UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.03,0.0,0.06,0.825,0.0,0.08,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.75,0.245
2,2,,0.015,0.04,0.555,0.15,0.21,0.015,0.0,0.015
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.265,0.725
2,2,,0.0,0.02,0.72,0.22,0.03,0.0,0.005,0.005
7,7,,0.035,0.01,0.07,0.11,0.025,0.005,0.145,0.6
1,1,,0.0,0.93,0.05,0.015,0.0,0.0,0.0,0.005
5,5,,0.015,0.0,0.005,0.13,0.0,0.85,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.005,0.09,0.0,0.87,0.005,0.0
6,6,,0.0,0.0,0.02,0.045,0.01,0.005,0.46,0.46
2,2,,0.03,0.0,0.77,0.115,0.065,0.005,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.05,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.565,0.005,0.145,0.14,0.0,0.11,0.01,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.165,0.825
2,2,,0.01,0.01,0.525,0.43,0.0,0.0,0.015,0.01
1,1,,0.015,0.89,0.06,0.02,0.0,0.0,0.005,0.01
5,5,,0.02,0.0,0.005,0.065,0.0,0.91,0.0,0.0
3,5,,0.23,0.0,0.2,0.265,0.0,0.3,0.0,0.005
4,2,,0.005,0.05,0.4,0.145,0.31,0.03,0.005,0.055
2,2,,0.01,0.0,0.475,0.165,0.275,0.015,0.02,0.04
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.625,0.33
5,4,,0.0,0.0,0.03,0.0,0.925,0.04,0.0,0.005
4,4,,0.0,0.0,0.105,0.005,0.89,0.0,0.0,0.0
3,3,,0.03,0.0,0.065,0.825,0.0,0.08,0.0,0.0
2,2,,0.135,0.0,0.735,0.07,0.01,0.045,0.0,0.005
1,1,,0.03,0.445,0.31,0.15,0.02,0.005,0.02,0.02
5,5,,0.02,0.0,0.015,0.085,0.0,0.86,0.02,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
0,0,,0.64,0.005,0.075,0.165,0.0,0.085,0.01,0.02
3,3,,0.025,0.0,0.105,0.76,0.0,0.11,0.0,0.0
6,6,,0.005,0.0,0.01,0.01,0.0,0.005,0.535,0.435
5,5,,0.07,0.0,0.02,0.065,0.0,0.84,0.0,0.005
5,5,,0.15,0.0,0.05,0.12,0.0,0.68,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.045,0.27,0.0,0.64,0.025,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
3,0,,0.645,0.0,0.035,0.105,0.0,0.215,0.0,0.0
6,6,,0.0,0.0,0.005,0.165,0.0,0.005,0.79,0.035
2,3,,0.04,0.005,0.3,0.59,0.0,0.02,0.01,0.035
1,1,,0.085,0.5,0.065,0.275,0.0,0.05,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.005,0.0,0.43,0.16,0.365,0.03,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,6,,0.01,0.265,0.005,0.04,0.0,0.005,0.5,0.175
2,3,,0.005,0.0,0.345,0.63,0.015,0.005,0.0,0.0
7,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.615,0.36
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
1,1,,0.01,0.84,0.005,0.025,0.0,0.0,0.08,0.04
2,2,,0.035,0.005,0.64,0.31,0.005,0.005,0.0,0.0
5,5,,0.135,0.0,0.035,0.1,0.0,0.73,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.44,0.555
5,5,,0.01,0.005,0.035,0.035,0.0,0.905,0.005,0.005
2,3,,0.005,0.0,0.135,0.405,0.0,0.03,0.4,0.025
5,5,,0.125,0.0,0.025,0.085,0.0,0.765,0.0,0.0
3,2,,0.07,0.095,0.5,0.32,0.005,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
0,0,,0.68,0.01,0.08,0.15,0.0,0.075,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
0,0,,0.53,0.0,0.005,0.025,0.0,0.435,0.0,0.005
6,6,,0.0,0.015,0.0,0.18,0.005,0.015,0.76,0.025
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
3,3,,0.045,0.01,0.045,0.8,0.0,0.1,0.0,0.0
2,2,,0.01,0.005,0.59,0.38,0.005,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.815,0.17
5,4,,0.005,0.0,0.06,0.04,0.855,0.04,0.0,0.0
7,2,,0.085,0.125,0.315,0.235,0.065,0.04,0.04,0.095
5,0,,0.53,0.005,0.05,0.335,0.0,0.08,0.0,0.0
5,5,,0.125,0.0,0.025,0.23,0.0,0.61,0.0,0.01
6,6,,0.0,0.01,0.065,0.105,0.01,0.0,0.745,0.065
0,0,,0.93,0.0,0.005,0.04,0.0,0.02,0.0,0.005
5,5,,0.04,0.0,0.05,0.32,0.0,0.48,0.09,0.02
2,2,,0.01,0.08,0.7,0.115,0.075,0.005,0.015,0.0
0,0,,0.925,0.0,0.03,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
2,2,,0.24,0.235,0.305,0.095,0.025,0.08,0.005,0.015
0,0,,0.56,0.0,0.06,0.245,0.0,0.135,0.0,0.0
5,5,,0.405,0.0,0.07,0.075,0.0,0.45,0.0,0.0
0,0,,0.58,0.015,0.06,0.185,0.0,0.15,0.0,0.01
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.375,0.61
6,6,,0.005,0.005,0.14,0.225,0.05,0.005,0.375,0.195
0,0,,0.77,0.0,0.05,0.055,0.0,0.12,0.0,0.005
3,2,,0.005,0.01,0.41,0.375,0.025,0.005,0.1,0.07
5,5,,0.02,0.0,0.005,0.025,0.0,0.95,0.0,0.0
0,5,,0.095,0.0,0.075,0.3,0.0,0.525,0.005,0.0
5,5,,0.06,0.0,0.02,0.205,0.0,0.715,0.0,0.0
5,5,,0.145,0.0,0.055,0.125,0.0,0.66,0.005,0.01
3,3,,0.02,0.0,0.045,0.72,0.0,0.215,0.0,0.0
7,7,,0.01,0.005,0.015,0.11,0.0,0.0,0.215,0.645
7,7,,0.0,0.0,0.0,0.04,0.005,0.005,0.34,0.61
0,0,,0.715,0.0,0.02,0.1,0.0,0.165,0.0,0.0
5,5,,0.09,0.0,0.015,0.05,0.0,0.845,0.0,0.0
7,7,,0.0,0.0,0.03,0.005,0.0,0.0,0.35,0.615
5,5,,0.32,0.005,0.025,0.16,0.0,0.485,0.0,0.005
2,2,,0.02,0.01,0.51,0.195,0.125,0.01,0.04,0.09
2,2,,0.055,0.005,0.62,0.2,0.065,0.05,0.005,0.0
5,0,,0.435,0.0,0.025,0.255,0.0,0.275,0.0,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.82,0.15
7,7,,0.0,0.0,0.01,0.1,0.065,0.0,0.395,0.43
2,2,,0.02,0.005,0.81,0.07,0.08,0.015,0.0,0.0
3,3,,0.005,0.0,0.025,0.755,0.0,0.21,0.005,0.0
2,2,,0.135,0.04,0.595,0.095,0.06,0.05,0.0,0.025
4,4,,0.0,0.0,0.05,0.02,0.915,0.015,0.0,0.0
7,7,,0.0,0.0,0.09,0.025,0.165,0.02,0.04,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.1,0.085,0.105,0.0,0.08,0.63
6,6,,0.04,0.01,0.035,0.04,0.005,0.02,0.625,0.225
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,3,,0.105,0.01,0.1,0.7,0.0,0.08,0.005,0.0
5,4,,0.0,0.0,0.12,0.02,0.805,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.03,0.005,0.0,0.01,0.0,0.0
7,7,,0.0,0.02,0.0,0.0,0.01,0.005,0.155,0.81
4,4,,0.01,0.0,0.075,0.08,0.815,0.02,0.0,0.0
2,2,,0.285,0.0,0.48,0.125,0.04,0.07,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
3,4,,0.0,0.0,0.255,0.15,0.55,0.035,0.005,0.005
4,4,,0.005,0.0,0.01,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.01,0.01,0.08,0.0,0.005,0.845,0.05
2,2,,0.0,0.005,0.605,0.23,0.065,0.0,0.04,0.055
0,3,,0.1,0.0,0.085,0.58,0.0,0.235,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.2,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.12,0.01,0.0,0.68,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.015,0.0,0.005
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
7,7,,0.035,0.08,0.055,0.09,0.01,0.05,0.205,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.005,0.0,0.005,0.06,0.0,0.195,0.67,0.065
5,6,,0.025,0.01,0.125,0.095,0.005,0.085,0.33,0.325
4,4,,0.0,0.0,0.045,0.01,0.92,0.02,0.0,0.005
3,2,,0.03,0.0,0.395,0.125,0.395,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.815,0.17
5,5,,0.38,0.0,0.04,0.02,0.01,0.545,0.005,0.0
4,4,,0.0,0.0,0.08,0.015,0.86,0.04,0.0,0.005
0,0,,0.64,0.07,0.115,0.135,0.0,0.035,0.005,0.0
0,0,,0.775,0.0,0.04,0.065,0.0,0.12,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.455,0.53
6,6,,0.0,0.0,0.005,0.02,0.0,0.01,0.55,0.415
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.905,0.08
3,3,,0.015,0.225,0.33,0.38,0.005,0.005,0.02,0.02
6,6,,0.01,0.0,0.04,0.1,0.0,0.01,0.82,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.135,0.86
7,6,,0.0,0.0,0.02,0.025,0.0,0.0,0.515,0.44
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
2,3,,0.09,0.0,0.115,0.545,0.0,0.235,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.0,0.035,0.03,0.085,0.005,0.0,0.69,0.155
3,2,,0.01,0.055,0.45,0.415,0.06,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
5,5,,0.06,0.0,0.03,0.055,0.0,0.855,0.0,0.0
0,0,,0.435,0.175,0.07,0.205,0.0,0.085,0.005,0.025
4,4,,0.0,0.035,0.225,0.08,0.595,0.03,0.015,0.02
3,5,,0.26,0.0,0.105,0.175,0.0,0.455,0.0,0.005
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.905,0.025,0.025,0.035,0.005,0.0,0.0,0.005
5,5,,0.005,0.0,0.005,0.095,0.0,0.895,0.0,0.0
5,0,,0.68,0.0,0.0,0.02,0.0,0.295,0.0,0.005
0,0,,0.97,0.01,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.69,0.02,0.145,0.07,0.0,0.05,0.005,0.02
3,5,,0.0,0.0,0.01,0.37,0.0,0.62,0.0,0.0
0,0,,0.595,0.005,0.14,0.035,0.005,0.205,0.01,0.005
4,2,,0.0,0.0,0.555,0.055,0.335,0.055,0.0,0.0
2,3,,0.04,0.015,0.08,0.665,0.0,0.19,0.005,0.005
6,6,,0.005,0.005,0.015,0.03,0.0,0.015,0.75,0.18
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.51,0.45
2,2,,0.015,0.0,0.435,0.365,0.14,0.045,0.0,0.0
5,5,,0.11,0.0,0.04,0.225,0.0,0.61,0.01,0.005
3,3,,0.05,0.0,0.055,0.555,0.0,0.34,0.0,0.0
6,6,,0.0,0.01,0.015,0.025,0.0,0.0,0.915,0.035
6,2,,0.08,0.0,0.265,0.255,0.15,0.045,0.035,0.17
3,3,,0.03,0.0,0.035,0.645,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.705,0.055,0.0,0.055
2,2,,0.05,0.0,0.73,0.2,0.015,0.005,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.95,0.005,0.0
2,5,,0.125,0.01,0.15,0.23,0.005,0.48,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
0,0,,0.845,0.0,0.025,0.125,0.0,0.005,0.0,0.0
5,5,,0.28,0.0,0.01,0.095,0.0,0.615,0.0,0.0
6,6,,0.0,0.01,0.035,0.135,0.035,0.005,0.605,0.175
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.84,0.105,0.02,0.015,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
2,2,,0.185,0.0,0.435,0.25,0.0,0.13,0.0,0.0
0,3,,0.225,0.0,0.005,0.38,0.0,0.38,0.005,0.005
5,5,,0.01,0.0,0.005,0.035,0.0,0.95,0.0,0.0
0,0,,0.81,0.0,0.0,0.04,0.0,0.145,0.0,0.005
2,2,,0.005,0.005,0.615,0.34,0.03,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.005,0.87,0.09
5,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
0,0,,0.715,0.0,0.03,0.01,0.0,0.245,0.0,0.0
2,4,,0.005,0.0,0.195,0.125,0.615,0.035,0.005,0.02
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.715,0.265
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.09,0.905
0,0,,0.965,0.0,0.015,0.01,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.83,0.14
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
6,6,,0.0,0.0,0.005,0.04,0.005,0.01,0.71,0.23
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.735,0.25
5,5,,0.01,0.0,0.0,0.065,0.0,0.925,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.785,0.19
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.68,0.295
7,7,,0.0,0.0,0.0,0.055,0.0,0.0,0.25,0.695
5,0,,0.375,0.0,0.13,0.045,0.04,0.145,0.04,0.225
3,2,,0.005,0.14,0.55,0.245,0.025,0.025,0.005,0.005
6,6,,0.0,0.035,0.015,0.06,0.0,0.005,0.54,0.345
0,0,,0.935,0.0,0.0,0.025,0.0,0.02,0.005,0.015
3,5,,0.055,0.0,0.02,0.05,0.0,0.875,0.0,0.0
3,3,,0.055,0.005,0.125,0.59,0.0,0.225,0.0,0.0
6,6,,0.0,0.0,0.06,0.06,0.0,0.0,0.45,0.43
0,0,,0.68,0.06,0.145,0.09,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.295,0.695
2,2,,0.035,0.005,0.76,0.075,0.07,0.05,0.0,0.005
6,3,,0.01,0.045,0.1,0.345,0.01,0.01,0.33,0.15
6,6,,0.005,0.01,0.01,0.05,0.0,0.02,0.855,0.05
2,3,,0.085,0.015,0.095,0.72,0.0,0.075,0.0,0.01
7,7,,0.0,0.03,0.0,0.01,0.005,0.0,0.14,0.815
2,2,,0.08,0.085,0.505,0.29,0.025,0.01,0.0,0.005
3,3,,0.015,0.0,0.035,0.475,0.0,0.465,0.01,0.0
2,4,,0.005,0.0,0.035,0.025,0.84,0.09,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.395,0.585
5,3,,0.045,0.0,0.08,0.49,0.0,0.375,0.01,0.0
3,3,,0.145,0.005,0.155,0.415,0.0,0.27,0.01,0.0
6,6,,0.01,0.01,0.015,0.01,0.005,0.0,0.55,0.4
2,3,,0.04,0.02,0.445,0.46,0.0,0.035,0.0,0.0
0,0,,0.86,0.0,0.02,0.055,0.0,0.06,0.0,0.005
3,3,,0.265,0.015,0.145,0.515,0.0,0.055,0.005,0.0
4,4,,0.01,0.015,0.13,0.025,0.645,0.01,0.025,0.14
4,4,,0.005,0.0,0.015,0.005,0.965,0.01,0.0,0.0
4,4,,0.095,0.01,0.04,0.03,0.74,0.075,0.01,0.0
3,5,,0.29,0.0,0.19,0.135,0.05,0.31,0.0,0.025
3,2,,0.0,0.07,0.375,0.37,0.03,0.0,0.06,0.095
0,5,,0.295,0.0,0.03,0.065,0.0,0.59,0.01,0.01
5,5,,0.175,0.0,0.0,0.045,0.0,0.78,0.0,0.0
3,3,,0.01,0.0,0.37,0.62,0.0,0.0,0.0,0.0
7,7,,0.045,0.17,0.095,0.21,0.015,0.0,0.11,0.355
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
0,0,,0.64,0.0,0.035,0.035,0.0,0.29,0.0,0.0
0,0,,0.715,0.0,0.09,0.105,0.0,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
3,3,,0.01,0.005,0.31,0.435,0.18,0.05,0.005,0.005
6,6,,0.005,0.005,0.0,0.015,0.0,0.0,0.845,0.13
2,2,,0.005,0.0,0.82,0.16,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.41,0.105,0.355,0.105,0.0,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
2,4,,0.0,0.0,0.26,0.065,0.595,0.04,0.015,0.025
0,0,,0.41,0.005,0.205,0.19,0.01,0.03,0.08,0.07
0,0,,0.76,0.0,0.04,0.055,0.0,0.14,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.53,0.455
0,0,,0.94,0.0,0.01,0.025,0.0,0.02,0.0,0.005
0,0,,0.81,0.0,0.03,0.06,0.0,0.095,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
5,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
2,3,,0.02,0.015,0.36,0.55,0.0,0.005,0.015,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.025,0.01,0.0,0.02,0.855,0.08
1,1,,0.005,0.855,0.04,0.085,0.0,0.005,0.01,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.725,0.26
5,3,,0.225,0.065,0.09,0.39,0.0,0.105,0.095,0.03
4,4,,0.0,0.0,0.025,0.01,0.94,0.01,0.005,0.01
0,0,,0.81,0.0,0.02,0.045,0.0,0.125,0.0,0.0
1,1,,0.045,0.66,0.045,0.2,0.0,0.05,0.0,0.0
5,5,,0.0,0.0,0.025,0.135,0.0,0.84,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.035,0.05,0.0,0.01,0.005,0.005
2,4,,0.0,0.0,0.32,0.105,0.425,0.105,0.0,0.045
3,2,,0.29,0.03,0.295,0.29,0.005,0.05,0.035,0.005
7,6,,0.0,0.0,0.045,0.085,0.0,0.0,0.665,0.205
1,1,,0.0,0.98,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.01,0.77,0.07,0.085,0.0,0.015,0.02,0.03
2,2,,0.03,0.125,0.55,0.22,0.07,0.0,0.0,0.005
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.675,0.31
3,3,,0.02,0.01,0.14,0.805,0.0,0.01,0.005,0.01
5,5,,0.035,0.0,0.07,0.31,0.0,0.585,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.11
5,3,,0.125,0.05,0.095,0.31,0.0,0.285,0.11,0.025
6,6,,0.015,0.03,0.01,0.11,0.0,0.0,0.605,0.23
0,0,,0.61,0.005,0.05,0.2,0.0,0.125,0.005,0.005
0,0,,0.625,0.0,0.02,0.255,0.0,0.095,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.015,0.045,0.015,0.125,0.77
4,4,,0.0,0.0,0.055,0.005,0.925,0.015,0.0,0.0
2,2,,0.0,0.0,0.755,0.115,0.12,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.845,0.14
2,2,,0.045,0.08,0.485,0.375,0.015,0.0,0.0,0.0
5,4,,0.005,0.0,0.24,0.255,0.365,0.135,0.0,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.635,0.01,0.175,0.1,0.0,0.055,0.005,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.91,0.08
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
2,2,,0.04,0.005,0.62,0.295,0.025,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.015,0.025,0.0,0.0,0.02,0.035
5,5,,0.01,0.0,0.015,0.04,0.0,0.93,0.005,0.0
1,1,,0.035,0.46,0.21,0.275,0.01,0.005,0.0,0.005
6,6,,0.0,0.01,0.0,0.005,0.0,0.01,0.585,0.39
4,4,,0.005,0.0,0.22,0.035,0.605,0.125,0.005,0.005
4,5,,0.0,0.005,0.01,0.035,0.0,0.945,0.005,0.0
2,2,,0.06,0.01,0.51,0.37,0.05,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.1,0.02,0.83,0.05,0.0,0.0
0,0,,0.835,0.005,0.005,0.1,0.0,0.055,0.0,0.0
3,0,,0.5,0.0,0.105,0.08,0.0,0.31,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.855,0.0,0.0,0.005
0,0,,0.69,0.0,0.045,0.065,0.005,0.045,0.09,0.06
5,5,,0.02,0.0,0.02,0.27,0.0,0.69,0.0,0.0
3,3,,0.005,0.0,0.01,0.955,0.0,0.025,0.005,0.0
2,3,,0.055,0.07,0.26,0.285,0.03,0.1,0.14,0.06
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
2,2,,0.155,0.005,0.475,0.165,0.005,0.195,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.235,0.0,0.405,0.285,0.0,0.045,0.03,0.0
5,5,,0.065,0.0,0.035,0.085,0.0,0.81,0.005,0.0
3,5,,0.035,0.005,0.2,0.265,0.0,0.455,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.9,0.085
3,3,,0.08,0.0,0.095,0.49,0.0,0.32,0.01,0.005
2,2,,0.01,0.005,0.53,0.405,0.03,0.02,0.0,0.0
0,0,,0.44,0.005,0.13,0.175,0.0,0.13,0.03,0.09
0,0,,0.335,0.005,0.115,0.245,0.015,0.125,0.055,0.105
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.015,0.08,0.0,0.045,0.0,0.025
0,0,,0.805,0.0,0.0,0.05,0.0,0.135,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.06,0.01,0.0,0.445,0.485
4,4,,0.005,0.0,0.09,0.01,0.885,0.005,0.0,0.005
6,6,,0.025,0.005,0.01,0.13,0.0,0.07,0.725,0.035
4,2,,0.005,0.11,0.28,0.19,0.255,0.015,0.05,0.095
0,0,,0.845,0.0,0.055,0.03,0.0,0.065,0.0,0.005
2,2,,0.01,0.005,0.54,0.015,0.33,0.085,0.0,0.015
6,6,,0.01,0.0,0.205,0.14,0.01,0.01,0.335,0.29
5,5,,0.235,0.0,0.02,0.14,0.0,0.605,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.03,0.0,0.62,0.275,0.07,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.05,0.6,0.28,0.03,0.015,0.0,0.015
5,5,,0.01,0.0,0.115,0.0,0.415,0.44,0.0,0.02
2,0,,0.46,0.02,0.2,0.27,0.0,0.045,0.005,0.0
3,5,,0.185,0.0,0.05,0.195,0.0,0.56,0.01,0.0
4,4,,0.0,0.0,0.375,0.065,0.545,0.015,0.0,0.0
