UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
5,4,,0.0,0.0,0.02,0.0,0.645,0.335,0.0,0.0
5,3,,0.06,0.0,0.04,0.475,0.0,0.42,0.005,0.0
5,3,,0.14,0.115,0.05,0.475,0.0,0.12,0.07,0.03
5,3,,0.035,0.03,0.02,0.485,0.0,0.355,0.07,0.005
5,5,,0.045,0.005,0.01,0.095,0.0,0.795,0.045,0.005
5,5,,0.015,0.02,0.035,0.02,0.005,0.645,0.22,0.04
5,5,,0.06,0.0,0.31,0.195,0.07,0.36,0.0,0.005
5,5,,0.005,0.0,0.015,0.1,0.0,0.875,0.005,0.0
5,5,,0.115,0.025,0.05,0.345,0.0,0.4,0.06,0.005
5,5,,0.015,0.0,0.005,0.135,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.01,0.19,0.0,0.8,0.0,0.0
5,5,,0.335,0.0,0.04,0.195,0.0,0.35,0.015,0.065
5,5,,0.005,0.0,0.04,0.385,0.0,0.555,0.015,0.0
5,5,,0.01,0.0,0.01,0.035,0.0,0.94,0.005,0.0
5,5,,0.025,0.0,0.0,0.125,0.0,0.85,0.0,0.0
5,7,,0.015,0.0,0.025,0.105,0.005,0.155,0.26,0.435
5,4,,0.0,0.0,0.23,0.015,0.675,0.045,0.0,0.035
5,5,,0.23,0.005,0.05,0.185,0.0,0.525,0.005,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.895,0.07,0.005
5,0,,0.585,0.01,0.05,0.195,0.0,0.155,0.005,0.0
5,5,,0.03,0.0,0.0,0.035,0.0,0.935,0.0,0.0
5,5,,0.025,0.0,0.0,0.195,0.0,0.77,0.01,0.0
5,5,,0.015,0.005,0.19,0.105,0.135,0.545,0.0,0.005
5,5,,0.28,0.0,0.025,0.335,0.0,0.35,0.005,0.005
5,5,,0.02,0.0,0.005,0.21,0.0,0.765,0.0,0.0
5,5,,0.02,0.01,0.01,0.135,0.0,0.785,0.035,0.005
5,3,,0.075,0.005,0.085,0.645,0.0,0.185,0.005,0.0
5,5,,0.02,0.0,0.09,0.05,0.245,0.59,0.0,0.005
5,5,,0.01,0.0,0.02,0.375,0.0,0.59,0.005,0.0
5,2,,0.185,0.015,0.335,0.13,0.0,0.33,0.0,0.005
5,5,,0.09,0.0,0.005,0.05,0.0,0.85,0.005,0.0
5,0,,0.425,0.005,0.145,0.115,0.0,0.31,0.0,0.0
5,5,,0.045,0.0,0.03,0.215,0.0,0.705,0.005,0.0
5,5,,0.02,0.0,0.01,0.07,0.0,0.9,0.0,0.0
5,0,,0.525,0.065,0.1,0.09,0.005,0.205,0.0,0.01
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.97,0.0,0.0
5,5,,0.04,0.005,0.005,0.04,0.0,0.85,0.06,0.0
5,5,,0.045,0.0,0.04,0.43,0.0,0.48,0.005,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.015,0.04,0.0,0.92,0.01,0.0
5,6,,0.02,0.01,0.005,0.1,0.0,0.395,0.405,0.065
5,0,,0.62,0.04,0.04,0.16,0.0,0.135,0.005,0.0
5,3,,0.165,0.02,0.095,0.36,0.005,0.355,0.0,0.0
5,5,,0.0,0.0,0.015,0.075,0.0,0.91,0.0,0.0
5,5,,0.095,0.0,0.0,0.11,0.0,0.77,0.025,0.0
5,5,,0.045,0.005,0.035,0.275,0.0,0.64,0.0,0.0
5,5,,0.195,0.01,0.03,0.17,0.0,0.51,0.04,0.045
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,0,,0.46,0.045,0.085,0.155,0.0,0.255,0.0,0.0
5,5,,0.015,0.005,0.01,0.055,0.0,0.67,0.23,0.015
5,5,,0.015,0.0,0.015,0.285,0.0,0.685,0.0,0.0
5,5,,0.04,0.005,0.06,0.035,0.185,0.665,0.0,0.01
5,5,,0.0,0.01,0.005,0.005,0.005,0.915,0.055,0.005
5,3,,0.03,0.0,0.035,0.555,0.0,0.36,0.02,0.0
5,5,,0.01,0.0,0.015,0.13,0.0,0.805,0.035,0.005
5,0,,0.39,0.0,0.08,0.245,0.0,0.285,0.0,0.0
5,2,,0.0,0.005,0.715,0.11,0.155,0.015,0.0,0.0
5,5,,0.015,0.015,0.025,0.075,0.0,0.82,0.025,0.025
5,5,,0.14,0.0,0.005,0.2,0.0,0.64,0.01,0.005
5,3,,0.05,0.0,0.035,0.49,0.0,0.42,0.005,0.0
5,5,,0.04,0.0,0.04,0.445,0.0,0.475,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.925,0.01,0.01
5,3,,0.065,0.0,0.035,0.445,0.0,0.445,0.005,0.005
5,4,,0.0,0.0,0.07,0.025,0.625,0.28,0.0,0.0
5,5,,0.015,0.0,0.0,0.155,0.0,0.765,0.055,0.01
5,5,,0.03,0.005,0.005,0.18,0.005,0.695,0.065,0.015
5,3,,0.155,0.0,0.33,0.405,0.0,0.11,0.0,0.0
5,3,,0.2,0.02,0.135,0.35,0.0,0.295,0.0,0.0
5,5,,0.005,0.0,0.01,0.285,0.0,0.685,0.01,0.005
5,5,,0.02,0.0,0.015,0.315,0.0,0.65,0.0,0.0
5,5,,0.145,0.14,0.065,0.25,0.0,0.32,0.035,0.045
5,0,,0.5,0.025,0.145,0.12,0.0,0.21,0.0,0.0
5,3,,0.05,0.005,0.065,0.45,0.0,0.43,0.0,0.0
5,5,,0.03,0.0,0.0,0.16,0.0,0.76,0.04,0.01
5,5,,0.08,0.0,0.02,0.43,0.0,0.465,0.005,0.0
5,5,,0.035,0.005,0.005,0.13,0.0,0.82,0.005,0.0
5,5,,0.015,0.0,0.0,0.14,0.0,0.805,0.04,0.0
5,5,,0.045,0.005,0.005,0.065,0.0,0.88,0.0,0.0
5,5,,0.015,0.0,0.005,0.12,0.0,0.835,0.02,0.005
5,3,,0.185,0.0,0.04,0.46,0.0,0.315,0.0,0.0
5,5,,0.065,0.0,0.03,0.19,0.0,0.715,0.0,0.0
5,5,,0.065,0.0,0.045,0.16,0.0,0.725,0.005,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.925,0.015,0.005
5,3,,0.21,0.005,0.035,0.435,0.0,0.31,0.005,0.0
5,3,,0.135,0.0,0.03,0.425,0.0,0.4,0.01,0.0
5,5,,0.055,0.015,0.035,0.29,0.0,0.6,0.005,0.0
5,5,,0.01,0.0,0.0,0.245,0.0,0.745,0.0,0.0
5,5,,0.025,0.0,0.005,0.06,0.0,0.91,0.0,0.0
5,0,,0.6,0.0,0.015,0.02,0.0,0.365,0.0,0.0
5,5,,0.26,0.005,0.03,0.29,0.0,0.41,0.0,0.005
5,2,,0.0,0.0,0.35,0.045,0.32,0.285,0.0,0.0
6,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.215,0.77
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.81,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.63,0.365
6,6,,0.0,0.0,0.005,0.05,0.0,0.005,0.54,0.4
6,6,,0.04,0.015,0.14,0.105,0.005,0.12,0.41,0.165
6,6,,0.015,0.03,0.005,0.005,0.0,0.005,0.82,0.12
6,6,,0.025,0.025,0.085,0.005,0.005,0.06,0.58,0.215
6,7,,0.0,0.0,0.0,0.015,0.01,0.005,0.33,0.64
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.425
6,6,,0.025,0.08,0.025,0.205,0.0,0.025,0.565,0.075
6,6,,0.02,0.05,0.2,0.135,0.105,0.1,0.255,0.135
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.825,0.16
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.815,0.17
6,6,,0.0,0.08,0.015,0.025,0.0,0.005,0.83,0.045
6,6,,0.02,0.035,0.0,0.125,0.0,0.31,0.485,0.025
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.2,0.795
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.705,0.28
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
6,7,,0.005,0.005,0.01,0.0,0.0,0.0,0.3,0.68
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.565,0.415
6,6,,0.005,0.005,0.02,0.02,0.0,0.0,0.71,0.24
6,6,,0.0,0.03,0.01,0.005,0.0,0.01,0.92,0.025
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.755,0.235
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.955,0.015
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.565,0.425
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.89,0.08
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.405,0.585
6,6,,0.005,0.025,0.005,0.025,0.01,0.0,0.845,0.085
6,6,,0.0,0.0,0.035,0.005,0.0,0.0,0.56,0.4
6,6,,0.04,0.0,0.0,0.025,0.0,0.0,0.895,0.04
6,7,,0.005,0.0,0.015,0.01,0.01,0.005,0.11,0.845
6,7,,0.0,0.005,0.005,0.02,0.0,0.0,0.35,0.62
6,7,,0.01,0.03,0.1,0.02,0.01,0.03,0.22,0.58
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.505,0.485
6,6,,0.01,0.09,0.015,0.265,0.0,0.06,0.545,0.015
6,6,,0.01,0.0,0.0,0.01,0.0,0.0,0.855,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.85,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.0,0.015,0.015,0.01,0.0,0.91,0.05
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.745,0.245
6,7,,0.005,0.0,0.045,0.02,0.0,0.005,0.105,0.82
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
6,6,,0.005,0.005,0.005,0.025,0.0,0.005,0.54,0.415
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.735,0.235
6,6,,0.005,0.02,0.0,0.01,0.0,0.01,0.675,0.28
6,6,,0.0,0.015,0.0,0.03,0.005,0.005,0.69,0.255
6,6,,0.015,0.005,0.02,0.035,0.0,0.015,0.455,0.455
6,6,,0.0,0.01,0.025,0.06,0.0,0.02,0.695,0.19
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.845,0.12
6,7,,0.0,0.0,0.005,0.06,0.015,0.015,0.23,0.675
6,6,,0.025,0.06,0.115,0.13,0.0,0.01,0.4,0.26
6,6,,0.035,0.015,0.055,0.035,0.005,0.025,0.43,0.4
6,6,,0.0,0.015,0.015,0.08,0.0,0.005,0.72,0.165
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.37,0.625
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.435,0.55
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.815,0.16
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.82,0.165
6,7,,0.0,0.0,0.075,0.04,0.035,0.015,0.315,0.52
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.9,0.085
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.22,0.77
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.615,0.37
6,6,,0.0,0.035,0.055,0.06,0.01,0.015,0.665,0.16
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.525,0.455
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.3,0.685
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.82,0.175
6,6,,0.0,0.005,0.01,0.015,0.015,0.01,0.545,0.4
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
6,7,,0.0,0.0,0.015,0.03,0.005,0.0,0.365,0.585
6,7,,0.015,0.0,0.03,0.03,0.0,0.0,0.32,0.605
6,6,,0.0,0.01,0.0,0.04,0.0,0.005,0.93,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.005,0.055,0.0,0.02,0.65,0.27
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.75,0.24
6,6,,0.01,0.015,0.015,0.12,0.0,0.03,0.725,0.085
6,6,,0.07,0.02,0.085,0.06,0.0,0.18,0.32,0.265
6,6,,0.005,0.03,0.005,0.0,0.0,0.0,0.855,0.105
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.95,0.045
6,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.405,0.575
6,7,,0.0,0.02,0.015,0.005,0.0,0.0,0.345,0.615
6,7,,0.0,0.12,0.03,0.025,0.0,0.005,0.365,0.455
6,6,,0.0,0.015,0.005,0.025,0.0,0.0,0.875,0.08
6,6,,0.0,0.03,0.025,0.045,0.005,0.0,0.82,0.075
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.31,0.685
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,7,,0.005,0.0,0.01,0.0,0.0,0.005,0.425,0.555
6,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.085,0.89
6,6,,0.02,0.085,0.02,0.11,0.0,0.085,0.64,0.04
6,6,,0.01,0.005,0.01,0.095,0.0,0.02,0.805,0.055
6,6,,0.0,0.01,0.005,0.015,0.005,0.0,0.965,0.0
6,7,,0.015,0.02,0.03,0.01,0.0,0.025,0.31,0.59
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,7,,0.0,0.0,0.025,0.01,0.01,0.0,0.415,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.025,0.01,0.025,0.02,0.0,0.025,0.71,0.185
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.61,0.36
6,6,,0.09,0.03,0.06,0.245,0.0,0.065,0.41,0.1
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.965,0.03
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.755,0.24
6,7,,0.02,0.05,0.11,0.04,0.005,0.06,0.29,0.425
6,6,,0.01,0.0,0.02,0.015,0.0,0.01,0.61,0.335
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.93,0.055
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.81,0.18
6,6,,0.01,0.01,0.01,0.055,0.0,0.02,0.875,0.02
6,6,,0.0,0.05,0.01,0.025,0.0,0.015,0.625,0.275
6,6,,0.0,0.015,0.0,0.01,0.0,0.005,0.76,0.21
6,6,,0.025,0.01,0.01,0.04,0.005,0.025,0.71,0.175
6,6,,0.005,0.02,0.01,0.005,0.0,0.0,0.93,0.03
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.36,0.62
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,6,,0.025,0.0,0.015,0.05,0.0,0.03,0.75,0.13
6,7,,0.0,0.015,0.01,0.0,0.0,0.0,0.265,0.71
6,6,,0.0,0.015,0.0,0.015,0.0,0.005,0.93,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.69,0.295
6,5,,0.02,0.025,0.055,0.235,0.0,0.405,0.24,0.02
6,6,,0.005,0.01,0.0,0.005,0.0,0.005,0.825,0.15
6,6,,0.0,0.015,0.005,0.02,0.0,0.0,0.66,0.3
6,7,,0.005,0.055,0.03,0.07,0.005,0.0,0.365,0.47
6,6,,0.005,0.03,0.04,0.085,0.0,0.015,0.8,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,6,,0.0,0.025,0.0,0.01,0.0,0.0,0.86,0.105
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.445,0.55
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.265,0.73
6,7,,0.0,0.0,0.01,0.01,0.005,0.005,0.095,0.875
6,6,,0.015,0.0,0.025,0.015,0.0,0.02,0.745,0.18
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.72,0.245
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.91,0.065
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.695,0.295
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.94,0.045
6,7,,0.0,0.0,0.005,0.005,0.015,0.01,0.395,0.57
6,6,,0.0,0.035,0.0,0.005,0.0,0.015,0.54,0.405
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.8,0.19
6,3,,0.02,0.225,0.27,0.34,0.005,0.03,0.035,0.075
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.925,0.06
6,6,,0.005,0.005,0.01,0.0,0.0,0.0,0.73,0.25
6,6,,0.0,0.005,0.015,0.01,0.0,0.0,0.67,0.3
6,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.43,0.555
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.975
6,6,,0.0,0.15,0.0,0.005,0.0,0.015,0.755,0.075
6,6,,0.0,0.01,0.005,0.025,0.0,0.02,0.665,0.275
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.875,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.005,0.0,0.005,0.05,0.0,0.0,0.73,0.21
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.485,0.51
6,6,,0.0,0.005,0.005,0.07,0.005,0.01,0.57,0.335
6,7,,0.0,0.3,0.035,0.09,0.0,0.01,0.205,0.36
6,6,,0.0,0.005,0.005,0.0,0.015,0.0,0.86,0.115
6,5,,0.06,0.02,0.035,0.09,0.005,0.48,0.23,0.08
6,6,,0.0,0.0,0.015,0.015,0.0,0.005,0.94,0.025
6,6,,0.0,0.005,0.01,0.01,0.0,0.0,0.74,0.235
6,2,,0.21,0.04,0.225,0.205,0.04,0.05,0.025,0.205
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.915,0.065
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.92,0.06
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.475,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.005,0.02,0.05,0.2,0.0,0.015,0.64,0.07
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.855,0.125
6,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.44,0.525
6,6,,0.0,0.085,0.005,0.0,0.0,0.005,0.765,0.14
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
6,6,,0.0,0.005,0.01,0.05,0.0,0.005,0.695,0.235
6,6,,0.04,0.005,0.055,0.065,0.005,0.09,0.51,0.23
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.945,0.05
6,7,,0.0,0.01,0.005,0.0,0.005,0.0,0.485,0.495
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.515,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.005,0.005,0.0,0.04,0.0,0.0,0.785,0.165
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.96,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.725,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.9,0.09
6,6,,0.005,0.0,0.0,0.025,0.0,0.005,0.805,0.16
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.875,0.12
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.715,0.275
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.29,0.7
6,6,,0.02,0.065,0.105,0.035,0.005,0.025,0.385,0.36
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.905,0.07
6,6,,0.02,0.0,0.005,0.015,0.0,0.0,0.735,0.225
6,6,,0.0,0.01,0.02,0.01,0.0,0.0,0.67,0.29
6,6,,0.005,0.01,0.0,0.005,0.0,0.005,0.845,0.13
6,7,,0.0,0.0,0.045,0.0,0.0,0.015,0.165,0.775
6,7,,0.01,0.06,0.135,0.035,0.0,0.02,0.365,0.375
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.985,0.01
6,6,,0.0,0.04,0.02,0.01,0.0,0.01,0.68,0.24
6,6,,0.02,0.025,0.035,0.075,0.015,0.045,0.595,0.19
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.96,0.03
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.86,0.13
6,6,,0.005,0.03,0.005,0.02,0.0,0.01,0.885,0.045
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.845,0.125
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.885,0.105
6,3,,0.035,0.09,0.095,0.35,0.005,0.065,0.265,0.095
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.65,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,7,,0.0,0.0,0.015,0.0,0.025,0.0,0.275,0.685
6,6,,0.005,0.005,0.01,0.045,0.0,0.01,0.575,0.35
6,6,,0.015,0.01,0.0,0.035,0.0,0.01,0.92,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
6,6,,0.0,0.0,0.01,0.005,0.005,0.0,0.49,0.49
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.825,0.165
6,6,,0.03,0.0,0.0,0.02,0.0,0.01,0.77,0.17
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,6,,0.005,0.0,0.02,0.015,0.0,0.0,0.58,0.38
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.525,0.45
6,6,,0.03,0.005,0.02,0.045,0.0,0.02,0.545,0.335
6,6,,0.01,0.055,0.03,0.115,0.0,0.025,0.545,0.22
6,6,,0.0,0.005,0.035,0.02,0.005,0.005,0.66,0.27
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.855,0.135
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
6,6,,0.0,0.005,0.0,0.03,0.015,0.005,0.855,0.09
6,6,,0.005,0.005,0.04,0.115,0.0,0.02,0.54,0.275
6,6,,0.0,0.02,0.05,0.03,0.0,0.01,0.48,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.95,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.005,0.03,0.01,0.01,0.0,0.0,0.785,0.16
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.725,0.255
6,6,,0.005,0.005,0.0,0.005,0.0,0.005,0.895,0.085
6,6,,0.0,0.07,0.0,0.01,0.0,0.0,0.705,0.215
6,6,,0.005,0.0,0.03,0.0,0.0,0.0,0.59,0.375
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.545,0.445
6,6,,0.0,0.005,0.025,0.0,0.01,0.015,0.7,0.245
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.045,0.0,0.0,0.0,0.0,0.79,0.165
6,6,,0.0,0.01,0.005,0.015,0.005,0.0,0.565,0.4
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.66,0.33
6,7,,0.01,0.015,0.0,0.01,0.0,0.0,0.425,0.54
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.02
6,6,,0.01,0.135,0.02,0.01,0.0,0.01,0.43,0.385
6,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.3,0.68
6,7,,0.0,0.0,0.005,0.01,0.01,0.005,0.245,0.725
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.89,0.095
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.645,0.34
6,7,,0.025,0.02,0.105,0.1,0.01,0.04,0.29,0.41
6,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.33,0.635
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.715,0.28
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.975,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.93,0.05
6,7,,0.0,0.0,0.02,0.02,0.01,0.0,0.18,0.77
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.935,0.055
6,3,,0.145,0.145,0.125,0.325,0.015,0.155,0.065,0.025
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.635,0.35
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,6,,0.0,0.03,0.01,0.005,0.0,0.0,0.87,0.085
6,6,,0.01,0.025,0.05,0.015,0.0,0.015,0.56,0.325
6,6,,0.0,0.005,0.015,0.055,0.0,0.015,0.625,0.285
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.81,0.175
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.24,0.755
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,6,,0.005,0.005,0.005,0.06,0.0,0.005,0.865,0.055
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.435,0.555
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.01,0.05,0.015,0.035,0.0,0.05,0.835,0.005
6,6,,0.005,0.055,0.01,0.0,0.0,0.0,0.795,0.135
6,6,,0.015,0.1,0.02,0.29,0.0,0.05,0.485,0.04
6,6,,0.0,0.01,0.035,0.05,0.005,0.0,0.52,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,6,,0.005,0.04,0.005,0.02,0.0,0.005,0.87,0.055
6,3,,0.1,0.145,0.215,0.38,0.015,0.035,0.005,0.105
6,7,,0.025,0.11,0.07,0.245,0.01,0.02,0.2,0.32
