UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.02,0.0,0.02,0.075,0.0,0.87,0.015,0.0
5,5,,0.02,0.0,0.0,0.115,0.0,0.855,0.01,0.0
5,5,,0.03,0.005,0.025,0.105,0.0,0.835,0.0,0.0
5,5,,0.365,0.0,0.1,0.045,0.0,0.48,0.0,0.01
5,5,,0.02,0.0,0.12,0.01,0.06,0.79,0.0,0.0
5,5,,0.03,0.0,0.0,0.05,0.0,0.92,0.0,0.0
5,5,,0.03,0.005,0.01,0.125,0.0,0.765,0.045,0.02
5,5,,0.01,0.0,0.04,0.155,0.0,0.795,0.0,0.0
5,4,,0.0,0.0,0.06,0.0,0.775,0.15,0.0,0.015
5,0,,0.565,0.035,0.05,0.135,0.0,0.21,0.0,0.005
5,5,,0.035,0.005,0.275,0.08,0.03,0.575,0.0,0.0
5,4,,0.0,0.0,0.09,0.095,0.65,0.165,0.0,0.0
5,5,,0.15,0.005,0.08,0.255,0.0,0.475,0.035,0.0
5,5,,0.035,0.0,0.045,0.125,0.0,0.79,0.005,0.0
5,5,,0.0,0.0,0.0,0.1,0.0,0.895,0.0,0.005
5,5,,0.025,0.005,0.02,0.27,0.0,0.55,0.12,0.01
5,5,,0.015,0.0,0.02,0.095,0.0,0.86,0.005,0.005
5,0,,0.635,0.0,0.025,0.095,0.0,0.245,0.0,0.0
5,5,,0.015,0.0,0.015,0.095,0.0,0.875,0.0,0.0
5,0,,0.49,0.01,0.08,0.25,0.0,0.17,0.0,0.0
5,3,,0.21,0.015,0.135,0.45,0.0,0.18,0.005,0.005
5,5,,0.02,0.0,0.125,0.33,0.0,0.515,0.005,0.005
5,5,,0.015,0.0,0.005,0.025,0.0,0.945,0.0,0.01
5,0,,0.53,0.0,0.025,0.005,0.0,0.44,0.0,0.0
5,5,,0.01,0.0,0.015,0.085,0.0,0.7,0.17,0.02
5,5,,0.19,0.08,0.09,0.095,0.03,0.5,0.0,0.015
5,5,,0.005,0.0,0.025,0.12,0.0,0.85,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.195,0.005,0.13,0.05,0.0,0.62,0.0,0.0
5,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.105,0.015,0.095,0.165,0.0,0.35,0.13,0.14
5,6,,0.02,0.01,0.155,0.14,0.01,0.205,0.37,0.09
5,6,,0.02,0.0,0.065,0.075,0.01,0.105,0.435,0.29
5,5,,0.045,0.005,0.06,0.27,0.0,0.62,0.0,0.0
5,5,,0.025,0.0,0.0,0.04,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.01,0.155,0.0,0.8,0.015,0.01
5,5,,0.015,0.005,0.055,0.12,0.0,0.8,0.0,0.005
5,5,,0.065,0.0,0.225,0.22,0.0,0.49,0.0,0.0
5,5,,0.075,0.0,0.015,0.03,0.0,0.88,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,5,,0.095,0.005,0.04,0.285,0.0,0.575,0.0,0.0
5,5,,0.035,0.0,0.0,0.115,0.0,0.82,0.02,0.01
5,2,,0.04,0.01,0.47,0.02,0.225,0.22,0.0,0.015
5,5,,0.025,0.0,0.075,0.16,0.0,0.74,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.015,0.0,0.04,0.08,0.0,0.86,0.005,0.0
5,5,,0.005,0.005,0.02,0.45,0.0,0.51,0.01,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.94,0.005,0.0
5,5,,0.04,0.0,0.02,0.13,0.0,0.81,0.0,0.0
5,2,,0.215,0.01,0.29,0.275,0.005,0.2,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.02,0.0,0.005,0.045,0.0,0.93,0.0,0.0
5,5,,0.015,0.0,0.0,0.035,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.16,0.07,0.72,0.05,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
5,0,,0.41,0.0,0.09,0.335,0.0,0.165,0.0,0.0
5,0,,0.505,0.0,0.175,0.085,0.0,0.23,0.0,0.005
5,4,,0.0,0.0,0.03,0.015,0.615,0.335,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.06,0.0,0.045,0.12,0.0,0.77,0.005,0.0
5,5,,0.015,0.0,0.01,0.05,0.0,0.9,0.02,0.005
5,3,,0.055,0.0,0.045,0.46,0.0,0.405,0.035,0.0
5,0,,0.46,0.0,0.07,0.18,0.0,0.29,0.0,0.0
5,5,,0.015,0.0,0.005,0.02,0.0,0.96,0.0,0.0
5,5,,0.25,0.025,0.085,0.26,0.0,0.29,0.07,0.02
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
5,5,,0.16,0.005,0.18,0.07,0.0,0.585,0.0,0.0
5,5,,0.0,0.0,0.005,0.13,0.0,0.855,0.005,0.005
5,5,,0.195,0.0,0.09,0.19,0.0,0.525,0.0,0.0
5,5,,0.025,0.0,0.005,0.095,0.0,0.875,0.0,0.0
5,5,,0.02,0.0,0.005,0.05,0.0,0.92,0.0,0.005
5,2,,0.0,0.005,0.6,0.18,0.205,0.0,0.0,0.01
5,5,,0.0,0.0,0.015,0.065,0.0,0.91,0.005,0.005
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
5,5,,0.04,0.005,0.075,0.27,0.0,0.59,0.015,0.005
5,4,,0.0,0.0,0.08,0.015,0.73,0.175,0.0,0.0
5,5,,0.035,0.0,0.015,0.115,0.0,0.835,0.0,0.0
5,5,,0.09,0.0,0.0,0.03,0.0,0.88,0.0,0.0
5,5,,0.385,0.0,0.01,0.065,0.0,0.54,0.0,0.0
5,0,,0.365,0.0,0.165,0.18,0.0,0.285,0.0,0.005
5,0,,0.7,0.005,0.04,0.015,0.01,0.23,0.0,0.0
5,3,,0.135,0.01,0.13,0.39,0.0,0.335,0.0,0.0
5,5,,0.01,0.005,0.105,0.08,0.0,0.51,0.26,0.03
5,0,,0.405,0.0,0.205,0.105,0.0,0.285,0.0,0.0
5,3,,0.065,0.0,0.23,0.4,0.0,0.305,0.0,0.0
5,5,,0.06,0.0,0.16,0.02,0.075,0.685,0.0,0.0
5,0,,0.325,0.005,0.295,0.13,0.0,0.24,0.0,0.005
5,5,,0.08,0.0,0.105,0.35,0.0,0.455,0.005,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.955,0.02,0.005
5,3,,0.05,0.01,0.2,0.475,0.0,0.255,0.0,0.01
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.91,0.07
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.975,0.01
6,2,,0.02,0.02,0.37,0.125,0.005,0.015,0.275,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,7,,0.01,0.005,0.03,0.01,0.0,0.0,0.125,0.82
6,6,,0.005,0.0,0.03,0.0,0.0,0.005,0.955,0.005
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.73,0.25
6,6,,0.0,0.005,0.05,0.005,0.0,0.0,0.875,0.065
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.885,0.11
6,6,,0.0,0.02,0.225,0.11,0.06,0.02,0.45,0.115
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.865,0.12
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.845,0.15
6,7,,0.0,0.025,0.21,0.06,0.03,0.005,0.2,0.47
6,6,,0.005,0.0,0.025,0.01,0.0,0.0,0.815,0.145
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.31,0.685
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
6,6,,0.03,0.04,0.02,0.035,0.0,0.01,0.63,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.005,0.07,0.11,0.06,0.0,0.015,0.69,0.05
6,6,,0.0,0.0,0.035,0.0,0.0,0.0,0.78,0.185
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.945,0.035
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.52,0.47
6,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.775,0.2
6,6,,0.005,0.005,0.015,0.0,0.0,0.005,0.965,0.005
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.715,0.27
6,6,,0.0,0.04,0.05,0.015,0.0,0.0,0.735,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.025,0.025,0.155,0.27,0.005,0.04,0.375,0.105
6,7,,0.005,0.0,0.045,0.03,0.0,0.0,0.28,0.64
6,6,,0.0,0.12,0.015,0.015,0.0,0.005,0.525,0.32
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.97,0.01
6,6,,0.005,0.275,0.18,0.115,0.0,0.04,0.35,0.035
6,3,,0.03,0.07,0.145,0.395,0.015,0.015,0.065,0.265
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.495,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,7,,0.01,0.06,0.075,0.035,0.0,0.0,0.395,0.425
6,6,,0.01,0.0,0.155,0.035,0.0,0.02,0.58,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.005,0.025,0.0,0.0,0.0,0.705,0.265
6,6,,0.005,0.0,0.02,0.005,0.0,0.0,0.84,0.13
6,6,,0.005,0.0,0.07,0.0,0.0,0.005,0.905,0.015
6,7,,0.01,0.0,0.07,0.02,0.03,0.01,0.255,0.605
6,6,,0.0,0.005,0.045,0.005,0.0,0.0,0.76,0.185
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.9,0.095
6,6,,0.0,0.01,0.03,0.025,0.01,0.005,0.735,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.76,0.22
6,6,,0.005,0.035,0.135,0.05,0.025,0.005,0.61,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.015,0.005,0.005,0.0,0.93,0.045
6,6,,0.005,0.015,0.1,0.045,0.01,0.0,0.605,0.22
6,5,,0.03,0.01,0.055,0.2,0.0,0.43,0.235,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.65,0.345
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.535,0.435
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.095,0.895
6,6,,0.005,0.0,0.025,0.005,0.0,0.0,0.86,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.015
6,6,,0.005,0.0,0.03,0.04,0.0,0.005,0.795,0.125
6,6,,0.0,0.04,0.035,0.0,0.0,0.0,0.76,0.165
6,2,,0.005,0.02,0.575,0.185,0.115,0.035,0.005,0.06
6,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.3,0.68
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.85,0.145
6,6,,0.0,0.03,0.055,0.025,0.0,0.0,0.79,0.1
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.775,0.22
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.875,0.105
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.95,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.79,0.205
6,6,,0.0,0.02,0.025,0.035,0.0,0.045,0.855,0.02
6,6,,0.01,0.015,0.02,0.01,0.0,0.03,0.89,0.025
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.0,0.01,0.055,0.035,0.0,0.005,0.75,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,2,,0.0,0.03,0.385,0.05,0.11,0.01,0.205,0.21
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.465,0.53
6,6,,0.05,0.035,0.03,0.08,0.0,0.14,0.57,0.095
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.745,0.25
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.775,0.21
6,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.925,0.05
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.63,0.355
6,6,,0.0,0.01,0.265,0.26,0.005,0.01,0.32,0.13
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.83,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.38,0.615
6,6,,0.0,0.0,0.02,0.0,0.0,0.005,0.955,0.02
6,7,,0.015,0.025,0.09,0.22,0.005,0.01,0.155,0.48
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.97,0.015
6,6,,0.005,0.005,0.01,0.0,0.0,0.0,0.815,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.1,0.89
6,3,,0.035,0.09,0.295,0.41,0.02,0.01,0.03,0.11
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.78,0.21
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.305,0.685
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.69,0.305
6,7,,0.0,0.01,0.0,0.0,0.005,0.005,0.19,0.79
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.83,0.16
6,6,,0.0,0.0,0.02,0.015,0.0,0.005,0.605,0.355
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
6,7,,0.0,0.0,0.005,0.0,0.015,0.0,0.235,0.745
6,6,,0.0,0.025,0.07,0.02,0.0,0.0,0.55,0.335
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.91,0.08
6,7,,0.005,0.005,0.02,0.015,0.0,0.0,0.18,0.775
6,6,,0.005,0.045,0.01,0.0,0.0,0.0,0.565,0.375
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.49,0.505
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.45,0.545
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
6,7,,0.0,0.0,0.05,0.01,0.005,0.0,0.235,0.7
6,6,,0.0,0.005,0.065,0.005,0.0,0.0,0.64,0.285
6,2,,0.0,0.005,0.635,0.285,0.03,0.005,0.005,0.035
6,6,,0.015,0.035,0.22,0.235,0.005,0.055,0.325,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.935,0.06
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.6,0.395
6,6,,0.0,0.025,0.02,0.0,0.0,0.005,0.915,0.035
6,6,,0.0,0.015,0.035,0.03,0.0,0.015,0.845,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.735,0.26
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
6,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.765,0.215
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.94,0.055
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.9,0.08
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.275,0.72
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,7,,0.005,0.03,0.05,0.065,0.0,0.005,0.2,0.645
6,6,,0.0,0.01,0.01,0.005,0.0,0.0,0.515,0.46
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.97,0.02
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.89,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,7,,0.0,0.02,0.035,0.0,0.005,0.0,0.17,0.77
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.98,0.005
6,6,,0.01,0.005,0.045,0.005,0.0,0.01,0.905,0.02
6,6,,0.0,0.025,0.115,0.125,0.005,0.005,0.525,0.2
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.725,0.27
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,6,,0.0,0.01,0.015,0.0,0.0,0.005,0.76,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.48,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.765,0.23
6,3,,0.015,0.03,0.16,0.32,0.005,0.045,0.29,0.135
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.57,0.42
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.9,0.075
6,6,,0.0,0.025,0.02,0.02,0.0,0.015,0.89,0.03
6,6,,0.01,0.015,0.1,0.065,0.01,0.015,0.465,0.32
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.94,0.05
6,6,,0.0,0.005,0.015,0.02,0.0,0.005,0.885,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,7,,0.0,0.005,0.065,0.045,0.0,0.0,0.405,0.48
6,6,,0.0,0.02,0.08,0.1,0.0,0.005,0.715,0.08
6,6,,0.005,0.075,0.135,0.03,0.0,0.03,0.685,0.04
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.595,0.375
6,6,,0.0,0.005,0.01,0.005,0.0,0.005,0.62,0.355
6,7,,0.015,0.035,0.075,0.07,0.0,0.02,0.26,0.525
6,3,,0.01,0.02,0.265,0.395,0.015,0.045,0.095,0.155
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.915,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.69,0.305
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.665,0.32
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.78,0.215
6,6,,0.02,0.005,0.03,0.06,0.0,0.01,0.6,0.275
6,6,,0.015,0.005,0.005,0.03,0.0,0.0,0.805,0.14
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.67,0.315
6,6,,0.0,0.0,0.025,0.01,0.01,0.0,0.815,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,7,,0.0,0.005,0.17,0.065,0.025,0.01,0.135,0.59
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.83,0.165
6,6,,0.005,0.0,0.02,0.005,0.0,0.0,0.505,0.465
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.66,0.32
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.02,0.02,0.16,0.08,0.0,0.01,0.43,0.28
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.87,0.125
6,6,,0.0,0.025,0.04,0.035,0.0,0.0,0.625,0.275
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.71,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.0,0.01,0.025,0.025,0.0,0.0,0.8,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,6,,0.005,0.02,0.085,0.045,0.0,0.01,0.555,0.28
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.98,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.965,0.025
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.885,0.095
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.76,0.235
6,6,,0.0,0.01,0.01,0.015,0.0,0.0,0.73,0.235
6,7,,0.0,0.0,0.005,0.005,0.05,0.0,0.42,0.52
6,6,,0.0,0.005,0.02,0.005,0.0,0.0,0.715,0.255
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.955,0.035
6,7,,0.01,0.005,0.01,0.0,0.01,0.0,0.415,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.235,0.745
6,6,,0.0,0.0,0.03,0.01,0.0,0.01,0.89,0.06
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.085,0.91
6,6,,0.0,0.005,0.0,0.0,0.01,0.0,0.895,0.09
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.735,0.255
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.415,0.58
6,6,,0.0,0.01,0.025,0.0,0.0,0.0,0.915,0.05
6,6,,0.0,0.01,0.135,0.065,0.0,0.02,0.725,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
6,6,,0.0,0.0,0.03,0.005,0.035,0.0,0.735,0.195
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.965,0.01
6,6,,0.005,0.01,0.16,0.01,0.0,0.025,0.715,0.075
6,6,,0.01,0.01,0.125,0.05,0.005,0.0,0.405,0.395
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
6,6,,0.005,0.0,0.02,0.005,0.0,0.0,0.895,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.005,0.03,0.08,0.1,0.0,0.005,0.69,0.09
6,7,,0.0,0.02,0.045,0.015,0.0,0.0,0.4,0.52
6,6,,0.005,0.06,0.19,0.19,0.005,0.03,0.26,0.26
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
6,7,,0.005,0.0,0.01,0.005,0.01,0.01,0.085,0.875
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.515,0.48
6,6,,0.005,0.02,0.055,0.005,0.005,0.005,0.835,0.07
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.95,0.04
6,6,,0.005,0.01,0.075,0.07,0.0,0.02,0.69,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,7,,0.0,0.0,0.03,0.01,0.01,0.0,0.47,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.025,0.0,0.03,0.22,0.005,0.24,0.465,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.615,0.38
6,6,,0.0,0.01,0.035,0.02,0.0,0.0,0.75,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.585,0.41
6,6,,0.01,0.075,0.08,0.09,0.0,0.005,0.605,0.135
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.59,0.4
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.615,0.37
6,7,,0.05,0.005,0.05,0.125,0.0,0.03,0.32,0.42
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.695,0.29
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.92,0.065
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.005,0.0,0.04,0.03,0.0,0.01,0.75,0.165
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.75,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.005,0.0,0.05,0.0,0.0,0.01,0.92,0.015
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.715,0.27
6,6,,0.0,0.015,0.03,0.015,0.0,0.0,0.805,0.135
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.92,0.07
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.835,0.155
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
6,6,,0.015,0.005,0.06,0.03,0.0,0.0,0.79,0.1
6,6,,0.0,0.01,0.015,0.0,0.005,0.0,0.71,0.26
6,6,,0.005,0.06,0.11,0.1,0.005,0.01,0.365,0.345
6,6,,0.0,0.005,0.025,0.0,0.0,0.005,0.935,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.61,0.385
6,6,,0.0,0.065,0.075,0.025,0.0,0.0,0.735,0.1
6,6,,0.0,0.0,0.045,0.0,0.0,0.015,0.88,0.06
6,6,,0.005,0.02,0.055,0.01,0.0,0.0,0.79,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,7,,0.005,0.005,0.105,0.01,0.02,0.01,0.285,0.56
6,7,,0.0,0.015,0.28,0.055,0.07,0.005,0.17,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.63,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.35,0.63
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.665,0.325
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.01
6,6,,0.005,0.0,0.065,0.07,0.0,0.195,0.64,0.025
6,6,,0.0,0.015,0.01,0.005,0.0,0.005,0.94,0.025
6,6,,0.0,0.02,0.095,0.025,0.0,0.005,0.795,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.585,0.41
6,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.48,0.505
6,6,,0.005,0.045,0.025,0.01,0.0,0.0,0.74,0.175
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.66,0.33
6,6,,0.0,0.0,0.045,0.005,0.0,0.005,0.845,0.1
6,7,,0.0,0.015,0.05,0.03,0.005,0.0,0.39,0.51
