UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,2,,0.0,0.0,0.53,0.24,0.205,0.025,0.0,0.0
5,5,,0.05,0.0,0.005,0.035,0.0,0.91,0.0,0.0
5,5,,0.245,0.005,0.08,0.025,0.02,0.61,0.0,0.015
5,5,,0.015,0.0,0.0,0.055,0.0,0.92,0.01,0.0
5,5,,0.06,0.0,0.0,0.11,0.0,0.83,0.0,0.0
5,3,,0.18,0.015,0.15,0.34,0.0,0.3,0.015,0.0
5,5,,0.03,0.005,0.04,0.245,0.0,0.675,0.005,0.0
5,5,,0.07,0.0,0.005,0.08,0.0,0.845,0.0,0.0
5,5,,0.37,0.0,0.09,0.105,0.0,0.435,0.0,0.0
5,5,,0.365,0.0,0.01,0.16,0.0,0.465,0.0,0.0
5,5,,0.4,0.0,0.05,0.14,0.0,0.405,0.005,0.0
5,5,,0.165,0.0,0.01,0.165,0.0,0.645,0.015,0.0
5,5,,0.105,0.005,0.08,0.24,0.005,0.55,0.015,0.0
5,5,,0.03,0.0,0.0,0.16,0.0,0.81,0.0,0.0
5,0,,0.69,0.0,0.02,0.005,0.0,0.285,0.0,0.0
5,5,,0.095,0.005,0.0,0.055,0.0,0.845,0.0,0.0
5,5,,0.09,0.01,0.025,0.225,0.005,0.42,0.185,0.04
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.015,0.31,0.0,0.665,0.005,0.0
5,0,,0.63,0.0,0.13,0.085,0.015,0.14,0.0,0.0
5,5,,0.02,0.005,0.005,0.34,0.0,0.605,0.025,0.0
5,5,,0.245,0.005,0.115,0.3,0.0,0.32,0.015,0.0
5,3,,0.045,0.0,0.005,0.47,0.0,0.285,0.175,0.02
5,5,,0.07,0.0,0.035,0.36,0.0,0.48,0.04,0.015
5,0,,0.51,0.005,0.14,0.055,0.02,0.265,0.0,0.005
5,5,,0.035,0.0,0.045,0.165,0.0,0.75,0.005,0.0
5,5,,0.1,0.0,0.005,0.18,0.0,0.71,0.005,0.0
5,5,,0.045,0.0,0.005,0.155,0.0,0.745,0.05,0.0
5,3,,0.045,0.0,0.195,0.565,0.0,0.18,0.01,0.005
5,5,,0.055,0.0,0.0,0.045,0.0,0.9,0.0,0.0
5,5,,0.055,0.015,0.045,0.235,0.0,0.65,0.0,0.0
5,5,,0.23,0.005,0.255,0.105,0.0,0.405,0.0,0.0
5,5,,0.045,0.0,0.005,0.09,0.0,0.86,0.0,0.0
5,0,,0.375,0.0,0.04,0.285,0.0,0.295,0.005,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
5,5,,0.135,0.005,0.01,0.14,0.0,0.71,0.0,0.0
5,5,,0.28,0.005,0.005,0.11,0.0,0.6,0.0,0.0
5,3,,0.03,0.015,0.055,0.505,0.0,0.33,0.06,0.005
5,4,,0.0,0.0,0.13,0.065,0.45,0.355,0.0,0.0
5,5,,0.18,0.005,0.025,0.2,0.005,0.525,0.045,0.015
5,5,,0.05,0.0,0.0,0.015,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.005,0.035,0.0,0.945,0.0,0.0
5,5,,0.035,0.0,0.115,0.02,0.22,0.44,0.005,0.165
5,0,,0.53,0.0,0.0,0.115,0.0,0.35,0.005,0.0
5,0,,0.65,0.0,0.05,0.265,0.0,0.035,0.0,0.0
5,5,,0.14,0.0,0.0,0.035,0.0,0.825,0.0,0.0
5,0,,0.53,0.005,0.02,0.125,0.005,0.28,0.035,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
5,5,,0.395,0.0,0.03,0.08,0.0,0.495,0.0,0.0
5,2,,0.0,0.0,0.615,0.07,0.275,0.015,0.01,0.015
5,5,,0.025,0.0,0.015,0.045,0.0,0.905,0.01,0.0
5,3,,0.02,0.005,0.015,0.76,0.0,0.2,0.0,0.0
5,5,,0.045,0.005,0.01,0.115,0.0,0.825,0.0,0.0
5,5,,0.155,0.005,0.22,0.085,0.035,0.495,0.0,0.005
5,5,,0.05,0.0,0.0,0.01,0.0,0.94,0.0,0.0
5,4,,0.005,0.0,0.105,0.055,0.79,0.045,0.0,0.0
5,5,,0.36,0.0,0.015,0.17,0.0,0.455,0.0,0.0
5,0,,0.41,0.015,0.055,0.185,0.0,0.335,0.0,0.0
5,7,,0.02,0.0,0.08,0.21,0.025,0.015,0.24,0.41
5,5,,0.01,0.0,0.005,0.085,0.0,0.9,0.0,0.0
5,5,,0.13,0.0,0.265,0.09,0.07,0.395,0.0,0.05
5,5,,0.04,0.0,0.0,0.09,0.0,0.87,0.0,0.0
5,5,,0.04,0.0,0.0,0.025,0.0,0.935,0.0,0.0
5,5,,0.035,0.0,0.0,0.015,0.0,0.95,0.0,0.0
5,0,,0.68,0.0,0.02,0.07,0.0,0.225,0.005,0.0
5,5,,0.025,0.0,0.0,0.05,0.0,0.925,0.0,0.0
5,5,,0.03,0.0,0.0,0.115,0.0,0.855,0.0,0.0
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.12,0.05,0.245,0.58,0.0,0.005
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,5,,0.135,0.0,0.01,0.34,0.0,0.515,0.0,0.0
5,3,,0.105,0.035,0.14,0.385,0.005,0.105,0.14,0.085
5,5,,0.01,0.0,0.0,0.055,0.0,0.93,0.005,0.0
5,5,,0.045,0.0,0.03,0.36,0.0,0.555,0.01,0.0
5,5,,0.4,0.0,0.01,0.025,0.0,0.565,0.0,0.0
5,5,,0.105,0.0,0.005,0.03,0.0,0.855,0.005,0.0
5,4,,0.0,0.0,0.135,0.005,0.73,0.13,0.0,0.0
5,5,,0.025,0.0,0.0,0.035,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.94,0.005,0.0
5,5,,0.145,0.0,0.0,0.275,0.0,0.58,0.0,0.0
5,5,,0.05,0.005,0.25,0.075,0.135,0.48,0.0,0.005
5,3,,0.065,0.005,0.155,0.415,0.0,0.36,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
5,5,,0.13,0.005,0.035,0.35,0.0,0.46,0.02,0.0
5,5,,0.375,0.0,0.05,0.195,0.0,0.38,0.0,0.0
5,5,,0.08,0.0,0.045,0.23,0.005,0.635,0.005,0.0
6,6,,0.01,0.0,0.0,0.1,0.0,0.005,0.575,0.31
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.805,0.175
6,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.5,0.47
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.58,0.385
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.115,0.0,0.025,0.135,0.0,0.035,0.49,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.01,0.0,0.025,0.2,0.0,0.015,0.41,0.34
6,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.41,0.57
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.95,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.375,0.615
6,7,,0.0,0.02,0.02,0.045,0.0,0.0,0.255,0.66
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.975,0.01
6,6,,0.0,0.05,0.0,0.015,0.0,0.0,0.84,0.095
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.935,0.02
6,7,,0.0,0.015,0.015,0.02,0.0,0.0,0.465,0.485
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.665,0.33
6,3,,0.16,0.01,0.03,0.325,0.0,0.12,0.28,0.075
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.525,0.47
6,6,,0.0,0.005,0.015,0.08,0.0,0.005,0.815,0.08
6,6,,0.01,0.005,0.01,0.29,0.0,0.005,0.605,0.075
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.61,0.385
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.61,0.37
6,6,,0.005,0.005,0.0,0.015,0.0,0.0,0.735,0.24
6,6,,0.01,0.015,0.0,0.085,0.0,0.0,0.825,0.065
6,6,,0.005,0.005,0.03,0.06,0.0,0.0,0.78,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
6,6,,0.01,0.0,0.0,0.02,0.0,0.0,0.57,0.4
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.71,0.255
6,6,,0.0,0.005,0.025,0.025,0.0,0.0,0.73,0.215
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.275,0.71
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,7,,0.0,0.0,0.045,0.005,0.035,0.005,0.33,0.58
6,6,,0.02,0.0,0.075,0.135,0.0,0.0,0.62,0.15
6,6,,0.025,0.01,0.01,0.085,0.0,0.0,0.615,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.66,0.325
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,6,,0.005,0.0,0.02,0.05,0.0,0.0,0.88,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.255,0.72
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
6,6,,0.0,0.005,0.07,0.09,0.01,0.0,0.48,0.345
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.935,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.005,0.0,0.005,0.045,0.0,0.0,0.91,0.035
6,6,,0.0,0.01,0.015,0.04,0.0,0.015,0.73,0.19
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.39,0.6
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.56,0.425
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
6,7,,0.0,0.015,0.04,0.05,0.0,0.0,0.355,0.54
6,6,,0.0,0.025,0.005,0.01,0.0,0.0,0.91,0.05
6,7,,0.005,0.005,0.0,0.035,0.0,0.0,0.47,0.485
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.655,0.32
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.8,0.195
6,6,,0.0,0.01,0.01,0.025,0.0,0.0,0.65,0.305
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.59,0.4
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.155,0.84
6,3,,0.005,0.03,0.255,0.36,0.03,0.02,0.19,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.03,0.01,0.015,0.035,0.0,0.005,0.605,0.3
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.42,0.555
6,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.14,0.84
6,6,,0.035,0.005,0.0,0.06,0.0,0.005,0.475,0.42
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.69,0.3
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.89,0.04
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.21,0.775
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.02,0.025,0.03,0.0,0.0,0.735,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.0,0.02,0.005,0.02,0.005,0.0,0.77,0.18
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.315,0.675
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.415,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.54,0.445
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.825,0.17
6,6,,0.005,0.025,0.0,0.01,0.0,0.0,0.915,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
6,6,,0.005,0.005,0.0,0.02,0.0,0.0,0.85,0.12
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.48,0.515
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.875,0.07
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.935,0.055
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.48,0.505
6,6,,0.0,0.0,0.015,0.14,0.0,0.0,0.75,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.005,0.0,0.0,0.03,0.0,0.005,0.855,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.83,0.135
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.96,0.035
6,6,,0.01,0.0,0.0,0.035,0.0,0.0,0.895,0.06
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.81,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.905,0.085
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,6,,0.01,0.02,0.04,0.125,0.01,0.0,0.68,0.115
6,3,,0.04,0.245,0.125,0.445,0.005,0.02,0.08,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,6,,0.0,0.0,0.0,0.205,0.0,0.025,0.715,0.055
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
6,6,,0.035,0.015,0.06,0.315,0.01,0.07,0.48,0.015
6,6,,0.06,0.0,0.015,0.085,0.0,0.015,0.645,0.18
6,6,,0.005,0.01,0.02,0.02,0.0,0.0,0.635,0.31
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.61,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
6,6,,0.02,0.115,0.035,0.265,0.0,0.025,0.525,0.015
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.88,0.11
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.925,0.05
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.595,0.4
6,6,,0.15,0.005,0.015,0.17,0.0,0.035,0.49,0.135
6,7,,0.02,0.0,0.045,0.035,0.02,0.06,0.08,0.74
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,6,,0.005,0.005,0.005,0.06,0.0,0.005,0.825,0.095
6,6,,0.0,0.005,0.015,0.08,0.0,0.0,0.87,0.03
6,6,,0.0,0.0,0.01,0.055,0.0,0.0,0.78,0.155
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.825,0.17
6,7,,0.0,0.005,0.025,0.01,0.005,0.0,0.45,0.505
6,7,,0.01,0.0,0.0,0.035,0.0,0.005,0.445,0.505
6,6,,0.015,0.045,0.04,0.245,0.005,0.015,0.605,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,6,,0.035,0.01,0.04,0.085,0.005,0.025,0.55,0.25
6,6,,0.005,0.0,0.005,0.035,0.0,0.0,0.8,0.155
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.905,0.09
6,6,,0.0,0.01,0.005,0.03,0.0,0.0,0.93,0.025
6,6,,0.0,0.005,0.02,0.02,0.0,0.0,0.645,0.31
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.85,0.145
6,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.435,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.755,0.235
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.78,0.205
6,7,,0.005,0.0,0.0,0.03,0.0,0.005,0.23,0.73
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,6,,0.01,0.02,0.01,0.025,0.0,0.0,0.8,0.135
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.295,0.69
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.68,0.3
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.24,0.74
6,6,,0.01,0.04,0.045,0.05,0.005,0.0,0.8,0.05
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.83,0.145
6,6,,0.0,0.0,0.0,0.065,0.0,0.0,0.885,0.05
6,6,,0.005,0.03,0.015,0.05,0.0,0.0,0.88,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.765,0.22
6,6,,0.05,0.01,0.03,0.36,0.0,0.02,0.45,0.08
6,6,,0.0,0.015,0.02,0.015,0.0,0.0,0.925,0.025
6,0,,0.385,0.0,0.01,0.105,0.0,0.035,0.35,0.115
6,6,,0.005,0.02,0.085,0.16,0.0,0.0,0.635,0.095
6,6,,0.005,0.015,0.02,0.06,0.005,0.0,0.855,0.04
6,6,,0.025,0.005,0.015,0.225,0.0,0.01,0.685,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.545,0.44
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.56,0.435
6,6,,0.005,0.0,0.005,0.03,0.0,0.0,0.88,0.08
6,6,,0.01,0.0,0.0,0.075,0.0,0.0,0.615,0.3
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
6,7,,0.0,0.04,0.08,0.035,0.0,0.005,0.335,0.505
6,3,,0.01,0.035,0.26,0.355,0.11,0.0,0.195,0.035
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.895,0.09
6,6,,0.0,0.005,0.005,0.055,0.0,0.0,0.495,0.44
6,3,,0.07,0.005,0.025,0.485,0.0,0.38,0.03,0.005
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.76,0.17
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.765,0.21
6,6,,0.005,0.015,0.035,0.055,0.005,0.0,0.795,0.09
6,6,,0.0,0.005,0.01,0.01,0.0,0.0,0.72,0.255
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.78,0.215
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.645,0.35
6,6,,0.005,0.005,0.0,0.02,0.0,0.0,0.625,0.345
6,7,,0.0,0.005,0.01,0.005,0.0,0.0,0.375,0.605
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.195,0.795
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,6,,0.005,0.025,0.025,0.095,0.0,0.005,0.835,0.01
6,6,,0.015,0.005,0.01,0.09,0.0,0.0,0.815,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.65,0.335
6,6,,0.025,0.01,0.015,0.075,0.0,0.0,0.475,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,6,,0.0,0.005,0.045,0.04,0.005,0.0,0.695,0.21
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.735,0.25
6,6,,0.005,0.055,0.06,0.125,0.0,0.0,0.71,0.045
6,6,,0.0,0.035,0.0,0.06,0.0,0.01,0.875,0.02
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.755,0.24
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.485,0.5
6,6,,0.0,0.035,0.015,0.04,0.0,0.0,0.605,0.305
6,6,,0.01,0.01,0.035,0.325,0.005,0.0,0.53,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,6,,0.0,0.005,0.01,0.01,0.005,0.0,0.835,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.895,0.06
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.925,0.055
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.685,0.31
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.87,0.105
6,6,,0.005,0.01,0.08,0.09,0.005,0.005,0.65,0.155
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.505,0.485
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.335,0.65
6,6,,0.07,0.005,0.015,0.085,0.0,0.005,0.495,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,7,,0.0,0.005,0.01,0.01,0.0,0.0,0.315,0.66
6,7,,0.025,0.09,0.12,0.315,0.005,0.005,0.095,0.345
6,7,,0.0,0.01,0.02,0.005,0.0,0.0,0.305,0.66
6,7,,0.01,0.085,0.155,0.235,0.01,0.02,0.12,0.365
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.81,0.165
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.74,0.24
6,6,,0.0,0.05,0.02,0.015,0.0,0.0,0.59,0.325
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.935,0.045
6,7,,0.005,0.02,0.025,0.105,0.0,0.0,0.305,0.54
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.245,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
6,6,,0.005,0.0,0.0,0.065,0.0,0.0,0.565,0.365
6,6,,0.035,0.0,0.1,0.19,0.0,0.01,0.59,0.075
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.86,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.01,0.01,0.015,0.17,0.0,0.0,0.73,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.885,0.095
6,6,,0.055,0.005,0.01,0.085,0.0,0.025,0.49,0.33
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.005,0.0,0.005,0.11,0.0,0.0,0.77,0.11
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.815,0.165
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.465,0.515
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
6,7,,0.0,0.01,0.235,0.24,0.035,0.015,0.025,0.44
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.92,0.055
6,6,,0.01,0.005,0.0,0.03,0.0,0.005,0.84,0.11
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.905,0.085
6,6,,0.0,0.025,0.025,0.005,0.0,0.0,0.755,0.19
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.79,0.155
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.525,0.47
6,6,,0.0,0.03,0.005,0.03,0.0,0.02,0.9,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.41,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
6,6,,0.0,0.015,0.015,0.09,0.01,0.0,0.82,0.05
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.665,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,6,,0.02,0.0,0.005,0.03,0.0,0.0,0.69,0.255
6,6,,0.0,0.005,0.025,0.05,0.0,0.0,0.85,0.07
6,7,,0.0,0.02,0.035,0.02,0.0,0.0,0.36,0.565
6,6,,0.015,0.005,0.01,0.065,0.0,0.0,0.565,0.34
6,6,,0.005,0.005,0.0,0.035,0.0,0.005,0.9,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
6,6,,0.0,0.025,0.0,0.055,0.0,0.0,0.695,0.225
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.085,0.91
6,6,,0.005,0.0,0.0,0.055,0.0,0.0,0.565,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,6,,0.0,0.0,0.015,0.23,0.0,0.01,0.72,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.635,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,7,,0.01,0.01,0.02,0.105,0.0,0.0,0.415,0.44
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
