UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.01,0.95,0.025,0.01,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.005,0.23,0.0,0.76,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.01,0.12,0.0,0.805,0.0,0.005
6,7,,0.0,0.0,0.025,0.06,0.02,0.005,0.42,0.47
2,2,,0.03,0.0,0.8,0.05,0.095,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.055,0.79,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.655,0.01,0.11,0.12,0.0,0.085,0.0,0.02
7,7,,0.0,0.0,0.01,0.015,0.015,0.0,0.16,0.8
2,2,,0.015,0.01,0.6,0.355,0.0,0.01,0.01,0.0
1,1,,0.03,0.88,0.065,0.02,0.0,0.0,0.0,0.005
5,5,,0.01,0.005,0.005,0.07,0.0,0.905,0.005,0.0
3,0,,0.325,0.0,0.145,0.31,0.0,0.22,0.0,0.0
4,4,,0.015,0.045,0.325,0.135,0.39,0.02,0.015,0.055
2,2,,0.01,0.005,0.44,0.135,0.335,0.0,0.005,0.07
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.01,0.04,0.0,0.0,0.46,0.49
5,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.21,0.015,0.765,0.0,0.0,0.01
3,3,,0.055,0.0,0.03,0.68,0.0,0.235,0.0,0.0
2,2,,0.08,0.0,0.705,0.15,0.005,0.055,0.0,0.005
1,1,,0.045,0.405,0.255,0.195,0.03,0.015,0.015,0.04
5,5,,0.0,0.005,0.02,0.2,0.0,0.74,0.025,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
0,0,,0.64,0.0,0.095,0.17,0.01,0.07,0.0,0.015
3,3,,0.025,0.0,0.09,0.7,0.0,0.18,0.005,0.0
6,6,,0.045,0.0,0.01,0.01,0.0,0.005,0.515,0.415
5,5,,0.055,0.0,0.07,0.225,0.0,0.635,0.015,0.0
5,5,,0.12,0.0,0.05,0.18,0.0,0.65,0.0,0.0
1,1,,0.015,0.925,0.04,0.01,0.005,0.0,0.005,0.0
5,5,,0.005,0.0,0.02,0.125,0.0,0.84,0.01,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.325,0.66
3,0,,0.525,0.0,0.025,0.21,0.0,0.24,0.0,0.0
6,6,,0.01,0.005,0.005,0.16,0.0,0.005,0.76,0.055
2,3,,0.02,0.01,0.28,0.65,0.0,0.005,0.025,0.01
1,1,,0.12,0.54,0.07,0.185,0.0,0.045,0.015,0.025
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
2,4,,0.005,0.0,0.315,0.19,0.46,0.02,0.0,0.01
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.0,0.005
1,6,,0.01,0.38,0.005,0.025,0.0,0.005,0.39,0.185
2,3,,0.035,0.0,0.455,0.5,0.01,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.565,0.43
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
1,1,,0.01,0.89,0.025,0.02,0.0,0.0,0.035,0.02
2,2,,0.02,0.0,0.725,0.25,0.005,0.0,0.0,0.0
5,5,,0.11,0.0,0.02,0.085,0.0,0.77,0.005,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.49,0.5
5,5,,0.03,0.005,0.05,0.075,0.0,0.835,0.005,0.0
2,6,,0.01,0.0,0.06,0.365,0.0,0.04,0.485,0.04
5,5,,0.125,0.0,0.055,0.11,0.0,0.71,0.0,0.0
3,2,,0.035,0.145,0.425,0.365,0.03,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.045,0.695,0.0,0.0,0.005
0,0,,0.715,0.01,0.065,0.19,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,0,,0.65,0.0,0.02,0.035,0.0,0.295,0.0,0.0
6,6,,0.0,0.005,0.01,0.14,0.0,0.0,0.82,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.03,0.805,0.0,0.115,0.005,0.005
2,2,,0.03,0.0,0.655,0.3,0.015,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
5,4,,0.0,0.0,0.1,0.04,0.81,0.045,0.0,0.005
7,2,,0.05,0.085,0.33,0.25,0.03,0.035,0.04,0.18
5,0,,0.59,0.0,0.06,0.18,0.0,0.17,0.0,0.0
5,5,,0.12,0.0,0.02,0.315,0.0,0.54,0.0,0.005
6,6,,0.0,0.005,0.075,0.12,0.0,0.005,0.685,0.11
0,0,,0.97,0.0,0.0,0.01,0.0,0.015,0.0,0.005
5,5,,0.03,0.0,0.055,0.275,0.005,0.585,0.04,0.01
2,2,,0.035,0.005,0.66,0.19,0.045,0.015,0.02,0.03
0,0,,0.915,0.0,0.02,0.06,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
6,7,,0.0,0.01,0.005,0.02,0.005,0.0,0.305,0.655
2,2,,0.2,0.1,0.345,0.215,0.02,0.11,0.005,0.005
0,0,,0.645,0.0,0.025,0.19,0.0,0.14,0.0,0.0
5,5,,0.39,0.0,0.055,0.065,0.0,0.49,0.0,0.0
0,0,,0.565,0.0,0.07,0.235,0.0,0.12,0.0,0.01
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.405,0.58
6,6,,0.005,0.0,0.12,0.24,0.065,0.0,0.355,0.215
0,0,,0.665,0.0,0.09,0.17,0.0,0.075,0.0,0.0
3,2,,0.02,0.01,0.5,0.355,0.005,0.0,0.065,0.045
5,5,,0.025,0.0,0.0,0.01,0.0,0.96,0.005,0.0
0,5,,0.095,0.01,0.1,0.375,0.0,0.415,0.005,0.0
5,5,,0.06,0.005,0.025,0.21,0.0,0.7,0.0,0.0
5,5,,0.075,0.0,0.03,0.23,0.0,0.65,0.01,0.005
3,3,,0.025,0.0,0.035,0.745,0.0,0.195,0.0,0.0
7,7,,0.0,0.0,0.01,0.09,0.02,0.005,0.16,0.715
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.34,0.625
0,0,,0.645,0.0,0.03,0.12,0.0,0.205,0.0,0.0
5,5,,0.05,0.0,0.015,0.085,0.0,0.845,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.44,0.545
5,5,,0.35,0.0,0.025,0.115,0.0,0.505,0.0,0.005
2,2,,0.01,0.045,0.54,0.17,0.065,0.01,0.05,0.11
2,2,,0.065,0.0,0.47,0.22,0.2,0.035,0.005,0.005
5,0,,0.465,0.0,0.05,0.27,0.0,0.215,0.0,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.88,0.085
7,7,,0.0,0.005,0.01,0.125,0.07,0.0,0.27,0.52
2,2,,0.0,0.0,0.845,0.045,0.08,0.01,0.005,0.015
3,3,,0.025,0.0,0.03,0.7,0.0,0.245,0.0,0.0
2,2,,0.1,0.015,0.61,0.165,0.045,0.055,0.0,0.01
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
7,7,,0.0,0.0,0.095,0.04,0.135,0.005,0.03,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.135,0.06,0.095,0.005,0.05,0.655
6,6,,0.095,0.005,0.025,0.045,0.0,0.03,0.505,0.295
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.105,0.01,0.08,0.675,0.0,0.13,0.0,0.0
5,4,,0.0,0.0,0.295,0.07,0.605,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.015,0.0,0.005
7,7,,0.0,0.04,0.0,0.0,0.0,0.0,0.215,0.745
4,4,,0.0,0.0,0.02,0.055,0.905,0.02,0.0,0.0
2,2,,0.245,0.005,0.555,0.09,0.05,0.05,0.0,0.005
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
3,4,,0.005,0.0,0.27,0.23,0.43,0.065,0.0,0.0
4,4,,0.005,0.0,0.015,0.0,0.96,0.015,0.0,0.005
6,6,,0.0,0.01,0.005,0.03,0.005,0.0,0.93,0.02
2,2,,0.005,0.0,0.595,0.245,0.095,0.0,0.005,0.055
0,3,,0.095,0.01,0.055,0.74,0.0,0.095,0.005,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.01,0.0,0.19,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.07,0.005,0.0,0.725,0.19
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.9,0.005,0.0,0.0
5,5,,0.015,0.0,0.015,0.02,0.0,0.95,0.0,0.0
7,7,,0.07,0.035,0.04,0.08,0.01,0.02,0.155,0.59
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
6,6,,0.0,0.0,0.01,0.12,0.0,0.245,0.595,0.03
5,6,,0.02,0.0,0.21,0.195,0.0,0.06,0.28,0.235
4,4,,0.0,0.0,0.04,0.0,0.93,0.03,0.0,0.0
3,4,,0.0,0.0,0.265,0.15,0.505,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.835,0.155
5,5,,0.34,0.0,0.06,0.03,0.0,0.57,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.925,0.005,0.0,0.0
0,0,,0.665,0.135,0.095,0.055,0.0,0.025,0.005,0.02
0,0,,0.7,0.0,0.07,0.145,0.0,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
6,6,,0.0,0.015,0.005,0.005,0.005,0.0,0.71,0.26
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.965,0.03
3,3,,0.055,0.145,0.24,0.455,0.01,0.03,0.045,0.02
6,6,,0.005,0.0,0.03,0.045,0.0,0.0,0.895,0.025
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.155,0.835
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.585,0.395
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.305,0.67
2,3,,0.12,0.005,0.13,0.45,0.0,0.285,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.065,0.05,0.095,0.01,0.0,0.59,0.19
3,3,,0.005,0.05,0.41,0.435,0.04,0.03,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.045,0.135,0.0,0.775,0.0,0.0
0,0,,0.575,0.03,0.11,0.16,0.01,0.09,0.005,0.02
4,4,,0.015,0.04,0.235,0.075,0.55,0.03,0.015,0.04
3,5,,0.255,0.005,0.13,0.115,0.005,0.46,0.01,0.02
0,0,,0.93,0.0,0.01,0.045,0.0,0.01,0.0,0.005
0,0,,0.875,0.01,0.03,0.03,0.005,0.035,0.0,0.015
5,5,,0.0,0.0,0.0,0.145,0.0,0.855,0.0,0.0
5,0,,0.535,0.0,0.01,0.05,0.0,0.405,0.0,0.0
0,0,,0.965,0.01,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.715,0.005,0.13,0.07,0.0,0.08,0.0,0.0
3,5,,0.01,0.005,0.005,0.32,0.0,0.655,0.0,0.005
0,0,,0.54,0.01,0.15,0.08,0.0,0.205,0.005,0.01
4,4,,0.0,0.0,0.38,0.035,0.555,0.025,0.0,0.005
2,3,,0.035,0.005,0.05,0.61,0.0,0.285,0.015,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.75,0.22
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.6,0.365
2,2,,0.03,0.0,0.505,0.375,0.09,0.0,0.0,0.0
5,5,,0.22,0.0,0.03,0.215,0.0,0.525,0.005,0.005
3,5,,0.065,0.0,0.045,0.415,0.0,0.475,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.94,0.05
6,2,,0.045,0.0,0.295,0.245,0.1,0.095,0.05,0.17
3,3,,0.03,0.0,0.015,0.69,0.0,0.26,0.005,0.0
4,4,,0.0,0.0,0.185,0.02,0.7,0.045,0.0,0.05
2,2,,0.03,0.01,0.71,0.245,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0
2,5,,0.23,0.0,0.135,0.185,0.0,0.44,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
5,5,,0.28,0.0,0.01,0.145,0.0,0.565,0.0,0.0
6,6,,0.0,0.005,0.05,0.07,0.03,0.005,0.595,0.245
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.83,0.06,0.02,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.175,0.0,0.455,0.27,0.0,0.1,0.0,0.0
0,5,,0.23,0.005,0.03,0.35,0.0,0.385,0.0,0.0
5,5,,0.015,0.0,0.005,0.02,0.0,0.955,0.0,0.005
0,0,,0.81,0.0,0.005,0.085,0.0,0.1,0.0,0.0
2,2,,0.005,0.0,0.615,0.375,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.87,0.095
5,4,,0.0,0.0,0.01,0.0,0.97,0.01,0.0,0.01
0,0,,0.62,0.0,0.06,0.085,0.0,0.235,0.0,0.0
2,4,,0.03,0.0,0.235,0.16,0.545,0.015,0.0,0.015
6,6,,0.005,0.005,0.0,0.025,0.0,0.0,0.85,0.115
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
6,6,,0.005,0.005,0.01,0.02,0.0,0.005,0.765,0.19
0,0,,0.945,0.0,0.005,0.045,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.425,0.57
6,6,,0.0,0.0,0.0,0.06,0.01,0.005,0.6,0.325
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.73,0.26
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.775,0.21
6,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.705,0.26
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.41,0.565
5,0,,0.415,0.0,0.1,0.04,0.03,0.165,0.04,0.21
3,2,,0.01,0.08,0.565,0.32,0.01,0.01,0.005,0.0
6,6,,0.0,0.03,0.0,0.035,0.005,0.0,0.475,0.455
0,0,,0.955,0.0,0.01,0.02,0.0,0.005,0.005,0.005
3,5,,0.065,0.0,0.005,0.09,0.0,0.84,0.0,0.0
3,3,,0.06,0.0,0.05,0.595,0.0,0.295,0.0,0.0
6,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.59,0.365
0,0,,0.67,0.085,0.15,0.085,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.27,0.72
2,2,,0.03,0.0,0.835,0.05,0.04,0.045,0.0,0.0
6,6,,0.01,0.04,0.05,0.18,0.015,0.01,0.5,0.195
6,6,,0.0,0.015,0.025,0.045,0.005,0.015,0.85,0.045
2,3,,0.17,0.0,0.105,0.615,0.0,0.1,0.005,0.005
7,7,,0.0,0.025,0.0,0.025,0.0,0.0,0.115,0.835
2,2,,0.04,0.045,0.495,0.36,0.02,0.015,0.01,0.015
3,3,,0.045,0.0,0.01,0.525,0.0,0.42,0.0,0.0
2,4,,0.0,0.0,0.01,0.01,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.385,0.6
5,3,,0.085,0.0,0.03,0.485,0.0,0.39,0.005,0.005
3,3,,0.19,0.005,0.14,0.425,0.0,0.225,0.01,0.005
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.58,0.385
2,3,,0.04,0.005,0.445,0.46,0.0,0.04,0.01,0.0
0,0,,0.93,0.0,0.005,0.05,0.0,0.015,0.0,0.0
3,3,,0.31,0.005,0.125,0.48,0.0,0.065,0.015,0.0
4,4,,0.01,0.005,0.095,0.06,0.63,0.01,0.01,0.18
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.05,0.0,0.06,0.035,0.795,0.05,0.01,0.0
3,5,,0.275,0.005,0.155,0.14,0.02,0.39,0.0,0.015
3,3,,0.01,0.035,0.355,0.425,0.015,0.01,0.08,0.07
0,5,,0.325,0.0,0.045,0.145,0.0,0.475,0.005,0.005
5,5,,0.16,0.0,0.01,0.095,0.0,0.725,0.0,0.01
3,3,,0.015,0.0,0.465,0.51,0.01,0.0,0.0,0.0
7,7,,0.045,0.105,0.07,0.265,0.005,0.015,0.125,0.37
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.51,0.0,0.07,0.055,0.0,0.365,0.0,0.0
0,0,,0.795,0.0,0.015,0.115,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
3,2,,0.0,0.0,0.455,0.345,0.18,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.805,0.18
2,2,,0.005,0.0,0.84,0.135,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.41,0.09,0.39,0.085,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
2,4,,0.005,0.0,0.305,0.065,0.59,0.005,0.005,0.025
0,0,,0.44,0.01,0.205,0.145,0.01,0.045,0.065,0.08
0,0,,0.795,0.0,0.015,0.065,0.0,0.125,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.6,0.39
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.08,0.12,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
5,4,,0.005,0.0,0.015,0.01,0.96,0.01,0.0,0.0
2,3,,0.01,0.02,0.445,0.45,0.0,0.0,0.05,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.02,0.045,0.005,0.01,0.82,0.075
1,1,,0.025,0.7,0.07,0.175,0.005,0.01,0.01,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.75,0.24
5,3,,0.285,0.075,0.085,0.29,0.0,0.095,0.145,0.025
4,4,,0.0,0.0,0.045,0.0,0.94,0.0,0.0,0.015
0,0,,0.785,0.0,0.02,0.105,0.0,0.09,0.0,0.0
1,1,,0.03,0.705,0.055,0.17,0.0,0.02,0.015,0.005
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
1,1,,0.0,0.96,0.01,0.02,0.0,0.005,0.005,0.0
0,0,,0.935,0.0,0.015,0.035,0.0,0.01,0.0,0.005
2,4,,0.005,0.0,0.405,0.04,0.425,0.095,0.0,0.03
3,2,,0.175,0.035,0.395,0.3,0.0,0.065,0.025,0.005
7,6,,0.01,0.0,0.025,0.025,0.0,0.0,0.685,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.76,0.1,0.06,0.0,0.015,0.03,0.02
2,2,,0.02,0.1,0.61,0.16,0.07,0.02,0.01,0.01
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
3,3,,0.04,0.01,0.205,0.64,0.0,0.08,0.01,0.015
5,5,,0.055,0.005,0.025,0.33,0.0,0.58,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
5,3,,0.125,0.02,0.155,0.42,0.0,0.205,0.07,0.005
6,6,,0.0,0.03,0.005,0.08,0.0,0.0,0.55,0.335
0,0,,0.685,0.0,0.045,0.165,0.0,0.105,0.0,0.0
0,0,,0.7,0.0,0.025,0.195,0.0,0.075,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.05,0.035,0.025,0.0,0.09,0.79
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
2,2,,0.0,0.0,0.695,0.205,0.09,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
2,2,,0.06,0.035,0.525,0.34,0.015,0.01,0.005,0.01
5,4,,0.01,0.0,0.18,0.205,0.48,0.125,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,0,,0.645,0.005,0.075,0.18,0.005,0.055,0.005,0.03
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.925,0.055
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
2,2,,0.05,0.005,0.735,0.185,0.015,0.01,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.565,0.425
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.005,0.005,0.005,0.0,0.03,0.025
5,5,,0.015,0.0,0.0,0.065,0.0,0.92,0.0,0.0
1,1,,0.015,0.65,0.105,0.19,0.005,0.005,0.01,0.02
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.69,0.3
4,4,,0.005,0.0,0.205,0.035,0.645,0.11,0.0,0.0
4,5,,0.005,0.0,0.01,0.095,0.0,0.89,0.0,0.0
2,2,,0.055,0.005,0.55,0.3,0.075,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.015,0.0,0.075,0.05,0.77,0.08,0.0,0.01
0,0,,0.86,0.0,0.015,0.09,0.0,0.035,0.0,0.0
3,0,,0.56,0.005,0.11,0.15,0.0,0.175,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.855,0.01,0.0,0.005
0,0,,0.755,0.0,0.02,0.1,0.0,0.03,0.06,0.035
5,5,,0.02,0.0,0.0,0.405,0.0,0.575,0.0,0.0
3,3,,0.01,0.0,0.04,0.765,0.0,0.18,0.005,0.0
2,6,,0.095,0.08,0.185,0.235,0.015,0.01,0.275,0.105
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
2,2,,0.26,0.0,0.31,0.19,0.005,0.23,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.29,0.0,0.275,0.355,0.005,0.035,0.02,0.02
5,5,,0.075,0.0,0.035,0.12,0.0,0.765,0.005,0.0
3,5,,0.045,0.0,0.13,0.255,0.0,0.525,0.025,0.02
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.895,0.09
3,3,,0.05,0.0,0.085,0.55,0.0,0.315,0.0,0.0
2,2,,0.045,0.005,0.53,0.325,0.045,0.04,0.005,0.005
0,0,,0.435,0.005,0.145,0.12,0.01,0.11,0.05,0.125
0,0,,0.31,0.015,0.22,0.22,0.02,0.09,0.065,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.015,0.04,0.005,0.02,0.0,0.005
0,0,,0.775,0.0,0.005,0.03,0.0,0.185,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.04,0.01,0.0,0.505,0.435
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
6,6,,0.015,0.0,0.015,0.185,0.0,0.065,0.625,0.095
4,4,,0.015,0.135,0.22,0.2,0.325,0.0,0.035,0.07
0,0,,0.805,0.0,0.055,0.075,0.0,0.06,0.0,0.005
2,2,,0.02,0.0,0.45,0.015,0.37,0.105,0.0,0.04
6,2,,0.005,0.005,0.335,0.125,0.0,0.0,0.26,0.27
5,5,,0.145,0.0,0.005,0.165,0.0,0.675,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.025,0.0,0.68,0.225,0.05,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.68,0.275,0.02,0.01,0.0,0.0
5,4,,0.015,0.0,0.115,0.025,0.425,0.405,0.0,0.015
2,0,,0.6,0.02,0.15,0.16,0.0,0.04,0.005,0.025
3,5,,0.25,0.0,0.025,0.27,0.0,0.445,0.0,0.01
4,4,,0.0,0.0,0.365,0.045,0.555,0.03,0.0,0.005
3,0,,0.555,0.0,0.1,0.235,0.0,0.1,0.005,0.005
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.335,0.64
5,5,,0.14,0.0,0.015,0.19,0.0,0.655,0.0,0.0
3,2,,0.025,0.005,0.565,0.37,0.01,0.005,0.005,0.015
5,0,,0.485,0.0,0.08,0.065,0.005,0.355,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.735,0.11,0.055,0.04,0.0,0.03,0.0,0.03
