UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.97,0.015,0.0,0.005,0.0,0.0,0.005
5,5,,0.005,0.0,0.0,0.2,0.0,0.79,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.01,0.05,0.0,0.91,0.0,0.0
6,6,,0.0,0.0,0.025,0.035,0.015,0.0,0.48,0.445
2,2,,0.015,0.0,0.785,0.085,0.085,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
4,4,,0.005,0.0,0.08,0.04,0.855,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
0,0,,0.575,0.0,0.115,0.165,0.0,0.085,0.0,0.06
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.2,0.785
2,2,,0.0,0.0,0.555,0.43,0.005,0.0,0.01,0.0
1,1,,0.015,0.83,0.08,0.06,0.005,0.0,0.0,0.01
5,5,,0.005,0.005,0.0,0.045,0.0,0.945,0.0,0.0
3,3,,0.285,0.0,0.2,0.31,0.0,0.2,0.005,0.0
4,4,,0.015,0.085,0.305,0.115,0.355,0.025,0.03,0.07
2,2,,0.0,0.005,0.44,0.165,0.325,0.005,0.015,0.045
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.04,0.0,0.0,0.53,0.415
5,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.86,0.0,0.0,0.01
3,3,,0.035,0.0,0.035,0.835,0.0,0.095,0.0,0.0
2,2,,0.095,0.0,0.72,0.135,0.01,0.04,0.0,0.0
1,2,,0.055,0.32,0.34,0.195,0.005,0.03,0.025,0.03
5,5,,0.01,0.0,0.015,0.1,0.0,0.84,0.03,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
0,0,,0.61,0.01,0.06,0.245,0.0,0.055,0.01,0.01
3,3,,0.035,0.005,0.175,0.675,0.0,0.1,0.01,0.0
6,6,,0.015,0.0,0.005,0.005,0.0,0.005,0.515,0.455
5,5,,0.05,0.0,0.065,0.13,0.0,0.755,0.0,0.0
5,5,,0.12,0.0,0.05,0.14,0.0,0.69,0.0,0.0
1,1,,0.005,0.97,0.01,0.005,0.0,0.0,0.005,0.005
5,5,,0.015,0.0,0.02,0.295,0.0,0.66,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.24,0.75
3,0,,0.545,0.0,0.025,0.21,0.0,0.205,0.005,0.01
6,6,,0.005,0.0,0.015,0.14,0.0,0.01,0.825,0.005
2,3,,0.03,0.02,0.285,0.645,0.005,0.0,0.0,0.015
1,1,,0.125,0.515,0.05,0.235,0.005,0.04,0.015,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.005,0.0,0.43,0.155,0.37,0.035,0.0,0.005
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,0.43,0.0,0.03,0.0,0.0,0.43,0.11
2,3,,0.02,0.0,0.435,0.54,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.61,0.385
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
1,1,,0.0,0.8,0.025,0.015,0.0,0.005,0.075,0.08
2,2,,0.02,0.0,0.725,0.255,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.025,0.165,0.0,0.715,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.44,0.54
5,5,,0.005,0.0,0.02,0.035,0.0,0.935,0.005,0.0
2,6,,0.01,0.005,0.065,0.42,0.0,0.03,0.44,0.03
5,5,,0.155,0.0,0.015,0.08,0.0,0.75,0.0,0.0
3,2,,0.08,0.095,0.4,0.37,0.025,0.01,0.015,0.005
4,4,,0.0,0.0,0.165,0.03,0.805,0.0,0.0,0.0
0,0,,0.765,0.025,0.055,0.1,0.0,0.03,0.015,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.61,0.0,0.01,0.045,0.0,0.335,0.0,0.0
6,6,,0.0,0.0,0.005,0.175,0.0,0.0,0.775,0.045
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
3,3,,0.045,0.005,0.05,0.74,0.0,0.15,0.005,0.005
2,2,,0.015,0.0,0.6,0.36,0.01,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.2
5,4,,0.0,0.0,0.125,0.035,0.72,0.11,0.0,0.01
7,2,,0.035,0.095,0.385,0.225,0.06,0.02,0.06,0.12
5,0,,0.59,0.0,0.06,0.215,0.0,0.115,0.0,0.02
5,5,,0.13,0.0,0.01,0.19,0.0,0.67,0.0,0.0
6,6,,0.01,0.005,0.035,0.105,0.005,0.0,0.735,0.105
0,0,,0.945,0.0,0.0,0.045,0.0,0.005,0.0,0.005
5,5,,0.045,0.0,0.045,0.305,0.0,0.52,0.06,0.025
2,2,,0.02,0.005,0.68,0.135,0.11,0.01,0.01,0.03
0,0,,0.9,0.0,0.03,0.06,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.26,0.725
2,2,,0.275,0.1,0.33,0.17,0.04,0.08,0.0,0.005
0,0,,0.5,0.0,0.07,0.275,0.0,0.145,0.0,0.01
5,5,,0.325,0.0,0.11,0.07,0.0,0.495,0.0,0.0
0,0,,0.585,0.01,0.055,0.205,0.0,0.14,0.0,0.005
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.4,0.58
6,6,,0.005,0.0,0.1,0.24,0.025,0.0,0.39,0.24
0,0,,0.745,0.0,0.07,0.11,0.0,0.075,0.0,0.0
3,3,,0.01,0.07,0.385,0.395,0.015,0.0,0.095,0.03
5,5,,0.02,0.0,0.005,0.04,0.0,0.935,0.0,0.0
0,5,,0.12,0.0,0.055,0.28,0.0,0.54,0.0,0.005
5,5,,0.085,0.005,0.045,0.245,0.0,0.62,0.0,0.0
5,5,,0.08,0.0,0.065,0.24,0.0,0.61,0.005,0.0
3,3,,0.04,0.0,0.085,0.69,0.0,0.18,0.005,0.0
7,7,,0.0,0.005,0.005,0.15,0.01,0.0,0.255,0.575
7,7,,0.0,0.0,0.005,0.055,0.005,0.0,0.405,0.53
0,0,,0.735,0.0,0.025,0.15,0.0,0.09,0.0,0.0
5,5,,0.095,0.0,0.015,0.095,0.0,0.79,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.35,0.63
5,5,,0.195,0.0,0.05,0.195,0.0,0.56,0.0,0.0
2,2,,0.01,0.025,0.55,0.16,0.1,0.015,0.055,0.085
2,2,,0.065,0.0,0.505,0.18,0.2,0.045,0.005,0.0
5,0,,0.515,0.0,0.04,0.135,0.0,0.305,0.005,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.835,0.13
7,7,,0.005,0.005,0.005,0.08,0.06,0.0,0.31,0.535
2,2,,0.005,0.0,0.8,0.075,0.095,0.025,0.0,0.0
3,3,,0.03,0.0,0.025,0.755,0.0,0.19,0.0,0.0
2,2,,0.135,0.005,0.58,0.135,0.065,0.075,0.005,0.0
4,4,,0.005,0.0,0.045,0.0,0.95,0.0,0.0,0.0
7,7,,0.01,0.0,0.095,0.06,0.195,0.01,0.06,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.085,0.05,0.115,0.0,0.045,0.695
6,6,,0.055,0.0,0.065,0.045,0.0,0.025,0.495,0.315
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.075,0.01,0.095,0.725,0.0,0.095,0.0,0.0
5,4,,0.0,0.0,0.24,0.03,0.69,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.03,0.03,0.0,0.015,0.0,0.005
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.245,0.745
4,4,,0.005,0.0,0.015,0.04,0.935,0.005,0.0,0.0
2,2,,0.25,0.005,0.445,0.1,0.07,0.11,0.0,0.02
1,1,,0.0,0.965,0.005,0.01,0.0,0.0,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,4,,0.02,0.0,0.36,0.19,0.385,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.08,0.0,0.005,0.87,0.045
2,2,,0.005,0.0,0.565,0.255,0.115,0.005,0.015,0.04
0,3,,0.125,0.0,0.11,0.525,0.0,0.22,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.21,0.78
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.015,0.125,0.015,0.0,0.635,0.19
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
5,5,,0.03,0.0,0.005,0.03,0.0,0.935,0.0,0.0
7,7,,0.065,0.035,0.05,0.05,0.05,0.045,0.125,0.58
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,6,,0.015,0.0,0.005,0.075,0.0,0.225,0.61,0.07
5,6,,0.015,0.0,0.175,0.17,0.0,0.1,0.29,0.25
4,4,,0.0,0.0,0.02,0.005,0.95,0.02,0.0,0.005
3,2,,0.005,0.0,0.415,0.155,0.395,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.785,0.2
5,5,,0.365,0.0,0.06,0.03,0.0,0.545,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.94,0.015,0.0,0.005
0,0,,0.63,0.175,0.075,0.095,0.01,0.015,0.0,0.0
0,0,,0.685,0.0,0.06,0.145,0.0,0.11,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.48,0.505
6,6,,0.01,0.005,0.0,0.005,0.0,0.0,0.62,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
3,2,,0.045,0.09,0.425,0.38,0.01,0.01,0.03,0.01
6,6,,0.0,0.0,0.025,0.08,0.0,0.02,0.85,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.165,0.83
7,6,,0.0,0.0,0.02,0.04,0.0,0.005,0.47,0.465
6,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.365,0.615
2,3,,0.085,0.015,0.14,0.51,0.0,0.24,0.005,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
6,6,,0.0,0.09,0.02,0.08,0.025,0.005,0.68,0.1
3,3,,0.03,0.03,0.42,0.425,0.045,0.02,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.035,0.105,0.0,0.835,0.005,0.0
0,0,,0.425,0.025,0.195,0.25,0.015,0.07,0.005,0.015
4,4,,0.01,0.055,0.215,0.125,0.55,0.02,0.015,0.01
3,5,,0.215,0.0,0.105,0.145,0.0,0.52,0.0,0.015
0,0,,0.925,0.0,0.03,0.04,0.0,0.0,0.0,0.005
0,0,,0.885,0.025,0.045,0.025,0.0,0.01,0.005,0.005
5,5,,0.0,0.0,0.0,0.095,0.0,0.905,0.0,0.0
5,0,,0.485,0.0,0.005,0.045,0.0,0.465,0.0,0.0
0,0,,0.96,0.005,0.01,0.015,0.005,0.005,0.0,0.0
0,0,,0.705,0.005,0.085,0.12,0.0,0.065,0.005,0.015
3,5,,0.0,0.0,0.015,0.255,0.0,0.73,0.0,0.0
0,0,,0.605,0.0,0.115,0.055,0.0,0.225,0.0,0.0
4,4,,0.005,0.0,0.395,0.08,0.465,0.055,0.0,0.0
2,3,,0.025,0.01,0.055,0.745,0.0,0.145,0.02,0.0
6,6,,0.005,0.0,0.015,0.045,0.0,0.005,0.8,0.13
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.555,0.43
2,2,,0.025,0.0,0.425,0.36,0.155,0.035,0.0,0.0
5,5,,0.2,0.0,0.02,0.125,0.0,0.65,0.005,0.0
3,3,,0.08,0.0,0.07,0.505,0.0,0.34,0.005,0.0
6,6,,0.0,0.015,0.0,0.025,0.0,0.0,0.91,0.05
6,2,,0.045,0.0,0.3,0.245,0.13,0.045,0.065,0.17
3,3,,0.035,0.0,0.015,0.655,0.0,0.295,0.0,0.0
4,4,,0.005,0.0,0.185,0.02,0.69,0.05,0.0,0.05
2,2,,0.035,0.0,0.73,0.22,0.01,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
2,5,,0.215,0.0,0.15,0.15,0.01,0.475,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.64,0.355
0,0,,0.865,0.0,0.005,0.105,0.0,0.02,0.0,0.005
5,5,,0.29,0.0,0.01,0.045,0.0,0.65,0.0,0.005
6,6,,0.0,0.035,0.02,0.145,0.02,0.01,0.605,0.165
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.83,0.1,0.015,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.245,0.0,0.43,0.255,0.0,0.065,0.0,0.005
0,5,,0.245,0.0,0.025,0.325,0.0,0.4,0.005,0.0
5,5,,0.025,0.0,0.005,0.035,0.0,0.935,0.0,0.0
0,0,,0.8,0.0,0.0,0.045,0.0,0.155,0.0,0.0
2,2,,0.01,0.005,0.59,0.38,0.005,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.88,0.085
5,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
0,0,,0.68,0.0,0.04,0.03,0.0,0.25,0.0,0.0
2,4,,0.02,0.0,0.2,0.12,0.59,0.025,0.015,0.03
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.73,0.245
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.935
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.01,0.0,0.01,0.835,0.14
0,0,,0.935,0.0,0.01,0.03,0.0,0.025,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,6,,0.0,0.0,0.02,0.045,0.0,0.0,0.715,0.22
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.64,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
6,6,,0.0,0.015,0.0,0.035,0.0,0.0,0.72,0.23
6,6,,0.0,0.0,0.02,0.015,0.0,0.0,0.69,0.275
7,7,,0.0,0.0,0.0,0.035,0.015,0.0,0.39,0.56
5,0,,0.455,0.0,0.1,0.1,0.03,0.12,0.04,0.155
3,2,,0.005,0.145,0.41,0.39,0.02,0.02,0.0,0.01
6,6,,0.0,0.035,0.005,0.055,0.0,0.0,0.47,0.435
0,0,,0.94,0.0,0.005,0.035,0.0,0.005,0.005,0.01
3,5,,0.075,0.0,0.0,0.03,0.0,0.895,0.0,0.0
3,3,,0.035,0.0,0.095,0.71,0.0,0.16,0.0,0.0
6,7,,0.005,0.0,0.055,0.03,0.0,0.005,0.415,0.49
0,0,,0.615,0.09,0.135,0.105,0.02,0.015,0.0,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.275,0.71
2,2,,0.04,0.005,0.785,0.065,0.04,0.065,0.0,0.0
6,6,,0.005,0.05,0.03,0.285,0.005,0.02,0.445,0.16
6,6,,0.005,0.01,0.01,0.065,0.0,0.025,0.825,0.06
2,3,,0.175,0.01,0.135,0.58,0.0,0.09,0.0,0.01
7,7,,0.0,0.015,0.005,0.015,0.005,0.0,0.105,0.855
2,2,,0.055,0.07,0.445,0.37,0.045,0.01,0.0,0.005
3,5,,0.045,0.0,0.04,0.365,0.0,0.55,0.0,0.0
2,4,,0.0,0.0,0.045,0.025,0.87,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.335,0.655
5,5,,0.06,0.0,0.025,0.455,0.0,0.46,0.0,0.0
3,3,,0.125,0.0,0.17,0.4,0.0,0.305,0.0,0.0
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.56,0.425
2,2,,0.065,0.02,0.45,0.43,0.0,0.035,0.0,0.0
0,0,,0.885,0.0,0.035,0.045,0.0,0.035,0.0,0.0
3,3,,0.33,0.005,0.09,0.48,0.0,0.085,0.01,0.0
4,4,,0.005,0.01,0.09,0.045,0.61,0.015,0.025,0.2
4,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
4,4,,0.09,0.0,0.055,0.025,0.74,0.07,0.0,0.02
3,5,,0.235,0.0,0.16,0.185,0.04,0.375,0.0,0.005
3,3,,0.025,0.04,0.355,0.385,0.02,0.005,0.105,0.065
0,5,,0.305,0.0,0.015,0.095,0.0,0.585,0.0,0.0
5,5,,0.175,0.0,0.005,0.05,0.0,0.77,0.0,0.0
3,2,,0.025,0.0,0.52,0.455,0.0,0.0,0.0,0.0
7,7,,0.02,0.11,0.14,0.245,0.01,0.005,0.13,0.34
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.615,0.0,0.035,0.085,0.0,0.265,0.0,0.0
0,0,,0.73,0.0,0.05,0.125,0.0,0.095,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
3,2,,0.01,0.0,0.46,0.415,0.1,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.86,0.125
2,2,,0.025,0.0,0.825,0.13,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.45,0.16,0.26,0.105,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
2,4,,0.0,0.005,0.255,0.075,0.605,0.02,0.01,0.03
0,0,,0.365,0.015,0.24,0.155,0.015,0.065,0.065,0.08
0,0,,0.81,0.0,0.015,0.105,0.0,0.07,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.565,0.425
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.035,0.08,0.005,0.055,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,3,,0.02,0.025,0.4,0.5,0.005,0.0,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.025,0.055,0.005,0.05,0.775,0.07
1,1,,0.015,0.725,0.09,0.15,0.0,0.0,0.015,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.75,0.24
5,3,,0.235,0.09,0.09,0.385,0.0,0.105,0.08,0.015
4,4,,0.0,0.0,0.02,0.0,0.935,0.005,0.005,0.035
0,0,,0.67,0.0,0.045,0.09,0.0,0.195,0.0,0.0
1,1,,0.055,0.66,0.025,0.225,0.0,0.035,0.0,0.0
5,5,,0.035,0.0,0.02,0.125,0.0,0.82,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.075,0.0,0.02,0.0,0.0
2,4,,0.01,0.0,0.36,0.075,0.47,0.045,0.0,0.04
3,2,,0.235,0.025,0.305,0.305,0.005,0.08,0.035,0.01
7,6,,0.0,0.0,0.02,0.065,0.0,0.005,0.715,0.195
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.785,0.05,0.08,0.0,0.02,0.02,0.025
2,2,,0.025,0.09,0.585,0.235,0.045,0.005,0.005,0.01
7,6,,0.0,0.005,0.005,0.01,0.005,0.0,0.5,0.475
3,3,,0.035,0.005,0.22,0.7,0.0,0.035,0.0,0.005
5,5,,0.025,0.0,0.015,0.25,0.0,0.71,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
5,3,,0.19,0.005,0.15,0.34,0.0,0.225,0.075,0.015
6,6,,0.005,0.02,0.01,0.13,0.005,0.0,0.555,0.275
0,0,,0.72,0.0,0.045,0.155,0.0,0.08,0.0,0.0
0,0,,0.605,0.0,0.015,0.3,0.0,0.075,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.015,0.025,0.035,0.0,0.1,0.825
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
2,2,,0.0,0.01,0.72,0.195,0.06,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
2,2,,0.095,0.05,0.48,0.34,0.02,0.015,0.0,0.0
5,4,,0.0,0.0,0.19,0.255,0.375,0.175,0.0,0.005
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
3,0,,0.74,0.0,0.075,0.125,0.0,0.04,0.01,0.01
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.865,0.115
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.465,0.52
2,2,,0.025,0.0,0.71,0.23,0.025,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.01,0.025,0.0,0.0,0.035,0.04
5,5,,0.005,0.0,0.0,0.08,0.0,0.9,0.01,0.005
1,1,,0.015,0.625,0.125,0.215,0.005,0.0,0.01,0.005
6,6,,0.005,0.0,0.0,0.005,0.005,0.0,0.635,0.35
4,4,,0.01,0.0,0.135,0.04,0.63,0.185,0.0,0.0
4,5,,0.0,0.0,0.01,0.095,0.0,0.895,0.0,0.0
2,2,,0.05,0.005,0.55,0.31,0.075,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.05,0.83,0.045,0.0,0.015
0,0,,0.885,0.0,0.015,0.07,0.0,0.03,0.0,0.0
3,0,,0.61,0.0,0.065,0.11,0.0,0.21,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.085,0.035,0.86,0.01,0.0,0.005
0,0,,0.735,0.005,0.025,0.075,0.0,0.02,0.095,0.045
5,5,,0.01,0.0,0.01,0.29,0.0,0.69,0.0,0.0
3,3,,0.005,0.0,0.035,0.92,0.0,0.04,0.0,0.0
2,6,,0.07,0.125,0.215,0.21,0.05,0.03,0.23,0.07
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.9,0.075
2,2,,0.215,0.0,0.355,0.22,0.0,0.2,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.26,0.0,0.325,0.345,0.005,0.03,0.02,0.015
5,5,,0.12,0.0,0.06,0.14,0.0,0.675,0.005,0.0
3,5,,0.025,0.005,0.2,0.31,0.0,0.44,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
6,6,,0.005,0.015,0.005,0.0,0.0,0.0,0.89,0.085
3,3,,0.03,0.0,0.13,0.63,0.0,0.205,0.005,0.0
2,2,,0.04,0.01,0.46,0.37,0.06,0.045,0.0,0.015
0,0,,0.355,0.005,0.14,0.145,0.005,0.135,0.04,0.175
0,0,,0.345,0.0,0.19,0.23,0.0,0.1,0.07,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.03,0.08,0.0,0.05,0.005,0.03
0,0,,0.68,0.0,0.0,0.07,0.0,0.25,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.07,0.01,0.0,0.44,0.475
4,4,,0.0,0.0,0.045,0.0,0.95,0.0,0.0,0.005
6,6,,0.01,0.0,0.05,0.2,0.0,0.09,0.595,0.055
4,3,,0.025,0.145,0.185,0.28,0.225,0.005,0.045,0.09
0,0,,0.815,0.0,0.03,0.11,0.0,0.04,0.0,0.005
2,2,,0.005,0.0,0.495,0.015,0.3,0.16,0.0,0.025
6,2,,0.0,0.0,0.34,0.15,0.0,0.0,0.23,0.28
5,5,,0.18,0.0,0.015,0.155,0.0,0.65,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.005,0.005,0.675,0.265,0.02,0.02,0.005,0.005
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.69,0.22,0.035,0.035,0.0,0.0
5,4,,0.01,0.0,0.105,0.015,0.49,0.37,0.005,0.005
2,0,,0.535,0.015,0.215,0.175,0.01,0.035,0.0,0.015
3,5,,0.25,0.0,0.04,0.3,0.0,0.41,0.0,0.0
4,4,,0.0,0.0,0.395,0.05,0.53,0.01,0.0,0.015
3,0,,0.51,0.005,0.07,0.325,0.0,0.085,0.0,0.005
6,7,,0.0,0.0,0.015,0.015,0.005,0.0,0.355,0.61
5,5,,0.15,0.0,0.01,0.14,0.0,0.7,0.0,0.0
3,2,,0.025,0.005,0.555,0.375,0.015,0.01,0.005,0.01
5,0,,0.455,0.0,0.06,0.085,0.0,0.395,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
0,0,,0.665,0.2,0.055,0.035,0.005,0.03,0.005,0.005
