UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:05:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.015,0.005,0.055,0.14,0.0,0.7,0.07,0.015
5,5,,0.0,0.0,0.01,0.145,0.0,0.845,0.0,0.0
5,4,,0.0,0.0,0.035,0.005,0.825,0.125,0.0,0.01
5,0,,0.455,0.025,0.04,0.165,0.005,0.31,0.0,0.0
5,5,,0.02,0.0,0.245,0.075,0.075,0.58,0.0,0.005
5,4,,0.0,0.0,0.11,0.08,0.58,0.23,0.0,0.0
5,5,,0.1,0.01,0.03,0.245,0.0,0.6,0.01,0.005
5,5,,0.035,0.0,0.045,0.1,0.0,0.82,0.0,0.0
5,5,,0.01,0.0,0.005,0.06,0.0,0.925,0.0,0.0
5,3,,0.05,0.0,0.05,0.425,0.0,0.42,0.05,0.005
5,5,,0.01,0.0,0.01,0.09,0.0,0.89,0.0,0.0
5,0,,0.555,0.0,0.055,0.11,0.0,0.28,0.0,0.0
5,5,,0.015,0.0,0.025,0.1,0.0,0.86,0.0,0.0
5,0,,0.54,0.0,0.09,0.185,0.0,0.185,0.0,0.0
5,3,,0.16,0.01,0.185,0.525,0.005,0.115,0.0,0.0
5,5,,0.03,0.005,0.04,0.29,0.0,0.635,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,0,,0.53,0.0,0.005,0.02,0.0,0.445,0.0,0.0
5,5,,0.0,0.0,0.05,0.04,0.0,0.71,0.185,0.015
5,5,,0.205,0.105,0.095,0.075,0.02,0.5,0.0,0.0
5,5,,0.005,0.0,0.04,0.085,0.0,0.87,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.295,0.0,0.08,0.07,0.0,0.555,0.0,0.0
5,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
5,5,,0.1,0.025,0.125,0.1,0.0,0.37,0.1,0.18
5,6,,0.01,0.02,0.135,0.105,0.0,0.255,0.34,0.135
5,6,,0.015,0.005,0.095,0.065,0.005,0.1,0.415,0.3
5,5,,0.065,0.02,0.07,0.26,0.0,0.575,0.005,0.005
5,5,,0.07,0.0,0.035,0.095,0.0,0.795,0.005,0.0
5,5,,0.01,0.0,0.01,0.045,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.05,0.165,0.0,0.775,0.0,0.0
5,5,,0.025,0.0,0.16,0.21,0.0,0.605,0.0,0.0
5,5,,0.07,0.0,0.02,0.1,0.0,0.81,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.105,0.005,0.045,0.345,0.0,0.5,0.0,0.0
5,5,,0.03,0.0,0.01,0.06,0.0,0.87,0.01,0.02
5,2,,0.02,0.0,0.525,0.04,0.16,0.255,0.0,0.0
5,5,,0.025,0.005,0.085,0.145,0.0,0.74,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.965,0.005,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.95,0.0,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.02,0.0,0.055,0.18,0.0,0.735,0.005,0.005
5,3,,0.005,0.0,0.015,0.505,0.0,0.475,0.0,0.0
5,5,,0.035,0.0,0.01,0.105,0.0,0.85,0.0,0.0
5,5,,0.05,0.0,0.01,0.115,0.0,0.82,0.005,0.0
5,3,,0.21,0.025,0.295,0.31,0.0,0.16,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.045,0.0,0.0,0.085,0.0,0.865,0.0,0.005
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,4,,0.0,0.0,0.175,0.08,0.65,0.095,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.505,0.0,0.06,0.3,0.0,0.135,0.0,0.0
5,0,,0.54,0.0,0.22,0.07,0.0,0.17,0.0,0.0
5,4,,0.0,0.0,0.04,0.005,0.67,0.285,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.085,0.005,0.04,0.235,0.0,0.63,0.005,0.0
5,5,,0.005,0.0,0.015,0.09,0.0,0.885,0.005,0.0
5,5,,0.05,0.0,0.045,0.425,0.0,0.47,0.0,0.01
5,0,,0.505,0.0,0.115,0.185,0.0,0.195,0.0,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
5,0,,0.35,0.02,0.08,0.265,0.0,0.21,0.045,0.03
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
5,5,,0.195,0.02,0.115,0.1,0.0,0.56,0.005,0.005
5,5,,0.01,0.0,0.01,0.2,0.0,0.775,0.005,0.0
5,5,,0.14,0.005,0.085,0.19,0.0,0.58,0.0,0.0
5,5,,0.02,0.0,0.01,0.08,0.0,0.89,0.0,0.0
5,5,,0.005,0.005,0.02,0.065,0.0,0.9,0.005,0.0
5,2,,0.01,0.01,0.56,0.21,0.185,0.005,0.0,0.02
5,5,,0.025,0.0,0.025,0.075,0.0,0.865,0.01,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.02,0.005,0.02,0.165,0.0,0.79,0.0,0.0
5,4,,0.0,0.0,0.045,0.005,0.665,0.285,0.0,0.0
5,5,,0.06,0.0,0.015,0.19,0.0,0.73,0.005,0.0
5,5,,0.09,0.0,0.01,0.04,0.0,0.86,0.0,0.0
5,5,,0.36,0.0,0.025,0.06,0.0,0.555,0.0,0.0
5,0,,0.445,0.0,0.11,0.13,0.0,0.315,0.0,0.0
5,0,,0.64,0.01,0.04,0.01,0.01,0.29,0.0,0.0
5,3,,0.09,0.0,0.29,0.34,0.0,0.28,0.0,0.0
5,5,,0.005,0.01,0.195,0.055,0.0,0.555,0.175,0.005
5,0,,0.315,0.01,0.27,0.11,0.0,0.295,0.0,0.0
5,3,,0.08,0.005,0.2,0.385,0.0,0.32,0.0,0.01
5,5,,0.055,0.0,0.17,0.05,0.055,0.665,0.0,0.005
5,2,,0.24,0.0,0.345,0.17,0.01,0.23,0.0,0.005
5,5,,0.075,0.0,0.08,0.325,0.0,0.515,0.005,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.96,0.005,0.0
5,3,,0.035,0.005,0.135,0.665,0.0,0.155,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.895,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,2,,0.02,0.015,0.375,0.11,0.02,0.03,0.295,0.135
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
6,7,,0.0,0.0,0.03,0.0,0.0,0.005,0.23,0.735
6,6,,0.0,0.005,0.045,0.0,0.0,0.0,0.94,0.01
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.71,0.275
6,6,,0.0,0.01,0.045,0.0,0.0,0.005,0.9,0.04
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.875,0.12
6,6,,0.015,0.03,0.22,0.05,0.04,0.065,0.49,0.09
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.825,0.145
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.865,0.13
6,7,,0.0,0.02,0.2,0.045,0.03,0.0,0.25,0.455
6,6,,0.0,0.0,0.11,0.0,0.0,0.01,0.7,0.18
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.325,0.665
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.455,0.54
6,6,,0.01,0.065,0.035,0.015,0.0,0.0,0.65,0.225
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.56,0.435
6,6,,0.005,0.09,0.115,0.03,0.015,0.01,0.675,0.06
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.81,0.17
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.445,0.545
6,6,,0.0,0.0,0.05,0.0,0.0,0.0,0.73,0.22
6,6,,0.0,0.0,0.025,0.01,0.0,0.0,0.945,0.02
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.66,0.32
6,6,,0.0,0.05,0.02,0.01,0.0,0.0,0.81,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.03,0.03,0.1,0.255,0.0,0.035,0.365,0.185
6,7,,0.0,0.025,0.035,0.02,0.0,0.0,0.325,0.595
6,6,,0.0,0.16,0.045,0.005,0.0,0.005,0.485,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.005,0.275,0.13,0.105,0.0,0.015,0.43,0.04
6,7,,0.01,0.155,0.125,0.26,0.045,0.015,0.035,0.355
6,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.445,0.54
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.925,0.07
6,6,,0.005,0.075,0.075,0.03,0.0,0.005,0.49,0.32
6,6,,0.01,0.0,0.175,0.07,0.0,0.05,0.44,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.615,0.365
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.435,0.56
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.71,0.275
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.845,0.14
6,6,,0.0,0.0,0.065,0.01,0.0,0.015,0.895,0.015
6,7,,0.005,0.01,0.08,0.015,0.0,0.015,0.43,0.445
6,6,,0.0,0.0,0.035,0.0,0.0,0.0,0.78,0.185
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.885,0.11
6,6,,0.0,0.01,0.025,0.015,0.025,0.005,0.75,0.17
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.75,0.24
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.84,0.155
6,6,,0.0,0.01,0.16,0.02,0.045,0.005,0.665,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.925,0.06
6,6,,0.005,0.01,0.175,0.045,0.015,0.01,0.63,0.11
6,5,,0.08,0.005,0.085,0.185,0.0,0.325,0.28,0.04
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.94,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.61,0.375
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
6,6,,0.0,0.005,0.015,0.015,0.0,0.0,0.855,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.565,0.43
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.96,0.03
6,6,,0.0,0.015,0.035,0.04,0.0,0.015,0.785,0.11
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.885,0.095
6,2,,0.0,0.01,0.54,0.225,0.08,0.04,0.005,0.1
6,7,,0.005,0.0,0.015,0.0,0.0,0.0,0.295,0.685
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.015,0.06,0.01,0.0,0.0,0.835,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.86,0.135
6,6,,0.005,0.005,0.025,0.005,0.0,0.005,0.93,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.77,0.225
6,6,,0.0,0.015,0.01,0.03,0.0,0.025,0.89,0.03
6,6,,0.005,0.01,0.01,0.01,0.005,0.01,0.925,0.025
6,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.395,0.585
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.515,0.475
6,6,,0.005,0.005,0.045,0.06,0.005,0.02,0.75,0.11
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.745,0.25
6,2,,0.0,0.025,0.3,0.055,0.14,0.01,0.215,0.255
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.345,0.645
6,6,,0.04,0.01,0.025,0.125,0.0,0.135,0.595,0.07
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.695,0.3
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.725,0.255
6,6,,0.005,0.005,0.02,0.005,0.0,0.015,0.885,0.065
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.695,0.29
6,6,,0.01,0.03,0.23,0.225,0.0,0.015,0.26,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.485,0.51
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.965,0.015
6,7,,0.005,0.045,0.1,0.28,0.015,0.01,0.165,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,6,,0.01,0.005,0.005,0.0,0.0,0.0,0.82,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.115,0.88
6,3,,0.03,0.1,0.245,0.395,0.015,0.015,0.045,0.155
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.715,0.28
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.675,0.32
6,7,,0.0,0.0,0.01,0.015,0.0,0.005,0.255,0.715
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.675,0.3
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
6,7,,0.0,0.0,0.015,0.0,0.01,0.0,0.2,0.775
6,6,,0.005,0.015,0.045,0.035,0.01,0.0,0.645,0.245
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,7,,0.005,0.005,0.035,0.015,0.0,0.0,0.15,0.79
6,6,,0.0,0.04,0.03,0.005,0.0,0.005,0.515,0.405
6,7,,0.0,0.02,0.01,0.005,0.0,0.0,0.45,0.515
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.885,0.11
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.38,0.615
6,7,,0.0,0.0,0.04,0.015,0.0,0.0,0.27,0.675
6,6,,0.0,0.005,0.035,0.0,0.005,0.005,0.7,0.25
6,2,,0.005,0.0,0.67,0.2,0.035,0.005,0.015,0.07
6,6,,0.005,0.02,0.265,0.2,0.005,0.07,0.32,0.115
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.79,0.2
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.92,0.07
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.395,0.6
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.585,0.4
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.63,0.36
6,6,,0.0,0.035,0.015,0.0,0.0,0.0,0.925,0.025
6,6,,0.0,0.035,0.025,0.045,0.005,0.01,0.855,0.025
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.675,0.315
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.67,0.32
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.91,0.075
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.895,0.075
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.32,0.675
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,7,,0.0,0.05,0.065,0.11,0.0,0.005,0.175,0.595
6,6,,0.0,0.0,0.04,0.01,0.005,0.0,0.495,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.96,0.03
6,6,,0.0,0.005,0.01,0.01,0.0,0.01,0.9,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,7,,0.0,0.01,0.055,0.0,0.0,0.0,0.195,0.74
6,6,,0.0,0.0,0.035,0.0,0.0,0.0,0.945,0.02
6,6,,0.005,0.0,0.04,0.01,0.0,0.005,0.935,0.005
6,6,,0.005,0.04,0.12,0.095,0.01,0.0,0.575,0.155
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.72,0.275
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.815,0.17
6,6,,0.0,0.01,0.01,0.005,0.0,0.005,0.72,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.54,0.455
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.765,0.22
6,3,,0.005,0.04,0.18,0.28,0.015,0.035,0.275,0.17
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.62,0.36
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.92,0.07
6,6,,0.005,0.02,0.01,0.01,0.0,0.015,0.935,0.005
6,6,,0.005,0.005,0.12,0.035,0.005,0.01,0.51,0.31
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.96,0.035
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.91,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,7,,0.0,0.005,0.055,0.05,0.005,0.0,0.32,0.565
6,6,,0.005,0.015,0.045,0.065,0.0,0.005,0.8,0.065
6,6,,0.01,0.035,0.12,0.08,0.0,0.09,0.645,0.02
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.55,0.43
6,6,,0.0,0.015,0.005,0.015,0.0,0.005,0.6,0.36
6,7,,0.005,0.025,0.035,0.125,0.0,0.005,0.205,0.6
6,3,,0.025,0.05,0.135,0.375,0.01,0.04,0.145,0.22
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.945,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.515,0.48
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.635,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.62,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.015,0.0,0.06,0.07,0.0,0.005,0.58,0.27
6,6,,0.02,0.01,0.01,0.0,0.0,0.02,0.77,0.17
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.745,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,7,,0.0,0.0,0.22,0.055,0.015,0.01,0.125,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,6,,0.0,0.0,0.025,0.01,0.005,0.0,0.565,0.395
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.73,0.265
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.0,0.015,0.155,0.065,0.015,0.035,0.435,0.28
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.645,0.335
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.815,0.18
6,6,,0.0,0.01,0.015,0.03,0.0,0.0,0.675,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.015
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.855,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.03,0.105,0.03,0.0,0.02,0.54,0.26
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.01,0.01,0.0,0.0,0.005,0.94,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.02,0.015,0.02,0.0,0.0,0.68,0.265
6,7,,0.0,0.0,0.03,0.005,0.065,0.01,0.3,0.59
6,6,,0.0,0.01,0.015,0.0,0.0,0.0,0.82,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,7,,0.005,0.005,0.01,0.0,0.02,0.0,0.295,0.665
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.555,0.44
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.325,0.67
6,6,,0.01,0.0,0.045,0.01,0.0,0.0,0.875,0.06
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.92
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.89,0.095
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.765,0.225
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.47,0.52
6,6,,0.0,0.01,0.02,0.0,0.0,0.0,0.955,0.015
6,6,,0.0,0.005,0.1,0.065,0.005,0.015,0.695,0.115
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.61,0.385
6,6,,0.0,0.0,0.08,0.01,0.05,0.0,0.645,0.215
6,6,,0.0,0.0,0.03,0.005,0.0,0.0,0.945,0.02
6,6,,0.0,0.0,0.14,0.015,0.0,0.025,0.75,0.07
6,7,,0.005,0.0,0.175,0.075,0.0,0.0,0.31,0.435
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
6,6,,0.0,0.0,0.03,0.005,0.0,0.0,0.9,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.025,0.045,0.08,0.0,0.01,0.755,0.085
6,6,,0.005,0.01,0.03,0.015,0.0,0.0,0.47,0.47
6,6,,0.015,0.1,0.15,0.21,0.01,0.0,0.305,0.21
6,6,,0.0,0.005,0.015,0.005,0.0,0.0,0.66,0.315
6,7,,0.005,0.0,0.01,0.005,0.01,0.0,0.065,0.905
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.395,0.595
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.495,0.5
6,6,,0.005,0.025,0.035,0.015,0.035,0.005,0.8,0.08
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.945,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.005,0.015,0.075,0.1,0.0,0.01,0.645,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,6,,0.005,0.0,0.02,0.01,0.0,0.005,0.525,0.435
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.745,0.245
6,6,,0.035,0.01,0.065,0.26,0.0,0.22,0.39,0.02
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.545,0.44
6,6,,0.0,0.005,0.035,0.01,0.015,0.0,0.805,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.615,0.37
6,6,,0.0,0.085,0.085,0.025,0.01,0.0,0.645,0.15
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.51,0.48
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.655,0.325
6,7,,0.02,0.015,0.065,0.155,0.005,0.035,0.31,0.395
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.71,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
6,6,,0.01,0.01,0.08,0.02,0.015,0.005,0.715,0.145
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.74,0.25
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.91,0.085
6,6,,0.0,0.0,0.09,0.005,0.0,0.01,0.865,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,6,,0.0,0.01,0.03,0.015,0.005,0.0,0.74,0.2
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.915,0.075
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.865,0.115
6,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.48,0.505
6,6,,0.01,0.0,0.07,0.03,0.0,0.0,0.8,0.09
6,6,,0.005,0.005,0.02,0.005,0.0,0.005,0.57,0.39
6,6,,0.005,0.165,0.06,0.13,0.005,0.0,0.33,0.305
6,6,,0.0,0.0,0.015,0.005,0.0,0.01,0.96,0.01
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.625,0.35
6,6,,0.0,0.05,0.02,0.02,0.005,0.0,0.795,0.11
6,6,,0.0,0.005,0.05,0.025,0.0,0.015,0.895,0.01
6,6,,0.0,0.02,0.06,0.005,0.005,0.005,0.785,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,7,,0.0,0.0,0.135,0.025,0.015,0.005,0.28,0.54
6,7,,0.0,0.025,0.335,0.04,0.055,0.005,0.165,0.375
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.41,0.58
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.68,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,7,,0.005,0.005,0.01,0.005,0.0,0.0,0.4,0.575
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.545,0.435
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.945,0.025
6,6,,0.02,0.0,0.035,0.08,0.0,0.24,0.595,0.03
6,6,,0.0,0.005,0.035,0.015,0.0,0.0,0.905,0.04
6,6,,0.0,0.0,0.05,0.01,0.0,0.005,0.89,0.045
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.645,0.34
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.445,0.545
6,6,,0.0,0.035,0.035,0.02,0.0,0.0,0.805,0.105
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.685,0.31
6,6,,0.0,0.0,0.135,0.01,0.005,0.01,0.745,0.095
6,7,,0.0,0.025,0.025,0.055,0.0,0.005,0.43,0.46
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.475,0.52
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.42,0.56
6,6,,0.0,0.005,0.06,0.005,0.015,0.01,0.76,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.01,0.05,0.005,0.01,0.0,0.47,0.455
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.96,0.035
