UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
5,5,,0.02,0.0,0.01,0.205,0.0,0.76,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.005,0.015,0.065,0.0,0.865,0.0,0.0
6,6,,0.0,0.0,0.025,0.035,0.025,0.005,0.52,0.39
2,2,,0.015,0.0,0.745,0.14,0.055,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.05,0.025,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.1,0.14,0.01,0.08,0.01,0.035
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.1,0.89
2,2,,0.005,0.0,0.53,0.46,0.0,0.0,0.0,0.005
1,1,,0.01,0.855,0.055,0.045,0.005,0.015,0.01,0.005
5,5,,0.0,0.005,0.005,0.045,0.0,0.945,0.0,0.0
3,0,,0.285,0.005,0.2,0.245,0.0,0.26,0.005,0.0
4,2,,0.005,0.05,0.405,0.135,0.33,0.015,0.03,0.03
2,2,,0.01,0.005,0.425,0.085,0.38,0.02,0.025,0.05
0,0,,0.92,0.0,0.005,0.055,0.0,0.02,0.0,0.0
6,6,,0.005,0.0,0.01,0.04,0.0,0.0,0.605,0.34
5,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.035,0.79,0.005,0.0,0.01
3,3,,0.015,0.0,0.065,0.825,0.0,0.095,0.0,0.0
2,2,,0.065,0.0,0.79,0.07,0.005,0.07,0.0,0.0
1,2,,0.04,0.31,0.335,0.215,0.02,0.025,0.015,0.04
5,5,,0.03,0.0,0.01,0.115,0.0,0.82,0.02,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
0,0,,0.555,0.0,0.1,0.245,0.0,0.05,0.025,0.025
3,3,,0.035,0.005,0.11,0.77,0.0,0.075,0.005,0.0
6,6,,0.005,0.0,0.0,0.01,0.0,0.025,0.515,0.445
5,5,,0.03,0.0,0.045,0.145,0.0,0.775,0.005,0.0
5,5,,0.135,0.0,0.045,0.13,0.0,0.69,0.0,0.0
1,1,,0.005,0.915,0.04,0.03,0.0,0.01,0.0,0.0
5,5,,0.01,0.0,0.025,0.3,0.0,0.64,0.015,0.01
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.31,0.665
3,0,,0.59,0.0,0.01,0.14,0.0,0.255,0.005,0.0
6,6,,0.0,0.015,0.01,0.15,0.0,0.01,0.765,0.05
2,3,,0.02,0.02,0.3,0.605,0.0,0.005,0.025,0.025
1,1,,0.05,0.585,0.06,0.225,0.0,0.065,0.01,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,2,,0.005,0.0,0.44,0.165,0.385,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
1,6,,0.0,0.29,0.0,0.055,0.0,0.0,0.43,0.225
2,3,,0.015,0.0,0.465,0.51,0.01,0.0,0.0,0.0
7,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.705,0.285
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
1,1,,0.005,0.85,0.025,0.035,0.0,0.0,0.04,0.045
2,2,,0.04,0.005,0.68,0.26,0.005,0.01,0.0,0.0
5,5,,0.12,0.0,0.035,0.115,0.0,0.73,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.475,0.52
5,5,,0.015,0.005,0.025,0.07,0.0,0.88,0.0,0.005
2,6,,0.025,0.01,0.07,0.415,0.0,0.03,0.43,0.02
5,5,,0.195,0.0,0.03,0.035,0.0,0.74,0.0,0.0
3,2,,0.08,0.11,0.39,0.38,0.015,0.005,0.015,0.005
4,4,,0.0,0.0,0.25,0.03,0.72,0.0,0.0,0.0
0,0,,0.74,0.0,0.06,0.165,0.0,0.015,0.01,0.01
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
0,0,,0.645,0.0,0.01,0.025,0.0,0.32,0.0,0.0
6,6,,0.0,0.01,0.0,0.13,0.0,0.005,0.83,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.005,0.05,0.67,0.0,0.21,0.005,0.0
2,2,,0.035,0.0,0.6,0.345,0.01,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
5,4,,0.0,0.0,0.055,0.035,0.845,0.065,0.0,0.0
7,2,,0.075,0.095,0.35,0.2,0.055,0.045,0.02,0.16
5,0,,0.635,0.0,0.05,0.215,0.0,0.1,0.0,0.0
5,5,,0.185,0.0,0.01,0.165,0.0,0.64,0.0,0.0
6,6,,0.0,0.0,0.05,0.11,0.02,0.0,0.64,0.18
0,0,,0.92,0.0,0.005,0.07,0.0,0.005,0.0,0.0
5,5,,0.025,0.0,0.055,0.28,0.0,0.54,0.1,0.0
2,2,,0.03,0.015,0.68,0.18,0.035,0.025,0.005,0.03
0,0,,0.935,0.0,0.015,0.045,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
6,7,,0.0,0.01,0.005,0.015,0.0,0.0,0.27,0.7
2,2,,0.215,0.145,0.3,0.18,0.01,0.11,0.005,0.035
0,0,,0.39,0.0,0.055,0.385,0.0,0.165,0.0,0.005
5,5,,0.34,0.0,0.055,0.075,0.0,0.53,0.0,0.0
0,0,,0.63,0.0,0.04,0.18,0.0,0.135,0.01,0.005
7,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.49,0.485
6,6,,0.005,0.005,0.125,0.205,0.06,0.005,0.39,0.205
0,0,,0.8,0.0,0.055,0.085,0.0,0.06,0.0,0.0
3,3,,0.02,0.02,0.345,0.43,0.015,0.0,0.14,0.03
5,5,,0.03,0.0,0.005,0.025,0.0,0.94,0.0,0.0
0,5,,0.105,0.0,0.065,0.285,0.005,0.535,0.005,0.0
5,5,,0.1,0.0,0.02,0.225,0.0,0.65,0.005,0.0
5,5,,0.09,0.0,0.03,0.18,0.0,0.695,0.005,0.0
3,3,,0.035,0.0,0.045,0.695,0.0,0.225,0.0,0.0
7,7,,0.005,0.005,0.01,0.095,0.02,0.0,0.295,0.57
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.44,0.54
0,0,,0.735,0.0,0.01,0.105,0.0,0.15,0.0,0.0
5,5,,0.125,0.0,0.02,0.04,0.005,0.81,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.38,0.595
5,5,,0.275,0.0,0.035,0.165,0.0,0.525,0.0,0.0
2,2,,0.005,0.02,0.525,0.165,0.11,0.005,0.095,0.075
2,2,,0.04,0.03,0.52,0.2,0.18,0.03,0.0,0.0
5,0,,0.43,0.0,0.035,0.135,0.0,0.39,0.0,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.855,0.11
7,7,,0.0,0.0,0.01,0.035,0.08,0.005,0.32,0.55
2,2,,0.015,0.005,0.8,0.08,0.085,0.01,0.0,0.005
3,3,,0.01,0.005,0.055,0.74,0.0,0.185,0.005,0.0
2,2,,0.125,0.01,0.59,0.19,0.035,0.04,0.005,0.005
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
7,7,,0.005,0.0,0.095,0.08,0.155,0.005,0.07,0.59
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.075,0.065,0.105,0.0,0.05,0.7
6,6,,0.07,0.0,0.05,0.025,0.0,0.03,0.555,0.27
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.105,0.005,0.105,0.675,0.0,0.105,0.005,0.0
5,4,,0.0,0.0,0.265,0.07,0.65,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.015,0.005,0.02,0.005,0.005
7,7,,0.0,0.03,0.005,0.0,0.005,0.005,0.16,0.795
4,4,,0.005,0.0,0.05,0.04,0.88,0.02,0.0,0.005
2,2,,0.205,0.0,0.495,0.13,0.04,0.125,0.0,0.005
1,1,,0.0,0.955,0.005,0.02,0.0,0.0,0.02,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
3,4,,0.005,0.0,0.36,0.185,0.375,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.055,0.0,0.005,0.915,0.02
2,2,,0.0,0.005,0.55,0.235,0.09,0.01,0.04,0.07
0,3,,0.13,0.01,0.15,0.53,0.0,0.16,0.01,0.01
1,1,,0.025,0.955,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.01,0.0,0.0,0.23,0.745
1,1,,0.005,0.98,0.01,0.0,0.0,0.005,0.0,0.0
6,6,,0.005,0.005,0.005,0.105,0.005,0.005,0.675,0.195
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.91,0.015,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
7,7,,0.06,0.03,0.09,0.035,0.025,0.045,0.15,0.565
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.015,0.0,0.01,0.075,0.0,0.195,0.64,0.065
5,6,,0.03,0.005,0.14,0.185,0.0,0.08,0.315,0.245
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
3,2,,0.01,0.0,0.41,0.165,0.36,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.845,0.135
5,5,,0.295,0.0,0.05,0.055,0.0,0.595,0.005,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.005,0.0,0.005
0,0,,0.6,0.15,0.13,0.095,0.01,0.01,0.0,0.005
0,0,,0.665,0.0,0.085,0.095,0.0,0.15,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
6,6,,0.0,0.005,0.0,0.01,0.005,0.005,0.575,0.4
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.895,0.09
3,3,,0.06,0.12,0.295,0.42,0.005,0.025,0.03,0.045
6,6,,0.0,0.005,0.035,0.045,0.015,0.015,0.855,0.03
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.225,0.765
7,6,,0.0,0.0,0.01,0.02,0.005,0.0,0.5,0.465
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.375,0.61
2,3,,0.09,0.0,0.19,0.49,0.0,0.23,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.005,0.07,0.025,0.09,0.02,0.005,0.59,0.195
3,2,,0.025,0.045,0.45,0.435,0.01,0.015,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.11,0.0,0.865,0.0,0.0
0,0,,0.455,0.03,0.2,0.19,0.015,0.095,0.005,0.01
4,4,,0.005,0.04,0.22,0.135,0.535,0.02,0.02,0.025
3,5,,0.26,0.0,0.105,0.205,0.0,0.42,0.005,0.005
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.82,0.025,0.06,0.07,0.005,0.02,0.0,0.0
5,5,,0.0,0.0,0.01,0.115,0.0,0.875,0.0,0.0
5,0,,0.58,0.0,0.0,0.025,0.0,0.39,0.0,0.005
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.66,0.0,0.155,0.1,0.0,0.08,0.0,0.005
3,5,,0.0,0.0,0.0,0.245,0.0,0.755,0.0,0.0
0,0,,0.59,0.0,0.13,0.045,0.005,0.225,0.0,0.005
4,4,,0.0,0.0,0.435,0.07,0.455,0.035,0.0,0.005
2,3,,0.03,0.01,0.055,0.685,0.0,0.205,0.015,0.0
6,6,,0.005,0.0,0.02,0.04,0.0,0.0,0.695,0.24
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.59,0.39
2,2,,0.015,0.0,0.525,0.315,0.085,0.06,0.0,0.0
5,5,,0.1,0.0,0.05,0.205,0.0,0.645,0.0,0.0
3,3,,0.085,0.0,0.105,0.49,0.0,0.32,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.96,0.03
6,2,,0.045,0.005,0.34,0.245,0.125,0.055,0.06,0.125
3,3,,0.01,0.0,0.02,0.535,0.0,0.435,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.685,0.075,0.005,0.055
2,2,,0.025,0.0,0.725,0.235,0.01,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
2,5,,0.165,0.0,0.285,0.205,0.015,0.32,0.01,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.62,0.375
0,0,,0.755,0.0,0.05,0.165,0.0,0.03,0.0,0.0
5,5,,0.28,0.0,0.02,0.065,0.0,0.635,0.0,0.0
6,6,,0.0,0.005,0.045,0.15,0.02,0.0,0.605,0.175
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.78,0.105,0.025,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.155,0.0,0.46,0.26,0.005,0.12,0.0,0.0
0,5,,0.18,0.005,0.05,0.355,0.0,0.41,0.0,0.0
5,5,,0.02,0.0,0.005,0.055,0.0,0.92,0.0,0.0
0,0,,0.755,0.0,0.01,0.02,0.0,0.215,0.0,0.0
2,2,,0.01,0.0,0.6,0.375,0.015,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.905,0.075
5,4,,0.0,0.0,0.015,0.005,0.93,0.05,0.0,0.0
0,0,,0.65,0.0,0.05,0.04,0.0,0.25,0.0,0.01
2,4,,0.01,0.0,0.23,0.1,0.625,0.02,0.01,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.78,0.215
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.86,0.125
0,0,,0.92,0.005,0.01,0.05,0.0,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
6,6,,0.0,0.0,0.02,0.025,0.0,0.005,0.67,0.28
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.615,0.375
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.82,0.165
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.685,0.295
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.685,0.285
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.38,0.595
5,0,,0.45,0.005,0.1,0.065,0.045,0.18,0.025,0.13
3,2,,0.015,0.125,0.48,0.345,0.01,0.015,0.0,0.01
6,6,,0.0,0.02,0.0,0.065,0.01,0.0,0.555,0.35
0,0,,0.92,0.0,0.01,0.045,0.0,0.01,0.0,0.015
3,5,,0.095,0.0,0.01,0.045,0.005,0.845,0.0,0.0
3,3,,0.07,0.0,0.12,0.655,0.0,0.155,0.0,0.0
6,7,,0.0,0.0,0.04,0.05,0.005,0.0,0.395,0.51
0,0,,0.515,0.085,0.185,0.165,0.015,0.025,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
2,2,,0.035,0.005,0.785,0.075,0.025,0.075,0.0,0.0
6,6,,0.005,0.045,0.04,0.275,0.0,0.005,0.48,0.15
6,6,,0.015,0.005,0.015,0.08,0.005,0.02,0.815,0.045
2,3,,0.105,0.01,0.155,0.625,0.0,0.095,0.005,0.005
7,7,,0.0,0.01,0.01,0.035,0.01,0.005,0.105,0.825
2,2,,0.07,0.105,0.5,0.305,0.01,0.0,0.01,0.0
3,5,,0.045,0.0,0.01,0.44,0.0,0.5,0.005,0.0
2,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.425,0.56
5,3,,0.1,0.0,0.025,0.45,0.0,0.425,0.0,0.0
3,3,,0.16,0.0,0.13,0.495,0.0,0.215,0.0,0.0
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.57,0.405
2,3,,0.015,0.005,0.4,0.52,0.0,0.06,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.0,0.05,0.0,0.0
3,3,,0.275,0.0,0.18,0.505,0.0,0.04,0.0,0.0
4,4,,0.0,0.01,0.085,0.045,0.615,0.015,0.025,0.205
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.085,0.0,0.06,0.04,0.765,0.05,0.0,0.0
3,5,,0.26,0.0,0.19,0.14,0.06,0.335,0.0,0.015
3,3,,0.005,0.015,0.395,0.42,0.01,0.01,0.09,0.055
0,5,,0.295,0.005,0.025,0.12,0.0,0.55,0.0,0.005
5,5,,0.17,0.0,0.015,0.095,0.005,0.715,0.0,0.0
3,3,,0.0,0.0,0.39,0.575,0.03,0.005,0.0,0.0
7,7,,0.045,0.08,0.08,0.245,0.0,0.005,0.17,0.375
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.67,0.0,0.045,0.075,0.0,0.21,0.0,0.0
0,0,,0.76,0.0,0.06,0.065,0.0,0.115,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
3,3,,0.0,0.0,0.425,0.45,0.085,0.035,0.005,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.88,0.1
2,2,,0.0,0.01,0.78,0.195,0.01,0.005,0.0,0.0
2,2,,0.01,0.0,0.465,0.165,0.29,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
2,4,,0.0,0.0,0.335,0.055,0.55,0.025,0.01,0.025
0,0,,0.37,0.01,0.23,0.165,0.035,0.04,0.1,0.05
0,0,,0.71,0.0,0.06,0.105,0.0,0.12,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.795,0.005,0.07,0.06,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,3,,0.02,0.005,0.36,0.52,0.01,0.005,0.03,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.045,0.025,0.02,0.0,0.045,0.82,0.045
1,1,,0.02,0.67,0.115,0.135,0.005,0.01,0.025,0.02
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.75,0.23
5,3,,0.275,0.08,0.11,0.345,0.0,0.075,0.105,0.01
4,4,,0.0,0.0,0.035,0.0,0.945,0.01,0.0,0.01
0,0,,0.755,0.0,0.045,0.07,0.0,0.13,0.0,0.0
1,1,,0.06,0.7,0.03,0.165,0.0,0.035,0.01,0.0
5,5,,0.01,0.0,0.02,0.105,0.0,0.865,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
0,0,,0.86,0.0,0.015,0.1,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.415,0.07,0.415,0.065,0.005,0.025
3,2,,0.275,0.055,0.315,0.255,0.005,0.065,0.02,0.01
7,6,,0.01,0.0,0.02,0.04,0.0,0.0,0.7,0.23
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.035,0.71,0.09,0.09,0.0,0.01,0.035,0.03
2,2,,0.035,0.095,0.57,0.215,0.075,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.61,0.365
3,3,,0.015,0.02,0.17,0.75,0.0,0.025,0.005,0.015
5,5,,0.025,0.0,0.01,0.26,0.0,0.705,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
5,3,,0.115,0.02,0.1,0.39,0.0,0.27,0.08,0.025
6,6,,0.005,0.04,0.01,0.08,0.0,0.0,0.66,0.205
0,0,,0.65,0.0,0.035,0.19,0.0,0.12,0.005,0.0
0,0,,0.66,0.0,0.035,0.265,0.0,0.035,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.045,0.01,0.045,0.0,0.085,0.8
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
2,2,,0.015,0.005,0.6,0.225,0.145,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.825,0.165
2,2,,0.065,0.04,0.54,0.325,0.005,0.025,0.0,0.0
5,3,,0.01,0.0,0.18,0.33,0.31,0.17,0.0,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,0,,0.61,0.01,0.105,0.16,0.015,0.075,0.005,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.9,0.09
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
2,2,,0.005,0.005,0.635,0.3,0.045,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.0,0.03,0.0,0.0,0.065,0.035
5,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.005,0.0
1,1,,0.025,0.625,0.12,0.195,0.005,0.015,0.005,0.01
6,6,,0.0,0.005,0.005,0.02,0.0,0.01,0.595,0.365
4,4,,0.005,0.0,0.155,0.07,0.59,0.18,0.0,0.0
4,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
2,2,,0.025,0.005,0.54,0.36,0.065,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.86,0.04,0.0,0.005
0,0,,0.865,0.0,0.005,0.06,0.0,0.07,0.0,0.0
3,0,,0.565,0.0,0.085,0.1,0.0,0.24,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.075,0.045,0.865,0.005,0.005,0.005
0,0,,0.61,0.0,0.04,0.1,0.0,0.035,0.12,0.095
5,5,,0.035,0.0,0.01,0.285,0.0,0.67,0.0,0.0
3,3,,0.005,0.005,0.035,0.91,0.0,0.04,0.005,0.0
2,3,,0.08,0.06,0.18,0.275,0.03,0.035,0.27,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
2,2,,0.24,0.005,0.375,0.185,0.005,0.175,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.245,0.0,0.36,0.345,0.005,0.025,0.005,0.015
5,5,,0.175,0.0,0.015,0.115,0.0,0.685,0.01,0.0
3,5,,0.025,0.0,0.125,0.335,0.0,0.49,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.01,0.0,0.005,0.0,0.0,0.88,0.1
3,3,,0.02,0.005,0.125,0.59,0.0,0.255,0.005,0.0
2,2,,0.035,0.0,0.555,0.365,0.02,0.015,0.0,0.01
0,0,,0.43,0.015,0.13,0.135,0.02,0.12,0.02,0.13
0,0,,0.35,0.005,0.225,0.17,0.02,0.1,0.055,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.005,0.09,0.005,0.065,0.005,0.02
0,0,,0.815,0.0,0.0,0.02,0.0,0.165,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.05,0.01,0.0,0.47,0.465
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.15,0.0,0.135,0.61,0.09
4,3,,0.0,0.15,0.175,0.27,0.225,0.01,0.09,0.08
0,0,,0.805,0.0,0.05,0.105,0.0,0.04,0.0,0.0
2,2,,0.005,0.0,0.43,0.025,0.34,0.175,0.005,0.02
6,2,,0.005,0.0,0.275,0.18,0.005,0.01,0.255,0.27
5,5,,0.19,0.005,0.015,0.11,0.0,0.68,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.005,0.005,0.595,0.295,0.09,0.005,0.0,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
3,2,,0.045,0.0,0.635,0.275,0.02,0.025,0.0,0.0
5,4,,0.0,0.0,0.085,0.005,0.535,0.365,0.0,0.01
2,0,,0.505,0.0,0.265,0.16,0.005,0.02,0.03,0.015
3,5,,0.26,0.0,0.04,0.245,0.0,0.45,0.005,0.0
4,4,,0.0,0.0,0.415,0.035,0.535,0.01,0.0,0.005
3,0,,0.585,0.0,0.085,0.23,0.0,0.095,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.325,0.655
5,5,,0.165,0.0,0.015,0.14,0.005,0.675,0.0,0.0
3,2,,0.03,0.015,0.585,0.32,0.03,0.0,0.0,0.02
5,5,,0.42,0.0,0.075,0.06,0.005,0.44,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.62,0.21,0.07,0.06,0.0,0.035,0.0,0.005
