UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,2,,0.11,0.005,0.53,0.015,0.01,0.305,0.02,0.005
5,5,,0.0,0.0,0.03,0.185,0.235,0.54,0.0,0.01
5,5,,0.07,0.0,0.015,0.0,0.005,0.91,0.0,0.0
5,0,,0.64,0.015,0.03,0.0,0.005,0.28,0.03,0.0
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,5,,0.085,0.0,0.035,0.0,0.005,0.87,0.0,0.005
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
5,5,,0.135,0.0,0.03,0.0,0.0,0.83,0.005,0.0
5,5,,0.45,0.01,0.005,0.0,0.0,0.535,0.0,0.0
5,5,,0.155,0.0,0.01,0.0,0.055,0.76,0.015,0.005
5,3,,0.0,0.04,0.085,0.24,0.05,0.215,0.2,0.17
5,5,,0.04,0.0,0.015,0.0,0.005,0.935,0.005,0.0
5,5,,0.25,0.0,0.0,0.0,0.005,0.745,0.0,0.0
5,3,,0.0,0.0,0.015,0.595,0.005,0.22,0.01,0.155
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.03,0.195,0.12,0.645,0.0,0.01
5,5,,0.21,0.005,0.0,0.0,0.005,0.775,0.005,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
5,5,,0.165,0.0,0.005,0.0,0.0,0.83,0.0,0.0
5,5,,0.165,0.025,0.21,0.0,0.0,0.595,0.005,0.0
5,3,,0.0,0.0,0.015,0.47,0.245,0.265,0.0,0.005
5,5,,0.14,0.0,0.01,0.0,0.075,0.765,0.01,0.0
5,3,,0.0,0.0,0.36,0.47,0.155,0.01,0.005,0.0
5,2,,0.22,0.015,0.475,0.0,0.065,0.075,0.145,0.005
5,3,,0.005,0.0,0.25,0.535,0.005,0.18,0.0,0.025
5,5,,0.445,0.0,0.005,0.0,0.0,0.545,0.005,0.0
5,2,,0.01,0.0,0.545,0.025,0.0,0.365,0.0,0.055
5,6,,0.0,0.0,0.02,0.175,0.01,0.2,0.48,0.115
5,5,,0.205,0.0,0.035,0.0,0.01,0.75,0.0,0.0
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,5,,0.245,0.0,0.135,0.0,0.025,0.57,0.025,0.0
5,5,,0.28,0.005,0.035,0.0,0.0,0.68,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.975,0.0,0.005
5,5,,0.3,0.0,0.03,0.0,0.025,0.635,0.01,0.0
5,5,,0.005,0.01,0.17,0.245,0.04,0.3,0.115,0.115
5,3,,0.0,0.0,0.145,0.3,0.185,0.19,0.03,0.15
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,5,,0.165,0.005,0.095,0.0,0.005,0.725,0.005,0.0
5,2,,0.04,0.005,0.535,0.1,0.02,0.29,0.01,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,0,,0.815,0.015,0.0,0.0,0.0,0.06,0.11,0.0
5,7,,0.02,0.0,0.035,0.285,0.01,0.215,0.005,0.43
5,5,,0.285,0.0,0.0,0.0,0.005,0.705,0.0,0.005
5,5,,0.085,0.0,0.0,0.0,0.0,0.915,0.0,0.0
5,4,,0.0,0.0,0.025,0.365,0.38,0.23,0.0,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
5,2,,0.16,0.0,0.4,0.045,0.005,0.39,0.0,0.0
5,5,,0.285,0.0,0.005,0.0,0.045,0.645,0.015,0.005
5,3,,0.0,0.0,0.105,0.51,0.04,0.345,0.0,0.0
5,3,,0.005,0.0,0.19,0.465,0.24,0.02,0.06,0.02
5,0,,0.71,0.01,0.0,0.0,0.0,0.275,0.005,0.0
5,0,,0.57,0.015,0.0,0.0,0.0,0.41,0.005,0.0
5,5,,0.24,0.0,0.035,0.0,0.05,0.665,0.01,0.0
5,5,,0.38,0.01,0.02,0.0,0.0,0.59,0.0,0.0
5,5,,0.125,0.0,0.055,0.0,0.0,0.82,0.0,0.0
5,5,,0.08,0.005,0.175,0.01,0.0,0.72,0.005,0.005
5,3,,0.0,0.0,0.01,0.45,0.17,0.315,0.025,0.03
5,5,,0.06,0.0,0.0,0.0,0.01,0.93,0.0,0.0
5,0,,0.64,0.005,0.06,0.0,0.085,0.205,0.005,0.0
5,5,,0.05,0.0,0.255,0.04,0.0,0.625,0.0,0.03
5,3,,0.0,0.0,0.1,0.42,0.13,0.26,0.0,0.09
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,0,,0.575,0.0,0.01,0.0,0.035,0.37,0.01,0.0
5,5,,0.12,0.0,0.225,0.01,0.0,0.645,0.0,0.0
5,3,,0.005,0.005,0.0,0.45,0.01,0.425,0.05,0.055
5,5,,0.215,0.005,0.175,0.135,0.0,0.39,0.015,0.065
5,5,,0.075,0.005,0.04,0.01,0.0,0.86,0.0,0.01
5,3,,0.055,0.0,0.325,0.46,0.0,0.11,0.005,0.045
5,5,,0.12,0.0,0.01,0.0,0.0,0.87,0.0,0.0
5,0,,0.62,0.01,0.005,0.0,0.0,0.36,0.005,0.0
5,0,,0.315,0.005,0.245,0.0,0.09,0.315,0.03,0.0
5,5,,0.17,0.005,0.015,0.0,0.005,0.805,0.0,0.0
5,5,,0.125,0.0,0.34,0.055,0.005,0.405,0.005,0.065
5,2,,0.16,0.0,0.37,0.05,0.0,0.285,0.005,0.13
5,5,,0.045,0.0,0.01,0.0,0.0,0.945,0.0,0.0
5,5,,0.055,0.0,0.015,0.0,0.005,0.925,0.0,0.0
5,5,,0.21,0.0,0.075,0.0,0.0,0.7,0.015,0.0
5,5,,0.225,0.0,0.08,0.02,0.0,0.6,0.02,0.055
5,5,,0.415,0.0,0.015,0.0,0.0,0.56,0.01,0.0
5,5,,0.115,0.005,0.015,0.0,0.0,0.865,0.0,0.0
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,2,,0.04,0.005,0.655,0.02,0.0,0.165,0.01,0.105
5,5,,0.22,0.0,0.005,0.0,0.0,0.775,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.44,0.275,0.22
6,6,,0.2,0.0,0.185,0.045,0.025,0.025,0.485,0.035
6,7,,0.005,0.04,0.025,0.0,0.0,0.025,0.44,0.465
6,6,,0.11,0.005,0.125,0.01,0.04,0.02,0.645,0.045
6,6,,0.0,0.005,0.065,0.015,0.005,0.27,0.35,0.29
6,6,,0.005,0.415,0.005,0.0,0.0,0.0,0.565,0.01
6,1,,0.0,0.655,0.015,0.0,0.0,0.0,0.315,0.015
6,6,,0.225,0.005,0.26,0.08,0.02,0.035,0.34,0.035
6,6,,0.02,0.11,0.035,0.005,0.0,0.0,0.82,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
6,2,,0.125,0.005,0.51,0.005,0.045,0.0,0.31,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.135,0.86
6,6,,0.055,0.0,0.4,0.0,0.095,0.005,0.44,0.005
6,6,,0.0,0.105,0.01,0.0,0.0,0.0,0.5,0.385
6,6,,0.295,0.045,0.04,0.0,0.005,0.01,0.56,0.045
6,6,,0.115,0.005,0.21,0.005,0.02,0.01,0.63,0.005
6,7,,0.03,0.005,0.005,0.045,0.0,0.0,0.07,0.845
6,6,,0.09,0.005,0.345,0.075,0.01,0.01,0.455,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.705,0.285
6,6,,0.16,0.015,0.17,0.015,0.065,0.005,0.57,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.295,0.7
6,6,,0.065,0.14,0.07,0.005,0.0,0.055,0.62,0.045
6,6,,0.16,0.005,0.25,0.07,0.06,0.035,0.39,0.03
6,6,,0.065,0.02,0.325,0.01,0.025,0.035,0.495,0.025
6,7,,0.0,0.01,0.01,0.045,0.0,0.065,0.38,0.49
6,6,,0.0,0.095,0.12,0.015,0.0,0.105,0.355,0.31
6,6,,0.005,0.155,0.12,0.0,0.0,0.0,0.705,0.015
6,6,,0.16,0.015,0.225,0.0,0.14,0.035,0.425,0.0
6,6,,0.005,0.11,0.005,0.0,0.0,0.0,0.8,0.08
6,7,,0.0,0.13,0.11,0.005,0.0,0.09,0.275,0.39
6,6,,0.0,0.055,0.0,0.0,0.0,0.0,0.895,0.05
6,6,,0.035,0.015,0.01,0.0,0.0,0.01,0.9,0.03
6,7,,0.005,0.005,0.155,0.01,0.0,0.06,0.13,0.635
6,6,,0.055,0.0,0.295,0.255,0.02,0.01,0.365,0.0
6,1,,0.0,0.81,0.005,0.0,0.0,0.0,0.185,0.0
6,1,,0.005,0.505,0.005,0.0,0.0,0.0,0.445,0.04
6,6,,0.0,0.125,0.0,0.0,0.0,0.005,0.745,0.125
6,7,,0.02,0.0,0.195,0.075,0.0,0.055,0.195,0.46
6,6,,0.005,0.085,0.005,0.0,0.005,0.0,0.89,0.01
6,6,,0.0,0.0,0.01,0.005,0.0,0.095,0.705,0.185
6,0,,0.395,0.01,0.18,0.0,0.055,0.11,0.25,0.0
6,6,,0.0,0.11,0.0,0.0,0.0,0.0,0.545,0.345
6,2,,0.02,0.01,0.58,0.01,0.025,0.005,0.35,0.0
6,6,,0.025,0.07,0.055,0.0,0.01,0.005,0.835,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,7,,0.0,0.16,0.005,0.0,0.0,0.0,0.39,0.445
6,6,,0.07,0.05,0.045,0.01,0.0,0.04,0.63,0.155
6,1,,0.005,0.61,0.04,0.0,0.0,0.005,0.335,0.005
6,6,,0.0,0.195,0.0,0.0,0.0,0.0,0.61,0.195
6,6,,0.0,0.095,0.0,0.0,0.0,0.0,0.86,0.045
6,7,,0.0,0.0,0.03,0.01,0.0,0.06,0.385,0.515
6,0,,0.375,0.005,0.29,0.065,0.0,0.005,0.26,0.0
6,6,,0.015,0.065,0.05,0.0,0.0,0.0,0.84,0.03
6,6,,0.02,0.0,0.105,0.0,0.0,0.005,0.865,0.005
6,7,,0.0,0.05,0.115,0.005,0.0,0.015,0.21,0.605
6,6,,0.0,0.005,0.02,0.0,0.0,0.015,0.59,0.37
6,6,,0.02,0.015,0.115,0.0,0.005,0.015,0.82,0.01
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.23,0.765
6,6,,0.0,0.04,0.105,0.03,0.005,0.075,0.485,0.26
6,2,,0.275,0.0,0.355,0.055,0.02,0.055,0.23,0.01
6,6,,0.0,0.045,0.005,0.0,0.0,0.0,0.53,0.42
6,7,,0.0,0.04,0.065,0.0,0.0,0.005,0.31,0.58
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.495,0.495
6,6,,0.0,0.0,0.005,0.0,0.0,0.03,0.675,0.29
6,6,,0.14,0.04,0.33,0.0,0.015,0.03,0.44,0.005
6,6,,0.235,0.035,0.005,0.0,0.0,0.0,0.465,0.26
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.235,0.755
6,6,,0.0,0.04,0.005,0.0,0.0,0.015,0.515,0.425
6,6,,0.005,0.15,0.035,0.0,0.0,0.005,0.45,0.355
6,7,,0.035,0.04,0.175,0.14,0.025,0.09,0.165,0.33
6,6,,0.025,0.0,0.285,0.01,0.005,0.005,0.655,0.015
6,6,,0.05,0.0,0.14,0.0,0.015,0.0,0.785,0.01
6,6,,0.025,0.005,0.05,0.0,0.005,0.01,0.885,0.02
6,6,,0.015,0.135,0.065,0.005,0.0,0.0,0.755,0.025
6,7,,0.0,0.13,0.0,0.0,0.0,0.0,0.28,0.59
6,6,,0.155,0.03,0.24,0.02,0.005,0.01,0.5,0.04
6,6,,0.005,0.025,0.05,0.005,0.0,0.0,0.9,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.03,0.015,0.0,0.0,0.0,0.0,0.945,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.87,0.12
6,6,,0.035,0.055,0.025,0.0,0.0,0.025,0.65,0.21
6,6,,0.01,0.01,0.015,0.02,0.0,0.015,0.55,0.38
6,6,,0.0,0.0,0.0,0.005,0.0,0.015,0.63,0.35
6,6,,0.005,0.305,0.01,0.0,0.0,0.0,0.63,0.05
6,6,,0.035,0.04,0.015,0.0,0.0,0.0,0.805,0.105
6,6,,0.025,0.065,0.025,0.005,0.0,0.0,0.865,0.015
6,6,,0.02,0.15,0.125,0.0,0.0,0.0,0.7,0.005
6,6,,0.045,0.005,0.28,0.0,0.0,0.02,0.565,0.085
6,6,,0.035,0.03,0.08,0.0,0.0,0.005,0.76,0.09
6,6,,0.2,0.165,0.14,0.005,0.0,0.005,0.395,0.09
6,2,,0.085,0.015,0.415,0.0,0.15,0.015,0.32,0.0
6,2,,0.085,0.005,0.475,0.02,0.015,0.015,0.385,0.0
6,6,,0.0,0.0,0.015,0.005,0.0,0.015,0.79,0.175
6,1,,0.015,0.57,0.015,0.0,0.0,0.005,0.39,0.005
6,7,,0.0,0.105,0.01,0.0,0.0,0.005,0.36,0.52
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.24,0.745
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.19,0.805
6,6,,0.02,0.01,0.015,0.0,0.0,0.015,0.86,0.08
6,6,,0.0,0.0,0.005,0.035,0.0,0.035,0.66,0.265
6,6,,0.045,0.075,0.095,0.01,0.005,0.035,0.44,0.295
6,0,,0.895,0.01,0.005,0.0,0.0,0.04,0.05,0.0
6,6,,0.0,0.075,0.0,0.0,0.0,0.0,0.585,0.34
6,0,,0.335,0.045,0.215,0.0,0.1,0.07,0.235,0.0
6,6,,0.025,0.04,0.0,0.0,0.0,0.0,0.785,0.15
6,6,,0.0,0.24,0.005,0.0,0.0,0.01,0.49,0.255
6,6,,0.08,0.005,0.445,0.005,0.005,0.0,0.455,0.005
6,6,,0.01,0.19,0.035,0.005,0.0,0.0,0.75,0.01
6,6,,0.005,0.015,0.0,0.0,0.0,0.0,0.895,0.085
6,2,,0.1,0.015,0.545,0.09,0.01,0.06,0.12,0.06
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.515,0.455
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.125,0.87
6,6,,0.025,0.29,0.085,0.0,0.0,0.01,0.575,0.015
6,6,,0.01,0.085,0.05,0.0,0.0,0.0,0.855,0.0
6,6,,0.09,0.005,0.38,0.005,0.005,0.02,0.485,0.01
6,6,,0.06,0.02,0.08,0.01,0.015,0.015,0.585,0.215
6,6,,0.185,0.09,0.045,0.005,0.03,0.02,0.625,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.09,0.745,0.16
6,6,,0.0,0.0,0.0,0.005,0.0,0.345,0.56,0.09
6,6,,0.005,0.015,0.0,0.0,0.0,0.0,0.89,0.09
6,0,,0.765,0.015,0.045,0.0,0.0,0.09,0.085,0.0
6,6,,0.055,0.005,0.255,0.04,0.01,0.015,0.62,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,1,,0.0,0.735,0.005,0.0,0.0,0.0,0.205,0.055
6,7,,0.0,0.005,0.005,0.0,0.0,0.005,0.24,0.745
6,6,,0.0,0.045,0.0,0.0,0.0,0.0,0.915,0.04
6,2,,0.295,0.0,0.38,0.01,0.01,0.02,0.285,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.74,0.24
6,6,,0.0,0.29,0.005,0.0,0.0,0.0,0.595,0.11
6,6,,0.08,0.005,0.27,0.005,0.015,0.0,0.565,0.06
6,6,,0.025,0.015,0.01,0.0,0.0,0.005,0.8,0.145
6,0,,0.805,0.005,0.025,0.025,0.0,0.035,0.1,0.005
6,1,,0.02,0.67,0.01,0.0,0.0,0.0,0.29,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.72,0.265
6,6,,0.17,0.025,0.205,0.005,0.07,0.04,0.48,0.005
6,7,,0.025,0.02,0.215,0.13,0.01,0.09,0.225,0.285
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.22,0.775
6,6,,0.0,0.4,0.035,0.0,0.0,0.0,0.56,0.005
6,6,,0.015,0.15,0.035,0.0,0.0,0.06,0.425,0.315
6,6,,0.07,0.005,0.4,0.01,0.01,0.015,0.48,0.01
6,6,,0.0,0.0,0.01,0.005,0.0,0.165,0.735,0.085
6,6,,0.0,0.005,0.015,0.0,0.0,0.1,0.685,0.195
6,6,,0.0,0.18,0.0,0.0,0.0,0.0,0.81,0.01
6,6,,0.135,0.025,0.34,0.085,0.0,0.04,0.365,0.01
6,0,,0.445,0.01,0.19,0.005,0.03,0.085,0.22,0.015
6,6,,0.18,0.035,0.025,0.005,0.01,0.01,0.685,0.05
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.975,0.01
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.29,0.705
6,7,,0.0,0.01,0.025,0.0,0.0,0.145,0.3,0.52
6,1,,0.01,0.645,0.0,0.0,0.0,0.0,0.235,0.11
6,6,,0.095,0.3,0.025,0.005,0.0,0.0,0.505,0.07
6,6,,0.0,0.01,0.09,0.01,0.0,0.055,0.51,0.325
6,6,,0.1,0.0,0.01,0.0,0.0,0.005,0.875,0.01
6,7,,0.0,0.0,0.005,0.0,0.0,0.015,0.37,0.61
6,7,,0.0,0.0,0.005,0.0,0.0,0.02,0.42,0.555
6,6,,0.03,0.41,0.115,0.0,0.005,0.0,0.44,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
6,7,,0.0,0.015,0.095,0.0,0.0,0.01,0.265,0.615
6,6,,0.0,0.0,0.01,0.055,0.02,0.095,0.77,0.05
6,6,,0.0,0.045,0.01,0.0,0.0,0.0,0.9,0.045
6,2,,0.1,0.0,0.77,0.025,0.02,0.075,0.01,0.0
6,1,,0.01,0.53,0.015,0.0,0.0,0.0,0.42,0.025
6,2,,0.035,0.01,0.54,0.15,0.03,0.015,0.21,0.01
6,6,,0.28,0.005,0.18,0.01,0.12,0.035,0.37,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.225,0.585,0.17
6,6,,0.02,0.335,0.005,0.0,0.0,0.0,0.555,0.085
6,6,,0.0,0.01,0.07,0.08,0.035,0.09,0.535,0.18
6,6,,0.0,0.085,0.005,0.0,0.0,0.015,0.775,0.12
6,7,,0.005,0.035,0.085,0.005,0.0,0.06,0.37,0.44
6,6,,0.02,0.005,0.035,0.015,0.0,0.01,0.625,0.29
6,6,,0.0,0.01,0.0,0.0,0.005,0.15,0.68,0.155
6,6,,0.0,0.095,0.005,0.0,0.0,0.0,0.86,0.04
6,6,,0.005,0.17,0.07,0.0,0.0,0.045,0.47,0.24
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
6,1,,0.015,0.715,0.005,0.0,0.0,0.005,0.26,0.0
6,6,,0.005,0.36,0.005,0.0,0.0,0.0,0.6,0.03
6,7,,0.0,0.005,0.0,0.0,0.0,0.01,0.225,0.76
6,1,,0.015,0.565,0.0,0.0,0.0,0.0,0.42,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.63,0.36
6,6,,0.0,0.0,0.01,0.015,0.005,0.125,0.76,0.085
6,6,,0.005,0.1,0.015,0.0,0.0,0.0,0.865,0.015
6,6,,0.035,0.26,0.065,0.005,0.005,0.005,0.625,0.0
6,6,,0.045,0.005,0.25,0.005,0.045,0.005,0.635,0.01
6,6,,0.135,0.16,0.03,0.0,0.0,0.0,0.67,0.005
6,7,,0.0,0.01,0.005,0.0,0.0,0.02,0.355,0.61
6,6,,0.01,0.11,0.01,0.0,0.0,0.0,0.86,0.01
6,6,,0.005,0.285,0.02,0.0,0.0,0.0,0.665,0.025
6,6,,0.01,0.01,0.0,0.0,0.0,0.005,0.94,0.035
6,6,,0.01,0.055,0.005,0.0,0.0,0.0,0.795,0.135
6,6,,0.215,0.03,0.16,0.03,0.005,0.02,0.54,0.0
6,6,,0.245,0.005,0.03,0.0,0.0,0.005,0.715,0.0
6,6,,0.005,0.04,0.02,0.0,0.0,0.0,0.92,0.015
6,0,,0.65,0.0,0.055,0.025,0.0,0.015,0.255,0.0
6,6,,0.165,0.005,0.025,0.0,0.0,0.01,0.765,0.03
6,6,,0.175,0.035,0.27,0.025,0.01,0.045,0.365,0.075
6,6,,0.02,0.09,0.265,0.0,0.0,0.0,0.615,0.01
6,6,,0.21,0.0,0.23,0.055,0.01,0.01,0.48,0.005
6,6,,0.05,0.01,0.01,0.005,0.0,0.015,0.635,0.275
6,6,,0.0,0.0,0.005,0.015,0.0,0.045,0.745,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.86,0.135
6,6,,0.0,0.28,0.0,0.0,0.0,0.0,0.695,0.025
6,6,,0.03,0.095,0.11,0.0,0.01,0.01,0.73,0.015
6,6,,0.35,0.01,0.13,0.0,0.03,0.03,0.45,0.0
6,6,,0.225,0.015,0.24,0.015,0.01,0.045,0.38,0.07
6,7,,0.005,0.02,0.0,0.01,0.0,0.015,0.365,0.585
6,6,,0.08,0.005,0.13,0.02,0.01,0.0,0.75,0.005
6,6,,0.03,0.34,0.155,0.0,0.005,0.01,0.45,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.14,0.635,0.215
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
6,6,,0.09,0.01,0.025,0.0,0.0,0.005,0.825,0.045
6,6,,0.0,0.1,0.005,0.0,0.0,0.015,0.725,0.155
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.835,0.155
6,6,,0.31,0.01,0.085,0.0,0.0,0.015,0.58,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,7,,0.0,0.0,0.005,0.0,0.0,0.025,0.335,0.635
6,6,,0.34,0.005,0.215,0.02,0.01,0.04,0.365,0.005
6,6,,0.005,0.005,0.05,0.01,0.0,0.1,0.58,0.25
6,6,,0.0,0.005,0.01,0.0,0.0,0.105,0.775,0.105
6,2,,0.07,0.005,0.41,0.125,0.02,0.02,0.315,0.035
6,7,,0.0,0.005,0.005,0.0,0.0,0.015,0.215,0.76
6,6,,0.005,0.015,0.005,0.005,0.0,0.005,0.735,0.23
6,6,,0.025,0.34,0.02,0.0,0.0,0.005,0.59,0.02
6,6,,0.0,0.0,0.01,0.015,0.0,0.21,0.64,0.125
6,6,,0.18,0.015,0.105,0.0,0.015,0.035,0.555,0.095
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.795,0.185
6,1,,0.0,0.705,0.0,0.0,0.0,0.0,0.285,0.01
6,6,,0.0,0.07,0.0,0.0,0.0,0.0,0.92,0.01
6,6,,0.0,0.1,0.0,0.0,0.0,0.0,0.89,0.01
6,7,,0.0,0.06,0.05,0.005,0.0,0.015,0.12,0.75
6,0,,0.59,0.005,0.13,0.07,0.0,0.035,0.135,0.035
6,7,,0.12,0.03,0.06,0.025,0.0,0.055,0.125,0.585
6,1,,0.005,0.455,0.015,0.0,0.0,0.005,0.305,0.215
6,6,,0.005,0.41,0.005,0.0,0.0,0.0,0.535,0.045
6,6,,0.005,0.0,0.015,0.0,0.0,0.025,0.685,0.27
6,6,,0.025,0.185,0.07,0.0,0.01,0.01,0.7,0.0
6,6,,0.01,0.29,0.01,0.0,0.0,0.0,0.68,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.14,0.665,0.19
6,6,,0.1,0.01,0.295,0.01,0.015,0.02,0.55,0.0
6,6,,0.06,0.045,0.005,0.0,0.0,0.0,0.815,0.075
6,6,,0.03,0.05,0.02,0.0,0.0,0.005,0.685,0.21
6,6,,0.115,0.005,0.195,0.01,0.005,0.0,0.66,0.01
6,6,,0.01,0.09,0.015,0.0,0.0,0.01,0.69,0.185
6,1,,0.005,0.57,0.025,0.0,0.0,0.0,0.245,0.155
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.625,0.355
6,7,,0.0,0.01,0.0,0.0,0.0,0.005,0.33,0.655
6,2,,0.2,0.01,0.375,0.01,0.105,0.06,0.23,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.135,0.655,0.205
6,6,,0.025,0.005,0.065,0.065,0.02,0.03,0.54,0.25
6,6,,0.005,0.41,0.01,0.0,0.0,0.0,0.565,0.01
6,6,,0.01,0.0,0.27,0.23,0.02,0.005,0.44,0.025
6,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.035,0.0
6,6,,0.015,0.365,0.01,0.0,0.0,0.0,0.595,0.015
6,1,,0.0,0.435,0.01,0.0,0.0,0.0,0.34,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.065,0.6,0.335
6,0,,0.68,0.0,0.02,0.0,0.005,0.205,0.05,0.04
6,6,,0.045,0.005,0.01,0.0,0.0,0.0,0.935,0.005
6,6,,0.115,0.005,0.145,0.005,0.115,0.025,0.585,0.005
6,6,,0.035,0.005,0.005,0.0,0.0,0.0,0.9,0.055
6,6,,0.0,0.085,0.005,0.0,0.0,0.0,0.65,0.26
6,6,,0.01,0.265,0.005,0.0,0.0,0.0,0.705,0.015
6,6,,0.015,0.04,0.0,0.0,0.0,0.005,0.49,0.45
6,7,,0.0,0.0,0.025,0.0,0.0,0.03,0.325,0.62
6,2,,0.225,0.005,0.315,0.135,0.005,0.08,0.2,0.035
6,6,,0.035,0.015,0.33,0.045,0.015,0.06,0.37,0.13
6,6,,0.0,0.1,0.01,0.0,0.0,0.0,0.45,0.44
6,0,,0.395,0.015,0.12,0.0,0.025,0.125,0.305,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.615,0.375
6,0,,0.795,0.005,0.01,0.0,0.005,0.17,0.015,0.0
6,0,,0.505,0.0,0.11,0.005,0.0,0.265,0.08,0.035
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.035,0.005,0.0,0.0,0.005,0.83,0.125
6,6,,0.05,0.28,0.025,0.005,0.0,0.0,0.56,0.08
6,6,,0.0,0.0,0.0,0.005,0.0,0.05,0.77,0.175
6,6,,0.265,0.015,0.03,0.0,0.0,0.0,0.535,0.155
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.26,0.73
6,6,,0.15,0.005,0.085,0.005,0.015,0.04,0.665,0.035
6,0,,0.37,0.045,0.145,0.0,0.0,0.185,0.21,0.045
6,6,,0.005,0.045,0.0,0.0,0.0,0.005,0.515,0.43
6,6,,0.01,0.28,0.005,0.0,0.0,0.005,0.7,0.0
6,6,,0.0,0.0,0.035,0.04,0.005,0.155,0.665,0.1
6,2,,0.0,0.005,0.355,0.245,0.085,0.04,0.23,0.04
6,6,,0.08,0.01,0.07,0.0,0.0,0.0,0.72,0.12
6,6,,0.0,0.345,0.0,0.0,0.0,0.0,0.52,0.135
6,6,,0.06,0.01,0.245,0.0,0.015,0.005,0.645,0.02
6,6,,0.02,0.01,0.12,0.0,0.005,0.0,0.775,0.07
