UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.15,0.59,0.025,0.02,0.0,0.025,0.17,0.02
5,5,,0.155,0.0,0.025,0.0,0.005,0.815,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.085,0.005,0.0,0.725,0.02,0.015
6,6,,0.005,0.105,0.04,0.0,0.0,0.005,0.605,0.24
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.165,0.36,0.46,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
0,5,,0.365,0.0,0.035,0.0,0.005,0.585,0.01,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.58,0.41
2,2,,0.01,0.0,0.935,0.005,0.01,0.015,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.055,0.0,0.09,0.0,0.005,0.85,0.0,0.0
3,2,,0.0,0.0,0.565,0.3,0.005,0.13,0.0,0.0
4,3,,0.0,0.0,0.01,0.505,0.265,0.215,0.005,0.0
2,2,,0.11,0.0,0.685,0.02,0.0,0.15,0.015,0.02
0,0,,0.845,0.0,0.015,0.0,0.01,0.13,0.0,0.0
6,6,,0.17,0.045,0.165,0.18,0.1,0.01,0.32,0.01
5,4,,0.0,0.0,0.0,0.135,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
3,3,,0.0,0.0,0.09,0.88,0.01,0.02,0.0,0.0
2,2,,0.02,0.01,0.82,0.025,0.035,0.01,0.015,0.065
1,1,,0.01,0.52,0.045,0.015,0.0,0.015,0.29,0.105
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.13,0.865
0,0,,0.475,0.015,0.285,0.025,0.005,0.0,0.17,0.025
3,3,,0.0,0.0,0.265,0.52,0.165,0.045,0.005,0.0
6,1,,0.07,0.555,0.055,0.015,0.005,0.03,0.26,0.01
5,5,,0.045,0.0,0.02,0.0,0.0,0.935,0.0,0.0
5,2,,0.0,0.0,0.675,0.19,0.0,0.125,0.005,0.005
1,6,,0.085,0.29,0.085,0.01,0.0,0.01,0.305,0.215
5,5,,0.37,0.0,0.0,0.0,0.0,0.63,0.0,0.0
7,7,,0.01,0.005,0.005,0.005,0.0,0.0,0.1,0.875
3,4,,0.0,0.0,0.02,0.36,0.405,0.215,0.0,0.0
6,6,,0.095,0.03,0.205,0.09,0.005,0.005,0.565,0.005
2,3,,0.0,0.0,0.3,0.45,0.015,0.23,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
2,5,,0.09,0.0,0.235,0.0,0.045,0.615,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.01,0.305,0.005,0.0,0.0,0.0,0.59,0.09
2,3,,0.09,0.005,0.195,0.31,0.13,0.095,0.155,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
7,7,,0.02,0.01,0.005,0.0,0.0,0.005,0.045,0.915
1,1,,0.025,0.885,0.04,0.0,0.0,0.005,0.045,0.0
2,2,,0.0,0.0,0.57,0.31,0.015,0.08,0.005,0.02
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
1,1,,0.0,0.79,0.03,0.0,0.0,0.0,0.175,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.335,0.66
5,5,,0.0,0.0,0.035,0.0,0.0,0.965,0.0,0.0
2,5,,0.06,0.06,0.335,0.02,0.005,0.43,0.085,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.02,0.485,0.49,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.825,0.0,0.065,0.015,0.0,0.015,0.08,0.0
4,3,,0.0,0.0,0.03,0.935,0.025,0.01,0.0,0.0
0,0,,0.865,0.0,0.02,0.0,0.0,0.055,0.06,0.0
6,6,,0.085,0.02,0.2,0.19,0.0,0.005,0.5,0.0
1,1,,0.0,0.895,0.02,0.0,0.0,0.0,0.08,0.005
3,3,,0.0,0.0,0.24,0.655,0.01,0.095,0.0,0.0
2,5,,0.055,0.0,0.1,0.0,0.02,0.82,0.005,0.0
6,6,,0.005,0.0,0.025,0.005,0.0,0.005,0.71,0.25
5,5,,0.0,0.01,0.02,0.265,0.015,0.595,0.02,0.075
7,6,,0.04,0.055,0.06,0.135,0.0,0.055,0.35,0.305
5,2,,0.07,0.055,0.42,0.01,0.025,0.305,0.115,0.0
5,2,,0.06,0.0,0.565,0.025,0.0,0.18,0.04,0.13
6,6,,0.0,0.0,0.01,0.06,0.005,0.205,0.46,0.26
0,0,,0.875,0.0,0.0,0.0,0.0,0.12,0.005,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
2,5,,0.075,0.0,0.1,0.0,0.0,0.74,0.015,0.07
0,0,,0.755,0.0,0.025,0.0,0.0,0.22,0.0,0.0
4,4,,0.0,0.0,0.09,0.175,0.69,0.045,0.0,0.0
6,6,,0.02,0.065,0.03,0.005,0.0,0.0,0.805,0.075
2,4,,0.0,0.0,0.055,0.305,0.625,0.015,0.0,0.0
0,0,,0.82,0.0,0.06,0.0,0.01,0.105,0.0,0.005
5,7,,0.005,0.0,0.005,0.01,0.0,0.005,0.02,0.955
0,0,,0.765,0.0,0.05,0.0,0.005,0.18,0.0,0.0
7,7,,0.0,0.0,0.05,0.0,0.0,0.005,0.32,0.625
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.66,0.315
0,5,,0.225,0.03,0.145,0.095,0.02,0.325,0.1,0.06
3,3,,0.0,0.0,0.4,0.46,0.04,0.09,0.0,0.01
5,5,,0.07,0.0,0.075,0.0,0.01,0.84,0.005,0.0
0,0,,0.68,0.0,0.065,0.005,0.005,0.23,0.015,0.0
5,5,,0.185,0.0,0.005,0.0,0.0,0.81,0.0,0.0
5,5,,0.41,0.0,0.01,0.0,0.005,0.575,0.0,0.0
3,4,,0.0,0.0,0.23,0.285,0.475,0.01,0.0,0.0
7,7,,0.0,0.0,0.015,0.04,0.0,0.03,0.02,0.895
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.98
0,0,,0.73,0.0,0.155,0.05,0.0,0.01,0.05,0.005
5,5,,0.055,0.0,0.01,0.0,0.005,0.925,0.005,0.0
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.965
5,7,,0.005,0.005,0.07,0.26,0.01,0.145,0.07,0.435
2,6,,0.0,0.06,0.17,0.055,0.0,0.055,0.495,0.165
2,3,,0.02,0.0,0.275,0.37,0.04,0.235,0.045,0.015
5,5,,0.04,0.0,0.01,0.0,0.0,0.95,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,7,,0.0,0.0,0.005,0.025,0.0,0.02,0.045,0.905
2,2,,0.015,0.0,0.72,0.195,0.0,0.05,0.02,0.0
3,3,,0.0,0.0,0.055,0.64,0.275,0.015,0.015,0.0
2,0,,0.425,0.0,0.135,0.175,0.0,0.01,0.255,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
7,7,,0.0,0.0,0.055,0.15,0.005,0.055,0.0,0.735
1,1,,0.055,0.545,0.05,0.01,0.0,0.0,0.33,0.01
7,7,,0.005,0.0,0.005,0.015,0.0,0.005,0.02,0.95
6,1,,0.09,0.54,0.115,0.015,0.0,0.01,0.22,0.01
4,4,,0.0,0.0,0.0,0.28,0.72,0.0,0.0,0.0
3,2,,0.305,0.0,0.47,0.01,0.0,0.045,0.165,0.005
5,5,,0.0,0.01,0.02,0.155,0.03,0.7,0.02,0.065
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.015,0.025,0.025,0.0,0.04,0.03,0.01
7,7,,0.0,0.0,0.005,0.0,0.0,0.01,0.48,0.505
4,4,,0.0,0.0,0.005,0.44,0.555,0.0,0.0,0.0
2,6,,0.295,0.0,0.125,0.235,0.0,0.02,0.32,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.055,0.0
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.7,0.25,0.01,0.005,0.0
4,4,,0.0,0.0,0.175,0.285,0.52,0.015,0.005,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.935
2,2,,0.025,0.0,0.715,0.0,0.005,0.235,0.01,0.01
0,0,,0.225,0.0,0.155,0.17,0.0,0.16,0.115,0.175
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.085,0.905
1,1,,0.0,0.945,0.025,0.0,0.0,0.0,0.03,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.945,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.305,0.535,0.11,0.015,0.025
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
7,6,,0.005,0.0,0.05,0.08,0.0,0.075,0.52,0.27
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.04,0.13,0.83,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.26,0.73
5,5,,0.165,0.005,0.065,0.0,0.015,0.73,0.02,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.145,0.845,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.6,0.365,0.0,0.0,0.0
6,6,,0.105,0.025,0.275,0.055,0.0,0.005,0.51,0.025
5,2,,0.0,0.0,0.755,0.09,0.0,0.125,0.005,0.025
4,4,,0.0,0.0,0.045,0.175,0.765,0.015,0.0,0.0
0,5,,0.46,0.0,0.02,0.0,0.005,0.49,0.025,0.0
0,5,,0.195,0.015,0.185,0.0,0.035,0.545,0.025,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.14,0.845
6,7,,0.0,0.0,0.085,0.275,0.035,0.135,0.07,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.91,0.07
3,3,,0.0,0.0,0.13,0.52,0.2,0.135,0.005,0.01
6,1,,0.0,0.76,0.06,0.0,0.0,0.0,0.18,0.0
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.035,0.93
7,7,,0.01,0.0,0.03,0.01,0.0,0.015,0.0,0.935
6,1,,0.205,0.32,0.085,0.04,0.0,0.04,0.305,0.005
2,2,,0.08,0.065,0.63,0.06,0.005,0.04,0.12,0.0
4,4,,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0
6,6,,0.09,0.05,0.035,0.005,0.0,0.0,0.815,0.005
3,1,,0.025,0.41,0.105,0.105,0.005,0.045,0.17,0.135
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.025,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
1,1,,0.0,0.93,0.02,0.0,0.0,0.0,0.05,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.09,0.0,0.01,0.0,0.0,0.9,0.0,0.0
0,0,,0.795,0.0,0.035,0.0,0.015,0.15,0.005,0.0
4,4,,0.0,0.0,0.03,0.41,0.47,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.595,0.355,0.05,0.0,0.0
0,0,,0.645,0.005,0.22,0.015,0.0,0.02,0.09,0.005
0,5,,0.435,0.005,0.03,0.005,0.0,0.485,0.04,0.0
5,5,,0.04,0.0,0.01,0.0,0.005,0.945,0.0,0.0
5,2,,0.025,0.0,0.495,0.015,0.0,0.35,0.015,0.1
0,0,,0.935,0.0,0.01,0.0,0.0,0.05,0.005,0.0
0,0,,0.82,0.0,0.0,0.005,0.005,0.155,0.015,0.0
3,4,,0.0,0.0,0.005,0.075,0.915,0.005,0.0,0.0
0,0,,0.87,0.025,0.005,0.015,0.0,0.015,0.07,0.0
4,3,,0.0,0.0,0.01,0.525,0.255,0.21,0.0,0.0
2,2,,0.08,0.0,0.45,0.355,0.075,0.0,0.04,0.0
6,6,,0.0,0.0,0.06,0.0,0.0,0.02,0.78,0.14
6,6,,0.0,0.025,0.035,0.005,0.0,0.005,0.75,0.18
2,2,,0.125,0.045,0.65,0.05,0.0,0.045,0.085,0.0
5,5,,0.315,0.005,0.08,0.055,0.0,0.435,0.04,0.07
3,3,,0.015,0.0,0.105,0.505,0.32,0.005,0.045,0.005
6,6,,0.0,0.0,0.01,0.005,0.0,0.035,0.825,0.125
6,0,,0.295,0.115,0.08,0.005,0.01,0.04,0.26,0.195
3,3,,0.0,0.0,0.185,0.62,0.135,0.025,0.03,0.005
4,4,,0.0,0.0,0.035,0.205,0.75,0.01,0.0,0.0
2,0,,0.34,0.0,0.27,0.18,0.005,0.035,0.16,0.01
5,5,,0.005,0.0,0.025,0.0,0.0,0.97,0.0,0.0
2,2,,0.0,0.0,0.575,0.295,0.02,0.105,0.0,0.005
6,6,,0.09,0.18,0.02,0.02,0.0,0.005,0.49,0.195
0,5,,0.26,0.0,0.125,0.0,0.035,0.58,0.0,0.0
5,5,,0.28,0.0,0.165,0.055,0.0,0.365,0.07,0.065
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.865,0.12
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
2,2,,0.02,0.0,0.95,0.01,0.005,0.0,0.0,0.015
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.005,0.0
2,2,,0.015,0.0,0.97,0.0,0.005,0.005,0.005,0.0
0,5,,0.045,0.0,0.005,0.0,0.0,0.95,0.0,0.0
5,5,,0.045,0.0,0.02,0.0,0.005,0.93,0.0,0.0
0,0,,0.415,0.005,0.075,0.185,0.005,0.015,0.3,0.0
2,2,,0.0,0.0,0.46,0.27,0.22,0.045,0.005,0.0
6,1,,0.07,0.47,0.125,0.055,0.005,0.01,0.245,0.02
5,4,,0.0,0.0,0.005,0.265,0.59,0.14,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.0,0.025,0.0
2,2,,0.0,0.0,0.61,0.24,0.0,0.15,0.0,0.0
6,6,,0.01,0.065,0.01,0.0,0.0,0.0,0.9,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.92,0.005,0.005,0.0,0.0,0.045,0.025,0.0
6,1,,0.05,0.4,0.095,0.045,0.0,0.03,0.36,0.02
0,0,,0.69,0.0,0.0,0.0,0.0,0.305,0.005,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.205,0.79
6,6,,0.085,0.1,0.09,0.005,0.0,0.005,0.69,0.025
4,4,,0.0,0.0,0.105,0.185,0.7,0.01,0.0,0.0
1,1,,0.005,0.905,0.005,0.0,0.0,0.0,0.08,0.005
6,6,,0.04,0.02,0.12,0.0,0.0,0.0,0.815,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
7,6,,0.005,0.0,0.015,0.0,0.0,0.0,0.59,0.39
5,5,,0.005,0.0,0.025,0.0,0.0,0.97,0.0,0.0
6,0,,0.46,0.04,0.02,0.01,0.0,0.005,0.405,0.06
6,6,,0.0,0.12,0.03,0.005,0.0,0.01,0.765,0.07
7,7,,0.0,0.0,0.0,0.025,0.0,0.02,0.065,0.89
5,5,,0.005,0.0,0.065,0.27,0.07,0.52,0.005,0.065
3,3,,0.0,0.0,0.17,0.66,0.145,0.02,0.005,0.0
6,6,,0.0,0.37,0.015,0.0,0.0,0.01,0.465,0.14
0,0,,0.885,0.0,0.015,0.0,0.0,0.1,0.0,0.0
3,4,,0.0,0.0,0.01,0.215,0.77,0.005,0.0,0.0
3,2,,0.185,0.0,0.49,0.215,0.015,0.02,0.07,0.005
6,6,,0.0,0.005,0.03,0.0,0.0,0.0,0.785,0.18
0,0,,0.685,0.0,0.055,0.0,0.005,0.255,0.0,0.0
1,1,,0.0,0.96,0.02,0.0,0.0,0.0,0.02,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.98
2,2,,0.0,0.0,0.575,0.32,0.035,0.015,0.05,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.65,0.34
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.835,0.14
2,5,,0.25,0.0,0.18,0.07,0.0,0.32,0.1,0.08
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.235,0.0,0.46,0.12,0.08,0.005,0.1,0.0
3,3,,0.0,0.0,0.285,0.395,0.015,0.12,0.005,0.18
2,2,,0.01,0.0,0.95,0.0,0.005,0.02,0.005,0.01
4,4,,0.0,0.0,0.0,0.18,0.815,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.07,0.0,0.015,0.0,0.005,0.91,0.0,0.0
3,3,,0.0,0.0,0.215,0.57,0.16,0.025,0.03,0.0
6,1,,0.07,0.74,0.06,0.0,0.0,0.015,0.11,0.005
2,5,,0.035,0.0,0.325,0.0,0.0,0.6,0.035,0.005
0,5,,0.26,0.0,0.0,0.0,0.005,0.73,0.005,0.0
3,2,,0.0,0.005,0.68,0.165,0.0,0.11,0.005,0.035
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,2,,0.1,0.02,0.27,0.125,0.23,0.015,0.235,0.005
3,4,,0.0,0.0,0.23,0.32,0.435,0.015,0.0,0.0
3,3,,0.0,0.0,0.11,0.795,0.09,0.005,0.0,0.0
0,0,,0.665,0.0,0.045,0.0,0.0,0.045,0.245,0.0
5,0,,0.69,0.0,0.015,0.0,0.0,0.295,0.0,0.0
3,3,,0.0,0.0,0.08,0.875,0.015,0.03,0.0,0.0
7,7,,0.0,0.0,0.01,0.035,0.0,0.035,0.0,0.92
4,3,,0.0,0.0,0.015,0.495,0.485,0.005,0.0,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.01,0.04,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
3,3,,0.0,0.0,0.045,0.85,0.095,0.005,0.005,0.0
6,0,,0.77,0.0,0.01,0.015,0.0,0.065,0.14,0.0
2,2,,0.0,0.0,0.825,0.07,0.085,0.02,0.0,0.0
2,2,,0.285,0.015,0.545,0.02,0.0,0.065,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
2,2,,0.01,0.0,0.405,0.275,0.0,0.14,0.015,0.155
0,5,,0.36,0.01,0.11,0.005,0.015,0.48,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.78,0.2
0,0,,0.71,0.0,0.015,0.005,0.0,0.27,0.0,0.0
0,0,,0.78,0.025,0.03,0.025,0.0,0.06,0.065,0.015
4,4,,0.0,0.0,0.02,0.24,0.74,0.0,0.0,0.0
5,5,,0.005,0.0,0.055,0.275,0.065,0.49,0.04,0.07
2,2,,0.21,0.0,0.505,0.06,0.04,0.0,0.185,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
6,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.07,0.905
1,1,,0.045,0.735,0.015,0.0,0.0,0.0,0.18,0.025
6,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
5,5,,0.265,0.025,0.08,0.0,0.0,0.62,0.01,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
0,0,,0.88,0.0,0.005,0.0,0.0,0.105,0.01,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.035,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.06,0.035,0.79,0.005,0.02,0.055,0.035,0.0
3,3,,0.0,0.0,0.02,0.505,0.46,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.005,0.81,0.025,0.0,0.0,0.0,0.155,0.005
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.03,0.0
2,2,,0.155,0.0,0.435,0.06,0.235,0.005,0.11,0.0
7,6,,0.025,0.175,0.07,0.01,0.0,0.02,0.535,0.165
3,2,,0.045,0.005,0.76,0.145,0.01,0.005,0.025,0.005
5,5,,0.205,0.0,0.095,0.0,0.155,0.535,0.01,0.0
6,6,,0.145,0.01,0.075,0.1,0.015,0.0,0.62,0.035
5,5,,0.02,0.0,0.235,0.0,0.0,0.735,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.865,0.11
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,6,,0.24,0.01,0.025,0.005,0.0,0.0,0.685,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.04,0.21,0.0,0.035,0.0,0.715
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
2,3,,0.0,0.0,0.12,0.755,0.005,0.115,0.005,0.0
6,2,,0.145,0.005,0.575,0.075,0.0,0.0,0.2,0.0
2,3,,0.005,0.0,0.255,0.43,0.0,0.11,0.02,0.18
5,4,,0.0,0.0,0.01,0.375,0.46,0.155,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
0,0,,0.39,0.0,0.325,0.085,0.0,0.015,0.175,0.01
3,3,,0.0,0.0,0.015,0.5,0.06,0.4,0.005,0.02
6,3,,0.01,0.005,0.335,0.41,0.005,0.07,0.12,0.045
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
2,0,,0.385,0.055,0.07,0.16,0.0,0.075,0.11,0.145
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.96
1,1,,0.01,0.945,0.005,0.0,0.0,0.0,0.04,0.0
1,1,,0.04,0.5,0.05,0.01,0.0,0.0,0.4,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.015,0.94,0.005,0.0,0.0,0.0,0.035,0.005
6,6,,0.16,0.005,0.09,0.03,0.0,0.0,0.67,0.045
4,4,,0.0,0.0,0.11,0.1,0.78,0.01,0.0,0.0
4,0,,0.34,0.125,0.1,0.005,0.0,0.075,0.205,0.15
2,3,,0.0,0.0,0.185,0.78,0.005,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.09,0.885,0.005,0.0,0.0
4,3,,0.0,0.0,0.03,0.605,0.365,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.545,0.03,0.28,0.01,0.125
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.2,0.745,0.05,0.0,0.005
0,0,,0.895,0.01,0.005,0.005,0.0,0.035,0.05,0.0
5,0,,0.655,0.0,0.03,0.0,0.0,0.285,0.025,0.005
3,4,,0.0,0.0,0.045,0.27,0.655,0.02,0.01,0.0
2,6,,0.015,0.195,0.075,0.005,0.0,0.005,0.655,0.05
6,6,,0.0,0.09,0.02,0.0,0.0,0.0,0.73,0.16
2,0,,0.285,0.125,0.28,0.0,0.005,0.01,0.27,0.025
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.91,0.01,0.0,0.0,0.0,0.075,0.0
3,0,,0.735,0.0,0.075,0.065,0.005,0.045,0.075,0.0
5,0,,0.795,0.0,0.01,0.035,0.0,0.145,0.015,0.0
3,7,,0.005,0.0,0.025,0.38,0.0,0.025,0.01,0.555
4,4,,0.0,0.0,0.06,0.09,0.845,0.005,0.0,0.0
6,3,,0.08,0.0,0.25,0.29,0.005,0.085,0.275,0.015
3,3,,0.005,0.0,0.275,0.535,0.015,0.13,0.01,0.03
2,2,,0.015,0.0,0.405,0.38,0.015,0.09,0.005,0.09
0,5,,0.27,0.0,0.12,0.0,0.045,0.54,0.015,0.01
0,5,,0.29,0.005,0.11,0.0,0.095,0.485,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.005,0.0,0.005,0.11,0.02,0.0
0,0,,0.845,0.0,0.03,0.0,0.0,0.085,0.04,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.04,0.005,0.0
1,1,,0.015,0.89,0.0,0.0,0.0,0.0,0.09,0.005
7,7,,0.0,0.0,0.0,0.165,0.01,0.19,0.2,0.435
4,4,,0.0,0.0,0.01,0.18,0.795,0.015,0.0,0.0
6,6,,0.0,0.0,0.025,0.015,0.0,0.01,0.615,0.335
4,4,,0.0,0.0,0.01,0.165,0.815,0.01,0.0,0.0
0,0,,0.62,0.015,0.045,0.025,0.005,0.005,0.275,0.01
2,2,,0.125,0.045,0.715,0.025,0.015,0.03,0.04,0.005
6,6,,0.21,0.005,0.045,0.015,0.0,0.01,0.695,0.02
5,5,,0.05,0.0,0.02,0.0,0.005,0.91,0.01,0.005
4,4,,0.0,0.0,0.035,0.12,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
2,2,,0.015,0.0,0.95,0.0,0.0,0.015,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.02,0.035,0.2,0.005,0.545,0.05,0.145
5,4,,0.0,0.0,0.02,0.155,0.81,0.015,0.0,0.0
2,0,,0.61,0.025,0.13,0.03,0.0,0.065,0.14,0.0
3,3,,0.0,0.0,0.22,0.525,0.14,0.11,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
3,4,,0.0,0.0,0.075,0.315,0.585,0.025,0.0,0.0
6,6,,0.065,0.025,0.025,0.0,0.0,0.0,0.835,0.05
5,2,,0.08,0.0,0.38,0.04,0.0,0.32,0.02,0.16
3,3,,0.0,0.0,0.005,0.54,0.455,0.0,0.0,0.0
5,3,,0.0,0.0,0.01,0.52,0.15,0.32,0.0,0.0
4,4,,0.0,0.0,0.135,0.38,0.475,0.01,0.0,0.0
0,0,,0.675,0.005,0.025,0.0,0.005,0.28,0.01,0.0
