UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.265,0.0,0.7,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.0,0.115,0.0,0.815,0.005,0.0
6,7,,0.005,0.0,0.02,0.04,0.02,0.01,0.43,0.475
2,2,,0.005,0.0,0.745,0.08,0.11,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
4,4,,0.005,0.0,0.03,0.025,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.47,0.005,0.2,0.14,0.005,0.12,0.01,0.05
7,7,,0.0,0.0,0.01,0.01,0.01,0.0,0.165,0.805
2,2,,0.01,0.0,0.545,0.43,0.01,0.0,0.005,0.0
1,1,,0.03,0.84,0.065,0.055,0.0,0.0,0.01,0.0
5,5,,0.005,0.005,0.01,0.215,0.0,0.755,0.01,0.0
3,0,,0.305,0.0,0.195,0.26,0.0,0.24,0.0,0.0
4,4,,0.015,0.035,0.32,0.095,0.485,0.005,0.005,0.04
2,4,,0.01,0.0,0.325,0.145,0.47,0.01,0.01,0.03
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
6,6,,0.005,0.0,0.0,0.03,0.0,0.0,0.635,0.33
5,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.89,0.0,0.0,0.0
3,3,,0.015,0.0,0.075,0.71,0.0,0.2,0.0,0.0
2,2,,0.085,0.0,0.715,0.085,0.005,0.105,0.0,0.005
1,1,,0.07,0.28,0.23,0.28,0.07,0.025,0.025,0.02
5,5,,0.0,0.005,0.01,0.165,0.0,0.805,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
0,0,,0.525,0.015,0.085,0.285,0.005,0.06,0.025,0.0
3,3,,0.02,0.0,0.135,0.805,0.0,0.04,0.0,0.0
6,6,,0.02,0.0,0.0,0.005,0.0,0.005,0.645,0.325
5,5,,0.065,0.0,0.025,0.09,0.0,0.805,0.01,0.005
5,5,,0.12,0.0,0.015,0.08,0.0,0.78,0.005,0.0
1,1,,0.015,0.87,0.03,0.065,0.015,0.0,0.005,0.0
5,5,,0.005,0.01,0.03,0.325,0.0,0.615,0.015,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
3,0,,0.695,0.0,0.0,0.06,0.0,0.24,0.0,0.005
6,6,,0.005,0.0,0.01,0.13,0.0,0.03,0.82,0.005
2,3,,0.03,0.01,0.325,0.62,0.0,0.0,0.01,0.005
1,1,,0.13,0.43,0.075,0.22,0.0,0.09,0.025,0.03
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
2,2,,0.02,0.0,0.45,0.15,0.35,0.03,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.005,0.43,0.015,0.045,0.0,0.0,0.42,0.085
2,2,,0.035,0.0,0.64,0.315,0.0,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.62,0.365
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
1,1,,0.0,0.855,0.01,0.02,0.0,0.005,0.065,0.045
2,2,,0.015,0.0,0.71,0.265,0.01,0.0,0.0,0.0
5,5,,0.105,0.0,0.05,0.125,0.0,0.72,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.565,0.43
5,5,,0.025,0.0,0.035,0.02,0.0,0.92,0.0,0.0
2,3,,0.005,0.0,0.055,0.575,0.0,0.015,0.325,0.025
5,5,,0.24,0.0,0.03,0.05,0.0,0.675,0.005,0.0
3,3,,0.05,0.065,0.4,0.435,0.025,0.02,0.0,0.005
4,4,,0.01,0.0,0.145,0.015,0.825,0.005,0.0,0.0
0,0,,0.71,0.015,0.07,0.175,0.0,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
0,0,,0.605,0.0,0.035,0.02,0.0,0.34,0.0,0.0
6,6,,0.005,0.01,0.005,0.17,0.0,0.01,0.775,0.025
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
3,3,,0.06,0.005,0.155,0.69,0.0,0.09,0.0,0.0
2,2,,0.03,0.0,0.655,0.28,0.025,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
5,4,,0.0,0.0,0.1,0.065,0.73,0.1,0.0,0.005
7,2,,0.04,0.11,0.3,0.215,0.07,0.03,0.06,0.175
5,0,,0.57,0.0,0.055,0.24,0.0,0.135,0.0,0.0
5,5,,0.115,0.0,0.005,0.165,0.0,0.705,0.0,0.01
6,6,,0.0,0.005,0.105,0.155,0.0,0.0,0.605,0.13
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.045,0.005,0.09,0.235,0.0,0.535,0.085,0.005
2,2,,0.02,0.0,0.595,0.21,0.095,0.015,0.02,0.045
0,0,,0.75,0.0,0.085,0.135,0.0,0.025,0.005,0.0
4,4,,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.225,0.765
2,2,,0.235,0.1,0.345,0.225,0.01,0.08,0.005,0.0
0,0,,0.58,0.0,0.03,0.26,0.0,0.13,0.0,0.0
5,5,,0.34,0.0,0.215,0.03,0.0,0.415,0.0,0.0
0,0,,0.575,0.0,0.055,0.22,0.0,0.14,0.005,0.005
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.435,0.545
6,6,,0.015,0.005,0.125,0.2,0.045,0.005,0.4,0.205
0,0,,0.55,0.0,0.09,0.24,0.0,0.11,0.005,0.005
3,2,,0.015,0.045,0.38,0.38,0.01,0.0,0.125,0.045
5,5,,0.035,0.0,0.0,0.045,0.0,0.92,0.0,0.0
0,5,,0.07,0.0,0.1,0.275,0.0,0.555,0.0,0.0
5,5,,0.065,0.0,0.04,0.165,0.0,0.725,0.0,0.005
5,5,,0.085,0.0,0.05,0.14,0.0,0.71,0.015,0.0
3,3,,0.015,0.0,0.12,0.695,0.0,0.17,0.0,0.0
7,7,,0.0,0.0,0.02,0.1,0.025,0.0,0.24,0.615
7,7,,0.0,0.0,0.0,0.06,0.0,0.0,0.345,0.595
0,0,,0.75,0.0,0.02,0.115,0.0,0.11,0.0,0.005
5,5,,0.11,0.0,0.005,0.045,0.0,0.84,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.32,0.65
5,5,,0.435,0.0,0.02,0.105,0.0,0.44,0.0,0.0
2,2,,0.02,0.02,0.475,0.145,0.185,0.01,0.075,0.07
2,2,,0.07,0.0,0.555,0.215,0.105,0.055,0.0,0.0
5,0,,0.47,0.0,0.075,0.19,0.0,0.26,0.0,0.005
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.79,0.16
7,7,,0.0,0.01,0.015,0.07,0.07,0.0,0.245,0.59
2,2,,0.02,0.0,0.775,0.085,0.095,0.025,0.0,0.0
3,3,,0.01,0.0,0.065,0.74,0.0,0.185,0.0,0.0
2,2,,0.12,0.0,0.575,0.195,0.04,0.065,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
7,7,,0.01,0.0,0.115,0.025,0.235,0.025,0.03,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.075,0.055,0.15,0.005,0.015,0.69
6,6,,0.06,0.0,0.03,0.04,0.0,0.05,0.55,0.27
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.12,0.03,0.085,0.65,0.0,0.105,0.005,0.005
5,4,,0.005,0.0,0.18,0.03,0.76,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.03,0.025,0.0,0.03,0.005,0.005
7,7,,0.0,0.03,0.0,0.005,0.0,0.0,0.19,0.775
4,4,,0.0,0.0,0.02,0.045,0.93,0.005,0.0,0.0
2,2,,0.215,0.005,0.495,0.115,0.035,0.125,0.0,0.01
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,4,,0.005,0.0,0.295,0.16,0.52,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.055,0.0,0.005,0.92,0.02
2,2,,0.01,0.0,0.58,0.245,0.1,0.005,0.015,0.045
0,3,,0.155,0.015,0.075,0.46,0.0,0.28,0.015,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.16,0.825
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.02,0.105,0.005,0.0,0.715,0.145
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.92,0.02,0.0,0.0
5,5,,0.015,0.0,0.005,0.055,0.0,0.925,0.0,0.0
7,7,,0.08,0.03,0.055,0.075,0.04,0.045,0.18,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.005,0.005,0.07,0.0,0.215,0.655,0.045
5,6,,0.02,0.005,0.1,0.14,0.005,0.09,0.335,0.305
4,4,,0.0,0.0,0.035,0.005,0.935,0.02,0.0,0.005
3,2,,0.03,0.0,0.38,0.215,0.28,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.81,0.175
5,5,,0.32,0.0,0.06,0.03,0.005,0.585,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
0,0,,0.635,0.19,0.065,0.065,0.0,0.04,0.005,0.0
0,0,,0.56,0.0,0.085,0.215,0.0,0.135,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.345,0.65
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.605,0.37
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.935,0.06
3,3,,0.035,0.08,0.325,0.45,0.01,0.01,0.055,0.035
6,6,,0.01,0.0,0.055,0.095,0.005,0.015,0.79,0.03
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.19,0.795
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.57,0.42
6,7,,0.0,0.01,0.01,0.005,0.0,0.0,0.33,0.645
2,3,,0.06,0.005,0.175,0.545,0.0,0.21,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.065,0.03,0.06,0.03,0.0,0.695,0.115
3,2,,0.02,0.06,0.47,0.395,0.015,0.025,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.05,0.0,0.915,0.0,0.0
0,0,,0.415,0.035,0.22,0.23,0.005,0.065,0.005,0.025
4,4,,0.015,0.04,0.215,0.13,0.55,0.015,0.0,0.035
3,5,,0.25,0.0,0.195,0.165,0.01,0.37,0.01,0.0
0,0,,0.74,0.0,0.08,0.17,0.0,0.01,0.0,0.0
0,0,,0.875,0.005,0.035,0.04,0.0,0.02,0.01,0.015
5,5,,0.005,0.0,0.0,0.16,0.0,0.835,0.0,0.0
5,0,,0.565,0.0,0.0,0.025,0.0,0.41,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.015,0.0,0.01
0,0,,0.585,0.005,0.13,0.14,0.0,0.135,0.0,0.005
3,5,,0.0,0.0,0.025,0.275,0.0,0.7,0.0,0.0
0,0,,0.48,0.015,0.12,0.07,0.0,0.295,0.005,0.015
4,4,,0.01,0.0,0.315,0.035,0.565,0.06,0.0,0.015
2,3,,0.03,0.0,0.09,0.68,0.0,0.18,0.02,0.0
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.735,0.21
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.505,0.47
2,2,,0.005,0.0,0.465,0.385,0.105,0.035,0.0,0.005
5,5,,0.115,0.0,0.015,0.15,0.005,0.715,0.0,0.0
3,5,,0.045,0.0,0.105,0.41,0.0,0.435,0.0,0.005
6,6,,0.0,0.01,0.0,0.015,0.005,0.0,0.92,0.05
6,2,,0.025,0.005,0.36,0.3,0.095,0.055,0.025,0.135
3,3,,0.03,0.0,0.02,0.55,0.0,0.395,0.005,0.0
4,4,,0.005,0.0,0.23,0.02,0.65,0.045,0.0,0.05
2,2,,0.035,0.0,0.715,0.225,0.01,0.015,0.0,0.0
5,5,,0.015,0.0,0.025,0.04,0.0,0.92,0.0,0.0
2,5,,0.255,0.005,0.245,0.155,0.01,0.33,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
5,5,,0.31,0.0,0.01,0.04,0.0,0.63,0.0,0.01
6,6,,0.01,0.025,0.015,0.095,0.015,0.0,0.685,0.155
0,0,,0.95,0.0,0.015,0.03,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.79,0.12,0.03,0.04,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.11,0.0,0.56,0.245,0.0,0.085,0.0,0.0
0,5,,0.185,0.0,0.05,0.335,0.0,0.425,0.0,0.005
5,5,,0.045,0.0,0.01,0.085,0.0,0.86,0.0,0.0
0,0,,0.805,0.0,0.005,0.045,0.0,0.145,0.0,0.0
2,2,,0.005,0.0,0.705,0.28,0.005,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.01,0.0,0.005,0.885,0.095
5,4,,0.0,0.0,0.08,0.02,0.735,0.165,0.0,0.0
0,0,,0.56,0.005,0.075,0.09,0.0,0.27,0.0,0.0
2,4,,0.005,0.0,0.17,0.08,0.705,0.03,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.105,0.875
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.015,0.01,0.005,0.01,0.805,0.155
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
6,6,,0.0,0.0,0.015,0.06,0.01,0.005,0.575,0.335
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.13
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.65,0.33
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.685,0.3
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.32,0.65
5,0,,0.355,0.005,0.185,0.075,0.06,0.135,0.025,0.16
3,2,,0.01,0.125,0.535,0.3,0.01,0.005,0.005,0.01
6,6,,0.0,0.025,0.01,0.065,0.005,0.0,0.555,0.34
0,0,,0.955,0.0,0.005,0.03,0.0,0.0,0.0,0.01
3,5,,0.085,0.0,0.0,0.045,0.0,0.87,0.0,0.0
3,3,,0.015,0.0,0.165,0.645,0.0,0.175,0.0,0.0
6,7,,0.0,0.0,0.02,0.03,0.0,0.005,0.32,0.625
0,0,,0.65,0.06,0.125,0.135,0.0,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.345,0.64
2,2,,0.035,0.0,0.74,0.1,0.07,0.05,0.0,0.005
6,6,,0.0,0.075,0.055,0.185,0.02,0.005,0.46,0.2
6,6,,0.005,0.015,0.005,0.04,0.0,0.02,0.88,0.035
2,3,,0.135,0.0,0.16,0.595,0.005,0.095,0.0,0.01
7,7,,0.0,0.045,0.01,0.025,0.005,0.0,0.17,0.745
2,2,,0.055,0.07,0.43,0.39,0.03,0.015,0.01,0.0
3,5,,0.045,0.0,0.015,0.395,0.0,0.54,0.0,0.005
2,4,,0.0,0.0,0.025,0.025,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.38,0.585
5,5,,0.085,0.0,0.01,0.36,0.0,0.545,0.0,0.0
3,3,,0.145,0.0,0.15,0.41,0.0,0.295,0.0,0.0
6,6,,0.005,0.01,0.0,0.015,0.0,0.005,0.485,0.48
2,2,,0.035,0.005,0.51,0.415,0.005,0.03,0.0,0.0
0,0,,0.87,0.0,0.04,0.06,0.0,0.03,0.0,0.0
3,3,,0.23,0.005,0.175,0.54,0.0,0.035,0.01,0.005
4,4,,0.02,0.005,0.105,0.055,0.625,0.0,0.01,0.18
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.07,0.01,0.045,0.045,0.765,0.05,0.0,0.015
3,0,,0.32,0.0,0.195,0.13,0.04,0.3,0.0,0.015
3,2,,0.02,0.02,0.44,0.385,0.005,0.005,0.11,0.015
0,5,,0.315,0.0,0.015,0.055,0.0,0.61,0.0,0.005
5,5,,0.225,0.0,0.055,0.095,0.0,0.625,0.0,0.0
3,3,,0.01,0.0,0.445,0.53,0.015,0.0,0.0,0.0
7,7,,0.02,0.08,0.12,0.24,0.03,0.025,0.155,0.33
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.545,0.0,0.05,0.085,0.0,0.32,0.0,0.0
0,0,,0.855,0.0,0.015,0.05,0.0,0.075,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
3,2,,0.02,0.0,0.49,0.31,0.155,0.02,0.005,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.87,0.115
2,2,,0.0,0.0,0.905,0.085,0.005,0.0,0.005,0.0
2,2,,0.005,0.0,0.47,0.115,0.365,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.01,0.0,0.005
2,4,,0.0,0.0,0.255,0.075,0.635,0.005,0.01,0.02
0,0,,0.365,0.025,0.245,0.175,0.035,0.045,0.06,0.05
0,0,,0.665,0.0,0.045,0.115,0.0,0.175,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.61,0.38
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.63,0.0,0.115,0.12,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,4,,0.0,0.0,0.055,0.025,0.74,0.18,0.0,0.0
2,3,,0.025,0.005,0.435,0.51,0.01,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.03,0.835,0.11
1,1,,0.035,0.66,0.09,0.185,0.0,0.015,0.01,0.005
6,6,,0.005,0.0,0.02,0.005,0.0,0.005,0.65,0.315
5,3,,0.245,0.085,0.13,0.295,0.0,0.085,0.15,0.01
4,4,,0.0,0.0,0.025,0.005,0.94,0.0,0.015,0.015
0,0,,0.6,0.0,0.065,0.105,0.005,0.225,0.0,0.0
1,1,,0.045,0.73,0.025,0.13,0.0,0.055,0.01,0.005
5,5,,0.02,0.0,0.01,0.065,0.0,0.9,0.005,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.05,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.515,0.07,0.345,0.055,0.0,0.015
3,2,,0.225,0.055,0.39,0.265,0.005,0.035,0.025,0.0
7,6,,0.01,0.0,0.02,0.07,0.0,0.0,0.715,0.185
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.03,0.73,0.105,0.09,0.0,0.005,0.035,0.005
2,2,,0.035,0.06,0.625,0.24,0.025,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.595,0.375
3,3,,0.025,0.005,0.175,0.7,0.0,0.07,0.015,0.01
5,5,,0.03,0.0,0.015,0.225,0.0,0.725,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.855,0.14
5,3,,0.14,0.015,0.115,0.34,0.0,0.285,0.09,0.015
6,6,,0.02,0.035,0.02,0.06,0.005,0.0,0.575,0.285
0,0,,0.585,0.0,0.035,0.195,0.0,0.18,0.0,0.005
0,0,,0.665,0.0,0.05,0.215,0.0,0.07,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.01,0.025,0.02,0.005,0.09,0.85
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
2,2,,0.0,0.005,0.615,0.21,0.17,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.17
2,2,,0.13,0.04,0.45,0.36,0.005,0.015,0.0,0.0
5,3,,0.0,0.0,0.16,0.325,0.325,0.19,0.0,0.0
5,5,,0.025,0.0,0.005,0.055,0.0,0.915,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
3,0,,0.64,0.015,0.125,0.145,0.02,0.045,0.0,0.01
6,6,,0.0,0.005,0.0,0.01,0.0,0.015,0.87,0.1
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.535,0.46
2,2,,0.04,0.01,0.7,0.22,0.005,0.025,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.005,0.035,0.005,0.0,0.025,0.005
5,5,,0.01,0.0,0.0,0.07,0.0,0.915,0.005,0.0
1,1,,0.03,0.695,0.1,0.125,0.01,0.02,0.015,0.005
6,6,,0.005,0.0,0.005,0.015,0.005,0.0,0.515,0.455
4,4,,0.005,0.0,0.225,0.045,0.505,0.22,0.0,0.0
4,5,,0.01,0.0,0.025,0.105,0.0,0.86,0.0,0.0
2,2,,0.085,0.005,0.63,0.25,0.02,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.1,0.03,0.67,0.195,0.0,0.0
0,0,,0.82,0.0,0.015,0.11,0.0,0.05,0.005,0.0
3,0,,0.54,0.0,0.15,0.17,0.0,0.14,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.07,0.01,0.905,0.005,0.005,0.0
0,0,,0.73,0.005,0.02,0.08,0.0,0.035,0.08,0.05
5,5,,0.025,0.0,0.0,0.21,0.0,0.76,0.005,0.0
3,3,,0.005,0.0,0.025,0.915,0.0,0.04,0.015,0.0
2,3,,0.055,0.06,0.23,0.33,0.045,0.025,0.195,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
2,0,,0.31,0.0,0.25,0.21,0.01,0.22,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.185,0.005,0.325,0.435,0.005,0.035,0.0,0.01
5,5,,0.11,0.0,0.025,0.08,0.0,0.785,0.0,0.0
3,3,,0.02,0.0,0.18,0.415,0.0,0.33,0.055,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.845,0.135
3,3,,0.015,0.0,0.065,0.65,0.0,0.26,0.01,0.0
2,2,,0.05,0.005,0.565,0.32,0.015,0.045,0.0,0.0
0,0,,0.355,0.0,0.11,0.09,0.02,0.2,0.055,0.17
0,3,,0.26,0.0,0.195,0.265,0.015,0.15,0.035,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.8,0.0,0.035,0.06,0.0,0.09,0.0,0.015
0,0,,0.795,0.0,0.005,0.04,0.0,0.155,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.065,0.0,0.0,0.39,0.545
4,4,,0.005,0.0,0.04,0.01,0.94,0.005,0.0,0.0
6,6,,0.005,0.0,0.025,0.125,0.0,0.135,0.65,0.06
4,4,,0.025,0.19,0.18,0.23,0.27,0.01,0.03,0.065
0,0,,0.705,0.0,0.085,0.155,0.0,0.04,0.005,0.01
2,2,,0.0,0.0,0.44,0.025,0.355,0.15,0.0,0.03
6,7,,0.0,0.0,0.255,0.155,0.0,0.01,0.285,0.295
5,5,,0.18,0.0,0.015,0.16,0.0,0.64,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.01,0.005,0.755,0.185,0.035,0.01,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.0,0.57,0.37,0.03,0.005,0.0,0.0
5,5,,0.0,0.0,0.145,0.03,0.34,0.465,0.0,0.02
2,0,,0.615,0.01,0.16,0.15,0.0,0.05,0.01,0.005
3,5,,0.235,0.0,0.03,0.235,0.0,0.495,0.005,0.0
4,2,,0.0,0.0,0.485,0.04,0.455,0.02,0.0,0.0
3,0,,0.41,0.0,0.15,0.325,0.0,0.11,0.005,0.0
6,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.32,0.66
5,5,,0.165,0.0,0.0,0.175,0.0,0.66,0.0,0.0
3,2,,0.01,0.01,0.65,0.295,0.01,0.02,0.005,0.0
5,0,,0.445,0.005,0.09,0.08,0.0,0.38,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.71,0.16,0.03,0.06,0.0,0.025,0.01,0.005
