UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.97,0.02,0.0,0.0,0.0,0.005,0.0
5,5,,0.005,0.0,0.025,0.155,0.0,0.81,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.015,0.055,0.0,0.895,0.0,0.0
6,6,,0.005,0.005,0.03,0.035,0.01,0.005,0.52,0.39
2,2,,0.015,0.0,0.745,0.05,0.14,0.04,0.01,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
0,0,,0.59,0.005,0.12,0.13,0.01,0.075,0.0,0.07
7,7,,0.005,0.01,0.01,0.02,0.0,0.0,0.19,0.765
2,2,,0.0,0.005,0.54,0.445,0.0,0.01,0.0,0.0
1,1,,0.01,0.9,0.055,0.02,0.005,0.0,0.005,0.005
5,5,,0.01,0.0,0.015,0.15,0.0,0.825,0.0,0.0
3,0,,0.345,0.0,0.18,0.255,0.0,0.215,0.0,0.005
4,4,,0.015,0.045,0.275,0.07,0.47,0.05,0.025,0.05
2,4,,0.015,0.0,0.31,0.14,0.385,0.025,0.05,0.075
0,0,,0.93,0.0,0.005,0.05,0.0,0.01,0.0,0.005
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.62,0.345
5,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
3,3,,0.02,0.0,0.055,0.79,0.0,0.135,0.0,0.0
2,2,,0.085,0.0,0.725,0.085,0.02,0.085,0.0,0.0
1,1,,0.025,0.47,0.24,0.2,0.045,0.01,0.0,0.01
5,5,,0.005,0.0,0.02,0.11,0.0,0.825,0.02,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
0,0,,0.58,0.01,0.145,0.22,0.0,0.04,0.005,0.0
3,3,,0.025,0.015,0.07,0.82,0.0,0.07,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.58,0.405
5,5,,0.07,0.0,0.04,0.085,0.0,0.8,0.005,0.0
5,5,,0.14,0.0,0.035,0.09,0.0,0.73,0.0,0.005
1,1,,0.015,0.92,0.02,0.03,0.01,0.0,0.005,0.0
5,5,,0.025,0.0,0.02,0.21,0.0,0.73,0.01,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
3,0,,0.65,0.0,0.01,0.12,0.0,0.21,0.0,0.01
6,6,,0.0,0.005,0.02,0.14,0.005,0.01,0.795,0.025
2,3,,0.025,0.02,0.31,0.63,0.0,0.005,0.005,0.005
1,1,,0.065,0.6,0.08,0.2,0.005,0.04,0.01,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.195,0.13,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
1,6,,0.005,0.365,0.005,0.055,0.0,0.0,0.44,0.13
2,3,,0.015,0.0,0.445,0.525,0.015,0.0,0.0,0.0
7,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.625,0.35
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
1,1,,0.0,0.89,0.015,0.01,0.005,0.01,0.04,0.03
2,2,,0.02,0.0,0.775,0.19,0.015,0.0,0.0,0.0
5,5,,0.11,0.0,0.035,0.14,0.0,0.71,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.485,0.5
5,5,,0.025,0.0,0.025,0.045,0.0,0.9,0.0,0.005
2,3,,0.015,0.005,0.09,0.47,0.0,0.03,0.365,0.025
5,5,,0.215,0.0,0.035,0.06,0.0,0.685,0.0,0.005
3,3,,0.045,0.02,0.43,0.46,0.015,0.015,0.015,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.715,0.0,0.07,0.18,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.945,0.02,0.0,0.0
0,0,,0.585,0.0,0.005,0.045,0.005,0.355,0.005,0.0
6,6,,0.0,0.01,0.005,0.175,0.005,0.005,0.76,0.04
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
3,3,,0.05,0.01,0.045,0.795,0.0,0.085,0.005,0.01
2,2,,0.02,0.0,0.59,0.36,0.02,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
5,4,,0.0,0.0,0.125,0.055,0.665,0.155,0.0,0.0
7,2,,0.08,0.11,0.3,0.225,0.08,0.055,0.03,0.12
5,0,,0.515,0.01,0.07,0.205,0.0,0.2,0.0,0.0
5,5,,0.22,0.0,0.0,0.175,0.0,0.59,0.0,0.015
6,6,,0.005,0.0,0.05,0.115,0.01,0.0,0.715,0.105
0,0,,0.93,0.0,0.015,0.025,0.0,0.025,0.0,0.005
5,5,,0.03,0.0,0.055,0.19,0.0,0.65,0.065,0.01
2,2,,0.02,0.035,0.54,0.155,0.125,0.02,0.025,0.08
0,0,,0.86,0.0,0.03,0.08,0.005,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.21,0.78
2,1,,0.245,0.255,0.23,0.14,0.01,0.12,0.0,0.0
0,0,,0.51,0.0,0.04,0.305,0.0,0.14,0.0,0.005
5,5,,0.335,0.0,0.07,0.055,0.0,0.54,0.0,0.0
0,0,,0.595,0.005,0.025,0.255,0.0,0.11,0.005,0.005
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.535,0.455
6,6,,0.01,0.0,0.13,0.21,0.04,0.0,0.44,0.17
0,0,,0.685,0.0,0.105,0.12,0.0,0.09,0.0,0.0
3,2,,0.005,0.0,0.41,0.405,0.02,0.005,0.115,0.04
5,5,,0.015,0.0,0.01,0.04,0.0,0.935,0.0,0.0
0,5,,0.09,0.005,0.105,0.375,0.0,0.425,0.0,0.0
5,5,,0.075,0.0,0.05,0.175,0.0,0.7,0.0,0.0
5,5,,0.115,0.0,0.045,0.095,0.0,0.705,0.02,0.02
3,3,,0.04,0.0,0.085,0.69,0.0,0.18,0.0,0.005
7,7,,0.01,0.005,0.025,0.1,0.005,0.005,0.19,0.66
7,7,,0.0,0.0,0.0,0.055,0.01,0.0,0.26,0.675
0,0,,0.735,0.0,0.03,0.095,0.0,0.14,0.0,0.0
5,5,,0.08,0.0,0.0,0.035,0.0,0.885,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.36,0.625
5,5,,0.35,0.005,0.03,0.16,0.0,0.45,0.0,0.005
2,2,,0.01,0.015,0.495,0.135,0.235,0.015,0.03,0.065
2,2,,0.065,0.005,0.64,0.195,0.075,0.02,0.0,0.0
5,5,,0.34,0.0,0.1,0.215,0.0,0.345,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.81,0.165
7,7,,0.0,0.0,0.02,0.095,0.035,0.005,0.39,0.455
2,2,,0.005,0.01,0.72,0.06,0.16,0.03,0.0,0.015
3,3,,0.02,0.005,0.075,0.72,0.0,0.18,0.0,0.0
2,2,,0.155,0.025,0.57,0.125,0.095,0.02,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
7,7,,0.0,0.005,0.115,0.075,0.21,0.005,0.055,0.535
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.08,0.065,0.105,0.01,0.07,0.67
6,6,,0.03,0.0,0.005,0.04,0.0,0.01,0.69,0.225
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.15,0.01,0.085,0.69,0.0,0.065,0.0,0.0
5,4,,0.005,0.0,0.075,0.01,0.9,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.015,0.005,0.0,0.035,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.875
4,4,,0.0,0.0,0.02,0.045,0.905,0.03,0.0,0.0
2,2,,0.31,0.0,0.45,0.065,0.05,0.12,0.0,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.01,0.0,0.21,0.12,0.62,0.03,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
6,6,,0.0,0.005,0.01,0.095,0.0,0.005,0.845,0.04
2,2,,0.01,0.005,0.57,0.21,0.155,0.0,0.015,0.035
0,3,,0.205,0.015,0.05,0.475,0.005,0.225,0.02,0.005
1,1,,0.005,0.97,0.0,0.015,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.185,0.81
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.015,0.075,0.0,0.0,0.705,0.19
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.875,0.0,0.0,0.0
5,5,,0.025,0.0,0.03,0.055,0.0,0.89,0.0,0.0
7,7,,0.105,0.015,0.065,0.095,0.03,0.03,0.14,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.005,0.02,0.055,0.0,0.175,0.7,0.045
5,7,,0.01,0.005,0.105,0.125,0.015,0.105,0.265,0.37
4,4,,0.0,0.0,0.035,0.005,0.91,0.03,0.0,0.02
3,2,,0.015,0.0,0.385,0.205,0.225,0.17,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.77,0.2
5,5,,0.395,0.0,0.08,0.03,0.0,0.495,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.935,0.01,0.0,0.005
0,0,,0.635,0.105,0.11,0.105,0.0,0.025,0.01,0.01
0,0,,0.685,0.0,0.055,0.15,0.0,0.11,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.435,0.555
6,6,,0.0,0.0,0.005,0.015,0.005,0.01,0.6,0.365
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.925,0.065
3,3,,0.015,0.14,0.335,0.415,0.02,0.015,0.03,0.03
6,6,,0.01,0.0,0.04,0.075,0.0,0.005,0.845,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
7,6,,0.0,0.0,0.005,0.025,0.0,0.01,0.595,0.365
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
2,3,,0.065,0.0,0.125,0.51,0.005,0.29,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.085,0.05,0.105,0.015,0.0,0.625,0.12
3,3,,0.025,0.045,0.43,0.44,0.035,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.03,0.065,0.0,0.865,0.005,0.0
0,0,,0.49,0.085,0.125,0.195,0.0,0.09,0.0,0.015
4,4,,0.015,0.04,0.255,0.075,0.51,0.025,0.025,0.055
3,5,,0.26,0.0,0.12,0.2,0.015,0.395,0.005,0.005
0,0,,0.835,0.0,0.035,0.105,0.0,0.025,0.0,0.0
0,0,,0.895,0.015,0.04,0.035,0.005,0.005,0.0,0.005
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
5,0,,0.635,0.0,0.005,0.02,0.0,0.335,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.615,0.03,0.14,0.115,0.005,0.08,0.0,0.015
3,5,,0.01,0.0,0.0,0.23,0.0,0.76,0.0,0.0
0,0,,0.545,0.005,0.14,0.05,0.015,0.235,0.005,0.005
4,4,,0.0,0.0,0.34,0.055,0.54,0.06,0.0,0.005
2,3,,0.01,0.0,0.05,0.76,0.0,0.175,0.005,0.0
6,6,,0.005,0.0,0.015,0.065,0.0,0.005,0.715,0.195
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.425,0.545
2,2,,0.005,0.0,0.525,0.285,0.11,0.075,0.0,0.0
5,5,,0.14,0.0,0.03,0.21,0.0,0.62,0.0,0.0
3,3,,0.04,0.005,0.09,0.49,0.0,0.375,0.0,0.0
6,6,,0.0,0.015,0.005,0.025,0.0,0.0,0.92,0.035
6,2,,0.04,0.0,0.335,0.31,0.09,0.07,0.045,0.11
3,3,,0.01,0.005,0.03,0.645,0.0,0.31,0.0,0.0
4,4,,0.005,0.0,0.21,0.01,0.61,0.075,0.005,0.085
2,2,,0.03,0.005,0.78,0.13,0.02,0.035,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
2,5,,0.135,0.0,0.19,0.21,0.015,0.445,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
0,0,,0.87,0.0,0.01,0.115,0.0,0.005,0.0,0.0
5,5,,0.295,0.0,0.005,0.08,0.0,0.615,0.005,0.0
6,6,,0.0,0.025,0.035,0.135,0.025,0.005,0.58,0.195
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
2,2,,0.02,0.0,0.815,0.1,0.02,0.035,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.125,0.0,0.485,0.21,0.0,0.18,0.0,0.0
0,5,,0.185,0.0,0.045,0.285,0.0,0.48,0.005,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
0,0,,0.745,0.0,0.01,0.065,0.0,0.18,0.0,0.0
2,2,,0.01,0.015,0.625,0.305,0.025,0.015,0.005,0.0
6,6,,0.005,0.0,0.0,0.025,0.0,0.005,0.87,0.095
5,4,,0.0,0.005,0.045,0.01,0.78,0.16,0.0,0.0
0,0,,0.66,0.0,0.075,0.035,0.0,0.225,0.0,0.005
2,4,,0.01,0.0,0.195,0.09,0.645,0.03,0.005,0.025
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.69,0.305
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.855,0.115
0,0,,0.935,0.0,0.005,0.055,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.535,0.435
6,6,,0.0,0.0,0.01,0.05,0.0,0.005,0.715,0.22
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.0,0.005,0.005
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.475,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.74,0.24
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.78,0.195
7,7,,0.0,0.0,0.0,0.025,0.015,0.005,0.305,0.65
5,0,,0.35,0.0,0.13,0.045,0.05,0.21,0.04,0.175
3,2,,0.02,0.14,0.46,0.31,0.04,0.02,0.01,0.0
6,6,,0.0,0.015,0.005,0.05,0.0,0.005,0.48,0.445
0,0,,0.925,0.0,0.005,0.035,0.0,0.015,0.005,0.015
3,5,,0.065,0.005,0.0,0.055,0.0,0.875,0.0,0.0
3,3,,0.045,0.01,0.11,0.67,0.0,0.165,0.0,0.0
6,7,,0.0,0.005,0.05,0.045,0.0,0.01,0.325,0.565
0,0,,0.595,0.035,0.195,0.14,0.01,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.015,0.005,0.27,0.695
2,2,,0.045,0.01,0.665,0.105,0.095,0.08,0.0,0.0
6,6,,0.005,0.035,0.055,0.29,0.03,0.005,0.425,0.155
6,6,,0.015,0.01,0.02,0.07,0.0,0.025,0.82,0.04
2,3,,0.14,0.0,0.16,0.59,0.0,0.085,0.005,0.02
7,7,,0.0,0.015,0.0,0.03,0.01,0.0,0.145,0.8
2,2,,0.045,0.16,0.47,0.275,0.01,0.015,0.01,0.015
3,5,,0.015,0.0,0.015,0.41,0.0,0.56,0.0,0.0
2,4,,0.0,0.0,0.005,0.01,0.92,0.05,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.345,0.635
5,5,,0.085,0.0,0.03,0.355,0.0,0.525,0.0,0.005
3,3,,0.195,0.0,0.15,0.33,0.0,0.315,0.005,0.005
6,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.42,0.56
2,3,,0.03,0.01,0.465,0.475,0.0,0.02,0.0,0.0
0,0,,0.9,0.0,0.01,0.065,0.0,0.025,0.0,0.0
3,3,,0.195,0.0,0.225,0.505,0.0,0.055,0.005,0.015
4,4,,0.005,0.015,0.125,0.06,0.55,0.02,0.015,0.21
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.155,0.005,0.07,0.055,0.635,0.06,0.005,0.015
3,5,,0.21,0.01,0.195,0.185,0.085,0.315,0.0,0.0
3,2,,0.005,0.055,0.465,0.325,0.05,0.015,0.05,0.035
0,5,,0.36,0.0,0.015,0.02,0.0,0.595,0.0,0.01
5,5,,0.265,0.0,0.02,0.065,0.0,0.65,0.0,0.0
3,3,,0.015,0.0,0.475,0.48,0.03,0.0,0.0,0.0
7,7,,0.07,0.12,0.1,0.215,0.02,0.02,0.135,0.32
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.495,0.0,0.04,0.08,0.0,0.385,0.0,0.0
0,0,,0.72,0.0,0.04,0.105,0.0,0.135,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
3,3,,0.015,0.0,0.39,0.495,0.095,0.005,0.0,0.0
6,6,,0.005,0.005,0.005,0.025,0.0,0.0,0.825,0.135
2,2,,0.015,0.0,0.79,0.185,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.515,0.11,0.34,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,4,,0.0,0.0,0.195,0.04,0.71,0.01,0.01,0.035
0,0,,0.34,0.01,0.265,0.22,0.04,0.035,0.04,0.05
0,0,,0.635,0.0,0.035,0.115,0.0,0.215,0.0,0.0
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.545,0.44
0,0,,0.97,0.0,0.005,0.02,0.005,0.0,0.0,0.0
0,0,,0.695,0.0,0.065,0.125,0.0,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,4,,0.0,0.0,0.12,0.01,0.745,0.12,0.0,0.005
2,3,,0.01,0.025,0.415,0.505,0.005,0.005,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.03,0.005,0.045,0.0,0.055,0.795,0.065
1,1,,0.025,0.715,0.115,0.135,0.0,0.0,0.005,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.795,0.195
5,3,,0.245,0.03,0.155,0.375,0.0,0.105,0.09,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.0,0.005,0.02
0,0,,0.63,0.0,0.04,0.135,0.0,0.195,0.0,0.0
1,1,,0.04,0.745,0.045,0.15,0.0,0.02,0.0,0.0
5,5,,0.005,0.0,0.01,0.015,0.0,0.97,0.0,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.005,0.005,0.0
0,0,,0.865,0.005,0.015,0.1,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.405,0.12,0.36,0.075,0.01,0.025
3,2,,0.21,0.045,0.375,0.29,0.005,0.065,0.01,0.0
7,6,,0.0,0.0,0.025,0.04,0.0,0.0,0.77,0.165
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.015,0.755,0.085,0.07,0.0,0.04,0.025,0.01
2,2,,0.025,0.205,0.485,0.205,0.04,0.025,0.005,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.655,0.335
3,3,,0.005,0.015,0.18,0.76,0.0,0.035,0.0,0.005
5,5,,0.03,0.0,0.015,0.23,0.0,0.72,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.845,0.14
5,3,,0.215,0.05,0.09,0.35,0.005,0.215,0.06,0.015
6,6,,0.0,0.03,0.0,0.115,0.0,0.0,0.575,0.28
0,0,,0.59,0.0,0.015,0.21,0.0,0.18,0.0,0.005
0,0,,0.75,0.0,0.035,0.155,0.0,0.05,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.025,0.025,0.025,0.005,0.135,0.78
4,4,,0.0,0.0,0.055,0.005,0.935,0.0,0.0,0.005
2,2,,0.01,0.01,0.685,0.145,0.135,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.815,0.175
2,2,,0.05,0.065,0.48,0.355,0.025,0.025,0.0,0.0
5,2,,0.015,0.0,0.31,0.3,0.215,0.155,0.005,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
3,0,,0.62,0.005,0.14,0.125,0.02,0.05,0.025,0.015
6,6,,0.005,0.0,0.0,0.005,0.0,0.02,0.885,0.085
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.55,0.44
2,2,,0.015,0.0,0.665,0.275,0.02,0.015,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.01,0.04,0.0,0.0,0.035,0.015
5,5,,0.005,0.0,0.005,0.03,0.0,0.945,0.015,0.0
1,1,,0.025,0.51,0.155,0.275,0.01,0.01,0.005,0.01
6,6,,0.0,0.0,0.01,0.01,0.0,0.015,0.5,0.465
4,4,,0.0,0.0,0.13,0.03,0.575,0.26,0.0,0.005
4,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
2,2,,0.035,0.0,0.595,0.29,0.055,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.2,0.05,0.615,0.12,0.0,0.01
0,0,,0.89,0.0,0.01,0.075,0.0,0.025,0.0,0.0
3,0,,0.385,0.005,0.115,0.13,0.0,0.365,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.125,0.055,0.805,0.0,0.005,0.0
0,0,,0.625,0.005,0.045,0.075,0.0,0.05,0.11,0.09
5,5,,0.01,0.0,0.02,0.225,0.0,0.745,0.0,0.0
3,3,,0.005,0.0,0.025,0.905,0.0,0.06,0.005,0.0
2,3,,0.05,0.045,0.27,0.29,0.025,0.045,0.21,0.065
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.92,0.06
2,2,,0.285,0.01,0.3,0.22,0.015,0.17,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.275,0.0,0.3,0.35,0.015,0.03,0.02,0.01
5,5,,0.08,0.0,0.02,0.085,0.0,0.815,0.0,0.0
3,3,,0.045,0.005,0.115,0.4,0.0,0.395,0.03,0.01
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.87,0.115
3,3,,0.03,0.0,0.065,0.615,0.0,0.28,0.005,0.005
2,2,,0.07,0.01,0.555,0.3,0.025,0.04,0.0,0.0
0,0,,0.45,0.0,0.09,0.11,0.01,0.15,0.045,0.145
0,2,,0.22,0.02,0.28,0.25,0.02,0.085,0.04,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.025,0.035,0.0,0.065,0.0,0.015
0,0,,0.84,0.0,0.005,0.015,0.005,0.125,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.1,0.01,0.0,0.34,0.545
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
6,6,,0.02,0.01,0.035,0.12,0.0,0.085,0.675,0.055
4,4,,0.005,0.15,0.21,0.155,0.275,0.015,0.1,0.09
0,0,,0.79,0.0,0.08,0.08,0.0,0.045,0.0,0.005
2,2,,0.015,0.0,0.44,0.02,0.36,0.13,0.005,0.03
6,6,,0.01,0.0,0.265,0.145,0.005,0.015,0.3,0.26
5,5,,0.18,0.0,0.025,0.165,0.0,0.63,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.72,0.195,0.05,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.02,0.04,0.5,0.285,0.085,0.07,0.0,0.0
5,5,,0.0,0.0,0.175,0.025,0.315,0.47,0.0,0.015
2,0,,0.61,0.005,0.175,0.16,0.005,0.025,0.0,0.02
3,5,,0.26,0.0,0.05,0.2,0.0,0.49,0.0,0.0
4,2,,0.0,0.0,0.465,0.09,0.435,0.01,0.0,0.0
3,0,,0.485,0.0,0.155,0.245,0.0,0.115,0.0,0.0
6,7,,0.0,0.0,0.005,0.02,0.03,0.0,0.3,0.645
5,5,,0.215,0.0,0.0,0.15,0.005,0.63,0.0,0.0
3,2,,0.025,0.005,0.53,0.39,0.015,0.02,0.015,0.0
5,5,,0.295,0.0,0.075,0.115,0.01,0.505,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
0,0,,0.74,0.045,0.11,0.065,0.005,0.02,0.01,0.005
