UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.18,0.0,0.81,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.025,0.075,0.0,0.865,0.0,0.0
6,6,,0.0,0.015,0.025,0.05,0.035,0.005,0.48,0.39
2,2,,0.02,0.0,0.805,0.055,0.085,0.025,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.84,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,0,,0.645,0.005,0.115,0.105,0.0,0.07,0.0,0.06
7,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.12,0.855
2,2,,0.015,0.005,0.52,0.445,0.005,0.0,0.005,0.005
1,1,,0.02,0.855,0.06,0.04,0.005,0.0,0.005,0.015
5,5,,0.005,0.005,0.005,0.065,0.0,0.91,0.01,0.0
3,3,,0.295,0.0,0.17,0.325,0.0,0.205,0.0,0.005
4,4,,0.01,0.05,0.36,0.115,0.375,0.025,0.01,0.055
2,4,,0.0,0.0,0.37,0.085,0.435,0.0,0.02,0.09
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.04,0.0,0.0,0.555,0.39
5,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.79,0.01,0.0,0.02
3,3,,0.02,0.0,0.045,0.74,0.0,0.19,0.005,0.0
2,2,,0.145,0.0,0.73,0.085,0.0,0.035,0.0,0.005
1,1,,0.06,0.33,0.265,0.24,0.015,0.035,0.03,0.025
5,5,,0.0,0.0,0.01,0.15,0.0,0.82,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
0,0,,0.69,0.015,0.07,0.175,0.0,0.03,0.01,0.01
3,3,,0.04,0.0,0.125,0.7,0.0,0.125,0.01,0.0
6,6,,0.01,0.0,0.005,0.025,0.0,0.01,0.49,0.46
5,5,,0.055,0.0,0.08,0.105,0.0,0.75,0.01,0.0
5,5,,0.09,0.0,0.065,0.155,0.0,0.685,0.005,0.0
1,1,,0.0,0.965,0.015,0.015,0.005,0.0,0.0,0.0
5,5,,0.015,0.0,0.025,0.235,0.0,0.72,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
3,0,,0.57,0.0,0.02,0.125,0.0,0.285,0.0,0.0
6,6,,0.005,0.015,0.01,0.135,0.0,0.0,0.81,0.025
2,3,,0.03,0.055,0.325,0.54,0.005,0.01,0.015,0.02
1,1,,0.1,0.56,0.125,0.15,0.0,0.045,0.01,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,4,,0.005,0.0,0.395,0.12,0.42,0.055,0.0,0.005
0,0,,0.955,0.0,0.0,0.025,0.0,0.015,0.0,0.005
1,6,,0.0,0.34,0.0,0.03,0.0,0.005,0.475,0.15
2,3,,0.02,0.0,0.4,0.565,0.01,0.0,0.005,0.0
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.67,0.305
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.33,0.66
1,1,,0.0,0.845,0.02,0.02,0.0,0.0,0.05,0.065
2,2,,0.035,0.0,0.71,0.24,0.01,0.0,0.005,0.0
5,5,,0.16,0.0,0.0,0.11,0.0,0.73,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.53,0.46
5,5,,0.01,0.0,0.045,0.07,0.0,0.875,0.0,0.0
2,6,,0.025,0.01,0.085,0.38,0.0,0.03,0.435,0.035
5,5,,0.135,0.0,0.02,0.05,0.0,0.79,0.005,0.0
3,2,,0.1,0.1,0.5,0.265,0.01,0.005,0.015,0.005
4,4,,0.0,0.0,0.16,0.015,0.815,0.005,0.0,0.005
0,0,,0.695,0.01,0.065,0.195,0.0,0.025,0.005,0.005
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
0,0,,0.635,0.0,0.01,0.065,0.0,0.285,0.0,0.005
6,6,,0.01,0.0,0.0,0.135,0.0,0.0,0.81,0.045
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.105,0.0,0.075,0.71,0.0,0.105,0.0,0.005
2,2,,0.04,0.0,0.665,0.265,0.02,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
5,4,,0.0,0.005,0.065,0.045,0.855,0.03,0.0,0.0
7,2,,0.08,0.075,0.495,0.22,0.02,0.01,0.035,0.065
5,0,,0.445,0.01,0.09,0.285,0.0,0.17,0.0,0.0
5,5,,0.155,0.0,0.02,0.205,0.0,0.62,0.0,0.0
6,6,,0.0,0.0,0.025,0.05,0.0,0.0,0.8,0.125
0,0,,0.945,0.005,0.01,0.03,0.0,0.005,0.0,0.005
5,5,,0.03,0.005,0.04,0.32,0.0,0.515,0.08,0.01
2,2,,0.035,0.015,0.69,0.195,0.035,0.02,0.0,0.01
0,0,,0.945,0.0,0.025,0.02,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.32,0.665
2,2,,0.235,0.185,0.245,0.21,0.01,0.1,0.005,0.01
0,0,,0.595,0.01,0.025,0.21,0.0,0.16,0.0,0.0
5,5,,0.3,0.0,0.045,0.055,0.005,0.595,0.0,0.0
0,0,,0.61,0.005,0.07,0.195,0.0,0.115,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.005,0.005,0.43,0.555
6,6,,0.0,0.005,0.135,0.215,0.005,0.0,0.395,0.245
0,0,,0.815,0.0,0.02,0.08,0.0,0.075,0.005,0.005
3,3,,0.01,0.04,0.335,0.44,0.025,0.0,0.11,0.04
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
0,5,,0.095,0.0,0.085,0.265,0.0,0.55,0.005,0.0
5,5,,0.085,0.0,0.015,0.16,0.0,0.74,0.0,0.0
5,5,,0.07,0.0,0.02,0.165,0.0,0.74,0.005,0.0
3,3,,0.045,0.005,0.045,0.725,0.0,0.175,0.005,0.0
7,7,,0.0,0.005,0.005,0.085,0.005,0.0,0.265,0.635
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.46,0.52
0,0,,0.73,0.0,0.02,0.09,0.0,0.155,0.0,0.005
5,5,,0.14,0.0,0.0,0.015,0.0,0.84,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
5,5,,0.36,0.0,0.005,0.12,0.0,0.515,0.0,0.0
2,2,,0.0,0.01,0.535,0.225,0.065,0.005,0.06,0.1
2,2,,0.03,0.005,0.535,0.18,0.195,0.055,0.0,0.0
5,0,,0.51,0.0,0.03,0.155,0.0,0.305,0.0,0.0
6,6,,0.0,0.0,0.025,0.015,0.0,0.0,0.79,0.17
7,7,,0.0,0.005,0.02,0.06,0.055,0.0,0.375,0.485
2,2,,0.04,0.0,0.76,0.06,0.115,0.015,0.0,0.01
3,3,,0.03,0.0,0.03,0.755,0.0,0.175,0.005,0.005
2,2,,0.235,0.015,0.51,0.145,0.035,0.045,0.01,0.005
4,4,,0.0,0.0,0.03,0.005,0.94,0.02,0.0,0.005
7,7,,0.0,0.01,0.12,0.03,0.135,0.015,0.03,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.08,0.045,0.11,0.005,0.03,0.73
6,6,,0.065,0.005,0.05,0.06,0.0,0.02,0.545,0.255
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.11,0.0,0.09,0.735,0.0,0.06,0.005,0.0
5,4,,0.0,0.005,0.205,0.055,0.7,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.025,0.0,0.02,0.0,0.01
7,7,,0.0,0.02,0.0,0.01,0.0,0.0,0.165,0.805
4,4,,0.005,0.0,0.06,0.055,0.87,0.01,0.0,0.0
2,2,,0.275,0.0,0.49,0.075,0.05,0.105,0.0,0.005
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.015,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
3,4,,0.01,0.0,0.365,0.19,0.375,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
6,6,,0.005,0.01,0.0,0.06,0.0,0.01,0.89,0.025
2,2,,0.0,0.01,0.57,0.23,0.085,0.0,0.02,0.085
0,3,,0.125,0.005,0.095,0.635,0.0,0.13,0.005,0.005
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.19,0.795
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.045,0.005,0.0,0.745,0.19
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
7,7,,0.075,0.025,0.1,0.125,0.025,0.04,0.14,0.47
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.13,0.0,0.185,0.625,0.055
5,6,,0.015,0.005,0.13,0.1,0.01,0.055,0.365,0.32
4,4,,0.0,0.0,0.035,0.01,0.92,0.035,0.0,0.0
3,4,,0.015,0.0,0.34,0.15,0.425,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.82,0.155
5,5,,0.395,0.0,0.065,0.01,0.0,0.53,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
0,0,,0.625,0.13,0.095,0.13,0.0,0.015,0.0,0.005
0,0,,0.79,0.0,0.04,0.07,0.0,0.095,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
6,6,,0.0,0.0,0.0,0.02,0.01,0.005,0.51,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
3,3,,0.03,0.17,0.305,0.455,0.005,0.01,0.02,0.005
6,6,,0.0,0.0,0.045,0.055,0.0,0.005,0.885,0.01
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.17,0.815
7,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.515,0.45
6,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.365,0.61
2,3,,0.065,0.0,0.13,0.57,0.0,0.23,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.07,0.03,0.145,0.005,0.0,0.64,0.11
3,3,,0.04,0.03,0.395,0.44,0.04,0.02,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.04,0.085,0.0,0.855,0.005,0.0
0,0,,0.45,0.055,0.115,0.305,0.0,0.055,0.0,0.02
4,4,,0.005,0.045,0.23,0.145,0.5,0.03,0.025,0.02
3,5,,0.175,0.005,0.11,0.21,0.005,0.475,0.0,0.02
0,0,,0.93,0.005,0.015,0.035,0.0,0.01,0.0,0.005
0,0,,0.865,0.015,0.035,0.06,0.0,0.015,0.005,0.005
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
5,0,,0.605,0.0,0.005,0.01,0.005,0.375,0.0,0.0
0,0,,0.975,0.01,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.71,0.015,0.065,0.085,0.0,0.095,0.005,0.025
3,5,,0.005,0.0,0.015,0.315,0.0,0.665,0.0,0.0
0,0,,0.63,0.0,0.095,0.045,0.015,0.205,0.0,0.01
4,4,,0.005,0.0,0.39,0.115,0.415,0.075,0.0,0.0
2,3,,0.025,0.0,0.045,0.725,0.0,0.19,0.01,0.005
6,6,,0.015,0.0,0.01,0.06,0.0,0.01,0.69,0.215
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.515,0.465
2,2,,0.015,0.0,0.455,0.37,0.14,0.02,0.0,0.0
5,5,,0.13,0.0,0.015,0.19,0.0,0.655,0.01,0.0
3,3,,0.075,0.0,0.065,0.445,0.0,0.415,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.96,0.02
6,3,,0.05,0.005,0.26,0.325,0.085,0.055,0.055,0.165
3,3,,0.01,0.0,0.03,0.685,0.0,0.27,0.005,0.0
4,4,,0.0,0.0,0.165,0.01,0.655,0.125,0.005,0.04
2,2,,0.055,0.0,0.68,0.24,0.01,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
2,5,,0.185,0.005,0.18,0.24,0.0,0.39,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.59,0.405
0,0,,0.785,0.0,0.07,0.14,0.0,0.005,0.0,0.0
5,5,,0.36,0.0,0.015,0.055,0.0,0.56,0.0,0.01
6,6,,0.0,0.01,0.02,0.105,0.02,0.0,0.605,0.24
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.03,0.0,0.815,0.075,0.035,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.165,0.0,0.45,0.275,0.0,0.105,0.0,0.005
0,5,,0.265,0.0,0.05,0.29,0.005,0.39,0.0,0.0
5,5,,0.04,0.0,0.005,0.03,0.0,0.925,0.0,0.0
0,0,,0.72,0.0,0.0,0.06,0.0,0.215,0.0,0.005
2,2,,0.005,0.0,0.545,0.435,0.015,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.895,0.08
5,4,,0.0,0.0,0.005,0.005,0.965,0.02,0.0,0.005
0,0,,0.7,0.0,0.05,0.03,0.0,0.22,0.0,0.0
2,4,,0.01,0.0,0.175,0.09,0.675,0.03,0.005,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.85,0.14
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.08,0.91
0,0,,0.95,0.0,0.015,0.03,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.835,0.15
0,0,,0.94,0.0,0.0,0.055,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.475,0.51
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.61,0.33
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.64,0.355
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.755,0.22
6,6,,0.005,0.0,0.02,0.02,0.0,0.0,0.735,0.22
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.345,0.62
5,0,,0.34,0.0,0.115,0.065,0.065,0.205,0.01,0.2
3,2,,0.025,0.125,0.54,0.275,0.015,0.01,0.005,0.005
6,7,,0.0,0.03,0.0,0.02,0.01,0.005,0.435,0.5
0,0,,0.925,0.0,0.0,0.06,0.0,0.0,0.01,0.005
3,5,,0.085,0.0,0.0,0.055,0.0,0.86,0.0,0.0
3,3,,0.11,0.0,0.115,0.625,0.0,0.145,0.005,0.0
6,7,,0.0,0.0,0.05,0.045,0.0,0.005,0.405,0.495
0,0,,0.605,0.085,0.105,0.16,0.01,0.02,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
2,2,,0.035,0.0,0.725,0.065,0.065,0.11,0.0,0.0
6,6,,0.005,0.03,0.03,0.215,0.01,0.005,0.535,0.17
6,6,,0.01,0.015,0.01,0.085,0.0,0.0,0.82,0.06
2,3,,0.07,0.0,0.115,0.715,0.0,0.1,0.0,0.0
7,7,,0.0,0.025,0.0,0.015,0.005,0.0,0.07,0.885
2,2,,0.085,0.14,0.505,0.225,0.01,0.01,0.01,0.015
3,5,,0.02,0.0,0.02,0.405,0.0,0.555,0.0,0.0
2,4,,0.0,0.0,0.03,0.04,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.315,0.665
5,3,,0.06,0.0,0.03,0.495,0.0,0.415,0.0,0.0
3,3,,0.2,0.0,0.085,0.4,0.0,0.305,0.01,0.0
6,6,,0.005,0.015,0.005,0.025,0.0,0.01,0.515,0.425
2,2,,0.03,0.015,0.485,0.42,0.005,0.04,0.005,0.0
0,0,,0.915,0.0,0.005,0.035,0.0,0.045,0.0,0.0
3,3,,0.265,0.0,0.16,0.52,0.0,0.04,0.01,0.005
4,4,,0.0,0.005,0.185,0.045,0.59,0.01,0.025,0.14
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
4,4,,0.045,0.0,0.065,0.05,0.755,0.08,0.0,0.005
3,5,,0.235,0.005,0.155,0.13,0.07,0.395,0.0,0.01
3,3,,0.005,0.03,0.37,0.41,0.01,0.01,0.12,0.045
0,5,,0.26,0.0,0.025,0.075,0.0,0.64,0.0,0.0
5,5,,0.215,0.0,0.015,0.065,0.0,0.705,0.0,0.0
3,3,,0.025,0.005,0.44,0.51,0.02,0.0,0.0,0.0
7,7,,0.03,0.125,0.135,0.275,0.015,0.03,0.11,0.28
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
0,0,,0.675,0.0,0.025,0.055,0.0,0.245,0.0,0.0
0,0,,0.77,0.0,0.06,0.065,0.0,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
3,2,,0.01,0.005,0.45,0.395,0.095,0.04,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.9,0.09
2,2,,0.0,0.01,0.825,0.12,0.04,0.005,0.0,0.0
2,2,,0.015,0.0,0.51,0.105,0.31,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
2,4,,0.0,0.0,0.335,0.055,0.555,0.01,0.01,0.035
0,0,,0.33,0.01,0.28,0.225,0.015,0.05,0.04,0.05
0,0,,0.72,0.0,0.04,0.07,0.0,0.17,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.02,0.01,0.0,0.06,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,3,,0.04,0.03,0.4,0.45,0.0,0.01,0.035,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.015,0.0,0.035,0.0,0.03,0.865,0.05
1,1,,0.035,0.74,0.07,0.12,0.01,0.005,0.01,0.01
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.74,0.21
5,3,,0.3,0.045,0.11,0.31,0.0,0.11,0.125,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.005,0.0
0,0,,0.82,0.0,0.01,0.075,0.0,0.095,0.0,0.0
1,1,,0.035,0.73,0.035,0.185,0.0,0.01,0.0,0.005
5,5,,0.015,0.0,0.005,0.18,0.0,0.8,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.06,0.105,0.0,0.015,0.0,0.005
2,4,,0.01,0.0,0.39,0.075,0.405,0.08,0.0,0.04
3,2,,0.235,0.035,0.3,0.27,0.005,0.12,0.025,0.01
7,6,,0.005,0.0,0.02,0.04,0.0,0.0,0.735,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.78,0.105,0.05,0.0,0.005,0.015,0.02
2,2,,0.03,0.1,0.61,0.16,0.08,0.0,0.005,0.015
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.62,0.365
3,3,,0.045,0.005,0.15,0.695,0.0,0.065,0.025,0.015
5,5,,0.02,0.005,0.01,0.3,0.0,0.66,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
5,3,,0.13,0.01,0.15,0.4,0.0,0.24,0.055,0.015
6,6,,0.01,0.04,0.015,0.045,0.0,0.005,0.535,0.35
0,0,,0.625,0.005,0.015,0.195,0.0,0.15,0.0,0.01
0,0,,0.595,0.0,0.02,0.305,0.0,0.08,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
7,7,,0.01,0.005,0.02,0.04,0.03,0.005,0.105,0.785
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
2,2,,0.005,0.005,0.72,0.135,0.12,0.005,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.85,0.145
2,2,,0.105,0.085,0.46,0.305,0.02,0.02,0.005,0.0
5,4,,0.015,0.0,0.155,0.31,0.33,0.185,0.0,0.005
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.57,0.005,0.15,0.185,0.0,0.04,0.01,0.04
6,6,,0.0,0.0,0.005,0.0,0.0,0.03,0.845,0.12
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.465,0.525
2,2,,0.03,0.0,0.685,0.245,0.025,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.005,0.02,0.0,0.005,0.045,0.03
5,5,,0.015,0.0,0.01,0.06,0.0,0.91,0.005,0.0
1,1,,0.025,0.605,0.11,0.195,0.01,0.015,0.015,0.025
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.63,0.345
4,4,,0.0,0.0,0.205,0.045,0.58,0.17,0.0,0.0
4,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
2,2,,0.065,0.01,0.515,0.34,0.06,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.05,0.84,0.04,0.0,0.01
0,0,,0.845,0.0,0.005,0.09,0.0,0.055,0.0,0.005
3,5,,0.34,0.005,0.085,0.105,0.0,0.45,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.935,0.0,0.0,0.005
0,0,,0.665,0.005,0.04,0.115,0.005,0.0,0.105,0.065
5,5,,0.015,0.0,0.02,0.27,0.0,0.69,0.005,0.0
3,3,,0.005,0.0,0.03,0.92,0.0,0.04,0.005,0.0
2,3,,0.07,0.065,0.225,0.24,0.04,0.06,0.23,0.07
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.92,0.07
2,2,,0.16,0.005,0.425,0.22,0.005,0.185,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.23,0.015,0.32,0.375,0.005,0.035,0.005,0.015
5,5,,0.105,0.0,0.045,0.1,0.0,0.745,0.005,0.0
3,5,,0.01,0.0,0.105,0.38,0.0,0.485,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
6,6,,0.01,0.015,0.0,0.01,0.0,0.015,0.85,0.1
3,3,,0.05,0.0,0.15,0.53,0.0,0.26,0.01,0.0
2,2,,0.045,0.005,0.51,0.355,0.035,0.04,0.01,0.0
0,0,,0.425,0.005,0.16,0.155,0.0,0.085,0.045,0.125
0,3,,0.21,0.005,0.22,0.29,0.01,0.16,0.03,0.075
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.055,0.0,0.065,0.0,0.02
0,0,,0.83,0.0,0.0,0.015,0.0,0.155,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.065,0.0,0.0,0.44,0.495
4,4,,0.0,0.0,0.085,0.005,0.9,0.01,0.0,0.0
6,6,,0.025,0.0,0.015,0.155,0.005,0.115,0.64,0.045
4,3,,0.015,0.095,0.225,0.315,0.205,0.005,0.065,0.075
0,0,,0.855,0.0,0.04,0.075,0.0,0.02,0.0,0.01
2,4,,0.01,0.0,0.365,0.01,0.425,0.155,0.0,0.035
6,7,,0.005,0.0,0.24,0.11,0.0,0.0,0.26,0.385
5,5,,0.21,0.0,0.015,0.155,0.0,0.62,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.035,0.005,0.71,0.16,0.085,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.005,0.67,0.265,0.025,0.015,0.0,0.0
5,4,,0.01,0.0,0.075,0.015,0.475,0.415,0.0,0.01
2,0,,0.635,0.01,0.155,0.155,0.0,0.02,0.005,0.02
3,5,,0.245,0.0,0.015,0.195,0.0,0.545,0.0,0.0
4,4,,0.0,0.0,0.415,0.06,0.505,0.015,0.0,0.005
3,0,,0.56,0.0,0.09,0.255,0.0,0.09,0.0,0.005
6,7,,0.0,0.0,0.015,0.01,0.01,0.0,0.415,0.55
5,5,,0.15,0.0,0.005,0.145,0.0,0.7,0.0,0.0
3,2,,0.035,0.015,0.52,0.395,0.005,0.0,0.0,0.03
5,5,,0.36,0.0,0.08,0.055,0.0,0.485,0.005,0.015
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
0,0,,0.71,0.175,0.035,0.055,0.0,0.025,0.0,0.0
