UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.965,0.005,0.015,0.005,0.0,0.0,0.005
5,5,,0.01,0.005,0.005,0.095,0.0,0.875,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.015,0.085,0.0,0.83,0.0,0.005
6,7,,0.0,0.0,0.025,0.06,0.025,0.015,0.43,0.445
2,2,,0.035,0.005,0.775,0.03,0.09,0.06,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.59,0.025,0.11,0.135,0.0,0.11,0.01,0.02
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.145,0.845
2,3,,0.02,0.01,0.44,0.52,0.005,0.0,0.005,0.0
1,1,,0.0,0.88,0.065,0.03,0.0,0.01,0.01,0.005
5,5,,0.005,0.0,0.015,0.12,0.0,0.86,0.0,0.0
3,0,,0.3,0.0,0.23,0.265,0.0,0.205,0.0,0.0
4,2,,0.015,0.05,0.43,0.13,0.245,0.035,0.015,0.08
2,4,,0.005,0.0,0.34,0.135,0.35,0.01,0.03,0.13
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.065,0.0,0.0,0.585,0.34
5,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
3,3,,0.045,0.0,0.035,0.795,0.0,0.12,0.005,0.0
2,2,,0.15,0.0,0.61,0.125,0.005,0.1,0.0,0.01
1,1,,0.055,0.325,0.32,0.24,0.025,0.02,0.005,0.01
5,5,,0.03,0.005,0.0,0.06,0.0,0.865,0.04,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
0,0,,0.64,0.025,0.125,0.16,0.01,0.02,0.005,0.015
3,3,,0.025,0.0,0.225,0.625,0.0,0.11,0.01,0.005
6,6,,0.005,0.005,0.0,0.0,0.01,0.0,0.54,0.44
5,5,,0.08,0.0,0.06,0.155,0.0,0.695,0.01,0.0
5,5,,0.1,0.0,0.06,0.12,0.0,0.715,0.005,0.0
1,1,,0.0,0.94,0.015,0.045,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.04,0.255,0.0,0.7,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
3,0,,0.58,0.0,0.03,0.13,0.0,0.255,0.0,0.005
6,6,,0.0,0.015,0.005,0.065,0.0,0.02,0.84,0.055
2,3,,0.03,0.03,0.305,0.595,0.0,0.0,0.01,0.03
1,1,,0.06,0.655,0.07,0.16,0.0,0.045,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,2,,0.02,0.0,0.425,0.125,0.41,0.02,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.375,0.01,0.035,0.01,0.005,0.42,0.145
2,3,,0.02,0.005,0.39,0.565,0.02,0.0,0.0,0.0
7,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.695,0.285
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
1,1,,0.005,0.87,0.01,0.025,0.005,0.0,0.045,0.04
2,2,,0.015,0.005,0.76,0.205,0.015,0.0,0.0,0.0
5,5,,0.15,0.0,0.03,0.145,0.0,0.66,0.015,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
5,5,,0.01,0.0,0.025,0.085,0.0,0.875,0.0,0.005
2,6,,0.01,0.01,0.11,0.36,0.01,0.04,0.41,0.05
5,5,,0.095,0.0,0.035,0.035,0.0,0.835,0.0,0.0
3,2,,0.095,0.045,0.48,0.365,0.01,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.7,0.025,0.065,0.165,0.0,0.02,0.005,0.02
4,4,,0.0,0.0,0.02,0.035,0.935,0.01,0.0,0.0
0,0,,0.61,0.0,0.005,0.055,0.0,0.32,0.0,0.01
6,6,,0.005,0.005,0.005,0.105,0.0,0.025,0.775,0.08
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.045,0.835,0.0,0.06,0.005,0.0
2,2,,0.025,0.0,0.575,0.39,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.805,0.19
5,4,,0.0,0.0,0.07,0.03,0.88,0.02,0.0,0.0
7,2,,0.065,0.065,0.375,0.175,0.055,0.045,0.035,0.185
5,0,,0.405,0.0,0.1,0.385,0.0,0.11,0.0,0.0
5,5,,0.225,0.0,0.035,0.155,0.0,0.575,0.005,0.005
6,6,,0.0,0.005,0.07,0.12,0.01,0.0,0.655,0.14
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
5,5,,0.03,0.0,0.06,0.3,0.005,0.545,0.055,0.005
2,2,,0.02,0.01,0.745,0.13,0.045,0.015,0.005,0.03
0,0,,0.93,0.0,0.01,0.035,0.0,0.01,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.215,0.78
2,1,,0.23,0.28,0.245,0.14,0.0,0.09,0.005,0.01
0,0,,0.555,0.0,0.025,0.285,0.0,0.13,0.0,0.005
5,5,,0.32,0.0,0.125,0.025,0.005,0.52,0.0,0.005
0,0,,0.57,0.005,0.08,0.26,0.0,0.075,0.0,0.01
7,6,,0.0,0.01,0.0,0.005,0.005,0.0,0.505,0.475
6,6,,0.0,0.0,0.09,0.245,0.045,0.0,0.46,0.16
0,0,,0.785,0.0,0.03,0.06,0.0,0.12,0.0,0.005
3,2,,0.005,0.015,0.435,0.315,0.005,0.005,0.15,0.07
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
0,5,,0.06,0.0,0.085,0.29,0.0,0.55,0.015,0.0
5,5,,0.06,0.0,0.035,0.2,0.0,0.705,0.0,0.0
5,5,,0.115,0.0,0.05,0.09,0.0,0.74,0.005,0.0
3,3,,0.085,0.005,0.17,0.565,0.0,0.17,0.005,0.0
7,7,,0.0,0.005,0.015,0.105,0.025,0.0,0.32,0.53
7,7,,0.0,0.0,0.005,0.025,0.01,0.0,0.41,0.55
0,0,,0.715,0.0,0.015,0.095,0.0,0.17,0.0,0.005
5,5,,0.045,0.0,0.005,0.05,0.0,0.9,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.43,0.555
5,5,,0.22,0.005,0.07,0.24,0.0,0.465,0.0,0.0
2,2,,0.005,0.02,0.51,0.245,0.07,0.01,0.065,0.075
2,2,,0.045,0.0,0.665,0.175,0.065,0.05,0.0,0.0
5,0,,0.42,0.0,0.05,0.185,0.0,0.34,0.005,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.79,0.17
7,7,,0.0,0.005,0.01,0.06,0.065,0.005,0.405,0.45
2,2,,0.025,0.0,0.695,0.07,0.165,0.035,0.005,0.005
3,3,,0.025,0.0,0.06,0.765,0.0,0.145,0.005,0.0
2,2,,0.185,0.025,0.555,0.145,0.035,0.045,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,7,,0.0,0.0,0.095,0.035,0.18,0.015,0.015,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.08,0.035,0.115,0.005,0.075,0.69
6,6,,0.05,0.0,0.04,0.035,0.02,0.03,0.535,0.29
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.135,0.015,0.055,0.69,0.0,0.105,0.0,0.0
5,4,,0.0,0.0,0.055,0.005,0.905,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.015,0.03,0.0,0.05,0.0,0.005
7,7,,0.0,0.025,0.005,0.0,0.0,0.0,0.165,0.805
4,4,,0.005,0.0,0.03,0.035,0.93,0.0,0.0,0.0
2,2,,0.27,0.005,0.525,0.095,0.02,0.065,0.005,0.015
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.01,0.0,0.215,0.17,0.54,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
6,6,,0.0,0.005,0.005,0.065,0.0,0.01,0.87,0.045
2,2,,0.01,0.005,0.595,0.225,0.055,0.005,0.05,0.055
0,3,,0.15,0.015,0.075,0.505,0.0,0.23,0.02,0.005
1,1,,0.005,0.97,0.005,0.01,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.1,0.885
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.125,0.005,0.0,0.73,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
7,7,,0.065,0.01,0.11,0.11,0.02,0.095,0.13,0.46
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.015,0.005,0.01,0.08,0.0,0.22,0.61,0.06
5,6,,0.035,0.0,0.14,0.16,0.0,0.105,0.315,0.245
4,4,,0.0,0.0,0.02,0.01,0.955,0.01,0.0,0.005
3,2,,0.025,0.0,0.45,0.16,0.305,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.015,0.84,0.13
5,5,,0.37,0.0,0.055,0.02,0.0,0.55,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.945,0.025,0.0,0.005
0,0,,0.635,0.1,0.11,0.14,0.005,0.01,0.0,0.0
0,0,,0.84,0.0,0.01,0.055,0.0,0.095,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.405,0.585
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.605,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
3,3,,0.035,0.165,0.3,0.43,0.005,0.02,0.02,0.025
6,6,,0.0,0.0,0.065,0.075,0.0,0.015,0.815,0.03
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.17,0.82
7,6,,0.0,0.0,0.025,0.035,0.0,0.0,0.49,0.45
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.325,0.655
2,3,,0.075,0.005,0.135,0.575,0.0,0.2,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.095,0.035,0.125,0.005,0.0,0.55,0.19
3,2,,0.025,0.035,0.48,0.385,0.015,0.025,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.02,0.05,0.0,0.875,0.0,0.0
0,0,,0.525,0.045,0.125,0.165,0.01,0.11,0.005,0.015
4,4,,0.0,0.025,0.335,0.17,0.37,0.02,0.035,0.045
3,5,,0.25,0.005,0.125,0.225,0.005,0.38,0.005,0.005
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.895,0.03,0.02,0.04,0.0,0.015,0.0,0.0
5,5,,0.005,0.0,0.015,0.115,0.0,0.865,0.0,0.0
5,0,,0.575,0.0,0.03,0.005,0.0,0.385,0.0,0.005
0,0,,0.965,0.01,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.63,0.015,0.16,0.13,0.0,0.06,0.0,0.005
3,5,,0.005,0.0,0.01,0.28,0.0,0.705,0.0,0.0
0,0,,0.665,0.005,0.135,0.03,0.005,0.14,0.005,0.015
4,2,,0.0,0.0,0.57,0.06,0.345,0.025,0.0,0.0
2,3,,0.05,0.0,0.065,0.7,0.0,0.165,0.02,0.0
6,6,,0.015,0.0,0.01,0.055,0.0,0.005,0.74,0.175
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.555,0.435
2,2,,0.015,0.0,0.44,0.335,0.135,0.075,0.0,0.0
5,5,,0.13,0.0,0.02,0.14,0.0,0.69,0.005,0.015
3,3,,0.09,0.0,0.05,0.56,0.0,0.295,0.005,0.0
6,6,,0.0,0.025,0.0,0.035,0.005,0.0,0.875,0.06
6,2,,0.055,0.0,0.365,0.225,0.11,0.075,0.05,0.12
3,3,,0.07,0.005,0.01,0.655,0.0,0.255,0.005,0.0
4,4,,0.0,0.0,0.155,0.02,0.685,0.035,0.005,0.1
2,2,,0.04,0.0,0.705,0.225,0.005,0.02,0.0,0.005
5,5,,0.01,0.0,0.0,0.03,0.0,0.955,0.005,0.0
2,5,,0.14,0.0,0.17,0.25,0.005,0.425,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
0,0,,0.865,0.0,0.025,0.11,0.0,0.0,0.0,0.0
5,5,,0.29,0.0,0.02,0.085,0.0,0.605,0.0,0.0
6,6,,0.0,0.015,0.04,0.155,0.01,0.005,0.65,0.125
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.03,0.0,0.825,0.09,0.035,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.205,0.005,0.37,0.29,0.0,0.125,0.005,0.0
0,5,,0.26,0.0,0.015,0.33,0.0,0.385,0.01,0.0
5,5,,0.015,0.0,0.005,0.07,0.0,0.91,0.0,0.0
0,0,,0.76,0.0,0.01,0.03,0.0,0.2,0.0,0.0
2,2,,0.005,0.01,0.525,0.41,0.04,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.915,0.06
5,4,,0.0,0.0,0.055,0.01,0.905,0.03,0.0,0.0
0,0,,0.77,0.0,0.015,0.02,0.01,0.18,0.005,0.0
2,4,,0.0,0.0,0.08,0.05,0.785,0.04,0.005,0.04
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.675,0.31
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.08,0.915
0,0,,0.97,0.0,0.01,0.01,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.865,0.125
0,0,,0.855,0.0,0.0,0.12,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
6,6,,0.0,0.005,0.02,0.065,0.005,0.0,0.635,0.27
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.61,0.38
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.76,0.22
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.64,0.34
6,6,,0.0,0.005,0.01,0.015,0.0,0.0,0.755,0.215
7,7,,0.0,0.0,0.005,0.03,0.02,0.0,0.24,0.705
5,0,,0.33,0.01,0.155,0.05,0.02,0.24,0.03,0.165
3,2,,0.01,0.065,0.5,0.355,0.025,0.015,0.0,0.03
6,6,,0.0,0.02,0.0,0.02,0.005,0.0,0.575,0.38
0,0,,0.9,0.0,0.005,0.055,0.0,0.015,0.0,0.025
3,5,,0.065,0.0,0.0,0.11,0.0,0.825,0.0,0.0
3,3,,0.07,0.01,0.06,0.725,0.0,0.135,0.0,0.0
6,7,,0.005,0.0,0.07,0.065,0.005,0.005,0.41,0.44
0,0,,0.58,0.11,0.13,0.14,0.015,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.26,0.73
2,2,,0.03,0.01,0.72,0.11,0.065,0.065,0.0,0.0
6,6,,0.01,0.02,0.05,0.28,0.015,0.005,0.485,0.135
6,6,,0.005,0.025,0.005,0.05,0.0,0.0,0.865,0.05
2,3,,0.125,0.005,0.125,0.64,0.0,0.1,0.0,0.005
7,7,,0.0,0.02,0.0,0.04,0.0,0.0,0.13,0.81
2,2,,0.105,0.135,0.42,0.23,0.045,0.035,0.01,0.02
3,5,,0.01,0.0,0.015,0.335,0.0,0.64,0.0,0.0
2,4,,0.0,0.0,0.03,0.01,0.935,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.3,0.68
5,3,,0.135,0.0,0.055,0.435,0.0,0.375,0.0,0.0
3,3,,0.265,0.0,0.065,0.325,0.0,0.325,0.015,0.005
6,6,,0.0,0.005,0.01,0.025,0.0,0.0,0.52,0.44
2,3,,0.045,0.01,0.33,0.545,0.0,0.065,0.0,0.005
0,0,,0.855,0.0,0.01,0.08,0.0,0.05,0.0,0.005
3,3,,0.255,0.005,0.18,0.51,0.0,0.025,0.015,0.01
4,4,,0.0,0.0,0.09,0.06,0.545,0.01,0.045,0.25
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.095,0.005,0.06,0.035,0.675,0.09,0.02,0.02
3,5,,0.2,0.005,0.24,0.145,0.065,0.32,0.015,0.01
3,3,,0.0,0.06,0.33,0.435,0.015,0.005,0.095,0.06
0,5,,0.37,0.0,0.04,0.09,0.0,0.495,0.0,0.005
5,5,,0.17,0.0,0.015,0.075,0.0,0.73,0.01,0.0
3,3,,0.005,0.0,0.46,0.515,0.02,0.0,0.0,0.0
7,3,,0.045,0.065,0.215,0.35,0.005,0.02,0.095,0.205
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.585,0.0,0.035,0.06,0.005,0.315,0.0,0.0
0,0,,0.8,0.0,0.075,0.065,0.0,0.06,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.5,0.495
3,3,,0.01,0.01,0.355,0.525,0.07,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.13
2,2,,0.005,0.01,0.745,0.215,0.02,0.005,0.0,0.0
2,2,,0.015,0.005,0.54,0.145,0.22,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.26,0.07,0.585,0.04,0.0,0.04
0,0,,0.43,0.025,0.22,0.185,0.015,0.025,0.065,0.035
0,0,,0.785,0.0,0.02,0.015,0.0,0.18,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.565,0.43
0,0,,0.91,0.0,0.01,0.065,0.0,0.015,0.0,0.0
0,0,,0.78,0.0,0.02,0.05,0.0,0.15,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,3,,0.015,0.015,0.435,0.475,0.005,0.0,0.01,0.045
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
6,6,,0.005,0.025,0.01,0.03,0.0,0.055,0.78,0.095
1,1,,0.025,0.71,0.095,0.14,0.005,0.015,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
5,3,,0.215,0.07,0.105,0.36,0.0,0.105,0.145,0.0
4,4,,0.0,0.0,0.04,0.005,0.925,0.005,0.0,0.025
0,0,,0.735,0.005,0.01,0.125,0.0,0.125,0.0,0.0
1,1,,0.045,0.765,0.035,0.115,0.0,0.025,0.0,0.015
5,5,,0.01,0.0,0.0,0.255,0.0,0.735,0.0,0.0
1,1,,0.0,0.96,0.015,0.015,0.0,0.0,0.01,0.0
0,0,,0.94,0.0,0.02,0.04,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.28,0.05,0.58,0.055,0.005,0.025
3,0,,0.31,0.04,0.26,0.305,0.0,0.065,0.01,0.01
7,6,,0.01,0.005,0.05,0.055,0.0,0.0,0.605,0.275
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.82,0.035,0.11,0.0,0.01,0.005,0.005
2,2,,0.03,0.12,0.665,0.145,0.025,0.0,0.005,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
3,3,,0.015,0.01,0.17,0.765,0.0,0.02,0.015,0.005
5,5,,0.035,0.0,0.035,0.215,0.0,0.715,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
5,3,,0.145,0.025,0.11,0.32,0.0,0.3,0.075,0.025
6,6,,0.005,0.025,0.03,0.095,0.01,0.0,0.48,0.355
0,0,,0.62,0.0,0.04,0.245,0.0,0.09,0.005,0.0
0,0,,0.63,0.005,0.035,0.2,0.0,0.115,0.005,0.01
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
7,7,,0.005,0.0,0.04,0.04,0.03,0.01,0.125,0.75
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
2,2,,0.0,0.005,0.73,0.105,0.155,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.775,0.2
2,2,,0.075,0.065,0.43,0.365,0.015,0.045,0.0,0.005
5,2,,0.03,0.0,0.3,0.27,0.205,0.185,0.0,0.01
5,5,,0.02,0.0,0.0,0.05,0.0,0.925,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.54,0.005,0.15,0.2,0.02,0.035,0.005,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.575,0.415
2,2,,0.025,0.005,0.675,0.26,0.03,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.005,0.015,0.0,0.0,0.025,0.04
5,5,,0.005,0.0,0.0,0.045,0.0,0.915,0.035,0.0
1,1,,0.01,0.6,0.155,0.2,0.005,0.015,0.01,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.57,0.42
4,4,,0.0,0.0,0.155,0.045,0.66,0.135,0.0,0.005
4,5,,0.015,0.0,0.005,0.045,0.0,0.93,0.0,0.005
2,2,,0.06,0.005,0.46,0.41,0.035,0.02,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.86,0.02,0.0,0.005
0,0,,0.86,0.0,0.005,0.075,0.0,0.06,0.0,0.0
3,0,,0.535,0.0,0.065,0.06,0.005,0.335,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.895,0.0,0.0,0.005
0,0,,0.725,0.0,0.03,0.12,0.005,0.045,0.055,0.02
5,5,,0.005,0.0,0.01,0.24,0.0,0.745,0.0,0.0
3,3,,0.01,0.0,0.025,0.935,0.0,0.025,0.005,0.0
2,3,,0.045,0.04,0.235,0.285,0.055,0.05,0.215,0.075
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.915,0.075
2,2,,0.155,0.0,0.56,0.16,0.0,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.32,0.0,0.33,0.26,0.0,0.05,0.0,0.04
5,5,,0.065,0.0,0.01,0.095,0.0,0.825,0.005,0.0
3,5,,0.05,0.0,0.17,0.37,0.0,0.395,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.005,0.0,0.005,0.895,0.08
3,3,,0.035,0.0,0.075,0.545,0.0,0.34,0.0,0.005
2,2,,0.03,0.015,0.475,0.405,0.03,0.04,0.0,0.005
0,0,,0.31,0.01,0.15,0.245,0.015,0.08,0.04,0.15
0,0,,0.315,0.015,0.19,0.265,0.015,0.095,0.03,0.075
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.81,0.0,0.035,0.1,0.005,0.045,0.0,0.005
0,0,,0.705,0.0,0.015,0.045,0.0,0.235,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.05,0.005,0.0,0.41,0.535
4,4,,0.0,0.0,0.065,0.015,0.92,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.13,0.0,0.155,0.61,0.085
4,3,,0.005,0.15,0.23,0.245,0.15,0.005,0.06,0.155
0,0,,0.83,0.005,0.05,0.075,0.0,0.025,0.005,0.01
2,2,,0.005,0.0,0.405,0.02,0.345,0.13,0.0,0.095
6,6,,0.0,0.0,0.25,0.1,0.005,0.01,0.39,0.245
5,5,,0.175,0.0,0.005,0.13,0.0,0.69,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.695,0.17,0.07,0.025,0.005,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
3,2,,0.04,0.005,0.68,0.23,0.02,0.015,0.005,0.005
5,4,,0.005,0.0,0.12,0.0,0.43,0.42,0.0,0.025
2,0,,0.525,0.02,0.165,0.245,0.005,0.02,0.015,0.005
3,5,,0.23,0.0,0.02,0.195,0.0,0.54,0.01,0.005
4,2,,0.0,0.0,0.49,0.07,0.415,0.025,0.0,0.0
3,0,,0.525,0.0,0.15,0.205,0.0,0.11,0.0,0.01
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.395,0.595
5,5,,0.145,0.0,0.01,0.085,0.0,0.76,0.0,0.0
3,2,,0.05,0.005,0.56,0.35,0.01,0.005,0.0,0.02
5,5,,0.305,0.0,0.06,0.06,0.0,0.56,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.585,0.155,0.125,0.095,0.005,0.025,0.01,0.0
