UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
5,5,,0.02,0.0,0.015,0.105,0.0,0.86,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.01,0.065,0.0,0.86,0.0,0.0
6,7,,0.01,0.005,0.025,0.04,0.02,0.0,0.43,0.47
2,2,,0.02,0.0,0.795,0.105,0.04,0.035,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.04,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.615,0.01,0.08,0.145,0.005,0.095,0.0,0.05
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.16,0.825
2,2,,0.015,0.0,0.54,0.435,0.0,0.0,0.0,0.01
1,1,,0.015,0.895,0.03,0.04,0.005,0.005,0.005,0.005
5,5,,0.0,0.0,0.005,0.075,0.0,0.92,0.0,0.0
3,3,,0.25,0.0,0.175,0.295,0.0,0.28,0.0,0.0
4,4,,0.02,0.07,0.23,0.115,0.495,0.01,0.01,0.05
2,4,,0.005,0.0,0.375,0.115,0.425,0.015,0.01,0.055
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.66,0.3
5,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.905,0.0,0.0,0.0
3,3,,0.025,0.01,0.08,0.685,0.0,0.2,0.0,0.0
2,2,,0.075,0.0,0.74,0.07,0.005,0.1,0.0,0.01
1,2,,0.09,0.155,0.425,0.195,0.04,0.03,0.04,0.025
5,5,,0.005,0.0,0.015,0.135,0.0,0.81,0.035,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
0,0,,0.625,0.005,0.11,0.215,0.005,0.03,0.005,0.005
3,3,,0.02,0.0,0.13,0.805,0.0,0.045,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.56,0.43
5,5,,0.04,0.0,0.04,0.155,0.0,0.76,0.005,0.0
5,5,,0.115,0.0,0.065,0.07,0.0,0.75,0.0,0.0
1,1,,0.0,0.955,0.03,0.01,0.0,0.0,0.005,0.0
5,5,,0.005,0.0,0.035,0.185,0.0,0.765,0.005,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.385,0.61
3,0,,0.665,0.0,0.03,0.13,0.0,0.17,0.0,0.005
6,6,,0.005,0.01,0.02,0.16,0.0,0.005,0.765,0.035
2,3,,0.02,0.0,0.35,0.605,0.0,0.01,0.01,0.005
1,1,,0.1,0.45,0.085,0.285,0.005,0.06,0.01,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
2,4,,0.005,0.0,0.415,0.135,0.435,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.46,0.0,0.04,0.0,0.0,0.425,0.075
2,2,,0.02,0.0,0.5,0.48,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.73,0.255
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
1,1,,0.005,0.815,0.02,0.025,0.0,0.0,0.085,0.05
2,2,,0.015,0.0,0.715,0.25,0.01,0.0,0.01,0.0
5,5,,0.12,0.0,0.015,0.075,0.0,0.79,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
7,6,,0.005,0.0,0.0,0.005,0.005,0.005,0.53,0.45
5,5,,0.015,0.005,0.01,0.035,0.0,0.935,0.0,0.0
2,3,,0.02,0.005,0.065,0.545,0.0,0.02,0.315,0.03
5,5,,0.185,0.005,0.015,0.05,0.0,0.735,0.005,0.005
3,2,,0.06,0.095,0.41,0.395,0.025,0.01,0.005,0.0
4,4,,0.0,0.0,0.17,0.025,0.8,0.005,0.0,0.0
0,0,,0.725,0.01,0.045,0.195,0.0,0.02,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
0,0,,0.695,0.0,0.015,0.06,0.0,0.23,0.0,0.0
6,6,,0.01,0.01,0.0,0.15,0.0,0.01,0.78,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.095,0.755,0.0,0.105,0.0,0.0
2,2,,0.025,0.0,0.64,0.325,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
5,4,,0.0,0.0,0.075,0.1,0.67,0.155,0.0,0.0
7,2,,0.055,0.09,0.31,0.145,0.07,0.03,0.07,0.23
5,0,,0.475,0.0,0.045,0.225,0.0,0.245,0.0,0.01
5,5,,0.165,0.0,0.025,0.26,0.0,0.55,0.0,0.0
6,6,,0.0,0.0,0.045,0.17,0.005,0.0,0.65,0.13
0,0,,0.91,0.0,0.0,0.065,0.0,0.02,0.0,0.005
5,5,,0.03,0.0,0.085,0.285,0.0,0.52,0.065,0.015
2,2,,0.035,0.005,0.66,0.155,0.1,0.015,0.0,0.03
0,0,,0.78,0.0,0.07,0.105,0.005,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.165,0.825
2,2,,0.175,0.085,0.41,0.2,0.03,0.075,0.02,0.005
0,0,,0.52,0.0,0.01,0.325,0.0,0.145,0.0,0.0
5,5,,0.3,0.0,0.085,0.06,0.0,0.555,0.0,0.0
0,0,,0.56,0.0,0.07,0.23,0.0,0.135,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.4,0.585
6,6,,0.005,0.0,0.155,0.195,0.035,0.005,0.375,0.23
0,0,,0.59,0.005,0.12,0.2,0.0,0.085,0.0,0.0
3,3,,0.0,0.04,0.38,0.44,0.015,0.005,0.08,0.04
5,5,,0.02,0.0,0.01,0.05,0.0,0.92,0.0,0.0
0,5,,0.095,0.0,0.045,0.28,0.0,0.57,0.01,0.0
5,5,,0.065,0.0,0.045,0.21,0.0,0.675,0.005,0.0
5,5,,0.06,0.0,0.045,0.155,0.0,0.725,0.01,0.005
3,3,,0.01,0.0,0.09,0.695,0.0,0.205,0.0,0.0
7,7,,0.01,0.005,0.01,0.065,0.005,0.0,0.255,0.65
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.315,0.655
0,0,,0.74,0.0,0.0,0.11,0.0,0.145,0.0,0.005
5,5,,0.06,0.0,0.005,0.055,0.0,0.88,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.4,0.575
5,5,,0.325,0.0,0.03,0.12,0.0,0.525,0.0,0.0
2,2,,0.01,0.005,0.53,0.185,0.135,0.005,0.08,0.05
2,2,,0.055,0.0,0.565,0.18,0.125,0.07,0.005,0.0
5,0,,0.45,0.0,0.03,0.185,0.0,0.335,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.73,0.25
7,7,,0.005,0.005,0.025,0.105,0.03,0.0,0.25,0.58
2,2,,0.0,0.0,0.82,0.035,0.105,0.035,0.0,0.005
3,3,,0.02,0.0,0.025,0.78,0.0,0.175,0.0,0.0
2,2,,0.095,0.005,0.655,0.095,0.065,0.075,0.005,0.005
4,4,,0.005,0.0,0.02,0.0,0.925,0.05,0.0,0.0
7,7,,0.015,0.0,0.105,0.06,0.21,0.02,0.025,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.045,0.065,0.15,0.0,0.045,0.69
6,6,,0.055,0.005,0.03,0.01,0.005,0.025,0.58,0.29
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,3,,0.105,0.005,0.1,0.705,0.0,0.075,0.005,0.005
5,4,,0.005,0.0,0.22,0.065,0.71,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.03,0.0,0.025,0.0,0.0
7,7,,0.0,0.015,0.005,0.005,0.0,0.0,0.195,0.78
4,4,,0.005,0.0,0.015,0.015,0.955,0.01,0.0,0.0
2,2,,0.265,0.01,0.52,0.05,0.04,0.095,0.015,0.005
1,1,,0.0,0.93,0.005,0.02,0.0,0.005,0.03,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
3,4,,0.0,0.0,0.335,0.095,0.54,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.935,0.01
2,2,,0.0,0.0,0.59,0.27,0.085,0.0,0.02,0.035
0,3,,0.09,0.01,0.165,0.525,0.0,0.2,0.005,0.005
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.21,0.765
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.1,0.005,0.0,0.685,0.19
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.9,0.01,0.0,0.0
5,5,,0.03,0.0,0.01,0.04,0.0,0.92,0.0,0.0
7,7,,0.055,0.025,0.105,0.065,0.04,0.04,0.165,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.005,0.0,0.01,0.06,0.0,0.2,0.675,0.05
5,6,,0.05,0.0,0.11,0.14,0.005,0.075,0.31,0.31
4,4,,0.005,0.0,0.015,0.0,0.97,0.005,0.0,0.005
3,2,,0.035,0.0,0.37,0.285,0.22,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.805,0.17
5,5,,0.345,0.0,0.1,0.045,0.0,0.51,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
0,0,,0.605,0.17,0.08,0.115,0.0,0.025,0.005,0.0
0,0,,0.675,0.0,0.085,0.125,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.39,0.6
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.66,0.325
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.92,0.065
3,2,,0.055,0.11,0.38,0.35,0.005,0.005,0.045,0.05
6,6,,0.0,0.005,0.045,0.105,0.0,0.01,0.82,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.19,0.805
7,6,,0.005,0.0,0.01,0.01,0.005,0.0,0.53,0.44
6,7,,0.005,0.005,0.005,0.005,0.0,0.0,0.345,0.635
2,3,,0.075,0.005,0.14,0.51,0.0,0.26,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
6,6,,0.0,0.075,0.03,0.115,0.015,0.0,0.675,0.09
3,2,,0.03,0.05,0.45,0.41,0.02,0.025,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.025,0.04,0.0,0.9,0.005,0.0
0,0,,0.46,0.045,0.12,0.24,0.005,0.105,0.01,0.015
4,4,,0.025,0.025,0.195,0.13,0.575,0.02,0.005,0.025
3,5,,0.225,0.0,0.13,0.195,0.01,0.435,0.005,0.0
0,0,,0.845,0.0,0.05,0.085,0.0,0.015,0.005,0.0
0,0,,0.86,0.015,0.04,0.055,0.0,0.01,0.01,0.01
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
5,0,,0.59,0.0,0.0,0.02,0.0,0.39,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.58,0.0,0.155,0.14,0.0,0.12,0.005,0.0
3,5,,0.0,0.0,0.01,0.235,0.0,0.755,0.0,0.0
0,0,,0.515,0.005,0.125,0.06,0.01,0.28,0.0,0.005
4,4,,0.0,0.0,0.39,0.045,0.525,0.04,0.0,0.0
2,3,,0.03,0.005,0.05,0.69,0.0,0.22,0.005,0.0
6,6,,0.01,0.0,0.005,0.04,0.0,0.005,0.755,0.185
6,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.63,0.34
2,2,,0.015,0.0,0.44,0.345,0.155,0.035,0.005,0.005
5,5,,0.145,0.0,0.02,0.15,0.0,0.68,0.005,0.0
3,3,,0.05,0.0,0.095,0.435,0.0,0.415,0.0,0.005
6,6,,0.005,0.005,0.005,0.02,0.0,0.0,0.915,0.05
6,2,,0.025,0.015,0.345,0.205,0.08,0.07,0.065,0.195
3,3,,0.015,0.0,0.035,0.65,0.0,0.295,0.0,0.005
4,4,,0.0,0.0,0.18,0.005,0.69,0.08,0.0,0.045
2,2,,0.025,0.0,0.7,0.25,0.005,0.02,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
2,5,,0.145,0.0,0.185,0.23,0.01,0.425,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
0,0,,0.875,0.0,0.02,0.105,0.0,0.0,0.0,0.0
5,5,,0.325,0.0,0.005,0.07,0.0,0.59,0.005,0.005
6,6,,0.0,0.03,0.055,0.09,0.005,0.0,0.655,0.165
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.79,0.115,0.025,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.145,0.0,0.54,0.215,0.0,0.1,0.0,0.0
0,5,,0.17,0.0,0.02,0.35,0.0,0.455,0.005,0.0
5,5,,0.015,0.0,0.005,0.035,0.0,0.945,0.0,0.0
0,0,,0.83,0.0,0.005,0.055,0.0,0.11,0.0,0.0
2,2,,0.005,0.0,0.66,0.325,0.01,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.005,0.875,0.09
5,4,,0.0,0.0,0.06,0.05,0.695,0.19,0.0,0.005
0,0,,0.635,0.0,0.08,0.06,0.0,0.225,0.0,0.0
2,4,,0.01,0.0,0.18,0.09,0.7,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.69,0.295
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.015,0.0,0.01,0.83,0.125
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.485,0.505
6,6,,0.0,0.0,0.02,0.02,0.0,0.0,0.7,0.26
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.72,0.27
6,6,,0.005,0.0,0.015,0.025,0.0,0.0,0.73,0.225
7,7,,0.0,0.0,0.0,0.04,0.01,0.0,0.305,0.645
5,0,,0.37,0.0,0.125,0.105,0.03,0.15,0.035,0.185
3,2,,0.025,0.15,0.42,0.34,0.045,0.01,0.005,0.005
6,6,,0.005,0.02,0.0,0.07,0.0,0.005,0.505,0.395
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
3,5,,0.035,0.0,0.01,0.055,0.0,0.9,0.0,0.0
3,3,,0.02,0.005,0.125,0.7,0.0,0.15,0.0,0.0
6,7,,0.0,0.0,0.035,0.02,0.0,0.0,0.39,0.555
0,0,,0.62,0.07,0.125,0.125,0.01,0.02,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.015,0.01,0.0,0.355,0.61
2,2,,0.02,0.0,0.795,0.06,0.04,0.08,0.0,0.005
6,6,,0.02,0.045,0.015,0.195,0.0,0.0,0.545,0.18
6,6,,0.005,0.005,0.0,0.05,0.0,0.015,0.875,0.05
2,3,,0.155,0.0,0.095,0.67,0.0,0.07,0.0,0.01
7,7,,0.0,0.03,0.015,0.04,0.005,0.0,0.105,0.805
2,2,,0.065,0.105,0.44,0.345,0.015,0.015,0.015,0.0
3,5,,0.04,0.0,0.02,0.415,0.0,0.525,0.0,0.0
2,4,,0.0,0.0,0.02,0.02,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.005,0.005,0.29,0.68
5,5,,0.08,0.0,0.03,0.43,0.0,0.455,0.0,0.005
3,3,,0.15,0.0,0.095,0.46,0.0,0.285,0.0,0.01
6,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.485,0.5
2,3,,0.035,0.005,0.375,0.575,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.0,0.04,0.0,0.025,0.0,0.005
3,3,,0.235,0.01,0.19,0.505,0.0,0.055,0.005,0.0
4,4,,0.015,0.005,0.09,0.05,0.655,0.005,0.015,0.165
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.06,0.005,0.085,0.05,0.755,0.02,0.005,0.02
3,5,,0.21,0.0,0.18,0.165,0.05,0.38,0.0,0.015
3,2,,0.015,0.025,0.415,0.405,0.02,0.01,0.05,0.06
0,5,,0.38,0.0,0.025,0.06,0.0,0.525,0.005,0.005
5,5,,0.17,0.0,0.015,0.075,0.0,0.735,0.005,0.0
3,2,,0.02,0.0,0.5,0.48,0.0,0.0,0.0,0.0
7,7,,0.02,0.07,0.165,0.21,0.015,0.015,0.16,0.345
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.6,0.0,0.06,0.09,0.0,0.25,0.0,0.0
0,0,,0.855,0.0,0.02,0.06,0.0,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
3,2,,0.0,0.0,0.505,0.33,0.1,0.05,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
2,2,,0.01,0.0,0.85,0.14,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.435,0.115,0.405,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
2,4,,0.01,0.005,0.26,0.035,0.635,0.015,0.005,0.035
0,0,,0.35,0.01,0.28,0.19,0.015,0.015,0.09,0.05
0,0,,0.765,0.0,0.015,0.12,0.0,0.1,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.52,0.47
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.08,0.13,0.0,0.105,0.005,0.0
4,4,,0.0,0.0,0.0,0.02,0.965,0.015,0.0,0.0
5,4,,0.005,0.005,0.085,0.06,0.705,0.14,0.0,0.0
2,3,,0.01,0.005,0.44,0.52,0.01,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.0,0.04,0.0,0.04,0.865,0.025
1,1,,0.02,0.795,0.045,0.09,0.015,0.005,0.02,0.01
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.7,0.28
5,3,,0.19,0.09,0.15,0.305,0.005,0.085,0.165,0.01
4,4,,0.01,0.0,0.015,0.01,0.945,0.0,0.005,0.015
0,0,,0.705,0.005,0.02,0.095,0.0,0.175,0.0,0.0
1,1,,0.065,0.675,0.065,0.15,0.0,0.04,0.005,0.0
5,5,,0.01,0.0,0.025,0.135,0.0,0.83,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.015,0.055,0.0,0.01,0.0,0.0
2,2,,0.01,0.0,0.47,0.075,0.32,0.08,0.005,0.04
3,2,,0.175,0.03,0.35,0.295,0.0,0.08,0.065,0.005
7,6,,0.0,0.005,0.03,0.04,0.0,0.0,0.7,0.225
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.75,0.085,0.095,0.0,0.01,0.03,0.015
2,2,,0.02,0.055,0.665,0.22,0.025,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.04,0.02,0.0,0.49,0.45
3,3,,0.015,0.0,0.195,0.75,0.0,0.025,0.005,0.01
5,5,,0.06,0.0,0.025,0.28,0.0,0.635,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
5,3,,0.155,0.01,0.15,0.315,0.0,0.28,0.09,0.0
6,6,,0.005,0.03,0.005,0.095,0.005,0.0,0.64,0.22
0,0,,0.635,0.0,0.04,0.215,0.0,0.11,0.0,0.0
0,0,,0.725,0.0,0.01,0.18,0.0,0.075,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.03,0.0,0.13,0.815
4,4,,0.0,0.0,0.04,0.01,0.93,0.015,0.0,0.005
2,2,,0.0,0.0,0.73,0.185,0.08,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.89,0.095
2,2,,0.115,0.02,0.435,0.365,0.04,0.025,0.0,0.0
5,4,,0.005,0.0,0.14,0.32,0.375,0.155,0.0,0.005
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.785,0.005,0.05,0.095,0.01,0.02,0.015,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.88,0.095
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
2,2,,0.025,0.0,0.73,0.225,0.02,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.005,0.035,0.0,0.0,0.025,0.03
5,5,,0.01,0.0,0.005,0.055,0.0,0.925,0.005,0.0
1,1,,0.02,0.615,0.13,0.18,0.0,0.015,0.04,0.0
6,6,,0.0,0.005,0.01,0.015,0.0,0.0,0.565,0.405
4,4,,0.01,0.0,0.235,0.06,0.46,0.23,0.0,0.005
4,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
2,2,,0.05,0.0,0.665,0.26,0.025,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.085,0.64,0.16,0.0,0.01
0,0,,0.89,0.0,0.005,0.07,0.0,0.03,0.005,0.0
3,0,,0.405,0.0,0.125,0.135,0.0,0.335,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.02,0.09,0.025,0.84,0.015,0.0,0.01
0,0,,0.715,0.005,0.035,0.065,0.0,0.02,0.065,0.095
5,5,,0.02,0.0,0.025,0.295,0.0,0.66,0.0,0.0
3,3,,0.005,0.005,0.045,0.905,0.0,0.04,0.0,0.0
2,3,,0.075,0.05,0.24,0.285,0.03,0.035,0.21,0.075
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.945,0.05
2,5,,0.275,0.005,0.25,0.16,0.0,0.31,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.21,0.0,0.29,0.45,0.0,0.035,0.015,0.0
5,5,,0.14,0.0,0.045,0.055,0.0,0.76,0.0,0.0
3,5,,0.025,0.0,0.155,0.38,0.0,0.395,0.04,0.005
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.905,0.08
3,3,,0.045,0.005,0.07,0.65,0.0,0.23,0.0,0.0
2,2,,0.075,0.015,0.56,0.27,0.04,0.025,0.0,0.015
0,0,,0.38,0.01,0.165,0.09,0.01,0.135,0.05,0.16
0,2,,0.2,0.005,0.25,0.225,0.01,0.185,0.075,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.02,0.055,0.0,0.06,0.0,0.02
0,0,,0.845,0.0,0.0,0.03,0.0,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.08,0.0,0.0,0.39,0.53
4,4,,0.005,0.0,0.035,0.005,0.955,0.0,0.0,0.0
6,6,,0.03,0.0,0.015,0.14,0.0,0.09,0.635,0.09
4,4,,0.02,0.165,0.215,0.22,0.26,0.015,0.035,0.07
0,0,,0.795,0.0,0.07,0.09,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.375,0.015,0.385,0.175,0.01,0.04
6,6,,0.005,0.0,0.21,0.19,0.005,0.0,0.385,0.205
5,5,,0.16,0.0,0.025,0.19,0.0,0.625,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.03,0.005,0.7,0.215,0.03,0.01,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.66,0.295,0.02,0.01,0.0,0.0
5,5,,0.0,0.0,0.1,0.015,0.425,0.445,0.0,0.015
2,0,,0.61,0.015,0.18,0.145,0.005,0.03,0.005,0.01
3,5,,0.245,0.0,0.025,0.215,0.0,0.515,0.0,0.0
4,2,,0.0,0.0,0.47,0.065,0.455,0.005,0.0,0.005
3,0,,0.405,0.0,0.185,0.315,0.0,0.095,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.255,0.72
5,5,,0.185,0.0,0.005,0.085,0.0,0.725,0.0,0.0
3,2,,0.03,0.005,0.615,0.34,0.0,0.01,0.0,0.0
5,5,,0.4,0.0,0.04,0.08,0.01,0.465,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
0,0,,0.695,0.155,0.06,0.05,0.005,0.025,0.0,0.01
