UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.03,0.0,0.02,0.13,0.0,0.73,0.06,0.03
5,5,,0.005,0.0,0.025,0.26,0.0,0.71,0.0,0.0
5,4,,0.0,0.0,0.07,0.005,0.705,0.2,0.0,0.02
5,0,,0.615,0.015,0.055,0.11,0.0,0.2,0.0,0.005
5,5,,0.05,0.0,0.25,0.09,0.04,0.57,0.0,0.0
5,4,,0.0,0.005,0.1,0.095,0.525,0.27,0.0,0.005
5,5,,0.105,0.0,0.04,0.295,0.0,0.52,0.035,0.005
5,5,,0.04,0.0,0.05,0.13,0.0,0.775,0.0,0.005
5,5,,0.05,0.0,0.015,0.07,0.0,0.865,0.0,0.0
5,5,,0.055,0.0,0.025,0.355,0.0,0.45,0.11,0.005
5,5,,0.0,0.0,0.045,0.155,0.0,0.8,0.0,0.0
5,0,,0.59,0.0,0.035,0.095,0.0,0.27,0.005,0.005
5,5,,0.015,0.0,0.015,0.1,0.0,0.87,0.0,0.0
5,0,,0.545,0.005,0.07,0.205,0.0,0.175,0.0,0.0
5,3,,0.265,0.005,0.115,0.49,0.0,0.125,0.0,0.0
5,5,,0.045,0.0,0.085,0.345,0.0,0.525,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
5,5,,0.425,0.0,0.035,0.04,0.0,0.5,0.0,0.0
5,5,,0.0,0.005,0.01,0.01,0.0,0.71,0.25,0.015
5,5,,0.24,0.08,0.09,0.045,0.035,0.51,0.0,0.0
5,5,,0.01,0.0,0.04,0.09,0.0,0.86,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
5,5,,0.235,0.01,0.125,0.08,0.005,0.545,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
5,5,,0.09,0.005,0.075,0.115,0.015,0.34,0.16,0.2
5,5,,0.005,0.01,0.155,0.11,0.03,0.27,0.265,0.155
5,7,,0.0,0.01,0.04,0.04,0.01,0.17,0.34,0.39
5,5,,0.095,0.0,0.035,0.225,0.0,0.63,0.01,0.005
5,5,,0.055,0.0,0.0,0.055,0.0,0.885,0.0,0.005
5,5,,0.03,0.0,0.03,0.16,0.0,0.775,0.005,0.0
5,5,,0.015,0.0,0.045,0.17,0.0,0.765,0.0,0.005
5,5,,0.045,0.005,0.24,0.275,0.0,0.435,0.0,0.0
5,5,,0.105,0.0,0.02,0.06,0.0,0.815,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.955,0.005,0.005
5,5,,0.11,0.0,0.065,0.27,0.0,0.55,0.0,0.005
5,5,,0.035,0.0,0.015,0.075,0.0,0.85,0.015,0.01
5,2,,0.025,0.0,0.42,0.07,0.185,0.29,0.0,0.01
5,5,,0.02,0.0,0.075,0.16,0.0,0.745,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.03,0.0,0.04,0.155,0.005,0.765,0.0,0.005
5,3,,0.005,0.0,0.045,0.56,0.0,0.38,0.01,0.0
5,5,,0.015,0.0,0.005,0.065,0.0,0.915,0.0,0.0
5,5,,0.04,0.0,0.005,0.09,0.0,0.865,0.0,0.0
5,2,,0.25,0.0,0.29,0.285,0.0,0.175,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.06,0.0,0.005,0.05,0.0,0.87,0.015,0.0
5,5,,0.025,0.0,0.0,0.035,0.0,0.94,0.0,0.0
5,4,,0.0,0.0,0.175,0.055,0.705,0.065,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,0,,0.43,0.0,0.045,0.315,0.0,0.205,0.0,0.005
5,0,,0.45,0.005,0.205,0.095,0.0,0.245,0.0,0.0
5,4,,0.0,0.0,0.04,0.01,0.515,0.435,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.095,0.01,0.015,0.165,0.0,0.695,0.02,0.0
5,5,,0.005,0.0,0.02,0.065,0.0,0.895,0.015,0.0
5,5,,0.05,0.0,0.05,0.385,0.0,0.51,0.005,0.0
5,0,,0.39,0.01,0.12,0.2,0.0,0.28,0.0,0.0
5,5,,0.02,0.0,0.005,0.02,0.0,0.955,0.0,0.0
5,3,,0.28,0.01,0.1,0.335,0.0,0.2,0.035,0.04
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
5,5,,0.135,0.0,0.145,0.11,0.005,0.605,0.0,0.0
5,5,,0.005,0.0,0.025,0.12,0.0,0.85,0.0,0.0
5,5,,0.135,0.0,0.105,0.205,0.0,0.555,0.0,0.0
5,5,,0.03,0.0,0.025,0.105,0.0,0.84,0.0,0.0
5,5,,0.005,0.0,0.015,0.045,0.0,0.935,0.0,0.0
5,2,,0.0,0.0,0.625,0.265,0.1,0.005,0.0,0.005
5,5,,0.025,0.0,0.0,0.045,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,5,,0.03,0.02,0.045,0.23,0.0,0.665,0.005,0.005
5,4,,0.0,0.0,0.02,0.0,0.885,0.095,0.0,0.0
5,5,,0.055,0.0,0.005,0.115,0.0,0.825,0.0,0.0
5,5,,0.08,0.005,0.0,0.05,0.0,0.86,0.0,0.005
5,5,,0.36,0.0,0.03,0.08,0.0,0.525,0.0,0.005
5,5,,0.355,0.005,0.11,0.16,0.0,0.37,0.0,0.0
5,0,,0.605,0.005,0.02,0.035,0.0,0.335,0.0,0.0
5,5,,0.1,0.005,0.25,0.315,0.0,0.33,0.0,0.0
5,5,,0.04,0.005,0.115,0.015,0.0,0.515,0.295,0.015
5,0,,0.39,0.0,0.23,0.095,0.0,0.285,0.0,0.0
5,3,,0.06,0.0,0.255,0.415,0.0,0.27,0.0,0.0
5,5,,0.075,0.0,0.2,0.075,0.075,0.57,0.0,0.005
5,0,,0.315,0.0,0.27,0.145,0.01,0.26,0.0,0.0
5,5,,0.08,0.0,0.115,0.265,0.0,0.54,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.965,0.01,0.0
5,3,,0.045,0.005,0.19,0.57,0.0,0.185,0.005,0.0
6,6,,0.0,0.005,0.015,0.005,0.0,0.005,0.825,0.145
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.045
6,2,,0.01,0.025,0.395,0.12,0.01,0.03,0.25,0.16
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
6,7,,0.0,0.005,0.015,0.01,0.0,0.0,0.205,0.765
6,6,,0.0,0.0,0.05,0.005,0.0,0.02,0.895,0.03
6,6,,0.0,0.0,0.015,0.01,0.0,0.005,0.65,0.32
6,6,,0.0,0.01,0.055,0.0,0.015,0.02,0.82,0.08
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.825,0.165
6,6,,0.0,0.005,0.145,0.1,0.07,0.045,0.525,0.11
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.795,0.175
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.835,0.155
6,7,,0.0,0.01,0.18,0.035,0.055,0.0,0.22,0.5
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.795,0.19
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
6,6,,0.045,0.02,0.02,0.03,0.0,0.035,0.655,0.195
6,7,,0.005,0.0,0.01,0.0,0.005,0.0,0.485,0.495
6,6,,0.005,0.09,0.125,0.04,0.015,0.035,0.59,0.1
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.71,0.265
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.97,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.785,0.2
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.965,0.01
6,6,,0.0,0.01,0.02,0.0,0.005,0.005,0.67,0.29
6,6,,0.0,0.045,0.055,0.01,0.0,0.005,0.715,0.17
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.755,0.235
6,6,,0.01,0.035,0.165,0.255,0.005,0.07,0.275,0.185
6,7,,0.0,0.005,0.01,0.025,0.0,0.0,0.3,0.66
6,6,,0.005,0.125,0.02,0.025,0.0,0.01,0.53,0.285
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
6,6,,0.0,0.0,0.025,0.0,0.005,0.0,0.96,0.01
6,1,,0.02,0.29,0.19,0.16,0.0,0.02,0.28,0.04
6,3,,0.045,0.095,0.13,0.36,0.045,0.035,0.03,0.26
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.39,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,7,,0.005,0.08,0.05,0.03,0.015,0.02,0.38,0.42
6,6,,0.015,0.01,0.115,0.04,0.005,0.035,0.5,0.28
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.705,0.29
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.9,0.08
6,6,,0.0,0.0,0.07,0.005,0.01,0.03,0.84,0.045
6,7,,0.005,0.005,0.04,0.01,0.01,0.01,0.215,0.705
6,6,,0.0,0.0,0.03,0.0,0.005,0.0,0.66,0.305
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,6,,0.0,0.005,0.045,0.01,0.005,0.0,0.705,0.23
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.79,0.205
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.76,0.22
6,6,,0.0,0.01,0.095,0.035,0.045,0.01,0.675,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.655,0.34
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.945,0.045
6,6,,0.0,0.0,0.1,0.06,0.035,0.015,0.63,0.16
6,5,,0.035,0.005,0.035,0.19,0.0,0.395,0.31,0.03
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.97,0.02
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.59,0.39
6,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.55,0.43
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.14,0.855
6,6,,0.0,0.0,0.015,0.0,0.0,0.01,0.89,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.025
6,6,,0.005,0.005,0.06,0.025,0.0,0.015,0.76,0.13
6,6,,0.0,0.015,0.05,0.005,0.0,0.0,0.765,0.165
6,2,,0.015,0.025,0.465,0.195,0.16,0.03,0.035,0.075
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.36,0.63
6,6,,0.0,0.0,0.03,0.005,0.0,0.0,0.74,0.225
6,6,,0.0,0.04,0.04,0.015,0.01,0.005,0.735,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.87,0.11
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.965,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.71,0.285
6,6,,0.0,0.03,0.035,0.03,0.0,0.055,0.775,0.075
6,6,,0.005,0.005,0.025,0.04,0.0,0.035,0.865,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
6,7,,0.01,0.0,0.005,0.0,0.005,0.0,0.455,0.525
6,6,,0.005,0.0,0.005,0.045,0.0,0.015,0.765,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,2,,0.005,0.0,0.3,0.07,0.12,0.015,0.235,0.255
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,6,,0.045,0.015,0.025,0.085,0.005,0.155,0.58,0.09
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.725,0.255
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.73,0.245
6,6,,0.01,0.005,0.025,0.005,0.0,0.02,0.885,0.05
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.56,0.43
6,6,,0.0,0.065,0.245,0.15,0.02,0.035,0.305,0.18
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.875,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.34,0.65
6,6,,0.0,0.01,0.015,0.0,0.0,0.01,0.94,0.025
6,7,,0.02,0.045,0.15,0.21,0.02,0.015,0.11,0.43
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.965,0.03
6,6,,0.005,0.0,0.01,0.01,0.0,0.0,0.775,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.09,0.905
6,3,,0.055,0.07,0.31,0.325,0.045,0.02,0.035,0.14
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.73,0.255
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.65,0.345
6,7,,0.0,0.0,0.01,0.005,0.0,0.005,0.205,0.775
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.795,0.195
6,6,,0.0,0.005,0.02,0.015,0.0,0.0,0.62,0.34
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.41,0.585
6,7,,0.0,0.0,0.01,0.0,0.01,0.0,0.25,0.73
6,6,,0.0,0.015,0.08,0.005,0.005,0.01,0.575,0.31
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.905,0.075
6,7,,0.005,0.005,0.01,0.01,0.0,0.0,0.195,0.775
6,6,,0.015,0.02,0.015,0.015,0.0,0.01,0.54,0.385
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.88,0.11
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
6,7,,0.0,0.005,0.065,0.0,0.01,0.0,0.2,0.72
6,6,,0.0,0.0,0.04,0.005,0.0,0.01,0.57,0.375
6,2,,0.0,0.015,0.65,0.19,0.05,0.005,0.025,0.065
6,6,,0.02,0.015,0.26,0.175,0.005,0.08,0.32,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.885,0.1
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.465,0.52
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.6,0.385
6,6,,0.0,0.03,0.055,0.015,0.0,0.0,0.83,0.07
6,6,,0.0,0.015,0.045,0.02,0.0,0.025,0.815,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.685,0.3
6,6,,0.0,0.015,0.025,0.0,0.005,0.0,0.925,0.03
6,6,,0.0,0.0,0.01,0.015,0.0,0.005,0.85,0.12
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,7,,0.0,0.04,0.05,0.04,0.0,0.005,0.265,0.6
6,7,,0.0,0.005,0.04,0.015,0.005,0.005,0.385,0.545
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.95,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.945,0.05
6,6,,0.0,0.0,0.025,0.005,0.0,0.01,0.87,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,7,,0.01,0.01,0.015,0.01,0.0,0.0,0.225,0.73
6,6,,0.005,0.0,0.025,0.0,0.0,0.0,0.96,0.01
6,6,,0.0,0.0,0.055,0.0,0.0,0.01,0.93,0.005
6,6,,0.0,0.045,0.07,0.08,0.045,0.02,0.52,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.005,0.035,0.0,0.005,0.0,0.76,0.195
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.895,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.69,0.3
6,3,,0.0,0.04,0.205,0.275,0.025,0.04,0.235,0.18
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.51,0.46
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.905,0.075
6,6,,0.0,0.015,0.025,0.01,0.0,0.03,0.88,0.04
6,6,,0.01,0.0,0.14,0.09,0.01,0.015,0.49,0.245
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.895,0.095
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.875,0.105
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.595,0.4
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.74,0.255
6,7,,0.0,0.01,0.07,0.085,0.005,0.0,0.345,0.485
6,6,,0.005,0.02,0.045,0.05,0.0,0.025,0.78,0.075
6,6,,0.03,0.065,0.15,0.055,0.0,0.045,0.63,0.025
6,6,,0.0,0.005,0.04,0.0,0.005,0.0,0.59,0.36
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.63,0.35
6,7,,0.01,0.045,0.05,0.095,0.01,0.035,0.325,0.43
6,3,,0.055,0.015,0.225,0.29,0.015,0.06,0.19,0.15
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.945,0.045
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.495
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.61,0.38
6,6,,0.0,0.0,0.02,0.0,0.01,0.0,0.565,0.405
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.65,0.345
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.69,0.305
6,6,,0.02,0.005,0.065,0.06,0.0,0.005,0.56,0.285
6,6,,0.02,0.0,0.015,0.0,0.0,0.0,0.78,0.185
6,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.715,0.255
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.755,0.235
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
6,7,,0.0,0.0,0.165,0.07,0.04,0.01,0.17,0.545
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.855,0.135
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.585,0.4
6,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.73,0.245
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.005,0.02,0.145,0.115,0.005,0.02,0.465,0.225
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.64,0.35
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.005,0.015,0.005,0.04,0.0,0.0,0.705,0.23
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.705,0.285
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.975,0.015
6,6,,0.0,0.0,0.015,0.005,0.005,0.0,0.84,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.015,0.035,0.105,0.04,0.0,0.015,0.46,0.33
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,6,,0.0,0.0,0.035,0.005,0.0,0.0,0.72,0.24
6,7,,0.0,0.0,0.01,0.0,0.05,0.0,0.345,0.595
6,6,,0.0,0.01,0.035,0.0,0.0,0.01,0.675,0.27
6,6,,0.0,0.0,0.03,0.005,0.005,0.0,0.9,0.06
6,7,,0.0,0.0,0.01,0.005,0.0,0.005,0.275,0.705
6,7,,0.005,0.0,0.01,0.0,0.0,0.0,0.475,0.51
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.26,0.735
6,6,,0.0,0.0,0.04,0.01,0.005,0.005,0.885,0.055
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.845,0.14
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.795,0.195
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.345,0.645
6,6,,0.0,0.025,0.02,0.0,0.0,0.0,0.895,0.06
6,6,,0.0,0.045,0.1,0.02,0.005,0.035,0.74,0.055
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.685,0.305
6,6,,0.005,0.005,0.03,0.0,0.055,0.005,0.685,0.215
6,6,,0.0,0.0,0.035,0.0,0.0,0.01,0.945,0.01
6,6,,0.01,0.0,0.12,0.0,0.01,0.055,0.745,0.06
6,7,,0.005,0.005,0.165,0.05,0.005,0.02,0.37,0.38
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.925,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.74,0.255
6,6,,0.005,0.05,0.09,0.05,0.015,0.02,0.695,0.075
6,7,,0.0,0.01,0.015,0.005,0.0,0.0,0.465,0.505
6,6,,0.005,0.055,0.15,0.195,0.01,0.02,0.33,0.235
6,6,,0.0,0.0,0.025,0.015,0.0,0.005,0.645,0.31
6,7,,0.005,0.005,0.015,0.015,0.025,0.005,0.1,0.83
6,7,,0.0,0.0,0.025,0.0,0.005,0.0,0.285,0.685
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.005,0.065,0.02,0.03,0.0,0.81,0.07
6,6,,0.005,0.0,0.01,0.0,0.0,0.015,0.91,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.005,0.025,0.115,0.075,0.015,0.05,0.565,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,7,,0.005,0.0,0.025,0.01,0.0,0.0,0.455,0.505
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.62,0.375
6,6,,0.01,0.01,0.04,0.19,0.0,0.26,0.45,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
6,6,,0.0,0.01,0.03,0.02,0.0,0.015,0.74,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.555,0.425
6,6,,0.0,0.05,0.05,0.035,0.04,0.025,0.625,0.175
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.56,0.425
6,6,,0.005,0.0,0.02,0.0,0.0,0.0,0.575,0.4
6,6,,0.035,0.0,0.07,0.11,0.01,0.04,0.375,0.36
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.73,0.26
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.96,0.025
6,6,,0.0,0.0,0.02,0.015,0.01,0.005,0.745,0.205
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.655,0.335
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.93,0.065
6,6,,0.0,0.0,0.05,0.0,0.005,0.005,0.935,0.005
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.67,0.305
6,6,,0.0,0.005,0.02,0.005,0.01,0.0,0.77,0.19
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.89,0.1
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.835,0.16
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.535,0.45
6,6,,0.0,0.0,0.065,0.02,0.02,0.02,0.79,0.085
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.585,0.395
6,7,,0.02,0.14,0.07,0.105,0.01,0.02,0.25,0.385
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.97,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.58,0.415
6,6,,0.0,0.08,0.095,0.025,0.0,0.01,0.665,0.125
6,6,,0.0,0.0,0.03,0.01,0.005,0.015,0.885,0.055
6,6,,0.0,0.02,0.06,0.015,0.03,0.0,0.76,0.115
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.93,0.065
6,7,,0.0,0.0,0.035,0.025,0.045,0.0,0.25,0.645
6,7,,0.0,0.01,0.23,0.055,0.1,0.005,0.195,0.405
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.675,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.795,0.2
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.325,0.665
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.6,0.375
6,6,,0.0,0.0,0.03,0.0,0.005,0.0,0.94,0.025
6,6,,0.015,0.0,0.08,0.025,0.0,0.16,0.695,0.025
6,6,,0.0,0.01,0.05,0.0,0.0,0.01,0.855,0.075
6,6,,0.0,0.02,0.1,0.01,0.0,0.015,0.795,0.06
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.62,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,6,,0.0,0.04,0.05,0.02,0.005,0.005,0.725,0.155
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.72,0.265
6,6,,0.0,0.01,0.025,0.0,0.01,0.0,0.825,0.13
6,7,,0.0,0.02,0.05,0.045,0.005,0.015,0.37,0.495
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.535,0.44
6,6,,0.0,0.0,0.035,0.0,0.02,0.01,0.775,0.16
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.755,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,7,,0.0,0.005,0.065,0.025,0.01,0.005,0.365,0.525
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.9,0.09
