UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.955,0.025,0.01,0.0,0.0,0.0,0.005
5,5,,0.015,0.0,0.005,0.165,0.0,0.81,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.015,0.115,0.0,0.765,0.005,0.005
6,7,,0.0,0.0,0.015,0.045,0.055,0.005,0.405,0.475
2,2,,0.02,0.0,0.77,0.08,0.11,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,0,,0.59,0.0,0.12,0.18,0.0,0.075,0.01,0.025
7,7,,0.01,0.005,0.005,0.01,0.02,0.005,0.145,0.8
2,2,,0.02,0.015,0.57,0.39,0.005,0.0,0.0,0.0
1,1,,0.005,0.875,0.045,0.05,0.0,0.0,0.025,0.0
5,5,,0.005,0.0,0.01,0.05,0.0,0.935,0.0,0.0
3,5,,0.285,0.0,0.18,0.225,0.005,0.3,0.005,0.0
4,4,,0.015,0.06,0.33,0.135,0.375,0.02,0.02,0.045
2,4,,0.0,0.01,0.35,0.15,0.38,0.005,0.025,0.08
0,0,,0.885,0.0,0.015,0.07,0.0,0.02,0.005,0.005
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.6,0.35
5,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.905,0.005,0.0,0.005
3,3,,0.02,0.005,0.105,0.8,0.0,0.065,0.005,0.0
2,2,,0.07,0.0,0.68,0.13,0.025,0.095,0.0,0.0
1,1,,0.03,0.38,0.325,0.185,0.01,0.03,0.015,0.025
5,5,,0.01,0.005,0.02,0.09,0.0,0.835,0.035,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.41,0.58
0,0,,0.605,0.005,0.085,0.25,0.0,0.035,0.01,0.01
3,3,,0.025,0.005,0.165,0.73,0.0,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.565,0.425
5,5,,0.07,0.0,0.055,0.095,0.0,0.78,0.0,0.0
5,5,,0.12,0.0,0.05,0.125,0.0,0.695,0.005,0.005
1,1,,0.01,0.965,0.015,0.01,0.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.03,0.24,0.0,0.7,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.325,0.66
3,0,,0.605,0.0,0.015,0.16,0.005,0.215,0.0,0.0
6,6,,0.0,0.01,0.005,0.16,0.005,0.01,0.79,0.02
2,3,,0.025,0.015,0.21,0.7,0.005,0.025,0.02,0.0
1,1,,0.07,0.605,0.065,0.215,0.0,0.03,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
2,2,,0.01,0.005,0.475,0.13,0.37,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,6,,0.005,0.325,0.005,0.04,0.0,0.01,0.49,0.125
2,3,,0.03,0.0,0.45,0.505,0.015,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.57,0.4
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
1,1,,0.005,0.85,0.03,0.02,0.0,0.005,0.035,0.055
2,2,,0.02,0.0,0.72,0.245,0.01,0.005,0.0,0.0
5,5,,0.2,0.0,0.03,0.125,0.0,0.64,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
5,5,,0.01,0.0,0.015,0.04,0.0,0.925,0.01,0.0
2,6,,0.01,0.0,0.09,0.39,0.0,0.015,0.45,0.045
5,5,,0.165,0.0,0.035,0.1,0.0,0.69,0.0,0.01
3,2,,0.025,0.06,0.47,0.38,0.035,0.015,0.01,0.005
4,4,,0.0,0.0,0.05,0.015,0.935,0.0,0.0,0.0
0,0,,0.695,0.0,0.07,0.22,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
0,0,,0.615,0.0,0.0,0.03,0.0,0.355,0.0,0.0
6,6,,0.0,0.005,0.01,0.135,0.0,0.01,0.795,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.055,0.82,0.0,0.075,0.0,0.005
2,2,,0.025,0.0,0.57,0.39,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,4,,0.0,0.0,0.075,0.035,0.845,0.045,0.0,0.0
7,2,,0.07,0.08,0.33,0.27,0.06,0.015,0.02,0.155
5,0,,0.655,0.0,0.045,0.21,0.0,0.08,0.005,0.005
5,5,,0.195,0.0,0.015,0.215,0.0,0.575,0.0,0.0
6,6,,0.005,0.01,0.03,0.125,0.015,0.0,0.66,0.155
0,0,,0.95,0.0,0.0,0.03,0.0,0.015,0.0,0.005
5,5,,0.03,0.0,0.05,0.24,0.005,0.555,0.105,0.015
2,2,,0.035,0.06,0.595,0.16,0.07,0.025,0.025,0.03
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,7,,0.0,0.01,0.005,0.0,0.005,0.0,0.25,0.73
2,0,,0.245,0.2,0.21,0.185,0.03,0.105,0.005,0.02
0,0,,0.445,0.0,0.07,0.32,0.0,0.145,0.005,0.015
5,5,,0.345,0.0,0.09,0.07,0.0,0.485,0.0,0.01
0,0,,0.645,0.0,0.015,0.21,0.0,0.12,0.0,0.01
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.41,0.57
6,6,,0.0,0.0,0.095,0.195,0.025,0.005,0.475,0.205
0,0,,0.825,0.005,0.025,0.065,0.0,0.075,0.0,0.005
3,3,,0.01,0.02,0.41,0.42,0.0,0.0,0.085,0.055
5,5,,0.015,0.0,0.01,0.035,0.0,0.94,0.0,0.0
0,5,,0.09,0.005,0.105,0.32,0.0,0.47,0.005,0.005
5,5,,0.075,0.005,0.025,0.19,0.0,0.705,0.0,0.0
5,5,,0.07,0.0,0.035,0.11,0.0,0.77,0.005,0.01
3,3,,0.015,0.005,0.035,0.77,0.0,0.17,0.005,0.0
7,7,,0.0,0.005,0.02,0.07,0.01,0.0,0.205,0.69
7,7,,0.0,0.005,0.0,0.005,0.005,0.005,0.38,0.6
0,0,,0.735,0.0,0.02,0.095,0.0,0.145,0.0,0.005
5,5,,0.09,0.0,0.005,0.085,0.0,0.82,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.375,0.6
5,5,,0.305,0.005,0.01,0.195,0.0,0.485,0.0,0.0
2,2,,0.01,0.015,0.545,0.17,0.12,0.015,0.045,0.08
2,2,,0.035,0.0,0.565,0.19,0.145,0.06,0.005,0.0
5,0,,0.51,0.0,0.03,0.205,0.0,0.255,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.775,0.2
7,7,,0.0,0.005,0.0,0.09,0.08,0.01,0.33,0.485
2,2,,0.02,0.005,0.72,0.11,0.105,0.03,0.005,0.005
3,3,,0.015,0.005,0.06,0.75,0.0,0.17,0.0,0.0
2,2,,0.165,0.005,0.58,0.09,0.055,0.075,0.005,0.025
4,4,,0.0,0.0,0.035,0.01,0.94,0.01,0.0,0.005
7,7,,0.005,0.005,0.115,0.06,0.165,0.02,0.045,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.075,0.075,0.12,0.0,0.09,0.635
6,6,,0.055,0.005,0.035,0.03,0.0,0.01,0.62,0.245
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.145,0.02,0.09,0.69,0.0,0.05,0.0,0.005
5,4,,0.0,0.0,0.155,0.01,0.81,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.03,0.015,0.0,0.045,0.0,0.005
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.135,0.855
4,4,,0.0,0.0,0.09,0.08,0.81,0.02,0.0,0.0
2,2,,0.235,0.01,0.525,0.095,0.02,0.11,0.005,0.0
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,4,,0.005,0.0,0.315,0.225,0.41,0.04,0.0,0.005
4,4,,0.005,0.0,0.035,0.005,0.94,0.015,0.0,0.0
6,6,,0.005,0.005,0.015,0.115,0.0,0.0,0.835,0.025
2,2,,0.005,0.0,0.535,0.275,0.1,0.0,0.03,0.055
0,3,,0.105,0.015,0.115,0.505,0.0,0.24,0.015,0.005
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.155,0.835
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.055,0.015,0.0,0.71,0.195
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.9,0.01,0.0,0.0
5,5,,0.02,0.0,0.015,0.06,0.0,0.905,0.0,0.0
7,7,,0.105,0.045,0.08,0.155,0.005,0.03,0.15,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.025,0.0,0.005
6,6,,0.015,0.005,0.02,0.08,0.0,0.225,0.6,0.055
5,7,,0.02,0.0,0.09,0.115,0.015,0.12,0.24,0.4
4,4,,0.0,0.0,0.075,0.02,0.875,0.015,0.0,0.015
3,2,,0.02,0.0,0.4,0.15,0.355,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.795,0.175
5,5,,0.37,0.0,0.025,0.03,0.0,0.575,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.925,0.01,0.0,0.005
0,0,,0.635,0.115,0.1,0.12,0.0,0.02,0.005,0.005
0,0,,0.715,0.005,0.045,0.1,0.0,0.135,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
6,6,,0.0,0.015,0.0,0.02,0.0,0.0,0.555,0.41
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.94,0.05
3,3,,0.02,0.15,0.34,0.435,0.005,0.02,0.015,0.015
6,6,,0.0,0.0,0.03,0.05,0.0,0.005,0.87,0.045
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.2,0.79
7,6,,0.005,0.0,0.015,0.01,0.005,0.0,0.625,0.34
6,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.35,0.64
2,3,,0.085,0.0,0.165,0.49,0.0,0.25,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.05,0.03,0.13,0.025,0.005,0.65,0.105
3,2,,0.025,0.02,0.435,0.41,0.04,0.04,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.03,0.08,0.0,0.855,0.0,0.0
0,0,,0.46,0.07,0.095,0.26,0.01,0.085,0.0,0.02
4,4,,0.01,0.045,0.195,0.095,0.59,0.015,0.02,0.03
3,5,,0.26,0.01,0.095,0.22,0.005,0.405,0.0,0.005
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
0,0,,0.84,0.015,0.075,0.04,0.0,0.025,0.005,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
5,0,,0.63,0.0,0.0,0.02,0.005,0.345,0.0,0.0
0,0,,0.97,0.005,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.595,0.02,0.11,0.175,0.01,0.07,0.01,0.01
3,5,,0.0,0.0,0.01,0.285,0.0,0.7,0.0,0.005
0,0,,0.545,0.005,0.185,0.075,0.025,0.155,0.0,0.01
4,2,,0.015,0.0,0.505,0.02,0.39,0.065,0.0,0.005
2,3,,0.015,0.0,0.095,0.68,0.0,0.19,0.015,0.005
6,6,,0.005,0.01,0.015,0.045,0.005,0.0,0.77,0.15
6,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.47,0.505
2,2,,0.0,0.0,0.465,0.35,0.145,0.04,0.0,0.0
5,5,,0.155,0.0,0.045,0.21,0.0,0.585,0.0,0.005
3,3,,0.04,0.005,0.055,0.5,0.0,0.395,0.005,0.0
6,6,,0.005,0.015,0.0,0.02,0.0,0.0,0.935,0.025
6,3,,0.05,0.0,0.215,0.345,0.135,0.055,0.05,0.15
3,3,,0.03,0.005,0.02,0.725,0.0,0.21,0.005,0.005
4,4,,0.0,0.0,0.145,0.02,0.74,0.045,0.0,0.05
2,2,,0.025,0.0,0.8,0.145,0.03,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
2,5,,0.185,0.01,0.165,0.235,0.005,0.39,0.01,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
0,0,,0.76,0.0,0.035,0.2,0.0,0.005,0.0,0.0
5,5,,0.315,0.0,0.0,0.105,0.0,0.58,0.0,0.0
6,6,,0.01,0.02,0.015,0.155,0.035,0.005,0.53,0.23
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.865,0.045,0.04,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.18,0.005,0.45,0.245,0.0,0.12,0.0,0.0
0,5,,0.305,0.005,0.045,0.275,0.0,0.37,0.0,0.0
5,5,,0.02,0.0,0.005,0.1,0.0,0.875,0.0,0.0
0,0,,0.72,0.0,0.025,0.055,0.0,0.195,0.0,0.005
2,2,,0.005,0.005,0.63,0.34,0.015,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.03,0.005,0.0,0.91,0.05
5,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
0,0,,0.69,0.0,0.045,0.04,0.0,0.22,0.005,0.0
2,4,,0.005,0.0,0.165,0.12,0.615,0.035,0.015,0.045
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.095,0.89
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.0,0.01,0.84,0.12
0,0,,0.945,0.0,0.015,0.03,0.0,0.01,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.495,0.495
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.77,0.175
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.75,0.24
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.69,0.28
7,7,,0.0,0.0,0.0,0.055,0.01,0.005,0.27,0.66
5,0,,0.39,0.005,0.115,0.075,0.035,0.13,0.025,0.225
3,2,,0.02,0.15,0.49,0.285,0.025,0.015,0.01,0.005
6,6,,0.0,0.03,0.005,0.07,0.0,0.005,0.57,0.32
0,0,,0.905,0.0,0.0,0.06,0.0,0.015,0.015,0.005
3,5,,0.065,0.0,0.005,0.06,0.0,0.865,0.005,0.0
3,3,,0.05,0.0,0.125,0.675,0.0,0.15,0.0,0.0
6,7,,0.0,0.0,0.05,0.045,0.005,0.0,0.36,0.54
0,0,,0.55,0.085,0.2,0.12,0.005,0.025,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.275,0.7
2,2,,0.035,0.0,0.77,0.085,0.06,0.05,0.0,0.0
6,6,,0.015,0.04,0.035,0.34,0.035,0.015,0.39,0.13
6,6,,0.0,0.005,0.03,0.09,0.0,0.02,0.825,0.03
2,3,,0.15,0.01,0.15,0.615,0.0,0.06,0.005,0.01
7,7,,0.0,0.01,0.0,0.03,0.005,0.005,0.125,0.825
2,2,,0.055,0.11,0.47,0.305,0.01,0.025,0.015,0.01
3,5,,0.045,0.0,0.005,0.36,0.0,0.585,0.005,0.0
2,4,,0.005,0.0,0.08,0.015,0.84,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.415,0.565
5,3,,0.08,0.0,0.07,0.5,0.0,0.35,0.0,0.0
3,3,,0.2,0.01,0.155,0.39,0.0,0.235,0.005,0.005
6,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.49,0.495
2,3,,0.035,0.005,0.41,0.495,0.0,0.045,0.01,0.0
0,0,,0.905,0.0,0.01,0.06,0.0,0.025,0.0,0.0
3,3,,0.28,0.005,0.215,0.435,0.0,0.055,0.01,0.0
4,4,,0.0,0.015,0.105,0.055,0.54,0.01,0.025,0.25
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.075,0.0,0.065,0.025,0.73,0.065,0.015,0.025
3,5,,0.24,0.0,0.195,0.15,0.055,0.335,0.0,0.025
3,2,,0.02,0.05,0.435,0.35,0.03,0.01,0.07,0.035
0,5,,0.325,0.0,0.015,0.11,0.0,0.55,0.0,0.0
5,5,,0.17,0.0,0.015,0.105,0.0,0.705,0.005,0.0
3,3,,0.025,0.005,0.31,0.6,0.06,0.0,0.0,0.0
7,7,,0.03,0.1,0.13,0.265,0.01,0.02,0.125,0.32
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.605,0.005,0.04,0.055,0.0,0.295,0.0,0.0
0,0,,0.75,0.0,0.05,0.11,0.0,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.425,0.565
3,3,,0.005,0.0,0.32,0.525,0.12,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.89,0.105
2,2,,0.02,0.0,0.805,0.145,0.03,0.0,0.0,0.0
2,2,,0.01,0.005,0.42,0.09,0.335,0.11,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.0,0.0,0.005
2,4,,0.0,0.0,0.2,0.03,0.695,0.015,0.015,0.045
0,0,,0.31,0.0,0.28,0.225,0.035,0.03,0.065,0.055
0,0,,0.765,0.0,0.045,0.09,0.0,0.09,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.06,0.055,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.015,0.0,0.005
5,4,,0.0,0.0,0.02,0.005,0.95,0.02,0.0,0.005
2,3,,0.015,0.025,0.375,0.525,0.01,0.005,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.015,0.015,0.005,0.02,0.865,0.055
1,1,,0.015,0.695,0.105,0.16,0.0,0.015,0.005,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.8,0.195
5,3,,0.315,0.06,0.115,0.325,0.0,0.13,0.055,0.0
4,4,,0.0,0.0,0.03,0.0,0.94,0.0,0.005,0.025
0,0,,0.75,0.0,0.04,0.09,0.0,0.12,0.0,0.0
1,1,,0.055,0.74,0.035,0.13,0.0,0.04,0.0,0.0
5,5,,0.005,0.0,0.015,0.11,0.0,0.87,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.045,0.11,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.325,0.09,0.49,0.06,0.0,0.035
3,2,,0.295,0.025,0.355,0.27,0.0,0.035,0.01,0.01
7,6,,0.0,0.0,0.035,0.075,0.0,0.005,0.695,0.19
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.725,0.08,0.135,0.0,0.01,0.025,0.01
2,2,,0.015,0.125,0.56,0.235,0.055,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.605,0.38
3,3,,0.015,0.005,0.16,0.76,0.0,0.03,0.02,0.01
5,5,,0.015,0.0,0.04,0.225,0.0,0.72,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.85,0.145
5,3,,0.11,0.04,0.135,0.405,0.005,0.215,0.07,0.02
6,6,,0.01,0.04,0.01,0.1,0.01,0.005,0.57,0.255
0,0,,0.64,0.0,0.04,0.165,0.0,0.14,0.005,0.01
0,0,,0.645,0.0,0.025,0.255,0.0,0.065,0.005,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.05,0.02,0.08,0.005,0.105,0.74
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
2,2,,0.005,0.0,0.585,0.185,0.22,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.81,0.17
2,2,,0.08,0.09,0.49,0.3,0.01,0.03,0.0,0.0
5,4,,0.015,0.01,0.25,0.25,0.33,0.14,0.0,0.005
5,5,,0.025,0.0,0.0,0.04,0.0,0.935,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,0,,0.54,0.005,0.16,0.185,0.015,0.06,0.01,0.025
6,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.86,0.11
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.44,0.555
2,2,,0.015,0.0,0.715,0.24,0.03,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.01,0.03,0.005,0.005,0.055,0.035
5,5,,0.01,0.0,0.0,0.05,0.0,0.935,0.005,0.0
1,1,,0.025,0.48,0.15,0.305,0.01,0.02,0.005,0.005
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.61,0.365
4,4,,0.005,0.0,0.13,0.03,0.615,0.205,0.0,0.015
4,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
2,2,,0.04,0.0,0.52,0.365,0.07,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.84,0.045,0.0,0.0
0,0,,0.82,0.0,0.0,0.12,0.0,0.06,0.0,0.0
3,0,,0.48,0.0,0.135,0.1,0.0,0.28,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.045,0.845,0.0,0.005,0.005
0,0,,0.645,0.005,0.025,0.095,0.0,0.065,0.125,0.04
5,5,,0.03,0.0,0.015,0.23,0.0,0.725,0.0,0.0
3,3,,0.01,0.0,0.045,0.89,0.0,0.045,0.01,0.0
2,3,,0.075,0.085,0.24,0.25,0.02,0.04,0.215,0.075
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.925,0.06
2,2,,0.235,0.0,0.405,0.185,0.0,0.16,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.285,0.005,0.27,0.345,0.0,0.04,0.02,0.035
5,5,,0.1,0.0,0.005,0.105,0.0,0.79,0.0,0.0
3,5,,0.025,0.005,0.17,0.315,0.0,0.43,0.035,0.02
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
6,6,,0.0,0.01,0.01,0.005,0.0,0.0,0.895,0.08
3,3,,0.03,0.0,0.105,0.595,0.0,0.245,0.02,0.005
2,2,,0.025,0.005,0.51,0.395,0.045,0.015,0.0,0.005
0,0,,0.375,0.0,0.17,0.155,0.015,0.115,0.05,0.12
0,3,,0.235,0.0,0.205,0.265,0.03,0.13,0.065,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.005,0.075,0.005,0.035,0.0,0.015
0,0,,0.825,0.0,0.0,0.025,0.005,0.14,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.105,0.015,0.0,0.35,0.525
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
6,6,,0.035,0.005,0.025,0.135,0.0,0.11,0.635,0.055
4,3,,0.0,0.165,0.2,0.255,0.185,0.015,0.07,0.11
0,0,,0.78,0.0,0.035,0.15,0.0,0.03,0.0,0.005
2,2,,0.01,0.0,0.545,0.02,0.235,0.17,0.005,0.015
6,2,,0.0,0.005,0.35,0.14,0.015,0.0,0.255,0.235
5,5,,0.19,0.0,0.02,0.16,0.0,0.63,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.015,0.005,0.665,0.22,0.08,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.06,0.615,0.27,0.02,0.01,0.0,0.0
5,5,,0.0,0.0,0.13,0.01,0.36,0.48,0.0,0.02
2,0,,0.475,0.005,0.205,0.29,0.0,0.01,0.005,0.01
3,5,,0.315,0.0,0.035,0.2,0.0,0.445,0.0,0.005
4,4,,0.0,0.0,0.375,0.06,0.545,0.01,0.0,0.01
3,0,,0.55,0.0,0.13,0.2,0.0,0.12,0.0,0.0
6,7,,0.0,0.005,0.005,0.01,0.03,0.0,0.29,0.66
5,5,,0.2,0.0,0.01,0.19,0.0,0.59,0.005,0.005
3,2,,0.02,0.01,0.56,0.385,0.0,0.015,0.0,0.01
5,5,,0.36,0.0,0.1,0.08,0.0,0.45,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.715,0.095,0.075,0.08,0.0,0.025,0.005,0.005
