UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.965,0.02,0.005,0.01,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.105,0.0,0.895,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.015,0.125,0.0,0.835,0.0,0.0
6,7,,0.0,0.0,0.01,0.04,0.015,0.01,0.425,0.5
2,2,,0.01,0.0,0.76,0.08,0.11,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.61,0.0,0.105,0.15,0.0,0.095,0.02,0.02
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.13,0.85
2,2,,0.0,0.005,0.58,0.405,0.01,0.0,0.0,0.0
1,1,,0.015,0.885,0.045,0.05,0.0,0.0,0.005,0.0
5,5,,0.015,0.0,0.01,0.03,0.0,0.945,0.0,0.0
3,3,,0.255,0.0,0.195,0.335,0.0,0.21,0.0,0.005
4,4,,0.005,0.075,0.345,0.125,0.38,0.005,0.015,0.05
2,2,,0.005,0.01,0.355,0.195,0.345,0.02,0.02,0.05
0,0,,0.935,0.0,0.01,0.05,0.0,0.0,0.005,0.0
6,6,,0.0,0.005,0.005,0.02,0.005,0.005,0.605,0.355
5,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.825,0.0,0.005,0.0
3,3,,0.015,0.0,0.03,0.82,0.0,0.125,0.005,0.005
2,2,,0.105,0.0,0.705,0.11,0.005,0.075,0.0,0.0
1,2,,0.085,0.3,0.315,0.21,0.03,0.01,0.03,0.02
5,5,,0.005,0.0,0.02,0.13,0.0,0.82,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
0,0,,0.6,0.025,0.12,0.155,0.0,0.075,0.005,0.02
3,3,,0.035,0.0,0.15,0.685,0.0,0.125,0.005,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.01,0.54,0.44
5,5,,0.04,0.0,0.06,0.125,0.0,0.765,0.005,0.005
5,5,,0.13,0.0,0.07,0.135,0.0,0.665,0.0,0.0
1,1,,0.0,0.955,0.015,0.03,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.275,0.0,0.695,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
3,0,,0.51,0.0,0.035,0.155,0.0,0.3,0.0,0.0
6,6,,0.005,0.005,0.01,0.14,0.005,0.005,0.81,0.02
2,3,,0.03,0.01,0.31,0.595,0.0,0.015,0.02,0.02
1,1,,0.08,0.52,0.06,0.275,0.0,0.045,0.02,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.0,0.0,0.395,0.18,0.385,0.04,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.005,0.315,0.02,0.055,0.005,0.01,0.485,0.105
2,3,,0.025,0.0,0.425,0.535,0.01,0.005,0.0,0.0
7,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.64,0.33
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
1,1,,0.0,0.84,0.01,0.02,0.01,0.0,0.025,0.095
2,2,,0.025,0.005,0.75,0.195,0.015,0.005,0.0,0.005
5,5,,0.15,0.0,0.02,0.105,0.0,0.725,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.47,0.51
5,5,,0.01,0.0,0.025,0.045,0.0,0.915,0.0,0.005
2,6,,0.01,0.0,0.085,0.365,0.0,0.02,0.465,0.055
5,5,,0.18,0.0,0.0,0.095,0.0,0.725,0.0,0.0
3,2,,0.085,0.11,0.43,0.355,0.02,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.03,0.755,0.0,0.0,0.0
0,0,,0.775,0.0,0.05,0.125,0.0,0.04,0.01,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
0,0,,0.65,0.0,0.01,0.015,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.005,0.145,0.0,0.01,0.795,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.05,0.75,0.0,0.135,0.005,0.0
2,2,,0.01,0.0,0.63,0.35,0.005,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
5,4,,0.0,0.0,0.095,0.04,0.845,0.02,0.0,0.0
7,2,,0.075,0.045,0.4,0.26,0.025,0.045,0.025,0.125
5,0,,0.595,0.005,0.065,0.235,0.0,0.1,0.0,0.0
5,5,,0.155,0.0,0.02,0.185,0.0,0.64,0.0,0.0
6,6,,0.0,0.0,0.02,0.1,0.01,0.005,0.715,0.15
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
5,5,,0.04,0.0,0.05,0.285,0.0,0.545,0.06,0.02
2,2,,0.035,0.005,0.635,0.14,0.08,0.02,0.01,0.075
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.33,0.665
2,2,,0.235,0.125,0.31,0.195,0.035,0.085,0.005,0.01
0,0,,0.51,0.0,0.055,0.3,0.0,0.13,0.0,0.005
5,5,,0.305,0.0,0.03,0.065,0.0,0.6,0.0,0.0
0,0,,0.575,0.0,0.03,0.195,0.0,0.19,0.0,0.01
7,7,,0.0,0.01,0.005,0.025,0.005,0.0,0.405,0.55
6,6,,0.01,0.0,0.13,0.25,0.065,0.0,0.345,0.2
0,0,,0.785,0.0,0.04,0.07,0.0,0.105,0.0,0.0
3,2,,0.0,0.03,0.435,0.33,0.025,0.01,0.12,0.05
5,5,,0.005,0.0,0.005,0.05,0.0,0.935,0.005,0.0
0,5,,0.07,0.005,0.08,0.28,0.0,0.565,0.0,0.0
5,5,,0.04,0.0,0.05,0.115,0.0,0.795,0.0,0.0
5,5,,0.07,0.0,0.04,0.12,0.0,0.75,0.01,0.01
3,3,,0.02,0.0,0.05,0.73,0.0,0.2,0.0,0.0
7,7,,0.0,0.015,0.015,0.085,0.025,0.0,0.225,0.635
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.475,0.485
0,0,,0.785,0.0,0.015,0.105,0.0,0.095,0.0,0.0
5,5,,0.11,0.0,0.0,0.08,0.0,0.81,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.435,0.55
5,5,,0.325,0.0,0.02,0.13,0.0,0.525,0.0,0.0
2,2,,0.015,0.055,0.525,0.135,0.095,0.025,0.065,0.085
2,2,,0.07,0.0,0.46,0.175,0.245,0.045,0.0,0.005
5,0,,0.51,0.005,0.03,0.17,0.0,0.28,0.0,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.84,0.15
7,7,,0.0,0.005,0.005,0.075,0.07,0.0,0.3,0.545
2,2,,0.01,0.0,0.78,0.08,0.095,0.035,0.0,0.0
3,3,,0.025,0.0,0.06,0.745,0.0,0.17,0.0,0.0
2,2,,0.155,0.005,0.65,0.085,0.025,0.075,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
7,7,,0.005,0.0,0.06,0.015,0.215,0.025,0.04,0.64
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.085,0.05,0.085,0.0,0.045,0.73
6,6,,0.04,0.005,0.055,0.025,0.0,0.035,0.59,0.25
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.13,0.005,0.085,0.68,0.0,0.095,0.005,0.0
5,4,,0.0,0.0,0.24,0.035,0.695,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.015,0.0,0.01
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.23,0.755
4,4,,0.0,0.0,0.035,0.035,0.915,0.015,0.0,0.0
2,2,,0.23,0.0,0.515,0.105,0.045,0.09,0.0,0.015
1,1,,0.0,0.96,0.01,0.015,0.0,0.0,0.01,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,4,,0.0,0.0,0.34,0.2,0.38,0.07,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.0,0.005,0.9,0.035
2,2,,0.005,0.005,0.525,0.255,0.115,0.005,0.045,0.045
0,3,,0.105,0.005,0.12,0.57,0.0,0.185,0.01,0.005
1,1,,0.01,0.975,0.015,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.23,0.76
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.07,0.005,0.0,0.7,0.215
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.93,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
7,7,,0.03,0.045,0.1,0.09,0.01,0.03,0.185,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
6,6,,0.005,0.005,0.0,0.075,0.0,0.265,0.625,0.025
5,7,,0.02,0.0,0.17,0.14,0.005,0.1,0.25,0.315
4,4,,0.0,0.0,0.055,0.0,0.91,0.03,0.0,0.005
3,4,,0.02,0.0,0.35,0.12,0.405,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.83,0.125
5,5,,0.315,0.0,0.075,0.02,0.0,0.59,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.91,0.005,0.0,0.0
0,0,,0.595,0.155,0.075,0.14,0.005,0.025,0.005,0.0
0,0,,0.69,0.0,0.055,0.1,0.0,0.155,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.375,0.615
6,6,,0.0,0.01,0.0,0.005,0.005,0.0,0.6,0.38
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.92,0.075
3,3,,0.065,0.115,0.35,0.39,0.015,0.02,0.03,0.015
6,6,,0.005,0.0,0.035,0.05,0.0,0.01,0.855,0.045
7,7,,0.0,0.005,0.0,0.005,0.01,0.005,0.225,0.75
7,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.52,0.44
6,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.385,0.6
2,3,,0.105,0.01,0.165,0.515,0.0,0.2,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
6,6,,0.0,0.06,0.035,0.13,0.005,0.0,0.665,0.105
3,3,,0.03,0.03,0.4,0.455,0.045,0.025,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.04,0.125,0.0,0.795,0.0,0.005
0,0,,0.46,0.025,0.165,0.245,0.015,0.075,0.005,0.01
4,4,,0.035,0.035,0.22,0.12,0.53,0.01,0.005,0.045
3,5,,0.26,0.0,0.115,0.105,0.005,0.5,0.005,0.01
0,0,,0.945,0.0,0.025,0.02,0.0,0.005,0.0,0.005
0,0,,0.835,0.02,0.035,0.085,0.0,0.01,0.0,0.015
5,5,,0.0,0.0,0.01,0.135,0.0,0.855,0.0,0.0
5,0,,0.53,0.0,0.01,0.065,0.0,0.39,0.0,0.005
0,0,,0.945,0.005,0.005,0.01,0.0,0.025,0.005,0.005
0,0,,0.695,0.005,0.14,0.07,0.01,0.055,0.01,0.015
3,5,,0.005,0.0,0.015,0.21,0.0,0.77,0.0,0.0
0,0,,0.59,0.005,0.08,0.075,0.005,0.225,0.005,0.015
4,2,,0.0,0.0,0.43,0.08,0.425,0.06,0.0,0.005
2,3,,0.03,0.0,0.04,0.695,0.0,0.21,0.025,0.0
6,6,,0.01,0.01,0.03,0.06,0.0,0.005,0.715,0.17
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.595,0.385
2,2,,0.015,0.0,0.475,0.345,0.125,0.04,0.0,0.0
5,5,,0.165,0.0,0.035,0.245,0.0,0.555,0.0,0.0
3,3,,0.07,0.0,0.06,0.5,0.0,0.365,0.005,0.0
6,6,,0.0,0.01,0.005,0.015,0.0,0.0,0.895,0.075
6,3,,0.04,0.0,0.275,0.325,0.095,0.065,0.035,0.165
3,3,,0.01,0.0,0.035,0.595,0.0,0.35,0.0,0.01
4,4,,0.0,0.005,0.17,0.01,0.69,0.09,0.01,0.025
2,2,,0.025,0.0,0.67,0.26,0.025,0.015,0.005,0.0
5,5,,0.01,0.0,0.005,0.09,0.0,0.885,0.01,0.0
2,5,,0.21,0.0,0.205,0.205,0.0,0.37,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
0,0,,0.835,0.005,0.025,0.11,0.0,0.025,0.0,0.0
5,5,,0.31,0.0,0.02,0.1,0.0,0.57,0.0,0.0
6,6,,0.005,0.03,0.03,0.13,0.02,0.0,0.585,0.2
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.035,0.005,0.785,0.11,0.02,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.23,0.0,0.46,0.235,0.0,0.065,0.0,0.01
0,5,,0.275,0.0,0.035,0.31,0.0,0.37,0.005,0.005
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
0,0,,0.76,0.0,0.0,0.045,0.0,0.195,0.0,0.0
2,2,,0.005,0.0,0.64,0.335,0.005,0.005,0.01,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.88,0.1
5,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
0,0,,0.69,0.0,0.04,0.035,0.0,0.23,0.0,0.005
2,4,,0.015,0.0,0.14,0.13,0.645,0.03,0.0,0.04
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.71,0.285
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.055,0.94
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.02,0.0,0.005,0.87,0.1
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
7,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.565,0.41
6,6,,0.0,0.0,0.01,0.05,0.01,0.005,0.685,0.24
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.625,0.365
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.71,0.27
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.625,0.34
7,7,,0.0,0.0,0.0,0.035,0.01,0.005,0.385,0.565
5,0,,0.385,0.0,0.11,0.065,0.045,0.16,0.04,0.195
3,2,,0.02,0.115,0.54,0.295,0.015,0.005,0.01,0.0
6,6,,0.0,0.025,0.01,0.045,0.01,0.0,0.555,0.355
0,0,,0.955,0.0,0.005,0.01,0.0,0.02,0.0,0.01
3,5,,0.095,0.0,0.005,0.11,0.0,0.79,0.0,0.0
3,3,,0.045,0.0,0.085,0.69,0.0,0.18,0.0,0.0
6,6,,0.0,0.0,0.04,0.05,0.005,0.005,0.455,0.445
0,0,,0.565,0.105,0.16,0.135,0.0,0.025,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.275,0.71
2,2,,0.065,0.0,0.73,0.09,0.05,0.06,0.0,0.005
6,6,,0.0,0.055,0.035,0.315,0.005,0.005,0.44,0.145
6,6,,0.0,0.015,0.005,0.075,0.0,0.02,0.83,0.055
2,3,,0.165,0.0,0.15,0.575,0.0,0.095,0.005,0.01
7,7,,0.0,0.04,0.01,0.035,0.005,0.0,0.1,0.81
2,2,,0.09,0.12,0.44,0.32,0.01,0.005,0.01,0.005
3,5,,0.025,0.0,0.025,0.33,0.0,0.62,0.0,0.0
2,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.31,0.65
5,5,,0.085,0.0,0.03,0.415,0.0,0.465,0.005,0.0
3,3,,0.105,0.0,0.11,0.45,0.0,0.305,0.02,0.01
6,6,,0.0,0.01,0.01,0.025,0.0,0.0,0.515,0.44
2,3,,0.06,0.01,0.435,0.465,0.0,0.02,0.005,0.005
0,0,,0.92,0.0,0.015,0.015,0.0,0.05,0.0,0.0
3,3,,0.27,0.005,0.165,0.495,0.0,0.055,0.005,0.005
4,4,,0.005,0.0,0.055,0.05,0.64,0.02,0.03,0.2
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.07,0.0,0.025,0.025,0.815,0.045,0.005,0.015
3,5,,0.28,0.005,0.125,0.18,0.025,0.375,0.0,0.01
3,2,,0.005,0.045,0.425,0.335,0.03,0.01,0.095,0.055
0,5,,0.275,0.0,0.03,0.18,0.0,0.515,0.0,0.0
5,5,,0.195,0.0,0.0,0.065,0.0,0.74,0.0,0.0
3,3,,0.005,0.0,0.445,0.55,0.0,0.0,0.0,0.0
7,7,,0.05,0.09,0.12,0.24,0.02,0.01,0.1,0.37
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
0,0,,0.605,0.005,0.04,0.035,0.0,0.31,0.0,0.005
0,0,,0.8,0.0,0.03,0.06,0.0,0.11,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.495,0.495
3,3,,0.01,0.005,0.385,0.48,0.08,0.03,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
2,2,,0.0,0.0,0.83,0.155,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.435,0.07,0.39,0.085,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
2,4,,0.0,0.005,0.27,0.045,0.63,0.005,0.0,0.045
0,0,,0.36,0.03,0.22,0.195,0.025,0.05,0.055,0.065
0,0,,0.785,0.0,0.035,0.045,0.0,0.13,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
0,0,,0.945,0.0,0.03,0.02,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.075,0.045,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.02,0.95,0.02,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
2,3,,0.03,0.02,0.425,0.455,0.005,0.005,0.04,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.0,0.02,0.0,0.05,0.82,0.08
1,1,,0.015,0.715,0.095,0.135,0.005,0.0,0.015,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
5,3,,0.255,0.095,0.1,0.345,0.0,0.075,0.125,0.005
4,4,,0.0,0.0,0.02,0.015,0.95,0.0,0.01,0.005
0,0,,0.77,0.0,0.01,0.06,0.0,0.16,0.0,0.0
1,1,,0.03,0.72,0.03,0.185,0.0,0.03,0.005,0.0
5,5,,0.015,0.0,0.015,0.19,0.0,0.77,0.01,0.0
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.01,0.095,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.41,0.085,0.375,0.065,0.01,0.045
3,0,,0.365,0.055,0.25,0.235,0.0,0.05,0.035,0.01
7,6,,0.0,0.0,0.015,0.055,0.0,0.005,0.74,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.77,0.055,0.08,0.0,0.01,0.045,0.025
2,2,,0.04,0.095,0.615,0.18,0.065,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.625,0.34
3,3,,0.025,0.005,0.18,0.725,0.0,0.05,0.005,0.01
5,5,,0.025,0.0,0.02,0.185,0.0,0.765,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
5,3,,0.135,0.035,0.15,0.41,0.0,0.19,0.065,0.015
6,6,,0.015,0.025,0.015,0.095,0.005,0.0,0.61,0.235
0,0,,0.61,0.0,0.05,0.195,0.0,0.125,0.0,0.02
0,0,,0.61,0.0,0.05,0.255,0.0,0.08,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.035,0.04,0.045,0.0,0.085,0.79
4,4,,0.0,0.0,0.065,0.0,0.92,0.015,0.0,0.0
2,2,,0.015,0.0,0.715,0.17,0.1,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.775,0.21
2,2,,0.055,0.035,0.465,0.4,0.03,0.015,0.0,0.0
5,4,,0.015,0.0,0.18,0.27,0.4,0.135,0.0,0.0
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,0,,0.66,0.015,0.11,0.13,0.005,0.03,0.01,0.04
6,6,,0.005,0.005,0.005,0.0,0.0,0.005,0.945,0.035
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.59,0.4
2,2,,0.025,0.005,0.66,0.295,0.015,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.015,0.025,0.0,0.0,0.035,0.03
5,5,,0.0,0.0,0.0,0.02,0.0,0.97,0.01,0.0
1,1,,0.025,0.6,0.155,0.21,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.01,0.01,0.63,0.34
4,4,,0.0,0.0,0.22,0.06,0.605,0.115,0.0,0.0
4,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
2,2,,0.035,0.01,0.53,0.39,0.035,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.905,0.07,0.0,0.005
0,0,,0.86,0.0,0.005,0.075,0.0,0.06,0.0,0.0
3,0,,0.485,0.005,0.09,0.12,0.0,0.3,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.875,0.0,0.0,0.005
0,0,,0.71,0.0,0.03,0.07,0.0,0.035,0.09,0.065
5,5,,0.025,0.0,0.005,0.305,0.0,0.655,0.01,0.0
3,3,,0.01,0.0,0.02,0.915,0.0,0.05,0.005,0.0
2,3,,0.09,0.12,0.21,0.28,0.025,0.01,0.185,0.08
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.925,0.05
2,2,,0.265,0.0,0.385,0.19,0.01,0.15,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.2,0.0,0.38,0.36,0.005,0.03,0.01,0.015
5,5,,0.14,0.0,0.03,0.12,0.0,0.71,0.0,0.0
3,5,,0.015,0.005,0.11,0.345,0.0,0.455,0.05,0.02
4,4,,0.0,0.0,0.005,0.0,0.965,0.025,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.93,0.055
3,3,,0.005,0.0,0.15,0.555,0.0,0.27,0.02,0.0
2,2,,0.015,0.02,0.515,0.4,0.025,0.02,0.005,0.0
0,0,,0.41,0.01,0.175,0.12,0.0,0.1,0.03,0.155
0,0,,0.245,0.0,0.235,0.235,0.01,0.135,0.055,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.015,0.055,0.005,0.05,0.0,0.015
0,0,,0.835,0.0,0.005,0.025,0.0,0.135,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.075,0.005,0.0,0.46,0.455
4,4,,0.0,0.0,0.07,0.01,0.92,0.0,0.0,0.0
6,6,,0.015,0.0,0.01,0.135,0.0,0.175,0.605,0.06
4,3,,0.02,0.175,0.23,0.235,0.195,0.0,0.07,0.075
0,0,,0.87,0.0,0.02,0.085,0.0,0.025,0.0,0.0
2,4,,0.01,0.0,0.405,0.01,0.415,0.125,0.005,0.03
6,6,,0.005,0.0,0.26,0.15,0.0,0.005,0.3,0.28
5,5,,0.205,0.0,0.01,0.115,0.0,0.67,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.01,0.0,0.565,0.32,0.085,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.68,0.26,0.02,0.005,0.0,0.0
5,4,,0.0,0.0,0.11,0.015,0.47,0.385,0.0,0.02
2,0,,0.49,0.01,0.225,0.21,0.005,0.05,0.0,0.01
3,5,,0.325,0.0,0.04,0.26,0.0,0.37,0.0,0.005
4,4,,0.0,0.0,0.385,0.04,0.545,0.03,0.0,0.0
3,0,,0.47,0.005,0.11,0.25,0.005,0.145,0.0,0.015
6,7,,0.0,0.0,0.02,0.025,0.0,0.0,0.38,0.575
5,5,,0.17,0.005,0.015,0.15,0.0,0.66,0.0,0.0
3,2,,0.005,0.0,0.635,0.32,0.005,0.015,0.01,0.01
5,5,,0.41,0.0,0.09,0.055,0.0,0.44,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.59,0.19,0.08,0.085,0.0,0.045,0.0,0.01
