UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.94,0.035,0.025,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.155,0.0,0.83,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.015,0.12,0.0,0.805,0.0,0.0
6,6,,0.0,0.0,0.035,0.06,0.03,0.0,0.46,0.415
2,2,,0.02,0.0,0.77,0.045,0.115,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,0,,0.635,0.0,0.125,0.13,0.0,0.07,0.005,0.035
7,7,,0.0,0.005,0.0,0.015,0.01,0.0,0.145,0.825
2,2,,0.015,0.005,0.505,0.465,0.0,0.0,0.01,0.0
1,1,,0.02,0.86,0.05,0.05,0.0,0.015,0.0,0.005
5,5,,0.005,0.0,0.0,0.12,0.0,0.875,0.0,0.0
3,0,,0.32,0.0,0.2,0.245,0.0,0.235,0.0,0.0
4,4,,0.02,0.025,0.345,0.13,0.35,0.03,0.02,0.08
2,2,,0.0,0.005,0.35,0.12,0.345,0.025,0.02,0.135
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.015,0.0,0.585,0.35
5,4,,0.0,0.0,0.025,0.0,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.885,0.0,0.0,0.0
3,3,,0.045,0.0,0.055,0.74,0.0,0.155,0.005,0.0
2,2,,0.17,0.005,0.62,0.11,0.0,0.095,0.0,0.0
1,1,,0.06,0.415,0.255,0.21,0.01,0.03,0.015,0.005
5,5,,0.045,0.0,0.015,0.095,0.0,0.84,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
0,0,,0.625,0.025,0.09,0.185,0.0,0.045,0.015,0.015
3,3,,0.03,0.005,0.18,0.635,0.0,0.15,0.0,0.0
6,6,,0.005,0.005,0.005,0.0,0.0,0.005,0.535,0.445
5,5,,0.06,0.0,0.01,0.13,0.0,0.79,0.01,0.0
5,5,,0.135,0.0,0.03,0.125,0.0,0.7,0.005,0.005
1,1,,0.0,0.955,0.025,0.01,0.0,0.005,0.0,0.005
5,5,,0.02,0.0,0.045,0.15,0.0,0.755,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
3,0,,0.59,0.0,0.01,0.115,0.0,0.285,0.0,0.0
6,6,,0.0,0.01,0.005,0.125,0.005,0.0,0.81,0.045
2,3,,0.03,0.03,0.3,0.58,0.005,0.015,0.015,0.025
1,1,,0.075,0.6,0.055,0.25,0.0,0.015,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.0,0.0,0.46,0.165,0.36,0.01,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,6,,0.005,0.295,0.01,0.015,0.0,0.0,0.505,0.17
2,3,,0.005,0.0,0.455,0.52,0.015,0.005,0.0,0.0
7,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.715,0.245
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
1,1,,0.005,0.9,0.02,0.02,0.0,0.005,0.015,0.035
2,2,,0.015,0.0,0.72,0.255,0.01,0.0,0.0,0.0
5,5,,0.11,0.005,0.025,0.13,0.0,0.73,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.53,0.46
5,5,,0.03,0.0,0.05,0.105,0.005,0.805,0.005,0.0
2,3,,0.015,0.0,0.095,0.4,0.0,0.035,0.395,0.06
5,5,,0.145,0.0,0.025,0.11,0.0,0.72,0.0,0.0
3,2,,0.09,0.095,0.445,0.35,0.005,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.715,0.005,0.08,0.15,0.0,0.04,0.005,0.005
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
0,0,,0.7,0.0,0.005,0.045,0.0,0.25,0.0,0.0
6,6,,0.0,0.0,0.015,0.14,0.0,0.01,0.79,0.045
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
3,3,,0.06,0.01,0.065,0.795,0.0,0.07,0.0,0.0
2,2,,0.055,0.005,0.64,0.265,0.025,0.005,0.005,0.0
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.84,0.13
5,4,,0.0,0.0,0.09,0.025,0.84,0.045,0.0,0.0
7,2,,0.055,0.04,0.335,0.24,0.04,0.05,0.05,0.19
5,0,,0.41,0.005,0.12,0.345,0.0,0.115,0.0,0.005
5,5,,0.155,0.005,0.03,0.165,0.0,0.635,0.005,0.005
6,6,,0.0,0.005,0.04,0.095,0.01,0.0,0.695,0.155
0,0,,0.945,0.0,0.025,0.015,0.0,0.01,0.0,0.005
5,5,,0.0,0.005,0.05,0.415,0.0,0.455,0.06,0.015
2,2,,0.02,0.02,0.79,0.115,0.04,0.005,0.0,0.01
0,0,,0.87,0.0,0.045,0.065,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
2,2,,0.18,0.22,0.235,0.215,0.035,0.11,0.0,0.005
0,0,,0.55,0.005,0.045,0.215,0.0,0.18,0.005,0.0
5,5,,0.32,0.0,0.095,0.08,0.0,0.505,0.0,0.0
0,0,,0.58,0.0,0.09,0.23,0.0,0.095,0.0,0.005
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.46,0.53
6,6,,0.01,0.0,0.105,0.21,0.035,0.0,0.44,0.2
0,0,,0.735,0.0,0.065,0.125,0.0,0.075,0.0,0.0
3,2,,0.02,0.03,0.405,0.365,0.005,0.0,0.105,0.07
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
0,5,,0.085,0.0,0.105,0.27,0.0,0.53,0.005,0.005
5,5,,0.06,0.0,0.04,0.125,0.0,0.77,0.0,0.005
5,5,,0.07,0.0,0.025,0.17,0.0,0.71,0.02,0.005
3,3,,0.02,0.015,0.14,0.635,0.0,0.185,0.005,0.0
7,7,,0.0,0.005,0.02,0.07,0.02,0.005,0.32,0.56
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.37,0.615
0,0,,0.695,0.0,0.02,0.105,0.0,0.18,0.0,0.0
5,5,,0.1,0.0,0.005,0.035,0.0,0.86,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.47,0.505
5,5,,0.255,0.0,0.06,0.165,0.0,0.52,0.0,0.0
2,2,,0.0,0.025,0.545,0.195,0.07,0.01,0.07,0.085
2,2,,0.045,0.0,0.68,0.225,0.02,0.03,0.0,0.0
5,5,,0.4,0.0,0.03,0.14,0.0,0.43,0.0,0.0
6,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.765,0.19
7,7,,0.0,0.0,0.005,0.07,0.095,0.005,0.4,0.425
2,2,,0.03,0.0,0.72,0.065,0.14,0.035,0.0,0.01
3,3,,0.025,0.01,0.035,0.71,0.0,0.215,0.005,0.0
2,2,,0.125,0.005,0.59,0.17,0.035,0.045,0.015,0.015
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
7,7,,0.0,0.0,0.08,0.055,0.15,0.01,0.02,0.685
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.095,0.06,0.11,0.0,0.065,0.665
6,6,,0.025,0.0,0.015,0.055,0.0,0.015,0.615,0.275
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.09,0.005,0.05,0.75,0.0,0.1,0.0,0.005
5,4,,0.0,0.0,0.075,0.005,0.88,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.015,0.0,0.02,0.0,0.01
7,7,,0.0,0.025,0.0,0.015,0.005,0.0,0.16,0.795
4,4,,0.005,0.005,0.05,0.06,0.86,0.02,0.0,0.0
2,2,,0.23,0.005,0.515,0.09,0.035,0.1,0.01,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.005,0.0
3,4,,0.0,0.0,0.22,0.13,0.585,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
6,6,,0.005,0.005,0.015,0.12,0.0,0.0,0.81,0.045
2,2,,0.015,0.0,0.555,0.245,0.09,0.0,0.015,0.08
0,3,,0.14,0.01,0.07,0.57,0.0,0.17,0.01,0.03
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.005,0.0
7,7,,0.005,0.005,0.005,0.005,0.0,0.0,0.17,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.01,0.065,0.005,0.0,0.725,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
7,7,,0.105,0.035,0.1,0.095,0.05,0.075,0.135,0.405
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.02,0.0,0.02,0.05,0.0,0.255,0.605,0.05
5,6,,0.02,0.0,0.11,0.195,0.0,0.1,0.32,0.255
4,4,,0.005,0.0,0.035,0.0,0.945,0.005,0.0,0.01
3,2,,0.025,0.005,0.535,0.18,0.205,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.85,0.135
5,5,,0.385,0.0,0.065,0.015,0.0,0.53,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
0,0,,0.625,0.125,0.085,0.125,0.0,0.03,0.0,0.01
0,0,,0.795,0.0,0.05,0.065,0.0,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.44,0.545
6,6,,0.0,0.01,0.0,0.025,0.0,0.005,0.61,0.35
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
3,3,,0.025,0.13,0.365,0.385,0.0,0.025,0.035,0.035
6,6,,0.0,0.0,0.08,0.09,0.0,0.015,0.775,0.04
7,7,,0.0,0.005,0.0,0.01,0.015,0.0,0.22,0.75
7,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.43,0.53
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.295,0.685
2,3,,0.08,0.01,0.115,0.51,0.0,0.265,0.015,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
6,6,,0.0,0.045,0.045,0.135,0.015,0.005,0.575,0.18
3,3,,0.015,0.01,0.405,0.495,0.02,0.03,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.025,0.065,0.0,0.89,0.0,0.0
0,0,,0.41,0.05,0.145,0.235,0.01,0.08,0.0,0.07
4,4,,0.005,0.025,0.295,0.145,0.445,0.03,0.015,0.04
3,5,,0.21,0.0,0.11,0.215,0.015,0.445,0.0,0.005
0,0,,0.945,0.0,0.015,0.035,0.0,0.005,0.0,0.0
0,0,,0.89,0.015,0.01,0.065,0.0,0.015,0.0,0.005
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
5,0,,0.6,0.0,0.015,0.02,0.0,0.365,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.0,0.0,0.005
0,0,,0.625,0.005,0.165,0.13,0.0,0.055,0.0,0.02
3,5,,0.005,0.0,0.0,0.33,0.0,0.665,0.0,0.0
0,0,,0.64,0.01,0.14,0.045,0.005,0.14,0.005,0.015
4,2,,0.0,0.0,0.515,0.085,0.36,0.035,0.0,0.005
2,3,,0.03,0.015,0.07,0.605,0.005,0.235,0.04,0.0
6,6,,0.015,0.0,0.02,0.045,0.0,0.0,0.73,0.19
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.55,0.44
2,2,,0.02,0.0,0.455,0.34,0.15,0.03,0.0,0.005
5,5,,0.15,0.0,0.04,0.195,0.0,0.61,0.0,0.005
3,3,,0.03,0.0,0.055,0.565,0.0,0.35,0.0,0.0
6,6,,0.0,0.015,0.01,0.01,0.0,0.0,0.925,0.04
6,2,,0.045,0.005,0.285,0.275,0.13,0.055,0.08,0.125
3,3,,0.03,0.0,0.015,0.685,0.0,0.265,0.005,0.0
4,4,,0.0,0.0,0.195,0.01,0.64,0.085,0.005,0.065
2,2,,0.05,0.0,0.74,0.16,0.02,0.02,0.0,0.01
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
2,5,,0.215,0.0,0.12,0.215,0.0,0.445,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
0,0,,0.805,0.0,0.03,0.155,0.0,0.01,0.0,0.0
5,5,,0.285,0.0,0.02,0.085,0.0,0.61,0.0,0.0
6,6,,0.0,0.02,0.015,0.08,0.015,0.0,0.6,0.27
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.04,0.0,0.88,0.04,0.01,0.02,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.0,0.425,0.345,0.005,0.125,0.005,0.0
0,5,,0.24,0.0,0.02,0.28,0.0,0.455,0.005,0.0
5,5,,0.04,0.0,0.0,0.06,0.0,0.9,0.0,0.0
0,0,,0.75,0.0,0.01,0.01,0.0,0.225,0.0,0.005
2,2,,0.0,0.0,0.55,0.435,0.01,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.04,0.0,0.005,0.85,0.1
5,4,,0.0,0.0,0.04,0.0,0.935,0.025,0.0,0.0
0,0,,0.685,0.0,0.045,0.02,0.0,0.25,0.0,0.0
2,4,,0.02,0.0,0.115,0.04,0.78,0.04,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.685,0.3
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.075,0.915
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.84,0.145
0,0,,0.9,0.0,0.0,0.09,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.345,0.635
6,6,,0.0,0.005,0.025,0.06,0.005,0.005,0.695,0.205
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.665,0.325
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.73,0.26
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.735,0.255
6,6,,0.0,0.0,0.02,0.025,0.0,0.0,0.75,0.205
7,7,,0.0,0.0,0.0,0.065,0.02,0.0,0.255,0.66
5,0,,0.325,0.005,0.195,0.085,0.065,0.135,0.025,0.165
3,2,,0.035,0.08,0.55,0.3,0.02,0.005,0.005,0.005
6,6,,0.0,0.03,0.005,0.05,0.005,0.005,0.495,0.41
0,0,,0.945,0.0,0.005,0.035,0.0,0.005,0.005,0.005
3,5,,0.04,0.0,0.005,0.06,0.0,0.895,0.0,0.0
3,3,,0.075,0.005,0.11,0.605,0.0,0.205,0.0,0.0
6,7,,0.0,0.0,0.05,0.105,0.0,0.0,0.38,0.465
0,0,,0.605,0.09,0.13,0.125,0.005,0.035,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.325,0.665
2,2,,0.03,0.01,0.765,0.1,0.035,0.055,0.0,0.005
6,6,,0.0,0.025,0.005,0.305,0.005,0.0,0.405,0.255
6,6,,0.005,0.015,0.025,0.1,0.0,0.01,0.8,0.045
2,3,,0.095,0.005,0.135,0.69,0.0,0.065,0.005,0.005
7,7,,0.005,0.02,0.01,0.035,0.0,0.0,0.165,0.765
2,2,,0.09,0.15,0.455,0.21,0.055,0.015,0.015,0.01
3,5,,0.015,0.0,0.03,0.345,0.0,0.61,0.0,0.0
2,4,,0.0,0.0,0.055,0.01,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.275,0.705
5,3,,0.07,0.0,0.04,0.54,0.0,0.35,0.0,0.0
3,3,,0.265,0.01,0.095,0.35,0.0,0.27,0.01,0.0
6,6,,0.0,0.015,0.005,0.01,0.005,0.01,0.545,0.41
2,3,,0.095,0.015,0.36,0.495,0.0,0.035,0.0,0.0
0,0,,0.89,0.0,0.005,0.065,0.0,0.035,0.0,0.005
3,3,,0.18,0.02,0.175,0.54,0.0,0.075,0.0,0.01
4,4,,0.0,0.0,0.135,0.07,0.495,0.01,0.035,0.255
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.095,0.0,0.075,0.03,0.69,0.085,0.01,0.015
3,5,,0.195,0.0,0.23,0.21,0.06,0.295,0.0,0.01
3,3,,0.01,0.025,0.38,0.4,0.0,0.01,0.1,0.075
0,5,,0.315,0.0,0.04,0.07,0.005,0.56,0.0,0.01
5,5,,0.14,0.0,0.025,0.1,0.0,0.735,0.0,0.0
3,3,,0.005,0.0,0.445,0.545,0.0,0.005,0.0,0.0
7,3,,0.045,0.115,0.12,0.43,0.005,0.025,0.095,0.165
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,0,,0.635,0.0,0.02,0.055,0.0,0.29,0.0,0.0
0,0,,0.775,0.0,0.085,0.07,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
3,3,,0.01,0.0,0.35,0.52,0.1,0.02,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.855,0.125
2,2,,0.005,0.0,0.8,0.175,0.015,0.005,0.0,0.0
2,2,,0.005,0.0,0.49,0.11,0.27,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,4,,0.005,0.0,0.29,0.045,0.595,0.035,0.01,0.02
0,0,,0.475,0.025,0.18,0.165,0.005,0.05,0.06,0.04
0,0,,0.71,0.0,0.02,0.025,0.0,0.24,0.0,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.53,0.46
0,0,,0.955,0.0,0.02,0.025,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.035,0.055,0.0,0.11,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
2,3,,0.025,0.0,0.345,0.57,0.0,0.005,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.015,0.025,0.005,0.05,0.83,0.045
1,1,,0.03,0.7,0.12,0.12,0.015,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
5,3,,0.24,0.07,0.12,0.365,0.0,0.085,0.11,0.01
4,4,,0.0,0.0,0.04,0.005,0.945,0.0,0.0,0.01
0,0,,0.84,0.0,0.02,0.075,0.0,0.06,0.0,0.005
1,1,,0.05,0.72,0.04,0.165,0.0,0.025,0.0,0.0
5,5,,0.015,0.0,0.0,0.245,0.0,0.74,0.0,0.0
1,1,,0.0,0.93,0.035,0.035,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.02,0.07,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.31,0.08,0.515,0.08,0.0,0.015
3,3,,0.255,0.06,0.245,0.28,0.0,0.13,0.03,0.0
7,6,,0.005,0.015,0.05,0.035,0.0,0.005,0.555,0.335
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.075,0.055,0.0,0.025,0.01,0.02
2,2,,0.045,0.12,0.585,0.175,0.055,0.015,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.615,0.375
3,3,,0.01,0.025,0.225,0.705,0.0,0.02,0.005,0.01
5,5,,0.01,0.005,0.065,0.195,0.0,0.725,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
5,3,,0.17,0.05,0.11,0.365,0.0,0.215,0.07,0.02
6,6,,0.005,0.02,0.005,0.13,0.0,0.005,0.51,0.325
0,0,,0.55,0.0,0.055,0.225,0.0,0.165,0.0,0.005
0,0,,0.645,0.0,0.04,0.175,0.0,0.13,0.005,0.005
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.01,0.02,0.02,0.025,0.015,0.07,0.84
4,4,,0.0,0.0,0.06,0.005,0.895,0.04,0.0,0.0
2,2,,0.0,0.005,0.685,0.16,0.135,0.01,0.005,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.825,0.16
2,2,,0.065,0.065,0.42,0.38,0.03,0.035,0.0,0.005
5,2,,0.02,0.0,0.34,0.22,0.205,0.21,0.0,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,0,,0.59,0.0,0.125,0.13,0.015,0.045,0.015,0.08
6,6,,0.0,0.0,0.0,0.015,0.0,0.02,0.875,0.09
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.63,0.36
2,2,,0.02,0.005,0.62,0.33,0.015,0.01,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.01,0.0,0.0,0.025,0.035
5,5,,0.015,0.0,0.005,0.055,0.0,0.925,0.0,0.0
1,1,,0.03,0.495,0.155,0.28,0.0,0.005,0.02,0.015
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.55,0.42
4,4,,0.005,0.0,0.17,0.035,0.66,0.12,0.005,0.005
4,5,,0.01,0.0,0.01,0.045,0.0,0.935,0.0,0.0
2,2,,0.04,0.005,0.485,0.415,0.05,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.83,0.01,0.0,0.005
0,0,,0.78,0.0,0.005,0.14,0.0,0.075,0.0,0.0
3,0,,0.53,0.0,0.07,0.125,0.0,0.27,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.915,0.0,0.0,0.0
0,0,,0.635,0.0,0.05,0.075,0.0,0.08,0.12,0.04
5,5,,0.03,0.0,0.015,0.175,0.0,0.77,0.01,0.0
3,3,,0.01,0.0,0.03,0.91,0.0,0.03,0.015,0.005
2,3,,0.055,0.05,0.22,0.265,0.05,0.07,0.22,0.07
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.9,0.075
2,2,,0.11,0.0,0.545,0.2,0.005,0.14,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.335,0.01,0.3,0.285,0.0,0.065,0.005,0.0
5,5,,0.085,0.0,0.025,0.075,0.0,0.815,0.0,0.0
3,5,,0.05,0.0,0.14,0.355,0.0,0.415,0.015,0.025
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.01,0.01,0.0,0.0,0.01,0.88,0.085
3,3,,0.05,0.0,0.105,0.51,0.0,0.33,0.0,0.005
2,2,,0.045,0.005,0.45,0.44,0.025,0.025,0.0,0.01
0,0,,0.405,0.005,0.105,0.185,0.01,0.125,0.045,0.12
0,0,,0.295,0.015,0.185,0.255,0.02,0.12,0.04,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.02,0.1,0.005,0.03,0.0,0.005
0,0,,0.74,0.0,0.005,0.05,0.0,0.205,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.055,0.015,0.0,0.36,0.57
4,4,,0.0,0.0,0.05,0.0,0.94,0.005,0.0,0.005
6,6,,0.02,0.005,0.025,0.13,0.0,0.115,0.63,0.075
4,3,,0.005,0.125,0.19,0.25,0.2,0.015,0.08,0.135
0,0,,0.845,0.0,0.04,0.105,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.5,0.005,0.31,0.125,0.005,0.05
6,7,,0.01,0.005,0.255,0.105,0.005,0.005,0.305,0.31
5,5,,0.175,0.005,0.015,0.115,0.0,0.69,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.76,0.145,0.055,0.01,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.01,0.66,0.26,0.025,0.015,0.0,0.0
5,5,,0.0,0.0,0.125,0.005,0.4,0.45,0.005,0.015
2,0,,0.565,0.01,0.225,0.18,0.0,0.01,0.0,0.01
3,5,,0.285,0.0,0.02,0.145,0.0,0.545,0.005,0.0
4,4,,0.0,0.0,0.465,0.045,0.475,0.015,0.0,0.0
3,0,,0.445,0.0,0.16,0.3,0.01,0.085,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.38,0.59
5,5,,0.145,0.0,0.015,0.17,0.0,0.665,0.005,0.0
3,2,,0.04,0.015,0.55,0.37,0.005,0.005,0.0,0.015
5,5,,0.325,0.0,0.08,0.045,0.005,0.54,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.61,0.17,0.085,0.11,0.0,0.015,0.005,0.005
