UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.02,0.015,0.015,0.11,0.0,0.665,0.14,0.035
5,5,,0.035,0.0,0.325,0.245,0.045,0.33,0.005,0.015
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.135,0.05,0.04,0.26,0.0,0.415,0.08,0.02
5,5,,0.03,0.0,0.01,0.105,0.0,0.85,0.005,0.0
5,5,,0.01,0.0,0.005,0.165,0.0,0.82,0.0,0.0
5,5,,0.33,0.01,0.015,0.2,0.0,0.345,0.015,0.085
5,5,,0.02,0.0,0.025,0.275,0.0,0.635,0.04,0.005
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
5,5,,0.03,0.005,0.0,0.055,0.0,0.91,0.0,0.0
5,7,,0.035,0.0,0.045,0.12,0.005,0.125,0.22,0.45
5,4,,0.0,0.0,0.145,0.015,0.795,0.03,0.0,0.015
5,5,,0.195,0.0,0.065,0.195,0.0,0.545,0.0,0.0
5,5,,0.0,0.0,0.02,0.025,0.0,0.82,0.12,0.015
5,0,,0.55,0.015,0.165,0.15,0.0,0.115,0.0,0.005
5,5,,0.02,0.0,0.005,0.05,0.0,0.925,0.0,0.0
5,5,,0.025,0.0,0.0,0.075,0.0,0.9,0.0,0.0
5,5,,0.025,0.005,0.24,0.15,0.15,0.42,0.0,0.01
5,5,,0.17,0.005,0.025,0.275,0.0,0.52,0.0,0.005
5,5,,0.01,0.0,0.0,0.095,0.0,0.895,0.0,0.0
5,5,,0.02,0.005,0.01,0.09,0.0,0.78,0.085,0.01
5,3,,0.02,0.01,0.065,0.82,0.0,0.085,0.0,0.0
5,5,,0.02,0.0,0.125,0.145,0.225,0.47,0.0,0.015
5,5,,0.02,0.0,0.0,0.235,0.0,0.74,0.005,0.0
5,5,,0.125,0.03,0.28,0.17,0.0,0.395,0.0,0.0
5,5,,0.07,0.0,0.0,0.03,0.0,0.9,0.0,0.0
5,0,,0.545,0.005,0.08,0.07,0.0,0.3,0.0,0.0
5,5,,0.065,0.0,0.03,0.3,0.0,0.605,0.0,0.0
5,5,,0.02,0.0,0.005,0.075,0.0,0.9,0.0,0.0
5,0,,0.53,0.04,0.11,0.125,0.0,0.185,0.0,0.01
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.96,0.005,0.0
5,5,,0.02,0.0,0.0,0.035,0.0,0.905,0.04,0.0
5,3,,0.025,0.0,0.065,0.54,0.0,0.37,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.925,0.005,0.0
5,5,,0.03,0.005,0.01,0.1,0.0,0.385,0.385,0.085
5,0,,0.475,0.045,0.07,0.215,0.0,0.195,0.0,0.0
5,5,,0.24,0.005,0.105,0.26,0.0,0.385,0.0,0.005
5,5,,0.01,0.0,0.01,0.035,0.0,0.945,0.0,0.0
5,5,,0.03,0.0,0.005,0.08,0.0,0.86,0.025,0.0
5,5,,0.03,0.0,0.05,0.285,0.0,0.635,0.0,0.0
5,5,,0.13,0.01,0.025,0.235,0.0,0.51,0.055,0.035
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,0,,0.625,0.085,0.04,0.065,0.0,0.185,0.0,0.0
5,5,,0.005,0.005,0.01,0.085,0.0,0.67,0.21,0.015
5,5,,0.015,0.0,0.025,0.23,0.0,0.73,0.0,0.0
5,5,,0.05,0.0,0.055,0.09,0.105,0.695,0.0,0.005
5,5,,0.0,0.015,0.01,0.035,0.0,0.795,0.145,0.0
5,3,,0.02,0.005,0.015,0.59,0.0,0.355,0.015,0.0
5,5,,0.025,0.0,0.02,0.04,0.0,0.86,0.05,0.005
5,0,,0.61,0.005,0.03,0.11,0.0,0.24,0.005,0.0
5,2,,0.0,0.0,0.815,0.065,0.12,0.0,0.0,0.0
5,5,,0.03,0.01,0.005,0.165,0.0,0.755,0.03,0.005
5,5,,0.09,0.01,0.015,0.14,0.0,0.745,0.0,0.0
5,5,,0.015,0.005,0.03,0.395,0.0,0.55,0.0,0.005
5,5,,0.04,0.0,0.01,0.34,0.0,0.605,0.005,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.93,0.005,0.0
5,3,,0.07,0.0,0.015,0.49,0.0,0.415,0.01,0.0
5,5,,0.0,0.0,0.055,0.015,0.455,0.475,0.0,0.0
5,5,,0.01,0.0,0.01,0.18,0.0,0.77,0.025,0.005
5,5,,0.02,0.0,0.01,0.065,0.0,0.83,0.07,0.005
5,3,,0.15,0.01,0.365,0.37,0.0,0.1,0.0,0.005
5,0,,0.46,0.02,0.07,0.15,0.0,0.295,0.0,0.005
5,5,,0.0,0.0,0.01,0.12,0.0,0.86,0.01,0.0
5,5,,0.02,0.0,0.04,0.315,0.0,0.625,0.0,0.0
5,3,,0.12,0.055,0.085,0.345,0.0,0.315,0.05,0.03
5,0,,0.61,0.03,0.085,0.07,0.0,0.205,0.0,0.0
5,5,,0.1,0.0,0.02,0.415,0.0,0.46,0.0,0.005
5,5,,0.02,0.0,0.0,0.075,0.0,0.895,0.01,0.0
5,3,,0.09,0.01,0.03,0.575,0.0,0.295,0.0,0.0
5,5,,0.025,0.0,0.0,0.22,0.0,0.75,0.005,0.0
5,5,,0.005,0.0,0.01,0.28,0.0,0.695,0.01,0.0
5,5,,0.055,0.0,0.0,0.01,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.005,0.09,0.0,0.895,0.0,0.0
5,3,,0.195,0.0,0.06,0.525,0.0,0.22,0.0,0.0
5,5,,0.055,0.0,0.01,0.16,0.0,0.775,0.0,0.0
5,5,,0.09,0.0,0.055,0.135,0.0,0.72,0.0,0.0
5,5,,0.02,0.0,0.005,0.025,0.0,0.925,0.01,0.015
5,5,,0.085,0.02,0.09,0.395,0.0,0.41,0.0,0.0
5,5,,0.11,0.005,0.03,0.395,0.0,0.46,0.0,0.0
5,5,,0.075,0.0,0.005,0.28,0.0,0.6,0.04,0.0
5,5,,0.01,0.0,0.02,0.16,0.0,0.81,0.0,0.0
5,5,,0.01,0.0,0.005,0.065,0.0,0.92,0.0,0.0
5,0,,0.53,0.02,0.03,0.04,0.0,0.38,0.0,0.0
5,5,,0.25,0.005,0.02,0.36,0.0,0.365,0.0,0.0
5,4,,0.0,0.0,0.17,0.03,0.605,0.19,0.0,0.005
6,7,,0.0,0.005,0.03,0.005,0.01,0.0,0.185,0.765
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.625,0.36
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.51,0.465
6,6,,0.035,0.045,0.105,0.125,0.005,0.14,0.405,0.14
6,6,,0.005,0.04,0.015,0.02,0.0,0.005,0.64,0.275
6,6,,0.0,0.05,0.035,0.04,0.0,0.05,0.625,0.2
6,7,,0.0,0.0,0.0,0.03,0.005,0.005,0.465,0.495
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.71,0.285
6,6,,0.035,0.05,0.055,0.16,0.005,0.06,0.59,0.045
6,6,,0.05,0.04,0.165,0.095,0.135,0.095,0.31,0.11
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.755,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.645,0.35
6,6,,0.0,0.055,0.01,0.03,0.0,0.005,0.815,0.085
6,6,,0.0,0.0,0.005,0.085,0.0,0.235,0.655,0.02
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.29,0.705
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.0,0.005,0.0,0.04,0.0,0.01,0.61,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.82,0.16
6,7,,0.0,0.02,0.005,0.005,0.005,0.01,0.395,0.56
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.505,0.475
6,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.63,0.33
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.955,0.03
6,6,,0.0,0.0,0.01,0.005,0.005,0.005,0.565,0.41
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.965,0.025
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.425,0.555
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.96,0.03
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.6,0.38
6,6,,0.0,0.03,0.005,0.02,0.0,0.0,0.715,0.23
6,7,,0.0,0.005,0.025,0.035,0.0,0.0,0.415,0.52
6,6,,0.01,0.0,0.005,0.02,0.0,0.01,0.85,0.105
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.045,0.94
6,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.28,0.675
6,7,,0.015,0.01,0.055,0.04,0.01,0.035,0.2,0.635
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.67,0.325
6,6,,0.02,0.095,0.04,0.16,0.005,0.03,0.63,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.75,0.23
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.38,0.605
6,6,,0.0,0.005,0.015,0.005,0.005,0.0,0.9,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.605,0.39
6,7,,0.02,0.005,0.04,0.02,0.0,0.005,0.17,0.74
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.51,0.475
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.82,0.17
6,6,,0.005,0.005,0.02,0.045,0.0,0.0,0.765,0.16
6,6,,0.005,0.015,0.0,0.015,0.005,0.005,0.665,0.29
6,7,,0.025,0.0,0.025,0.075,0.0,0.015,0.38,0.48
6,6,,0.01,0.02,0.015,0.115,0.005,0.015,0.595,0.225
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.895,0.08
6,7,,0.0,0.0,0.035,0.025,0.02,0.0,0.435,0.485
6,7,,0.04,0.04,0.065,0.115,0.005,0.025,0.305,0.405
6,7,,0.06,0.025,0.07,0.055,0.0,0.03,0.305,0.455
6,6,,0.0,0.015,0.01,0.02,0.0,0.0,0.735,0.22
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.485,0.505
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.455,0.54
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.65,0.335
6,7,,0.0,0.005,0.035,0.03,0.03,0.015,0.44,0.445
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.92,0.06
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.335,0.655
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.625,0.37
6,6,,0.0,0.035,0.04,0.065,0.0,0.005,0.8,0.055
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.7,0.295
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.295,0.7
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.01,0.01,0.015,0.01,0.01,0.675,0.27
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,7,,0.005,0.005,0.0,0.025,0.005,0.0,0.365,0.595
6,7,,0.005,0.0,0.0,0.055,0.0,0.0,0.345,0.595
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.0,0.015,0.0,0.01,0.0,0.005,0.745,0.225
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.72,0.275
6,6,,0.005,0.015,0.015,0.075,0.0,0.065,0.765,0.06
6,6,,0.06,0.015,0.025,0.05,0.0,0.225,0.41,0.215
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.77,0.215
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.98,0.01
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.515,0.47
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.435,0.56
6,6,,0.0,0.14,0.025,0.03,0.0,0.0,0.415,0.39
6,6,,0.0,0.03,0.005,0.05,0.0,0.0,0.81,0.105
6,6,,0.015,0.02,0.07,0.01,0.0,0.015,0.725,0.145
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.335,0.66
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
6,7,,0.005,0.0,0.005,0.005,0.0,0.005,0.36,0.62
6,7,,0.0,0.0,0.0,0.045,0.01,0.0,0.11,0.835
6,6,,0.005,0.08,0.02,0.08,0.0,0.025,0.765,0.025
6,6,,0.02,0.01,0.015,0.13,0.0,0.03,0.745,0.05
6,6,,0.005,0.025,0.0,0.01,0.0,0.0,0.95,0.01
6,7,,0.005,0.04,0.02,0.035,0.0,0.01,0.31,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.0,0.005,0.005,0.01,0.005,0.0,0.565,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.005,0.01,0.01,0.025,0.0,0.02,0.62,0.31
6,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.41,0.575
6,6,,0.09,0.06,0.145,0.235,0.005,0.08,0.255,0.13
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.925,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.9,0.095
6,7,,0.04,0.08,0.09,0.075,0.005,0.06,0.205,0.445
6,6,,0.01,0.0,0.0,0.04,0.0,0.015,0.505,0.43
6,6,,0.0,0.005,0.01,0.025,0.005,0.0,0.81,0.145
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.765,0.23
6,6,,0.02,0.0,0.005,0.075,0.0,0.02,0.85,0.03
6,6,,0.0,0.09,0.025,0.025,0.0,0.0,0.685,0.175
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.81,0.165
6,6,,0.005,0.015,0.02,0.105,0.005,0.055,0.72,0.075
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.915,0.065
6,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.295,0.68
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.84,0.155
6,6,,0.005,0.01,0.01,0.05,0.0,0.005,0.75,0.17
6,7,,0.0,0.025,0.0,0.01,0.0,0.0,0.345,0.62
6,6,,0.0,0.01,0.0,0.015,0.0,0.01,0.925,0.04
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.555,0.44
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.55,0.43
6,6,,0.045,0.02,0.015,0.21,0.0,0.32,0.38,0.01
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.905,0.085
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.615,0.38
6,7,,0.01,0.08,0.01,0.035,0.02,0.005,0.32,0.52
6,6,,0.01,0.02,0.03,0.025,0.0,0.015,0.845,0.055
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.585,0.41
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.89,0.095
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.545,0.44
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.345,0.65
6,7,,0.005,0.0,0.005,0.01,0.0,0.005,0.2,0.775
6,6,,0.01,0.005,0.0,0.015,0.0,0.005,0.585,0.38
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.82,0.17
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.9,0.075
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.35,0.63
6,6,,0.0,0.025,0.0,0.04,0.0,0.0,0.6,0.335
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.805,0.18
6,3,,0.045,0.155,0.21,0.34,0.03,0.06,0.05,0.11
6,6,,0.0,0.075,0.005,0.005,0.005,0.0,0.815,0.095
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.785,0.205
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.66,0.33
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.445,0.55
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.955
6,6,,0.0,0.11,0.005,0.005,0.0,0.005,0.83,0.045
6,6,,0.005,0.015,0.005,0.085,0.0,0.005,0.735,0.15
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.895,0.09
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.62,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.66,0.32
6,7,,0.0,0.315,0.035,0.07,0.0,0.005,0.24,0.335
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.91,0.075
6,5,,0.085,0.01,0.04,0.14,0.0,0.405,0.3,0.02
6,6,,0.005,0.005,0.005,0.015,0.0,0.005,0.95,0.015
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.605,0.385
6,2,,0.195,0.03,0.27,0.19,0.02,0.055,0.035,0.205
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.02
6,6,,0.0,0.02,0.0,0.005,0.01,0.0,0.89,0.075
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.475,0.515
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.555,0.44
6,6,,0.015,0.01,0.04,0.17,0.01,0.035,0.605,0.115
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.82,0.165
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.415,0.575
6,6,,0.0,0.055,0.0,0.0,0.0,0.0,0.845,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.76,0.225
6,6,,0.035,0.015,0.095,0.075,0.0,0.105,0.46,0.215
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.885,0.08
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.29,0.7
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.955,0.02
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.66,0.305
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.95,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.6,0.39
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.68,0.31
6,6,,0.0,0.0,0.005,0.02,0.0,0.01,0.88,0.085
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.795,0.195
6,6,,0.0,0.01,0.015,0.02,0.0,0.0,0.675,0.28
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.15,0.84
6,6,,0.015,0.09,0.055,0.07,0.0,0.035,0.47,0.265
6,6,,0.0,0.0,0.0,0.035,0.0,0.005,0.855,0.105
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.81,0.175
6,6,,0.0,0.01,0.035,0.045,0.0,0.01,0.65,0.25
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.845,0.145
6,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.19,0.785
6,7,,0.025,0.025,0.105,0.05,0.015,0.01,0.275,0.495
6,6,,0.0,0.02,0.02,0.01,0.0,0.0,0.895,0.055
6,6,,0.0,0.05,0.015,0.005,0.0,0.0,0.77,0.16
6,6,,0.005,0.01,0.055,0.035,0.055,0.04,0.585,0.215
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.94,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,6,,0.0,0.01,0.0,0.005,0.0,0.005,0.93,0.05
6,6,,0.0,0.0,0.005,0.005,0.005,0.01,0.81,0.165
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.92,0.07
6,3,,0.1,0.085,0.115,0.215,0.005,0.06,0.215,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,7,,0.0,0.0,0.005,0.01,0.03,0.0,0.29,0.665
6,6,,0.0,0.0,0.005,0.03,0.005,0.01,0.645,0.305
6,6,,0.0,0.01,0.02,0.07,0.0,0.025,0.86,0.015
6,6,,0.0,0.0,0.02,0.025,0.01,0.005,0.58,0.36
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.45,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.845,0.135
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.01,0.005,0.045,0.0,0.01,0.57,0.36
6,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.395,0.585
6,7,,0.015,0.005,0.015,0.075,0.0,0.015,0.415,0.46
6,6,,0.0,0.015,0.045,0.07,0.01,0.01,0.54,0.31
6,6,,0.0,0.01,0.11,0.03,0.005,0.01,0.49,0.345
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.89,0.1
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.64,0.34
6,6,,0.0,0.005,0.01,0.015,0.005,0.01,0.915,0.04
6,6,,0.015,0.005,0.055,0.18,0.0,0.02,0.375,0.35
6,7,,0.0,0.005,0.055,0.01,0.005,0.0,0.41,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.94,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.03,0.015,0.005,0.0,0.0,0.585,0.365
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.895,0.1
6,6,,0.0,0.015,0.01,0.0,0.005,0.0,0.595,0.375
6,7,,0.0,0.0,0.05,0.035,0.0,0.01,0.41,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.0,0.01,0.015,0.005,0.0,0.705,0.265
6,7,,0.0,0.0,0.0,0.035,0.01,0.005,0.4,0.55
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.685,0.29
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.57,0.425
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.77,0.22
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.43,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.975,0.015
6,7,,0.0,0.175,0.02,0.03,0.0,0.0,0.325,0.45
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.395,0.595
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.32,0.67
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.74,0.25
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.805,0.17
6,7,,0.065,0.035,0.075,0.08,0.0,0.025,0.23,0.49
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.245,0.75
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.655,0.34
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.945,0.05
6,6,,0.0,0.02,0.0,0.01,0.005,0.005,0.91,0.05
6,7,,0.0,0.0,0.025,0.02,0.045,0.005,0.22,0.685
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.955,0.035
6,3,,0.21,0.055,0.11,0.285,0.005,0.22,0.08,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.74,0.25
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.67,0.325
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.375,0.62
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.9,0.09
6,6,,0.015,0.0,0.02,0.015,0.0,0.015,0.775,0.16
6,6,,0.005,0.0,0.0,0.025,0.0,0.005,0.675,0.29
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.885,0.105
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.255,0.735
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.43,0.56
6,6,,0.0,0.0,0.01,0.025,0.0,0.02,0.89,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.005,0.015,0.02,0.0,0.01,0.95,0.0
6,6,,0.0,0.065,0.0,0.0,0.0,0.0,0.75,0.185
6,6,,0.03,0.08,0.055,0.175,0.0,0.095,0.555,0.01
6,7,,0.005,0.01,0.02,0.03,0.0,0.005,0.335,0.595
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.0,0.075,0.015,0.015,0.005,0.005,0.81,0.075
6,3,,0.11,0.095,0.205,0.34,0.01,0.045,0.035,0.16
6,7,,0.01,0.105,0.045,0.235,0.015,0.035,0.18,0.375
6,6,,0.0,0.0,0.005,0.035,0.0,0.01,0.805,0.145
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.625,0.34
6,7,,0.0,0.0,0.045,0.02,0.0,0.005,0.225,0.705
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.335,0.66
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.555,0.43
6,6,,0.0,0.015,0.005,0.02,0.005,0.0,0.73,0.225
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.345,0.65
