UWaveGestureLibraryAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.01,0.84,0.04,0.005,0.005,0.01,0.08,0.01
5,5,,0.005,0.005,0.0,0.01,0.0,0.975,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.0,0.07,0.0,0.775,0.005,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.775,0.09,0.0,0.0
4,4,,0.005,0.0,0.0,0.015,0.955,0.02,0.005,0.0
0,0,,0.92,0.01,0.0,0.015,0.0,0.05,0.0,0.005
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.98
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.0,0.005,0.01,0.935,0.0,0.0
3,3,,0.01,0.0,0.0,0.875,0.005,0.105,0.005,0.0
4,4,,0.0,0.01,0.045,0.11,0.52,0.14,0.0,0.175
2,2,,0.01,0.0,0.97,0.0,0.0,0.0,0.015,0.005
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.0,0.0,0.0,0.035,0.87,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.17,0.83,0.0,0.0,0.0
3,3,,0.035,0.0,0.005,0.88,0.0,0.065,0.0,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.58,0.135,0.02,0.02,0.07,0.06,0.09
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.7,0.01,0.015,0.1,0.03,0.105,0.03,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.05,0.01,0.01,0.01,0.005,0.015,0.885,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.025,0.0,0.005,0.295,0.005,0.665,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.98
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.005,0.02,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.0,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.745,0.0,0.0,0.0,0.0,0.235,0.01
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.98
1,1,,0.005,0.965,0.0,0.0,0.0,0.005,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.98,0.005,0.0
2,2,,0.01,0.015,0.825,0.005,0.0,0.03,0.115,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.955,0.005,0.005,0.005,0.0,0.015,0.01,0.005
4,4,,0.005,0.005,0.225,0.01,0.685,0.035,0.0,0.035
0,0,,0.795,0.005,0.0,0.02,0.0,0.16,0.015,0.005
6,6,,0.02,0.005,0.0,0.0,0.0,0.01,0.965,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.01,0.28,0.325,0.36,0.01,0.015
7,7,,0.08,0.065,0.085,0.15,0.03,0.065,0.03,0.495
5,5,,0.08,0.005,0.005,0.015,0.005,0.88,0.005,0.005
5,5,,0.015,0.0,0.0,0.005,0.005,0.975,0.0,0.0
6,6,,0.005,0.0,0.06,0.01,0.095,0.025,0.775,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.005,0.015,0.0,0.94,0.01,0.0
2,2,,0.02,0.005,0.945,0.0,0.005,0.005,0.02,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.34,0.015,0.545,0.075,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.03,0.0,0.59,0.0,0.06,0.285,0.015,0.02
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
5,5,,0.2,0.025,0.125,0.04,0.03,0.54,0.015,0.025
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.015,0.01,0.015,0.02,0.94,0.0
0,0,,0.545,0.015,0.08,0.005,0.01,0.305,0.02,0.02
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,5,,0.4,0.01,0.005,0.0,0.0,0.575,0.01,0.0
5,5,,0.07,0.0,0.005,0.0,0.0,0.92,0.0,0.005
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.02,0.0,0.0,0.96
7,7,,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.975
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.98
5,5,,0.14,0.01,0.03,0.125,0.01,0.655,0.015,0.015
2,2,,0.015,0.03,0.365,0.005,0.075,0.135,0.21,0.165
2,2,,0.01,0.01,0.69,0.0,0.095,0.165,0.01,0.02
5,5,,0.25,0.005,0.02,0.0,0.0,0.715,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.96
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
2,2,,0.015,0.015,0.885,0.0,0.005,0.02,0.035,0.025
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005,0.0
7,7,,0.005,0.0,0.005,0.03,0.015,0.005,0.0,0.94
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
7,7,,0.0,0.005,0.02,0.02,0.015,0.015,0.0,0.925
6,6,,0.02,0.01,0.02,0.005,0.0,0.01,0.93,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,5,,0.225,0.005,0.0,0.325,0.005,0.41,0.015,0.015
5,4,,0.02,0.01,0.02,0.205,0.38,0.305,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.005,0.0,0.075,0.025,0.06,0.0,0.02
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.0,0.315,0.68,0.005,0.0,0.0
2,2,,0.01,0.0,0.96,0.0,0.0,0.02,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.41,0.575,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.0,0.01,0.005
0,0,,0.535,0.015,0.025,0.065,0.01,0.19,0.14,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.98
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.98,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.01,0.0,0.01
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
7,7,,0.035,0.0,0.055,0.06,0.005,0.04,0.02,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.015,0.055,0.175,0.005,0.01,0.04,0.67,0.03
5,5,,0.22,0.025,0.03,0.065,0.03,0.49,0.085,0.055
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.09,0.905,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.03,0.935,0.02,0.0,0.0
6,6,,0.005,0.0,0.205,0.0,0.005,0.01,0.775,0.0
5,5,,0.08,0.0,0.01,0.135,0.015,0.73,0.01,0.02
4,4,,0.0,0.0,0.0,0.105,0.885,0.005,0.0,0.005
0,0,,0.885,0.0,0.01,0.02,0.01,0.065,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.03,0.035,0.275,0.02,0.025,0.03,0.585,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
3,3,,0.0,0.0,0.005,0.97,0.01,0.01,0.0,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
7,7,,0.0,0.0,0.005,0.055,0.0,0.005,0.0,0.935
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.045,0.005,0.785,0.005,0.0,0.15,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.2,0.03,0.115,0.38,0.045,0.135,0.02,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.91,0.0,0.005,0.005,0.01,0.065,0.005,0.0
4,4,,0.005,0.0,0.02,0.225,0.5,0.16,0.005,0.085
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.88,0.0,0.005,0.0,0.005,0.065,0.005,0.04
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,2,,0.09,0.0,0.455,0.01,0.005,0.395,0.0,0.045
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.965,0.005,0.0,0.005,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.015,0.0,0.01,0.03,0.025,0.01
4,4,,0.005,0.01,0.045,0.04,0.74,0.12,0.03,0.01
2,2,,0.005,0.0,0.905,0.01,0.005,0.06,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.01,0.005,0.0,0.0,0.0,0.975,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0,0.0
3,3,,0.095,0.005,0.0,0.8,0.01,0.085,0.005,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.98,0.0
6,2,,0.085,0.04,0.43,0.015,0.02,0.105,0.245,0.06
3,3,,0.015,0.0,0.0,0.96,0.0,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.965,0.02,0.0,0.0
2,2,,0.01,0.0,0.96,0.0,0.0,0.005,0.015,0.01
5,5,,0.01,0.0,0.0,0.005,0.005,0.975,0.005,0.0
2,5,,0.025,0.0,0.39,0.0,0.035,0.505,0.025,0.02
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.965,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.04,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.98,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.01,0.0,0.0
0,0,,0.825,0.005,0.005,0.005,0.005,0.155,0.0,0.0
5,5,,0.035,0.0,0.005,0.0,0.0,0.955,0.005,0.0
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
6,6,,0.0,0.03,0.015,0.0,0.0,0.0,0.955,0.0
5,4,,0.0,0.0,0.0,0.05,0.86,0.08,0.0,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.01
2,2,,0.005,0.0,0.82,0.005,0.105,0.055,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.975,0.0,0.0,0.015,0.0,0.005,0.0,0.005
6,6,,0.015,0.01,0.04,0.005,0.0,0.0,0.92,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.06,0.0,0.0,0.0,0.935,0.005
4,4,,0.01,0.0,0.0,0.105,0.815,0.03,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.985,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.01,0.0,0.0,0.005,0.01,0.965
5,5,,0.035,0.02,0.015,0.005,0.0,0.91,0.015,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.98
5,5,,0.02,0.01,0.06,0.025,0.13,0.735,0.0,0.02
3,3,,0.005,0.005,0.0,0.98,0.005,0.0,0.0,0.005
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.985,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
3,3,,0.08,0.0,0.0,0.76,0.005,0.155,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.93,0.0,0.0,0.015,0.005,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.99
2,2,,0.005,0.0,0.85,0.0,0.055,0.075,0.005,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.05,0.0,0.72,0.01,0.015,0.175,0.025,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.005,0.005,0.91,0.005,0.005,0.0,0.07,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.04,0.01,0.01,0.01,0.0,0.92,0.005,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.005,0.03,0.005,0.0,0.0,0.015,0.93,0.015
2,2,,0.01,0.015,0.87,0.005,0.005,0.075,0.015,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.06,0.0,0.005,0.775,0.005,0.065,0.01,0.08
4,2,,0.005,0.01,0.44,0.01,0.425,0.045,0.045,0.02
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.29,0.005,0.015,0.11,0.49,0.065,0.015,0.01
3,3,,0.0,0.0,0.0,0.785,0.16,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.025,0.01,0.075,0.0,0.01
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.065,0.01,0.0,0.01
7,7,,0.025,0.0,0.03,0.22,0.02,0.085,0.005,0.615
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.005,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
3,3,,0.005,0.0,0.0,0.96,0.025,0.0,0.0,0.01
6,6,,0.085,0.01,0.02,0.015,0.005,0.05,0.815,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.0,0.005
2,2,,0.005,0.0,0.94,0.005,0.005,0.0,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.165,0.835,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.0,0.005
0,0,,0.9,0.0,0.015,0.035,0.0,0.04,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.01,0.005,0.01,0.0,0.04,0.005,0.015
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
5,5,,0.01,0.0,0.14,0.025,0.205,0.595,0.02,0.005
2,2,,0.005,0.0,0.93,0.0,0.0,0.015,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.23,0.035,0.105,0.02,0.03,0.075,0.43,0.075
1,1,,0.03,0.505,0.04,0.005,0.005,0.025,0.37,0.02
6,6,,0.005,0.005,0.055,0.005,0.005,0.0,0.92,0.005
5,5,,0.205,0.005,0.0,0.045,0.0,0.715,0.025,0.005
4,4,,0.005,0.0,0.0,0.02,0.955,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.96,0.005,0.005,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.01,0.04,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.975
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.005,0.0,0.0,0.005,0.04,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.01,0.01,0.02,0.0,0.035,0.02,0.89
3,3,,0.06,0.0,0.0,0.815,0.005,0.115,0.0,0.005
5,5,,0.065,0.0,0.01,0.0,0.0,0.915,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.045,0.0,0.0,0.03,0.0,0.92,0.005,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.685,0.015,0.02,0.035,0.005,0.045,0.185,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.015,0.01,0.02,0.0,0.935
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.06,0.01,0.65,0.02,0.03,0.145,0.015,0.07
5,4,,0.0,0.0,0.0,0.175,0.78,0.04,0.0,0.005
5,5,,0.115,0.01,0.005,0.02,0.0,0.835,0.015,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
3,2,,0.04,0.015,0.45,0.005,0.07,0.285,0.11,0.025
6,2,,0.04,0.0,0.52,0.015,0.005,0.04,0.365,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.005,0.93,0.0,0.02,0.02,0.015,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.96,0.01,0.005
1,1,,0.035,0.5,0.08,0.01,0.005,0.05,0.27,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,5,,0.27,0.065,0.15,0.025,0.04,0.295,0.12,0.035
2,2,,0.005,0.005,0.705,0.02,0.15,0.105,0.0,0.01
4,4,,0.005,0.0,0.005,0.01,0.92,0.055,0.005,0.0
4,4,,0.0,0.0,0.0,0.175,0.825,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,5,,0.01,0.0,0.0,0.425,0.005,0.55,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.025,0.025,0.91,0.025,0.005,0.005
0,0,,0.79,0.0,0.0,0.17,0.015,0.015,0.0,0.01
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.005,0.275,0.005,0.005,0.005,0.69,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
2,2,,0.045,0.0,0.885,0.0,0.0,0.025,0.015,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
3,3,,0.25,0.005,0.0,0.605,0.025,0.05,0.005,0.06
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.005,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
6,6,,0.035,0.005,0.06,0.01,0.01,0.015,0.86,0.005
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
2,2,,0.04,0.005,0.65,0.015,0.045,0.14,0.025,0.08
0,0,,0.79,0.025,0.035,0.02,0.005,0.09,0.02,0.015
0,0,,0.68,0.025,0.1,0.005,0.01,0.14,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.01,0.025,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.045,0.045,0.015,0.0,0.895
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
6,6,,0.01,0.01,0.03,0.005,0.0,0.015,0.915,0.015
4,2,,0.005,0.0,0.485,0.015,0.375,0.09,0.015,0.015
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
6,6,,0.01,0.01,0.03,0.0,0.0,0.0,0.94,0.01
5,5,,0.1,0.005,0.08,0.005,0.0,0.78,0.03,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.94,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,5,,0.02,0.015,0.095,0.16,0.18,0.4,0.095,0.035
5,5,,0.0,0.0,0.035,0.015,0.42,0.53,0.0,0.0
2,2,,0.06,0.0,0.815,0.0,0.0,0.06,0.05,0.015
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.625,0.015,0.35,0.0,0.0
6,6,,0.0,0.005,0.025,0.0,0.0,0.01,0.955,0.005
5,5,,0.365,0.005,0.0,0.035,0.0,0.58,0.01,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
5,5,,0.055,0.0,0.065,0.05,0.035,0.74,0.035,0.02
4,4,,0.0,0.0,0.0,0.205,0.78,0.015,0.0,0.0
0,0,,0.84,0.005,0.02,0.01,0.015,0.09,0.005,0.015
