UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.025,0.005,0.015,0.04,0.0,0.735,0.145,0.035
5,5,,0.045,0.0,0.25,0.165,0.11,0.425,0.005,0.0
5,5,,0.01,0.0,0.015,0.085,0.0,0.885,0.005,0.0
5,3,,0.105,0.015,0.06,0.37,0.0,0.345,0.08,0.025
5,5,,0.015,0.0,0.01,0.15,0.0,0.82,0.005,0.0
5,5,,0.0,0.0,0.025,0.14,0.0,0.825,0.01,0.0
5,5,,0.31,0.0,0.01,0.175,0.0,0.385,0.04,0.08
5,5,,0.025,0.0,0.04,0.295,0.0,0.61,0.03,0.0
5,5,,0.015,0.0,0.0,0.065,0.0,0.915,0.005,0.0
5,5,,0.035,0.0,0.0,0.07,0.0,0.895,0.0,0.0
5,7,,0.05,0.0,0.05,0.065,0.01,0.165,0.21,0.45
5,4,,0.0,0.0,0.18,0.015,0.74,0.06,0.005,0.0
5,5,,0.23,0.0,0.085,0.29,0.0,0.38,0.015,0.0
5,5,,0.0,0.0,0.015,0.025,0.0,0.87,0.085,0.005
5,0,,0.695,0.01,0.1,0.075,0.0,0.12,0.0,0.0
5,5,,0.02,0.0,0.0,0.065,0.0,0.915,0.0,0.0
5,5,,0.03,0.0,0.0,0.08,0.0,0.89,0.0,0.0
5,5,,0.025,0.005,0.23,0.09,0.215,0.43,0.0,0.005
5,5,,0.225,0.0,0.01,0.295,0.0,0.455,0.01,0.005
5,5,,0.01,0.0,0.01,0.1,0.0,0.86,0.02,0.0
5,5,,0.015,0.005,0.01,0.06,0.0,0.805,0.095,0.01
5,3,,0.05,0.0,0.095,0.7,0.0,0.155,0.0,0.0
5,5,,0.01,0.0,0.095,0.065,0.31,0.52,0.0,0.0
5,5,,0.005,0.0,0.025,0.29,0.0,0.68,0.0,0.0
5,5,,0.16,0.02,0.23,0.185,0.0,0.395,0.0,0.01
5,5,,0.075,0.0,0.0,0.03,0.0,0.895,0.0,0.0
5,0,,0.485,0.005,0.12,0.05,0.0,0.34,0.0,0.0
5,5,,0.075,0.0,0.015,0.275,0.0,0.625,0.01,0.0
5,5,,0.025,0.0,0.005,0.1,0.0,0.87,0.0,0.0
5,0,,0.555,0.035,0.095,0.115,0.0,0.195,0.0,0.005
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.97,0.005,0.0
5,5,,0.03,0.0,0.01,0.035,0.0,0.89,0.035,0.0
5,3,,0.05,0.0,0.04,0.485,0.0,0.425,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.01,0.025,0.0,0.95,0.01,0.0
5,5,,0.05,0.01,0.015,0.14,0.005,0.355,0.335,0.09
5,0,,0.415,0.06,0.065,0.26,0.0,0.2,0.0,0.0
5,5,,0.2,0.03,0.095,0.305,0.0,0.37,0.0,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
5,5,,0.06,0.005,0.0,0.045,0.0,0.865,0.02,0.005
5,5,,0.015,0.0,0.035,0.27,0.0,0.68,0.0,0.0
5,5,,0.175,0.0,0.03,0.145,0.0,0.57,0.055,0.025
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
5,0,,0.62,0.06,0.015,0.08,0.0,0.215,0.0,0.01
5,5,,0.005,0.0,0.0,0.06,0.0,0.76,0.165,0.01
5,5,,0.005,0.0,0.02,0.15,0.0,0.81,0.015,0.0
5,5,,0.075,0.01,0.055,0.04,0.16,0.645,0.0,0.015
5,5,,0.01,0.0,0.01,0.01,0.0,0.82,0.13,0.02
5,3,,0.02,0.0,0.025,0.66,0.0,0.295,0.0,0.0
5,5,,0.035,0.005,0.015,0.045,0.0,0.89,0.005,0.005
5,0,,0.57,0.015,0.055,0.13,0.0,0.23,0.0,0.0
5,2,,0.0,0.0,0.67,0.14,0.19,0.0,0.0,0.0
5,5,,0.01,0.005,0.02,0.13,0.0,0.77,0.06,0.005
5,5,,0.125,0.0,0.01,0.18,0.0,0.685,0.0,0.0
5,5,,0.03,0.005,0.015,0.245,0.0,0.69,0.01,0.005
5,3,,0.03,0.0,0.085,0.505,0.0,0.38,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.955,0.005,0.0
5,3,,0.075,0.005,0.005,0.545,0.0,0.37,0.0,0.0
5,4,,0.0,0.0,0.045,0.015,0.535,0.405,0.0,0.0
5,5,,0.015,0.0,0.01,0.145,0.0,0.815,0.015,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.87,0.035,0.01
5,3,,0.225,0.015,0.32,0.33,0.0,0.11,0.0,0.0
5,0,,0.415,0.005,0.08,0.19,0.0,0.31,0.0,0.0
5,5,,0.02,0.0,0.01,0.12,0.0,0.84,0.01,0.0
5,5,,0.01,0.0,0.025,0.255,0.0,0.705,0.005,0.0
5,5,,0.155,0.06,0.06,0.295,0.005,0.32,0.08,0.025
5,0,,0.57,0.035,0.095,0.08,0.0,0.22,0.0,0.0
5,3,,0.055,0.01,0.02,0.51,0.0,0.395,0.01,0.0
5,5,,0.01,0.0,0.01,0.09,0.0,0.875,0.015,0.0
5,3,,0.115,0.005,0.06,0.435,0.0,0.37,0.01,0.005
5,5,,0.04,0.0,0.0,0.055,0.0,0.9,0.005,0.0
5,5,,0.005,0.0,0.02,0.345,0.0,0.625,0.005,0.0
5,5,,0.04,0.0,0.0,0.02,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,3,,0.185,0.01,0.035,0.505,0.0,0.26,0.005,0.0
5,5,,0.055,0.005,0.015,0.155,0.0,0.76,0.01,0.0
5,5,,0.08,0.0,0.02,0.235,0.0,0.665,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.93,0.03,0.015
5,5,,0.11,0.0,0.06,0.4,0.0,0.425,0.005,0.0
5,5,,0.17,0.0,0.005,0.38,0.0,0.44,0.005,0.0
5,5,,0.075,0.005,0.03,0.205,0.0,0.66,0.025,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
5,5,,0.03,0.0,0.01,0.08,0.0,0.88,0.0,0.0
5,0,,0.58,0.005,0.005,0.025,0.0,0.385,0.0,0.0
5,3,,0.215,0.0,0.005,0.41,0.0,0.37,0.0,0.0
5,4,,0.0,0.0,0.16,0.04,0.575,0.22,0.0,0.005
6,7,,0.005,0.005,0.0,0.01,0.0,0.0,0.215,0.765
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.74,0.255
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.625,0.355
6,6,,0.0,0.01,0.005,0.015,0.0,0.0,0.56,0.41
6,6,,0.02,0.045,0.15,0.215,0.0,0.1,0.355,0.115
6,6,,0.0,0.05,0.005,0.005,0.0,0.0,0.61,0.33
6,6,,0.005,0.045,0.085,0.05,0.005,0.01,0.545,0.255
6,7,,0.0,0.005,0.005,0.025,0.005,0.005,0.38,0.575
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
6,6,,0.04,0.015,0.045,0.165,0.0,0.07,0.6,0.065
6,6,,0.02,0.035,0.155,0.125,0.13,0.105,0.285,0.145
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.755,0.235
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.695,0.29
6,6,,0.0,0.085,0.015,0.025,0.005,0.005,0.775,0.09
6,6,,0.0,0.01,0.005,0.085,0.0,0.285,0.6,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.935,0.055
6,6,,0.0,0.01,0.0,0.035,0.0,0.0,0.625,0.33
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
6,7,,0.0,0.02,0.02,0.015,0.0,0.0,0.365,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.005,0.0,0.0,0.01,0.0,0.005,0.62,0.36
6,6,,0.0,0.025,0.015,0.025,0.0,0.015,0.885,0.035
6,6,,0.0,0.0,0.01,0.01,0.01,0.005,0.635,0.33
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,7,,0.0,0.01,0.005,0.0,0.0,0.0,0.375,0.61
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.915,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
6,6,,0.0,0.05,0.015,0.065,0.0,0.01,0.715,0.145
6,7,,0.0,0.0,0.015,0.04,0.0,0.005,0.42,0.52
6,6,,0.015,0.0,0.005,0.01,0.0,0.005,0.87,0.095
6,7,,0.0,0.0,0.015,0.0,0.005,0.005,0.085,0.89
6,7,,0.0,0.005,0.01,0.06,0.0,0.0,0.28,0.645
6,7,,0.015,0.04,0.05,0.02,0.01,0.01,0.2,0.655
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
6,6,,0.025,0.085,0.02,0.16,0.0,0.075,0.62,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.76,0.23
6,7,,0.005,0.005,0.01,0.005,0.0,0.0,0.395,0.58
6,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.925,0.055
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.57,0.425
6,7,,0.0,0.005,0.025,0.02,0.0,0.005,0.115,0.83
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.665,0.33
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,7,,0.0,0.015,0.02,0.04,0.0,0.0,0.46,0.465
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.785,0.21
6,6,,0.0,0.005,0.015,0.02,0.0,0.01,0.78,0.17
6,6,,0.0,0.03,0.0,0.015,0.005,0.0,0.7,0.25
6,7,,0.035,0.01,0.02,0.03,0.0,0.02,0.42,0.465
6,6,,0.005,0.03,0.005,0.085,0.0,0.01,0.665,0.2
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.905,0.085
6,7,,0.0,0.0,0.04,0.03,0.005,0.005,0.44,0.48
6,7,,0.045,0.04,0.065,0.06,0.0,0.015,0.38,0.395
6,7,,0.045,0.02,0.04,0.05,0.0,0.02,0.37,0.455
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.73,0.235
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.855,0.135
6,6,,0.0,0.01,0.01,0.0,0.0,0.005,0.62,0.355
6,6,,0.0,0.0,0.07,0.02,0.025,0.005,0.485,0.395
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.205,0.79
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.565,0.43
6,6,,0.015,0.03,0.03,0.045,0.0,0.01,0.805,0.065
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.685,0.305
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.245,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.005,0.005,0.015,0.01,0.015,0.0,0.71,0.24
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
6,7,,0.0,0.0,0.02,0.02,0.0,0.005,0.42,0.535
6,7,,0.005,0.0,0.01,0.08,0.0,0.02,0.35,0.535
6,6,,0.0,0.005,0.0,0.005,0.0,0.01,0.955,0.025
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
6,6,,0.005,0.005,0.0,0.03,0.0,0.015,0.71,0.235
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.735,0.255
6,6,,0.005,0.0,0.0,0.075,0.0,0.015,0.85,0.055
6,6,,0.105,0.035,0.04,0.06,0.005,0.205,0.355,0.195
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.765,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.95,0.04
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.49,0.49
6,7,,0.005,0.005,0.005,0.01,0.005,0.0,0.435,0.535
6,7,,0.0,0.125,0.03,0.02,0.0,0.015,0.355,0.455
6,6,,0.0,0.035,0.0,0.08,0.0,0.0,0.735,0.15
6,6,,0.01,0.01,0.045,0.025,0.005,0.005,0.785,0.115
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
6,7,,0.005,0.005,0.0,0.015,0.0,0.0,0.375,0.6
6,7,,0.0,0.0,0.015,0.025,0.015,0.01,0.14,0.795
6,6,,0.005,0.055,0.015,0.075,0.0,0.06,0.73,0.06
6,6,,0.0,0.01,0.015,0.12,0.0,0.025,0.67,0.16
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,7,,0.005,0.035,0.01,0.01,0.0,0.005,0.305,0.63
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.585,0.405
6,7,,0.0,0.0,0.015,0.0,0.01,0.0,0.46,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,6,,0.005,0.015,0.015,0.02,0.005,0.01,0.65,0.28
6,7,,0.0,0.0,0.01,0.01,0.01,0.0,0.48,0.49
6,6,,0.1,0.055,0.105,0.225,0.0,0.06,0.37,0.085
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.92,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
6,7,,0.055,0.11,0.08,0.08,0.01,0.035,0.27,0.36
6,6,,0.02,0.0,0.0,0.015,0.0,0.01,0.595,0.36
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.795,0.175
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.77,0.215
6,6,,0.01,0.0,0.0,0.055,0.0,0.05,0.865,0.02
6,6,,0.0,0.115,0.01,0.015,0.0,0.0,0.705,0.155
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.765,0.22
6,6,,0.0,0.015,0.025,0.12,0.0,0.055,0.69,0.095
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.925,0.06
6,7,,0.0,0.005,0.035,0.005,0.01,0.0,0.37,0.575
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.81,0.185
6,6,,0.01,0.005,0.005,0.035,0.0,0.025,0.8,0.12
6,7,,0.0,0.03,0.005,0.025,0.0,0.0,0.3,0.64
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.915,0.06
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.425
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
6,6,,0.02,0.03,0.05,0.17,0.0,0.335,0.375,0.02
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.885,0.095
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.645,0.335
6,7,,0.0,0.07,0.005,0.025,0.0,0.01,0.355,0.535
6,6,,0.0,0.045,0.02,0.04,0.0,0.025,0.81,0.06
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.89,0.09
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.52,0.46
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.38,0.615
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.18,0.805
6,6,,0.0,0.0,0.015,0.02,0.0,0.005,0.585,0.375
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.835,0.15
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.905,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.93,0.045
6,7,,0.0,0.01,0.05,0.005,0.005,0.0,0.375,0.555
6,6,,0.0,0.04,0.005,0.04,0.0,0.005,0.625,0.285
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.755,0.235
6,3,,0.055,0.19,0.225,0.325,0.015,0.035,0.055,0.1
6,6,,0.0,0.045,0.0,0.0,0.0,0.015,0.88,0.06
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.68,0.315
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.625,0.35
6,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.475,0.51
6,7,,0.0,0.0,0.005,0.01,0.005,0.005,0.03,0.945
6,6,,0.0,0.09,0.005,0.0,0.0,0.005,0.855,0.045
6,6,,0.0,0.01,0.01,0.055,0.0,0.005,0.715,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.89,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.66,0.31
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
6,6,,0.0,0.0,0.01,0.01,0.005,0.005,0.66,0.31
6,7,,0.005,0.28,0.015,0.075,0.005,0.01,0.24,0.37
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.89,0.095
6,5,,0.055,0.005,0.02,0.13,0.005,0.505,0.235,0.045
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.965,0.005
6,6,,0.0,0.0,0.03,0.01,0.0,0.0,0.52,0.44
6,7,,0.16,0.01,0.255,0.17,0.025,0.075,0.04,0.265
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.96,0.03
6,6,,0.0,0.03,0.01,0.02,0.0,0.0,0.87,0.07
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.555,0.42
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
6,6,,0.01,0.01,0.055,0.135,0.005,0.045,0.67,0.07
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.77,0.2
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.475,0.51
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.83,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
6,6,,0.005,0.03,0.085,0.065,0.005,0.12,0.515,0.175
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.955,0.035
6,7,,0.005,0.0,0.005,0.0,0.005,0.0,0.355,0.63
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.48,0.51
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.975,0.005
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.74,0.23
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.965,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.93,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,6,,0.0,0.01,0.01,0.02,0.0,0.0,0.655,0.305
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.805,0.18
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.175,0.81
6,6,,0.015,0.085,0.065,0.06,0.015,0.05,0.43,0.28
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.845,0.12
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.76,0.215
6,6,,0.0,0.0,0.025,0.035,0.0,0.0,0.705,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,7,,0.0,0.0,0.02,0.0,0.005,0.0,0.165,0.81
6,7,,0.01,0.03,0.08,0.02,0.01,0.01,0.295,0.545
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.965,0.015
6,6,,0.0,0.03,0.025,0.005,0.0,0.01,0.735,0.195
6,6,,0.005,0.04,0.065,0.035,0.02,0.035,0.565,0.235
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.89,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
6,6,,0.0,0.005,0.01,0.005,0.0,0.005,0.93,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.82,0.17
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.89,0.095
6,6,,0.075,0.135,0.105,0.195,0.005,0.045,0.275,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,7,,0.0,0.01,0.02,0.0,0.01,0.005,0.27,0.685
6,6,,0.0,0.015,0.01,0.06,0.005,0.01,0.645,0.255
6,6,,0.01,0.005,0.0,0.02,0.0,0.07,0.88,0.015
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.545,0.425
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.455,0.535
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.74,0.25
6,6,,0.01,0.0,0.005,0.025,0.0,0.005,0.785,0.17
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
6,6,,0.0,0.01,0.01,0.1,0.0,0.0,0.5,0.38
6,7,,0.0,0.0,0.01,0.02,0.025,0.005,0.37,0.57
6,6,,0.01,0.0,0.015,0.03,0.0,0.01,0.505,0.43
6,6,,0.0,0.035,0.05,0.05,0.0,0.015,0.525,0.325
6,6,,0.0,0.01,0.09,0.04,0.0,0.015,0.525,0.32
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.92,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,6,,0.0,0.005,0.0,0.01,0.005,0.005,0.66,0.315
6,6,,0.005,0.005,0.01,0.01,0.0,0.005,0.89,0.075
6,7,,0.01,0.005,0.06,0.205,0.0,0.005,0.355,0.36
6,7,,0.0,0.02,0.02,0.005,0.0,0.005,0.4,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,6,,0.0,0.01,0.005,0.025,0.0,0.005,0.93,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.005,0.05,0.005,0.01,0.0,0.0,0.615,0.315
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.74,0.24
6,6,,0.005,0.01,0.0,0.0,0.0,0.015,0.885,0.085
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.585,0.4
6,7,,0.0,0.0,0.06,0.03,0.005,0.02,0.35,0.535
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.69,0.275
6,7,,0.0,0.0,0.015,0.03,0.005,0.005,0.46,0.485
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.665,0.325
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.61,0.385
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.745,0.24
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.385,0.605
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,7,,0.0,0.175,0.0,0.025,0.0,0.005,0.325,0.47
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.375,0.61
6,7,,0.0,0.0,0.015,0.0,0.02,0.005,0.325,0.635
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.79,0.2
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.8,0.19
6,7,,0.07,0.02,0.065,0.09,0.01,0.025,0.22,0.5
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.285,0.695
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.67,0.325
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.985,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.94,0.04
6,6,,0.0,0.02,0.01,0.01,0.0,0.0,0.935,0.025
6,7,,0.0,0.03,0.055,0.005,0.035,0.0,0.22,0.655
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.98,0.015
6,3,,0.135,0.1,0.08,0.325,0.005,0.21,0.085,0.06
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.69,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.37,0.62
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.92,0.075
6,6,,0.02,0.03,0.025,0.01,0.0,0.01,0.73,0.175
6,6,,0.0,0.0,0.005,0.04,0.0,0.01,0.64,0.305
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.795,0.19
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.27,0.715
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.37,0.625
6,6,,0.01,0.0,0.005,0.02,0.0,0.02,0.885,0.06
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.425,0.57
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
6,6,,0.0,0.015,0.01,0.03,0.0,0.04,0.9,0.005
6,6,,0.0,0.04,0.005,0.0,0.0,0.005,0.81,0.14
6,6,,0.035,0.09,0.03,0.21,0.0,0.095,0.515,0.025
6,6,,0.0,0.02,0.05,0.045,0.01,0.0,0.445,0.43
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.005,0.055,0.0,0.015,0.0,0.01,0.83,0.085
6,3,,0.19,0.11,0.23,0.3,0.0,0.025,0.04,0.105
6,7,,0.02,0.09,0.055,0.185,0.005,0.035,0.215,0.395
6,6,,0.005,0.005,0.0,0.03,0.0,0.0,0.845,0.115
6,6,,0.0,0.025,0.0,0.005,0.0,0.0,0.52,0.45
6,7,,0.005,0.005,0.06,0.0,0.0,0.005,0.215,0.71
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.55,0.44
6,6,,0.0,0.02,0.0,0.055,0.0,0.01,0.68,0.235
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.425,0.57
