UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.94,0.03,0.025,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.0,0.14,0.0,0.81,0.0,0.0
6,7,,0.0,0.0,0.03,0.03,0.025,0.005,0.405,0.505
2,2,,0.02,0.0,0.695,0.025,0.215,0.02,0.0,0.025
4,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
0,0,,0.605,0.0,0.08,0.17,0.0,0.085,0.005,0.055
7,7,,0.005,0.005,0.025,0.015,0.025,0.01,0.155,0.76
2,2,,0.0,0.005,0.575,0.405,0.0,0.005,0.0,0.01
1,1,,0.01,0.86,0.045,0.06,0.005,0.0,0.015,0.005
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
3,0,,0.395,0.0,0.105,0.185,0.0,0.31,0.0,0.005
4,4,,0.005,0.01,0.35,0.125,0.395,0.02,0.015,0.08
2,2,,0.0,0.0,0.485,0.16,0.27,0.005,0.005,0.075
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.42,0.565
5,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.895,0.0,0.0,0.0
3,3,,0.03,0.0,0.035,0.605,0.0,0.325,0.005,0.0
2,2,,0.075,0.0,0.63,0.12,0.005,0.17,0.0,0.0
1,2,,0.05,0.255,0.285,0.25,0.005,0.005,0.06,0.09
5,5,,0.0,0.0,0.005,0.265,0.0,0.71,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
0,0,,0.425,0.015,0.14,0.345,0.0,0.055,0.005,0.015
3,3,,0.035,0.005,0.16,0.655,0.0,0.145,0.0,0.0
6,7,,0.02,0.005,0.005,0.015,0.0,0.01,0.425,0.52
5,5,,0.05,0.0,0.06,0.21,0.0,0.675,0.005,0.0
5,5,,0.1,0.0,0.07,0.205,0.0,0.62,0.0,0.005
1,1,,0.01,0.935,0.015,0.025,0.0,0.0,0.005,0.01
5,5,,0.01,0.0,0.015,0.14,0.0,0.825,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
3,0,,0.6,0.0,0.015,0.17,0.0,0.215,0.0,0.0
6,6,,0.0,0.0,0.03,0.115,0.0,0.0,0.82,0.035
2,3,,0.01,0.015,0.29,0.605,0.0,0.005,0.035,0.04
1,1,,0.11,0.58,0.03,0.195,0.0,0.035,0.04,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
2,2,,0.02,0.0,0.425,0.315,0.215,0.02,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.375,0.005,0.025,0.005,0.0,0.405,0.185
2,3,,0.01,0.0,0.41,0.565,0.01,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
1,1,,0.0,0.945,0.02,0.005,0.0,0.005,0.02,0.005
2,2,,0.015,0.005,0.715,0.24,0.025,0.0,0.0,0.0
5,5,,0.065,0.0,0.01,0.075,0.0,0.85,0.0,0.0
1,1,,0.015,0.94,0.005,0.005,0.0,0.0,0.025,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
5,5,,0.005,0.0,0.06,0.085,0.0,0.835,0.01,0.005
2,3,,0.01,0.005,0.1,0.55,0.0,0.01,0.32,0.005
5,5,,0.13,0.0,0.03,0.155,0.0,0.685,0.0,0.0
3,2,,0.095,0.065,0.515,0.3,0.0,0.01,0.0,0.015
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
0,0,,0.755,0.0,0.09,0.12,0.0,0.02,0.015,0.0
4,4,,0.0,0.0,0.045,0.055,0.86,0.025,0.0,0.015
0,0,,0.495,0.0,0.015,0.055,0.0,0.435,0.0,0.0
6,6,,0.0,0.0,0.0,0.225,0.0,0.0,0.75,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.03,0.855,0.0,0.095,0.0,0.01
2,2,,0.015,0.005,0.655,0.315,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
5,4,,0.0,0.0,0.11,0.03,0.825,0.03,0.0,0.005
7,7,,0.065,0.065,0.22,0.17,0.05,0.005,0.075,0.35
5,0,,0.565,0.0,0.105,0.235,0.0,0.09,0.005,0.0
5,5,,0.165,0.0,0.01,0.31,0.0,0.515,0.0,0.0
6,6,,0.0,0.0,0.06,0.13,0.0,0.01,0.545,0.255
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.015,0.0,0.05,0.24,0.0,0.65,0.025,0.02
2,2,,0.02,0.01,0.58,0.14,0.16,0.02,0.005,0.065
0,0,,0.685,0.0,0.115,0.165,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
6,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.135,0.85
2,2,,0.185,0.175,0.345,0.165,0.065,0.065,0.0,0.0
0,0,,0.49,0.0,0.035,0.255,0.0,0.22,0.0,0.0
5,5,,0.295,0.0,0.13,0.07,0.0,0.505,0.0,0.0
0,0,,0.405,0.01,0.085,0.34,0.0,0.16,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.44,0.545
6,7,,0.0,0.0,0.125,0.24,0.025,0.0,0.23,0.38
0,0,,0.48,0.0,0.225,0.135,0.0,0.16,0.0,0.0
3,3,,0.01,0.06,0.3,0.425,0.0,0.0,0.1,0.105
5,5,,0.015,0.0,0.01,0.02,0.0,0.955,0.0,0.0
0,3,,0.05,0.005,0.08,0.545,0.0,0.31,0.01,0.0
5,5,,0.075,0.0,0.025,0.145,0.0,0.755,0.0,0.0
5,5,,0.03,0.0,0.07,0.23,0.0,0.655,0.0,0.015
3,3,,0.03,0.0,0.095,0.485,0.0,0.39,0.0,0.0
7,7,,0.005,0.005,0.01,0.1,0.0,0.005,0.185,0.69
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.425,0.545
0,0,,0.74,0.0,0.02,0.105,0.0,0.135,0.0,0.0
5,5,,0.11,0.0,0.02,0.075,0.0,0.795,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.355,0.635
5,0,,0.57,0.0,0.02,0.085,0.0,0.325,0.0,0.0
2,7,,0.005,0.015,0.14,0.12,0.135,0.02,0.16,0.405
2,2,,0.12,0.005,0.595,0.175,0.08,0.025,0.0,0.0
5,0,,0.405,0.0,0.03,0.225,0.0,0.34,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
7,7,,0.0,0.005,0.055,0.215,0.045,0.0,0.255,0.425
2,2,,0.045,0.0,0.715,0.08,0.14,0.015,0.0,0.005
3,3,,0.04,0.0,0.05,0.67,0.0,0.24,0.0,0.0
2,2,,0.09,0.005,0.64,0.16,0.065,0.035,0.0,0.005
4,4,,0.005,0.0,0.035,0.0,0.925,0.035,0.0,0.0
7,7,,0.0,0.0,0.06,0.02,0.125,0.0,0.005,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.2,0.085,0.09,0.005,0.035,0.58
6,6,,0.11,0.0,0.03,0.07,0.0,0.04,0.465,0.285
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.265,0.01,0.045,0.585,0.0,0.085,0.005,0.005
5,4,,0.0,0.0,0.15,0.015,0.81,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.015,0.03,0.0,0.015,0.0,0.0
7,7,,0.0,0.075,0.005,0.005,0.0,0.0,0.33,0.585
4,4,,0.0,0.0,0.01,0.035,0.95,0.005,0.0,0.0
2,2,,0.2,0.0,0.525,0.17,0.045,0.06,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,4,,0.0,0.0,0.24,0.105,0.645,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.965,0.025
2,2,,0.0,0.0,0.455,0.31,0.175,0.005,0.01,0.045
0,3,,0.065,0.0,0.16,0.555,0.0,0.2,0.02,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.015,0.015,0.025,0.01,0.125,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.03,0.065,0.005,0.0,0.655,0.24
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.88,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
7,7,,0.045,0.035,0.105,0.095,0.03,0.015,0.125,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.2,0.0,0.155,0.62,0.015
5,3,,0.045,0.005,0.2,0.265,0.0,0.1,0.26,0.125
4,4,,0.0,0.0,0.005,0.0,0.97,0.02,0.0,0.005
3,4,,0.005,0.0,0.245,0.085,0.54,0.12,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.86,0.105
5,5,,0.305,0.0,0.195,0.015,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.27,0.01,0.72,0.0,0.0,0.0
0,0,,0.575,0.13,0.115,0.13,0.0,0.04,0.005,0.005
0,0,,0.44,0.0,0.125,0.13,0.0,0.305,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
6,6,,0.0,0.005,0.01,0.035,0.0,0.005,0.58,0.365
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
3,3,,0.035,0.125,0.185,0.4,0.0,0.01,0.13,0.115
6,6,,0.0,0.0,0.005,0.06,0.0,0.005,0.89,0.04
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.215,0.765
7,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.58,0.39
6,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.24,0.75
2,3,,0.17,0.0,0.195,0.38,0.0,0.25,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.165,0.03,0.165,0.0,0.0,0.515,0.12
3,2,,0.05,0.04,0.57,0.295,0.01,0.01,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.045,0.235,0.0,0.67,0.0,0.0
0,0,,0.475,0.075,0.1,0.235,0.005,0.06,0.01,0.04
4,4,,0.0,0.04,0.335,0.11,0.48,0.0,0.005,0.03
3,5,,0.25,0.0,0.185,0.17,0.0,0.38,0.0,0.015
0,0,,0.53,0.0,0.11,0.325,0.0,0.035,0.0,0.0
0,0,,0.91,0.02,0.045,0.015,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,0,,0.575,0.0,0.015,0.01,0.0,0.4,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.005,0.0
0,0,,0.455,0.01,0.265,0.19,0.0,0.08,0.0,0.0
3,5,,0.01,0.0,0.005,0.25,0.0,0.735,0.0,0.0
0,2,,0.34,0.005,0.405,0.085,0.0,0.16,0.0,0.005
4,4,,0.0,0.0,0.24,0.04,0.64,0.08,0.0,0.0
2,3,,0.06,0.01,0.05,0.545,0.0,0.265,0.065,0.005
6,6,,0.0,0.0,0.005,0.035,0.0,0.02,0.8,0.14
6,6,,0.0,0.015,0.0,0.11,0.0,0.0,0.62,0.255
2,3,,0.03,0.0,0.33,0.445,0.18,0.015,0.0,0.0
5,5,,0.15,0.0,0.02,0.22,0.0,0.605,0.005,0.0
3,3,,0.08,0.0,0.05,0.465,0.0,0.395,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,2,,0.04,0.0,0.4,0.19,0.135,0.085,0.03,0.12
3,3,,0.01,0.0,0.045,0.49,0.0,0.45,0.005,0.0
4,4,,0.0,0.0,0.12,0.02,0.72,0.07,0.005,0.065
2,2,,0.04,0.0,0.7,0.25,0.005,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,5,,0.275,0.0,0.235,0.155,0.0,0.325,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
5,5,,0.365,0.0,0.0,0.12,0.0,0.51,0.0,0.005
6,6,,0.005,0.0,0.015,0.075,0.0,0.0,0.565,0.34
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.745,0.06,0.06,0.1,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.285,0.0,0.225,0.205,0.0,0.275,0.005,0.005
0,5,,0.325,0.0,0.005,0.23,0.0,0.44,0.0,0.0
5,5,,0.025,0.0,0.0,0.085,0.0,0.89,0.0,0.0
0,0,,0.87,0.0,0.005,0.02,0.0,0.105,0.0,0.0
2,2,,0.005,0.0,0.525,0.46,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.82,0.125
5,4,,0.0,0.0,0.01,0.005,0.94,0.04,0.0,0.005
0,0,,0.375,0.0,0.215,0.04,0.0,0.365,0.0,0.005
2,4,,0.0,0.0,0.13,0.07,0.785,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.92,0.065
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.095,0.89
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.025,0.0,0.015,0.82,0.135
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.45,0.525
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.67,0.325
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.81,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
7,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.43,0.54
5,0,,0.385,0.0,0.165,0.105,0.005,0.18,0.035,0.125
3,2,,0.01,0.065,0.505,0.36,0.02,0.01,0.01,0.02
6,6,,0.0,0.025,0.015,0.125,0.0,0.0,0.53,0.305
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
3,5,,0.07,0.0,0.0,0.1,0.0,0.83,0.0,0.0
3,3,,0.09,0.005,0.085,0.48,0.0,0.335,0.005,0.0
6,7,,0.005,0.0,0.005,0.04,0.0,0.0,0.445,0.505
0,0,,0.67,0.065,0.145,0.075,0.01,0.025,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.35,0.645
2,2,,0.025,0.0,0.805,0.065,0.055,0.05,0.0,0.0
6,7,,0.0,0.01,0.02,0.08,0.005,0.0,0.415,0.47
6,6,,0.01,0.0,0.005,0.03,0.0,0.01,0.865,0.08
2,3,,0.2,0.01,0.105,0.565,0.0,0.105,0.0,0.015
7,7,,0.0,0.025,0.0,0.01,0.0,0.0,0.09,0.875
2,2,,0.07,0.055,0.515,0.33,0.025,0.0,0.005,0.0
3,3,,0.05,0.005,0.01,0.55,0.0,0.385,0.0,0.0
2,4,,0.0,0.0,0.01,0.0,0.955,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.42,0.555
5,5,,0.08,0.0,0.02,0.355,0.0,0.545,0.0,0.0
3,3,,0.135,0.01,0.13,0.5,0.0,0.21,0.005,0.01
6,6,,0.005,0.005,0.0,0.025,0.0,0.0,0.49,0.475
2,3,,0.085,0.015,0.34,0.435,0.0,0.12,0.005,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
3,3,,0.25,0.0,0.23,0.45,0.0,0.06,0.01,0.0
4,4,,0.0,0.005,0.255,0.055,0.53,0.005,0.045,0.105
4,4,,0.0,0.0,0.06,0.025,0.91,0.0,0.0,0.005
4,4,,0.04,0.0,0.065,0.03,0.83,0.025,0.0,0.01
3,0,,0.285,0.0,0.165,0.22,0.075,0.23,0.0,0.025
3,3,,0.01,0.015,0.3,0.305,0.01,0.005,0.16,0.195
0,5,,0.27,0.0,0.01,0.105,0.0,0.605,0.0,0.01
5,5,,0.09,0.0,0.015,0.1,0.0,0.79,0.0,0.005
3,3,,0.025,0.0,0.475,0.49,0.005,0.005,0.0,0.0
7,7,,0.045,0.1,0.07,0.135,0.01,0.0,0.075,0.565
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.415,0.0,0.17,0.045,0.0,0.37,0.0,0.0
0,0,,0.9,0.0,0.01,0.015,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
3,2,,0.0,0.0,0.675,0.235,0.075,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
2,2,,0.0,0.0,0.855,0.13,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.48,0.155,0.235,0.115,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
2,4,,0.0,0.0,0.305,0.03,0.655,0.01,0.0,0.0
0,0,,0.45,0.015,0.215,0.12,0.0,0.065,0.095,0.04
0,0,,0.565,0.0,0.1,0.075,0.0,0.26,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.0,0.15,0.115,0.0,0.145,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
5,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
2,2,,0.035,0.005,0.43,0.41,0.02,0.005,0.035,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.035,0.02,0.065,0.0,0.03,0.81,0.035
1,1,,0.02,0.73,0.065,0.13,0.0,0.0,0.03,0.025
6,6,,0.005,0.0,0.01,0.04,0.0,0.005,0.795,0.145
5,3,,0.215,0.025,0.095,0.29,0.0,0.095,0.26,0.02
4,4,,0.0,0.0,0.055,0.005,0.925,0.005,0.0,0.01
0,0,,0.55,0.0,0.03,0.13,0.0,0.29,0.0,0.0
1,1,,0.05,0.695,0.035,0.18,0.0,0.025,0.015,0.0
5,5,,0.02,0.0,0.0,0.055,0.0,0.925,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.405,0.05,0.425,0.08,0.005,0.035
3,2,,0.245,0.04,0.41,0.2,0.0,0.065,0.03,0.01
7,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.545,0.42
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.775,0.105,0.055,0.0,0.0,0.02,0.025
2,2,,0.03,0.065,0.525,0.22,0.085,0.035,0.01,0.03
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.595,0.38
3,3,,0.015,0.005,0.165,0.69,0.0,0.08,0.025,0.02
5,5,,0.06,0.0,0.045,0.265,0.0,0.63,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
5,3,,0.135,0.0,0.19,0.38,0.0,0.16,0.11,0.025
6,7,,0.0,0.015,0.02,0.1,0.0,0.0,0.405,0.46
0,0,,0.545,0.0,0.045,0.155,0.0,0.255,0.0,0.0
0,0,,0.515,0.0,0.03,0.31,0.0,0.13,0.015,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.055,0.025,0.05,0.005,0.065,0.795
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
2,2,,0.0,0.0,0.59,0.19,0.21,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
2,2,,0.06,0.045,0.555,0.31,0.005,0.025,0.0,0.0
5,3,,0.0,0.0,0.32,0.345,0.28,0.055,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.74,0.0,0.08,0.05,0.0,0.045,0.035,0.05
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.935,0.05
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
2,2,,0.025,0.0,0.755,0.17,0.035,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.095,0.0,0.9,0.0,0.0
1,1,,0.02,0.63,0.135,0.17,0.0,0.005,0.02,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.685,0.305
4,4,,0.0,0.0,0.035,0.015,0.75,0.185,0.0,0.015
4,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
2,2,,0.09,0.0,0.52,0.305,0.085,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.005,0.08,0.045,0.805,0.055,0.0,0.01
0,0,,0.93,0.0,0.0,0.035,0.0,0.035,0.0,0.0
3,0,,0.39,0.0,0.185,0.135,0.0,0.29,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.08,0.775,0.01,0.0,0.0
0,0,,0.81,0.0,0.04,0.085,0.0,0.015,0.025,0.025
5,5,,0.02,0.0,0.015,0.25,0.0,0.71,0.005,0.0
3,3,,0.02,0.0,0.03,0.765,0.0,0.165,0.02,0.0
2,3,,0.055,0.065,0.185,0.29,0.025,0.025,0.215,0.14
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.94,0.05
2,0,,0.405,0.0,0.285,0.11,0.0,0.185,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.315,0.0,0.2,0.41,0.0,0.045,0.01,0.02
5,5,,0.21,0.0,0.055,0.18,0.0,0.555,0.0,0.0
3,5,,0.035,0.0,0.085,0.395,0.0,0.47,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
6,6,,0.0,0.005,0.01,0.015,0.0,0.0,0.925,0.045
3,3,,0.01,0.0,0.085,0.635,0.0,0.265,0.005,0.0
2,2,,0.03,0.01,0.62,0.275,0.005,0.025,0.015,0.02
0,0,,0.435,0.02,0.105,0.16,0.01,0.12,0.03,0.12
0,3,,0.19,0.005,0.32,0.37,0.0,0.08,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.015,0.1,0.0,0.075,0.0,0.015
0,0,,0.89,0.0,0.0,0.005,0.0,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.47,0.485
4,4,,0.0,0.0,0.075,0.0,0.92,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.275,0.0,0.1,0.575,0.045
4,2,,0.015,0.12,0.255,0.215,0.17,0.005,0.05,0.17
0,0,,0.44,0.0,0.26,0.28,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.59,0.035,0.235,0.06,0.005,0.07
6,7,,0.0,0.0,0.205,0.17,0.0,0.0,0.24,0.385
5,5,,0.185,0.0,0.015,0.1,0.0,0.7,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.025,0.0,0.695,0.215,0.06,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.005,0.65,0.25,0.04,0.05,0.0,0.005
5,4,,0.0,0.0,0.215,0.01,0.43,0.305,0.01,0.03
2,0,,0.63,0.04,0.155,0.09,0.0,0.065,0.0,0.02
3,5,,0.275,0.0,0.025,0.195,0.0,0.495,0.005,0.005
4,4,,0.0,0.0,0.355,0.005,0.625,0.015,0.0,0.0
3,3,,0.31,0.0,0.21,0.385,0.0,0.095,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.005,0.01,0.415,0.55
5,5,,0.255,0.0,0.015,0.2,0.0,0.53,0.0,0.0
3,2,,0.02,0.02,0.64,0.275,0.005,0.01,0.0,0.03
5,0,,0.49,0.0,0.11,0.07,0.0,0.325,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.69,0.135,0.085,0.04,0.01,0.03,0.0,0.01
