UWaveGestureLibraryX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:57:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.12,0.53,0.02,0.005,0.07,0.12,0.13,0.005
5,0,,0.39,0.05,0.01,0.01,0.095,0.34,0.09,0.015
1,1,,0.005,0.98,0.0,0.0,0.005,0.005,0.005,0.0
5,4,,0.075,0.0,0.0,0.045,0.415,0.305,0.0,0.16
6,6,,0.03,0.005,0.015,0.0,0.02,0.02,0.905,0.005
2,2,,0.0,0.0,0.92,0.0,0.045,0.02,0.01,0.005
4,2,,0.065,0.0,0.44,0.0,0.1,0.055,0.33,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.015,0.16,0.0,0.455,0.255,0.105,0.0
4,4,,0.0,0.0,0.185,0.005,0.775,0.03,0.005,0.0
0,0,,0.4,0.05,0.02,0.005,0.065,0.15,0.29,0.02
7,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.98
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
5,4,,0.085,0.01,0.0,0.18,0.475,0.185,0.0,0.065
3,3,,0.005,0.0,0.0,0.845,0.075,0.065,0.0,0.01
4,5,,0.02,0.015,0.03,0.065,0.36,0.415,0.02,0.075
2,2,,0.0,0.0,0.935,0.0,0.045,0.02,0.0,0.0
0,0,,0.615,0.0,0.015,0.005,0.02,0.065,0.265,0.015
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0
5,0,,0.595,0.005,0.045,0.01,0.05,0.085,0.09,0.12
4,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.835,0.1,0.01,0.0,0.04
2,2,,0.005,0.0,0.86,0.0,0.06,0.025,0.045,0.005
1,4,,0.12,0.1,0.035,0.03,0.33,0.315,0.035,0.035
5,4,,0.005,0.0,0.0,0.045,0.585,0.365,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.75,0.0,0.015,0.005,0.025,0.02,0.025,0.16
3,3,,0.005,0.0,0.0,0.52,0.22,0.255,0.0,0.0
6,6,,0.075,0.0,0.0,0.005,0.0,0.015,0.89,0.015
5,4,,0.045,0.005,0.0,0.025,0.52,0.395,0.0,0.01
5,5,,0.03,0.0,0.0,0.055,0.355,0.56,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.1,0.005,0.005,0.035,0.21,0.61,0.015,0.02
7,7,,0.02,0.0,0.0,0.04,0.03,0.015,0.0,0.895
3,3,,0.0,0.0,0.0,0.965,0.03,0.0,0.0,0.005
6,6,,0.03,0.0,0.09,0.0,0.04,0.065,0.765,0.01
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,0.68,0.0,0.0,0.075,0.245,0.0,0.0
4,2,,0.0,0.0,0.56,0.0,0.21,0.205,0.025,0.0
2,2,,0.0,0.0,0.86,0.0,0.085,0.045,0.01,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.0,0.07,0.0
1,1,,0.285,0.31,0.005,0.01,0.075,0.21,0.095,0.01
2,2,,0.0,0.0,0.925,0.0,0.06,0.005,0.01,0.0
7,7,,0.02,0.0,0.0,0.105,0.015,0.0,0.0,0.86
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.01,0.625,0.0,0.0,0.155,0.205,0.005,0.0
2,2,,0.005,0.0,0.82,0.0,0.01,0.015,0.145,0.005
5,5,,0.01,0.03,0.04,0.0,0.345,0.535,0.04,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.99
5,5,,0.01,0.055,0.0,0.005,0.085,0.84,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
5,5,,0.01,0.105,0.0,0.0,0.27,0.615,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
4,4,,0.11,0.0,0.0,0.11,0.5,0.265,0.0,0.015
0,0,,0.805,0.0,0.0,0.0,0.01,0.0,0.185,0.0
4,4,,0.01,0.01,0.07,0.025,0.675,0.16,0.05,0.0
0,0,,0.595,0.005,0.04,0.03,0.065,0.05,0.17,0.045
6,6,,0.045,0.0,0.21,0.0,0.105,0.125,0.515,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.08,0.035,0.0,0.005
2,2,,0.005,0.0,0.935,0.0,0.035,0.015,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.02,0.0,0.0,0.005,0.645,0.33,0.0,0.0
7,7,,0.12,0.005,0.015,0.11,0.15,0.265,0.01,0.325
5,5,,0.015,0.0,0.0,0.125,0.42,0.44,0.0,0.0
5,4,,0.005,0.005,0.0,0.01,0.525,0.455,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
0,0,,0.85,0.0,0.005,0.005,0.015,0.03,0.08,0.015
5,3,,0.005,0.0,0.0,0.68,0.145,0.08,0.0,0.09
2,4,,0.0,0.0,0.31,0.0,0.53,0.14,0.02,0.0
0,0,,0.58,0.005,0.0,0.005,0.015,0.04,0.325,0.03
4,6,,0.095,0.0,0.2,0.015,0.08,0.135,0.475,0.0
6,6,,0.2,0.0,0.045,0.005,0.02,0.035,0.695,0.0
2,2,,0.0,0.0,0.71,0.0,0.16,0.115,0.015,0.0
0,0,,0.585,0.0,0.0,0.0,0.025,0.025,0.365,0.0
5,4,,0.12,0.01,0.085,0.04,0.445,0.21,0.04,0.05
0,0,,0.86,0.0,0.0,0.0,0.05,0.06,0.01,0.02
7,7,,0.0,0.0,0.0,0.005,0.035,0.01,0.0,0.95
6,6,,0.02,0.0,0.195,0.0,0.02,0.015,0.735,0.015
0,5,,0.05,0.3,0.0,0.01,0.2,0.44,0.0,0.0
3,3,,0.005,0.0,0.0,0.85,0.12,0.005,0.0,0.02
5,3,,0.0,0.0,0.0,0.755,0.065,0.18,0.0,0.0
0,0,,0.32,0.005,0.02,0.13,0.11,0.16,0.045,0.21
5,6,,0.015,0.005,0.02,0.0,0.15,0.215,0.59,0.005
5,3,,0.1,0.0,0.0,0.4,0.16,0.16,0.0,0.18
3,3,,0.0,0.0,0.0,0.6,0.365,0.02,0.0,0.015
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
7,7,,0.035,0.0,0.0,0.0,0.01,0.0,0.0,0.955
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
5,4,,0.005,0.0,0.175,0.0,0.325,0.305,0.185,0.005
7,7,,0.015,0.005,0.0,0.01,0.0,0.005,0.0,0.965
5,0,,0.39,0.02,0.02,0.01,0.125,0.375,0.015,0.045
2,4,,0.005,0.005,0.205,0.07,0.42,0.235,0.055,0.005
2,4,,0.0,0.0,0.115,0.01,0.535,0.305,0.035,0.0
5,5,,0.01,0.005,0.025,0.005,0.42,0.525,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.01,0.01,0.0,0.965
2,2,,0.005,0.0,0.85,0.0,0.01,0.03,0.105,0.0
3,3,,0.005,0.0,0.0,0.92,0.05,0.02,0.0,0.005
2,6,,0.01,0.0,0.265,0.0,0.07,0.055,0.565,0.035
4,4,,0.0,0.0,0.12,0.01,0.485,0.355,0.025,0.005
7,7,,0.06,0.0,0.0,0.055,0.08,0.02,0.0,0.785
1,1,,0.005,0.97,0.0,0.0,0.015,0.01,0.0,0.0
7,7,,0.18,0.0,0.0,0.035,0.12,0.005,0.01,0.65
6,6,,0.02,0.0,0.01,0.0,0.015,0.01,0.905,0.04
4,4,,0.005,0.0,0.025,0.0,0.7,0.26,0.01,0.0
3,3,,0.035,0.0,0.0,0.365,0.335,0.04,0.0,0.225
5,5,,0.04,0.03,0.0,0.01,0.235,0.675,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.01,0.005,0.02,0.14,0.065,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
4,5,,0.005,0.0,0.0,0.215,0.34,0.435,0.0,0.005
2,6,,0.015,0.005,0.235,0.005,0.1,0.08,0.515,0.045
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.565,0.0,0.005,0.0,0.01,0.005,0.395,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.845,0.115,0.02,0.0,0.02
3,3,,0.005,0.0,0.0,0.835,0.105,0.05,0.0,0.005
4,4,,0.05,0.005,0.0,0.045,0.61,0.165,0.005,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
2,2,,0.0,0.0,0.82,0.0,0.085,0.09,0.005,0.0
0,0,,0.795,0.005,0.0,0.0,0.01,0.055,0.125,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.055,0.0,0.005,0.01,0.03,0.06,0.03,0.81
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
6,6,,0.005,0.0,0.065,0.0,0.0,0.0,0.93,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.055,0.625,0.31,0.0,0.0
5,4,,0.0,0.0,0.16,0.0,0.52,0.285,0.03,0.005
7,7,,0.11,0.005,0.05,0.015,0.075,0.125,0.05,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.025,0.75,0.185,0.0,0.03
6,0,,0.59,0.0,0.02,0.02,0.0,0.025,0.245,0.1
5,4,,0.0,0.005,0.0,0.04,0.615,0.34,0.0,0.0
4,4,,0.0,0.02,0.025,0.005,0.615,0.32,0.015,0.0
3,3,,0.0,0.0,0.0,0.83,0.045,0.12,0.0,0.005
4,2,,0.0,0.0,0.91,0.0,0.07,0.02,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
5,4,,0.005,0.0,0.0,0.02,0.52,0.405,0.0,0.05
4,5,,0.01,0.0,0.0,0.235,0.35,0.39,0.0,0.015
0,0,,0.48,0.095,0.015,0.0,0.07,0.265,0.06,0.015
0,0,,0.945,0.0,0.0,0.045,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,,0.715,0.0,0.0,0.005,0.0,0.005,0.275,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.49,0.32,0.145,0.0,0.04
6,6,,0.0,0.0,0.165,0.0,0.02,0.04,0.775,0.0
7,7,,0.08,0.0,0.0,0.005,0.015,0.0,0.005,0.895
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
6,6,,0.035,0.0,0.01,0.0,0.005,0.005,0.945,0.0
2,2,,0.02,0.01,0.71,0.015,0.045,0.05,0.135,0.015
4,4,,0.0,0.0,0.0,0.01,0.785,0.205,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
3,4,,0.02,0.0,0.0,0.105,0.44,0.385,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.01,0.035,0.01,0.585,0.335,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.39,0.595,0.0,0.0
0,0,,0.495,0.305,0.0,0.01,0.04,0.1,0.03,0.02
4,4,,0.07,0.0,0.0,0.015,0.585,0.31,0.0,0.02
3,3,,0.02,0.0,0.0,0.805,0.085,0.07,0.0,0.02
0,0,,0.97,0.0,0.0,0.0,0.005,0.005,0.015,0.005
0,0,,0.52,0.02,0.01,0.0,0.055,0.155,0.12,0.12
5,4,,0.005,0.0,0.0,0.025,0.71,0.255,0.0,0.005
5,6,,0.005,0.0,0.31,0.0,0.125,0.145,0.415,0.0
0,0,,0.425,0.025,0.015,0.005,0.03,0.14,0.19,0.17
0,7,,0.245,0.0,0.0,0.02,0.02,0.02,0.01,0.685
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
0,0,,0.705,0.015,0.025,0.005,0.07,0.08,0.075,0.025
4,1,,0.05,0.475,0.0,0.01,0.155,0.305,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.005,0.02,0.08,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.115,0.0,0.005,0.0,0.0,0.01,0.83,0.04
2,2,,0.0,0.0,0.675,0.005,0.25,0.065,0.005,0.0
5,5,,0.005,0.02,0.0,0.01,0.47,0.49,0.005,0.0
3,3,,0.03,0.0,0.0,0.85,0.06,0.015,0.0,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,4,,0.16,0.005,0.075,0.185,0.21,0.195,0.035,0.135
3,3,,0.015,0.0,0.0,0.875,0.08,0.03,0.0,0.0
4,5,,0.005,0.0,0.0,0.005,0.43,0.555,0.005,0.0
2,2,,0.01,0.0,0.545,0.005,0.07,0.14,0.215,0.015
5,5,,0.015,0.015,0.0,0.01,0.32,0.635,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
0,0,,0.83,0.005,0.0,0.015,0.015,0.015,0.025,0.095
5,4,,0.025,0.0,0.0,0.06,0.49,0.355,0.0,0.07
6,6,,0.005,0.0,0.015,0.0,0.0,0.005,0.975,0.0
0,0,,0.565,0.0,0.0,0.0,0.0,0.005,0.425,0.005
2,2,,0.0,0.0,0.925,0.005,0.03,0.01,0.025,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.045,0.0
5,6,,0.025,0.005,0.165,0.02,0.15,0.225,0.33,0.08
0,0,,0.82,0.0,0.0,0.005,0.0,0.0,0.17,0.005
2,2,,0.0,0.0,0.905,0.0,0.065,0.02,0.01,0.0
6,4,,0.005,0.01,0.075,0.01,0.43,0.235,0.23,0.005
5,7,,0.005,0.0,0.0,0.24,0.15,0.04,0.0,0.565
0,0,,0.87,0.005,0.0,0.0,0.015,0.075,0.035,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
6,6,,0.085,0.005,0.03,0.0,0.01,0.085,0.785,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
0,0,,0.5,0.075,0.015,0.0,0.04,0.11,0.21,0.05
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.085,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.98
6,6,,0.03,0.0,0.3,0.0,0.035,0.025,0.565,0.045
4,4,,0.055,0.015,0.0,0.06,0.625,0.145,0.0,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.255,0.0,0.005,0.0,0.005,0.005,0.72,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.98
5,4,,0.04,0.0,0.015,0.005,0.485,0.415,0.035,0.005
6,6,,0.0,0.0,0.1,0.0,0.055,0.095,0.74,0.01
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.985,0.005
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.985
5,5,,0.2,0.005,0.09,0.015,0.235,0.34,0.08,0.035
3,3,,0.0,0.0,0.0,0.795,0.105,0.1,0.0,0.0
6,6,,0.075,0.0,0.0,0.0,0.0,0.005,0.92,0.0
0,0,,0.545,0.0,0.015,0.005,0.025,0.05,0.325,0.035
3,3,,0.0,0.0,0.0,0.85,0.06,0.085,0.0,0.005
3,3,,0.035,0.0,0.0,0.625,0.235,0.09,0.0,0.015
6,6,,0.025,0.0,0.005,0.0,0.005,0.01,0.95,0.005
0,5,,0.315,0.01,0.0,0.0,0.175,0.46,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.005,0.0,0.01,0.97
2,6,,0.01,0.005,0.24,0.0,0.225,0.13,0.385,0.005
6,6,,0.035,0.0,0.055,0.0,0.005,0.015,0.885,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
7,7,,0.015,0.0,0.01,0.005,0.01,0.02,0.005,0.935
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.005,0.035,0.0
4,3,,0.0,0.0,0.0,0.795,0.175,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,4,,0.11,0.04,0.01,0.03,0.505,0.25,0.05,0.005
3,3,,0.015,0.0,0.0,0.71,0.16,0.115,0.0,0.0
6,6,,0.07,0.01,0.2,0.0,0.18,0.17,0.36,0.01
2,2,,0.0,0.0,0.855,0.0,0.12,0.02,0.005,0.0
0,0,,0.735,0.0,0.0,0.0,0.0,0.035,0.185,0.045
3,3,,0.055,0.0,0.0,0.56,0.19,0.035,0.0,0.16
4,4,,0.0,0.0,0.26,0.0,0.52,0.22,0.0,0.0
4,4,,0.0,0.005,0.015,0.0,0.535,0.43,0.01,0.005
4,0,,0.815,0.0,0.0,0.065,0.065,0.015,0.005,0.035
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
0,0,,0.88,0.0,0.0,0.045,0.0,0.005,0.035,0.035
5,5,,0.015,0.0,0.0,0.01,0.425,0.55,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.035,0.0,0.01,0.05,0.14,0.105,0.005,0.655
4,3,,0.025,0.005,0.0,0.53,0.345,0.07,0.0,0.025
0,0,,0.98,0.0,0.0,0.0,0.01,0.005,0.005,0.0
0,0,,0.88,0.0,0.0,0.035,0.01,0.03,0.035,0.01
7,7,,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.98
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,,0.615,0.0,0.0,0.03,0.0,0.0,0.345,0.01
2,2,,0.005,0.0,0.825,0.005,0.05,0.075,0.04,0.0
2,2,,0.01,0.0,0.8,0.0,0.02,0.02,0.145,0.005
1,1,,0.01,0.97,0.0,0.0,0.01,0.01,0.0,0.0
4,4,,0.005,0.0,0.0,0.365,0.475,0.15,0.0,0.005
2,2,,0.01,0.0,0.77,0.0,0.05,0.095,0.075,0.0
0,0,,0.335,0.215,0.02,0.01,0.05,0.265,0.04,0.065
0,0,,0.965,0.0,0.0,0.005,0.025,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.01,0.02,0.125,0.015
0,0,,0.835,0.0,0.005,0.0,0.025,0.12,0.005,0.01
4,0,,0.425,0.0,0.005,0.05,0.22,0.255,0.0,0.045
5,2,,0.0,0.0,0.895,0.0,0.06,0.035,0.01,0.0
2,2,,0.0,0.0,0.595,0.0,0.22,0.165,0.02,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
6,0,,0.535,0.0,0.0,0.0,0.0,0.0,0.46,0.005
1,5,,0.16,0.205,0.01,0.0,0.165,0.39,0.065,0.005
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.97,0.01
5,4,,0.04,0.01,0.0,0.045,0.64,0.255,0.005,0.005
4,4,,0.0,0.0,0.175,0.0,0.735,0.07,0.02,0.0
0,0,,0.89,0.0,0.005,0.01,0.01,0.005,0.045,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.075,0.0,0.385,0.52,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.005,0.005,0.01,0.03,0.22,0.02
2,2,,0.0,0.005,0.58,0.005,0.12,0.095,0.195,0.0
3,3,,0.0,0.0,0.0,0.81,0.115,0.07,0.0,0.005
7,7,,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.94
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.19,0.475,0.0,0.0,0.105,0.22,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.035,0.02,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,5,,0.005,0.0,0.0,0.025,0.48,0.485,0.0,0.005
5,4,,0.02,0.035,0.025,0.02,0.455,0.42,0.005,0.02
6,6,,0.025,0.0,0.005,0.0,0.005,0.025,0.94,0.0
5,5,,0.005,0.005,0.0,0.0,0.3,0.68,0.0,0.01
6,6,,0.05,0.0,0.0,0.0,0.0,0.0,0.94,0.01
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.895,0.0,0.005,0.0,0.0,0.0,0.085,0.015
0,0,,0.57,0.0,0.0,0.005,0.0,0.0,0.385,0.04
7,7,,0.47,0.0,0.0,0.015,0.015,0.0,0.02,0.48
4,2,,0.0,0.005,0.725,0.0,0.23,0.03,0.01,0.0
2,2,,0.0,0.0,0.755,0.0,0.205,0.02,0.02,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
2,1,,0.075,0.455,0.08,0.0,0.08,0.22,0.085,0.005
5,5,,0.015,0.0,0.0,0.04,0.33,0.6,0.0,0.015
5,0,,0.595,0.0,0.0,0.005,0.18,0.2,0.005,0.015
0,0,,0.78,0.0,0.0,0.025,0.0,0.01,0.155,0.03
3,4,,0.0,0.0,0.24,0.01,0.575,0.155,0.02,0.0
6,6,,0.46,0.0,0.005,0.0,0.01,0.025,0.5,0.0
7,7,,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.965
2,2,,0.0,0.0,0.465,0.005,0.375,0.12,0.035,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.005,0.0,0.01,0.015,0.015,0.0
5,4,,0.135,0.08,0.0,0.01,0.425,0.32,0.0,0.03
1,5,,0.07,0.335,0.0,0.005,0.19,0.39,0.01,0.0
6,6,,0.085,0.0,0.035,0.0,0.09,0.055,0.735,0.0
4,5,,0.04,0.0,0.0,0.055,0.32,0.415,0.0,0.17
4,4,,0.0,0.0,0.31,0.04,0.35,0.23,0.06,0.01
2,2,,0.01,0.005,0.675,0.0,0.11,0.155,0.045,0.0
4,7,,0.05,0.0,0.11,0.0,0.04,0.03,0.36,0.41
4,4,,0.0,0.0,0.0,0.365,0.48,0.14,0.0,0.015
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.025,0.005
3,4,,0.085,0.0,0.0,0.235,0.45,0.2,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.005,0.02,0.015,0.485,0.405,0.0,0.035
0,7,,0.365,0.0,0.0,0.045,0.05,0.02,0.02,0.5
5,5,,0.035,0.21,0.005,0.0,0.2,0.54,0.005,0.005
3,3,,0.0,0.0,0.0,0.53,0.38,0.065,0.0,0.025
2,4,,0.02,0.05,0.155,0.015,0.345,0.22,0.185,0.01
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.005,0.0,0.955,0.0,0.015,0.005,0.02,0.0
1,1,,0.0,0.71,0.0,0.0,0.065,0.225,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.725,0.155,0.045,0.0,0.06
5,5,,0.005,0.0,0.0,0.0,0.22,0.775,0.0,0.0
3,3,,0.025,0.0,0.0,0.865,0.055,0.02,0.0,0.035
4,5,,0.155,0.055,0.01,0.01,0.265,0.45,0.03,0.025
6,6,,0.395,0.0,0.0,0.0,0.0,0.01,0.595,0.0
3,3,,0.025,0.0,0.0,0.825,0.085,0.065,0.0,0.0
2,5,,0.04,0.185,0.105,0.0,0.11,0.475,0.07,0.015
0,6,,0.125,0.01,0.145,0.01,0.035,0.12,0.475,0.08
0,6,,0.14,0.03,0.24,0.02,0.03,0.135,0.37,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.0,0.005,0.0,0.03,0.27,0.04
0,1,,0.105,0.545,0.015,0.005,0.075,0.145,0.08,0.03
0,0,,0.755,0.0,0.0,0.03,0.005,0.02,0.135,0.055
1,1,,0.005,0.84,0.0,0.0,0.035,0.1,0.01,0.01
7,7,,0.005,0.0,0.0,0.06,0.02,0.02,0.0,0.895
4,4,,0.07,0.0,0.01,0.205,0.37,0.215,0.0,0.13
6,6,,0.26,0.0,0.0,0.0,0.0,0.02,0.72,0.0
4,4,,0.0,0.0,0.145,0.01,0.685,0.15,0.005,0.005
0,0,,0.66,0.0,0.0,0.0,0.01,0.005,0.3,0.025
2,2,,0.0,0.0,0.79,0.0,0.005,0.02,0.18,0.005
6,7,,0.15,0.0,0.065,0.025,0.055,0.08,0.185,0.44
5,4,,0.005,0.0,0.17,0.0,0.525,0.29,0.01,0.0
4,4,,0.06,0.01,0.03,0.04,0.5,0.265,0.015,0.08
4,7,,0.13,0.005,0.005,0.07,0.145,0.07,0.005,0.57
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
1,1,,0.105,0.845,0.0,0.005,0.015,0.02,0.01,0.0
3,4,,0.0,0.02,0.14,0.015,0.47,0.21,0.1,0.045
5,5,,0.19,0.015,0.125,0.015,0.1,0.39,0.08,0.085
2,2,,0.02,0.005,0.715,0.0,0.045,0.075,0.09,0.05
3,3,,0.005,0.0,0.0,0.93,0.045,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.555,0.44,0.0,0.0
3,3,,0.025,0.0,0.0,0.675,0.235,0.045,0.0,0.02
6,6,,0.0,0.0,0.245,0.005,0.035,0.045,0.655,0.015
5,0,,0.93,0.0,0.0,0.005,0.025,0.02,0.02,0.0
3,3,,0.0,0.0,0.0,0.71,0.19,0.085,0.0,0.015
5,0,,0.32,0.015,0.22,0.0,0.045,0.205,0.18,0.015
4,4,,0.0,0.0,0.0,0.28,0.525,0.195,0.0,0.0
0,0,,0.355,0.245,0.0,0.0,0.095,0.29,0.005,0.01
