UWaveGestureLibraryX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,2,,0.025,0.0,0.79,0.0,0.03,0.095,0.045,0.015
5,4,,0.0,0.0,0.18,0.0,0.46,0.35,0.005,0.005
5,4,,0.05,0.145,0.045,0.01,0.455,0.215,0.03,0.05
5,0,,0.435,0.0,0.0,0.01,0.26,0.27,0.015,0.01
5,5,,0.1,0.025,0.03,0.0,0.035,0.765,0.035,0.01
5,1,,0.055,0.45,0.025,0.0,0.075,0.375,0.015,0.005
5,5,,0.05,0.005,0.0,0.035,0.34,0.53,0.0,0.04
5,5,,0.02,0.0,0.0,0.035,0.275,0.665,0.0,0.005
5,5,,0.0,0.025,0.01,0.01,0.285,0.66,0.01,0.0
5,5,,0.015,0.015,0.0,0.015,0.27,0.675,0.0,0.01
5,5,,0.01,0.0,0.0,0.03,0.345,0.605,0.0,0.01
5,5,,0.06,0.0,0.085,0.005,0.255,0.5,0.035,0.06
5,5,,0.085,0.06,0.015,0.0,0.04,0.74,0.06,0.0
5,5,,0.005,0.005,0.005,0.05,0.29,0.63,0.0,0.015
5,5,,0.0,0.0,0.0,0.1,0.27,0.625,0.0,0.005
5,5,,0.1,0.0,0.0,0.15,0.295,0.35,0.0,0.105
5,4,,0.005,0.01,0.005,0.125,0.46,0.355,0.005,0.035
5,5,,0.005,0.0,0.0,0.05,0.4,0.545,0.0,0.0
5,5,,0.075,0.02,0.015,0.0,0.08,0.67,0.115,0.025
5,3,,0.125,0.0,0.0,0.41,0.125,0.285,0.0,0.055
5,6,,0.135,0.0,0.21,0.005,0.015,0.24,0.395,0.0
5,5,,0.02,0.01,0.0,0.055,0.395,0.515,0.0,0.005
5,4,,0.01,0.0,0.0,0.04,0.5,0.445,0.0,0.005
5,4,,0.03,0.08,0.1,0.0,0.52,0.235,0.035,0.0
5,4,,0.025,0.0,0.0,0.16,0.55,0.25,0.0,0.015
5,5,,0.015,0.01,0.0,0.01,0.19,0.765,0.0,0.01
5,3,,0.015,0.0,0.0,0.535,0.245,0.18,0.0,0.025
5,5,,0.065,0.03,0.025,0.0,0.05,0.8,0.025,0.005
5,4,,0.015,0.0,0.0,0.155,0.54,0.28,0.0,0.01
5,4,,0.03,0.015,0.0,0.015,0.565,0.355,0.0,0.02
5,0,,0.445,0.0,0.0,0.02,0.35,0.155,0.005,0.025
5,4,,0.0,0.005,0.06,0.0,0.74,0.19,0.005,0.0
5,5,,0.205,0.205,0.025,0.0,0.165,0.3,0.045,0.055
5,4,,0.0,0.0,0.13,0.0,0.435,0.315,0.105,0.015
5,5,,0.0,0.0,0.03,0.0,0.15,0.815,0.005,0.0
5,5,,0.03,0.025,0.065,0.0,0.36,0.445,0.05,0.025
5,6,,0.085,0.01,0.33,0.0,0.015,0.2,0.36,0.0
5,4,,0.0,0.01,0.11,0.0,0.665,0.155,0.06,0.0
5,5,,0.13,0.005,0.0,0.055,0.395,0.4,0.0,0.015
5,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
5,5,,0.02,0.0,0.0,0.045,0.425,0.485,0.0,0.025
5,5,,0.0,0.0,0.06,0.0,0.205,0.725,0.005,0.005
5,5,,0.24,0.15,0.01,0.005,0.205,0.315,0.045,0.03
5,5,,0.015,0.01,0.065,0.0,0.105,0.74,0.035,0.03
5,4,,0.065,0.285,0.005,0.005,0.32,0.305,0.005,0.01
5,4,,0.015,0.0,0.0,0.28,0.56,0.14,0.0,0.005
5,5,,0.01,0.0,0.0,0.03,0.425,0.525,0.0,0.01
5,1,,0.015,0.56,0.025,0.0,0.205,0.185,0.0,0.01
5,4,,0.0,0.0,0.0,0.175,0.44,0.385,0.0,0.0
5,5,,0.0,0.01,0.0,0.01,0.465,0.51,0.0,0.005
5,5,,0.01,0.005,0.205,0.0,0.355,0.36,0.055,0.01
5,5,,0.0,0.0,0.0,0.02,0.32,0.645,0.0,0.015
5,5,,0.075,0.315,0.005,0.0,0.085,0.515,0.0,0.005
5,5,,0.06,0.23,0.085,0.0,0.055,0.455,0.08,0.035
5,4,,0.005,0.005,0.04,0.0,0.525,0.355,0.065,0.005
5,5,,0.055,0.01,0.0,0.01,0.26,0.66,0.005,0.0
5,5,,0.0,0.03,0.055,0.0,0.375,0.53,0.01,0.0
5,5,,0.005,0.0,0.0,0.055,0.34,0.6,0.0,0.0
5,4,,0.01,0.045,0.08,0.0,0.43,0.395,0.04,0.0
5,5,,0.055,0.0,0.0,0.025,0.425,0.495,0.0,0.0
5,5,,0.035,0.015,0.005,0.015,0.31,0.605,0.0,0.015
5,4,,0.035,0.0,0.0,0.03,0.715,0.21,0.0,0.01
5,1,,0.03,0.515,0.0,0.0,0.055,0.39,0.0,0.01
5,4,,0.0,0.0,0.0,0.325,0.41,0.24,0.0,0.025
5,4,,0.005,0.03,0.0,0.005,0.62,0.335,0.0,0.005
5,3,,0.015,0.0,0.0,0.455,0.135,0.385,0.005,0.005
5,5,,0.04,0.005,0.19,0.0,0.16,0.42,0.185,0.0
5,5,,0.01,0.0,0.325,0.0,0.15,0.465,0.045,0.005
5,5,,0.0,0.005,0.08,0.0,0.23,0.67,0.01,0.005
5,4,,0.01,0.01,0.0,0.05,0.46,0.435,0.005,0.03
5,5,,0.04,0.085,0.05,0.0,0.38,0.43,0.015,0.0
5,4,,0.035,0.03,0.035,0.08,0.565,0.235,0.01,0.01
5,4,,0.05,0.0,0.0,0.15,0.465,0.31,0.0,0.025
5,5,,0.0,0.005,0.005,0.015,0.37,0.585,0.01,0.01
5,2,,0.015,0.0,0.715,0.0,0.02,0.175,0.075,0.0
5,5,,0.16,0.035,0.025,0.0,0.185,0.51,0.035,0.05
5,1,,0.005,0.525,0.0,0.0,0.05,0.405,0.01,0.005
5,4,,0.08,0.005,0.0,0.035,0.52,0.345,0.0,0.015
5,5,,0.065,0.065,0.0,0.005,0.35,0.49,0.005,0.02
5,4,,0.035,0.195,0.0,0.005,0.385,0.375,0.0,0.005
5,2,,0.01,0.015,0.465,0.0,0.045,0.335,0.12,0.01
5,5,,0.115,0.03,0.005,0.01,0.38,0.455,0.0,0.005
5,5,,0.035,0.02,0.0,0.085,0.415,0.44,0.0,0.005
5,4,,0.01,0.0,0.0,0.345,0.455,0.175,0.0,0.015
5,2,,0.025,0.0,0.415,0.0,0.2,0.165,0.185,0.01
5,5,,0.02,0.015,0.045,0.0,0.13,0.755,0.025,0.01
5,5,,0.0,0.0,0.0,0.025,0.36,0.615,0.0,0.0
6,6,,0.03,0.0,0.005,0.0,0.025,0.025,0.915,0.0
6,6,,0.125,0.01,0.135,0.0,0.06,0.06,0.605,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.61,0.0,0.0,0.0,0.0,0.02,0.37,0.0
6,6,,0.105,0.005,0.0,0.0,0.0,0.025,0.865,0.0
6,6,,0.12,0.0,0.01,0.0,0.0,0.04,0.83,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.18,0.0,0.01,0.0,0.005,0.01,0.795,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.015,0.055,0.0,0.04,0.045,0.83,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.045,0.0,0.005,0.0,0.0,0.0,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99,0.0
6,6,,0.005,0.0,0.08,0.0,0.01,0.015,0.89,0.0
6,6,,0.115,0.0,0.015,0.0,0.0,0.015,0.845,0.01
6,6,,0.065,0.005,0.245,0.0,0.02,0.06,0.6,0.005
6,6,,0.03,0.0,0.2,0.0,0.03,0.025,0.715,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0
6,6,,0.03,0.0,0.045,0.0,0.03,0.06,0.83,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.49,0.0,0.005,0.0,0.0,0.025,0.48,0.0
6,6,,0.2,0.0,0.01,0.0,0.0,0.035,0.755,0.0
6,0,,0.73,0.0,0.005,0.0,0.0,0.01,0.255,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.025,0.0,0.03,0.0,0.015,0.015,0.915,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.175,0.02,0.045,0.0,0.025,0.255,0.48,0.0
6,6,,0.005,0.0,0.305,0.015,0.06,0.01,0.58,0.025
6,6,,0.01,0.0,0.01,0.0,0.005,0.005,0.97,0.0
6,6,,0.04,0.0,0.21,0.035,0.08,0.05,0.385,0.2
6,6,,0.0,0.0,0.0,0.0,0.015,0.01,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.045,0.0,0.0,0.0,0.0,0.0,0.955,0.0
6,0,,0.555,0.0,0.0,0.005,0.02,0.015,0.045,0.36
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.015,0.0,0.015,0.005,0.965,0.0
6,2,,0.0,0.0,0.62,0.0,0.035,0.07,0.275,0.0
6,0,,0.59,0.0,0.0,0.0,0.0,0.01,0.4,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.31,0.005,0.005,0.035,0.035,0.025,0.545,0.04
6,5,,0.005,0.01,0.06,0.0,0.115,0.42,0.385,0.005
6,6,,0.18,0.005,0.015,0.0,0.025,0.04,0.73,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.0,0.0,0.885,0.0,0.01,0.005,0.1,0.0
6,6,,0.0,0.01,0.045,0.0,0.04,0.07,0.83,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.025,0.0,0.005,0.0,0.005,0.0,0.965,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.005,0.985,0.0
6,0,,0.595,0.005,0.07,0.0,0.035,0.125,0.13,0.04
6,6,,0.005,0.0,0.005,0.0,0.005,0.01,0.975,0.0
6,6,,0.075,0.0,0.0,0.0,0.0,0.0,0.925,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.055,0.0,0.015,0.035,0.89,0.0
6,6,,0.11,0.0,0.0,0.0,0.005,0.005,0.875,0.005
6,6,,0.0,0.0,0.13,0.0,0.01,0.015,0.845,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.04,0.0,0.005,0.0,0.0,0.0,0.955,0.0
6,6,,0.04,0.01,0.025,0.0,0.005,0.06,0.86,0.0
6,0,,0.83,0.0,0.0,0.005,0.005,0.01,0.145,0.005
6,6,,0.0,0.005,0.045,0.0,0.005,0.015,0.93,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.0,0.0,0.0,0.005,0.005,0.975,0.0
6,6,,0.365,0.0,0.02,0.0,0.025,0.04,0.54,0.01
6,6,,0.045,0.0,0.0,0.0,0.02,0.005,0.925,0.005
6,0,,0.895,0.005,0.0,0.0,0.0,0.03,0.06,0.01
6,6,,0.01,0.005,0.005,0.0,0.005,0.005,0.97,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.86,0.0,0.0,0.0,0.01,0.01,0.12,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.075,0.0,0.065,0.255,0.585,0.01
6,6,,0.01,0.0,0.01,0.0,0.0,0.005,0.975,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.01,0.005,0.465,0.0,0.045,0.03,0.435,0.01
6,6,,0.05,0.005,0.105,0.0,0.02,0.025,0.795,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.0,0.04,0.0,0.005,0.0,0.955,0.0
6,6,,0.0,0.0,0.08,0.0,0.025,0.02,0.865,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.025,0.0,0.04,0.0,0.02,0.0,0.91,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.035,0.0,0.02,0.095,0.84,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.065,0.0,0.02,0.0,0.01,0.025,0.88,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.845,0.0,0.0,0.0,0.01,0.0,0.14,0.005
6,6,,0.08,0.0,0.005,0.0,0.0,0.0,0.915,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,0,,0.465,0.005,0.005,0.02,0.05,0.02,0.42,0.015
6,6,,0.16,0.0,0.0,0.0,0.005,0.015,0.82,0.0
6,6,,0.005,0.0,0.005,0.0,0.06,0.035,0.895,0.0
6,6,,0.005,0.005,0.14,0.0,0.045,0.09,0.71,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.005,0.0,0.965,0.0
6,6,,0.21,0.0,0.025,0.0,0.005,0.05,0.71,0.0
6,6,,0.275,0.0,0.055,0.0,0.01,0.015,0.64,0.005
6,6,,0.0,0.0,0.14,0.0,0.03,0.045,0.785,0.0
6,6,,0.02,0.0,0.005,0.0,0.005,0.005,0.965,0.0
6,6,,0.005,0.0,0.01,0.0,0.01,0.005,0.97,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,2,,0.035,0.0,0.61,0.0,0.095,0.04,0.22,0.0
6,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.215,0.0
6,6,,0.295,0.0,0.0,0.005,0.01,0.02,0.67,0.0
6,6,,0.47,0.0,0.0,0.0,0.005,0.015,0.51,0.0
6,6,,0.0,0.0,0.045,0.0,0.035,0.025,0.885,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.62,0.005,0.005,0.0,0.0,0.02,0.35,0.0
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.96,0.025
6,6,,0.01,0.0,0.025,0.0,0.025,0.035,0.905,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.39,0.005,0.005,0.0,0.0,0.1,0.5,0.0
6,6,,0.165,0.005,0.07,0.0,0.005,0.055,0.7,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.3,0.0,0.01,0.005,0.68,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.235,0.005,0.155,0.0,0.035,0.105,0.465,0.0
6,6,,0.01,0.0,0.18,0.0,0.05,0.275,0.48,0.005
6,6,,0.09,0.005,0.005,0.0,0.01,0.005,0.875,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.0,0.29,0.0,0.04,0.065,0.57,0.0
6,6,,0.12,0.0,0.0,0.0,0.005,0.015,0.86,0.0
6,6,,0.005,0.015,0.065,0.0,0.03,0.115,0.77,0.0
6,6,,0.01,0.005,0.17,0.0,0.13,0.18,0.505,0.0
6,6,,0.01,0.0,0.015,0.0,0.0,0.0,0.975,0.0
6,6,,0.055,0.0,0.0,0.0,0.0,0.02,0.925,0.0
6,6,,0.04,0.0,0.005,0.0,0.01,0.01,0.935,0.0
6,6,,0.385,0.005,0.01,0.0,0.0,0.03,0.57,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.01,0.975,0.0
6,6,,0.005,0.0,0.06,0.0,0.015,0.08,0.84,0.0
6,6,,0.01,0.0,0.075,0.0,0.01,0.035,0.87,0.0
6,6,,0.055,0.0,0.0,0.0,0.005,0.02,0.92,0.0
6,6,,0.49,0.0,0.0,0.0,0.0,0.005,0.505,0.0
6,0,,0.705,0.0,0.0,0.0,0.005,0.0,0.29,0.0
6,6,,0.055,0.0,0.0,0.0,0.005,0.005,0.935,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.005,0.235,0.0,0.1,0.31,0.345,0.005
6,6,,0.28,0.0,0.005,0.0,0.015,0.08,0.62,0.0
6,6,,0.085,0.08,0.115,0.0,0.045,0.12,0.525,0.03
6,6,,0.005,0.005,0.04,0.0,0.005,0.01,0.935,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.135,0.0,0.0,0.0,0.0,0.0,0.865,0.0
6,2,,0.0,0.0,0.44,0.0,0.075,0.165,0.32,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.175,0.005,0.025,0.0,0.025,0.035,0.715,0.02
6,6,,0.015,0.0,0.015,0.0,0.005,0.005,0.96,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.01,0.0,0.035,0.0,0.01,0.0,0.94,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.03,0.005,0.025,0.02,0.915,0.005
6,6,,0.0,0.045,0.105,0.0,0.05,0.085,0.695,0.02
6,6,,0.015,0.0,0.04,0.0,0.075,0.045,0.82,0.005
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.14,0.0,0.095,0.0,0.055,0.18,0.53,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.135,0.0,0.02,0.0,0.005,0.02,0.82,0.0
6,6,,0.435,0.005,0.025,0.0,0.02,0.03,0.485,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.055,0.0,0.03,0.01,0.885,0.015
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.065,0.0,0.005,0.0,0.015,0.025,0.89,0.0
6,6,,0.035,0.0,0.01,0.0,0.005,0.01,0.94,0.0
6,0,,0.555,0.0,0.005,0.0,0.0,0.025,0.415,0.0
6,6,,0.285,0.005,0.095,0.0,0.08,0.12,0.36,0.055
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0
6,6,,0.005,0.005,0.01,0.0,0.0,0.015,0.965,0.0
6,0,,0.605,0.0,0.035,0.0,0.025,0.065,0.255,0.015
6,0,,0.79,0.0,0.0,0.0,0.005,0.005,0.2,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,0,,0.62,0.0,0.0,0.005,0.005,0.005,0.365,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.91,0.0,0.0,0.005,0.0,0.0,0.08,0.005
6,6,,0.095,0.0,0.01,0.0,0.015,0.025,0.855,0.0
6,2,,0.045,0.0,0.615,0.0,0.025,0.025,0.29,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.7,0.0,0.005,0.005,0.05,0.04,0.19,0.01
6,2,,0.0,0.0,0.51,0.0,0.02,0.01,0.46,0.0
6,6,,0.055,0.005,0.005,0.0,0.01,0.005,0.92,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.26,0.0,0.14,0.175,0.41,0.0
6,6,,0.0,0.005,0.04,0.0,0.005,0.0,0.945,0.005
6,6,,0.0,0.0,0.13,0.0,0.02,0.01,0.835,0.005
6,0,,0.89,0.0,0.0,0.0,0.0,0.01,0.1,0.0
6,6,,0.0,0.0,0.09,0.0,0.005,0.0,0.905,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.93,0.0,0.0,0.0,0.025,0.005,0.04,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.05,0.0,0.085,0.0,0.005,0.0,0.86,0.0
6,6,,0.08,0.0,0.0,0.0,0.0,0.0,0.92,0.0
6,6,,0.0,0.0,0.075,0.0,0.025,0.01,0.89,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.005,0.0,0.0,0.0,0.01,0.0,0.985,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.005,0.985,0.0
6,0,,0.5,0.0,0.005,0.0,0.0,0.02,0.475,0.0
6,0,,0.43,0.005,0.005,0.115,0.09,0.15,0.04,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.495,0.0,0.0,0.0,0.015,0.005,0.475,0.01
6,6,,0.345,0.0,0.005,0.005,0.0,0.01,0.63,0.005
6,6,,0.05,0.0,0.01,0.0,0.0,0.01,0.93,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.465,0.0,0.005,0.0,0.005,0.0,0.525,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.175,0.0,0.0,0.0,0.02,0.005,0.8,0.0
6,6,,0.05,0.0,0.015,0.0,0.005,0.005,0.925,0.0
6,6,,0.03,0.0,0.005,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.025,0.0,0.35,0.025,0.09,0.015,0.425,0.07
6,0,,0.54,0.0,0.01,0.0,0.005,0.065,0.375,0.005
6,0,,0.625,0.005,0.005,0.0,0.0,0.03,0.33,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.01,0.97,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.035,0.0,0.0,0.0,0.005,0.0,0.96,0.0
6,6,,0.23,0.0,0.0,0.0,0.0,0.005,0.765,0.0
6,6,,0.005,0.02,0.195,0.0,0.145,0.23,0.395,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.055,0.0,0.01,0.0,0.935,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,0,,0.705,0.005,0.005,0.0,0.0,0.05,0.21,0.025
6,0,,0.675,0.0,0.0,0.0,0.005,0.01,0.31,0.0
6,6,,0.0,0.0,0.015,0.0,0.01,0.025,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.37,0.005,0.01,0.01,0.03,0.005,0.55,0.02
6,6,,0.0,0.0,0.01,0.0,0.01,0.0,0.98,0.0
6,6,,0.015,0.01,0.145,0.0,0.04,0.03,0.76,0.0
6,6,,0.0,0.0,0.085,0.0,0.015,0.04,0.86,0.0
6,6,,0.03,0.01,0.095,0.0,0.035,0.275,0.545,0.01
6,6,,0.435,0.0,0.005,0.035,0.015,0.01,0.45,0.05
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.05,0.0,0.015,0.005,0.93,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.06,0.0,0.055,0.055,0.815,0.0
6,0,,0.805,0.0,0.0,0.0,0.0,0.005,0.19,0.0
6,6,,0.015,0.0,0.01,0.0,0.005,0.005,0.965,0.0
