UWaveGestureLibraryX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,2,,0.0,0.0,0.425,0.005,0.325,0.235,0.01,0.0
5,4,,0.015,0.0,0.0,0.1,0.515,0.33,0.0,0.04
5,5,,0.295,0.065,0.05,0.0,0.015,0.515,0.035,0.025
5,4,,0.025,0.0,0.0,0.09,0.52,0.365,0.0,0.0
5,5,,0.05,0.02,0.045,0.145,0.255,0.415,0.015,0.055
5,4,,0.025,0.0,0.0,0.42,0.445,0.09,0.0,0.02
5,5,,0.02,0.02,0.025,0.01,0.295,0.62,0.0,0.01
5,2,,0.025,0.0,0.325,0.0,0.2,0.28,0.17,0.0
5,5,,0.05,0.0,0.0,0.11,0.27,0.33,0.0,0.24
5,4,,0.05,0.01,0.02,0.05,0.32,0.28,0.01,0.26
5,5,,0.0,0.0,0.0,0.08,0.4,0.52,0.0,0.0
5,4,,0.02,0.0,0.0,0.045,0.54,0.365,0.0,0.03
5,5,,0.0,0.01,0.01,0.025,0.31,0.63,0.0,0.015
5,5,,0.025,0.005,0.0,0.105,0.315,0.54,0.0,0.01
5,5,,0.115,0.155,0.04,0.005,0.05,0.625,0.005,0.005
5,4,,0.0,0.01,0.025,0.0,0.62,0.345,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.36,0.615,0.0,0.0
5,4,,0.035,0.0,0.0,0.045,0.55,0.34,0.0,0.03
5,4,,0.0,0.0,0.0,0.07,0.505,0.42,0.0,0.005
5,4,,0.06,0.005,0.235,0.0,0.39,0.145,0.16,0.005
5,4,,0.0,0.005,0.295,0.005,0.545,0.15,0.0,0.0
5,5,,0.03,0.0,0.0,0.055,0.39,0.52,0.0,0.005
5,4,,0.025,0.0,0.005,0.155,0.48,0.275,0.0,0.06
5,2,,0.015,0.0,0.56,0.005,0.205,0.21,0.005,0.0
5,4,,0.025,0.0,0.0,0.16,0.575,0.22,0.0,0.02
5,4,,0.01,0.005,0.0,0.195,0.55,0.24,0.0,0.0
5,4,,0.005,0.005,0.0,0.29,0.37,0.33,0.0,0.0
5,5,,0.105,0.115,0.035,0.01,0.16,0.56,0.01,0.005
5,2,,0.005,0.005,0.39,0.005,0.21,0.25,0.135,0.0
5,5,,0.01,0.005,0.0,0.025,0.455,0.5,0.0,0.005
5,5,,0.005,0.075,0.03,0.005,0.205,0.65,0.0,0.03
5,5,,0.055,0.01,0.05,0.04,0.275,0.495,0.005,0.07
5,5,,0.005,0.0,0.125,0.01,0.305,0.53,0.025,0.0
5,5,,0.005,0.0,0.005,0.015,0.385,0.59,0.0,0.0
5,4,,0.0,0.005,0.425,0.005,0.455,0.075,0.035,0.0
5,5,,0.065,0.03,0.01,0.005,0.11,0.77,0.005,0.005
5,4,,0.01,0.005,0.0,0.065,0.47,0.44,0.0,0.01
5,5,,0.01,0.005,0.0,0.305,0.31,0.365,0.0,0.005
5,5,,0.005,0.0,0.0,0.02,0.235,0.74,0.0,0.0
5,5,,0.005,0.0,0.0,0.205,0.39,0.4,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.28,0.71,0.0,0.0
5,4,,0.005,0.0,0.41,0.0,0.46,0.105,0.02,0.0
5,4,,0.005,0.0,0.0,0.02,0.525,0.425,0.0,0.025
5,4,,0.005,0.0,0.0,0.03,0.695,0.25,0.0,0.02
5,5,,0.0,0.01,0.02,0.0,0.255,0.705,0.01,0.0
5,5,,0.255,0.25,0.0,0.0,0.085,0.375,0.01,0.025
5,0,,0.46,0.015,0.015,0.01,0.285,0.195,0.015,0.005
5,3,,0.01,0.0,0.0,0.64,0.21,0.13,0.0,0.01
5,4,,0.0,0.0,0.0,0.08,0.55,0.36,0.0,0.01
5,4,,0.0,0.005,0.03,0.005,0.555,0.4,0.005,0.0
5,5,,0.075,0.075,0.22,0.015,0.08,0.4,0.135,0.0
5,5,,0.01,0.005,0.0,0.05,0.23,0.705,0.0,0.0
5,5,,0.035,0.0,0.0,0.215,0.345,0.405,0.0,0.0
5,7,,0.01,0.0,0.005,0.09,0.275,0.125,0.0,0.495
5,5,,0.1,0.18,0.035,0.005,0.115,0.55,0.005,0.01
5,5,,0.04,0.015,0.005,0.15,0.215,0.545,0.0,0.03
5,5,,0.02,0.0,0.005,0.015,0.405,0.525,0.005,0.025
5,5,,0.005,0.01,0.04,0.0,0.43,0.505,0.005,0.005
5,5,,0.03,0.0,0.0,0.14,0.275,0.55,0.0,0.005
5,4,,0.25,0.09,0.005,0.0,0.275,0.275,0.1,0.005
5,4,,0.005,0.0,0.0,0.105,0.455,0.435,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.145,0.84,0.0,0.0
5,4,,0.015,0.0,0.0,0.14,0.485,0.36,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.225,0.77,0.0,0.0
5,4,,0.005,0.01,0.04,0.0,0.52,0.41,0.015,0.0
5,5,,0.085,0.4,0.03,0.005,0.035,0.445,0.0,0.0
5,4,,0.015,0.0,0.0,0.205,0.445,0.325,0.0,0.01
5,2,,0.0,0.0,0.68,0.0,0.235,0.065,0.02,0.0
5,0,,0.375,0.02,0.085,0.0,0.04,0.205,0.265,0.01
5,4,,0.045,0.0,0.025,0.045,0.405,0.37,0.015,0.095
5,5,,0.015,0.015,0.115,0.02,0.27,0.565,0.0,0.0
5,4,,0.0,0.005,0.08,0.01,0.495,0.395,0.015,0.0
5,2,,0.045,0.0,0.42,0.0,0.035,0.4,0.095,0.005
5,5,,0.005,0.0,0.0,0.01,0.19,0.79,0.0,0.005
5,5,,0.0,0.0,0.0,0.02,0.165,0.815,0.0,0.0
5,4,,0.005,0.0,0.0,0.115,0.445,0.415,0.0,0.02
5,5,,0.0,0.035,0.05,0.0,0.39,0.52,0.005,0.0
5,4,,0.04,0.01,0.235,0.0,0.325,0.255,0.135,0.0
5,2,,0.025,0.01,0.445,0.015,0.255,0.215,0.025,0.01
5,0,,0.475,0.01,0.01,0.0,0.06,0.315,0.09,0.04
5,5,,0.055,0.07,0.01,0.005,0.24,0.61,0.005,0.005
5,5,,0.01,0.0,0.0,0.03,0.24,0.71,0.0,0.01
5,2,,0.005,0.0,0.645,0.0,0.13,0.195,0.025,0.0
5,5,,0.295,0.055,0.07,0.005,0.165,0.315,0.085,0.01
5,5,,0.005,0.01,0.0,0.01,0.35,0.625,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.255,0.695,0.0,0.01
5,5,,0.055,0.085,0.11,0.05,0.175,0.505,0.005,0.015
6,6,,0.19,0.005,0.035,0.01,0.175,0.18,0.4,0.005
6,6,,0.365,0.045,0.0,0.0,0.015,0.005,0.57,0.0
6,6,,0.085,0.01,0.065,0.0,0.205,0.245,0.275,0.115
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.01,0.0,0.0,0.02,0.01,0.94,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
6,6,,0.055,0.0,0.1,0.0,0.195,0.085,0.565,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99,0.0
6,6,,0.005,0.01,0.075,0.0,0.045,0.04,0.825,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.13,0.0,0.0,0.0,0.005,0.005,0.86,0.0
6,6,,0.01,0.0,0.34,0.0,0.025,0.02,0.585,0.02
6,5,,0.005,0.01,0.1,0.02,0.26,0.475,0.12,0.01
6,6,,0.01,0.0,0.125,0.0,0.02,0.005,0.815,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.445,0.02,0.02,0.0,0.045,0.23,0.215,0.025
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.15,0.025,0.025,0.0,0.06,0.015,0.72,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.04,0.005,0.0,0.0,0.01,0.01,0.935,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.02,0.01,0.04,0.01,0.08,0.18,0.66,0.0
6,6,,0.145,0.01,0.05,0.0,0.055,0.025,0.715,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.985,0.01
6,6,,0.0,0.0,0.07,0.0,0.0,0.03,0.89,0.01
6,6,,0.025,0.01,0.0,0.005,0.005,0.015,0.915,0.025
6,6,,0.375,0.015,0.045,0.0,0.06,0.12,0.385,0.0
6,6,,0.485,0.01,0.0,0.0,0.01,0.0,0.49,0.005
6,6,,0.235,0.005,0.0,0.0,0.0,0.025,0.725,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.005,0.04,0.0,0.265,0.09,0.57,0.0
6,0,,0.545,0.015,0.015,0.0,0.055,0.145,0.225,0.0
6,6,,0.19,0.05,0.15,0.005,0.085,0.11,0.37,0.04
6,6,,0.0,0.005,0.235,0.0,0.025,0.005,0.71,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.53,0.035,0.005,0.0,0.045,0.04,0.345,0.0
6,5,,0.0,0.005,0.27,0.015,0.275,0.335,0.1,0.0
6,6,,0.015,0.005,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.025,0.015,0.005,0.0,0.01,0.005,0.94,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.06,0.0,0.005,0.0,0.015,0.02,0.9,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.5,0.0,0.015,0.0,0.035,0.085,0.365,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.025,0.005,0.17,0.0,0.15,0.315,0.335,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.015,0.045,0.165,0.01,0.06,0.07,0.635,0.0
6,6,,0.0,0.0,0.14,0.0,0.005,0.01,0.815,0.03
6,6,,0.045,0.0,0.005,0.0,0.0,0.01,0.93,0.01
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.985,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.975,0.005
6,0,,0.52,0.0,0.0,0.0,0.0,0.0,0.48,0.0
6,6,,0.02,0.005,0.085,0.0,0.07,0.09,0.72,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.14,0.005,0.085,0.005,0.11,0.165,0.49,0.0
6,6,,0.01,0.005,0.225,0.0,0.02,0.04,0.69,0.01
6,6,,0.015,0.0,0.0,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.15,0.04,0.0,0.0,0.05,0.005,0.755,0.0
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.02,0.005,0.0,0.0,0.005,0.015,0.955,0.0
6,4,,0.0,0.0,0.22,0.005,0.56,0.21,0.005,0.0
6,6,,0.0,0.005,0.205,0.0,0.01,0.005,0.72,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.985,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.025,0.175,0.0,0.085,0.07,0.635,0.005
6,6,,0.0,0.0,0.01,0.0,0.005,0.01,0.97,0.005
6,6,,0.385,0.0,0.0,0.0,0.0,0.0,0.6,0.015
6,0,,0.53,0.005,0.0,0.0,0.015,0.055,0.375,0.02
6,6,,0.02,0.01,0.005,0.0,0.005,0.005,0.955,0.0
6,6,,0.01,0.005,0.005,0.0,0.0,0.005,0.975,0.0
6,6,,0.005,0.015,0.005,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.03,0.045,0.01,0.1,0.085,0.66,0.05
6,6,,0.005,0.0,0.03,0.0,0.015,0.0,0.95,0.0
6,0,,0.58,0.0,0.0,0.005,0.015,0.0,0.27,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.22,0.01,0.025,0.0,0.035,0.1,0.605,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.01,0.0,0.0,0.0,0.01,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.01,0.045,0.0,0.015,0.035,0.845,0.02
6,6,,0.035,0.005,0.09,0.0,0.15,0.14,0.575,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.09,0.05,0.0,0.0,0.02,0.0,0.84,0.0
6,6,,0.085,0.01,0.005,0.025,0.015,0.005,0.79,0.065
6,6,,0.32,0.04,0.005,0.0,0.01,0.005,0.605,0.015
6,6,,0.005,0.0,0.265,0.0,0.045,0.03,0.655,0.0
6,0,,0.635,0.02,0.015,0.0,0.03,0.05,0.235,0.015
6,6,,0.005,0.0,0.165,0.005,0.1,0.115,0.61,0.0
6,6,,0.02,0.01,0.02,0.005,0.045,0.02,0.86,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.02,0.97,0.0
6,6,,0.01,0.005,0.015,0.0,0.02,0.05,0.9,0.0
6,6,,0.155,0.015,0.0,0.0,0.0,0.015,0.815,0.0
6,6,,0.005,0.0,0.11,0.0,0.015,0.055,0.81,0.005
6,6,,0.01,0.05,0.225,0.015,0.11,0.09,0.47,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.06,0.02,0.0,0.0,0.005,0.0,0.915,0.0
6,6,,0.24,0.005,0.015,0.0,0.03,0.06,0.64,0.01
6,6,,0.245,0.02,0.085,0.0,0.03,0.145,0.405,0.07
6,6,,0.03,0.02,0.135,0.0,0.14,0.23,0.435,0.01
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.085,0.005,0.01,0.01,0.81,0.075
6,6,,0.005,0.005,0.06,0.0,0.05,0.035,0.845,0.0
6,6,,0.01,0.0,0.1,0.005,0.05,0.045,0.78,0.01
6,6,,0.005,0.0,0.085,0.0,0.04,0.06,0.81,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.005,0.02,0.0,0.0,0.0,0.97,0.0
6,6,,0.01,0.0,0.0,0.0,0.015,0.015,0.955,0.005
6,6,,0.115,0.0,0.01,0.0,0.015,0.04,0.81,0.01
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.97,0.01
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.035,0.015,0.035,0.0,0.025,0.01,0.87,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.065,0.005,0.0,0.0,0.0,0.005,0.895,0.03
6,0,,0.455,0.005,0.0,0.0,0.005,0.11,0.425,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.975,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.435,0.005,0.005,0.0,0.0,0.02,0.525,0.01
6,6,,0.05,0.01,0.07,0.005,0.03,0.05,0.745,0.04
6,6,,0.165,0.0,0.0,0.0,0.0,0.0,0.835,0.0
6,6,,0.305,0.005,0.02,0.0,0.01,0.055,0.605,0.0
6,6,,0.17,0.005,0.0,0.0,0.005,0.065,0.75,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.235,0.0,0.0,0.0,0.02,0.08,0.665,0.0
6,6,,0.005,0.0,0.19,0.0,0.03,0.045,0.73,0.0
6,6,,0.22,0.005,0.0,0.0,0.005,0.005,0.76,0.005
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.045,0.02,0.0,0.0,0.005,0.0,0.925,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.975,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.035,0.0,0.0,0.005,0.95,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.02,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.01,0.035,0.0,0.045,0.03,0.855,0.0
6,6,,0.41,0.005,0.0,0.0,0.005,0.0,0.575,0.005
6,6,,0.005,0.005,0.13,0.0,0.06,0.075,0.71,0.015
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.54,0.005,0.0,0.0,0.0,0.005,0.45,0.0
6,6,,0.02,0.01,0.0,0.0,0.01,0.02,0.935,0.005
6,6,,0.005,0.0,0.0,0.0,0.01,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.56,0.015,0.0,0.0,0.005,0.01,0.405,0.005
6,2,,0.005,0.0,0.605,0.015,0.135,0.12,0.115,0.005
6,6,,0.24,0.015,0.01,0.0,0.08,0.13,0.51,0.015
6,0,,0.5,0.005,0.0,0.01,0.02,0.045,0.375,0.045
6,6,,0.07,0.2,0.195,0.02,0.045,0.105,0.35,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.01,0.0,0.985,0.0
6,6,,0.0,0.0,0.335,0.0,0.01,0.015,0.62,0.02
6,6,,0.015,0.02,0.0,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.1,0.01,0.0,0.02,0.025,0.02,0.74,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.01,0.01,0.0,0.035,0.01,0.9,0.01
6,6,,0.005,0.01,0.12,0.0,0.005,0.0,0.82,0.04
6,6,,0.175,0.08,0.0,0.0,0.01,0.005,0.73,0.0
6,6,,0.005,0.0,0.115,0.005,0.01,0.005,0.81,0.05
6,6,,0.435,0.01,0.0,0.0,0.005,0.01,0.52,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.005,0.0,0.375,0.005,0.155,0.15,0.3,0.01
6,6,,0.005,0.01,0.075,0.0,0.025,0.035,0.85,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.41,0.01,0.005,0.025,0.025,0.015,0.435,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.97,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.325,0.005,0.0,0.0,0.025,0.095,0.55,0.0
6,6,,0.305,0.0,0.0,0.0,0.01,0.025,0.655,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.025,0.01,0.07,0.045,0.08,0.005,0.53,0.235
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.065,0.0,0.03,0.025,0.875,0.0
6,6,,0.015,0.005,0.15,0.025,0.055,0.005,0.52,0.225
6,6,,0.0,0.01,0.02,0.0,0.0,0.005,0.965,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
6,2,,0.015,0.0,0.475,0.0,0.07,0.01,0.43,0.0
6,6,,0.03,0.0,0.025,0.0,0.025,0.025,0.865,0.03
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
6,6,,0.025,0.01,0.075,0.005,0.015,0.01,0.795,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.03,0.0,0.08,0.015,0.06,0.07,0.745,0.0
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
6,2,,0.0,0.0,0.905,0.0,0.055,0.015,0.025,0.0
6,0,,0.535,0.02,0.0,0.0,0.01,0.01,0.42,0.005
6,6,,0.49,0.005,0.0,0.0,0.005,0.0,0.5,0.0
6,0,,0.335,0.02,0.035,0.0,0.07,0.25,0.29,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.01,0.005,0.13,0.005,0.085,0.185,0.575,0.005
6,6,,0.395,0.04,0.005,0.0,0.02,0.005,0.535,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.075,0.005,0.0,0.0,0.0,0.005,0.915,0.0
6,6,,0.01,0.01,0.01,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.975,0.0
6,7,,0.035,0.0,0.11,0.045,0.07,0.03,0.135,0.575
6,6,,0.01,0.0,0.07,0.005,0.03,0.02,0.83,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.98,0.005
6,2,,0.005,0.0,0.73,0.0,0.02,0.015,0.23,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,5,,0.045,0.015,0.09,0.015,0.185,0.4,0.245,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.02,0.085,0.0,0.015,0.03,0.765,0.06
6,6,,0.025,0.015,0.015,0.0,0.005,0.01,0.93,0.0
6,6,,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.01,0.065,0.01,0.01,0.0,0.825,0.065
6,6,,0.0,0.0,0.005,0.0,0.01,0.005,0.98,0.0
6,6,,0.035,0.005,0.0,0.0,0.0,0.01,0.95,0.0
6,6,,0.06,0.035,0.0,0.005,0.01,0.02,0.85,0.02
6,6,,0.155,0.005,0.0,0.0,0.005,0.005,0.83,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.01,0.0,0.06,0.0,0.065,0.11,0.755,0.0
6,6,,0.01,0.01,0.0,0.0,0.0,0.0,0.975,0.005
6,6,,0.035,0.005,0.01,0.0,0.0,0.005,0.93,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.71,0.0,0.0,0.0,0.005,0.01,0.27,0.005
6,6,,0.005,0.005,0.055,0.005,0.02,0.01,0.86,0.04
6,6,,0.025,0.015,0.0,0.0,0.005,0.0,0.955,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.265,0.0,0.0,0.0,0.015,0.035,0.685,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.27,0.015,0.115,0.065,0.535,0.0
6,6,,0.02,0.01,0.115,0.0,0.05,0.08,0.725,0.0
6,6,,0.08,0.015,0.01,0.005,0.0,0.02,0.87,0.0
6,6,,0.28,0.02,0.0,0.0,0.02,0.02,0.655,0.005
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.97,0.015
6,6,,0.01,0.01,0.09,0.0,0.04,0.06,0.78,0.01
6,6,,0.095,0.0,0.0,0.0,0.015,0.005,0.885,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.025,0.005,0.02,0.02,0.905,0.02
6,6,,0.01,0.0,0.3,0.0,0.01,0.015,0.645,0.02
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.01,0.055,0.005,0.015,0.015,0.86,0.035
6,5,,0.005,0.01,0.1,0.0,0.235,0.345,0.305,0.0
6,0,,0.61,0.02,0.0,0.0,0.005,0.005,0.355,0.005
6,2,,0.01,0.005,0.375,0.0,0.145,0.145,0.32,0.0
6,6,,0.045,0.005,0.0,0.0,0.025,0.015,0.91,0.0
6,6,,0.055,0.005,0.135,0.015,0.095,0.19,0.505,0.0
6,6,,0.05,0.015,0.01,0.0,0.01,0.06,0.85,0.005
6,6,,0.0,0.0,0.345,0.0,0.06,0.015,0.58,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.13,0.0,0.04,0.045,0.78,0.0
6,6,,0.035,0.01,0.0,0.0,0.005,0.0,0.95,0.0
6,6,,0.005,0.005,0.015,0.0,0.0,0.015,0.96,0.0
6,6,,0.05,0.015,0.005,0.0,0.01,0.01,0.91,0.0
6,2,,0.0,0.01,0.83,0.0,0.06,0.025,0.075,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.045,0.0,0.03,0.01,0.89,0.01
6,6,,0.0,0.0,0.025,0.005,0.005,0.01,0.955,0.0
