UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.005,0.05,0.08,0.01,0.5,0.32,0.035
5,5,,0.075,0.0,0.28,0.19,0.07,0.37,0.0,0.015
5,5,,0.0,0.0,0.0,0.065,0.0,0.93,0.005,0.0
5,3,,0.05,0.02,0.045,0.42,0.0,0.385,0.05,0.03
5,5,,0.0,0.0,0.03,0.085,0.0,0.88,0.005,0.0
5,5,,0.005,0.0,0.0,0.085,0.0,0.91,0.0,0.0
5,5,,0.25,0.01,0.02,0.24,0.0,0.37,0.035,0.075
5,5,,0.015,0.005,0.025,0.16,0.0,0.77,0.025,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
5,5,,0.025,0.0,0.0,0.09,0.0,0.885,0.0,0.0
5,7,,0.04,0.0,0.055,0.085,0.015,0.16,0.23,0.415
5,4,,0.0,0.005,0.12,0.02,0.82,0.03,0.0,0.005
5,5,,0.295,0.0,0.05,0.155,0.01,0.48,0.01,0.0
5,5,,0.0,0.005,0.0,0.035,0.005,0.86,0.09,0.005
5,0,,0.68,0.02,0.075,0.1,0.0,0.12,0.005,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.02,0.07,0.0,0.905,0.0,0.0
5,5,,0.045,0.0,0.255,0.075,0.155,0.465,0.0,0.005
5,5,,0.205,0.0,0.04,0.31,0.0,0.435,0.005,0.005
5,5,,0.005,0.0,0.02,0.12,0.0,0.855,0.0,0.0
5,5,,0.025,0.005,0.03,0.105,0.0,0.75,0.075,0.01
5,3,,0.03,0.01,0.075,0.72,0.0,0.165,0.0,0.0
5,5,,0.035,0.0,0.13,0.035,0.345,0.455,0.0,0.0
5,5,,0.0,0.0,0.015,0.265,0.0,0.705,0.015,0.0
5,5,,0.18,0.01,0.275,0.155,0.0,0.38,0.0,0.0
5,5,,0.115,0.0,0.015,0.075,0.0,0.785,0.01,0.0
5,0,,0.445,0.0,0.125,0.07,0.0,0.355,0.005,0.0
5,5,,0.03,0.0,0.03,0.285,0.0,0.635,0.015,0.005
5,5,,0.015,0.0,0.0,0.135,0.0,0.85,0.0,0.0
5,0,,0.51,0.045,0.13,0.13,0.0,0.18,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.02,0.02,0.0,0.955,0.0,0.0
5,5,,0.045,0.0,0.01,0.085,0.0,0.79,0.065,0.005
5,5,,0.06,0.0,0.03,0.4,0.0,0.505,0.005,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.015,0.0,0.01,0.04,0.0,0.9,0.035,0.0
5,6,,0.035,0.01,0.005,0.14,0.0,0.37,0.39,0.05
5,0,,0.495,0.045,0.06,0.19,0.0,0.205,0.0,0.005
5,5,,0.14,0.005,0.11,0.315,0.0,0.425,0.0,0.005
5,5,,0.015,0.0,0.01,0.07,0.0,0.9,0.005,0.0
5,5,,0.08,0.01,0.015,0.08,0.0,0.77,0.04,0.005
5,5,,0.035,0.0,0.06,0.385,0.0,0.52,0.0,0.0
5,5,,0.185,0.005,0.025,0.19,0.0,0.46,0.07,0.065
5,5,,0.01,0.0,0.005,0.015,0.0,0.97,0.0,0.0
5,0,,0.555,0.06,0.03,0.045,0.0,0.31,0.0,0.0
5,5,,0.01,0.0,0.01,0.06,0.0,0.66,0.25,0.01
5,5,,0.015,0.0,0.045,0.2,0.0,0.735,0.005,0.0
5,5,,0.04,0.01,0.1,0.055,0.145,0.62,0.0,0.03
5,5,,0.005,0.0,0.005,0.03,0.0,0.88,0.07,0.01
5,3,,0.02,0.005,0.035,0.675,0.0,0.255,0.01,0.0
5,5,,0.025,0.0,0.005,0.06,0.0,0.88,0.025,0.005
5,0,,0.545,0.015,0.065,0.115,0.0,0.26,0.0,0.0
5,2,,0.0,0.0,0.695,0.09,0.2,0.005,0.0,0.01
5,5,,0.035,0.01,0.02,0.17,0.0,0.7,0.05,0.015
5,5,,0.19,0.0,0.005,0.11,0.0,0.675,0.015,0.005
5,5,,0.05,0.005,0.02,0.365,0.0,0.52,0.035,0.005
5,3,,0.045,0.0,0.025,0.465,0.0,0.46,0.005,0.0
5,5,,0.015,0.0,0.015,0.085,0.0,0.87,0.015,0.0
5,3,,0.045,0.005,0.005,0.465,0.0,0.465,0.01,0.005
5,4,,0.0,0.0,0.08,0.04,0.575,0.305,0.0,0.0
5,5,,0.01,0.0,0.015,0.07,0.005,0.835,0.06,0.005
5,5,,0.025,0.0,0.02,0.185,0.0,0.66,0.095,0.015
5,3,,0.195,0.01,0.27,0.365,0.0,0.16,0.0,0.0
5,5,,0.28,0.005,0.135,0.28,0.0,0.3,0.0,0.0
5,5,,0.015,0.0,0.03,0.2,0.0,0.74,0.015,0.0
5,5,,0.005,0.0,0.035,0.325,0.0,0.635,0.0,0.0
5,3,,0.115,0.065,0.035,0.35,0.0,0.305,0.085,0.045
5,0,,0.565,0.04,0.13,0.095,0.0,0.17,0.0,0.0
5,5,,0.08,0.0,0.085,0.32,0.0,0.515,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.88,0.025,0.01
5,5,,0.105,0.005,0.025,0.395,0.0,0.46,0.0,0.01
5,5,,0.035,0.0,0.015,0.105,0.0,0.845,0.0,0.0
5,5,,0.01,0.0,0.005,0.275,0.0,0.7,0.01,0.0
5,5,,0.025,0.0,0.01,0.065,0.0,0.89,0.01,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.9,0.005,0.0
5,3,,0.25,0.005,0.03,0.385,0.0,0.33,0.0,0.0
5,5,,0.065,0.0,0.05,0.185,0.0,0.7,0.0,0.0
5,5,,0.065,0.0,0.055,0.23,0.0,0.65,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.925,0.025,0.005
5,3,,0.175,0.01,0.025,0.46,0.0,0.33,0.0,0.0
5,3,,0.105,0.0,0.05,0.455,0.0,0.38,0.01,0.0
5,5,,0.05,0.0,0.02,0.255,0.0,0.67,0.005,0.0
5,5,,0.005,0.0,0.01,0.135,0.0,0.84,0.01,0.0
5,5,,0.02,0.0,0.005,0.045,0.0,0.93,0.0,0.0
5,0,,0.56,0.015,0.005,0.015,0.0,0.4,0.0,0.005
5,5,,0.19,0.0,0.04,0.32,0.0,0.45,0.0,0.0
5,4,,0.0,0.0,0.28,0.065,0.365,0.285,0.005,0.0
6,7,,0.005,0.01,0.005,0.005,0.0,0.0,0.225,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.645,0.34
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.535,0.43
6,6,,0.025,0.015,0.095,0.16,0.0,0.125,0.415,0.165
6,6,,0.0,0.04,0.025,0.01,0.0,0.0,0.71,0.215
6,6,,0.015,0.035,0.055,0.02,0.0,0.055,0.635,0.185
6,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.45,0.525
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
6,6,,0.01,0.025,0.05,0.17,0.005,0.05,0.57,0.12
6,6,,0.02,0.01,0.14,0.115,0.14,0.09,0.335,0.15
6,6,,0.0,0.01,0.01,0.01,0.0,0.01,0.67,0.29
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.74,0.25
6,6,,0.0,0.13,0.01,0.03,0.0,0.01,0.72,0.1
6,6,,0.02,0.005,0.005,0.115,0.0,0.285,0.565,0.005
6,7,,0.0,0.015,0.01,0.0,0.005,0.0,0.19,0.78
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.485,0.505
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.655,0.32
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
6,7,,0.0,0.02,0.02,0.01,0.0,0.0,0.42,0.53
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.57,0.415
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.605,0.375
6,6,,0.005,0.02,0.0,0.03,0.0,0.0,0.93,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.68,0.31
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.985,0.01
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.47,0.525
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.895,0.085
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.565,0.425
6,6,,0.0,0.035,0.0,0.035,0.0,0.0,0.77,0.16
6,7,,0.005,0.005,0.005,0.015,0.0,0.005,0.48,0.485
6,6,,0.01,0.005,0.015,0.055,0.0,0.005,0.815,0.095
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.085,0.91
6,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.255,0.715
6,7,,0.02,0.005,0.09,0.02,0.0,0.035,0.295,0.535
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.655,0.34
6,6,,0.005,0.055,0.015,0.16,0.0,0.105,0.65,0.01
6,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.84,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.705,0.285
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.4,0.595
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.955,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,7,,0.0,0.01,0.035,0.025,0.0,0.005,0.16,0.765
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.81,0.17
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.48,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,6,,0.005,0.025,0.005,0.025,0.0,0.005,0.73,0.205
6,6,,0.0,0.055,0.015,0.015,0.005,0.0,0.615,0.295
6,7,,0.015,0.005,0.03,0.04,0.0,0.0,0.445,0.465
6,6,,0.015,0.01,0.02,0.07,0.0,0.015,0.575,0.295
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.85,0.125
6,7,,0.0,0.0,0.02,0.065,0.005,0.015,0.415,0.48
6,6,,0.02,0.02,0.135,0.155,0.0,0.055,0.345,0.27
6,6,,0.03,0.01,0.065,0.02,0.0,0.02,0.46,0.395
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.81,0.16
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.425
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.52,0.475
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.43,0.56
6,6,,0.01,0.0,0.0,0.005,0.0,0.0,0.865,0.12
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.755,0.24
6,6,,0.0,0.0,0.06,0.065,0.03,0.01,0.49,0.345
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,7,,0.005,0.0,0.01,0.01,0.0,0.0,0.255,0.72
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.01,0.025,0.035,0.085,0.0,0.01,0.685,0.15
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.01,0.015,0.015,0.0,0.635,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,7,,0.0,0.005,0.01,0.02,0.0,0.0,0.39,0.575
6,7,,0.005,0.01,0.01,0.03,0.005,0.01,0.38,0.55
6,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.97,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.7,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.005,0.015,0.015,0.095,0.0,0.03,0.74,0.1
6,6,,0.05,0.015,0.055,0.07,0.005,0.17,0.45,0.185
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.78,0.215
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.93,0.06
6,6,,0.01,0.02,0.02,0.0,0.0,0.0,0.48,0.47
6,7,,0.0,0.03,0.035,0.005,0.01,0.0,0.355,0.565
6,7,,0.01,0.105,0.025,0.03,0.005,0.005,0.345,0.475
6,6,,0.005,0.02,0.005,0.025,0.0,0.0,0.77,0.175
6,6,,0.01,0.015,0.065,0.03,0.005,0.01,0.75,0.115
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.36,0.63
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,7,,0.005,0.005,0.005,0.01,0.0,0.005,0.385,0.585
6,7,,0.0,0.0,0.015,0.03,0.0,0.0,0.155,0.8
6,6,,0.01,0.12,0.045,0.07,0.0,0.05,0.665,0.04
6,6,,0.005,0.025,0.01,0.105,0.0,0.015,0.73,0.11
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,7,,0.005,0.025,0.025,0.01,0.0,0.01,0.33,0.595
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
6,6,,0.0,0.0,0.02,0.0,0.02,0.0,0.515,0.445
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.01,0.02,0.03,0.02,0.0,0.055,0.655,0.21
6,7,,0.0,0.0,0.01,0.01,0.02,0.0,0.45,0.51
6,6,,0.095,0.015,0.08,0.25,0.01,0.08,0.335,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.02,0.085,0.12,0.03,0.0,0.065,0.35,0.33
6,6,,0.005,0.005,0.01,0.005,0.0,0.005,0.59,0.38
6,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.82,0.14
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.785,0.205
6,6,,0.01,0.005,0.005,0.035,0.0,0.04,0.895,0.01
6,6,,0.0,0.145,0.035,0.015,0.0,0.0,0.595,0.21
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.825,0.16
6,6,,0.005,0.02,0.03,0.125,0.0,0.045,0.63,0.145
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.935,0.04
6,7,,0.0,0.0,0.02,0.005,0.015,0.0,0.385,0.575
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.85,0.145
6,6,,0.01,0.005,0.02,0.015,0.0,0.03,0.785,0.135
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.355,0.63
6,6,,0.005,0.005,0.005,0.015,0.0,0.0,0.935,0.035
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.61,0.375
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.655,0.325
6,5,,0.01,0.005,0.035,0.165,0.005,0.49,0.28,0.01
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.875,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,7,,0.01,0.085,0.025,0.07,0.01,0.01,0.36,0.43
6,6,,0.01,0.025,0.025,0.05,0.005,0.015,0.84,0.03
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.32,0.675
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
6,6,,0.005,0.015,0.0,0.005,0.0,0.0,0.87,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.515,0.475
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.35,0.645
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.155,0.83
6,6,,0.005,0.0,0.01,0.01,0.0,0.015,0.695,0.265
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.785,0.195
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.935,0.055
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.27
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
6,7,,0.0,0.0,0.01,0.005,0.015,0.0,0.37,0.6
6,6,,0.0,0.045,0.005,0.035,0.0,0.0,0.54,0.375
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.85,0.145
6,3,,0.03,0.075,0.31,0.405,0.01,0.055,0.02,0.095
6,6,,0.005,0.035,0.01,0.015,0.0,0.01,0.855,0.07
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.705,0.28
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.685,0.3
6,6,,0.0,0.01,0.0,0.0,0.01,0.0,0.51,0.47
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.06,0.93
6,6,,0.0,0.045,0.0,0.0,0.005,0.0,0.91,0.04
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.695,0.25
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.815,0.165
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.53,0.455
6,6,,0.0,0.01,0.0,0.035,0.0,0.0,0.695,0.26
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
6,6,,0.0,0.005,0.01,0.05,0.005,0.0,0.555,0.375
6,7,,0.005,0.21,0.025,0.15,0.0,0.005,0.175,0.43
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.88,0.1
6,5,,0.065,0.01,0.02,0.14,0.0,0.415,0.29,0.06
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.915,0.06
6,6,,0.005,0.005,0.025,0.005,0.005,0.0,0.55,0.405
6,2,,0.17,0.04,0.315,0.175,0.055,0.06,0.005,0.18
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.955,0.035
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.94,0.04
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
6,6,,0.025,0.025,0.03,0.23,0.025,0.055,0.53,0.08
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.875,0.12
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.31,0.67
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.885,0.1
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.895,0.095
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.71,0.27
6,6,,0.02,0.015,0.075,0.025,0.005,0.09,0.555,0.215
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.9,0.065
6,7,,0.0,0.0,0.01,0.005,0.01,0.005,0.36,0.61
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.54,0.45
6,6,,0.005,0.0,0.0,0.025,0.0,0.0,0.955,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.805,0.185
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.94,0.05
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.57,0.42
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.68,0.31
6,6,,0.005,0.005,0.0,0.01,0.0,0.0,0.875,0.105
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.8,0.195
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.665,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,7,,0.0,0.0,0.02,0.01,0.0,0.0,0.2,0.77
6,6,,0.015,0.045,0.09,0.04,0.0,0.045,0.465,0.3
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.9,0.065
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.78,0.195
6,6,,0.0,0.01,0.03,0.055,0.0,0.0,0.61,0.295
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.81,0.185
6,7,,0.0,0.0,0.04,0.0,0.01,0.0,0.195,0.755
6,6,,0.035,0.03,0.125,0.035,0.0,0.03,0.4,0.345
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.96,0.025
6,6,,0.015,0.015,0.025,0.005,0.0,0.0,0.735,0.205
6,6,,0.0,0.05,0.065,0.045,0.055,0.015,0.58,0.19
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.9,0.08
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.82,0.175
6,6,,0.0,0.055,0.01,0.005,0.0,0.005,0.83,0.095
6,6,,0.0,0.0,0.0,0.015,0.01,0.005,0.745,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
6,3,,0.065,0.045,0.15,0.32,0.005,0.065,0.25,0.1
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.63,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,7,,0.0,0.0,0.01,0.0,0.025,0.0,0.27,0.695
6,6,,0.0,0.01,0.005,0.01,0.0,0.01,0.615,0.35
6,6,,0.0,0.01,0.0,0.025,0.0,0.065,0.89,0.01
6,6,,0.0,0.0,0.02,0.035,0.015,0.005,0.495,0.43
6,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.46,0.53
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.81,0.175
6,6,,0.02,0.0,0.005,0.025,0.0,0.0,0.815,0.135
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.0,0.01,0.005,0.07,0.0,0.0,0.515,0.4
6,7,,0.0,0.0,0.005,0.005,0.015,0.015,0.39,0.57
6,6,,0.01,0.0,0.025,0.04,0.0,0.015,0.55,0.36
6,6,,0.0,0.025,0.02,0.205,0.015,0.035,0.535,0.165
6,6,,0.0,0.03,0.125,0.04,0.0,0.02,0.51,0.275
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.9,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.685,0.3
6,6,,0.0,0.005,0.01,0.02,0.01,0.0,0.875,0.08
6,6,,0.005,0.0,0.035,0.195,0.0,0.025,0.41,0.33
6,6,,0.01,0.02,0.035,0.005,0.0,0.005,0.495,0.43
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.815,0.175
6,6,,0.0,0.02,0.01,0.0,0.0,0.0,0.635,0.335
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.695,0.29
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.89,0.095
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.615,0.345
6,7,,0.0,0.005,0.04,0.01,0.0,0.005,0.39,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.645,0.305
6,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.55,0.41
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.81,0.175
6,6,,0.0,0.05,0.01,0.005,0.01,0.0,0.695,0.23
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.725,0.265
6,7,,0.0,0.01,0.01,0.0,0.0,0.0,0.485,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.98,0.01
6,7,,0.0,0.11,0.015,0.035,0.0,0.01,0.33,0.5
6,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.335,0.645
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.285,0.7
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.7,0.295
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.81,0.175
6,7,,0.05,0.01,0.085,0.075,0.005,0.045,0.275,0.455
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.745,0.25
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.955,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.945,0.025
6,7,,0.0,0.02,0.06,0.015,0.025,0.0,0.18,0.7
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.97,0.025
6,3,,0.11,0.11,0.15,0.285,0.025,0.195,0.09,0.035
6,6,,0.0,0.005,0.005,0.02,0.0,0.01,0.565,0.395
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.905,0.08
6,6,,0.01,0.01,0.025,0.005,0.0,0.01,0.675,0.265
6,6,,0.0,0.01,0.01,0.06,0.0,0.0,0.57,0.35
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.83,0.16
6,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.2,0.78
6,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.29,0.7
6,6,,0.0,0.015,0.02,0.02,0.0,0.04,0.82,0.085
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.78,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.685,0.31
6,6,,0.0,0.015,0.03,0.02,0.0,0.045,0.87,0.02
6,6,,0.0,0.045,0.005,0.005,0.0,0.0,0.8,0.145
6,6,,0.015,0.045,0.035,0.215,0.0,0.17,0.5,0.02
6,7,,0.0,0.015,0.04,0.04,0.005,0.0,0.4,0.5
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.72,0.27
6,6,,0.0,0.065,0.035,0.02,0.005,0.0,0.715,0.16
6,3,,0.07,0.04,0.305,0.35,0.04,0.055,0.03,0.11
6,7,,0.01,0.085,0.075,0.215,0.015,0.035,0.16,0.405
6,6,,0.005,0.005,0.005,0.02,0.0,0.005,0.87,0.09
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.635,0.345
6,7,,0.01,0.025,0.03,0.01,0.0,0.005,0.315,0.605
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.535,0.46
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.76,0.21
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.41,0.585
