UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.16,0.0,0.82,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.015,0.1,0.0,0.835,0.005,0.0
6,6,,0.0,0.0,0.015,0.035,0.04,0.01,0.485,0.415
2,2,,0.02,0.0,0.735,0.055,0.115,0.065,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.01,0.0,0.005
0,0,,0.565,0.005,0.1,0.15,0.0,0.145,0.005,0.03
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.175,0.805
2,2,,0.02,0.0,0.54,0.43,0.0,0.005,0.0,0.005
1,1,,0.01,0.855,0.07,0.045,0.0,0.005,0.01,0.005
5,5,,0.01,0.0,0.0,0.09,0.0,0.895,0.005,0.0
3,0,,0.33,0.0,0.11,0.28,0.0,0.28,0.0,0.0
4,2,,0.01,0.075,0.4,0.16,0.27,0.035,0.01,0.04
2,2,,0.005,0.0,0.41,0.16,0.31,0.01,0.03,0.075
0,0,,0.915,0.0,0.005,0.065,0.0,0.005,0.0,0.01
6,6,,0.0,0.005,0.005,0.02,0.005,0.0,0.58,0.385
5,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.86,0.01,0.005,0.005
3,3,,0.015,0.0,0.05,0.79,0.0,0.14,0.005,0.0
2,2,,0.13,0.0,0.735,0.065,0.005,0.06,0.0,0.005
1,1,,0.045,0.375,0.32,0.155,0.025,0.035,0.03,0.015
5,5,,0.015,0.0,0.02,0.085,0.0,0.845,0.035,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
0,0,,0.565,0.01,0.12,0.24,0.0,0.05,0.005,0.01
3,3,,0.035,0.005,0.06,0.815,0.0,0.08,0.0,0.005
6,6,,0.01,0.0,0.005,0.01,0.0,0.015,0.54,0.42
5,5,,0.055,0.0,0.07,0.145,0.0,0.73,0.0,0.0
5,5,,0.085,0.0,0.075,0.13,0.0,0.71,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.02,0.27,0.0,0.705,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.34,0.645
3,0,,0.625,0.0,0.015,0.075,0.0,0.285,0.0,0.0
6,6,,0.005,0.01,0.04,0.135,0.0,0.015,0.75,0.045
2,3,,0.015,0.025,0.245,0.68,0.005,0.005,0.02,0.005
1,1,,0.08,0.66,0.055,0.155,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.005,0.0
2,4,,0.005,0.0,0.43,0.09,0.45,0.02,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
1,6,,0.01,0.305,0.005,0.06,0.005,0.0,0.525,0.09
2,3,,0.04,0.0,0.37,0.58,0.005,0.005,0.0,0.0
7,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.615,0.36
7,7,,0.0,0.005,0.005,0.0,0.005,0.0,0.425,0.56
1,1,,0.01,0.825,0.015,0.03,0.0,0.0,0.07,0.05
2,2,,0.0,0.0,0.7,0.265,0.03,0.0,0.005,0.0
5,5,,0.155,0.0,0.02,0.135,0.0,0.69,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.475,0.5
5,5,,0.01,0.005,0.03,0.055,0.0,0.895,0.0,0.005
2,6,,0.02,0.005,0.06,0.295,0.0,0.05,0.55,0.02
5,5,,0.165,0.0,0.035,0.075,0.0,0.725,0.0,0.0
3,2,,0.095,0.075,0.48,0.305,0.025,0.015,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
0,0,,0.635,0.015,0.1,0.19,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.925,0.03,0.0,0.0
0,0,,0.615,0.0,0.015,0.02,0.0,0.35,0.0,0.0
6,6,,0.01,0.005,0.015,0.14,0.0,0.005,0.795,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.015,0.055,0.785,0.0,0.08,0.005,0.0
2,2,,0.04,0.0,0.55,0.405,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.78,0.21
5,4,,0.005,0.005,0.075,0.04,0.83,0.045,0.0,0.0
7,2,,0.06,0.07,0.36,0.295,0.04,0.015,0.05,0.11
5,0,,0.615,0.0,0.065,0.23,0.0,0.09,0.0,0.0
5,5,,0.17,0.0,0.025,0.185,0.0,0.62,0.0,0.0
6,6,,0.0,0.0,0.04,0.075,0.015,0.0,0.745,0.125
0,0,,0.935,0.0,0.005,0.04,0.0,0.02,0.0,0.0
5,5,,0.035,0.0,0.07,0.26,0.0,0.485,0.12,0.03
2,2,,0.015,0.025,0.76,0.115,0.025,0.035,0.015,0.01
0,0,,0.94,0.0,0.01,0.025,0.0,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
2,2,,0.26,0.2,0.27,0.165,0.015,0.085,0.0,0.005
0,0,,0.67,0.0,0.02,0.165,0.0,0.145,0.0,0.0
5,5,,0.39,0.0,0.085,0.08,0.0,0.445,0.0,0.0
0,0,,0.605,0.0,0.03,0.22,0.0,0.13,0.01,0.005
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.495,0.485
6,6,,0.0,0.005,0.12,0.21,0.06,0.01,0.38,0.215
0,0,,0.8,0.0,0.055,0.09,0.0,0.055,0.0,0.0
3,3,,0.01,0.02,0.39,0.41,0.02,0.0,0.12,0.03
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
0,5,,0.065,0.0,0.055,0.375,0.01,0.485,0.0,0.01
5,5,,0.065,0.0,0.01,0.13,0.0,0.79,0.0,0.005
5,5,,0.11,0.0,0.065,0.16,0.0,0.655,0.005,0.005
3,3,,0.02,0.0,0.045,0.775,0.0,0.16,0.0,0.0
7,7,,0.005,0.0,0.035,0.065,0.02,0.005,0.195,0.675
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.35,0.64
0,0,,0.655,0.0,0.015,0.16,0.0,0.17,0.0,0.0
5,5,,0.06,0.0,0.01,0.04,0.0,0.89,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.365,0.625
5,5,,0.31,0.0,0.02,0.125,0.0,0.545,0.0,0.0
2,2,,0.01,0.02,0.62,0.155,0.08,0.015,0.06,0.04
2,2,,0.045,0.005,0.61,0.185,0.09,0.065,0.0,0.0
5,0,,0.465,0.005,0.02,0.22,0.005,0.285,0.0,0.0
6,6,,0.0,0.0,0.015,0.025,0.005,0.0,0.745,0.21
7,7,,0.0,0.0,0.005,0.08,0.05,0.01,0.405,0.45
2,2,,0.01,0.0,0.745,0.08,0.135,0.02,0.0,0.01
3,3,,0.03,0.005,0.03,0.78,0.005,0.15,0.0,0.0
2,2,,0.14,0.01,0.605,0.145,0.02,0.065,0.005,0.01
4,4,,0.0,0.0,0.06,0.0,0.93,0.01,0.0,0.0
7,7,,0.005,0.0,0.12,0.065,0.185,0.0,0.075,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.095,0.025,0.115,0.01,0.06,0.695
6,6,,0.07,0.01,0.05,0.07,0.0,0.02,0.525,0.255
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.13,0.025,0.075,0.705,0.0,0.06,0.005,0.0
5,4,,0.0,0.0,0.095,0.04,0.835,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.025,0.01,0.0,0.025,0.005,0.0
7,7,,0.0,0.025,0.0,0.0,0.0,0.0,0.185,0.79
4,4,,0.005,0.0,0.075,0.05,0.845,0.025,0.0,0.0
2,2,,0.33,0.0,0.46,0.05,0.01,0.14,0.01,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.0,0.0,0.295,0.165,0.495,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
6,6,,0.0,0.01,0.0,0.095,0.0,0.005,0.88,0.01
2,2,,0.005,0.0,0.625,0.185,0.075,0.0,0.03,0.08
0,3,,0.06,0.005,0.125,0.65,0.0,0.15,0.01,0.0
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.165,0.82
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.01,0.0,0.01,0.09,0.01,0.0,0.725,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.895,0.02,0.0,0.0
5,5,,0.01,0.0,0.01,0.06,0.0,0.92,0.0,0.0
7,7,,0.075,0.04,0.085,0.1,0.005,0.035,0.145,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.02,0.095,0.0,0.21,0.635,0.04
5,7,,0.02,0.005,0.055,0.14,0.015,0.065,0.255,0.445
4,4,,0.0,0.0,0.08,0.01,0.885,0.01,0.0,0.015
3,4,,0.03,0.0,0.31,0.205,0.405,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.815,0.16
5,5,,0.385,0.0,0.065,0.025,0.0,0.525,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.915,0.01,0.005,0.005
0,0,,0.625,0.115,0.135,0.105,0.0,0.015,0.0,0.005
0,0,,0.745,0.0,0.07,0.1,0.0,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
6,6,,0.0,0.005,0.005,0.015,0.005,0.0,0.58,0.39
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.895,0.095
3,2,,0.02,0.175,0.375,0.365,0.005,0.01,0.025,0.025
6,6,,0.005,0.005,0.04,0.145,0.0,0.02,0.755,0.03
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.165,0.815
7,6,,0.0,0.0,0.015,0.07,0.0,0.0,0.535,0.38
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.345,0.645
2,3,,0.05,0.015,0.1,0.61,0.01,0.215,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.07,0.045,0.14,0.0,0.015,0.595,0.135
3,2,,0.02,0.04,0.51,0.38,0.01,0.02,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.03,0.095,0.0,0.835,0.01,0.005
0,0,,0.475,0.05,0.115,0.275,0.005,0.05,0.01,0.02
4,4,,0.01,0.025,0.235,0.14,0.515,0.01,0.015,0.05
3,5,,0.345,0.0,0.11,0.165,0.005,0.365,0.0,0.01
0,0,,0.9,0.0,0.03,0.045,0.0,0.025,0.0,0.0
0,0,,0.83,0.01,0.07,0.065,0.005,0.02,0.0,0.0
5,5,,0.005,0.0,0.0,0.12,0.0,0.875,0.0,0.0
5,0,,0.545,0.0,0.025,0.07,0.0,0.36,0.0,0.0
0,0,,0.955,0.005,0.01,0.01,0.0,0.01,0.0,0.01
0,0,,0.73,0.01,0.105,0.06,0.0,0.075,0.005,0.015
3,5,,0.01,0.0,0.01,0.23,0.0,0.75,0.0,0.0
0,0,,0.52,0.01,0.195,0.06,0.01,0.19,0.005,0.01
4,2,,0.0,0.0,0.58,0.06,0.29,0.07,0.0,0.0
2,3,,0.03,0.0,0.075,0.69,0.0,0.16,0.045,0.0
6,6,,0.005,0.0,0.005,0.04,0.0,0.0,0.75,0.2
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.455,0.535
2,2,,0.015,0.0,0.43,0.34,0.185,0.03,0.0,0.0
5,5,,0.095,0.0,0.055,0.255,0.0,0.59,0.005,0.0
3,3,,0.065,0.0,0.08,0.43,0.0,0.42,0.0,0.005
6,6,,0.0,0.0,0.005,0.04,0.005,0.005,0.9,0.045
6,3,,0.03,0.005,0.265,0.315,0.105,0.06,0.03,0.19
3,3,,0.015,0.0,0.015,0.75,0.0,0.205,0.015,0.0
4,4,,0.0,0.0,0.1,0.005,0.705,0.1,0.005,0.085
2,2,,0.04,0.0,0.73,0.2,0.015,0.015,0.0,0.0
5,5,,0.025,0.0,0.0,0.05,0.0,0.925,0.0,0.0
2,5,,0.245,0.0,0.09,0.22,0.0,0.435,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
0,0,,0.725,0.0,0.045,0.19,0.0,0.04,0.0,0.0
5,5,,0.23,0.0,0.0,0.09,0.0,0.68,0.0,0.0
6,6,,0.02,0.005,0.035,0.14,0.025,0.0,0.605,0.17
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
2,2,,0.045,0.0,0.83,0.075,0.025,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.21,0.0,0.345,0.305,0.005,0.135,0.0,0.0
0,5,,0.28,0.0,0.01,0.34,0.0,0.37,0.0,0.0
5,5,,0.02,0.0,0.0,0.06,0.0,0.92,0.0,0.0
0,0,,0.705,0.0,0.015,0.065,0.0,0.21,0.005,0.0
2,2,,0.015,0.0,0.58,0.39,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.855,0.1
5,4,,0.0,0.0,0.02,0.005,0.95,0.02,0.0,0.005
0,0,,0.72,0.0,0.05,0.02,0.0,0.205,0.0,0.005
2,4,,0.005,0.0,0.12,0.085,0.705,0.05,0.0,0.035
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.76,0.23
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.125,0.865
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.815,0.165
0,0,,0.93,0.0,0.005,0.045,0.0,0.015,0.0,0.005
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.445,0.535
6,6,,0.0,0.0,0.02,0.04,0.0,0.01,0.625,0.305
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.76,0.235
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.775,0.215
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.705,0.25
7,7,,0.0,0.0,0.0,0.02,0.015,0.0,0.33,0.635
5,0,,0.345,0.0,0.155,0.04,0.05,0.23,0.02,0.16
3,2,,0.005,0.095,0.565,0.265,0.035,0.03,0.005,0.0
6,6,,0.005,0.03,0.0,0.05,0.005,0.0,0.525,0.385
0,0,,0.91,0.0,0.01,0.055,0.005,0.015,0.0,0.005
3,5,,0.075,0.0,0.005,0.11,0.0,0.81,0.0,0.0
3,3,,0.08,0.01,0.105,0.685,0.0,0.12,0.0,0.0
6,7,,0.0,0.0,0.07,0.04,0.0,0.0,0.355,0.535
0,0,,0.565,0.1,0.175,0.13,0.025,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.35,0.64
2,2,,0.05,0.005,0.73,0.09,0.065,0.055,0.005,0.0
6,6,,0.02,0.075,0.03,0.28,0.01,0.015,0.435,0.135
6,6,,0.02,0.015,0.015,0.075,0.0,0.01,0.82,0.045
2,3,,0.13,0.005,0.145,0.595,0.0,0.115,0.005,0.005
7,7,,0.0,0.03,0.005,0.02,0.005,0.0,0.1,0.84
2,2,,0.035,0.12,0.545,0.22,0.03,0.015,0.015,0.02
3,5,,0.035,0.0,0.02,0.435,0.0,0.51,0.0,0.0
2,4,,0.0,0.0,0.035,0.025,0.885,0.04,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.31,0.675
5,5,,0.085,0.005,0.02,0.405,0.0,0.485,0.0,0.0
3,3,,0.14,0.005,0.135,0.41,0.0,0.295,0.015,0.0
6,7,,0.0,0.005,0.0,0.02,0.0,0.005,0.48,0.49
2,3,,0.05,0.015,0.415,0.455,0.0,0.065,0.0,0.0
0,0,,0.92,0.0,0.005,0.025,0.0,0.05,0.0,0.0
3,3,,0.285,0.005,0.175,0.465,0.005,0.05,0.005,0.01
4,4,,0.0,0.01,0.06,0.075,0.61,0.005,0.03,0.21
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.105,0.01,0.09,0.05,0.695,0.045,0.0,0.005
3,0,,0.305,0.005,0.19,0.135,0.05,0.285,0.01,0.02
3,2,,0.02,0.045,0.455,0.33,0.02,0.005,0.07,0.055
0,5,,0.355,0.0,0.045,0.105,0.0,0.495,0.0,0.0
5,5,,0.145,0.0,0.005,0.085,0.0,0.765,0.0,0.0
3,3,,0.01,0.0,0.395,0.585,0.01,0.0,0.0,0.0
7,3,,0.025,0.1,0.19,0.315,0.015,0.02,0.065,0.27
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.56,0.005,0.06,0.065,0.005,0.305,0.0,0.0
0,0,,0.795,0.0,0.025,0.07,0.0,0.11,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
3,3,,0.005,0.0,0.355,0.465,0.125,0.045,0.0,0.005
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.84,0.14
2,2,,0.0,0.01,0.9,0.075,0.01,0.005,0.0,0.0
2,2,,0.01,0.0,0.41,0.1,0.38,0.08,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
2,4,,0.005,0.0,0.185,0.02,0.735,0.01,0.005,0.04
0,2,,0.275,0.02,0.285,0.22,0.015,0.04,0.09,0.055
0,0,,0.75,0.0,0.035,0.05,0.0,0.165,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.805,0.005,0.03,0.06,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
2,3,,0.025,0.035,0.385,0.475,0.0,0.01,0.035,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.025,0.02,0.0,0.035,0.8,0.09
1,1,,0.02,0.71,0.11,0.13,0.005,0.0,0.025,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.715,0.265
5,3,,0.225,0.07,0.075,0.44,0.005,0.135,0.045,0.005
4,4,,0.0,0.0,0.015,0.01,0.94,0.005,0.0,0.03
0,0,,0.71,0.0,0.025,0.115,0.0,0.145,0.0,0.005
1,1,,0.045,0.71,0.05,0.165,0.0,0.03,0.0,0.0
5,5,,0.01,0.0,0.015,0.1,0.0,0.865,0.01,0.0
1,1,,0.005,0.96,0.025,0.0,0.0,0.005,0.005,0.0
0,0,,0.835,0.0,0.03,0.115,0.0,0.02,0.0,0.0
2,4,,0.005,0.0,0.33,0.075,0.475,0.05,0.005,0.06
3,0,,0.365,0.02,0.225,0.31,0.0,0.08,0.0,0.0
7,6,,0.0,0.005,0.05,0.04,0.0,0.005,0.64,0.26
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.76,0.065,0.12,0.0,0.0,0.02,0.01
2,2,,0.025,0.105,0.645,0.15,0.055,0.01,0.0,0.01
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.645,0.345
3,3,,0.025,0.005,0.155,0.73,0.0,0.055,0.02,0.01
5,5,,0.035,0.0,0.02,0.34,0.0,0.605,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.825,0.16
5,3,,0.13,0.02,0.16,0.415,0.005,0.195,0.06,0.015
6,6,,0.005,0.045,0.0,0.045,0.0,0.0,0.525,0.38
0,0,,0.625,0.0,0.025,0.185,0.0,0.165,0.0,0.0
0,0,,0.64,0.0,0.025,0.225,0.0,0.1,0.0,0.01
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.04,0.03,0.03,0.0,0.07,0.825
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
2,2,,0.005,0.0,0.615,0.15,0.2,0.02,0.005,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.87,0.11
2,2,,0.075,0.07,0.55,0.255,0.015,0.03,0.0,0.005
5,2,,0.005,0.0,0.3,0.28,0.28,0.135,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.545,0.015,0.14,0.175,0.01,0.05,0.02,0.045
6,6,,0.0,0.005,0.0,0.03,0.0,0.01,0.85,0.105
7,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.415,0.555
2,2,,0.04,0.0,0.645,0.275,0.03,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.9,0.01,0.02,0.0,0.0,0.03,0.035
5,5,,0.01,0.0,0.02,0.035,0.005,0.925,0.005,0.0
1,1,,0.04,0.48,0.15,0.285,0.01,0.02,0.01,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.645,0.34
4,4,,0.0,0.0,0.2,0.04,0.605,0.145,0.0,0.01
4,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
2,2,,0.075,0.0,0.465,0.4,0.055,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.005,0.0,0.01
4,4,,0.0,0.0,0.145,0.025,0.805,0.02,0.0,0.005
0,0,,0.845,0.0,0.005,0.1,0.0,0.05,0.0,0.0
3,0,,0.545,0.0,0.115,0.075,0.0,0.265,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.86,0.02,0.0,0.01
0,0,,0.675,0.0,0.045,0.07,0.0,0.025,0.115,0.07
5,5,,0.025,0.0,0.015,0.3,0.0,0.66,0.0,0.0
3,3,,0.0,0.005,0.01,0.945,0.0,0.035,0.005,0.0
2,2,,0.03,0.03,0.28,0.27,0.04,0.03,0.255,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
2,2,,0.19,0.01,0.37,0.225,0.0,0.2,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.325,0.015,0.31,0.28,0.005,0.04,0.005,0.02
5,5,,0.145,0.0,0.06,0.13,0.0,0.665,0.0,0.0
3,5,,0.045,0.005,0.13,0.255,0.01,0.53,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.895,0.095
3,3,,0.04,0.0,0.105,0.605,0.0,0.24,0.005,0.005
2,2,,0.03,0.0,0.565,0.355,0.03,0.02,0.0,0.0
0,0,,0.39,0.005,0.175,0.135,0.015,0.09,0.05,0.14
0,3,,0.225,0.005,0.23,0.26,0.01,0.16,0.045,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.025,0.07,0.0,0.075,0.005,0.015
0,0,,0.82,0.0,0.0,0.03,0.0,0.145,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.04,0.005,0.0,0.35,0.6
4,4,,0.0,0.0,0.065,0.005,0.93,0.0,0.0,0.0
6,6,,0.03,0.005,0.015,0.13,0.0,0.125,0.625,0.07
4,3,,0.015,0.165,0.185,0.255,0.18,0.01,0.085,0.105
0,0,,0.765,0.0,0.06,0.105,0.0,0.06,0.005,0.005
2,2,,0.01,0.0,0.505,0.02,0.28,0.16,0.005,0.02
6,7,,0.0,0.0,0.26,0.135,0.0,0.0,0.29,0.315
5,5,,0.21,0.0,0.015,0.13,0.0,0.645,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.695,0.205,0.04,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.565,0.315,0.065,0.01,0.01,0.0
5,5,,0.005,0.0,0.12,0.005,0.415,0.445,0.0,0.01
2,0,,0.645,0.015,0.115,0.19,0.0,0.03,0.005,0.0
3,5,,0.235,0.0,0.025,0.2,0.0,0.535,0.0,0.005
4,4,,0.0,0.0,0.405,0.09,0.49,0.015,0.0,0.0
3,0,,0.535,0.0,0.145,0.26,0.0,0.055,0.005,0.0
6,7,,0.0,0.0,0.01,0.015,0.01,0.0,0.3,0.665
5,5,,0.145,0.0,0.015,0.15,0.0,0.69,0.0,0.0
3,2,,0.02,0.015,0.495,0.41,0.01,0.025,0.015,0.01
5,0,,0.455,0.0,0.045,0.07,0.0,0.43,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.76,0.13,0.055,0.045,0.0,0.01,0.0,0.0
