UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.1,0.0,0.21,0.06,0.34,0.265,0.015,0.01
5,5,,0.01,0.0,0.035,0.365,0.0,0.59,0.0,0.0
5,5,,0.315,0.005,0.27,0.07,0.005,0.33,0.0,0.005
5,0,,0.58,0.01,0.04,0.09,0.0,0.28,0.0,0.0
5,0,,0.56,0.015,0.05,0.105,0.0,0.27,0.0,0.0
5,3,,0.035,0.0,0.035,0.535,0.0,0.385,0.005,0.005
5,5,,0.365,0.005,0.055,0.15,0.005,0.42,0.0,0.0
5,5,,0.015,0.0,0.04,0.27,0.0,0.675,0.0,0.0
5,0,,0.66,0.0,0.04,0.04,0.0,0.25,0.005,0.005
5,3,,0.3,0.025,0.155,0.435,0.0,0.06,0.025,0.0
5,5,,0.02,0.0,0.01,0.005,0.0,0.965,0.0,0.0
5,4,,0.0,0.0,0.08,0.03,0.71,0.18,0.0,0.0
5,5,,0.02,0.0,0.055,0.145,0.0,0.765,0.01,0.005
5,5,,0.035,0.005,0.025,0.105,0.0,0.82,0.01,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.325,0.0,0.05,0.03,0.0,0.59,0.0,0.005
5,2,,0.015,0.005,0.365,0.175,0.34,0.01,0.07,0.02
5,5,,0.05,0.0,0.115,0.2,0.0,0.635,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.965,0.005,0.0
5,0,,0.58,0.0,0.095,0.105,0.0,0.22,0.0,0.0
5,2,,0.155,0.005,0.445,0.345,0.035,0.015,0.0,0.0
5,5,,0.0,0.0,0.035,0.025,0.0,0.94,0.0,0.0
5,5,,0.065,0.015,0.055,0.145,0.0,0.685,0.025,0.01
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.1,0.0,0.025,0.005,0.0,0.87,0.0,0.0
5,5,,0.035,0.0,0.06,0.145,0.005,0.755,0.0,0.0
5,5,,0.06,0.0,0.085,0.115,0.0,0.74,0.0,0.0
5,5,,0.015,0.015,0.07,0.085,0.0,0.77,0.045,0.0
5,5,,0.01,0.0,0.06,0.295,0.0,0.635,0.0,0.0
5,0,,0.655,0.0,0.045,0.115,0.0,0.185,0.0,0.0
5,5,,0.145,0.005,0.145,0.085,0.0,0.62,0.0,0.0
5,5,,0.02,0.0,0.085,0.26,0.0,0.635,0.0,0.0
5,5,,0.195,0.015,0.05,0.21,0.0,0.5,0.01,0.02
5,4,,0.0,0.0,0.185,0.095,0.485,0.235,0.0,0.0
5,5,,0.0,0.0,0.015,0.065,0.0,0.905,0.015,0.0
5,5,,0.04,0.0,0.1,0.14,0.0,0.72,0.0,0.0
5,5,,0.285,0.0,0.07,0.04,0.075,0.515,0.0,0.015
5,5,,0.02,0.0,0.035,0.105,0.0,0.84,0.0,0.0
5,5,,0.385,0.0,0.07,0.095,0.0,0.45,0.0,0.0
5,5,,0.0,0.005,0.01,0.005,0.0,0.97,0.01,0.0
5,5,,0.285,0.0,0.03,0.02,0.0,0.66,0.005,0.0
5,5,,0.01,0.005,0.035,0.165,0.01,0.73,0.03,0.015
5,5,,0.025,0.0,0.005,0.115,0.0,0.845,0.01,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
5,5,,0.07,0.005,0.055,0.06,0.0,0.81,0.0,0.0
5,5,,0.285,0.025,0.13,0.23,0.0,0.33,0.0,0.0
5,5,,0.255,0.0,0.04,0.045,0.0,0.66,0.0,0.0
5,5,,0.285,0.005,0.15,0.105,0.045,0.41,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.345,0.005,0.125,0.035,0.0,0.49,0.0,0.0
5,2,,0.02,0.005,0.435,0.09,0.275,0.155,0.005,0.015
5,5,,0.29,0.0,0.185,0.05,0.0,0.475,0.0,0.0
5,5,,0.205,0.0,0.175,0.165,0.0,0.455,0.0,0.0
5,4,,0.005,0.0,0.14,0.055,0.655,0.125,0.01,0.01
5,5,,0.005,0.0,0.02,0.03,0.0,0.935,0.01,0.0
5,5,,0.005,0.0,0.015,0.01,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.04,0.15,0.0,0.805,0.0,0.0
5,5,,0.0,0.0,0.03,0.055,0.0,0.915,0.0,0.0
5,5,,0.04,0.0,0.04,0.105,0.0,0.815,0.0,0.0
5,3,,0.275,0.015,0.185,0.375,0.0,0.135,0.01,0.005
5,5,,0.26,0.01,0.14,0.27,0.0,0.285,0.025,0.01
5,2,,0.115,0.0,0.36,0.12,0.205,0.185,0.005,0.01
5,5,,0.26,0.0,0.125,0.13,0.0,0.485,0.0,0.0
5,5,,0.045,0.0,0.08,0.085,0.0,0.79,0.0,0.0
5,5,,0.085,0.0,0.07,0.14,0.0,0.705,0.0,0.0
5,5,,0.005,0.0,0.02,0.065,0.0,0.91,0.0,0.0
5,5,,0.025,0.0,0.08,0.1,0.0,0.795,0.0,0.0
5,4,,0.005,0.0,0.125,0.025,0.61,0.205,0.015,0.015
5,5,,0.04,0.0,0.1,0.11,0.0,0.75,0.0,0.0
5,5,,0.025,0.0,0.115,0.105,0.0,0.745,0.01,0.0
5,5,,0.0,0.0,0.015,0.045,0.0,0.94,0.0,0.0
5,0,,0.645,0.0,0.085,0.135,0.0,0.125,0.005,0.005
5,5,,0.01,0.0,0.03,0.225,0.0,0.735,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,4,,0.025,0.0,0.115,0.03,0.565,0.23,0.01,0.025
5,0,,0.62,0.005,0.07,0.095,0.0,0.21,0.0,0.0
5,5,,0.005,0.0,0.015,0.12,0.0,0.835,0.02,0.005
5,5,,0.0,0.0,0.015,0.01,0.0,0.975,0.0,0.0
5,5,,0.285,0.0,0.1,0.28,0.0,0.335,0.0,0.0
5,3,,0.115,0.03,0.12,0.365,0.0,0.22,0.12,0.03
5,5,,0.08,0.0,0.125,0.025,0.32,0.42,0.01,0.02
5,5,,0.04,0.005,0.155,0.205,0.0,0.595,0.0,0.0
5,5,,0.255,0.01,0.14,0.095,0.005,0.495,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.015,0.0,0.01,0.03,0.0,0.935,0.01,0.0
5,5,,0.295,0.0,0.175,0.04,0.0,0.485,0.005,0.0
6,6,,0.0,0.0,0.005,0.015,0.005,0.005,0.71,0.26
6,3,,0.035,0.165,0.235,0.31,0.045,0.015,0.045,0.15
6,6,,0.01,0.025,0.025,0.1,0.0,0.005,0.8,0.035
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.39,0.6
6,6,,0.0,0.005,0.015,0.04,0.0,0.0,0.59,0.35
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.89,0.105
6,7,,0.0,0.0,0.005,0.015,0.01,0.02,0.41,0.54
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.935,0.06
6,7,,0.0,0.0,0.005,0.0,0.005,0.01,0.48,0.5
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.475,0.52
6,6,,0.0,0.005,0.025,0.025,0.0,0.0,0.87,0.075
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.45,0.545
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.55,0.425
6,7,,0.0,0.1,0.035,0.105,0.015,0.0,0.29,0.455
6,6,,0.0,0.0,0.015,0.07,0.0,0.0,0.875,0.04
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.925,0.065
6,6,,0.015,0.0,0.03,0.11,0.0,0.01,0.8,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
6,6,,0.005,0.0,0.05,0.085,0.015,0.01,0.8,0.035
6,6,,0.0,0.005,0.005,0.01,0.0,0.01,0.93,0.04
6,6,,0.0,0.0,0.01,0.0,0.0,0.03,0.915,0.045
6,5,,0.025,0.055,0.045,0.25,0.0,0.53,0.065,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.005,0.015,0.04,0.0,0.0,0.78,0.16
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.925,0.04
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.78,0.2
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.94,0.04
6,7,,0.01,0.005,0.02,0.045,0.01,0.01,0.4,0.5
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.705,0.275
6,6,,0.005,0.005,0.045,0.035,0.0,0.005,0.885,0.02
6,7,,0.0,0.005,0.005,0.0,0.005,0.01,0.125,0.85
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.675,0.305
6,7,,0.0,0.0,0.005,0.01,0.005,0.01,0.115,0.855
6,6,,0.005,0.005,0.0,0.0,0.0,0.015,0.805,0.17
6,7,,0.005,0.01,0.01,0.015,0.005,0.0,0.39,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.715,0.275
6,5,,0.15,0.02,0.08,0.2,0.0,0.5,0.02,0.03
6,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.38,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.04,0.005,0.185,0.225,0.04,0.045,0.45,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.77,0.215
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.81,0.145
6,7,,0.0,0.015,0.03,0.02,0.005,0.0,0.215,0.715
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.395,0.6
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.84,0.11
6,6,,0.07,0.0,0.12,0.165,0.01,0.04,0.505,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.4,0.595
6,6,,0.01,0.035,0.065,0.265,0.025,0.005,0.49,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,6,,0.0,0.0,0.0,0.05,0.005,0.0,0.67,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,7,,0.075,0.18,0.07,0.06,0.0,0.03,0.235,0.35
6,6,,0.0,0.005,0.035,0.095,0.005,0.0,0.83,0.03
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.685,0.305
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.0,0.015,0.08,0.0,0.0,0.475,0.43
6,6,,0.01,0.015,0.05,0.245,0.03,0.015,0.595,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.295,0.685
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.76,0.23
6,6,,0.0,0.0,0.005,0.115,0.005,0.005,0.835,0.035
6,7,,0.005,0.005,0.01,0.005,0.015,0.02,0.315,0.625
6,6,,0.0,0.005,0.03,0.02,0.0,0.01,0.87,0.065
6,6,,0.05,0.105,0.08,0.075,0.0,0.045,0.4,0.245
6,6,,0.0,0.0,0.015,0.015,0.0,0.01,0.505,0.455
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.275,0.72
6,6,,0.0,0.01,0.025,0.11,0.015,0.02,0.76,0.06
6,7,,0.0,0.085,0.025,0.05,0.01,0.005,0.36,0.465
6,6,,0.005,0.0,0.015,0.005,0.0,0.0,0.695,0.28
6,6,,0.02,0.015,0.12,0.13,0.0,0.065,0.45,0.2
6,6,,0.0,0.035,0.065,0.115,0.025,0.02,0.63,0.11
6,6,,0.0,0.005,0.035,0.03,0.045,0.005,0.84,0.04
6,7,,0.005,0.005,0.015,0.0,0.0,0.0,0.225,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.01,0.0,0.01,0.005,0.0,0.745,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,5,,0.035,0.005,0.055,0.16,0.0,0.525,0.175,0.045
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.86,0.125
6,6,,0.0,0.0,0.08,0.025,0.0,0.005,0.455,0.435
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.4,0.595
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.49,0.475
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.94,0.045
6,6,,0.005,0.0,0.0,0.025,0.0,0.0,0.815,0.155
6,6,,0.0,0.005,0.01,0.035,0.0,0.005,0.895,0.05
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.885,0.105
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.495,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.73,0.265
6,7,,0.005,0.0,0.01,0.015,0.0,0.0,0.33,0.64
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.895
6,6,,0.01,0.0,0.0,0.005,0.0,0.005,0.655,0.325
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.91,0.085
6,6,,0.0,0.0,0.035,0.065,0.005,0.0,0.845,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.0,0.0,0.005,0.015,0.01,0.01,0.695,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.015,0.07,0.025,0.275,0.005,0.09,0.475,0.045
6,6,,0.005,0.02,0.02,0.01,0.0,0.025,0.69,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,7,,0.0,0.035,0.005,0.075,0.005,0.0,0.395,0.485
6,6,,0.005,0.005,0.01,0.02,0.0,0.0,0.625,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,7,,0.0,0.0,0.015,0.015,0.01,0.0,0.475,0.485
6,6,,0.005,0.0,0.025,0.19,0.0,0.02,0.735,0.025
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.505,0.465
6,6,,0.0,0.01,0.02,0.08,0.01,0.0,0.45,0.43
6,6,,0.0,0.005,0.035,0.07,0.01,0.0,0.715,0.165
6,6,,0.015,0.015,0.06,0.08,0.0,0.005,0.535,0.29
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.58,0.415
6,7,,0.0,0.0,0.07,0.04,0.005,0.0,0.115,0.77
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,7,,0.005,0.005,0.01,0.02,0.035,0.01,0.14,0.775
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.515,0.48
6,6,,0.01,0.005,0.03,0.01,0.0,0.035,0.795,0.115
6,6,,0.0,0.0,0.005,0.025,0.015,0.01,0.6,0.345
6,6,,0.0,0.0,0.025,0.06,0.0,0.025,0.845,0.045
6,7,,0.015,0.0,0.01,0.025,0.01,0.005,0.425,0.51
6,6,,0.005,0.0,0.005,0.015,0.0,0.005,0.795,0.175
6,6,,0.035,0.045,0.145,0.095,0.0,0.07,0.54,0.07
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.805,0.18
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.69,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.235,0.75
6,6,,0.0,0.0,0.115,0.22,0.0,0.025,0.605,0.035
6,5,,0.07,0.045,0.04,0.24,0.0,0.565,0.025,0.015
6,6,,0.005,0.01,0.01,0.03,0.005,0.0,0.68,0.26
6,6,,0.0,0.005,0.035,0.1,0.055,0.005,0.575,0.225
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.71,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,6,,0.02,0.0,0.13,0.12,0.005,0.035,0.64,0.05
6,6,,0.005,0.0,0.035,0.06,0.0,0.0,0.84,0.06
6,6,,0.015,0.04,0.09,0.185,0.0,0.02,0.585,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,6,,0.005,0.005,0.05,0.16,0.0,0.01,0.62,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
6,6,,0.0,0.0,0.015,0.07,0.0,0.0,0.845,0.07
6,6,,0.0,0.0,0.035,0.055,0.0,0.0,0.85,0.06
6,6,,0.0,0.01,0.01,0.035,0.0,0.0,0.785,0.16
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.56,0.43
6,7,,0.005,0.0,0.005,0.0,0.01,0.005,0.485,0.49
6,7,,0.005,0.065,0.02,0.03,0.01,0.01,0.265,0.595
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.635,0.355
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.84,0.15
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.93,0.025
6,6,,0.0,0.0,0.045,0.125,0.0,0.005,0.795,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.945,0.045
6,6,,0.01,0.015,0.095,0.25,0.035,0.0,0.515,0.08
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.935,0.05
6,6,,0.07,0.045,0.14,0.315,0.005,0.01,0.325,0.09
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.825,0.145
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.555,0.44
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.675,0.305
6,6,,0.0,0.0,0.02,0.045,0.005,0.0,0.83,0.1
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.02,0.02,0.04,0.005,0.005,0.865,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.875,0.12
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.535,0.46
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.335,0.645
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.795,0.16
6,6,,0.005,0.005,0.01,0.1,0.0,0.01,0.785,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.9,0.09
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.8,0.19
6,7,,0.005,0.01,0.0,0.01,0.0,0.0,0.28,0.695
6,6,,0.0,0.0,0.0,0.045,0.0,0.01,0.79,0.155
6,6,,0.01,0.025,0.075,0.02,0.0,0.065,0.71,0.095
6,6,,0.0,0.015,0.05,0.055,0.0,0.005,0.57,0.305
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.52,0.475
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.01,0.005,0.005,0.015,0.0,0.01,0.545,0.41
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.225,0.75
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.59,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,5,,0.02,0.01,0.07,0.17,0.005,0.385,0.3,0.04
6,7,,0.01,0.09,0.02,0.025,0.005,0.03,0.325,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.935,0.055
6,7,,0.01,0.0,0.01,0.045,0.015,0.005,0.09,0.825
6,6,,0.01,0.05,0.065,0.025,0.005,0.03,0.57,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,5,,0.045,0.05,0.135,0.265,0.0,0.285,0.205,0.015
6,6,,0.005,0.01,0.025,0.155,0.015,0.005,0.715,0.07
6,6,,0.0,0.0,0.015,0.05,0.0,0.005,0.895,0.035
6,6,,0.005,0.015,0.0,0.015,0.0,0.0,0.705,0.26
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.59,0.4
6,6,,0.0,0.015,0.02,0.105,0.02,0.005,0.755,0.08
6,7,,0.06,0.025,0.05,0.07,0.01,0.025,0.305,0.455
6,6,,0.0,0.0,0.04,0.055,0.045,0.0,0.61,0.25
6,6,,0.005,0.01,0.105,0.265,0.025,0.035,0.505,0.05
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.84,0.14
6,6,,0.0,0.0,0.06,0.105,0.0,0.005,0.8,0.03
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.875,0.095
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.225,0.765
6,6,,0.01,0.07,0.06,0.05,0.005,0.04,0.5,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.945,0.045
6,1,,0.025,0.26,0.04,0.09,0.0,0.105,0.235,0.245
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.935,0.055
6,6,,0.0,0.0,0.005,0.05,0.01,0.0,0.555,0.38
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.715,0.23
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.7,0.28
6,6,,0.025,0.04,0.125,0.155,0.065,0.01,0.53,0.05
6,6,,0.01,0.02,0.015,0.135,0.0,0.005,0.62,0.195
6,6,,0.005,0.0,0.0,0.01,0.0,0.005,0.755,0.225
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.845,0.14
6,7,,0.005,0.03,0.045,0.055,0.01,0.005,0.15,0.7
6,6,,0.0,0.01,0.0,0.005,0.005,0.015,0.91,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,7,,0.0,0.005,0.005,0.03,0.005,0.0,0.265,0.69
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.53,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.47,0.515
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.855,0.14
6,6,,0.005,0.0,0.02,0.055,0.0,0.0,0.86,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.53,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.105,0.89
6,6,,0.025,0.035,0.075,0.045,0.01,0.045,0.48,0.285
6,6,,0.045,0.035,0.06,0.1,0.0,0.045,0.63,0.085
6,6,,0.01,0.0,0.03,0.07,0.0,0.03,0.79,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.96,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.63,0.365
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.215,0.775
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.945,0.05
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.885,0.105
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.975,0.015
6,6,,0.08,0.005,0.0,0.015,0.0,0.02,0.64,0.24
6,6,,0.01,0.065,0.075,0.19,0.0,0.03,0.59,0.04
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.925,0.07
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.49,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.005,0.01,0.01,0.055,0.005,0.045,0.71,0.16
6,7,,0.0,0.0,0.005,0.0,0.01,0.015,0.405,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.52,0.46
6,6,,0.0,0.005,0.02,0.025,0.0,0.005,0.8,0.145
6,6,,0.005,0.01,0.14,0.085,0.0,0.065,0.585,0.11
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
6,7,,0.005,0.0,0.02,0.005,0.0,0.0,0.23,0.74
6,6,,0.0,0.005,0.02,0.03,0.0,0.005,0.675,0.265
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.585,0.41
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.95,0.02
6,6,,0.0,0.005,0.01,0.035,0.0,0.0,0.77,0.18
6,6,,0.005,0.005,0.02,0.09,0.0,0.0,0.835,0.045
6,6,,0.0,0.005,0.0,0.04,0.005,0.0,0.64,0.31
6,7,,0.0,0.03,0.03,0.07,0.025,0.015,0.395,0.435
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.78,0.2
6,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.055,0.92
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.605,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,6,,0.0,0.005,0.0,0.01,0.01,0.02,0.535,0.42
6,6,,0.005,0.0,0.005,0.02,0.005,0.005,0.72,0.24
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.91,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
