UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.01,0.035,0.105,0.0,0.625,0.175,0.045
5,5,,0.05,0.005,0.295,0.135,0.09,0.42,0.0,0.005
5,5,,0.0,0.0,0.015,0.135,0.0,0.85,0.0,0.0
5,3,,0.085,0.01,0.05,0.37,0.005,0.355,0.08,0.045
5,5,,0.0,0.0,0.015,0.135,0.0,0.85,0.0,0.0
5,5,,0.005,0.0,0.02,0.105,0.0,0.87,0.0,0.0
5,5,,0.325,0.0,0.005,0.21,0.0,0.365,0.04,0.055
5,5,,0.01,0.0,0.02,0.27,0.0,0.645,0.055,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.0,0.095,0.0,0.895,0.0,0.0
5,7,,0.01,0.005,0.04,0.115,0.0,0.185,0.215,0.43
5,4,,0.0,0.0,0.18,0.015,0.795,0.005,0.005,0.0
5,5,,0.215,0.0,0.065,0.24,0.0,0.475,0.005,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.845,0.085,0.005
5,0,,0.795,0.015,0.05,0.075,0.0,0.065,0.0,0.0
5,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
5,5,,0.015,0.0,0.005,0.1,0.0,0.88,0.0,0.0
5,5,,0.015,0.0,0.23,0.095,0.15,0.51,0.0,0.0
5,5,,0.17,0.005,0.035,0.355,0.0,0.43,0.005,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.91,0.005,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.855,0.06,0.01
5,3,,0.025,0.0,0.065,0.77,0.0,0.14,0.0,0.0
5,5,,0.0,0.0,0.135,0.055,0.24,0.57,0.0,0.0
5,5,,0.0,0.0,0.015,0.35,0.0,0.635,0.0,0.0
5,5,,0.16,0.01,0.26,0.23,0.0,0.34,0.0,0.0
5,5,,0.1,0.0,0.0,0.05,0.0,0.85,0.0,0.0
5,0,,0.635,0.005,0.065,0.055,0.0,0.24,0.0,0.0
5,5,,0.065,0.0,0.015,0.19,0.0,0.725,0.005,0.0
5,5,,0.035,0.0,0.005,0.085,0.0,0.875,0.0,0.0
5,0,,0.545,0.05,0.09,0.085,0.005,0.225,0.0,0.0
5,5,,0.0,0.0,0.015,0.02,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.01,0.045,0.0,0.935,0.005,0.0
5,5,,0.03,0.0,0.01,0.03,0.0,0.905,0.025,0.0
5,3,,0.07,0.0,0.03,0.45,0.0,0.445,0.005,0.0
5,5,,0.015,0.0,0.0,0.015,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.02,0.035,0.0,0.905,0.025,0.0
5,5,,0.02,0.02,0.03,0.155,0.0,0.365,0.325,0.085
5,0,,0.52,0.025,0.03,0.24,0.0,0.18,0.005,0.0
5,5,,0.23,0.01,0.115,0.255,0.0,0.385,0.005,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
5,5,,0.05,0.0,0.01,0.08,0.0,0.82,0.035,0.005
5,5,,0.01,0.0,0.055,0.3,0.0,0.635,0.0,0.0
5,5,,0.16,0.0,0.03,0.2,0.0,0.51,0.065,0.035
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
5,0,,0.68,0.07,0.0,0.045,0.005,0.2,0.0,0.0
5,5,,0.01,0.005,0.0,0.065,0.0,0.645,0.27,0.005
5,5,,0.0,0.0,0.045,0.175,0.0,0.775,0.005,0.0
5,5,,0.035,0.005,0.085,0.04,0.11,0.72,0.0,0.005
5,5,,0.005,0.0,0.01,0.015,0.0,0.88,0.085,0.005
5,3,,0.03,0.005,0.055,0.63,0.0,0.27,0.01,0.0
5,5,,0.005,0.0,0.015,0.09,0.0,0.87,0.01,0.01
5,0,,0.64,0.01,0.04,0.1,0.0,0.205,0.0,0.005
5,2,,0.0,0.0,0.7,0.165,0.12,0.015,0.0,0.0
5,5,,0.015,0.0,0.01,0.17,0.0,0.765,0.03,0.01
5,5,,0.105,0.0,0.01,0.175,0.0,0.705,0.005,0.0
5,5,,0.045,0.0,0.02,0.245,0.0,0.665,0.02,0.005
5,5,,0.015,0.0,0.055,0.375,0.0,0.555,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
5,5,,0.045,0.005,0.035,0.435,0.0,0.465,0.005,0.01
5,4,,0.0,0.0,0.07,0.02,0.61,0.3,0.0,0.0
5,5,,0.0,0.0,0.01,0.115,0.0,0.84,0.035,0.0
5,5,,0.025,0.0,0.0,0.115,0.0,0.805,0.05,0.005
5,2,,0.185,0.005,0.345,0.325,0.0,0.14,0.0,0.0
5,0,,0.32,0.01,0.175,0.27,0.0,0.22,0.0,0.005
5,5,,0.015,0.0,0.005,0.125,0.0,0.845,0.01,0.0
5,5,,0.0,0.0,0.05,0.29,0.0,0.655,0.005,0.0
5,5,,0.145,0.045,0.05,0.26,0.0,0.375,0.08,0.045
5,0,,0.585,0.005,0.065,0.08,0.0,0.265,0.0,0.0
5,3,,0.105,0.0,0.05,0.435,0.0,0.41,0.0,0.0
5,5,,0.02,0.0,0.0,0.06,0.0,0.895,0.025,0.0
5,3,,0.095,0.0,0.03,0.49,0.0,0.375,0.01,0.0
5,5,,0.04,0.0,0.01,0.07,0.0,0.88,0.0,0.0
5,5,,0.01,0.0,0.005,0.475,0.0,0.505,0.005,0.0
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.925,0.005,0.0
5,3,,0.12,0.005,0.075,0.565,0.0,0.235,0.0,0.0
5,5,,0.06,0.0,0.015,0.27,0.0,0.655,0.0,0.0
5,5,,0.05,0.0,0.05,0.245,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.96,0.01,0.0
5,5,,0.18,0.005,0.035,0.28,0.0,0.495,0.005,0.0
5,5,,0.135,0.0,0.045,0.37,0.0,0.45,0.0,0.0
5,5,,0.07,0.0,0.015,0.295,0.0,0.6,0.015,0.005
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
5,0,,0.62,0.005,0.0,0.035,0.0,0.34,0.0,0.0
5,3,,0.205,0.005,0.02,0.43,0.0,0.335,0.0,0.005
5,4,,0.0,0.0,0.16,0.085,0.525,0.23,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.0,0.02,0.17,0.79
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.74,0.255
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.655,0.33
6,6,,0.005,0.0,0.01,0.03,0.0,0.005,0.565,0.385
6,6,,0.01,0.03,0.11,0.185,0.005,0.155,0.335,0.17
6,6,,0.005,0.04,0.01,0.02,0.0,0.005,0.72,0.2
6,6,,0.015,0.035,0.065,0.04,0.0,0.03,0.545,0.27
6,7,,0.005,0.0,0.0,0.06,0.0,0.0,0.385,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,6,,0.0,0.025,0.05,0.2,0.0,0.035,0.575,0.115
6,6,,0.02,0.02,0.15,0.085,0.175,0.1,0.315,0.135
6,6,,0.0,0.015,0.005,0.01,0.0,0.015,0.785,0.17
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.76,0.225
6,6,,0.005,0.1,0.0,0.04,0.0,0.005,0.75,0.1
6,6,,0.0,0.01,0.005,0.11,0.0,0.305,0.555,0.015
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.925,0.065
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.595,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
6,7,,0.0,0.025,0.005,0.01,0.0,0.0,0.35,0.61
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.59,0.4
6,6,,0.0,0.005,0.02,0.025,0.0,0.005,0.615,0.33
6,6,,0.0,0.04,0.005,0.025,0.0,0.005,0.895,0.03
6,6,,0.0,0.0,0.005,0.005,0.01,0.0,0.67,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,7,,0.0,0.01,0.005,0.01,0.0,0.0,0.475,0.5
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.935,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
6,6,,0.0,0.035,0.005,0.04,0.0,0.015,0.77,0.135
6,7,,0.005,0.0,0.03,0.015,0.0,0.01,0.46,0.48
6,6,,0.025,0.0,0.01,0.035,0.0,0.005,0.855,0.07
6,7,,0.0,0.0,0.005,0.01,0.01,0.015,0.07,0.89
6,7,,0.0,0.0,0.01,0.045,0.0,0.0,0.33,0.615
6,7,,0.015,0.01,0.085,0.02,0.02,0.02,0.16,0.67
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.56,0.435
6,6,,0.005,0.115,0.045,0.125,0.0,0.06,0.64,0.01
6,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.88,0.095
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.73,0.255
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.43,0.565
6,6,,0.0,0.03,0.0,0.005,0.01,0.0,0.885,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,7,,0.005,0.0,0.055,0.04,0.005,0.01,0.065,0.82
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
6,6,,0.0,0.0,0.01,0.015,0.0,0.005,0.52,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.0,0.005,0.01,0.05,0.0,0.005,0.745,0.185
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.68,0.305
6,7,,0.045,0.02,0.05,0.065,0.0,0.005,0.34,0.475
6,6,,0.005,0.02,0.01,0.07,0.0,0.01,0.585,0.3
6,6,,0.0,0.0,0.0,0.015,0.01,0.005,0.895,0.075
6,7,,0.0,0.0,0.025,0.03,0.015,0.0,0.415,0.515
6,6,,0.045,0.045,0.085,0.085,0.0,0.03,0.425,0.285
6,7,,0.05,0.015,0.085,0.04,0.0,0.02,0.345,0.445
6,6,,0.0,0.0,0.01,0.03,0.0,0.005,0.71,0.245
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.645,0.345
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.72,0.27
6,7,,0.0,0.0,0.05,0.025,0.045,0.0,0.41,0.47
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.905,0.085
6,7,,0.0,0.005,0.01,0.01,0.0,0.005,0.295,0.675
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.66,0.33
6,6,,0.005,0.02,0.035,0.065,0.0,0.015,0.71,0.15
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.745,0.245
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.725,0.27
6,6,,0.0,0.0,0.005,0.01,0.01,0.0,0.7,0.275
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.455,0.52
6,7,,0.01,0.0,0.0,0.06,0.005,0.0,0.315,0.61
6,6,,0.0,0.005,0.0,0.02,0.0,0.01,0.945,0.02
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.815,0.18
6,6,,0.0,0.01,0.0,0.025,0.01,0.01,0.735,0.21
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.74,0.25
6,6,,0.005,0.005,0.005,0.115,0.0,0.02,0.79,0.06
6,6,,0.05,0.025,0.045,0.04,0.0,0.175,0.415,0.25
6,6,,0.005,0.01,0.005,0.0,0.0,0.0,0.82,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.965,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.455,0.535
6,7,,0.005,0.13,0.015,0.03,0.005,0.01,0.305,0.5
6,6,,0.005,0.015,0.005,0.07,0.0,0.015,0.75,0.14
6,6,,0.01,0.045,0.055,0.025,0.0,0.01,0.725,0.13
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.31,0.665
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.105,0.865
6,6,,0.01,0.095,0.035,0.05,0.005,0.045,0.715,0.045
6,6,,0.02,0.025,0.01,0.125,0.0,0.02,0.7,0.1
6,6,,0.0,0.02,0.005,0.01,0.0,0.0,0.96,0.005
6,7,,0.01,0.02,0.02,0.01,0.0,0.01,0.32,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.425,0.565
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.9,0.095
6,6,,0.01,0.01,0.01,0.04,0.0,0.055,0.625,0.25
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.525,0.46
6,6,,0.105,0.05,0.17,0.235,0.0,0.06,0.26,0.12
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,7,,0.035,0.055,0.08,0.095,0.005,0.065,0.28,0.385
6,6,,0.01,0.0,0.02,0.06,0.0,0.005,0.535,0.37
6,6,,0.0,0.01,0.01,0.02,0.0,0.01,0.795,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.005,0.0,0.0,0.085,0.0,0.025,0.875,0.01
6,6,,0.005,0.09,0.01,0.04,0.0,0.0,0.635,0.22
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.775,0.19
6,6,,0.005,0.01,0.03,0.155,0.005,0.025,0.64,0.13
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.93,0.05
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.43,0.555
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.805,0.17
6,6,,0.005,0.0,0.015,0.035,0.0,0.015,0.795,0.135
6,7,,0.0,0.025,0.005,0.015,0.0,0.0,0.31,0.645
6,6,,0.0,0.025,0.0,0.025,0.0,0.015,0.88,0.055
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.495,0.495
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
6,6,,0.055,0.015,0.035,0.215,0.0,0.33,0.335,0.015
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.905,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.71,0.28
6,7,,0.0,0.08,0.0,0.045,0.005,0.005,0.405,0.46
6,6,,0.015,0.015,0.05,0.085,0.0,0.005,0.785,0.045
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,6,,0.0,0.025,0.005,0.005,0.0,0.0,0.91,0.055
6,6,,0.005,0.0,0.02,0.005,0.0,0.0,0.545,0.425
6,7,,0.0,0.005,0.01,0.0,0.005,0.0,0.385,0.595
6,7,,0.005,0.0,0.025,0.0,0.0,0.005,0.19,0.775
6,6,,0.015,0.0,0.015,0.06,0.0,0.01,0.555,0.345
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.825,0.16
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.905,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.945,0.045
6,7,,0.0,0.01,0.02,0.0,0.005,0.0,0.385,0.58
6,6,,0.01,0.02,0.005,0.035,0.0,0.005,0.54,0.385
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
6,3,,0.05,0.185,0.255,0.275,0.01,0.03,0.045,0.15
6,6,,0.005,0.045,0.005,0.005,0.0,0.005,0.89,0.045
6,6,,0.0,0.02,0.0,0.015,0.0,0.0,0.67,0.295
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.59,0.405
6,6,,0.005,0.025,0.01,0.0,0.0,0.0,0.53,0.43
6,7,,0.0,0.0,0.02,0.005,0.005,0.0,0.05,0.92
6,6,,0.0,0.12,0.0,0.01,0.0,0.0,0.805,0.065
6,6,,0.0,0.0,0.01,0.105,0.0,0.005,0.585,0.295
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.855,0.125
6,7,,0.005,0.0,0.02,0.0,0.0,0.0,0.46,0.515
6,6,,0.005,0.0,0.005,0.025,0.0,0.0,0.605,0.36
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.44,0.55
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.685,0.29
6,7,,0.0,0.295,0.0,0.085,0.0,0.0,0.195,0.425
6,6,,0.0,0.01,0.0,0.005,0.005,0.0,0.875,0.105
6,5,,0.045,0.005,0.035,0.145,0.0,0.5,0.215,0.055
6,6,,0.005,0.005,0.0,0.005,0.0,0.005,0.97,0.01
6,6,,0.0,0.01,0.01,0.015,0.0,0.0,0.595,0.37
6,2,,0.155,0.05,0.245,0.175,0.05,0.055,0.04,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,6,,0.0,0.04,0.005,0.005,0.0,0.0,0.87,0.08
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,6,,0.005,0.03,0.08,0.13,0.0,0.02,0.64,0.095
6,6,,0.0,0.005,0.0,0.015,0.0,0.01,0.84,0.13
6,7,,0.005,0.005,0.0,0.015,0.01,0.0,0.425,0.54
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.84,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.015,0.02,0.07,0.04,0.005,0.155,0.505,0.19
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.905,0.055
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.375,0.62
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.975,0.01
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.76,0.215
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.955,0.02
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.5,0.485
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.7,0.295
6,6,,0.005,0.0,0.0,0.02,0.0,0.005,0.91,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.695,0.275
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.195,0.8
6,6,,0.02,0.04,0.095,0.06,0.0,0.035,0.435,0.315
6,6,,0.0,0.0,0.0,0.045,0.0,0.005,0.81,0.14
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.77,0.205
6,6,,0.0,0.0,0.03,0.035,0.005,0.0,0.57,0.36
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.87,0.125
6,7,,0.0,0.0,0.03,0.0,0.0,0.005,0.13,0.835
6,7,,0.02,0.045,0.105,0.055,0.005,0.035,0.34,0.395
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.965,0.02
6,6,,0.005,0.025,0.015,0.01,0.0,0.005,0.675,0.265
6,6,,0.01,0.025,0.065,0.05,0.02,0.025,0.61,0.195
6,6,,0.0,0.01,0.03,0.03,0.005,0.005,0.84,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.0,0.025,0.005,0.005,0.0,0.0,0.885,0.08
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.855,0.13
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.885,0.105
6,6,,0.1,0.1,0.12,0.185,0.0,0.045,0.315,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,7,,0.0,0.005,0.015,0.005,0.015,0.0,0.28,0.68
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.64,0.33
6,6,,0.005,0.0,0.01,0.035,0.0,0.025,0.925,0.0
6,6,,0.005,0.0,0.015,0.01,0.0,0.005,0.515,0.45
6,7,,0.0,0.01,0.005,0.0,0.0,0.0,0.45,0.535
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.79,0.195
6,6,,0.02,0.0,0.0,0.025,0.0,0.01,0.795,0.15
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
6,6,,0.01,0.0,0.015,0.075,0.0,0.015,0.53,0.355
6,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.445,0.535
6,7,,0.04,0.005,0.035,0.05,0.0,0.01,0.415,0.445
6,6,,0.0,0.075,0.02,0.06,0.0,0.0,0.615,0.23
6,6,,0.0,0.0,0.105,0.01,0.005,0.02,0.58,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.68,0.3
6,6,,0.0,0.015,0.0,0.0,0.01,0.0,0.89,0.085
6,6,,0.02,0.005,0.065,0.185,0.0,0.015,0.38,0.33
6,7,,0.0,0.03,0.055,0.01,0.0,0.0,0.405,0.5
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.97,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
6,6,,0.005,0.03,0.0,0.005,0.005,0.0,0.695,0.26
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.92,0.075
6,6,,0.005,0.03,0.005,0.0,0.005,0.0,0.68,0.275
6,7,,0.0,0.0,0.055,0.005,0.0,0.015,0.32,0.605
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.675,0.315
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.74,0.235
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.635,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.34,0.655
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.955,0.02
6,7,,0.015,0.23,0.005,0.035,0.0,0.005,0.325,0.385
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.305,0.685
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.365,0.63
6,6,,0.005,0.025,0.0,0.0,0.0,0.0,0.73,0.24
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.81,0.175
6,7,,0.055,0.005,0.045,0.1,0.005,0.035,0.27,0.485
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.25,0.73
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.7,0.295
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.0,0.03,0.0,0.015,0.0,0.0,0.925,0.03
6,7,,0.005,0.015,0.045,0.02,0.025,0.0,0.185,0.705
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.955,0.025
6,3,,0.16,0.065,0.105,0.365,0.015,0.205,0.06,0.025
6,6,,0.005,0.005,0.0,0.01,0.0,0.0,0.65,0.33
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.66,0.33
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.88,0.105
6,6,,0.01,0.005,0.035,0.01,0.0,0.015,0.725,0.2
6,6,,0.01,0.0,0.01,0.075,0.0,0.0,0.615,0.29
6,6,,0.005,0.005,0.0,0.005,0.005,0.0,0.83,0.15
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.23,0.76
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.445,0.55
6,6,,0.0,0.0,0.01,0.035,0.0,0.01,0.855,0.09
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.575,0.42
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.76,0.23
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.01,0.01,0.025,0.0,0.02,0.93,0.005
6,6,,0.005,0.05,0.0,0.0,0.0,0.0,0.795,0.15
6,6,,0.01,0.13,0.065,0.215,0.005,0.065,0.485,0.025
6,6,,0.005,0.025,0.01,0.025,0.0,0.005,0.475,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.815,0.18
6,6,,0.005,0.04,0.005,0.04,0.0,0.01,0.79,0.11
6,3,,0.08,0.095,0.21,0.395,0.01,0.03,0.03,0.15
6,7,,0.02,0.11,0.055,0.175,0.0,0.04,0.22,0.38
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.875,0.105
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.545,0.425
6,7,,0.005,0.02,0.065,0.01,0.0,0.0,0.23,0.67
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.355,0.64
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.495,0.5
6,6,,0.0,0.035,0.0,0.04,0.0,0.005,0.725,0.195
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.465,0.53
