UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:13:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,0,,0.4,0.01,0.0,0.015,0.09,0.385,0.06,0.04
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.025,0.0
5,4,,0.045,0.0,0.0,0.08,0.385,0.19,0.0,0.3
6,6,,0.005,0.005,0.035,0.0,0.015,0.03,0.91,0.0
2,2,,0.0,0.0,0.93,0.005,0.04,0.02,0.005,0.0
4,2,,0.03,0.0,0.39,0.0,0.15,0.095,0.335,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.025,0.0,0.255,0.0,0.215,0.295,0.21,0.0
4,4,,0.0,0.0,0.285,0.0,0.655,0.055,0.005,0.0
0,0,,0.34,0.105,0.0,0.005,0.075,0.12,0.325,0.03
7,7,,0.015,0.0,0.0,0.005,0.01,0.015,0.005,0.95
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
1,1,,0.005,0.935,0.005,0.0,0.005,0.04,0.01,0.0
5,4,,0.05,0.005,0.0,0.26,0.44,0.165,0.005,0.075
3,3,,0.0,0.0,0.0,0.915,0.065,0.015,0.0,0.005
4,4,,0.05,0.005,0.01,0.07,0.36,0.36,0.005,0.14
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
0,0,,0.685,0.005,0.02,0.0,0.01,0.045,0.225,0.01
6,6,,0.01,0.0,0.025,0.0,0.0,0.0,0.965,0.0
5,0,,0.62,0.005,0.02,0.0,0.06,0.045,0.11,0.14
4,3,,0.0,0.0,0.0,0.95,0.025,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.805,0.125,0.015,0.0,0.045
2,2,,0.0,0.0,0.855,0.0,0.015,0.045,0.085,0.0
1,5,,0.065,0.06,0.02,0.02,0.385,0.4,0.025,0.025
5,4,,0.005,0.0,0.0,0.055,0.56,0.38,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.815,0.0,0.02,0.01,0.02,0.025,0.015,0.095
3,3,,0.005,0.0,0.0,0.54,0.16,0.295,0.0,0.0
6,6,,0.105,0.0,0.0,0.0,0.005,0.015,0.845,0.03
5,4,,0.1,0.0,0.0,0.045,0.525,0.325,0.0,0.005
5,5,,0.015,0.0,0.0,0.08,0.415,0.475,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.13,0.02,0.0,0.035,0.285,0.48,0.015,0.035
7,7,,0.015,0.0,0.0,0.04,0.04,0.005,0.0,0.9
3,3,,0.0,0.0,0.0,0.89,0.08,0.025,0.0,0.005
6,6,,0.02,0.0,0.05,0.0,0.035,0.04,0.855,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.015,0.01,0.0
1,1,,0.01,0.65,0.0,0.0,0.085,0.25,0.005,0.0
4,2,,0.0,0.0,0.65,0.0,0.22,0.095,0.035,0.0
2,2,,0.0,0.0,0.93,0.005,0.03,0.025,0.01,0.0
0,0,,0.94,0.0,0.0,0.005,0.005,0.005,0.045,0.0
1,5,,0.115,0.285,0.0,0.0,0.17,0.375,0.045,0.01
2,2,,0.0,0.0,0.91,0.0,0.07,0.0,0.02,0.0
7,7,,0.005,0.0,0.0,0.035,0.03,0.015,0.0,0.915
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.68,0.0,0.0,0.14,0.175,0.0,0.005
2,2,,0.0,0.0,0.69,0.0,0.01,0.03,0.27,0.0
5,5,,0.005,0.015,0.03,0.0,0.37,0.56,0.02,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.985
5,5,,0.035,0.045,0.005,0.0,0.09,0.81,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.09,0.015,0.01,0.22,0.65,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
4,4,,0.185,0.0,0.0,0.09,0.515,0.205,0.0,0.005
0,0,,0.79,0.0,0.0,0.0,0.0,0.005,0.205,0.0
4,4,,0.01,0.005,0.09,0.02,0.61,0.25,0.01,0.005
0,0,,0.455,0.005,0.035,0.035,0.15,0.165,0.115,0.04
6,6,,0.1,0.005,0.14,0.0,0.1,0.055,0.6,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.07,0.035,0.0,0.01
2,2,,0.0,0.0,0.935,0.0,0.055,0.01,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,4,,0.03,0.005,0.0,0.005,0.49,0.47,0.0,0.0
7,5,,0.095,0.015,0.015,0.115,0.225,0.3,0.02,0.215
5,5,,0.005,0.0,0.0,0.085,0.39,0.505,0.0,0.015
5,4,,0.06,0.0,0.0,0.005,0.51,0.425,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.94,0.005,0.0,0.0,0.005,0.015,0.015,0.02
5,3,,0.0,0.0,0.0,0.69,0.135,0.06,0.0,0.115
2,2,,0.0,0.0,0.515,0.0,0.325,0.13,0.03,0.0
0,0,,0.62,0.0,0.0,0.0,0.03,0.03,0.305,0.015
4,6,,0.11,0.0,0.225,0.0,0.075,0.135,0.45,0.005
6,6,,0.12,0.005,0.02,0.0,0.035,0.02,0.8,0.0
2,2,,0.0,0.0,0.86,0.005,0.07,0.055,0.01,0.0
0,0,,0.62,0.0,0.0,0.0,0.01,0.025,0.34,0.005
5,4,,0.065,0.005,0.065,0.03,0.46,0.215,0.03,0.13
0,0,,0.81,0.005,0.0,0.0,0.07,0.075,0.01,0.03
7,7,,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.98
6,6,,0.0,0.0,0.105,0.0,0.01,0.025,0.855,0.005
0,5,,0.085,0.225,0.01,0.0,0.125,0.545,0.01,0.0
3,3,,0.01,0.0,0.0,0.95,0.04,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,0.745,0.105,0.145,0.0,0.005
0,0,,0.255,0.01,0.025,0.08,0.18,0.25,0.03,0.17
5,6,,0.015,0.005,0.02,0.0,0.16,0.13,0.66,0.01
5,3,,0.05,0.0,0.0,0.29,0.19,0.255,0.005,0.21
3,3,,0.015,0.0,0.0,0.7,0.28,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.025,0.0,0.0,0.0,0.005,0.01,0.0,0.96
0,0,,0.87,0.0,0.0,0.025,0.0,0.015,0.085,0.005
5,5,,0.0,0.005,0.245,0.0,0.24,0.325,0.185,0.0
7,7,,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.975
5,0,,0.4,0.005,0.035,0.005,0.16,0.3,0.025,0.07
2,4,,0.0,0.0,0.21,0.11,0.345,0.285,0.04,0.01
2,4,,0.0,0.0,0.1,0.01,0.655,0.225,0.01,0.0
5,5,,0.02,0.01,0.015,0.0,0.39,0.55,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.015,0.0,0.0,0.015,0.015,0.01,0.0,0.945
2,2,,0.0,0.0,0.84,0.005,0.02,0.01,0.125,0.0
3,3,,0.0,0.0,0.0,0.93,0.045,0.015,0.0,0.01
2,6,,0.01,0.005,0.245,0.0,0.095,0.055,0.55,0.04
4,4,,0.0,0.005,0.195,0.01,0.5,0.24,0.045,0.005
7,7,,0.04,0.0,0.0,0.07,0.05,0.01,0.0,0.83
1,1,,0.005,0.97,0.005,0.0,0.0,0.01,0.01,0.0
7,7,,0.135,0.0,0.0,0.02,0.135,0.03,0.0,0.68
6,6,,0.035,0.0,0.0,0.0,0.01,0.005,0.9,0.05
4,4,,0.005,0.0,0.125,0.0,0.69,0.17,0.01,0.0
3,4,,0.03,0.0,0.0,0.37,0.415,0.02,0.0,0.165
5,5,,0.055,0.055,0.0,0.02,0.355,0.5,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.005,0.0,0.015,0.15,0.09,0.015,0.045
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
4,5,,0.0,0.0,0.0,0.33,0.245,0.415,0.0,0.01
2,6,,0.0,0.0,0.185,0.005,0.075,0.11,0.605,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,6,,0.405,0.0,0.0,0.0,0.0,0.025,0.545,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.88,0.105,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.085,0.075,0.0,0.005
4,4,,0.11,0.005,0.0,0.05,0.405,0.13,0.0,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,0.82,0.0,0.08,0.1,0.0,0.0
0,0,,0.68,0.01,0.005,0.0,0.04,0.075,0.18,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.045,0.0,0.065,0.025,0.07,0.05,0.045,0.7
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.045,0.0,0.0,0.005,0.95,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.05,0.56,0.38,0.0,0.005
5,4,,0.0,0.0,0.22,0.0,0.52,0.24,0.02,0.0
7,7,,0.11,0.0,0.035,0.0,0.08,0.125,0.08,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.035,0.67,0.215,0.0,0.075
6,0,,0.72,0.0,0.0,0.005,0.0,0.005,0.25,0.02
5,4,,0.02,0.005,0.0,0.065,0.46,0.44,0.0,0.01
4,4,,0.005,0.0,0.035,0.0,0.66,0.26,0.04,0.0
3,3,,0.0,0.0,0.0,0.825,0.06,0.115,0.0,0.0
4,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.985,0.0
5,4,,0.02,0.005,0.0,0.01,0.53,0.345,0.0,0.09
4,3,,0.02,0.0,0.0,0.34,0.33,0.3,0.0,0.01
0,0,,0.595,0.09,0.0,0.0,0.035,0.235,0.04,0.005
0,0,,0.9,0.0,0.0,0.07,0.0,0.01,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,,0.675,0.0,0.0,0.0,0.005,0.025,0.295,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
3,4,,0.02,0.01,0.0,0.275,0.49,0.18,0.0,0.025
6,6,,0.0,0.0,0.285,0.0,0.02,0.04,0.645,0.01
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
7,7,,0.005,0.0,0.0,0.02,0.02,0.0,0.0,0.955
6,6,,0.045,0.0,0.005,0.0,0.0,0.015,0.935,0.0
2,2,,0.005,0.0,0.88,0.025,0.03,0.025,0.025,0.01
4,4,,0.0,0.0,0.0,0.005,0.62,0.37,0.0,0.005
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0
3,4,,0.01,0.0,0.0,0.07,0.48,0.26,0.0,0.18
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.005,0.065,0.005,0.505,0.39,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.455,0.505,0.0,0.01
0,0,,0.465,0.29,0.0,0.005,0.035,0.165,0.035,0.005
4,4,,0.05,0.0,0.0,0.055,0.7,0.185,0.0,0.01
3,3,,0.005,0.0,0.0,0.775,0.155,0.055,0.0,0.01
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.035,0.0
0,0,,0.535,0.03,0.005,0.01,0.03,0.13,0.14,0.12
5,4,,0.0,0.0,0.0,0.025,0.82,0.15,0.0,0.005
5,2,,0.0,0.0,0.46,0.0,0.13,0.09,0.315,0.005
0,0,,0.4,0.04,0.01,0.005,0.015,0.105,0.265,0.16
0,7,,0.175,0.0,0.0,0.005,0.0,0.0,0.0,0.82
3,3,,0.0,0.0,0.0,0.945,0.01,0.045,0.0,0.0
0,0,,0.675,0.015,0.03,0.0,0.035,0.145,0.07,0.03
4,1,,0.01,0.515,0.0,0.0,0.13,0.33,0.01,0.005
2,2,,0.0,0.0,0.85,0.005,0.0,0.03,0.115,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.19,0.005,0.005,0.0,0.01,0.015,0.725,0.05
2,2,,0.0,0.0,0.59,0.005,0.285,0.105,0.01,0.005
5,4,,0.005,0.015,0.0,0.0,0.555,0.425,0.0,0.0
3,3,,0.01,0.0,0.0,0.885,0.07,0.0,0.0,0.035
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,5,,0.09,0.015,0.115,0.15,0.175,0.235,0.08,0.14
3,3,,0.0,0.0,0.0,0.89,0.075,0.02,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.62,0.37,0.0,0.0
2,2,,0.005,0.0,0.58,0.005,0.09,0.105,0.21,0.005
5,5,,0.06,0.01,0.01,0.015,0.265,0.575,0.0,0.065
2,2,,0.0,0.0,0.91,0.0,0.04,0.015,0.035,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
0,0,,0.88,0.0,0.0,0.0,0.03,0.025,0.035,0.03
5,4,,0.03,0.0,0.0,0.045,0.465,0.335,0.0,0.125
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
0,0,,0.515,0.0,0.0,0.0,0.0,0.0,0.485,0.0
2,2,,0.0,0.0,0.9,0.005,0.045,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
0,0,,0.945,0.0,0.0,0.015,0.0,0.005,0.035,0.0
5,5,,0.04,0.0,0.11,0.04,0.245,0.27,0.18,0.115
0,0,,0.695,0.01,0.0,0.0,0.005,0.02,0.235,0.035
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
6,4,,0.0,0.005,0.075,0.0,0.475,0.235,0.21,0.0
5,7,,0.01,0.0,0.0,0.31,0.225,0.025,0.0,0.43
0,0,,0.76,0.005,0.0,0.005,0.05,0.155,0.025,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
6,6,,0.07,0.0,0.03,0.0,0.05,0.095,0.755,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.37,0.12,0.015,0.015,0.025,0.115,0.305,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
0,0,,0.91,0.0,0.0,0.0,0.005,0.005,0.08,0.0
7,7,,0.005,0.0,0.0,0.015,0.02,0.02,0.0,0.94
6,6,,0.03,0.0,0.21,0.0,0.02,0.065,0.655,0.02
4,4,,0.01,0.01,0.0,0.04,0.64,0.27,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.3,0.0,0.0,0.005,0.0,0.03,0.655,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.965
5,4,,0.025,0.025,0.015,0.0,0.525,0.38,0.025,0.005
6,6,,0.01,0.0,0.045,0.0,0.03,0.065,0.845,0.005
6,6,,0.025,0.005,0.0,0.0,0.0,0.005,0.96,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99
5,4,,0.15,0.02,0.075,0.0,0.3,0.295,0.115,0.045
3,3,,0.0,0.0,0.0,0.74,0.165,0.09,0.0,0.005
6,6,,0.14,0.0,0.005,0.0,0.005,0.0,0.85,0.0
0,0,,0.7,0.0,0.015,0.0,0.015,0.045,0.205,0.02
3,3,,0.0,0.0,0.0,0.89,0.02,0.09,0.0,0.0
3,3,,0.045,0.0,0.0,0.62,0.265,0.055,0.0,0.015
6,6,,0.035,0.0,0.0,0.0,0.015,0.015,0.92,0.015
0,0,,0.555,0.015,0.0,0.0,0.045,0.355,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.96
2,6,,0.005,0.005,0.25,0.005,0.155,0.14,0.44,0.0
6,6,,0.035,0.005,0.035,0.0,0.0,0.005,0.92,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
7,7,,0.02,0.0,0.0,0.005,0.025,0.005,0.0,0.945
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.01,0.025,0.07,0.0
4,3,,0.005,0.0,0.0,0.745,0.235,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,4,,0.07,0.055,0.01,0.03,0.495,0.275,0.035,0.03
3,3,,0.01,0.0,0.0,0.72,0.145,0.12,0.0,0.005
6,6,,0.035,0.005,0.18,0.0,0.175,0.25,0.35,0.005
2,2,,0.0,0.0,0.79,0.0,0.2,0.005,0.0,0.005
0,0,,0.74,0.005,0.0,0.025,0.005,0.015,0.165,0.045
3,3,,0.09,0.0,0.0,0.555,0.245,0.03,0.0,0.08
4,4,,0.0,0.0,0.275,0.0,0.52,0.18,0.025,0.0
4,5,,0.01,0.0,0.06,0.0,0.41,0.505,0.01,0.005
4,0,,0.81,0.0,0.0,0.055,0.075,0.005,0.01,0.045
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.08,0.025,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.005,0.0,0.005,0.0
5,5,,0.01,0.01,0.0,0.04,0.42,0.52,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
7,7,,0.02,0.0,0.01,0.04,0.185,0.14,0.005,0.6
4,3,,0.03,0.005,0.0,0.455,0.415,0.065,0.0,0.03
0,0,,0.955,0.0,0.005,0.0,0.005,0.03,0.005,0.0
0,0,,0.72,0.015,0.0,0.095,0.03,0.065,0.035,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
6,0,,0.61,0.0,0.0,0.015,0.0,0.005,0.35,0.02
2,2,,0.005,0.0,0.84,0.005,0.02,0.07,0.06,0.0
2,2,,0.0,0.0,0.82,0.0,0.01,0.0,0.17,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.3,0.5,0.185,0.0,0.015
2,2,,0.0,0.0,0.735,0.0,0.045,0.125,0.09,0.005
0,0,,0.31,0.24,0.01,0.005,0.05,0.245,0.035,0.105
0,0,,0.975,0.005,0.0,0.005,0.005,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.89,0.0,0.005,0.0,0.0,0.02,0.085,0.0
0,0,,0.855,0.0,0.015,0.0,0.005,0.095,0.025,0.005
4,0,,0.43,0.0,0.005,0.055,0.205,0.25,0.01,0.045
5,2,,0.0,0.0,0.925,0.0,0.04,0.035,0.0,0.0
2,2,,0.0,0.0,0.76,0.0,0.09,0.135,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.45,0.0,0.0,0.0,0.0,0.005,0.525,0.02
1,5,,0.165,0.215,0.0,0.0,0.235,0.32,0.06,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.97,0.025
5,4,,0.08,0.035,0.0,0.075,0.605,0.2,0.0,0.005
4,4,,0.0,0.005,0.135,0.0,0.795,0.055,0.01,0.0
0,0,,0.935,0.0,0.0,0.01,0.0,0.005,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.055,0.0,0.38,0.555,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.005,0.0,0.025,0.01,0.19,0.015
2,2,,0.005,0.0,0.47,0.0,0.24,0.13,0.15,0.005
3,3,,0.005,0.0,0.0,0.84,0.075,0.08,0.0,0.0
7,7,,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.98
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.3,0.305,0.0,0.0,0.085,0.28,0.025,0.005
2,2,,0.0,0.0,0.9,0.0,0.045,0.045,0.01,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
3,5,,0.005,0.0,0.0,0.025,0.475,0.495,0.0,0.0
5,5,,0.01,0.03,0.04,0.025,0.39,0.465,0.02,0.02
6,6,,0.01,0.0,0.02,0.0,0.01,0.01,0.95,0.0
5,5,,0.005,0.0,0.0,0.005,0.38,0.61,0.0,0.0
6,6,,0.06,0.0,0.0,0.0,0.0,0.015,0.92,0.005
0,0,,0.95,0.0,0.0,0.005,0.0,0.0,0.01,0.035
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.14,0.0
0,0,,0.61,0.0,0.005,0.005,0.005,0.015,0.34,0.02
7,0,,0.545,0.0,0.0,0.02,0.02,0.0,0.045,0.37
4,2,,0.0,0.0,0.66,0.0,0.315,0.01,0.015,0.0
2,2,,0.0,0.0,0.845,0.0,0.15,0.005,0.0,0.0
6,6,,0.025,0.0,0.015,0.0,0.0,0.0,0.96,0.0
2,1,,0.07,0.44,0.045,0.0,0.095,0.275,0.065,0.01
5,5,,0.03,0.0,0.0,0.04,0.39,0.535,0.0,0.005
5,0,,0.505,0.01,0.0,0.015,0.26,0.185,0.02,0.005
0,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.24,0.0
3,4,,0.0,0.0,0.265,0.005,0.585,0.145,0.0,0.0
6,6,,0.43,0.0,0.005,0.0,0.03,0.04,0.49,0.005
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
2,2,,0.0,0.0,0.545,0.0,0.375,0.06,0.02,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.93,0.005,0.0,0.015,0.015,0.005,0.0
5,4,,0.14,0.11,0.0,0.01,0.395,0.325,0.0,0.02
1,5,,0.07,0.33,0.0,0.01,0.2,0.385,0.005,0.0
6,6,,0.055,0.0,0.01,0.005,0.09,0.105,0.73,0.005
4,7,,0.07,0.0,0.0,0.035,0.22,0.285,0.005,0.385
4,4,,0.0,0.005,0.33,0.025,0.405,0.19,0.03,0.015
2,2,,0.0,0.0,0.78,0.0,0.065,0.125,0.03,0.0
4,6,,0.065,0.005,0.055,0.01,0.02,0.015,0.425,0.405
4,4,,0.015,0.0,0.0,0.185,0.7,0.1,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
3,4,,0.035,0.0,0.0,0.255,0.445,0.23,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.045,0.015,0.0,0.04,0.505,0.275,0.01,0.11
0,7,,0.28,0.0,0.0,0.03,0.045,0.005,0.0,0.64
5,5,,0.04,0.225,0.0,0.0,0.2,0.525,0.01,0.0
3,3,,0.02,0.0,0.0,0.455,0.44,0.065,0.0,0.02
2,4,,0.01,0.025,0.175,0.02,0.355,0.305,0.11,0.0
6,6,,0.035,0.005,0.0,0.0,0.0,0.005,0.955,0.0
2,2,,0.0,0.0,0.95,0.0,0.005,0.005,0.04,0.0
1,1,,0.01,0.685,0.0,0.0,0.075,0.23,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.63,0.23,0.045,0.0,0.08
5,5,,0.005,0.005,0.0,0.015,0.315,0.655,0.0,0.005
3,3,,0.035,0.0,0.0,0.85,0.055,0.02,0.0,0.04
4,5,,0.125,0.08,0.005,0.005,0.35,0.405,0.02,0.01
6,6,,0.34,0.0,0.0,0.0,0.0,0.005,0.645,0.01
3,3,,0.01,0.0,0.0,0.82,0.115,0.04,0.0,0.015
2,5,,0.04,0.13,0.165,0.005,0.095,0.515,0.05,0.0
0,6,,0.14,0.035,0.08,0.0,0.06,0.095,0.565,0.025
0,6,,0.255,0.04,0.135,0.01,0.07,0.15,0.32,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.0,0.0,0.0,0.03,0.25,0.005
0,1,,0.105,0.495,0.0,0.0,0.07,0.245,0.035,0.05
0,0,,0.89,0.0,0.0,0.01,0.01,0.02,0.065,0.005
1,1,,0.0,0.82,0.0,0.0,0.02,0.135,0.025,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.01,0.0,0.965
4,4,,0.035,0.0,0.005,0.19,0.525,0.205,0.0,0.04
6,6,,0.2,0.0,0.005,0.0,0.005,0.01,0.78,0.0
4,4,,0.0,0.0,0.215,0.0,0.595,0.165,0.025,0.0
0,0,,0.805,0.0,0.0,0.0,0.01,0.0,0.185,0.0
2,2,,0.0,0.0,0.76,0.0,0.0,0.035,0.2,0.005
6,7,,0.19,0.0,0.035,0.015,0.045,0.08,0.205,0.43
5,4,,0.0,0.0,0.17,0.0,0.535,0.29,0.005,0.0
4,4,,0.02,0.005,0.01,0.045,0.5,0.3,0.025,0.095
4,7,,0.07,0.0,0.0,0.035,0.06,0.08,0.0,0.755
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
1,1,,0.055,0.915,0.0,0.0,0.005,0.02,0.0,0.005
3,4,,0.01,0.035,0.175,0.02,0.345,0.245,0.155,0.015
5,5,,0.29,0.005,0.09,0.0,0.065,0.375,0.07,0.105
2,2,,0.025,0.0,0.79,0.0,0.04,0.035,0.06,0.05
3,3,,0.0,0.0,0.0,0.925,0.04,0.035,0.0,0.0
4,4,,0.005,0.0,0.0,0.015,0.58,0.4,0.0,0.0
3,3,,0.0,0.0,0.0,0.63,0.29,0.06,0.0,0.02
6,6,,0.015,0.0,0.32,0.0,0.04,0.03,0.575,0.02
5,0,,0.935,0.0,0.0,0.015,0.0,0.03,0.02,0.0
3,3,,0.0,0.0,0.0,0.565,0.335,0.085,0.0,0.015
5,0,,0.255,0.0,0.23,0.0,0.045,0.2,0.255,0.015
4,4,,0.0,0.0,0.0,0.295,0.59,0.115,0.0,0.0
0,5,,0.245,0.3,0.005,0.0,0.09,0.35,0.01,0.0
6,6,,0.06,0.0,0.0,0.0,0.0,0.0,0.93,0.01
