UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.33,0.0,0.65,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.03,0.105,0.0,0.8,0.005,0.0
6,7,,0.0,0.01,0.025,0.045,0.025,0.0,0.44,0.455
2,2,,0.02,0.0,0.67,0.045,0.21,0.035,0.0,0.02
4,4,,0.0,0.0,0.0,0.015,0.96,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.92,0.075,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
0,0,,0.575,0.005,0.135,0.18,0.0,0.075,0.0,0.03
7,7,,0.0,0.0,0.015,0.01,0.015,0.0,0.125,0.835
2,2,,0.01,0.015,0.585,0.365,0.0,0.01,0.01,0.005
1,1,,0.015,0.85,0.045,0.08,0.0,0.0,0.0,0.01
5,5,,0.005,0.0,0.005,0.07,0.0,0.92,0.0,0.0
3,5,,0.32,0.0,0.08,0.2,0.0,0.4,0.0,0.0
4,2,,0.0,0.02,0.48,0.155,0.225,0.015,0.03,0.075
2,2,,0.0,0.005,0.385,0.1,0.295,0.01,0.03,0.175
0,0,,0.945,0.0,0.0,0.055,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.565,0.4
5,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.93,0.01,0.0,0.0
3,3,,0.045,0.0,0.01,0.775,0.0,0.17,0.0,0.0
2,2,,0.165,0.0,0.595,0.06,0.015,0.15,0.0,0.015
1,1,,0.015,0.33,0.275,0.28,0.02,0.005,0.035,0.04
5,5,,0.01,0.0,0.025,0.225,0.0,0.735,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0,0,,0.47,0.02,0.165,0.28,0.0,0.035,0.025,0.005
3,3,,0.025,0.0,0.065,0.86,0.0,0.05,0.0,0.0
6,7,,0.005,0.0,0.01,0.005,0.0,0.005,0.445,0.53
5,5,,0.125,0.0,0.045,0.145,0.0,0.665,0.02,0.0
5,5,,0.1,0.0,0.155,0.165,0.0,0.58,0.0,0.0
1,1,,0.01,0.96,0.005,0.02,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.02,0.15,0.0,0.825,0.005,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.395,0.585
3,0,,0.66,0.0,0.015,0.15,0.0,0.175,0.0,0.0
6,6,,0.005,0.01,0.005,0.155,0.0,0.0,0.78,0.045
2,3,,0.04,0.045,0.345,0.445,0.005,0.015,0.03,0.075
1,1,,0.06,0.58,0.04,0.245,0.0,0.055,0.005,0.015
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
2,4,,0.025,0.0,0.29,0.17,0.485,0.015,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.005,0.305,0.01,0.035,0.0,0.005,0.505,0.135
2,3,,0.04,0.0,0.465,0.485,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.475,0.505
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
1,1,,0.0,0.88,0.04,0.015,0.0,0.0,0.045,0.02
2,2,,0.005,0.005,0.73,0.22,0.025,0.005,0.0,0.01
5,5,,0.115,0.0,0.01,0.17,0.0,0.705,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
5,5,,0.015,0.0,0.075,0.07,0.0,0.84,0.0,0.0
2,6,,0.015,0.01,0.055,0.315,0.0,0.03,0.54,0.035
5,5,,0.14,0.0,0.045,0.1,0.0,0.715,0.0,0.0
3,2,,0.115,0.05,0.485,0.3,0.01,0.025,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
0,0,,0.78,0.025,0.055,0.105,0.0,0.03,0.005,0.0
4,4,,0.0,0.0,0.03,0.03,0.925,0.015,0.0,0.0
0,0,,0.5,0.0,0.025,0.02,0.0,0.455,0.0,0.0
6,6,,0.0,0.0,0.005,0.125,0.0,0.01,0.815,0.045
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.015,0.86,0.0,0.045,0.0,0.005
2,2,,0.005,0.0,0.66,0.325,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
5,4,,0.005,0.0,0.13,0.065,0.75,0.05,0.0,0.0
7,2,,0.06,0.075,0.35,0.225,0.04,0.01,0.025,0.215
5,0,,0.44,0.0,0.11,0.34,0.0,0.105,0.0,0.005
5,5,,0.06,0.0,0.02,0.35,0.0,0.57,0.0,0.0
6,6,,0.0,0.01,0.02,0.045,0.025,0.0,0.725,0.175
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.03,0.25,0.0,0.65,0.045,0.015
2,2,,0.015,0.005,0.62,0.255,0.05,0.0,0.01,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.17,0.825
2,1,,0.195,0.265,0.255,0.19,0.005,0.08,0.005,0.005
0,0,,0.745,0.0,0.0,0.125,0.0,0.13,0.0,0.0
5,5,,0.185,0.0,0.2,0.05,0.0,0.565,0.0,0.0
0,0,,0.555,0.0,0.04,0.235,0.0,0.165,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,7,,0.0,0.0,0.08,0.16,0.02,0.005,0.335,0.4
0,0,,0.795,0.0,0.05,0.04,0.0,0.115,0.0,0.0
3,3,,0.025,0.035,0.34,0.385,0.01,0.0,0.145,0.06
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
0,3,,0.085,0.0,0.105,0.43,0.0,0.37,0.005,0.005
5,5,,0.065,0.0,0.015,0.095,0.0,0.825,0.0,0.0
5,5,,0.02,0.0,0.055,0.165,0.0,0.755,0.0,0.005
3,3,,0.035,0.0,0.09,0.655,0.0,0.215,0.005,0.0
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.235,0.715
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.475,0.5
0,0,,0.735,0.005,0.01,0.16,0.0,0.09,0.0,0.0
5,5,,0.11,0.0,0.02,0.055,0.0,0.815,0.0,0.0
7,7,,0.0,0.0,0.015,0.015,0.0,0.005,0.355,0.61
5,5,,0.405,0.0,0.025,0.145,0.0,0.425,0.0,0.0
2,2,,0.005,0.015,0.42,0.195,0.025,0.005,0.12,0.215
2,2,,0.065,0.0,0.475,0.24,0.145,0.06,0.0,0.015
5,0,,0.56,0.0,0.025,0.115,0.0,0.295,0.005,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.83,0.15
7,7,,0.0,0.0,0.02,0.1,0.1,0.0,0.335,0.445
2,2,,0.015,0.0,0.57,0.065,0.315,0.02,0.005,0.01
3,3,,0.025,0.0,0.075,0.675,0.0,0.21,0.01,0.005
2,2,,0.095,0.025,0.6,0.185,0.055,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
7,7,,0.0,0.0,0.14,0.045,0.1,0.01,0.01,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.085,0.03,0.075,0.005,0.01,0.78
6,6,,0.075,0.0,0.05,0.06,0.0,0.04,0.505,0.27
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.24,0.01,0.03,0.605,0.0,0.11,0.005,0.0
5,4,,0.0,0.0,0.12,0.02,0.835,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.015,0.03,0.0,0.01,0.0,0.0
7,7,,0.0,0.025,0.0,0.0,0.0,0.0,0.22,0.755
4,4,,0.005,0.0,0.015,0.01,0.965,0.005,0.0,0.0
2,2,,0.24,0.0,0.56,0.105,0.02,0.04,0.0,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.015,0.0,0.275,0.155,0.51,0.035,0.0,0.01
4,4,,0.0,0.0,0.015,0.025,0.95,0.01,0.0,0.0
6,6,,0.005,0.0,0.0,0.115,0.0,0.005,0.865,0.01
2,2,,0.005,0.0,0.475,0.195,0.205,0.0,0.02,0.1
0,3,,0.08,0.0,0.095,0.71,0.0,0.105,0.005,0.005
1,1,,0.01,0.955,0.005,0.02,0.0,0.005,0.0,0.005
7,7,,0.01,0.0,0.015,0.02,0.0,0.005,0.11,0.84
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.75,0.22
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.915,0.005,0.0,0.0
5,5,,0.02,0.005,0.005,0.04,0.0,0.93,0.0,0.0
7,7,,0.03,0.04,0.14,0.11,0.01,0.025,0.11,0.535
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.01,0.0,0.005
6,6,,0.005,0.0,0.015,0.135,0.005,0.205,0.575,0.06
5,6,,0.02,0.0,0.15,0.185,0.005,0.06,0.335,0.245
4,4,,0.0,0.0,0.025,0.01,0.91,0.055,0.0,0.0
3,4,,0.01,0.0,0.185,0.11,0.57,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.83,0.14
5,5,,0.375,0.0,0.135,0.035,0.0,0.45,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
0,0,,0.665,0.125,0.085,0.1,0.0,0.01,0.0,0.015
0,0,,0.66,0.0,0.03,0.09,0.0,0.215,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.445,0.55
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.58,0.395
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.9,0.095
3,3,,0.02,0.15,0.265,0.47,0.0,0.02,0.025,0.05
6,6,,0.0,0.005,0.015,0.07,0.0,0.005,0.89,0.015
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.185,0.8
7,6,,0.0,0.0,0.02,0.02,0.0,0.005,0.515,0.44
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
2,3,,0.11,0.015,0.195,0.385,0.0,0.265,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.01,0.08,0.02,0.165,0.0,0.0,0.605,0.12
3,2,,0.025,0.025,0.565,0.33,0.03,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.045,0.22,0.0,0.695,0.0,0.0
0,0,,0.465,0.03,0.105,0.245,0.005,0.095,0.0,0.055
4,4,,0.0,0.01,0.265,0.145,0.475,0.005,0.015,0.085
3,5,,0.19,0.0,0.15,0.16,0.02,0.475,0.0,0.005
0,0,,0.945,0.0,0.02,0.035,0.0,0.0,0.0,0.0
0,0,,0.8,0.025,0.075,0.085,0.0,0.01,0.005,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
5,0,,0.64,0.0,0.005,0.03,0.0,0.325,0.0,0.0
0,0,,0.97,0.005,0.015,0.005,0.0,0.0,0.0,0.005
0,0,,0.615,0.01,0.2,0.115,0.005,0.04,0.005,0.01
3,5,,0.015,0.0,0.025,0.31,0.0,0.64,0.01,0.0
0,0,,0.425,0.005,0.335,0.085,0.0,0.145,0.005,0.0
4,2,,0.0,0.0,0.525,0.08,0.34,0.055,0.0,0.0
2,3,,0.025,0.0,0.04,0.58,0.0,0.305,0.05,0.0
6,6,,0.0,0.0,0.015,0.035,0.0,0.01,0.76,0.18
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
2,3,,0.02,0.0,0.345,0.38,0.2,0.045,0.0,0.01
5,5,,0.125,0.005,0.035,0.15,0.0,0.685,0.0,0.0
3,3,,0.085,0.0,0.07,0.575,0.0,0.26,0.01,0.0
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.89,0.08
6,2,,0.045,0.005,0.4,0.315,0.085,0.04,0.03,0.08
3,3,,0.015,0.0,0.04,0.63,0.0,0.305,0.01,0.0
4,4,,0.0,0.0,0.145,0.015,0.715,0.035,0.0,0.09
2,2,,0.025,0.0,0.695,0.205,0.045,0.025,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,5,,0.235,0.0,0.16,0.145,0.005,0.445,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.005,0.0
5,5,,0.385,0.0,0.015,0.1,0.0,0.5,0.0,0.0
6,6,,0.0,0.0,0.03,0.105,0.005,0.005,0.57,0.285
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
2,2,,0.025,0.0,0.735,0.045,0.085,0.09,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.235,0.0,0.255,0.22,0.015,0.275,0.0,0.0
0,0,,0.395,0.0,0.02,0.29,0.0,0.28,0.0,0.015
5,5,,0.015,0.0,0.0,0.02,0.0,0.96,0.005,0.0
0,0,,0.765,0.0,0.005,0.035,0.0,0.195,0.0,0.0
2,2,,0.0,0.0,0.605,0.375,0.01,0.005,0.0,0.005
6,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.865,0.105
5,4,,0.0,0.0,0.015,0.0,0.92,0.06,0.0,0.005
0,0,,0.585,0.0,0.155,0.045,0.0,0.21,0.005,0.0
2,4,,0.005,0.0,0.135,0.095,0.735,0.03,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.86,0.115
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.075,0.905
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.015,0.0,0.005,0.815,0.155
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
6,6,,0.0,0.0,0.02,0.02,0.0,0.0,0.63,0.33
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.705,0.28
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.69,0.29
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.305,0.645
5,0,,0.335,0.0,0.21,0.1,0.025,0.12,0.03,0.18
3,2,,0.015,0.095,0.535,0.305,0.02,0.015,0.0,0.015
6,6,,0.0,0.02,0.0,0.05,0.0,0.0,0.56,0.37
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
3,5,,0.09,0.0,0.005,0.065,0.0,0.84,0.0,0.0
3,3,,0.09,0.0,0.125,0.58,0.0,0.205,0.0,0.0
6,7,,0.0,0.0,0.015,0.04,0.0,0.0,0.36,0.585
0,0,,0.62,0.075,0.125,0.16,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.415,0.565
2,2,,0.035,0.0,0.81,0.065,0.04,0.05,0.0,0.0
6,6,,0.0,0.03,0.025,0.155,0.0,0.005,0.51,0.275
6,6,,0.005,0.005,0.0,0.085,0.0,0.0,0.83,0.075
2,3,,0.145,0.01,0.095,0.585,0.0,0.15,0.0,0.015
7,7,,0.0,0.03,0.0,0.01,0.0,0.0,0.1,0.86
2,2,,0.045,0.145,0.465,0.305,0.015,0.01,0.005,0.01
3,3,,0.025,0.0,0.02,0.57,0.0,0.385,0.0,0.0
2,4,,0.005,0.0,0.05,0.03,0.865,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.295,0.695
5,3,,0.1,0.0,0.01,0.535,0.0,0.35,0.005,0.0
3,3,,0.13,0.0,0.085,0.495,0.0,0.285,0.005,0.0
6,7,,0.0,0.015,0.0,0.015,0.0,0.01,0.415,0.545
2,2,,0.125,0.005,0.38,0.38,0.0,0.1,0.01,0.0
0,0,,0.95,0.0,0.01,0.005,0.0,0.035,0.0,0.0
3,0,,0.38,0.005,0.235,0.305,0.0,0.055,0.015,0.005
4,4,,0.0,0.0,0.175,0.08,0.43,0.0,0.04,0.275
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.1,0.0,0.07,0.055,0.715,0.04,0.01,0.01
3,3,,0.13,0.0,0.23,0.365,0.09,0.165,0.0,0.02
3,3,,0.005,0.035,0.34,0.365,0.01,0.0,0.14,0.105
0,5,,0.305,0.0,0.055,0.125,0.0,0.505,0.0,0.01
5,5,,0.13,0.0,0.01,0.1,0.0,0.76,0.0,0.0
3,2,,0.005,0.0,0.57,0.415,0.01,0.0,0.0,0.0
7,7,,0.055,0.09,0.165,0.265,0.0,0.03,0.08,0.315
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.095,0.035,0.0,0.24,0.0,0.0
0,0,,0.835,0.0,0.015,0.085,0.0,0.065,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
3,2,,0.005,0.005,0.57,0.365,0.04,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.87,0.11
2,2,,0.005,0.0,0.895,0.075,0.015,0.005,0.0,0.005
2,2,,0.015,0.0,0.445,0.13,0.305,0.095,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
2,4,,0.0,0.0,0.325,0.045,0.62,0.005,0.0,0.005
0,2,,0.255,0.035,0.31,0.27,0.01,0.025,0.055,0.04
0,0,,0.855,0.0,0.005,0.02,0.0,0.12,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.02,0.025,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
5,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
2,2,,0.035,0.02,0.43,0.42,0.015,0.0,0.015,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.045,0.02,0.01,0.0,0.03,0.835,0.06
1,1,,0.02,0.645,0.14,0.17,0.0,0.005,0.01,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.765,0.2
5,3,,0.205,0.095,0.1,0.335,0.0,0.085,0.17,0.01
4,4,,0.0,0.0,0.035,0.0,0.945,0.0,0.0,0.02
0,0,,0.68,0.0,0.045,0.12,0.0,0.155,0.0,0.0
1,1,,0.045,0.735,0.035,0.15,0.0,0.03,0.0,0.005
5,5,,0.01,0.0,0.02,0.155,0.0,0.815,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.035,0.065,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.32,0.055,0.465,0.11,0.005,0.045
3,2,,0.235,0.05,0.31,0.295,0.0,0.07,0.04,0.0
7,6,,0.0,0.0,0.03,0.04,0.0,0.0,0.655,0.275
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.785,0.085,0.06,0.0,0.01,0.01,0.03
2,2,,0.025,0.065,0.555,0.24,0.1,0.005,0.0,0.01
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.725,0.27
3,3,,0.025,0.005,0.23,0.49,0.0,0.17,0.04,0.04
5,5,,0.025,0.0,0.075,0.335,0.0,0.565,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
5,3,,0.095,0.0,0.11,0.53,0.0,0.175,0.085,0.005
6,6,,0.005,0.025,0.005,0.04,0.005,0.0,0.46,0.46
0,0,,0.675,0.0,0.015,0.16,0.0,0.15,0.0,0.0
0,0,,0.6,0.0,0.015,0.315,0.0,0.065,0.005,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.085,0.07,0.045,0.0,0.075,0.72
4,4,,0.0,0.0,0.055,0.0,0.925,0.02,0.0,0.0
2,2,,0.005,0.0,0.655,0.105,0.22,0.0,0.0,0.015
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.745,0.225
2,2,,0.085,0.055,0.43,0.37,0.02,0.035,0.0,0.005
5,3,,0.005,0.0,0.335,0.37,0.17,0.115,0.0,0.005
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,0,,0.52,0.005,0.155,0.21,0.005,0.03,0.03,0.045
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.9,0.085
7,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.445,0.53
2,2,,0.025,0.005,0.665,0.235,0.06,0.01,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.51,0.485
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.01,0.0,0.0,0.01,0.015
5,5,,0.005,0.0,0.0,0.035,0.0,0.95,0.01,0.0
1,1,,0.02,0.555,0.18,0.18,0.005,0.01,0.0,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
4,4,,0.01,0.0,0.05,0.01,0.72,0.21,0.0,0.0
4,5,,0.0,0.0,0.005,0.075,0.0,0.92,0.0,0.0
2,2,,0.04,0.005,0.475,0.355,0.12,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.055,0.81,0.025,0.0,0.0
0,0,,0.88,0.0,0.0,0.09,0.0,0.03,0.0,0.0
3,5,,0.34,0.0,0.13,0.125,0.0,0.405,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.9,0.0,0.0,0.0
0,0,,0.73,0.0,0.03,0.115,0.005,0.01,0.09,0.02
5,5,,0.005,0.0,0.015,0.35,0.0,0.63,0.0,0.0
3,3,,0.005,0.005,0.035,0.845,0.0,0.105,0.005,0.0
2,3,,0.05,0.06,0.25,0.335,0.025,0.015,0.2,0.065
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.945,0.045
2,2,,0.24,0.0,0.43,0.18,0.0,0.15,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.42,0.0,0.195,0.33,0.0,0.01,0.025,0.02
5,5,,0.125,0.0,0.03,0.165,0.0,0.68,0.0,0.0
3,5,,0.015,0.0,0.065,0.405,0.0,0.495,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.94,0.055,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.93,0.065
3,3,,0.035,0.0,0.055,0.695,0.0,0.205,0.01,0.0
2,2,,0.045,0.01,0.59,0.285,0.005,0.04,0.005,0.02
0,0,,0.345,0.005,0.19,0.23,0.0,0.07,0.02,0.14
0,3,,0.125,0.01,0.285,0.405,0.0,0.085,0.04,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.685,0.0,0.035,0.155,0.01,0.085,0.0,0.03
0,0,,0.795,0.0,0.0,0.04,0.0,0.165,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.405,0.565
4,4,,0.0,0.0,0.09,0.0,0.91,0.0,0.0,0.0
6,6,,0.03,0.0,0.01,0.18,0.0,0.14,0.565,0.075
4,2,,0.015,0.105,0.23,0.22,0.18,0.0,0.08,0.17
0,0,,0.84,0.005,0.075,0.065,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.665,0.005,0.165,0.09,0.01,0.065
6,7,,0.0,0.0,0.295,0.17,0.0,0.0,0.19,0.345
5,5,,0.125,0.0,0.005,0.12,0.0,0.75,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.6,0.185,0.165,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.005,0.59,0.315,0.03,0.03,0.0,0.0
5,5,,0.0,0.0,0.21,0.01,0.345,0.405,0.0,0.03
2,0,,0.63,0.02,0.17,0.13,0.0,0.03,0.005,0.015
3,5,,0.3,0.0,0.03,0.21,0.0,0.44,0.01,0.01
4,4,,0.0,0.0,0.425,0.045,0.525,0.005,0.0,0.0
3,0,,0.46,0.0,0.165,0.305,0.0,0.065,0.0,0.005
6,7,,0.0,0.0,0.01,0.035,0.005,0.0,0.385,0.565
5,5,,0.15,0.0,0.035,0.19,0.0,0.625,0.0,0.0
3,2,,0.055,0.015,0.68,0.18,0.01,0.01,0.0,0.05
5,0,,0.495,0.0,0.065,0.065,0.0,0.375,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.705,0.13,0.045,0.09,0.0,0.01,0.0,0.02
