UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.935,0.035,0.01,0.01,0.0,0.01,0.0
5,5,,0.02,0.0,0.0,0.13,0.0,0.85,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.01,0.1,0.0,0.85,0.0,0.0
6,6,,0.0,0.005,0.01,0.055,0.035,0.0,0.47,0.425
2,2,,0.02,0.0,0.8,0.055,0.105,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
0,0,,0.56,0.005,0.125,0.19,0.0,0.1,0.005,0.015
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.205,0.775
2,3,,0.02,0.02,0.44,0.505,0.01,0.005,0.0,0.0
1,1,,0.005,0.865,0.09,0.035,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.155,0.0,0.835,0.0,0.0
3,0,,0.33,0.0,0.175,0.26,0.0,0.23,0.0,0.005
4,2,,0.005,0.05,0.375,0.19,0.26,0.035,0.02,0.065
2,2,,0.0,0.01,0.375,0.135,0.35,0.015,0.045,0.07
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.005,0.01,0.615,0.34
5,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.845,0.005,0.0,0.005
3,3,,0.015,0.0,0.06,0.79,0.0,0.135,0.0,0.0
2,2,,0.18,0.0,0.615,0.12,0.0,0.08,0.005,0.0
1,1,,0.05,0.43,0.315,0.15,0.02,0.015,0.01,0.01
5,5,,0.01,0.0,0.005,0.11,0.0,0.835,0.035,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
0,0,,0.57,0.04,0.105,0.2,0.01,0.03,0.015,0.03
3,3,,0.04,0.01,0.19,0.62,0.0,0.135,0.005,0.0
6,6,,0.02,0.0,0.01,0.01,0.0,0.015,0.485,0.46
5,5,,0.07,0.0,0.01,0.095,0.0,0.805,0.015,0.005
5,5,,0.085,0.0,0.06,0.1,0.0,0.755,0.0,0.0
1,1,,0.01,0.94,0.03,0.015,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.025,0.305,0.0,0.64,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
3,0,,0.63,0.0,0.01,0.1,0.0,0.255,0.0,0.005
6,6,,0.0,0.0,0.005,0.145,0.005,0.025,0.785,0.035
2,3,,0.01,0.03,0.315,0.555,0.005,0.015,0.035,0.035
1,1,,0.07,0.63,0.065,0.17,0.0,0.045,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.005,0.0,0.455,0.155,0.36,0.02,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.005,0.305,0.005,0.035,0.005,0.0,0.435,0.21
2,3,,0.035,0.0,0.405,0.54,0.015,0.005,0.0,0.0
7,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.62,0.345
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
1,1,,0.005,0.865,0.005,0.04,0.0,0.0,0.04,0.045
2,2,,0.015,0.005,0.775,0.185,0.015,0.0,0.0,0.005
5,5,,0.105,0.0,0.02,0.15,0.0,0.725,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.475,0.515
5,5,,0.015,0.0,0.065,0.065,0.0,0.845,0.01,0.0
2,6,,0.02,0.01,0.06,0.305,0.0,0.04,0.51,0.055
5,5,,0.13,0.0,0.03,0.035,0.0,0.805,0.0,0.0
3,2,,0.06,0.075,0.46,0.385,0.0,0.01,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.685,0.005,0.055,0.215,0.0,0.035,0.005,0.0
4,4,,0.0,0.0,0.01,0.025,0.95,0.015,0.0,0.0
0,0,,0.64,0.0,0.025,0.055,0.0,0.28,0.0,0.0
6,6,,0.0,0.01,0.005,0.205,0.0,0.01,0.75,0.02
1,1,,0.0,0.975,0.005,0.01,0.005,0.005,0.0,0.0
3,3,,0.05,0.01,0.07,0.805,0.0,0.065,0.0,0.0
2,2,,0.025,0.0,0.605,0.37,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.865,0.125
5,4,,0.0,0.0,0.09,0.03,0.83,0.05,0.0,0.0
7,2,,0.095,0.075,0.33,0.2,0.06,0.045,0.04,0.155
5,0,,0.46,0.01,0.125,0.34,0.0,0.065,0.0,0.0
5,5,,0.2,0.0,0.025,0.145,0.0,0.625,0.0,0.005
6,6,,0.0,0.015,0.04,0.145,0.01,0.005,0.63,0.155
0,0,,0.96,0.0,0.0,0.02,0.0,0.015,0.0,0.005
5,5,,0.03,0.0,0.08,0.325,0.0,0.46,0.09,0.015
2,2,,0.02,0.04,0.715,0.17,0.025,0.015,0.01,0.005
0,0,,0.945,0.0,0.015,0.02,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.3,0.69
2,2,,0.215,0.25,0.345,0.13,0.005,0.05,0.0,0.005
0,0,,0.605,0.0,0.03,0.205,0.0,0.16,0.0,0.0
5,5,,0.31,0.0,0.155,0.07,0.0,0.46,0.005,0.0
0,0,,0.56,0.005,0.045,0.255,0.0,0.125,0.005,0.005
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.47,0.505
6,6,,0.0,0.0,0.14,0.255,0.035,0.005,0.365,0.2
0,0,,0.705,0.0,0.055,0.13,0.0,0.1,0.0,0.01
3,2,,0.025,0.035,0.38,0.31,0.02,0.0,0.15,0.08
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
0,5,,0.08,0.0,0.045,0.285,0.0,0.58,0.005,0.005
5,5,,0.085,0.0,0.02,0.185,0.0,0.71,0.0,0.0
5,5,,0.075,0.0,0.035,0.09,0.0,0.775,0.015,0.01
3,3,,0.02,0.0,0.1,0.65,0.0,0.23,0.0,0.0
7,7,,0.0,0.01,0.015,0.095,0.0,0.0,0.315,0.565
7,7,,0.0,0.005,0.0,0.035,0.01,0.0,0.395,0.555
0,0,,0.72,0.0,0.0,0.085,0.0,0.195,0.0,0.0
5,5,,0.08,0.0,0.02,0.045,0.0,0.855,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.395,0.6
5,5,,0.25,0.0,0.06,0.19,0.0,0.495,0.0,0.005
2,2,,0.015,0.02,0.525,0.185,0.1,0.01,0.065,0.08
2,2,,0.08,0.01,0.595,0.245,0.025,0.045,0.0,0.0
5,0,,0.52,0.0,0.015,0.15,0.0,0.315,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.815,0.15
7,6,,0.0,0.0,0.015,0.065,0.06,0.005,0.48,0.375
2,2,,0.015,0.0,0.765,0.065,0.14,0.015,0.0,0.0
3,3,,0.015,0.0,0.06,0.75,0.0,0.175,0.0,0.0
2,2,,0.2,0.025,0.55,0.11,0.035,0.075,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
7,7,,0.0,0.0,0.07,0.05,0.14,0.005,0.045,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.05,0.05,0.135,0.0,0.06,0.7
6,6,,0.06,0.0,0.005,0.045,0.0,0.05,0.6,0.24
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.13,0.01,0.09,0.675,0.0,0.095,0.0,0.0
5,4,,0.0,0.0,0.055,0.0,0.9,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.035,0.01,0.005,0.075,0.0,0.005
7,7,,0.0,0.015,0.0,0.0,0.005,0.0,0.195,0.785
4,4,,0.005,0.0,0.045,0.065,0.87,0.01,0.0,0.005
2,2,,0.31,0.01,0.47,0.1,0.035,0.06,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,4,,0.015,0.0,0.205,0.185,0.51,0.085,0.0,0.0
4,4,,0.0,0.005,0.01,0.0,0.965,0.02,0.0,0.0
6,6,,0.0,0.005,0.005,0.09,0.0,0.01,0.835,0.055
2,2,,0.0,0.005,0.545,0.255,0.065,0.0,0.04,0.09
0,3,,0.13,0.015,0.105,0.605,0.0,0.12,0.02,0.005
1,1,,0.01,0.965,0.0,0.015,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.14,0.835
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.055,0.015,0.0,0.8,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
7,7,,0.095,0.05,0.11,0.15,0.03,0.07,0.135,0.36
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.1,0.0,0.235,0.63,0.015
5,7,,0.01,0.0,0.125,0.2,0.005,0.11,0.26,0.29
4,4,,0.0,0.0,0.02,0.005,0.97,0.0,0.005,0.0
3,2,,0.015,0.0,0.495,0.175,0.245,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.81,0.17
5,5,,0.385,0.0,0.055,0.025,0.0,0.525,0.005,0.005
4,4,,0.0,0.0,0.06,0.0,0.91,0.025,0.0,0.005
0,0,,0.705,0.115,0.06,0.1,0.0,0.02,0.0,0.0
0,0,,0.815,0.005,0.035,0.04,0.0,0.105,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.335,0.655
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.59,0.39
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.84,0.15
3,2,,0.05,0.15,0.39,0.37,0.005,0.01,0.005,0.02
6,6,,0.0,0.005,0.06,0.1,0.0,0.02,0.78,0.035
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.21,0.775
7,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.53,0.43
6,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.385,0.605
2,3,,0.095,0.005,0.15,0.48,0.0,0.26,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.065,0.04,0.11,0.02,0.0,0.605,0.16
3,3,,0.02,0.065,0.39,0.46,0.02,0.025,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.01,0.07,0.0,0.865,0.005,0.0
0,0,,0.54,0.045,0.1,0.17,0.01,0.13,0.005,0.0
4,4,,0.01,0.04,0.26,0.165,0.39,0.025,0.03,0.08
3,5,,0.215,0.0,0.155,0.21,0.01,0.39,0.005,0.015
0,0,,0.925,0.0,0.01,0.055,0.0,0.005,0.0,0.005
0,0,,0.885,0.015,0.025,0.045,0.005,0.02,0.0,0.005
5,5,,0.005,0.0,0.0,0.12,0.0,0.875,0.0,0.0
5,0,,0.6,0.0,0.005,0.025,0.0,0.365,0.005,0.0
0,0,,0.955,0.0,0.01,0.015,0.0,0.02,0.0,0.0
0,0,,0.675,0.01,0.11,0.155,0.0,0.025,0.0,0.025
3,5,,0.005,0.0,0.01,0.31,0.0,0.675,0.0,0.0
0,0,,0.59,0.005,0.175,0.07,0.01,0.15,0.0,0.0
4,2,,0.01,0.0,0.565,0.065,0.31,0.045,0.0,0.005
2,3,,0.035,0.015,0.075,0.62,0.0,0.215,0.03,0.01
6,6,,0.01,0.0,0.01,0.05,0.0,0.01,0.705,0.215
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
2,2,,0.01,0.0,0.485,0.345,0.085,0.07,0.0,0.005
5,5,,0.195,0.005,0.02,0.195,0.005,0.57,0.005,0.005
3,3,,0.06,0.005,0.035,0.565,0.0,0.335,0.0,0.0
6,6,,0.0,0.02,0.01,0.06,0.0,0.005,0.85,0.055
6,3,,0.05,0.005,0.29,0.32,0.115,0.07,0.05,0.1
3,3,,0.045,0.0,0.015,0.575,0.0,0.36,0.005,0.0
4,4,,0.0,0.0,0.145,0.0,0.72,0.075,0.005,0.055
2,2,,0.025,0.0,0.785,0.145,0.02,0.02,0.0,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
2,5,,0.15,0.0,0.185,0.21,0.005,0.445,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
0,0,,0.795,0.0,0.01,0.19,0.0,0.0,0.0,0.005
5,5,,0.28,0.0,0.005,0.065,0.0,0.65,0.0,0.0
6,6,,0.0,0.005,0.035,0.12,0.01,0.0,0.665,0.165
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.845,0.07,0.005,0.05,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.235,0.0,0.38,0.285,0.0,0.1,0.0,0.0
0,5,,0.23,0.0,0.025,0.235,0.0,0.51,0.0,0.0
5,5,,0.04,0.0,0.0,0.025,0.0,0.935,0.0,0.0
0,0,,0.76,0.0,0.0,0.035,0.0,0.205,0.0,0.0
2,2,,0.005,0.0,0.5,0.465,0.02,0.0,0.005,0.005
6,6,,0.0,0.0,0.0,0.035,0.0,0.01,0.85,0.105
5,4,,0.0,0.0,0.02,0.005,0.925,0.04,0.0,0.01
0,0,,0.755,0.0,0.045,0.035,0.0,0.15,0.005,0.01
2,4,,0.005,0.0,0.135,0.07,0.71,0.03,0.005,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.08,0.915
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.785,0.195
0,0,,0.91,0.0,0.0,0.07,0.0,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.44,0.55
6,6,,0.0,0.0,0.03,0.075,0.005,0.01,0.635,0.245
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.8,0.19
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.745,0.24
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.775,0.2
7,7,,0.0,0.005,0.005,0.065,0.01,0.0,0.315,0.6
5,0,,0.345,0.0,0.185,0.065,0.05,0.185,0.02,0.15
3,2,,0.015,0.095,0.52,0.32,0.03,0.01,0.01,0.0
6,6,,0.0,0.025,0.0,0.05,0.005,0.0,0.55,0.37
0,0,,0.95,0.0,0.005,0.025,0.0,0.015,0.005,0.0
3,5,,0.06,0.0,0.0,0.03,0.0,0.91,0.0,0.0
3,3,,0.07,0.01,0.075,0.665,0.0,0.18,0.0,0.0
6,7,,0.005,0.0,0.055,0.07,0.0,0.005,0.38,0.485
0,0,,0.59,0.085,0.165,0.095,0.025,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.265,0.73
2,2,,0.06,0.005,0.735,0.095,0.04,0.065,0.0,0.0
6,6,,0.0,0.025,0.085,0.25,0.035,0.0,0.42,0.185
6,6,,0.0,0.015,0.025,0.115,0.0,0.01,0.79,0.045
2,3,,0.155,0.0,0.095,0.66,0.0,0.09,0.0,0.0
7,7,,0.0,0.04,0.0,0.005,0.01,0.0,0.15,0.795
2,2,,0.095,0.165,0.46,0.23,0.01,0.01,0.015,0.015
3,5,,0.025,0.0,0.01,0.375,0.0,0.59,0.0,0.0
2,4,,0.0,0.0,0.045,0.005,0.88,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.275,0.71
5,3,,0.075,0.0,0.07,0.435,0.0,0.42,0.0,0.0
3,3,,0.225,0.0,0.07,0.39,0.0,0.31,0.005,0.0
6,6,,0.005,0.01,0.005,0.045,0.0,0.0,0.495,0.44
2,3,,0.06,0.0,0.355,0.525,0.005,0.055,0.0,0.0
0,0,,0.91,0.0,0.005,0.06,0.0,0.02,0.005,0.0
3,3,,0.225,0.0,0.18,0.52,0.0,0.04,0.02,0.015
4,4,,0.0,0.0,0.145,0.065,0.45,0.01,0.055,0.275
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.15,0.005,0.08,0.04,0.63,0.07,0.015,0.01
3,5,,0.225,0.0,0.235,0.185,0.06,0.29,0.0,0.005
3,3,,0.005,0.045,0.335,0.445,0.01,0.02,0.07,0.07
0,5,,0.34,0.0,0.015,0.07,0.0,0.56,0.005,0.01
5,5,,0.18,0.0,0.005,0.075,0.005,0.735,0.0,0.0
3,3,,0.01,0.0,0.395,0.595,0.0,0.0,0.0,0.0
7,3,,0.02,0.14,0.24,0.34,0.015,0.03,0.055,0.16
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.615,0.0,0.03,0.05,0.0,0.305,0.0,0.0
0,0,,0.76,0.0,0.085,0.075,0.0,0.075,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
3,3,,0.005,0.0,0.315,0.57,0.07,0.035,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.845,0.14
2,2,,0.005,0.0,0.775,0.19,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.525,0.135,0.23,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
2,4,,0.0,0.005,0.285,0.075,0.545,0.05,0.005,0.035
0,2,,0.28,0.01,0.31,0.19,0.035,0.075,0.045,0.055
0,0,,0.75,0.0,0.015,0.03,0.0,0.2,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.555,0.435
0,0,,0.945,0.0,0.005,0.045,0.0,0.005,0.0,0.0
0,0,,0.78,0.005,0.05,0.075,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
5,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
2,3,,0.03,0.025,0.335,0.525,0.01,0.01,0.05,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.015,0.015,0.01,0.065,0.0,0.04,0.785,0.07
1,1,,0.015,0.705,0.13,0.13,0.0,0.015,0.0,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.765,0.225
5,3,,0.22,0.09,0.13,0.295,0.005,0.13,0.12,0.01
4,4,,0.0,0.0,0.025,0.015,0.935,0.0,0.01,0.015
0,0,,0.81,0.0,0.015,0.1,0.0,0.065,0.0,0.01
1,1,,0.045,0.745,0.04,0.135,0.0,0.03,0.005,0.0
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
1,1,,0.0,0.94,0.015,0.035,0.0,0.0,0.005,0.005
0,0,,0.945,0.0,0.0,0.045,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.34,0.06,0.48,0.08,0.005,0.035
3,0,,0.335,0.125,0.18,0.28,0.005,0.055,0.02,0.0
7,6,,0.005,0.005,0.015,0.05,0.0,0.005,0.665,0.255
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.025,0.795,0.06,0.095,0.0,0.005,0.005,0.015
2,2,,0.04,0.135,0.625,0.165,0.02,0.01,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
3,3,,0.015,0.01,0.16,0.755,0.0,0.045,0.005,0.01
5,5,,0.01,0.0,0.015,0.295,0.0,0.68,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.835,0.155
5,3,,0.125,0.05,0.09,0.415,0.0,0.26,0.055,0.005
6,6,,0.005,0.035,0.01,0.125,0.005,0.0,0.515,0.305
0,0,,0.595,0.0,0.03,0.22,0.0,0.15,0.005,0.0
0,0,,0.66,0.0,0.06,0.195,0.0,0.075,0.0,0.01
0,0,,0.97,0.0,0.0,0.02,0.0,0.005,0.005,0.0
7,7,,0.0,0.005,0.025,0.005,0.05,0.0,0.08,0.835
4,4,,0.0,0.0,0.055,0.005,0.905,0.035,0.0,0.0
2,2,,0.01,0.005,0.715,0.1,0.14,0.015,0.015,0.0
6,6,,0.0,0.0,0.005,0.02,0.005,0.005,0.805,0.16
2,2,,0.065,0.06,0.495,0.33,0.005,0.035,0.005,0.005
5,2,,0.01,0.0,0.3,0.295,0.215,0.17,0.0,0.01
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
3,0,,0.55,0.01,0.225,0.125,0.02,0.035,0.01,0.025
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.87,0.1
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
2,2,,0.02,0.0,0.635,0.34,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.005,0.03,0.0,0.0,0.03,0.015
5,5,,0.015,0.0,0.005,0.07,0.0,0.905,0.005,0.0
1,1,,0.02,0.52,0.14,0.295,0.0,0.005,0.01,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.61,0.37
4,4,,0.01,0.0,0.255,0.015,0.59,0.125,0.0,0.005
4,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
2,2,,0.03,0.005,0.535,0.39,0.03,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.85,0.03,0.0,0.005
0,0,,0.855,0.0,0.005,0.08,0.0,0.06,0.0,0.0
3,0,,0.62,0.0,0.08,0.08,0.0,0.22,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.875,0.0,0.0,0.01
0,0,,0.655,0.005,0.035,0.125,0.005,0.03,0.09,0.055
5,5,,0.01,0.005,0.005,0.195,0.0,0.78,0.0,0.005
3,3,,0.01,0.0,0.03,0.93,0.005,0.025,0.0,0.0
2,2,,0.09,0.025,0.285,0.27,0.07,0.05,0.165,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
2,2,,0.155,0.01,0.53,0.18,0.0,0.125,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,0,,0.375,0.005,0.285,0.265,0.005,0.04,0.01,0.015
5,5,,0.09,0.0,0.02,0.085,0.0,0.805,0.0,0.0
3,3,,0.045,0.0,0.145,0.405,0.0,0.38,0.01,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.01,0.01,0.01,0.0,0.0,0.905,0.065
3,3,,0.02,0.0,0.105,0.57,0.0,0.305,0.0,0.0
2,3,,0.055,0.01,0.43,0.47,0.01,0.015,0.005,0.005
0,0,,0.445,0.0,0.135,0.205,0.01,0.075,0.035,0.095
0,0,,0.275,0.005,0.225,0.26,0.045,0.12,0.03,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.02,0.075,0.005,0.075,0.0,0.005
0,0,,0.745,0.0,0.005,0.03,0.0,0.215,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.05,0.005,0.0,0.41,0.535
4,4,,0.0,0.0,0.075,0.0,0.915,0.0,0.005,0.005
6,6,,0.025,0.0,0.02,0.14,0.0,0.175,0.545,0.095
4,3,,0.015,0.145,0.2,0.25,0.16,0.01,0.08,0.14
0,0,,0.83,0.0,0.05,0.08,0.0,0.035,0.0,0.005
2,2,,0.01,0.0,0.46,0.015,0.345,0.135,0.0,0.035
6,6,,0.015,0.0,0.16,0.14,0.0,0.0,0.345,0.34
5,5,,0.205,0.0,0.005,0.095,0.0,0.695,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.03,0.005,0.735,0.175,0.03,0.015,0.0,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.005,0.62,0.29,0.03,0.025,0.0,0.0
5,5,,0.005,0.0,0.125,0.015,0.305,0.525,0.005,0.02
2,0,,0.505,0.025,0.175,0.27,0.0,0.01,0.01,0.005
3,5,,0.27,0.0,0.0,0.19,0.0,0.525,0.0,0.015
4,2,,0.005,0.0,0.515,0.055,0.405,0.015,0.0,0.005
3,0,,0.48,0.0,0.175,0.23,0.0,0.11,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.405,0.58
5,5,,0.13,0.0,0.02,0.135,0.0,0.715,0.0,0.0
3,2,,0.035,0.005,0.575,0.355,0.005,0.01,0.0,0.015
5,5,,0.295,0.0,0.085,0.09,0.01,0.515,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.58,0.16,0.14,0.095,0.0,0.025,0.0,0.0
