UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.02,0.0,0.015,0.07,0.0,0.855,0.04,0.0
5,5,,0.005,0.0,0.04,0.195,0.0,0.76,0.0,0.0
5,4,,0.0,0.0,0.085,0.0,0.68,0.225,0.0,0.01
5,0,,0.515,0.05,0.035,0.18,0.005,0.215,0.0,0.0
5,5,,0.05,0.0,0.2,0.08,0.035,0.625,0.0,0.01
5,4,,0.0,0.0,0.15,0.1,0.455,0.295,0.0,0.0
5,5,,0.105,0.005,0.04,0.26,0.0,0.565,0.025,0.0
5,5,,0.04,0.0,0.015,0.16,0.0,0.78,0.0,0.005
5,5,,0.055,0.0,0.005,0.09,0.0,0.84,0.01,0.0
5,5,,0.035,0.0,0.03,0.38,0.0,0.47,0.08,0.005
5,5,,0.025,0.0,0.035,0.07,0.0,0.865,0.005,0.0
5,0,,0.52,0.005,0.055,0.125,0.0,0.29,0.0,0.005
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,0,,0.39,0.005,0.095,0.265,0.0,0.245,0.0,0.0
5,3,,0.2,0.01,0.09,0.545,0.01,0.145,0.0,0.0
5,5,,0.04,0.0,0.065,0.245,0.0,0.65,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
5,5,,0.42,0.0,0.03,0.03,0.0,0.52,0.0,0.0
5,5,,0.005,0.0,0.015,0.075,0.0,0.695,0.205,0.005
5,5,,0.145,0.035,0.145,0.13,0.02,0.5,0.005,0.02
5,5,,0.005,0.0,0.01,0.05,0.0,0.935,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
5,5,,0.22,0.0,0.055,0.08,0.0,0.645,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
5,5,,0.09,0.01,0.105,0.16,0.015,0.325,0.125,0.17
5,5,,0.02,0.01,0.115,0.2,0.04,0.325,0.19,0.1
5,6,,0.005,0.005,0.095,0.09,0.015,0.145,0.35,0.295
5,5,,0.06,0.015,0.055,0.215,0.0,0.64,0.01,0.005
5,5,,0.01,0.0,0.005,0.09,0.0,0.895,0.0,0.0
5,5,,0.01,0.0,0.015,0.09,0.0,0.87,0.015,0.0
5,5,,0.01,0.0,0.02,0.07,0.0,0.9,0.0,0.0
5,5,,0.02,0.0,0.22,0.225,0.0,0.535,0.0,0.0
5,5,,0.05,0.0,0.01,0.03,0.0,0.905,0.005,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.005,0.0
5,5,,0.105,0.01,0.04,0.33,0.0,0.51,0.0,0.005
5,5,,0.02,0.0,0.005,0.09,0.0,0.845,0.03,0.01
5,2,,0.045,0.0,0.455,0.055,0.155,0.27,0.0,0.02
5,5,,0.025,0.0,0.075,0.13,0.0,0.77,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.015,0.0,0.0,0.035,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.0,0.005
5,5,,0.03,0.0,0.025,0.09,0.0,0.845,0.01,0.0
5,3,,0.0,0.0,0.015,0.555,0.0,0.425,0.005,0.0
5,5,,0.01,0.0,0.01,0.065,0.0,0.895,0.02,0.0
5,5,,0.025,0.0,0.01,0.1,0.0,0.86,0.005,0.0
5,2,,0.175,0.0,0.33,0.255,0.0,0.24,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.055,0.0,0.005,0.045,0.0,0.88,0.01,0.005
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,4,,0.0,0.0,0.195,0.095,0.595,0.11,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,3,,0.265,0.01,0.075,0.42,0.0,0.23,0.0,0.0
5,0,,0.45,0.005,0.225,0.13,0.0,0.19,0.0,0.0
5,4,,0.0,0.0,0.055,0.0,0.65,0.295,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.08,0.0,0.05,0.185,0.0,0.68,0.005,0.0
5,5,,0.005,0.0,0.015,0.075,0.0,0.895,0.01,0.0
5,3,,0.055,0.0,0.07,0.465,0.0,0.39,0.005,0.015
5,0,,0.47,0.01,0.16,0.13,0.0,0.23,0.0,0.0
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
5,3,,0.29,0.02,0.08,0.3,0.0,0.235,0.055,0.02
5,5,,0.04,0.0,0.0,0.01,0.0,0.95,0.0,0.0
5,5,,0.21,0.005,0.115,0.06,0.005,0.605,0.0,0.0
5,5,,0.005,0.0,0.04,0.195,0.0,0.76,0.0,0.0
5,5,,0.135,0.0,0.095,0.15,0.0,0.61,0.005,0.005
5,5,,0.01,0.0,0.005,0.075,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.01,0.04,0.0,0.94,0.0,0.0
5,2,,0.0,0.0,0.725,0.145,0.125,0.0,0.0,0.005
5,5,,0.0,0.0,0.01,0.055,0.0,0.93,0.005,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.05,0.01,0.055,0.145,0.0,0.695,0.03,0.015
5,4,,0.0,0.0,0.055,0.0,0.835,0.11,0.0,0.0
5,5,,0.035,0.0,0.0,0.15,0.0,0.815,0.0,0.0
5,5,,0.08,0.0,0.01,0.035,0.0,0.875,0.0,0.0
5,5,,0.35,0.0,0.015,0.045,0.0,0.59,0.0,0.0
5,0,,0.38,0.005,0.145,0.13,0.0,0.335,0.005,0.0
5,0,,0.625,0.0,0.03,0.025,0.01,0.31,0.0,0.0
5,5,,0.06,0.0,0.235,0.345,0.0,0.36,0.0,0.0
5,5,,0.0,0.0,0.105,0.05,0.0,0.58,0.24,0.025
5,5,,0.255,0.0,0.185,0.135,0.0,0.425,0.0,0.0
5,3,,0.055,0.0,0.23,0.48,0.0,0.23,0.0,0.005
5,5,,0.095,0.0,0.175,0.105,0.07,0.55,0.0,0.005
5,0,,0.415,0.015,0.16,0.1,0.005,0.3,0.0,0.005
5,5,,0.09,0.01,0.115,0.225,0.01,0.535,0.005,0.01
5,5,,0.005,0.0,0.01,0.02,0.0,0.945,0.02,0.0
5,3,,0.045,0.0,0.215,0.535,0.0,0.195,0.01,0.0
6,6,,0.0,0.0,0.04,0.0,0.0,0.01,0.85,0.1
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.96,0.035
6,2,,0.02,0.05,0.36,0.07,0.025,0.01,0.315,0.15
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
6,7,,0.0,0.0,0.025,0.02,0.0,0.01,0.245,0.7
6,6,,0.0,0.0,0.07,0.025,0.0,0.015,0.88,0.01
6,6,,0.0,0.005,0.015,0.0,0.005,0.0,0.8,0.175
6,6,,0.0,0.015,0.045,0.02,0.005,0.02,0.855,0.04
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.87,0.12
6,6,,0.005,0.025,0.21,0.085,0.04,0.03,0.515,0.09
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.79,0.2
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.87,0.12
6,7,,0.0,0.0,0.215,0.065,0.055,0.0,0.15,0.515
6,6,,0.0,0.005,0.02,0.0,0.0,0.005,0.855,0.115
6,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.34,0.645
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.48,0.495
6,6,,0.005,0.045,0.005,0.02,0.0,0.005,0.64,0.28
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.565,0.425
6,6,,0.0,0.065,0.15,0.04,0.02,0.03,0.645,0.05
6,6,,0.0,0.005,0.015,0.01,0.0,0.0,0.85,0.12
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.34,0.655
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.97,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
6,6,,0.0,0.0,0.04,0.01,0.0,0.005,0.735,0.21
6,6,,0.0,0.005,0.02,0.0,0.0,0.005,0.945,0.025
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.63,0.35
6,6,,0.0,0.045,0.03,0.005,0.0,0.005,0.73,0.185
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.74,0.25
6,6,,0.02,0.025,0.16,0.225,0.01,0.035,0.3,0.225
6,7,,0.0,0.01,0.02,0.04,0.0,0.0,0.355,0.575
6,6,,0.0,0.13,0.03,0.025,0.0,0.0,0.49,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.0,0.035,0.005,0.0,0.0,0.95,0.01
6,6,,0.005,0.255,0.135,0.12,0.0,0.06,0.38,0.045
6,3,,0.015,0.065,0.22,0.475,0.015,0.01,0.035,0.165
6,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.375,0.61
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.86,0.13
6,6,,0.0,0.065,0.055,0.035,0.005,0.03,0.465,0.345
6,6,,0.01,0.005,0.135,0.045,0.01,0.015,0.575,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.6,0.395
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
6,6,,0.0,0.01,0.015,0.0,0.0,0.0,0.735,0.24
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.85,0.135
6,6,,0.0,0.0,0.065,0.005,0.0,0.03,0.865,0.035
6,7,,0.0,0.005,0.04,0.045,0.02,0.035,0.215,0.64
6,6,,0.0,0.0,0.04,0.0,0.0,0.01,0.775,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.0,0.005,0.075,0.015,0.025,0.0,0.55,0.33
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.78,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.0,0.01,0.155,0.035,0.035,0.015,0.65,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.915,0.08
6,6,,0.0,0.015,0.11,0.06,0.01,0.01,0.65,0.145
6,5,,0.035,0.005,0.08,0.135,0.0,0.415,0.295,0.035
6,6,,0.005,0.0,0.025,0.005,0.0,0.0,0.91,0.055
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.645,0.34
6,6,,0.0,0.0,0.03,0.005,0.0,0.0,0.62,0.345
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.08,0.915
6,6,,0.0,0.005,0.005,0.02,0.0,0.005,0.87,0.095
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.6,0.39
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.515,0.475
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.015
6,6,,0.005,0.005,0.02,0.035,0.0,0.005,0.75,0.18
6,6,,0.0,0.025,0.015,0.0,0.0,0.0,0.835,0.125
6,2,,0.01,0.02,0.54,0.18,0.065,0.055,0.045,0.085
6,7,,0.01,0.0,0.01,0.0,0.0,0.0,0.375,0.605
6,6,,0.005,0.0,0.015,0.0,0.0,0.005,0.855,0.12
6,6,,0.0,0.025,0.06,0.03,0.0,0.015,0.775,0.095
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.76,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.955,0.035
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.68,0.305
6,6,,0.005,0.01,0.06,0.01,0.0,0.06,0.8,0.055
6,6,,0.015,0.0,0.03,0.015,0.0,0.03,0.875,0.035
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.005,0.01,0.045,0.055,0.0,0.005,0.76,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,2,,0.015,0.005,0.335,0.06,0.08,0.025,0.155,0.325
6,7,,0.0,0.0,0.015,0.0,0.0,0.005,0.36,0.62
6,6,,0.04,0.03,0.03,0.065,0.0,0.18,0.585,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.735,0.235
6,6,,0.0,0.0,0.04,0.015,0.0,0.005,0.855,0.085
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.53,0.455
6,3,,0.0,0.005,0.205,0.305,0.01,0.015,0.285,0.175
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.86,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.505,0.48
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.97,0.025
6,7,,0.01,0.065,0.12,0.17,0.01,0.005,0.14,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,6,,0.04,0.005,0.005,0.01,0.005,0.03,0.8,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.14,0.85
6,3,,0.045,0.055,0.28,0.375,0.025,0.015,0.02,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.32,0.67
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.185,0.79
6,6,,0.0,0.0,0.035,0.0,0.0,0.0,0.805,0.16
6,6,,0.0,0.015,0.035,0.005,0.0,0.0,0.585,0.36
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.45,0.54
6,7,,0.0,0.0,0.045,0.0,0.005,0.0,0.27,0.68
6,6,,0.0,0.02,0.075,0.04,0.005,0.005,0.66,0.195
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.935,0.045
6,7,,0.0,0.005,0.015,0.01,0.0,0.0,0.27,0.7
6,6,,0.005,0.05,0.035,0.015,0.0,0.0,0.535,0.36
6,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.43,0.555
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.915,0.07
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.505,0.485
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
6,7,,0.0,0.0,0.06,0.03,0.015,0.0,0.175,0.72
6,6,,0.0,0.0,0.065,0.01,0.0,0.005,0.695,0.225
6,2,,0.005,0.005,0.625,0.24,0.03,0.015,0.02,0.06
6,6,,0.025,0.025,0.17,0.125,0.005,0.065,0.425,0.16
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.795,0.19
6,6,,0.0,0.0,0.02,0.005,0.005,0.0,0.93,0.04
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.54,0.455
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.575,0.405
6,6,,0.0,0.055,0.02,0.015,0.0,0.005,0.87,0.035
6,6,,0.005,0.03,0.025,0.03,0.0,0.01,0.855,0.045
6,6,,0.0,0.0,0.015,0.0,0.005,0.005,0.665,0.31
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.55,0.445
6,6,,0.005,0.0,0.025,0.01,0.0,0.01,0.695,0.255
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.925,0.04
6,6,,0.0,0.0,0.02,0.005,0.005,0.0,0.82,0.15
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.245,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,7,,0.005,0.045,0.04,0.025,0.015,0.01,0.285,0.575
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.545,0.43
6,6,,0.0,0.025,0.005,0.005,0.0,0.0,0.955,0.01
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.935,0.05
6,6,,0.0,0.0,0.03,0.02,0.0,0.03,0.82,0.1
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.775,0.215
6,7,,0.0,0.015,0.015,0.005,0.0,0.005,0.18,0.78
6,6,,0.0,0.0,0.02,0.0,0.0,0.005,0.95,0.025
6,6,,0.0,0.005,0.055,0.02,0.0,0.02,0.88,0.02
6,6,,0.005,0.01,0.09,0.15,0.015,0.0,0.48,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.705,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
6,6,,0.0,0.0,0.01,0.005,0.005,0.0,0.665,0.315
6,3,,0.005,0.025,0.13,0.4,0.005,0.005,0.23,0.2
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.53,0.455
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.92,0.065
6,6,,0.005,0.02,0.035,0.025,0.0,0.025,0.88,0.01
6,6,,0.01,0.005,0.195,0.08,0.005,0.005,0.41,0.29
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.95,0.03
6,6,,0.01,0.015,0.02,0.025,0.0,0.01,0.83,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.82,0.165
6,7,,0.005,0.005,0.085,0.085,0.01,0.0,0.365,0.445
6,6,,0.0,0.025,0.05,0.095,0.0,0.02,0.76,0.05
6,6,,0.01,0.06,0.085,0.095,0.0,0.125,0.59,0.035
6,6,,0.0,0.0,0.035,0.01,0.0,0.005,0.7,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,7,,0.01,0.045,0.06,0.095,0.005,0.005,0.285,0.495
6,3,,0.02,0.03,0.21,0.285,0.02,0.035,0.17,0.23
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.91,0.075
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.52,0.475
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.75,0.245
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
6,6,,0.01,0.0,0.045,0.055,0.0,0.01,0.535,0.345
6,6,,0.065,0.005,0.045,0.03,0.0,0.05,0.675,0.13
6,6,,0.01,0.005,0.0,0.005,0.0,0.015,0.745,0.22
6,6,,0.0,0.005,0.015,0.0,0.005,0.0,0.7,0.275
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,7,,0.005,0.0,0.265,0.08,0.045,0.005,0.15,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,7,,0.005,0.0,0.025,0.005,0.01,0.0,0.45,0.505
6,6,,0.0,0.005,0.025,0.0,0.0,0.0,0.715,0.255
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
6,6,,0.0,0.025,0.1,0.095,0.015,0.02,0.43,0.315
6,6,,0.0,0.0,0.03,0.005,0.0,0.0,0.645,0.32
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.84,0.15
6,6,,0.0,0.01,0.02,0.035,0.005,0.0,0.675,0.255
6,6,,0.005,0.0,0.02,0.0,0.0,0.0,0.755,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.0,0.005,0.035,0.01,0.0,0.0,0.795,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.01,0.035,0.09,0.07,0.0,0.03,0.585,0.18
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.935,0.05
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.96,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.005,0.005,0.03,0.025,0.0,0.0,0.635,0.3
6,7,,0.0,0.0,0.03,0.01,0.07,0.0,0.3,0.59
6,6,,0.0,0.015,0.04,0.0,0.0,0.015,0.77,0.16
6,6,,0.0,0.005,0.045,0.0,0.005,0.0,0.895,0.05
6,7,,0.0,0.0,0.045,0.0,0.0,0.0,0.325,0.63
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.335,0.645
6,6,,0.0,0.0,0.02,0.02,0.0,0.0,0.875,0.085
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.095,0.9
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.835,0.145
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.75,0.24
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.0,0.005,0.02,0.0,0.0,0.015,0.88,0.08
6,6,,0.0,0.02,0.085,0.045,0.005,0.015,0.735,0.095
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.665,0.33
6,6,,0.0,0.0,0.05,0.005,0.055,0.02,0.675,0.195
6,6,,0.0,0.0,0.015,0.01,0.0,0.01,0.94,0.025
6,6,,0.0,0.0,0.13,0.015,0.0,0.045,0.79,0.02
6,7,,0.0,0.005,0.125,0.11,0.005,0.005,0.335,0.415
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.88,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.005,0.05,0.055,0.095,0.005,0.02,0.68,0.09
6,7,,0.0,0.0,0.02,0.015,0.0,0.0,0.38,0.585
6,7,,0.005,0.055,0.105,0.265,0.02,0.025,0.22,0.305
6,6,,0.0,0.01,0.03,0.005,0.0,0.0,0.705,0.25
6,7,,0.01,0.0,0.04,0.03,0.005,0.01,0.08,0.825
6,7,,0.0,0.0,0.025,0.0,0.01,0.005,0.34,0.62
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.585,0.41
6,6,,0.005,0.0,0.085,0.02,0.02,0.01,0.785,0.075
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.915,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.005,0.01,0.065,0.12,0.005,0.02,0.655,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,7,,0.0,0.005,0.04,0.02,0.005,0.01,0.395,0.525
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.025,0.015,0.03,0.16,0.0,0.2,0.57,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.565,0.43
6,6,,0.0,0.0,0.02,0.035,0.005,0.0,0.74,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,6,,0.0,0.0,0.02,0.005,0.0,0.01,0.64,0.325
6,6,,0.005,0.065,0.04,0.05,0.01,0.02,0.575,0.235
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.62,0.37
6,6,,0.01,0.005,0.0,0.01,0.0,0.03,0.67,0.275
6,7,,0.01,0.0,0.025,0.085,0.015,0.015,0.315,0.535
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.76,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.95,0.04
6,6,,0.0,0.01,0.05,0.025,0.015,0.01,0.77,0.12
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.715,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,6,,0.005,0.0,0.045,0.0,0.0,0.005,0.935,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.685,0.305
6,6,,0.0,0.01,0.02,0.0,0.0,0.0,0.775,0.195
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.88,0.105
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.505,0.465
6,6,,0.0,0.005,0.05,0.02,0.005,0.03,0.815,0.075
6,6,,0.0,0.01,0.01,0.01,0.0,0.0,0.485,0.485
6,7,,0.005,0.085,0.095,0.135,0.0,0.01,0.31,0.36
6,6,,0.0,0.025,0.06,0.005,0.0,0.0,0.885,0.025
6,6,,0.005,0.0,0.005,0.0,0.005,0.0,0.56,0.425
6,6,,0.005,0.06,0.035,0.03,0.005,0.005,0.735,0.125
6,6,,0.005,0.0,0.025,0.015,0.0,0.05,0.83,0.075
6,6,,0.0,0.03,0.07,0.025,0.01,0.01,0.71,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,7,,0.0,0.0,0.105,0.035,0.025,0.015,0.165,0.655
6,7,,0.005,0.0,0.28,0.06,0.075,0.0,0.155,0.425
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
6,6,,0.0,0.005,0.015,0.005,0.0,0.0,0.62,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.23,0.745
6,6,,0.0,0.0,0.02,0.02,0.005,0.0,0.515,0.44
6,6,,0.0,0.0,0.025,0.0,0.0,0.005,0.96,0.01
6,6,,0.015,0.0,0.05,0.05,0.0,0.21,0.635,0.04
6,6,,0.0,0.01,0.075,0.01,0.0,0.0,0.875,0.03
6,6,,0.0,0.005,0.055,0.02,0.0,0.01,0.855,0.055
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.645,0.335
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.38,0.615
6,6,,0.0,0.065,0.015,0.02,0.0,0.005,0.75,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.0,0.09,0.015,0.01,0.015,0.755,0.115
6,6,,0.005,0.01,0.04,0.035,0.0,0.005,0.505,0.4
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.0,0.005,0.015,0.025,0.005,0.0,0.48,0.47
6,6,,0.0,0.0,0.07,0.01,0.02,0.02,0.82,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.82,0.175
6,6,,0.0,0.005,0.045,0.01,0.01,0.005,0.58,0.345
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
