UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.01,0.0,0.02,0.085,0.0,0.665,0.185,0.035
5,5,,0.025,0.005,0.25,0.285,0.035,0.385,0.005,0.01
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
5,5,,0.085,0.035,0.045,0.355,0.0,0.4,0.055,0.025
5,5,,0.0,0.0,0.02,0.155,0.0,0.825,0.0,0.0
5,5,,0.0,0.0,0.015,0.185,0.0,0.79,0.01,0.0
5,5,,0.175,0.005,0.01,0.34,0.0,0.38,0.025,0.065
5,3,,0.015,0.005,0.065,0.46,0.0,0.43,0.025,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
5,5,,0.04,0.0,0.005,0.105,0.0,0.85,0.0,0.0
5,7,,0.03,0.005,0.08,0.09,0.01,0.1,0.24,0.445
5,4,,0.0,0.0,0.255,0.025,0.665,0.04,0.01,0.005
5,5,,0.24,0.005,0.065,0.14,0.005,0.53,0.01,0.005
5,5,,0.0,0.0,0.0,0.055,0.0,0.86,0.085,0.0
5,0,,0.76,0.035,0.04,0.035,0.0,0.125,0.0,0.005
5,5,,0.02,0.0,0.005,0.02,0.0,0.955,0.0,0.0
5,5,,0.02,0.0,0.01,0.1,0.0,0.865,0.005,0.0
5,5,,0.03,0.0,0.27,0.085,0.135,0.465,0.0,0.015
5,5,,0.175,0.005,0.04,0.38,0.0,0.39,0.0,0.01
5,5,,0.005,0.0,0.005,0.05,0.0,0.925,0.015,0.0
5,5,,0.0,0.0,0.01,0.175,0.0,0.735,0.065,0.015
5,3,,0.01,0.0,0.145,0.695,0.0,0.15,0.0,0.0
5,5,,0.01,0.0,0.1,0.09,0.18,0.615,0.0,0.005
5,5,,0.01,0.0,0.045,0.235,0.0,0.7,0.01,0.0
5,5,,0.205,0.005,0.275,0.21,0.0,0.295,0.01,0.0
5,5,,0.075,0.0,0.0,0.08,0.0,0.84,0.005,0.0
5,0,,0.51,0.005,0.06,0.06,0.005,0.355,0.005,0.0
5,5,,0.035,0.0,0.025,0.22,0.0,0.72,0.0,0.0
5,5,,0.015,0.0,0.005,0.125,0.0,0.85,0.0,0.005
5,0,,0.485,0.065,0.1,0.12,0.005,0.215,0.0,0.01
5,5,,0.005,0.0,0.01,0.09,0.0,0.895,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.045,0.0,0.01,0.055,0.0,0.845,0.045,0.0
5,5,,0.05,0.0,0.05,0.42,0.0,0.48,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.985,0.005,0.0
5,5,,0.015,0.0,0.0,0.015,0.0,0.945,0.02,0.005
5,5,,0.025,0.01,0.01,0.165,0.0,0.39,0.345,0.055
5,0,,0.62,0.04,0.05,0.175,0.0,0.115,0.0,0.0
5,3,,0.25,0.015,0.1,0.345,0.0,0.285,0.005,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
5,5,,0.06,0.0,0.02,0.115,0.0,0.77,0.03,0.005
5,5,,0.015,0.005,0.02,0.335,0.0,0.625,0.0,0.0
5,5,,0.155,0.0,0.03,0.34,0.0,0.38,0.06,0.035
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,0,,0.52,0.075,0.025,0.065,0.0,0.315,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.67,0.255,0.005
5,5,,0.005,0.0,0.06,0.325,0.0,0.6,0.01,0.0
5,5,,0.035,0.01,0.06,0.055,0.09,0.72,0.0,0.03
5,5,,0.005,0.0,0.005,0.035,0.0,0.895,0.06,0.0
5,3,,0.025,0.0,0.025,0.775,0.0,0.175,0.0,0.0
5,5,,0.025,0.0,0.015,0.07,0.0,0.875,0.015,0.0
5,0,,0.665,0.005,0.02,0.035,0.0,0.275,0.0,0.0
5,2,,0.0,0.0,0.62,0.08,0.29,0.01,0.0,0.0
5,5,,0.01,0.0,0.005,0.08,0.0,0.835,0.065,0.005
5,5,,0.155,0.0,0.01,0.165,0.0,0.665,0.005,0.0
5,5,,0.025,0.0,0.01,0.415,0.0,0.535,0.01,0.005
5,3,,0.005,0.0,0.03,0.515,0.0,0.45,0.0,0.0
5,5,,0.015,0.0,0.005,0.045,0.0,0.915,0.02,0.0
5,3,,0.105,0.0,0.015,0.605,0.0,0.26,0.01,0.005
5,4,,0.0,0.0,0.08,0.015,0.53,0.375,0.0,0.0
5,5,,0.0,0.0,0.0,0.265,0.0,0.71,0.025,0.0
5,5,,0.005,0.0,0.005,0.235,0.0,0.705,0.045,0.005
5,2,,0.245,0.015,0.29,0.24,0.0,0.21,0.0,0.0
5,5,,0.29,0.0,0.145,0.26,0.0,0.305,0.0,0.0
5,5,,0.005,0.0,0.01,0.345,0.0,0.635,0.005,0.0
5,5,,0.02,0.0,0.045,0.38,0.0,0.545,0.01,0.0
5,5,,0.145,0.06,0.055,0.265,0.01,0.345,0.085,0.035
5,0,,0.655,0.005,0.035,0.11,0.0,0.195,0.0,0.0
5,5,,0.105,0.0,0.005,0.38,0.0,0.495,0.01,0.005
5,5,,0.01,0.0,0.0,0.115,0.0,0.845,0.025,0.005
5,3,,0.045,0.0,0.035,0.525,0.0,0.395,0.0,0.0
5,5,,0.01,0.0,0.015,0.065,0.0,0.9,0.01,0.0
5,5,,0.01,0.0,0.0,0.12,0.0,0.85,0.02,0.0
5,5,,0.02,0.0,0.0,0.06,0.0,0.92,0.0,0.0
5,5,,0.0,0.0,0.01,0.14,0.0,0.845,0.005,0.0
5,3,,0.235,0.0,0.035,0.475,0.0,0.255,0.0,0.0
5,5,,0.09,0.0,0.005,0.115,0.0,0.785,0.0,0.005
5,5,,0.05,0.0,0.035,0.145,0.0,0.765,0.005,0.0
5,5,,0.015,0.0,0.0,0.065,0.0,0.895,0.015,0.01
5,3,,0.18,0.0,0.055,0.395,0.0,0.37,0.0,0.0
5,3,,0.13,0.0,0.01,0.5,0.0,0.36,0.0,0.0
5,5,,0.03,0.005,0.01,0.335,0.0,0.585,0.03,0.005
5,5,,0.005,0.0,0.0,0.125,0.0,0.87,0.0,0.0
5,5,,0.01,0.0,0.01,0.04,0.0,0.94,0.0,0.0
5,5,,0.46,0.03,0.015,0.03,0.0,0.465,0.0,0.0
5,5,,0.28,0.0,0.02,0.325,0.0,0.375,0.0,0.0
5,4,,0.0,0.0,0.245,0.05,0.45,0.255,0.0,0.0
6,7,,0.01,0.015,0.03,0.005,0.0,0.0,0.24,0.7
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
6,6,,0.0,0.005,0.01,0.05,0.0,0.0,0.515,0.42
6,6,,0.015,0.025,0.135,0.06,0.0,0.145,0.43,0.19
6,6,,0.0,0.055,0.01,0.03,0.0,0.0,0.65,0.255
6,6,,0.0,0.035,0.11,0.05,0.0,0.045,0.45,0.31
6,7,,0.0,0.0,0.0,0.035,0.01,0.01,0.305,0.64
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
6,6,,0.02,0.005,0.025,0.15,0.0,0.045,0.655,0.1
6,6,,0.005,0.025,0.19,0.18,0.075,0.05,0.325,0.15
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.775,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.065,0.015,0.085,0.0,0.01,0.745,0.08
6,6,,0.005,0.005,0.015,0.11,0.0,0.285,0.57,0.01
6,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.185,0.8
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.92,0.075
6,6,,0.0,0.005,0.01,0.025,0.0,0.0,0.58,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.79,0.2
6,7,,0.0,0.025,0.02,0.005,0.0,0.0,0.275,0.675
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.55,0.43
6,6,,0.0,0.0,0.0,0.015,0.0,0.015,0.625,0.345
6,6,,0.0,0.02,0.005,0.03,0.0,0.0,0.935,0.01
6,6,,0.0,0.0,0.025,0.0,0.005,0.0,0.6,0.37
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.97,0.01
6,7,,0.0,0.005,0.015,0.005,0.0,0.0,0.455,0.52
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.935,0.055
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
6,6,,0.0,0.015,0.0,0.05,0.0,0.005,0.78,0.15
6,6,,0.0,0.005,0.035,0.02,0.0,0.0,0.5,0.44
6,6,,0.03,0.0,0.0,0.01,0.0,0.01,0.885,0.065
6,7,,0.0,0.0,0.0,0.015,0.0,0.01,0.07,0.905
6,7,,0.0,0.0,0.005,0.05,0.005,0.0,0.275,0.665
6,7,,0.01,0.02,0.105,0.035,0.0,0.005,0.125,0.7
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.005,0.08,0.035,0.13,0.0,0.03,0.7,0.02
6,6,,0.02,0.0,0.0,0.03,0.0,0.005,0.85,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.735,0.25
6,7,,0.0,0.005,0.01,0.005,0.005,0.0,0.4,0.575
6,6,,0.0,0.005,0.015,0.01,0.0,0.0,0.885,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,7,,0.02,0.01,0.055,0.055,0.0,0.005,0.13,0.725
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
6,7,,0.0,0.0,0.02,0.085,0.0,0.0,0.425,0.47
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.86,0.125
6,6,,0.0,0.01,0.005,0.04,0.0,0.0,0.635,0.31
6,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.71,0.25
6,7,,0.01,0.01,0.02,0.025,0.0,0.01,0.345,0.58
6,6,,0.0,0.015,0.04,0.085,0.0,0.0,0.6,0.26
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.92,0.06
6,7,,0.0,0.0,0.01,0.02,0.01,0.005,0.325,0.63
6,6,,0.0,0.03,0.075,0.125,0.0,0.015,0.48,0.275
6,7,,0.035,0.025,0.02,0.01,0.0,0.02,0.415,0.475
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.725,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.845,0.14
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.695,0.3
6,7,,0.0,0.005,0.05,0.035,0.045,0.01,0.38,0.475
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.95,0.04
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.27,0.725
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.015,0.02,0.07,0.055,0.005,0.015,0.65,0.17
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.675,0.315
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.29,0.695
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,6,,0.0,0.0,0.015,0.015,0.01,0.0,0.61,0.35
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
6,6,,0.0,0.0,0.025,0.015,0.005,0.0,0.49,0.465
6,7,,0.0,0.02,0.01,0.075,0.01,0.005,0.33,0.55
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.955,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.715,0.25
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.695,0.29
6,6,,0.015,0.005,0.015,0.085,0.0,0.065,0.73,0.085
6,6,,0.08,0.035,0.08,0.045,0.0,0.16,0.33,0.27
6,6,,0.0,0.015,0.005,0.01,0.0,0.0,0.81,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.975,0.01
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.435,0.55
6,7,,0.0,0.015,0.005,0.015,0.005,0.0,0.395,0.565
6,7,,0.005,0.23,0.01,0.045,0.0,0.005,0.33,0.375
6,6,,0.005,0.03,0.015,0.055,0.0,0.01,0.73,0.155
6,6,,0.0,0.01,0.055,0.01,0.005,0.01,0.8,0.11
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.815,0.175
6,7,,0.005,0.005,0.005,0.015,0.0,0.0,0.395,0.575
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.09,0.89
6,6,,0.0,0.075,0.045,0.085,0.0,0.075,0.685,0.035
6,6,,0.005,0.01,0.01,0.145,0.0,0.02,0.705,0.105
6,6,,0.0,0.015,0.0,0.01,0.0,0.005,0.97,0.0
6,7,,0.0,0.04,0.03,0.01,0.005,0.01,0.345,0.56
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.59,0.395
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
6,6,,0.02,0.015,0.065,0.015,0.0,0.05,0.555,0.28
6,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.475,0.5
6,6,,0.075,0.025,0.135,0.195,0.0,0.05,0.37,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
6,7,,0.04,0.08,0.105,0.045,0.005,0.04,0.205,0.48
6,6,,0.005,0.0,0.005,0.055,0.0,0.01,0.56,0.365
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.77,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,6,,0.02,0.005,0.0,0.055,0.0,0.035,0.87,0.015
6,6,,0.0,0.055,0.015,0.055,0.0,0.01,0.62,0.245
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.765,0.225
6,6,,0.0,0.015,0.02,0.12,0.0,0.03,0.65,0.165
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.89,0.085
6,7,,0.0,0.005,0.015,0.0,0.01,0.0,0.43,0.54
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.835,0.16
6,6,,0.02,0.005,0.015,0.025,0.0,0.015,0.74,0.18
6,7,,0.0,0.015,0.015,0.01,0.0,0.0,0.27,0.69
6,6,,0.005,0.015,0.0,0.04,0.0,0.0,0.89,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
6,5,,0.03,0.005,0.055,0.235,0.0,0.36,0.305,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.94,0.05
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.785,0.205
6,7,,0.005,0.13,0.015,0.03,0.0,0.0,0.385,0.435
6,6,,0.01,0.01,0.05,0.1,0.0,0.01,0.74,0.08
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.55,0.445
6,6,,0.0,0.02,0.015,0.01,0.0,0.005,0.94,0.01
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.565,0.425
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.365,0.62
6,7,,0.0,0.0,0.015,0.025,0.0,0.01,0.17,0.78
6,6,,0.0,0.005,0.025,0.03,0.0,0.0,0.6,0.34
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.83,0.155
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.945,0.04
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.78,0.21
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.94,0.05
6,7,,0.0,0.0,0.015,0.005,0.01,0.0,0.44,0.53
6,6,,0.0,0.01,0.005,0.045,0.0,0.0,0.475,0.465
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.76,0.23
6,3,,0.03,0.13,0.175,0.39,0.02,0.05,0.05,0.155
6,6,,0.0,0.005,0.01,0.01,0.005,0.005,0.88,0.085
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.655,0.32
6,6,,0.0,0.005,0.005,0.01,0.0,0.005,0.57,0.405
6,7,,0.0,0.015,0.005,0.005,0.0,0.0,0.475,0.5
6,7,,0.0,0.0,0.005,0.0,0.015,0.005,0.03,0.945
6,6,,0.0,0.075,0.0,0.015,0.0,0.005,0.84,0.065
6,6,,0.005,0.005,0.005,0.065,0.0,0.0,0.64,0.28
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.855,0.12
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.555,0.42
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.65,0.295
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.39,0.6
6,6,,0.0,0.0,0.01,0.045,0.005,0.005,0.615,0.32
6,7,,0.005,0.31,0.005,0.1,0.0,0.0,0.175,0.405
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.84,0.145
6,5,,0.03,0.0,0.055,0.165,0.005,0.44,0.25,0.055
6,6,,0.0,0.0,0.0,0.005,0.0,0.015,0.965,0.015
6,6,,0.005,0.005,0.005,0.015,0.0,0.0,0.58,0.39
6,2,,0.095,0.035,0.3,0.19,0.035,0.065,0.045,0.235
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.96,0.035
6,6,,0.0,0.055,0.015,0.0,0.0,0.0,0.83,0.1
6,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.36,0.6
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
6,6,,0.005,0.015,0.04,0.09,0.0,0.03,0.76,0.06
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.785,0.205
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.44,0.545
6,6,,0.0,0.075,0.005,0.0,0.0,0.005,0.765,0.15
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.805,0.185
6,6,,0.005,0.02,0.12,0.06,0.01,0.1,0.415,0.27
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.95,0.035
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.975,0.01
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.73,0.25
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.945,0.045
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.595,0.4
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.65,0.34
6,6,,0.01,0.0,0.0,0.03,0.0,0.005,0.92,0.035
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.9,0.095
6,6,,0.0,0.015,0.015,0.015,0.005,0.0,0.655,0.295
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.24,0.735
6,7,,0.025,0.075,0.115,0.02,0.0,0.05,0.33,0.385
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.825,0.155
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
6,6,,0.0,0.0,0.055,0.055,0.0,0.005,0.51,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,7,,0.0,0.0,0.02,0.0,0.01,0.005,0.145,0.82
6,7,,0.01,0.06,0.14,0.03,0.0,0.02,0.31,0.43
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.985,0.01
6,6,,0.0,0.035,0.015,0.02,0.0,0.005,0.655,0.27
6,6,,0.0,0.005,0.035,0.09,0.04,0.02,0.57,0.24
6,6,,0.0,0.01,0.0,0.03,0.0,0.005,0.91,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
6,6,,0.0,0.04,0.005,0.015,0.0,0.01,0.875,0.055
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.67,0.3
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
6,6,,0.045,0.055,0.115,0.295,0.0,0.025,0.35,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,7,,0.0,0.0,0.005,0.01,0.01,0.005,0.335,0.635
6,6,,0.0,0.005,0.0,0.025,0.005,0.0,0.585,0.38
6,6,,0.0,0.01,0.015,0.06,0.0,0.06,0.84,0.015
6,6,,0.0,0.0,0.015,0.0,0.01,0.0,0.505,0.47
6,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.39,0.595
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.785,0.205
6,6,,0.01,0.005,0.005,0.025,0.0,0.005,0.86,0.09
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
6,6,,0.005,0.005,0.02,0.075,0.0,0.005,0.58,0.31
6,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.39,0.575
6,6,,0.01,0.01,0.015,0.05,0.0,0.01,0.52,0.385
6,6,,0.0,0.025,0.005,0.065,0.005,0.005,0.62,0.275
6,6,,0.0,0.035,0.13,0.03,0.01,0.005,0.5,0.29
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.88,0.105
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.64,0.33
6,6,,0.0,0.005,0.01,0.01,0.005,0.0,0.845,0.125
6,6,,0.005,0.01,0.07,0.2,0.0,0.02,0.385,0.31
6,7,,0.0,0.015,0.09,0.02,0.0,0.005,0.355,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.965,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
6,6,,0.0,0.045,0.005,0.025,0.0,0.0,0.585,0.34
6,6,,0.005,0.01,0.005,0.0,0.0,0.005,0.74,0.235
6,6,,0.005,0.0,0.0,0.01,0.0,0.01,0.915,0.06
6,6,,0.0,0.04,0.01,0.025,0.0,0.0,0.665,0.26
6,7,,0.0,0.0,0.08,0.015,0.005,0.005,0.315,0.58
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
6,6,,0.0,0.0,0.035,0.02,0.015,0.005,0.66,0.265
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.405,0.575
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.795,0.19
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.73,0.265
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.78,0.205
6,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.33,0.65
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.98,0.0
6,7,,0.005,0.2,0.025,0.05,0.0,0.0,0.275,0.445
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.345,0.63
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.38,0.61
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.775,0.21
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
6,7,,0.04,0.005,0.065,0.075,0.0,0.03,0.325,0.46
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.225,0.765
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.665,0.325
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.955,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.96,0.015
6,7,,0.0,0.01,0.025,0.01,0.015,0.0,0.205,0.735
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,3,,0.1,0.095,0.14,0.46,0.0,0.11,0.04,0.055
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.605,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.915,0.065
6,6,,0.02,0.01,0.055,0.02,0.0,0.02,0.64,0.235
6,6,,0.01,0.0,0.025,0.07,0.0,0.015,0.69,0.19
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.25,0.74
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
6,6,,0.0,0.0,0.005,0.03,0.0,0.01,0.86,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.02,0.03,0.03,0.0,0.06,0.85,0.01
6,6,,0.0,0.035,0.005,0.02,0.0,0.0,0.755,0.185
6,6,,0.01,0.04,0.055,0.21,0.0,0.08,0.585,0.02
6,7,,0.0,0.0,0.015,0.04,0.0,0.0,0.47,0.475
6,6,,0.005,0.0,0.005,0.0,0.005,0.0,0.775,0.21
6,6,,0.005,0.015,0.015,0.025,0.005,0.005,0.845,0.085
6,3,,0.085,0.085,0.175,0.435,0.025,0.04,0.03,0.125
6,7,,0.02,0.055,0.035,0.265,0.005,0.01,0.215,0.395
6,6,,0.005,0.005,0.0,0.015,0.0,0.0,0.905,0.07
6,6,,0.0,0.035,0.0,0.0,0.005,0.0,0.51,0.45
6,7,,0.01,0.03,0.04,0.005,0.0,0.01,0.145,0.76
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.33,0.665
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.59,0.395
6,6,,0.0,0.01,0.0,0.045,0.0,0.0,0.76,0.185
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.5,0.485
