UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:23:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.03,0.005,0.04,0.18,0.0,0.52,0.2,0.025
5,5,,0.05,0.005,0.23,0.245,0.055,0.41,0.0,0.005
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,3,,0.06,0.045,0.045,0.41,0.0,0.335,0.075,0.03
5,5,,0.01,0.0,0.005,0.145,0.0,0.84,0.0,0.0
5,5,,0.0,0.0,0.01,0.1,0.0,0.885,0.005,0.0
5,3,,0.23,0.01,0.025,0.315,0.005,0.315,0.035,0.065
5,5,,0.01,0.0,0.03,0.25,0.0,0.7,0.01,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.95,0.005,0.0
5,5,,0.005,0.0,0.015,0.09,0.0,0.89,0.0,0.0
5,7,,0.025,0.0,0.05,0.145,0.015,0.16,0.27,0.335
5,4,,0.0,0.0,0.335,0.025,0.6,0.025,0.0,0.015
5,5,,0.19,0.005,0.15,0.255,0.0,0.395,0.005,0.0
5,5,,0.005,0.0,0.0,0.07,0.0,0.805,0.115,0.005
5,0,,0.605,0.015,0.065,0.09,0.0,0.22,0.0,0.005
5,5,,0.015,0.0,0.015,0.035,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.005,0.075,0.0,0.9,0.005,0.0
5,5,,0.025,0.005,0.25,0.105,0.115,0.49,0.0,0.01
5,3,,0.175,0.0,0.04,0.445,0.0,0.335,0.005,0.0
5,5,,0.005,0.0,0.005,0.18,0.0,0.8,0.005,0.005
5,5,,0.015,0.0,0.03,0.14,0.0,0.775,0.03,0.01
5,3,,0.035,0.005,0.05,0.735,0.0,0.165,0.005,0.005
5,5,,0.015,0.005,0.1,0.04,0.185,0.645,0.005,0.005
5,5,,0.0,0.0,0.02,0.175,0.0,0.8,0.005,0.0
5,5,,0.255,0.01,0.215,0.155,0.0,0.365,0.0,0.0
5,5,,0.1,0.0,0.01,0.085,0.0,0.8,0.005,0.0
5,0,,0.41,0.02,0.155,0.09,0.0,0.315,0.01,0.0
5,5,,0.02,0.0,0.055,0.35,0.0,0.575,0.0,0.0
5,5,,0.01,0.005,0.02,0.085,0.0,0.88,0.0,0.0
5,0,,0.54,0.055,0.13,0.08,0.015,0.18,0.0,0.0
5,5,,0.0,0.0,0.01,0.1,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.025,0.005,0.0,0.025,0.0,0.89,0.055,0.0
5,3,,0.03,0.005,0.02,0.5,0.0,0.445,0.0,0.0
5,5,,0.015,0.0,0.005,0.02,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.015,0.05,0.0,0.91,0.01,0.0
5,5,,0.015,0.015,0.01,0.13,0.0,0.485,0.315,0.03
5,0,,0.585,0.045,0.06,0.205,0.0,0.1,0.0,0.005
5,5,,0.24,0.01,0.065,0.28,0.0,0.405,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.035,0.005,0.01,0.135,0.0,0.815,0.0,0.0
5,5,,0.01,0.0,0.02,0.32,0.0,0.65,0.0,0.0
5,5,,0.175,0.025,0.045,0.28,0.0,0.375,0.045,0.055
5,5,,0.0,0.0,0.015,0.035,0.0,0.95,0.0,0.0
5,0,,0.37,0.105,0.09,0.115,0.0,0.305,0.01,0.005
5,5,,0.015,0.005,0.005,0.07,0.0,0.585,0.31,0.01
5,5,,0.0,0.0,0.015,0.3,0.0,0.685,0.0,0.0
5,5,,0.03,0.01,0.145,0.065,0.085,0.625,0.01,0.03
5,5,,0.005,0.005,0.0,0.025,0.0,0.915,0.05,0.0
5,3,,0.01,0.005,0.005,0.56,0.0,0.41,0.01,0.0
5,5,,0.02,0.005,0.01,0.05,0.0,0.905,0.005,0.005
5,0,,0.485,0.02,0.07,0.135,0.0,0.285,0.0,0.005
5,2,,0.0,0.0,0.615,0.035,0.315,0.035,0.0,0.0
5,5,,0.045,0.01,0.005,0.185,0.0,0.705,0.045,0.005
5,5,,0.175,0.0,0.025,0.095,0.0,0.7,0.005,0.0
5,3,,0.05,0.0,0.025,0.45,0.0,0.45,0.025,0.0
5,3,,0.015,0.0,0.025,0.61,0.0,0.35,0.0,0.0
5,5,,0.015,0.0,0.0,0.09,0.0,0.87,0.02,0.005
5,3,,0.08,0.0,0.005,0.46,0.0,0.445,0.0,0.01
5,4,,0.0,0.0,0.07,0.035,0.495,0.4,0.0,0.0
5,5,,0.0,0.0,0.0,0.11,0.0,0.845,0.045,0.0
5,5,,0.005,0.005,0.015,0.15,0.0,0.78,0.035,0.01
5,3,,0.135,0.0,0.345,0.35,0.0,0.17,0.0,0.0
5,5,,0.22,0.005,0.15,0.3,0.0,0.315,0.005,0.005
5,5,,0.03,0.0,0.0,0.135,0.0,0.835,0.0,0.0
5,5,,0.005,0.0,0.01,0.435,0.0,0.55,0.0,0.0
5,3,,0.11,0.105,0.07,0.35,0.0,0.28,0.04,0.045
5,0,,0.73,0.005,0.05,0.11,0.0,0.105,0.0,0.0
5,5,,0.08,0.0,0.03,0.42,0.0,0.47,0.0,0.0
5,5,,0.02,0.0,0.02,0.18,0.0,0.745,0.035,0.0
5,5,,0.09,0.0,0.01,0.33,0.0,0.56,0.01,0.0
5,5,,0.01,0.0,0.01,0.085,0.0,0.895,0.0,0.0
5,5,,0.015,0.0,0.005,0.235,0.0,0.705,0.03,0.01
5,5,,0.045,0.0,0.005,0.125,0.0,0.82,0.005,0.0
5,5,,0.01,0.0,0.0,0.12,0.0,0.87,0.0,0.0
5,3,,0.22,0.0,0.01,0.5,0.0,0.27,0.0,0.0
5,5,,0.055,0.0,0.01,0.21,0.0,0.725,0.0,0.0
5,5,,0.02,0.0,0.025,0.155,0.0,0.8,0.0,0.0
5,5,,0.0,0.0,0.01,0.05,0.0,0.915,0.025,0.0
5,3,,0.16,0.01,0.015,0.44,0.0,0.37,0.005,0.0
5,5,,0.12,0.005,0.02,0.385,0.0,0.46,0.0,0.01
5,5,,0.04,0.015,0.035,0.335,0.0,0.545,0.03,0.0
5,5,,0.02,0.0,0.005,0.38,0.0,0.595,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,5,,0.425,0.025,0.02,0.01,0.0,0.52,0.0,0.0
5,3,,0.22,0.005,0.03,0.395,0.0,0.35,0.0,0.0
5,2,,0.0,0.0,0.385,0.045,0.355,0.21,0.0,0.005
6,7,,0.005,0.005,0.02,0.015,0.0,0.005,0.15,0.8
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.54,0.445
6,6,,0.0,0.015,0.01,0.02,0.0,0.0,0.635,0.32
6,6,,0.04,0.055,0.115,0.12,0.0,0.15,0.355,0.165
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.745,0.225
6,6,,0.005,0.05,0.085,0.06,0.005,0.07,0.415,0.31
6,7,,0.005,0.0,0.005,0.045,0.005,0.005,0.39,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,6,,0.005,0.015,0.04,0.165,0.005,0.005,0.65,0.115
6,6,,0.005,0.025,0.225,0.17,0.065,0.08,0.295,0.135
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.73,0.26
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.505,0.49
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.785,0.195
6,6,,0.0,0.075,0.005,0.04,0.0,0.0,0.845,0.035
6,6,,0.005,0.01,0.005,0.17,0.0,0.315,0.475,0.02
6,7,,0.0,0.005,0.005,0.0,0.0,0.005,0.22,0.765
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.59,0.405
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.845,0.145
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.64,0.33
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.505,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,7,,0.0,0.01,0.035,0.0,0.0,0.01,0.415,0.53
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.51,0.475
6,6,,0.0,0.005,0.005,0.01,0.0,0.005,0.69,0.285
6,6,,0.0,0.025,0.01,0.03,0.0,0.0,0.865,0.07
6,6,,0.0,0.0,0.01,0.0,0.01,0.0,0.665,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.58,0.41
6,6,,0.0,0.005,0.01,0.005,0.0,0.005,0.9,0.075
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.87,0.11
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.515,0.47
6,6,,0.015,0.005,0.01,0.035,0.0,0.03,0.845,0.06
6,7,,0.0,0.0,0.005,0.005,0.01,0.005,0.065,0.91
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.42,0.575
6,7,,0.01,0.02,0.11,0.025,0.005,0.03,0.175,0.625
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.535,0.455
6,6,,0.015,0.095,0.02,0.165,0.0,0.015,0.67,0.02
6,6,,0.015,0.0,0.0,0.025,0.0,0.01,0.825,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
6,7,,0.0,0.0,0.01,0.0,0.015,0.005,0.475,0.495
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.865,0.12
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.685,0.31
6,7,,0.0,0.005,0.045,0.045,0.0,0.0,0.135,0.77
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.87,0.115
6,7,,0.0,0.005,0.025,0.045,0.0,0.0,0.42,0.505
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.815,0.17
6,6,,0.0,0.005,0.015,0.02,0.0,0.005,0.76,0.195
6,6,,0.005,0.01,0.005,0.02,0.0,0.0,0.66,0.3
6,6,,0.01,0.005,0.025,0.03,0.0,0.005,0.465,0.46
6,6,,0.005,0.0,0.02,0.025,0.0,0.0,0.7,0.25
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.865,0.1
6,7,,0.0,0.0,0.01,0.045,0.0,0.015,0.275,0.655
6,6,,0.025,0.015,0.11,0.085,0.0,0.015,0.47,0.28
6,6,,0.005,0.01,0.055,0.04,0.0,0.015,0.51,0.365
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.74,0.24
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.605,0.375
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.87,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,7,,0.0,0.0,0.07,0.025,0.05,0.02,0.33,0.505
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.91,0.075
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.26,0.715
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.0,0.015,0.04,0.03,0.0,0.005,0.83,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,7,,0.0,0.005,0.02,0.005,0.0,0.0,0.22,0.75
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.75,0.245
6,6,,0.005,0.005,0.0,0.03,0.005,0.0,0.575,0.38
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.425,0.57
6,7,,0.0,0.0,0.015,0.01,0.015,0.005,0.315,0.64
6,7,,0.02,0.0,0.03,0.1,0.0,0.01,0.37,0.47
6,6,,0.0,0.0,0.01,0.04,0.0,0.005,0.915,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.0,0.005,0.01,0.04,0.0,0.005,0.675,0.265
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.765,0.23
6,6,,0.0,0.0,0.0,0.135,0.0,0.02,0.74,0.105
6,6,,0.08,0.025,0.08,0.07,0.01,0.14,0.36,0.235
6,6,,0.0,0.025,0.0,0.005,0.0,0.0,0.865,0.105
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.955,0.035
6,7,,0.0,0.015,0.0,0.005,0.005,0.0,0.48,0.495
6,7,,0.0,0.01,0.01,0.005,0.005,0.0,0.315,0.655
6,7,,0.01,0.255,0.025,0.03,0.0,0.005,0.29,0.385
6,6,,0.0,0.005,0.005,0.085,0.0,0.01,0.84,0.055
6,6,,0.0,0.02,0.055,0.005,0.0,0.0,0.82,0.1
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.35,0.64
6,7,,0.0,0.0,0.02,0.04,0.0,0.0,0.145,0.795
6,6,,0.0,0.145,0.04,0.14,0.0,0.055,0.59,0.03
6,6,,0.0,0.005,0.0,0.09,0.0,0.01,0.84,0.055
6,6,,0.0,0.02,0.0,0.04,0.0,0.0,0.935,0.005
6,7,,0.005,0.055,0.05,0.015,0.0,0.015,0.23,0.63
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
6,6,,0.0,0.0,0.01,0.0,0.01,0.0,0.57,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.015,0.01,0.06,0.065,0.0,0.06,0.56,0.23
6,7,,0.0,0.0,0.015,0.01,0.005,0.005,0.415,0.55
6,6,,0.045,0.035,0.16,0.15,0.0,0.035,0.43,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.76,0.235
6,7,,0.03,0.12,0.15,0.04,0.0,0.03,0.14,0.49
6,6,,0.01,0.015,0.005,0.04,0.0,0.0,0.63,0.3
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.855,0.115
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.755,0.235
6,6,,0.005,0.0,0.005,0.09,0.0,0.045,0.84,0.015
6,6,,0.0,0.075,0.015,0.015,0.005,0.0,0.71,0.18
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.825,0.16
6,6,,0.01,0.0,0.005,0.12,0.0,0.01,0.655,0.2
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.89,0.095
6,6,,0.0,0.0,0.01,0.0,0.015,0.0,0.525,0.45
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,6,,0.015,0.0,0.005,0.065,0.0,0.02,0.74,0.155
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.325,0.665
6,6,,0.0,0.0,0.0,0.045,0.0,0.005,0.945,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.565,0.43
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.725,0.265
6,5,,0.05,0.01,0.05,0.175,0.0,0.38,0.315,0.02
6,6,,0.0,0.01,0.005,0.01,0.0,0.005,0.89,0.08
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.745,0.245
6,7,,0.01,0.14,0.025,0.12,0.015,0.01,0.33,0.35
6,6,,0.0,0.015,0.06,0.045,0.0,0.005,0.79,0.085
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.535,0.46
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.925,0.05
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.605,0.385
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.32,0.665
6,7,,0.01,0.0,0.03,0.01,0.0,0.005,0.135,0.81
6,6,,0.01,0.005,0.015,0.045,0.0,0.0,0.58,0.345
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.845,0.115
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.915,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.955,0.035
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.51,0.475
6,6,,0.0,0.025,0.005,0.03,0.0,0.005,0.615,0.32
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
6,3,,0.015,0.13,0.255,0.315,0.015,0.03,0.08,0.16
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.9,0.08
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.765,0.225
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.525,0.455
6,7,,0.0,0.0,0.005,0.005,0.005,0.005,0.03,0.95
6,6,,0.0,0.12,0.0,0.015,0.0,0.0,0.8,0.065
6,6,,0.005,0.005,0.015,0.03,0.0,0.0,0.66,0.285
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.84,0.15
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.495,0.495
6,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.655,0.31
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.41,0.575
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.545,0.415
6,1,,0.005,0.325,0.03,0.14,0.025,0.01,0.22,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,5,,0.04,0.025,0.02,0.165,0.005,0.39,0.325,0.03
6,6,,0.0,0.0,0.015,0.005,0.0,0.015,0.935,0.03
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.77,0.21
6,2,,0.195,0.03,0.295,0.105,0.025,0.04,0.055,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.055,0.01,0.02,0.0,0.0,0.835,0.08
6,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.475,0.5
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.025,0.01,0.0,0.115,0.01,0.015,0.745,0.08
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
6,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.38,0.575
6,6,,0.0,0.055,0.005,0.0,0.0,0.0,0.765,0.175
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
6,6,,0.03,0.02,0.12,0.085,0.005,0.07,0.39,0.28
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.91,0.04
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.41,0.575
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.46,0.53
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.945,0.025
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.83,0.16
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.905,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.685,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
6,6,,0.01,0.0,0.0,0.01,0.0,0.005,0.935,0.04
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.865,0.12
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.785,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.21,0.78
6,6,,0.025,0.08,0.17,0.04,0.0,0.015,0.425,0.245
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.945,0.05
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.77,0.205
6,6,,0.0,0.0,0.015,0.015,0.0,0.005,0.49,0.475
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.855,0.13
6,7,,0.0,0.0,0.03,0.0,0.01,0.005,0.195,0.76
6,7,,0.01,0.02,0.16,0.025,0.005,0.01,0.35,0.42
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.935,0.03
6,6,,0.005,0.04,0.045,0.025,0.0,0.01,0.59,0.285
6,6,,0.005,0.015,0.06,0.105,0.005,0.025,0.565,0.22
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.935,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.01,0.005,0.025,0.0,0.005,0.895,0.06
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.73,0.245
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,6,,0.055,0.065,0.105,0.22,0.0,0.035,0.4,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.355,0.625
6,6,,0.005,0.0,0.015,0.065,0.01,0.0,0.51,0.395
6,6,,0.02,0.005,0.01,0.035,0.0,0.025,0.895,0.01
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.55,0.42
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.365,0.63
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.015,0.0,0.005,0.025,0.0,0.005,0.835,0.115
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
6,6,,0.005,0.005,0.005,0.025,0.0,0.005,0.52,0.435
6,7,,0.0,0.0,0.015,0.02,0.025,0.01,0.38,0.55
6,6,,0.015,0.005,0.02,0.015,0.0,0.005,0.58,0.36
6,6,,0.01,0.05,0.045,0.125,0.005,0.0,0.57,0.195
6,6,,0.0,0.005,0.07,0.005,0.0,0.0,0.63,0.29
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.865,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.0,0.0,0.005,0.03,0.01,0.0,0.635,0.32
6,6,,0.0,0.0,0.005,0.02,0.005,0.005,0.83,0.135
6,6,,0.005,0.0,0.035,0.1,0.0,0.025,0.465,0.37
6,7,,0.0,0.01,0.05,0.02,0.0,0.0,0.28,0.64
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.955,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,6,,0.0,0.025,0.005,0.005,0.0,0.01,0.67,0.285
6,6,,0.0,0.0,0.015,0.01,0.0,0.005,0.665,0.305
6,6,,0.0,0.02,0.005,0.01,0.0,0.0,0.915,0.05
6,6,,0.0,0.05,0.005,0.02,0.0,0.005,0.66,0.26
6,6,,0.005,0.0,0.04,0.005,0.0,0.0,0.5,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
6,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.715,0.25
6,6,,0.0,0.0,0.005,0.02,0.005,0.0,0.515,0.455
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.775,0.205
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.64,0.355
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.27
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.545,0.445
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.97,0.01
6,6,,0.005,0.135,0.02,0.04,0.0,0.01,0.425,0.365
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.355,0.635
6,7,,0.005,0.0,0.0,0.015,0.005,0.005,0.255,0.715
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.815,0.17
6,7,,0.035,0.005,0.075,0.06,0.0,0.04,0.335,0.45
6,7,,0.0,0.0,0.0,0.005,0.005,0.01,0.39,0.59
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.675,0.31
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.97,0.015
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.915,0.075
6,6,,0.005,0.005,0.0,0.015,0.0,0.0,0.92,0.055
6,7,,0.0,0.005,0.04,0.02,0.01,0.0,0.21,0.715
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.02
6,3,,0.065,0.115,0.08,0.52,0.02,0.115,0.06,0.025
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.505,0.465
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.63,0.355
6,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.45,0.54
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.945,0.05
6,6,,0.005,0.005,0.07,0.02,0.015,0.02,0.665,0.2
6,6,,0.005,0.0,0.015,0.05,0.0,0.0,0.54,0.39
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.83,0.15
6,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.3,0.68
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.435,0.56
6,6,,0.0,0.015,0.0,0.03,0.0,0.01,0.905,0.04
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.405,0.585
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.74,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
6,6,,0.015,0.04,0.045,0.01,0.0,0.045,0.82,0.025
6,6,,0.0,0.06,0.0,0.0,0.0,0.0,0.785,0.155
6,6,,0.03,0.045,0.025,0.265,0.005,0.03,0.585,0.015
6,7,,0.0,0.0,0.025,0.035,0.01,0.0,0.445,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.055,0.01,0.035,0.005,0.005,0.775,0.115
6,3,,0.07,0.07,0.2,0.44,0.03,0.03,0.035,0.125
6,7,,0.005,0.045,0.06,0.195,0.0,0.02,0.22,0.455
6,6,,0.01,0.0,0.015,0.02,0.0,0.005,0.855,0.095
6,7,,0.0,0.03,0.0,0.0,0.0,0.0,0.48,0.49
6,7,,0.01,0.015,0.065,0.0,0.01,0.015,0.165,0.72
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.39,0.605
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,6,,0.0,0.01,0.005,0.04,0.0,0.0,0.81,0.135
6,7,,0.0,0.0,0.01,0.0,0.01,0.0,0.42,0.56
