UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.95,0.03,0.015,0.0,0.005,0.0,0.0
5,5,,0.015,0.0,0.005,0.215,0.0,0.75,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.025,0.095,0.0,0.79,0.0,0.0
6,7,,0.0,0.005,0.01,0.045,0.02,0.0,0.435,0.485
2,2,,0.025,0.0,0.79,0.03,0.13,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.59,0.01,0.125,0.14,0.0,0.105,0.005,0.025
7,7,,0.005,0.0,0.015,0.0,0.025,0.0,0.135,0.82
2,2,,0.025,0.02,0.465,0.455,0.015,0.02,0.0,0.0
1,1,,0.035,0.85,0.06,0.035,0.0,0.0,0.005,0.015
5,5,,0.005,0.0,0.005,0.105,0.0,0.885,0.0,0.0
3,3,,0.22,0.0,0.135,0.325,0.0,0.32,0.0,0.0
4,2,,0.005,0.02,0.365,0.225,0.28,0.01,0.015,0.08
2,2,,0.01,0.005,0.38,0.175,0.275,0.02,0.04,0.095
0,0,,0.93,0.0,0.0,0.07,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.565,0.38
5,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.86,0.0,0.0,0.005
3,3,,0.025,0.01,0.035,0.855,0.0,0.07,0.005,0.0
2,2,,0.205,0.0,0.64,0.055,0.01,0.08,0.005,0.005
1,1,,0.075,0.415,0.275,0.185,0.01,0.01,0.015,0.015
5,5,,0.025,0.005,0.0,0.1,0.0,0.84,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
0,0,,0.6,0.02,0.11,0.225,0.0,0.02,0.01,0.015
3,3,,0.065,0.0,0.095,0.695,0.0,0.145,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.565,0.42
5,5,,0.08,0.005,0.07,0.095,0.0,0.725,0.015,0.01
5,5,,0.09,0.0,0.075,0.08,0.0,0.755,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.025,0.285,0.0,0.66,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.335,0.655
3,0,,0.61,0.0,0.015,0.125,0.0,0.245,0.0,0.005
6,6,,0.015,0.005,0.01,0.135,0.0,0.01,0.765,0.06
2,3,,0.055,0.04,0.255,0.585,0.0,0.02,0.005,0.04
1,1,,0.07,0.61,0.065,0.225,0.0,0.02,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,4,,0.005,0.005,0.385,0.06,0.53,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.32,0.015,0.04,0.005,0.005,0.465,0.15
2,3,,0.05,0.0,0.375,0.545,0.03,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.005,0.0,0.61,0.36
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
1,1,,0.0,0.835,0.045,0.03,0.005,0.0,0.045,0.04
2,2,,0.035,0.0,0.74,0.22,0.005,0.0,0.0,0.0
5,5,,0.125,0.0,0.035,0.13,0.0,0.7,0.01,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.545,0.445
5,5,,0.015,0.0,0.025,0.085,0.0,0.87,0.0,0.005
2,6,,0.015,0.005,0.1,0.325,0.0,0.045,0.465,0.045
5,5,,0.12,0.0,0.05,0.085,0.0,0.745,0.0,0.0
3,2,,0.07,0.055,0.505,0.345,0.01,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
0,0,,0.715,0.01,0.075,0.16,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.93,0.005,0.0,0.0
0,0,,0.645,0.0,0.015,0.015,0.0,0.325,0.0,0.0
6,6,,0.005,0.0,0.005,0.14,0.0,0.0,0.78,0.07
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.07,0.02,0.07,0.7,0.0,0.13,0.005,0.005
2,2,,0.035,0.005,0.57,0.37,0.005,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.755,0.23
5,4,,0.0,0.0,0.12,0.015,0.83,0.035,0.0,0.0
7,2,,0.065,0.07,0.35,0.235,0.02,0.055,0.02,0.185
5,0,,0.445,0.005,0.085,0.335,0.0,0.125,0.005,0.0
5,5,,0.2,0.0,0.07,0.185,0.0,0.545,0.0,0.0
6,6,,0.005,0.0,0.045,0.11,0.01,0.0,0.655,0.175
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
5,5,,0.025,0.0,0.11,0.335,0.0,0.465,0.055,0.01
2,2,,0.035,0.005,0.715,0.17,0.02,0.025,0.005,0.025
0,0,,0.945,0.0,0.02,0.025,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.28,0.715
2,2,,0.18,0.265,0.305,0.155,0.005,0.08,0.005,0.005
0,0,,0.585,0.0,0.035,0.265,0.0,0.115,0.0,0.0
5,5,,0.255,0.0,0.175,0.07,0.0,0.5,0.0,0.0
0,0,,0.715,0.0,0.015,0.19,0.0,0.065,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.485,0.51
6,6,,0.0,0.005,0.105,0.2,0.085,0.005,0.38,0.22
0,0,,0.885,0.0,0.005,0.075,0.005,0.025,0.0,0.005
3,3,,0.005,0.02,0.375,0.39,0.01,0.0,0.13,0.07
5,5,,0.045,0.0,0.0,0.02,0.0,0.935,0.0,0.0
0,5,,0.13,0.0,0.145,0.325,0.0,0.395,0.0,0.005
5,5,,0.07,0.0,0.015,0.19,0.0,0.725,0.0,0.0
5,5,,0.055,0.0,0.045,0.155,0.0,0.73,0.0,0.015
3,3,,0.045,0.005,0.07,0.705,0.0,0.17,0.005,0.0
7,7,,0.0,0.025,0.02,0.12,0.005,0.0,0.31,0.52
7,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.525,0.445
0,0,,0.72,0.0,0.015,0.14,0.0,0.125,0.0,0.0
5,5,,0.09,0.0,0.005,0.025,0.0,0.88,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.29,0.69
5,5,,0.23,0.0,0.06,0.175,0.0,0.535,0.0,0.0
2,2,,0.03,0.01,0.47,0.235,0.075,0.005,0.07,0.105
2,2,,0.05,0.005,0.53,0.25,0.105,0.05,0.0,0.01
5,0,,0.485,0.0,0.06,0.14,0.0,0.31,0.0,0.005
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.755,0.205
7,7,,0.0,0.0,0.01,0.095,0.04,0.0,0.385,0.47
2,2,,0.01,0.0,0.7,0.08,0.19,0.015,0.0,0.005
3,3,,0.01,0.005,0.115,0.74,0.0,0.13,0.0,0.0
2,2,,0.195,0.01,0.595,0.105,0.035,0.045,0.0,0.015
4,4,,0.0,0.0,0.035,0.005,0.935,0.02,0.0,0.005
7,7,,0.0,0.005,0.095,0.07,0.105,0.015,0.03,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.07,0.055,0.12,0.02,0.1,0.635
6,6,,0.05,0.0,0.025,0.02,0.005,0.025,0.58,0.295
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.155,0.01,0.04,0.635,0.0,0.145,0.015,0.0
5,4,,0.0,0.0,0.085,0.005,0.87,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.03,0.025,0.0,0.045,0.005,0.0
7,7,,0.0,0.03,0.0,0.01,0.0,0.0,0.195,0.765
4,4,,0.015,0.0,0.04,0.075,0.85,0.01,0.0,0.01
2,2,,0.19,0.0,0.605,0.11,0.015,0.06,0.0,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.005,0.0,0.21,0.115,0.625,0.045,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.945,0.03,0.0,0.0
6,6,,0.0,0.0,0.01,0.105,0.0,0.0,0.825,0.06
2,2,,0.01,0.0,0.585,0.225,0.105,0.005,0.02,0.05
0,3,,0.12,0.0,0.09,0.56,0.0,0.22,0.01,0.0
1,1,,0.01,0.94,0.02,0.03,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.01,0.0,0.08,0.895
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.075,0.01,0.0,0.735,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
5,5,,0.015,0.0,0.0,0.115,0.0,0.87,0.0,0.0
7,7,,0.075,0.03,0.07,0.115,0.015,0.075,0.155,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.08,0.0,0.245,0.62,0.04
5,6,,0.02,0.01,0.18,0.22,0.025,0.09,0.23,0.225
4,4,,0.0,0.0,0.055,0.01,0.91,0.02,0.0,0.005
3,2,,0.01,0.0,0.405,0.2,0.305,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.825,0.155
5,0,,0.47,0.0,0.095,0.015,0.0,0.42,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.91,0.025,0.0,0.0
0,0,,0.655,0.12,0.095,0.11,0.005,0.015,0.0,0.0
0,0,,0.84,0.0,0.045,0.06,0.0,0.055,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.45,0.52
6,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.565,0.395
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.87,0.115
3,3,,0.05,0.14,0.3,0.44,0.015,0.015,0.015,0.025
6,6,,0.0,0.0,0.04,0.085,0.0,0.01,0.86,0.005
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.165,0.815
7,6,,0.0,0.0,0.005,0.015,0.0,0.01,0.545,0.425
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.305,0.675
2,3,,0.04,0.0,0.21,0.58,0.0,0.16,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.035,0.12,0.005,0.0,0.59,0.22
3,3,,0.005,0.04,0.33,0.55,0.02,0.02,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.04,0.04,0.0,0.86,0.005,0.0
0,0,,0.485,0.045,0.14,0.215,0.0,0.085,0.005,0.025
4,4,,0.005,0.035,0.27,0.17,0.345,0.03,0.05,0.095
3,5,,0.27,0.0,0.12,0.12,0.01,0.45,0.015,0.015
0,0,,0.94,0.0,0.025,0.03,0.0,0.0,0.0,0.005
0,0,,0.825,0.02,0.045,0.09,0.0,0.015,0.0,0.005
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
5,0,,0.65,0.0,0.025,0.025,0.0,0.295,0.0,0.005
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.555,0.0,0.19,0.205,0.005,0.035,0.0,0.01
3,5,,0.005,0.0,0.005,0.26,0.0,0.73,0.0,0.0
0,0,,0.57,0.0,0.23,0.075,0.005,0.115,0.0,0.005
4,2,,0.005,0.0,0.505,0.055,0.395,0.04,0.0,0.0
2,3,,0.025,0.005,0.075,0.675,0.0,0.2,0.02,0.0
6,6,,0.02,0.0,0.02,0.04,0.0,0.0,0.715,0.205
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
2,3,,0.01,0.0,0.405,0.465,0.08,0.03,0.005,0.005
5,5,,0.145,0.0,0.05,0.17,0.0,0.635,0.0,0.0
3,3,,0.04,0.01,0.1,0.59,0.0,0.26,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.925,0.045
6,3,,0.025,0.0,0.295,0.32,0.135,0.07,0.06,0.095
3,3,,0.035,0.01,0.025,0.685,0.0,0.245,0.0,0.0
4,4,,0.01,0.0,0.155,0.015,0.655,0.08,0.01,0.075
2,2,,0.045,0.0,0.79,0.145,0.01,0.005,0.0,0.005
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
2,5,,0.13,0.01,0.22,0.155,0.01,0.465,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
0,0,,0.925,0.0,0.03,0.045,0.0,0.0,0.0,0.0
5,5,,0.3,0.0,0.005,0.07,0.0,0.615,0.005,0.005
6,6,,0.005,0.01,0.03,0.13,0.015,0.0,0.62,0.19
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.045,0.005,0.82,0.04,0.06,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.22,0.0,0.285,0.26,0.005,0.225,0.0,0.005
0,3,,0.28,0.005,0.015,0.375,0.0,0.325,0.0,0.0
5,5,,0.02,0.0,0.01,0.04,0.0,0.93,0.0,0.0
0,0,,0.705,0.0,0.01,0.045,0.0,0.24,0.0,0.0
2,2,,0.015,0.005,0.5,0.465,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.005,0.83,0.135
5,4,,0.005,0.0,0.035,0.0,0.905,0.05,0.0,0.005
0,0,,0.76,0.0,0.07,0.01,0.0,0.145,0.0,0.015
2,4,,0.005,0.0,0.115,0.065,0.755,0.04,0.0,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.785,0.21
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.95
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
6,6,,0.01,0.0,0.01,0.015,0.0,0.0,0.815,0.15
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.41,0.575
6,6,,0.0,0.0,0.015,0.06,0.015,0.0,0.565,0.345
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.62,0.34
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.675,0.305
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.71,0.27
7,7,,0.0,0.005,0.0,0.04,0.005,0.0,0.3,0.65
5,0,,0.34,0.015,0.185,0.06,0.03,0.175,0.05,0.145
3,2,,0.02,0.07,0.47,0.35,0.045,0.015,0.005,0.025
6,6,,0.005,0.01,0.0,0.035,0.0,0.0,0.585,0.365
0,0,,0.945,0.0,0.0,0.045,0.0,0.01,0.0,0.0
3,5,,0.105,0.0,0.01,0.035,0.0,0.85,0.0,0.0
3,3,,0.065,0.005,0.105,0.62,0.0,0.2,0.005,0.0
6,7,,0.0,0.0,0.05,0.035,0.0,0.0,0.395,0.52
0,0,,0.595,0.09,0.17,0.11,0.0,0.035,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.375,0.615
2,2,,0.015,0.005,0.795,0.07,0.055,0.06,0.0,0.0
6,6,,0.01,0.035,0.05,0.245,0.005,0.01,0.465,0.18
6,6,,0.01,0.0,0.03,0.085,0.0,0.01,0.82,0.045
2,3,,0.155,0.01,0.105,0.58,0.0,0.135,0.01,0.005
7,7,,0.0,0.005,0.01,0.005,0.0,0.005,0.165,0.81
2,2,,0.09,0.17,0.415,0.245,0.035,0.02,0.02,0.005
3,5,,0.005,0.0,0.01,0.425,0.0,0.555,0.005,0.0
2,4,,0.0,0.0,0.015,0.015,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
5,3,,0.08,0.0,0.045,0.48,0.0,0.39,0.005,0.0
3,3,,0.185,0.005,0.175,0.4,0.0,0.23,0.0,0.005
6,6,,0.005,0.005,0.0,0.01,0.0,0.0,0.515,0.465
2,3,,0.055,0.005,0.4,0.485,0.005,0.045,0.005,0.0
0,0,,0.905,0.0,0.01,0.03,0.0,0.055,0.0,0.0
3,3,,0.28,0.01,0.1,0.525,0.0,0.07,0.015,0.0
4,4,,0.0,0.005,0.155,0.115,0.375,0.0,0.04,0.31
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.055,0.0,0.1,0.04,0.68,0.085,0.02,0.02
3,5,,0.25,0.0,0.175,0.14,0.105,0.31,0.0,0.02
3,3,,0.005,0.045,0.245,0.455,0.015,0.01,0.14,0.085
0,5,,0.29,0.0,0.035,0.05,0.0,0.61,0.005,0.01
5,5,,0.185,0.0,0.015,0.08,0.0,0.71,0.01,0.0
3,3,,0.01,0.0,0.435,0.545,0.01,0.0,0.0,0.0
7,3,,0.045,0.15,0.185,0.325,0.015,0.005,0.085,0.19
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.66,0.0,0.05,0.045,0.0,0.245,0.0,0.0
0,0,,0.86,0.0,0.005,0.055,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
3,3,,0.005,0.0,0.38,0.39,0.18,0.045,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.845,0.145
2,2,,0.005,0.0,0.815,0.16,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.37,0.145,0.345,0.135,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,4,,0.01,0.0,0.255,0.03,0.635,0.05,0.005,0.015
0,0,,0.325,0.02,0.29,0.23,0.02,0.06,0.035,0.02
0,0,,0.75,0.0,0.02,0.045,0.0,0.18,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.795,0.0,0.005,0.08,0.0,0.12,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
2,3,,0.03,0.035,0.37,0.455,0.02,0.005,0.035,0.05
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.03,0.02,0.05,0.01,0.025,0.785,0.065
1,1,,0.015,0.76,0.08,0.115,0.005,0.005,0.015,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.78,0.21
5,3,,0.21,0.065,0.11,0.44,0.0,0.06,0.09,0.025
4,4,,0.0,0.0,0.02,0.01,0.945,0.0,0.0,0.025
0,0,,0.79,0.005,0.045,0.1,0.0,0.055,0.0,0.005
1,1,,0.035,0.695,0.03,0.22,0.0,0.02,0.0,0.0
5,5,,0.02,0.0,0.02,0.305,0.0,0.65,0.005,0.0
1,1,,0.005,0.955,0.005,0.035,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.045,0.075,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.325,0.045,0.54,0.045,0.0,0.045
3,0,,0.38,0.04,0.215,0.265,0.0,0.075,0.02,0.005
7,6,,0.0,0.005,0.03,0.035,0.0,0.0,0.665,0.265
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.79,0.045,0.1,0.0,0.025,0.01,0.01
2,2,,0.065,0.125,0.62,0.155,0.015,0.01,0.0,0.01
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.66,0.325
3,3,,0.015,0.015,0.235,0.705,0.0,0.01,0.02,0.0
5,5,,0.005,0.0,0.045,0.32,0.0,0.63,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.75,0.24
5,3,,0.13,0.04,0.07,0.405,0.0,0.275,0.08,0.0
6,6,,0.01,0.01,0.01,0.085,0.005,0.0,0.535,0.345
0,0,,0.715,0.005,0.02,0.105,0.0,0.15,0.0,0.005
0,0,,0.585,0.0,0.045,0.29,0.0,0.08,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.035,0.015,0.045,0.005,0.12,0.78
4,4,,0.0,0.0,0.045,0.01,0.915,0.025,0.005,0.0
2,2,,0.0,0.0,0.685,0.13,0.185,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.775,0.195
2,2,,0.045,0.075,0.535,0.305,0.025,0.015,0.0,0.0
5,2,,0.01,0.0,0.335,0.25,0.235,0.17,0.0,0.0
5,5,,0.02,0.0,0.0,0.02,0.0,0.96,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.515,0.025,0.195,0.16,0.0,0.055,0.01,0.04
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.88,0.09
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.465,0.52
2,2,,0.035,0.0,0.655,0.25,0.035,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.005,0.0,0.0,0.03,0.015
5,5,,0.015,0.0,0.005,0.045,0.0,0.91,0.015,0.01
1,1,,0.025,0.57,0.16,0.23,0.005,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
4,4,,0.0,0.0,0.3,0.03,0.575,0.095,0.0,0.0
4,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
2,2,,0.05,0.005,0.445,0.405,0.085,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.03,0.785,0.03,0.0,0.015
0,0,,0.855,0.0,0.01,0.11,0.0,0.025,0.0,0.0
3,0,,0.475,0.0,0.085,0.18,0.0,0.245,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.07,0.015,0.9,0.005,0.0,0.005
0,0,,0.595,0.015,0.07,0.125,0.0,0.05,0.1,0.045
5,5,,0.03,0.0,0.045,0.265,0.0,0.66,0.0,0.0
3,3,,0.005,0.0,0.03,0.88,0.0,0.085,0.0,0.0
2,3,,0.075,0.085,0.235,0.265,0.03,0.035,0.195,0.08
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.905,0.085
2,2,,0.2,0.005,0.455,0.195,0.0,0.145,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,0,,0.395,0.0,0.255,0.255,0.02,0.035,0.02,0.02
5,5,,0.08,0.0,0.015,0.09,0.0,0.81,0.005,0.0
3,5,,0.035,0.0,0.15,0.325,0.0,0.45,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.89,0.095
3,3,,0.025,0.0,0.095,0.555,0.0,0.32,0.005,0.0
2,2,,0.035,0.01,0.48,0.425,0.02,0.025,0.0,0.005
0,0,,0.4,0.005,0.125,0.17,0.005,0.085,0.07,0.14
0,3,,0.17,0.02,0.205,0.43,0.01,0.09,0.04,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.775,0.0,0.03,0.105,0.005,0.06,0.005,0.02
0,0,,0.775,0.0,0.015,0.015,0.005,0.185,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.065,0.01,0.0,0.425,0.495
4,4,,0.0,0.0,0.05,0.01,0.93,0.005,0.0,0.005
6,6,,0.015,0.0,0.05,0.13,0.0,0.15,0.56,0.095
4,3,,0.015,0.1,0.22,0.315,0.12,0.02,0.04,0.17
0,0,,0.75,0.0,0.085,0.13,0.0,0.035,0.0,0.0
2,2,,0.01,0.0,0.5,0.01,0.31,0.115,0.015,0.04
6,6,,0.0,0.0,0.235,0.17,0.005,0.005,0.33,0.255
5,5,,0.12,0.0,0.02,0.105,0.0,0.755,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.005,0.0,0.65,0.205,0.11,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.67,0.255,0.02,0.02,0.0,0.0
5,5,,0.0,0.005,0.115,0.005,0.37,0.465,0.0,0.04
2,0,,0.64,0.005,0.14,0.165,0.005,0.035,0.005,0.005
3,5,,0.295,0.0,0.03,0.15,0.0,0.52,0.0,0.005
4,4,,0.0,0.0,0.365,0.05,0.57,0.015,0.0,0.0
3,0,,0.595,0.0,0.135,0.21,0.0,0.06,0.0,0.0
6,7,,0.0,0.0,0.005,0.025,0.015,0.0,0.37,0.585
5,5,,0.24,0.0,0.01,0.12,0.0,0.63,0.0,0.0
3,2,,0.055,0.025,0.505,0.365,0.015,0.01,0.005,0.02
5,5,,0.26,0.005,0.095,0.095,0.0,0.54,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
0,0,,0.62,0.185,0.065,0.105,0.0,0.015,0.0,0.01
