UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
5,5,,0.015,0.0,0.005,0.205,0.0,0.77,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.01,0.115,0.005,0.805,0.0,0.0
6,6,,0.0,0.0,0.02,0.045,0.045,0.0,0.54,0.35
2,2,,0.02,0.0,0.69,0.075,0.14,0.07,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.56,0.0,0.09,0.16,0.005,0.15,0.0,0.035
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.185,0.8
2,2,,0.01,0.0,0.535,0.44,0.005,0.005,0.005,0.0
1,1,,0.02,0.87,0.05,0.025,0.01,0.01,0.01,0.005
5,5,,0.01,0.0,0.01,0.11,0.0,0.865,0.005,0.0
3,0,,0.325,0.005,0.2,0.235,0.0,0.235,0.0,0.0
4,4,,0.015,0.08,0.345,0.08,0.39,0.02,0.01,0.06
2,4,,0.0,0.0,0.285,0.19,0.43,0.015,0.025,0.055
0,0,,0.935,0.0,0.0,0.04,0.0,0.01,0.0,0.015
6,6,,0.0,0.0,0.0,0.055,0.0,0.005,0.565,0.375
5,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.925,0.0,0.0,0.01
3,3,,0.025,0.0,0.03,0.88,0.0,0.065,0.0,0.0
2,2,,0.105,0.0,0.71,0.09,0.02,0.07,0.0,0.005
1,1,,0.055,0.47,0.25,0.165,0.01,0.015,0.02,0.015
5,5,,0.03,0.0,0.03,0.06,0.0,0.835,0.04,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
0,0,,0.6,0.02,0.085,0.225,0.0,0.055,0.005,0.01
3,3,,0.04,0.0,0.055,0.83,0.0,0.075,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.615,0.36
5,5,,0.07,0.0,0.04,0.085,0.0,0.775,0.025,0.005
5,5,,0.11,0.0,0.055,0.13,0.0,0.7,0.005,0.0
1,1,,0.0,0.915,0.045,0.035,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.03,0.195,0.0,0.755,0.01,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
3,0,,0.675,0.0,0.005,0.115,0.0,0.205,0.0,0.0
6,6,,0.005,0.0,0.015,0.125,0.0,0.01,0.82,0.025
2,3,,0.025,0.0,0.22,0.73,0.0,0.005,0.01,0.01
1,1,,0.05,0.6,0.05,0.25,0.005,0.035,0.01,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
2,2,,0.01,0.0,0.59,0.16,0.225,0.01,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
1,6,,0.025,0.36,0.02,0.065,0.015,0.01,0.435,0.07
2,3,,0.03,0.0,0.39,0.575,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.0,0.005,0.53,0.435
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
1,1,,0.01,0.875,0.01,0.035,0.0,0.005,0.05,0.015
2,2,,0.025,0.015,0.68,0.26,0.02,0.0,0.0,0.0
5,5,,0.14,0.0,0.04,0.135,0.0,0.68,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
5,5,,0.015,0.0,0.015,0.065,0.0,0.885,0.01,0.01
2,3,,0.005,0.0,0.1,0.425,0.0,0.025,0.41,0.035
5,5,,0.24,0.0,0.02,0.075,0.0,0.665,0.0,0.0
3,2,,0.085,0.03,0.44,0.405,0.01,0.015,0.01,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.715,0.0,0.075,0.16,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.015,0.025,0.945,0.015,0.0,0.0
0,0,,0.58,0.0,0.0,0.08,0.0,0.34,0.0,0.0
6,6,,0.0,0.005,0.0,0.17,0.005,0.015,0.78,0.025
1,1,,0.005,0.965,0.005,0.01,0.0,0.005,0.0,0.01
3,3,,0.045,0.015,0.055,0.805,0.0,0.07,0.005,0.005
2,2,,0.01,0.0,0.6,0.375,0.005,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
5,4,,0.0,0.0,0.135,0.075,0.68,0.105,0.005,0.0
7,2,,0.035,0.095,0.415,0.18,0.085,0.045,0.04,0.105
5,0,,0.42,0.005,0.085,0.225,0.005,0.26,0.0,0.0
5,5,,0.25,0.0,0.01,0.22,0.0,0.505,0.01,0.005
6,6,,0.0,0.005,0.055,0.165,0.025,0.005,0.665,0.08
0,0,,0.965,0.0,0.005,0.015,0.0,0.01,0.0,0.005
5,5,,0.015,0.005,0.105,0.15,0.0,0.65,0.065,0.01
2,2,,0.025,0.045,0.555,0.205,0.08,0.03,0.02,0.04
0,0,,0.83,0.0,0.065,0.065,0.0,0.035,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.785
2,3,,0.18,0.22,0.21,0.23,0.02,0.12,0.0,0.02
0,0,,0.525,0.0,0.03,0.295,0.0,0.145,0.0,0.005
5,5,,0.265,0.0,0.065,0.09,0.0,0.575,0.0,0.005
0,0,,0.545,0.0,0.06,0.28,0.0,0.105,0.0,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.405,0.585
6,6,,0.0,0.0,0.15,0.14,0.055,0.025,0.425,0.205
0,0,,0.71,0.0,0.055,0.14,0.0,0.095,0.0,0.0
3,3,,0.005,0.005,0.36,0.405,0.02,0.005,0.14,0.06
5,5,,0.005,0.0,0.015,0.05,0.0,0.93,0.0,0.0
0,5,,0.075,0.0,0.075,0.34,0.0,0.51,0.0,0.0
5,5,,0.07,0.0,0.025,0.175,0.0,0.73,0.0,0.0
5,5,,0.08,0.0,0.065,0.15,0.0,0.69,0.01,0.005
3,3,,0.01,0.0,0.075,0.77,0.0,0.135,0.01,0.0
7,7,,0.0,0.0,0.035,0.095,0.025,0.005,0.23,0.61
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.33,0.65
0,0,,0.71,0.0,0.02,0.075,0.0,0.195,0.0,0.0
5,5,,0.1,0.0,0.005,0.03,0.0,0.865,0.0,0.0
7,7,,0.005,0.0,0.015,0.015,0.0,0.0,0.28,0.685
5,0,,0.43,0.005,0.04,0.125,0.0,0.4,0.0,0.0
2,2,,0.0,0.02,0.545,0.1,0.2,0.005,0.065,0.065
2,2,,0.055,0.0,0.645,0.165,0.08,0.055,0.0,0.0
5,0,,0.405,0.0,0.07,0.175,0.0,0.35,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.79,0.18
7,6,,0.0,0.005,0.025,0.085,0.065,0.005,0.435,0.38
2,2,,0.06,0.0,0.67,0.05,0.175,0.045,0.0,0.0
3,3,,0.015,0.01,0.04,0.8,0.0,0.135,0.0,0.0
2,2,,0.205,0.03,0.49,0.115,0.06,0.085,0.005,0.01
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
7,7,,0.01,0.0,0.125,0.07,0.205,0.02,0.035,0.535
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.09,0.065,0.115,0.005,0.07,0.65
6,6,,0.035,0.005,0.02,0.035,0.005,0.01,0.62,0.27
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.075,0.005,0.095,0.805,0.0,0.02,0.0,0.0
5,4,,0.0,0.0,0.125,0.02,0.82,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.01,0.01,0.005,0.04,0.0,0.005
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.13,0.855
4,4,,0.0,0.0,0.035,0.055,0.9,0.01,0.0,0.0
2,2,,0.36,0.005,0.365,0.095,0.045,0.125,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.005,0.005,0.01
3,4,,0.0,0.0,0.23,0.13,0.61,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
6,6,,0.005,0.005,0.0,0.035,0.0,0.01,0.92,0.025
2,2,,0.01,0.0,0.52,0.305,0.13,0.0,0.005,0.03
0,3,,0.18,0.03,0.12,0.485,0.0,0.16,0.015,0.01
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.165,0.83
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.025,0.115,0.005,0.01,0.725,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.86,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.12,0.0,0.865,0.0,0.0
7,7,,0.1,0.015,0.05,0.07,0.015,0.065,0.225,0.46
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.19,0.75,0.04
5,7,,0.01,0.01,0.105,0.105,0.01,0.095,0.29,0.375
4,4,,0.0,0.0,0.03,0.005,0.9,0.03,0.0,0.035
3,2,,0.01,0.0,0.385,0.235,0.275,0.09,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.005,0.02,0.745,0.195
5,5,,0.31,0.0,0.055,0.025,0.005,0.605,0.0,0.0
4,4,,0.0,0.005,0.05,0.0,0.93,0.015,0.0,0.0
0,0,,0.615,0.115,0.12,0.105,0.0,0.04,0.0,0.005
0,0,,0.675,0.0,0.055,0.13,0.0,0.14,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.42,0.56
6,6,,0.0,0.0,0.0,0.03,0.0,0.02,0.615,0.335
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.91,0.075
3,2,,0.035,0.15,0.395,0.31,0.02,0.02,0.035,0.035
6,6,,0.005,0.0,0.035,0.075,0.0,0.015,0.84,0.03
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.155,0.835
7,6,,0.005,0.0,0.01,0.02,0.005,0.0,0.55,0.41
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.395,0.59
2,3,,0.06,0.0,0.18,0.49,0.005,0.265,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.055,0.05,0.08,0.025,0.005,0.65,0.135
3,2,,0.015,0.03,0.535,0.365,0.025,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.02,0.07,0.0,0.865,0.015,0.0
0,0,,0.54,0.075,0.12,0.155,0.0,0.08,0.0,0.03
4,4,,0.005,0.06,0.21,0.095,0.56,0.02,0.02,0.03
3,5,,0.225,0.005,0.125,0.23,0.005,0.39,0.005,0.015
0,0,,0.8,0.0,0.045,0.135,0.0,0.02,0.0,0.0
0,0,,0.885,0.0,0.035,0.035,0.0,0.025,0.015,0.005
5,5,,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0
5,0,,0.615,0.0,0.025,0.04,0.0,0.32,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.555,0.025,0.2,0.13,0.0,0.06,0.015,0.015
3,5,,0.0,0.0,0.0,0.275,0.0,0.725,0.0,0.0
0,0,,0.545,0.01,0.175,0.035,0.02,0.2,0.005,0.01
4,4,,0.0,0.0,0.395,0.045,0.505,0.055,0.0,0.0
2,3,,0.02,0.01,0.065,0.74,0.0,0.155,0.01,0.0
6,6,,0.01,0.0,0.025,0.06,0.0,0.005,0.675,0.225
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.49,0.47
2,2,,0.025,0.0,0.37,0.365,0.14,0.1,0.0,0.0
5,5,,0.13,0.0,0.035,0.245,0.0,0.58,0.01,0.0
3,3,,0.025,0.0,0.065,0.455,0.0,0.455,0.0,0.0
6,6,,0.005,0.005,0.005,0.015,0.0,0.0,0.915,0.055
6,2,,0.005,0.015,0.33,0.31,0.11,0.07,0.08,0.08
3,3,,0.01,0.0,0.03,0.74,0.0,0.22,0.0,0.0
4,4,,0.0,0.005,0.17,0.02,0.685,0.055,0.005,0.06
2,2,,0.04,0.0,0.75,0.19,0.005,0.015,0.0,0.0
5,5,,0.005,0.005,0.005,0.03,0.0,0.955,0.0,0.0
2,5,,0.18,0.01,0.245,0.17,0.015,0.375,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
0,0,,0.88,0.0,0.02,0.09,0.0,0.01,0.0,0.0
5,5,,0.28,0.0,0.0,0.075,0.0,0.64,0.0,0.005
6,6,,0.005,0.045,0.015,0.165,0.015,0.005,0.63,0.12
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.795,0.13,0.025,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.125,0.0,0.52,0.22,0.0,0.125,0.005,0.005
0,3,,0.24,0.0,0.02,0.415,0.0,0.325,0.0,0.0
5,5,,0.02,0.0,0.005,0.05,0.0,0.925,0.0,0.0
0,0,,0.82,0.0,0.005,0.04,0.0,0.135,0.0,0.0
2,2,,0.015,0.01,0.69,0.28,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.905,0.085
5,4,,0.0,0.0,0.04,0.03,0.775,0.155,0.0,0.0
0,0,,0.625,0.0,0.065,0.025,0.0,0.285,0.0,0.0
2,4,,0.005,0.01,0.22,0.12,0.565,0.055,0.005,0.02
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.7,0.285
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.935
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.815,0.17
0,0,,0.915,0.0,0.01,0.045,0.0,0.03,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.005,0.005,0.555,0.405
6,6,,0.0,0.0,0.005,0.03,0.005,0.005,0.73,0.225
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.745,0.24
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.715,0.25
7,7,,0.0,0.0,0.0,0.05,0.02,0.0,0.275,0.655
5,0,,0.375,0.0,0.125,0.095,0.04,0.145,0.035,0.185
3,2,,0.005,0.13,0.495,0.27,0.055,0.02,0.01,0.015
6,6,,0.0,0.035,0.0,0.115,0.0,0.005,0.45,0.395
0,0,,0.92,0.0,0.0,0.06,0.0,0.01,0.0,0.01
3,5,,0.07,0.0,0.0,0.045,0.0,0.885,0.0,0.0
3,3,,0.03,0.015,0.095,0.695,0.0,0.165,0.0,0.0
6,7,,0.01,0.0,0.05,0.055,0.01,0.005,0.32,0.55
0,0,,0.675,0.035,0.13,0.115,0.01,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.27,0.71
2,2,,0.07,0.005,0.66,0.075,0.055,0.135,0.0,0.0
6,6,,0.005,0.035,0.05,0.24,0.035,0.03,0.45,0.155
6,6,,0.015,0.025,0.025,0.025,0.005,0.04,0.81,0.055
2,3,,0.11,0.0,0.13,0.695,0.0,0.055,0.0,0.01
7,7,,0.0,0.035,0.005,0.02,0.005,0.0,0.205,0.73
2,2,,0.085,0.115,0.445,0.3,0.0,0.035,0.01,0.01
3,5,,0.025,0.0,0.015,0.43,0.0,0.53,0.0,0.0
2,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.035,0.0,0.0,0.3,0.66
5,5,,0.08,0.0,0.025,0.33,0.0,0.56,0.005,0.0
3,3,,0.295,0.005,0.125,0.3,0.0,0.275,0.0,0.0
6,7,,0.0,0.015,0.005,0.025,0.0,0.005,0.415,0.535
2,2,,0.04,0.0,0.51,0.42,0.0,0.03,0.0,0.0
0,0,,0.915,0.0,0.015,0.05,0.0,0.02,0.0,0.0
3,3,,0.235,0.02,0.23,0.455,0.0,0.055,0.0,0.005
4,4,,0.0,0.005,0.11,0.06,0.595,0.015,0.025,0.19
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.08,0.005,0.04,0.02,0.74,0.11,0.0,0.005
3,5,,0.23,0.005,0.24,0.15,0.065,0.3,0.005,0.005
3,3,,0.0,0.09,0.345,0.405,0.07,0.02,0.055,0.015
0,5,,0.32,0.0,0.03,0.07,0.0,0.57,0.0,0.01
5,5,,0.305,0.0,0.025,0.05,0.0,0.62,0.0,0.0
3,3,,0.005,0.0,0.46,0.525,0.005,0.005,0.0,0.0
7,7,,0.015,0.08,0.085,0.275,0.02,0.005,0.145,0.375
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
0,0,,0.575,0.01,0.035,0.07,0.0,0.31,0.0,0.0
0,0,,0.685,0.005,0.065,0.13,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
3,2,,0.005,0.0,0.495,0.375,0.11,0.01,0.005,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.005,0.865,0.115
2,2,,0.015,0.0,0.85,0.12,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.41,0.115,0.4,0.06,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.91,0.0,0.005,0.005
2,4,,0.0,0.0,0.235,0.01,0.69,0.015,0.015,0.035
0,0,,0.365,0.015,0.28,0.18,0.035,0.025,0.065,0.035
0,0,,0.71,0.0,0.05,0.11,0.0,0.13,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.62,0.36
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.735,0.0,0.035,0.115,0.005,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,4,,0.0,0.0,0.11,0.025,0.775,0.09,0.0,0.0
2,3,,0.01,0.015,0.375,0.565,0.005,0.0,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.015,0.0,0.075,0.825,0.06
1,1,,0.025,0.735,0.075,0.13,0.0,0.015,0.02,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.675,0.305
5,3,,0.28,0.04,0.17,0.37,0.0,0.075,0.06,0.005
4,4,,0.005,0.0,0.02,0.01,0.945,0.0,0.01,0.01
0,0,,0.62,0.0,0.045,0.135,0.0,0.2,0.0,0.0
1,1,,0.055,0.78,0.025,0.105,0.0,0.02,0.01,0.005
5,5,,0.005,0.0,0.02,0.06,0.0,0.915,0.0,0.0
1,1,,0.005,0.955,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.02,0.105,0.0,0.0,0.0,0.005
2,2,,0.01,0.0,0.42,0.175,0.3,0.03,0.015,0.05
3,2,,0.2,0.035,0.4,0.235,0.005,0.09,0.035,0.0
7,6,,0.0,0.01,0.025,0.07,0.0,0.0,0.725,0.17
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.705,0.085,0.12,0.005,0.025,0.03,0.015
2,2,,0.055,0.125,0.52,0.19,0.08,0.015,0.0,0.015
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.695,0.29
3,3,,0.015,0.005,0.165,0.755,0.0,0.05,0.01,0.0
5,5,,0.03,0.0,0.025,0.235,0.0,0.71,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.87,0.12
5,3,,0.185,0.01,0.135,0.3,0.0,0.3,0.05,0.02
6,6,,0.0,0.02,0.02,0.08,0.0,0.005,0.56,0.315
0,0,,0.71,0.0,0.015,0.14,0.0,0.135,0.0,0.0
0,0,,0.7,0.0,0.03,0.205,0.0,0.05,0.005,0.01
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.03,0.005,0.05,0.01,0.12,0.78
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
2,2,,0.005,0.0,0.715,0.135,0.135,0.0,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
2,2,,0.11,0.085,0.38,0.38,0.01,0.03,0.0,0.005
5,2,,0.015,0.005,0.33,0.27,0.205,0.175,0.0,0.0
5,5,,0.02,0.0,0.0,0.055,0.0,0.92,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,0,,0.615,0.015,0.15,0.14,0.0,0.045,0.005,0.03
6,6,,0.0,0.005,0.0,0.005,0.0,0.015,0.9,0.075
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
2,2,,0.005,0.005,0.66,0.315,0.01,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.435,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.015,0.0,0.0,0.02,0.015
5,5,,0.015,0.0,0.0,0.04,0.0,0.935,0.01,0.0
1,1,,0.05,0.575,0.12,0.22,0.005,0.015,0.005,0.01
6,6,,0.0,0.0,0.005,0.005,0.0,0.015,0.55,0.425
4,4,,0.01,0.0,0.12,0.04,0.525,0.3,0.0,0.005
4,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005,0.0
2,2,,0.045,0.005,0.595,0.3,0.05,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.005,0.135,0.1,0.635,0.1,0.005,0.02
0,0,,0.895,0.0,0.01,0.05,0.0,0.045,0.0,0.0
3,5,,0.375,0.0,0.13,0.1,0.005,0.38,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.15,0.055,0.75,0.015,0.005,0.015
0,0,,0.595,0.0,0.035,0.09,0.0,0.065,0.115,0.1
5,5,,0.025,0.0,0.025,0.185,0.0,0.765,0.0,0.0
3,3,,0.005,0.005,0.025,0.935,0.0,0.03,0.0,0.0
2,6,,0.06,0.03,0.245,0.245,0.06,0.025,0.285,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
2,0,,0.305,0.01,0.28,0.195,0.005,0.2,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.19,0.0,0.39,0.375,0.01,0.03,0.0,0.005
5,5,,0.09,0.0,0.02,0.08,0.0,0.805,0.0,0.005
3,3,,0.05,0.0,0.18,0.385,0.0,0.345,0.035,0.005
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.89,0.09
3,3,,0.035,0.005,0.055,0.735,0.0,0.17,0.0,0.0
2,2,,0.05,0.005,0.53,0.355,0.035,0.025,0.0,0.0
0,0,,0.415,0.0,0.125,0.13,0.01,0.15,0.055,0.115
0,2,,0.21,0.0,0.275,0.225,0.03,0.145,0.055,0.06
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.02,0.09,0.0,0.07,0.0,0.005
0,0,,0.885,0.0,0.0,0.02,0.0,0.09,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.095,0.01,0.005,0.355,0.525
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
6,6,,0.02,0.0,0.015,0.115,0.005,0.13,0.625,0.09
4,4,,0.015,0.15,0.16,0.16,0.33,0.015,0.08,0.09
0,0,,0.74,0.0,0.055,0.15,0.0,0.035,0.005,0.015
2,2,,0.0,0.0,0.465,0.025,0.37,0.105,0.005,0.03
6,2,,0.005,0.0,0.285,0.165,0.0,0.0,0.285,0.26
5,5,,0.18,0.0,0.025,0.12,0.0,0.675,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.01,0.01,0.71,0.22,0.04,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.07,0.045,0.545,0.225,0.045,0.06,0.005,0.005
5,5,,0.005,0.0,0.185,0.025,0.26,0.51,0.0,0.015
2,0,,0.595,0.0,0.21,0.175,0.0,0.02,0.0,0.0
3,5,,0.26,0.0,0.035,0.19,0.0,0.515,0.0,0.0
4,2,,0.0,0.0,0.465,0.08,0.445,0.005,0.0,0.005
3,0,,0.485,0.005,0.12,0.315,0.0,0.075,0.0,0.0
6,7,,0.0,0.0,0.01,0.02,0.015,0.0,0.26,0.695
5,5,,0.16,0.0,0.005,0.2,0.0,0.635,0.0,0.0
3,2,,0.015,0.0,0.61,0.345,0.015,0.0,0.01,0.005
5,5,,0.33,0.0,0.09,0.04,0.015,0.52,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.735,0.115,0.08,0.04,0.005,0.015,0.0,0.01
