UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.075,0.0,0.295,0.075,0.3,0.23,0.005,0.02
5,3,,0.01,0.005,0.065,0.465,0.0,0.455,0.0,0.0
5,5,,0.32,0.0,0.235,0.02,0.005,0.415,0.005,0.0
5,0,,0.505,0.0,0.085,0.07,0.0,0.335,0.0,0.005
5,0,,0.56,0.005,0.065,0.125,0.0,0.24,0.0,0.005
5,3,,0.03,0.0,0.05,0.54,0.0,0.35,0.02,0.01
5,0,,0.425,0.0,0.08,0.16,0.0,0.335,0.0,0.0
5,5,,0.005,0.0,0.08,0.28,0.0,0.635,0.0,0.0
5,0,,0.69,0.0,0.02,0.07,0.0,0.22,0.0,0.0
5,3,,0.315,0.015,0.135,0.44,0.0,0.09,0.005,0.0
5,5,,0.02,0.0,0.005,0.02,0.0,0.955,0.0,0.0
5,4,,0.0,0.0,0.17,0.03,0.68,0.12,0.0,0.0
5,5,,0.03,0.0,0.045,0.22,0.0,0.7,0.005,0.0
5,5,,0.03,0.0,0.025,0.08,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.295,0.0,0.09,0.02,0.0,0.595,0.0,0.0
5,2,,0.005,0.005,0.39,0.135,0.35,0.035,0.055,0.025
5,5,,0.07,0.0,0.125,0.2,0.0,0.605,0.0,0.0
5,5,,0.005,0.0,0.025,0.065,0.0,0.9,0.005,0.0
5,0,,0.645,0.0,0.06,0.075,0.0,0.22,0.0,0.0
5,2,,0.13,0.01,0.48,0.275,0.02,0.04,0.02,0.025
5,5,,0.005,0.0,0.025,0.015,0.0,0.955,0.0,0.0
5,5,,0.05,0.005,0.06,0.195,0.0,0.66,0.02,0.01
5,5,,0.005,0.0,0.01,0.075,0.0,0.91,0.0,0.0
5,5,,0.105,0.0,0.035,0.005,0.0,0.855,0.0,0.0
5,5,,0.065,0.005,0.035,0.195,0.0,0.695,0.005,0.0
5,5,,0.075,0.0,0.095,0.095,0.0,0.735,0.0,0.0
5,5,,0.015,0.01,0.045,0.075,0.0,0.81,0.045,0.0
5,5,,0.035,0.005,0.05,0.325,0.0,0.585,0.0,0.0
5,0,,0.535,0.0,0.075,0.205,0.0,0.185,0.0,0.0
5,5,,0.165,0.005,0.17,0.105,0.005,0.545,0.0,0.005
5,5,,0.01,0.005,0.075,0.24,0.0,0.67,0.0,0.0
5,5,,0.165,0.005,0.065,0.225,0.005,0.515,0.015,0.005
5,4,,0.0,0.0,0.18,0.055,0.52,0.245,0.0,0.0
5,5,,0.0,0.0,0.015,0.045,0.0,0.93,0.005,0.005
5,5,,0.05,0.0,0.14,0.105,0.0,0.705,0.0,0.0
5,5,,0.335,0.0,0.07,0.045,0.07,0.47,0.0,0.01
5,5,,0.025,0.0,0.02,0.065,0.0,0.89,0.0,0.0
5,5,,0.31,0.0,0.055,0.045,0.0,0.59,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.975,0.005,0.0
5,5,,0.295,0.0,0.025,0.01,0.0,0.67,0.0,0.0
5,5,,0.01,0.01,0.05,0.14,0.0,0.75,0.035,0.005
5,5,,0.0,0.0,0.02,0.095,0.0,0.885,0.0,0.0
5,5,,0.0,0.0,0.03,0.01,0.0,0.96,0.0,0.0
5,5,,0.095,0.0,0.035,0.025,0.0,0.845,0.0,0.0
5,5,,0.265,0.035,0.115,0.21,0.0,0.365,0.005,0.005
5,5,,0.24,0.0,0.095,0.03,0.0,0.635,0.0,0.0
5,5,,0.23,0.0,0.21,0.05,0.05,0.44,0.005,0.015
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.415,0.005,0.08,0.05,0.0,0.44,0.005,0.005
5,2,,0.015,0.005,0.48,0.075,0.335,0.085,0.0,0.005
5,5,,0.32,0.0,0.225,0.065,0.0,0.39,0.0,0.0
5,5,,0.245,0.0,0.18,0.14,0.0,0.43,0.0,0.005
5,4,,0.02,0.0,0.09,0.05,0.64,0.19,0.005,0.005
5,5,,0.0,0.0,0.025,0.025,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.02,0.025,0.0,0.945,0.0,0.0
5,5,,0.01,0.0,0.03,0.195,0.0,0.76,0.005,0.0
5,5,,0.01,0.0,0.035,0.07,0.0,0.885,0.0,0.0
5,5,,0.015,0.0,0.025,0.115,0.0,0.83,0.01,0.005
5,3,,0.33,0.02,0.11,0.395,0.0,0.12,0.01,0.015
5,0,,0.305,0.02,0.16,0.205,0.0,0.275,0.025,0.01
5,2,,0.14,0.005,0.335,0.095,0.205,0.195,0.005,0.02
5,5,,0.23,0.0,0.14,0.15,0.0,0.48,0.0,0.0
5,5,,0.025,0.0,0.07,0.075,0.0,0.83,0.0,0.0
5,5,,0.08,0.0,0.1,0.115,0.0,0.705,0.0,0.0
5,5,,0.01,0.0,0.015,0.035,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.045,0.075,0.0,0.86,0.0,0.005
5,4,,0.0,0.0,0.12,0.03,0.53,0.3,0.015,0.005
5,5,,0.035,0.0,0.145,0.135,0.0,0.685,0.0,0.0
5,5,,0.01,0.0,0.165,0.15,0.0,0.675,0.0,0.0
5,5,,0.005,0.0,0.015,0.03,0.0,0.95,0.0,0.0
5,0,,0.625,0.0,0.07,0.115,0.0,0.185,0.0,0.005
5,5,,0.04,0.0,0.02,0.205,0.0,0.73,0.005,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,4,,0.005,0.0,0.135,0.025,0.52,0.305,0.0,0.01
5,0,,0.685,0.01,0.04,0.14,0.0,0.125,0.0,0.0
5,5,,0.0,0.005,0.015,0.045,0.0,0.9,0.02,0.015
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,5,,0.31,0.0,0.07,0.195,0.0,0.425,0.0,0.0
5,3,,0.095,0.045,0.12,0.315,0.0,0.265,0.15,0.01
5,5,,0.135,0.0,0.075,0.025,0.315,0.45,0.0,0.0
5,5,,0.085,0.005,0.095,0.23,0.0,0.585,0.0,0.0
5,5,,0.25,0.02,0.125,0.085,0.0,0.52,0.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.015,0.035,0.005,0.945,0.0,0.0
5,5,,0.205,0.005,0.155,0.04,0.0,0.585,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.72,0.265
6,3,,0.025,0.145,0.285,0.345,0.02,0.0,0.07,0.11
6,6,,0.015,0.02,0.045,0.11,0.0,0.01,0.785,0.015
6,7,,0.0,0.0,0.005,0.0,0.005,0.01,0.375,0.605
6,6,,0.005,0.0,0.005,0.015,0.0,0.005,0.59,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,7,,0.0,0.0,0.0,0.005,0.015,0.005,0.375,0.6
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.5,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
6,6,,0.0,0.005,0.015,0.03,0.0,0.0,0.88,0.07
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.54,0.425
6,7,,0.005,0.135,0.05,0.12,0.01,0.015,0.28,0.385
6,6,,0.0,0.0,0.02,0.04,0.0,0.005,0.88,0.055
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
6,6,,0.005,0.0,0.09,0.09,0.0,0.0,0.785,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,6,,0.015,0.0,0.04,0.115,0.015,0.01,0.765,0.04
6,6,,0.0,0.005,0.035,0.03,0.005,0.01,0.85,0.065
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.93,0.06
6,5,,0.02,0.03,0.06,0.26,0.005,0.52,0.08,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
6,6,,0.01,0.01,0.035,0.035,0.0,0.005,0.745,0.16
6,6,,0.0,0.0,0.005,0.035,0.005,0.0,0.905,0.05
6,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.735,0.23
6,6,,0.0,0.02,0.005,0.045,0.0,0.0,0.84,0.09
6,7,,0.01,0.01,0.035,0.03,0.0,0.01,0.36,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.655,0.335
6,6,,0.0,0.01,0.045,0.06,0.0,0.01,0.865,0.01
6,7,,0.0,0.0,0.015,0.01,0.015,0.01,0.14,0.81
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
6,7,,0.0,0.0,0.015,0.0,0.03,0.005,0.085,0.865
6,6,,0.005,0.0,0.01,0.01,0.0,0.0,0.775,0.2
6,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.39,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.705,0.28
6,5,,0.11,0.0,0.085,0.18,0.0,0.57,0.05,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.91,0.085
6,6,,0.02,0.005,0.135,0.24,0.035,0.035,0.48,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,6,,0.005,0.005,0.0,0.05,0.0,0.005,0.77,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.845,0.115
6,7,,0.005,0.0,0.025,0.01,0.01,0.01,0.22,0.72
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.345,0.645
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.805,0.17
6,6,,0.045,0.015,0.11,0.18,0.025,0.025,0.465,0.135
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
6,6,,0.005,0.05,0.09,0.27,0.03,0.015,0.435,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.7,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.835,0.16
6,7,,0.06,0.09,0.06,0.1,0.0,0.065,0.22,0.405
6,6,,0.01,0.005,0.03,0.08,0.0,0.0,0.825,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.775,0.22
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.53,0.425
6,6,,0.005,0.015,0.09,0.155,0.015,0.005,0.655,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.345,0.635
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.73,0.255
6,6,,0.01,0.01,0.02,0.075,0.0,0.01,0.85,0.025
6,7,,0.0,0.01,0.02,0.02,0.025,0.005,0.335,0.585
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.895,0.08
6,6,,0.05,0.08,0.085,0.095,0.005,0.05,0.4,0.235
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.435,0.545
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.89,0.09
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.745,0.25
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.23,0.765
6,6,,0.0,0.025,0.045,0.135,0.01,0.005,0.695,0.085
6,6,,0.0,0.09,0.04,0.025,0.005,0.0,0.445,0.395
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.665,0.325
6,6,,0.045,0.015,0.15,0.115,0.0,0.065,0.43,0.18
6,6,,0.005,0.015,0.08,0.195,0.035,0.01,0.575,0.085
6,6,,0.0,0.0,0.035,0.045,0.025,0.005,0.85,0.04
6,7,,0.005,0.0,0.025,0.015,0.0,0.005,0.25,0.7
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.005,0.0,0.025,0.005,0.0,0.755,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,5,,0.045,0.015,0.07,0.16,0.0,0.445,0.175,0.09
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.83,0.15
6,7,,0.005,0.0,0.065,0.045,0.0,0.015,0.38,0.49
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.865,0.13
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.61,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,6,,0.0,0.0,0.035,0.045,0.0,0.0,0.745,0.175
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.91,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
6,7,,0.0,0.0,0.025,0.01,0.0,0.005,0.29,0.67
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.13,0.865
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.005,0.005,0.06,0.05,0.005,0.005,0.835,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.87,0.125
6,6,,0.0,0.0,0.005,0.02,0.015,0.015,0.67,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.04,0.09,0.1,0.225,0.0,0.045,0.455,0.045
6,6,,0.005,0.005,0.005,0.005,0.005,0.045,0.71,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,7,,0.0,0.045,0.015,0.04,0.0,0.01,0.43,0.46
6,6,,0.005,0.005,0.01,0.0,0.0,0.0,0.69,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.015,0.005,0.005,0.005,0.53,0.44
6,6,,0.005,0.0,0.075,0.155,0.0,0.005,0.735,0.025
6,6,,0.005,0.0,0.015,0.005,0.0,0.005,0.495,0.475
6,7,,0.0,0.01,0.04,0.07,0.02,0.0,0.38,0.48
6,6,,0.005,0.01,0.02,0.055,0.005,0.01,0.745,0.15
6,6,,0.015,0.03,0.025,0.05,0.005,0.005,0.48,0.39
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.5,0.495
6,7,,0.005,0.0,0.055,0.03,0.01,0.005,0.15,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,7,,0.0,0.0,0.01,0.03,0.025,0.02,0.165,0.75
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.56,0.41
6,6,,0.0,0.0,0.04,0.005,0.0,0.045,0.81,0.1
6,6,,0.0,0.02,0.025,0.025,0.0,0.0,0.615,0.315
6,6,,0.005,0.01,0.04,0.045,0.0,0.01,0.86,0.03
6,7,,0.0,0.005,0.0,0.065,0.005,0.01,0.4,0.515
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.795,0.185
6,6,,0.05,0.03,0.105,0.12,0.005,0.075,0.55,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.0,0.025,0.005,0.01,0.005,0.595,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.93,0.065
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
6,6,,0.0,0.0,0.095,0.155,0.0,0.005,0.71,0.035
6,5,,0.05,0.03,0.045,0.165,0.005,0.67,0.025,0.01
6,6,,0.0,0.01,0.015,0.065,0.01,0.005,0.61,0.285
6,6,,0.0,0.005,0.02,0.08,0.055,0.015,0.62,0.205
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.775,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,6,,0.015,0.02,0.135,0.185,0.005,0.02,0.57,0.05
6,6,,0.0,0.0,0.01,0.065,0.01,0.0,0.845,0.07
6,6,,0.03,0.03,0.05,0.155,0.005,0.02,0.655,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,6,,0.015,0.015,0.025,0.14,0.0,0.025,0.655,0.125
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.67,0.325
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.885,0.06
6,6,,0.0,0.0,0.015,0.05,0.0,0.005,0.86,0.07
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.83,0.125
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.54,0.45
6,7,,0.0,0.005,0.015,0.005,0.0,0.005,0.445,0.525
6,7,,0.005,0.035,0.06,0.025,0.025,0.015,0.155,0.68
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.57,0.42
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.54,0.455
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.94,0.035
6,6,,0.005,0.0,0.055,0.195,0.005,0.005,0.715,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.655,0.34
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.96,0.035
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.555,0.43
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.94,0.04
6,6,,0.02,0.01,0.055,0.19,0.025,0.01,0.575,0.115
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.905,0.08
6,3,,0.05,0.04,0.155,0.35,0.045,0.005,0.305,0.05
6,6,,0.0,0.005,0.005,0.015,0.005,0.01,0.855,0.105
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.535,0.44
6,6,,0.0,0.02,0.005,0.035,0.0,0.005,0.555,0.38
6,6,,0.0,0.0,0.01,0.035,0.0,0.005,0.865,0.085
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,6,,0.0,0.01,0.01,0.03,0.005,0.0,0.88,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.805,0.17
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.435,0.555
6,7,,0.0,0.0,0.005,0.01,0.005,0.01,0.31,0.66
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.85,0.135
6,6,,0.005,0.0,0.025,0.07,0.0,0.01,0.84,0.05
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.85,0.135
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.26,0.73
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.84,0.14
6,6,,0.015,0.005,0.06,0.04,0.005,0.05,0.73,0.095
6,6,,0.02,0.01,0.03,0.02,0.0,0.0,0.55,0.37
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
6,7,,0.01,0.0,0.02,0.015,0.0,0.005,0.43,0.52
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.225,0.76
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.525,0.47
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
6,6,,0.01,0.015,0.05,0.1,0.005,0.365,0.405,0.05
6,7,,0.015,0.055,0.03,0.03,0.005,0.015,0.335,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
6,7,,0.015,0.0,0.015,0.02,0.025,0.0,0.09,0.835
6,6,,0.005,0.035,0.06,0.025,0.0,0.035,0.7,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,3,,0.05,0.025,0.125,0.325,0.0,0.24,0.165,0.07
6,6,,0.01,0.005,0.035,0.095,0.01,0.005,0.745,0.095
6,6,,0.0,0.0,0.015,0.03,0.005,0.0,0.93,0.02
6,6,,0.0,0.01,0.005,0.005,0.0,0.005,0.67,0.305
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.0,0.005,0.01,0.005,0.0,0.005,0.5,0.475
6,6,,0.0,0.025,0.04,0.16,0.015,0.005,0.68,0.075
6,7,,0.05,0.03,0.04,0.03,0.005,0.02,0.34,0.485
6,6,,0.005,0.0,0.04,0.09,0.04,0.005,0.58,0.24
6,6,,0.02,0.025,0.105,0.255,0.035,0.02,0.48,0.06
6,6,,0.0,0.0,0.02,0.025,0.0,0.0,0.825,0.13
6,6,,0.0,0.0,0.085,0.215,0.005,0.015,0.66,0.02
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.87,0.1
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.23,0.765
6,6,,0.03,0.025,0.05,0.055,0.015,0.03,0.54,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.54,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.075,0.13,0.07,0.07,0.0,0.135,0.28,0.24
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.925,0.045
6,6,,0.0,0.0,0.015,0.06,0.0,0.0,0.51,0.415
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.74,0.235
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.705,0.275
6,6,,0.01,0.02,0.135,0.23,0.06,0.025,0.44,0.08
6,6,,0.0,0.0,0.045,0.1,0.02,0.0,0.65,0.185
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.75,0.24
6,6,,0.005,0.0,0.005,0.0,0.0,0.01,0.895,0.085
6,7,,0.01,0.025,0.035,0.07,0.035,0.0,0.105,0.72
6,6,,0.0,0.005,0.01,0.025,0.01,0.0,0.835,0.115
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.875,0.115
6,7,,0.0,0.015,0.0,0.025,0.005,0.005,0.335,0.615
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
6,7,,0.005,0.0,0.005,0.0,0.0,0.005,0.42,0.565
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.0,0.025,0.085,0.005,0.005,0.85,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.005,0.0,0.01,0.01,0.0,0.0,0.53,0.445
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,7,,0.0,0.0,0.01,0.005,0.015,0.0,0.09,0.88
6,6,,0.02,0.03,0.105,0.075,0.005,0.04,0.465,0.26
6,6,,0.03,0.015,0.07,0.08,0.01,0.075,0.63,0.09
6,6,,0.0,0.01,0.01,0.045,0.0,0.025,0.87,0.04
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.98,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.66,0.305
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.3,0.69
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.795,0.19
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.97,0.005
6,6,,0.025,0.0,0.005,0.035,0.0,0.015,0.67,0.25
6,6,,0.035,0.08,0.06,0.245,0.005,0.035,0.49,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,7,,0.0,0.01,0.01,0.005,0.0,0.0,0.475,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.0,0.01,0.035,0.05,0.005,0.05,0.715,0.135
6,7,,0.0,0.0,0.005,0.005,0.02,0.005,0.295,0.67
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.505,0.44
6,6,,0.0,0.005,0.03,0.035,0.01,0.01,0.83,0.08
6,6,,0.005,0.0,0.125,0.14,0.0,0.05,0.545,0.135
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.3,0.69
6,7,,0.005,0.0,0.01,0.0,0.0,0.005,0.225,0.755
6,6,,0.0,0.005,0.02,0.03,0.0,0.0,0.71,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,6,,0.0,0.0,0.0,0.04,0.0,0.01,0.92,0.03
6,6,,0.0,0.0,0.015,0.06,0.0,0.0,0.765,0.16
6,6,,0.005,0.005,0.02,0.08,0.0,0.0,0.875,0.015
6,6,,0.0,0.01,0.01,0.02,0.0,0.005,0.615,0.34
6,7,,0.0,0.065,0.035,0.09,0.045,0.01,0.34,0.415
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.775,0.21
6,7,,0.0,0.005,0.0,0.015,0.005,0.005,0.075,0.895
6,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.905,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.895,0.1
6,6,,0.0,0.0,0.015,0.015,0.03,0.005,0.555,0.38
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.65,0.32
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.925,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
