UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.0,0.0,0.0,0.095,0.705,0.2,0.0,0.0
5,4,,0.05,0.0,0.055,0.005,0.55,0.305,0.025,0.01
5,5,,0.055,0.145,0.025,0.015,0.315,0.405,0.015,0.025
5,5,,0.055,0.01,0.0,0.02,0.38,0.52,0.005,0.01
5,5,,0.005,0.01,0.0,0.015,0.135,0.835,0.0,0.0
5,5,,0.085,0.305,0.01,0.005,0.165,0.42,0.005,0.005
5,4,,0.0,0.0,0.0,0.04,0.715,0.24,0.0,0.005
5,4,,0.075,0.095,0.005,0.07,0.44,0.27,0.01,0.035
5,4,,0.005,0.0,0.0,0.075,0.61,0.265,0.005,0.04
5,5,,0.005,0.01,0.0,0.0,0.31,0.675,0.0,0.0
5,4,,0.225,0.05,0.01,0.005,0.29,0.29,0.05,0.08
5,4,,0.015,0.0,0.0,0.025,0.705,0.25,0.0,0.005
5,5,,0.005,0.005,0.0,0.045,0.34,0.6,0.0,0.005
5,5,,0.0,0.015,0.01,0.015,0.2,0.755,0.005,0.0
5,4,,0.22,0.03,0.01,0.025,0.405,0.16,0.045,0.105
5,5,,0.01,0.035,0.015,0.02,0.3,0.6,0.005,0.015
5,4,,0.02,0.015,0.0,0.035,0.635,0.28,0.0,0.015
5,4,,0.02,0.005,0.0,0.125,0.615,0.19,0.005,0.04
5,7,,0.015,0.0,0.0,0.01,0.185,0.05,0.0,0.74
5,5,,0.08,0.025,0.015,0.0,0.17,0.68,0.01,0.02
5,4,,0.005,0.0,0.0,0.015,0.755,0.225,0.0,0.0
5,2,,0.01,0.0,0.53,0.0,0.165,0.2,0.09,0.005
5,5,,0.03,0.095,0.005,0.0,0.295,0.575,0.0,0.0
5,5,,0.01,0.03,0.155,0.01,0.045,0.71,0.03,0.01
5,4,,0.005,0.0,0.0,0.03,0.565,0.39,0.0,0.01
5,5,,0.005,0.01,0.0,0.0,0.43,0.555,0.0,0.0
5,2,,0.005,0.0,0.4,0.0,0.12,0.345,0.13,0.0
5,5,,0.025,0.03,0.0,0.005,0.43,0.5,0.0,0.01
5,5,,0.01,0.02,0.175,0.01,0.145,0.59,0.045,0.005
5,4,,0.015,0.0,0.0,0.335,0.46,0.19,0.0,0.0
5,0,,0.57,0.05,0.0,0.015,0.215,0.09,0.015,0.045
5,3,,0.005,0.0,0.0,0.77,0.16,0.055,0.0,0.01
5,4,,0.025,0.01,0.025,0.005,0.46,0.45,0.015,0.01
5,5,,0.0,0.0,0.0,0.015,0.31,0.665,0.005,0.005
5,4,,0.0,0.0,0.0,0.06,0.62,0.315,0.0,0.005
5,5,,0.035,0.0,0.0,0.085,0.17,0.58,0.0,0.13
5,5,,0.04,0.06,0.005,0.015,0.345,0.525,0.0,0.01
5,3,,0.03,0.0,0.0,0.4,0.3,0.23,0.0,0.04
5,5,,0.255,0.115,0.015,0.0,0.115,0.45,0.04,0.01
5,5,,0.02,0.02,0.125,0.01,0.255,0.54,0.02,0.01
5,5,,0.005,0.005,0.115,0.005,0.285,0.555,0.03,0.0
5,5,,0.02,0.0,0.0,0.115,0.395,0.44,0.005,0.025
5,4,,0.0,0.0,0.0,0.145,0.52,0.335,0.0,0.0
5,4,,0.1,0.0,0.0,0.09,0.495,0.185,0.02,0.11
5,0,,0.32,0.21,0.045,0.0,0.09,0.27,0.035,0.03
5,5,,0.035,0.23,0.0,0.0,0.15,0.575,0.0,0.01
5,0,,0.32,0.15,0.01,0.0,0.225,0.275,0.015,0.005
5,2,,0.02,0.145,0.39,0.015,0.135,0.25,0.04,0.005
5,3,,0.05,0.0,0.0,0.38,0.195,0.325,0.0,0.05
5,5,,0.005,0.02,0.105,0.005,0.265,0.565,0.01,0.025
5,5,,0.055,0.015,0.04,0.005,0.25,0.58,0.025,0.03
5,5,,0.025,0.025,0.0,0.01,0.365,0.57,0.0,0.005
5,5,,0.005,0.02,0.0,0.005,0.46,0.505,0.0,0.005
5,2,,0.075,0.01,0.45,0.0,0.025,0.36,0.07,0.01
5,4,,0.0,0.0,0.0,0.075,0.535,0.39,0.0,0.0
5,5,,0.01,0.185,0.025,0.01,0.17,0.6,0.0,0.0
5,4,,0.0,0.0,0.0,0.04,0.64,0.32,0.0,0.0
5,5,,0.12,0.045,0.02,0.01,0.37,0.425,0.005,0.005
5,0,,0.28,0.07,0.03,0.0,0.095,0.27,0.225,0.03
5,5,,0.0,0.0,0.0,0.0,0.49,0.505,0.0,0.005
5,5,,0.0,0.005,0.0,0.005,0.365,0.62,0.0,0.005
5,5,,0.225,0.15,0.01,0.005,0.165,0.435,0.01,0.0
5,5,,0.005,0.0,0.095,0.02,0.335,0.515,0.02,0.01
5,3,,0.0,0.0,0.0,0.52,0.25,0.23,0.0,0.0
5,4,,0.03,0.08,0.0,0.005,0.485,0.395,0.005,0.0
5,4,,0.025,0.02,0.09,0.005,0.34,0.26,0.08,0.18
5,5,,0.0,0.0,0.025,0.01,0.22,0.745,0.0,0.0
5,5,,0.255,0.185,0.035,0.005,0.135,0.285,0.05,0.05
5,4,,0.005,0.0,0.0,0.01,0.605,0.38,0.0,0.0
5,5,,0.075,0.175,0.015,0.005,0.29,0.43,0.0,0.01
5,5,,0.07,0.04,0.035,0.0,0.265,0.53,0.04,0.02
5,4,,0.035,0.005,0.0,0.065,0.675,0.21,0.0,0.01
5,5,,0.005,0.0,0.0,0.025,0.29,0.68,0.0,0.0
5,5,,0.005,0.005,0.0,0.01,0.27,0.71,0.0,0.0
5,4,,0.0,0.015,0.0,0.005,0.565,0.415,0.0,0.0
5,5,,0.065,0.085,0.0,0.0,0.105,0.745,0.0,0.0
5,5,,0.06,0.015,0.0,0.025,0.325,0.565,0.005,0.005
5,4,,0.0,0.0,0.0,0.005,0.635,0.36,0.0,0.0
5,4,,0.04,0.01,0.0,0.04,0.405,0.385,0.005,0.115
5,5,,0.005,0.005,0.385,0.0,0.135,0.405,0.065,0.0
5,0,,0.47,0.095,0.015,0.005,0.17,0.155,0.06,0.03
5,4,,0.0,0.0,0.0,0.01,0.68,0.31,0.0,0.0
5,0,,0.88,0.0,0.0,0.0,0.035,0.065,0.02,0.0
5,5,,0.01,0.0,0.0,0.205,0.285,0.355,0.0,0.145
5,5,,0.005,0.045,0.02,0.0,0.43,0.495,0.005,0.0
5,1,,0.065,0.55,0.005,0.005,0.09,0.285,0.0,0.0
5,4,,0.015,0.025,0.0,0.015,0.56,0.385,0.0,0.0
5,5,,0.09,0.215,0.005,0.005,0.23,0.435,0.015,0.005
5,4,,0.0,0.0,0.0,0.065,0.725,0.21,0.0,0.0
5,4,,0.01,0.0,0.16,0.0,0.365,0.295,0.165,0.005
5,6,,0.0,0.0,0.37,0.005,0.1,0.105,0.42,0.0
5,5,,0.0,0.0,0.0,0.01,0.34,0.645,0.0,0.005
5,5,,0.005,0.0,0.0,0.245,0.23,0.495,0.0,0.025
6,6,,0.08,0.035,0.04,0.0,0.035,0.24,0.565,0.005
6,6,,0.13,0.01,0.045,0.0,0.08,0.09,0.635,0.01
6,6,,0.045,0.01,0.055,0.0,0.075,0.105,0.71,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.62,0.0,0.0,0.0,0.0,0.015,0.36,0.005
6,6,,0.46,0.01,0.0,0.0,0.01,0.0,0.51,0.01
6,2,,0.02,0.0,0.42,0.0,0.075,0.27,0.21,0.005
6,6,,0.0,0.01,0.235,0.0,0.015,0.01,0.73,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.13,0.0,0.04,0.07,0.755,0.0
6,6,,0.01,0.015,0.11,0.0,0.04,0.08,0.735,0.01
6,6,,0.0,0.0,0.05,0.0,0.035,0.03,0.885,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.985,0.005
6,6,,0.005,0.0,0.02,0.0,0.005,0.005,0.965,0.0
6,6,,0.18,0.02,0.01,0.0,0.035,0.02,0.735,0.0
6,6,,0.14,0.0,0.0,0.0,0.0,0.0,0.855,0.005
6,6,,0.02,0.005,0.15,0.0,0.045,0.09,0.69,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.055,0.0,0.09,0.105,0.745,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.025,0.0,0.015,0.0,0.005,0.005,0.95,0.0
6,6,,0.27,0.015,0.02,0.0,0.08,0.145,0.455,0.015
6,6,,0.01,0.015,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.015,0.975,0.0
6,6,,0.16,0.075,0.055,0.0,0.06,0.235,0.405,0.01
6,6,,0.0,0.005,0.125,0.0,0.03,0.08,0.76,0.0
6,6,,0.24,0.005,0.0,0.0,0.0,0.02,0.735,0.0
6,6,,0.09,0.0,0.0,0.0,0.005,0.015,0.89,0.0
6,6,,0.005,0.0,0.085,0.0,0.015,0.04,0.855,0.0
6,6,,0.0,0.0,0.055,0.0,0.015,0.01,0.92,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.28,0.035,0.08,0.005,0.05,0.065,0.42,0.065
6,6,,0.035,0.0,0.0,0.02,0.055,0.015,0.84,0.035
6,6,,0.015,0.0,0.265,0.025,0.08,0.04,0.51,0.065
6,6,,0.0,0.0,0.215,0.0,0.03,0.055,0.7,0.0
6,0,,0.495,0.015,0.015,0.0,0.025,0.03,0.385,0.035
6,6,,0.01,0.02,0.01,0.0,0.09,0.08,0.785,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.01,0.005,0.01,0.095,0.055,0.75,0.055
6,6,,0.095,0.02,0.0,0.0,0.005,0.0,0.87,0.01
6,6,,0.005,0.0,0.005,0.0,0.02,0.0,0.97,0.0
6,5,,0.02,0.025,0.14,0.005,0.165,0.435,0.205,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.975,0.01
6,6,,0.195,0.02,0.015,0.05,0.125,0.05,0.47,0.075
6,0,,0.395,0.055,0.035,0.0,0.095,0.095,0.29,0.035
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.01,0.005,0.025,0.005,0.955,0.0
6,6,,0.005,0.0,0.01,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.0,0.005,0.0,0.05,0.03,0.885,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.01,0.38,0.0,0.02,0.03,0.525,0.02
6,6,,0.0,0.005,0.105,0.0,0.015,0.015,0.855,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.175,0.02,0.08,0.0,0.075,0.045,0.595,0.01
6,6,,0.005,0.0,0.005,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.075,0.0,0.02,0.01,0.89,0.0
6,6,,0.015,0.005,0.005,0.0,0.0,0.0,0.975,0.0
6,6,,0.005,0.01,0.02,0.0,0.01,0.0,0.955,0.0
6,6,,0.035,0.015,0.0,0.0,0.01,0.0,0.94,0.0
6,6,,0.02,0.01,0.25,0.0,0.055,0.07,0.565,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.18,0.01,0.0,0.0,0.01,0.01,0.79,0.0
6,6,,0.155,0.04,0.0,0.0,0.03,0.01,0.765,0.0
6,6,,0.0,0.0,0.045,0.0,0.01,0.01,0.935,0.0
6,6,,0.0,0.02,0.015,0.0,0.02,0.005,0.94,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.01,0.01,0.055,0.0,0.01,0.02,0.895,0.0
6,6,,0.0,0.0,0.03,0.0,0.015,0.01,0.945,0.0
6,6,,0.0,0.0,0.025,0.0,0.04,0.03,0.9,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,2,,0.025,0.0,0.475,0.0,0.115,0.045,0.335,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.01,0.01,0.0,0.0,0.01,0.0,0.97,0.0
6,6,,0.085,0.0,0.0,0.0,0.0,0.0,0.915,0.0
6,0,,0.765,0.0,0.0,0.0,0.0,0.005,0.225,0.005
6,6,,0.015,0.0,0.005,0.0,0.01,0.0,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,4,,0.0,0.02,0.135,0.02,0.365,0.325,0.13,0.005
6,6,,0.01,0.015,0.085,0.0,0.04,0.075,0.765,0.01
6,6,,0.02,0.0,0.055,0.0,0.01,0.015,0.9,0.0
6,6,,0.27,0.005,0.0,0.0,0.02,0.08,0.61,0.015
6,6,,0.045,0.005,0.015,0.0,0.02,0.015,0.895,0.005
6,6,,0.0,0.005,0.395,0.0,0.04,0.15,0.405,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.03,0.0,0.005,0.0,0.0,0.94,0.01
6,6,,0.0,0.005,0.005,0.0,0.01,0.01,0.97,0.0
6,6,,0.0,0.005,0.055,0.0,0.0,0.04,0.885,0.015
6,6,,0.445,0.0,0.0,0.0,0.0,0.0,0.555,0.0
6,6,,0.01,0.0,0.255,0.0,0.115,0.055,0.565,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.185,0.025,0.085,0.0,0.11,0.19,0.37,0.035
6,6,,0.175,0.05,0.005,0.0,0.02,0.0,0.74,0.01
6,6,,0.01,0.02,0.015,0.0,0.02,0.01,0.925,0.0
6,6,,0.24,0.015,0.0,0.0,0.0,0.01,0.735,0.0
6,6,,0.485,0.0,0.0,0.0,0.0,0.015,0.5,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.05,0.025,0.22,0.0,0.115,0.2,0.37,0.02
6,6,,0.015,0.015,0.045,0.005,0.05,0.13,0.74,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,5,,0.055,0.01,0.09,0.0,0.115,0.53,0.17,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.06,0.005,0.925,0.0
6,6,,0.02,0.01,0.0,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.015,0.0,0.025,0.0,0.02,0.035,0.905,0.0
6,6,,0.055,0.025,0.07,0.0,0.075,0.135,0.635,0.005
6,5,,0.01,0.01,0.2,0.005,0.095,0.47,0.195,0.015
6,6,,0.025,0.015,0.005,0.0,0.005,0.005,0.94,0.005
6,6,,0.005,0.005,0.005,0.0,0.02,0.0,0.965,0.0
6,6,,0.0,0.005,0.005,0.0,0.01,0.0,0.98,0.0
6,6,,0.295,0.05,0.01,0.0,0.02,0.0,0.615,0.01
6,6,,0.015,0.015,0.015,0.0,0.04,0.06,0.85,0.005
6,6,,0.245,0.01,0.0,0.0,0.0,0.0,0.745,0.0
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.35,0.005,0.0,0.0,0.005,0.035,0.605,0.0
6,6,,0.12,0.005,0.025,0.0,0.02,0.075,0.755,0.0
6,6,,0.005,0.01,0.01,0.0,0.005,0.0,0.97,0.0
6,0,,0.505,0.03,0.0,0.0,0.025,0.015,0.42,0.005
6,6,,0.07,0.01,0.085,0.005,0.2,0.28,0.285,0.065
6,6,,0.025,0.0,0.03,0.0,0.035,0.02,0.89,0.0
6,6,,0.16,0.0,0.015,0.0,0.005,0.015,0.805,0.0
6,6,,0.43,0.0,0.0,0.0,0.0,0.0,0.565,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.015,0.0,0.015,0.0,0.955,0.0
6,6,,0.19,0.0,0.005,0.0,0.055,0.08,0.655,0.015
6,6,,0.04,0.01,0.02,0.0,0.055,0.005,0.87,0.0
6,6,,0.18,0.005,0.0,0.0,0.0,0.0,0.81,0.005
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.005,0.0,0.02,0.0,0.005,0.0,0.97,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.315,0.0,0.115,0.095,0.47,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.1,0.02,0.04,0.0,0.1,0.08,0.645,0.015
6,6,,0.12,0.04,0.155,0.0,0.055,0.205,0.4,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.045,0.005,0.005,0.0,0.055,0.02,0.87,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.05,0.02,0.005,0.0,0.015,0.005,0.905,0.0
6,6,,0.02,0.0,0.18,0.035,0.12,0.04,0.4,0.205
6,6,,0.015,0.005,0.0,0.0,0.005,0.0,0.975,0.0
6,6,,0.01,0.01,0.01,0.0,0.01,0.0,0.96,0.0
6,6,,0.005,0.0,0.07,0.0,0.005,0.01,0.91,0.0
6,6,,0.0,0.0,0.025,0.0,0.02,0.01,0.945,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.015,0.065,0.0,0.02,0.0,0.895,0.005
6,6,,0.265,0.01,0.0,0.0,0.01,0.005,0.695,0.015
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.985,0.005
6,0,,0.685,0.0,0.0,0.0,0.0,0.045,0.27,0.0
6,6,,0.1,0.04,0.04,0.0,0.025,0.03,0.765,0.0
6,6,,0.0,0.0,0.11,0.0,0.035,0.09,0.765,0.0
6,5,,0.1,0.07,0.195,0.01,0.16,0.24,0.215,0.01
6,6,,0.015,0.0,0.075,0.0,0.04,0.05,0.82,0.0
6,6,,0.025,0.01,0.005,0.0,0.01,0.0,0.95,0.0
6,6,,0.005,0.01,0.01,0.0,0.02,0.01,0.945,0.0
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.03,0.01,0.01,0.0,0.02,0.01,0.92,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.02,0.04,0.0,0.02,0.04,0.85,0.01
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.475,0.01,0.005,0.0,0.0,0.04,0.465,0.005
6,6,,0.005,0.02,0.005,0.0,0.01,0.005,0.955,0.0
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.01,0.005,0.0,0.0,0.02,0.0,0.965,0.0
6,6,,0.0,0.005,0.015,0.0,0.005,0.005,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.02,0.0,0.2,0.0,0.105,0.065,0.61,0.0
6,6,,0.005,0.0,0.04,0.0,0.025,0.025,0.905,0.0
6,6,,0.015,0.0,0.09,0.005,0.045,0.01,0.835,0.0
6,6,,0.02,0.0,0.07,0.0,0.075,0.17,0.655,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.015,0.0,0.005,0.0,0.975,0.0
6,6,,0.415,0.005,0.0,0.0,0.0,0.005,0.56,0.015
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.98,0.0
6,6,,0.01,0.01,0.03,0.0,0.02,0.05,0.86,0.02
6,6,,0.0,0.005,0.065,0.0,0.065,0.11,0.745,0.01
6,6,,0.015,0.005,0.025,0.0,0.02,0.005,0.93,0.0
6,6,,0.0,0.0,0.19,0.0,0.03,0.03,0.75,0.0
6,0,,0.455,0.005,0.005,0.0,0.01,0.05,0.435,0.04
6,6,,0.04,0.01,0.05,0.0,0.035,0.03,0.835,0.0
6,6,,0.03,0.035,0.05,0.005,0.055,0.23,0.59,0.005
6,6,,0.03,0.015,0.015,0.0,0.05,0.05,0.825,0.015
6,6,,0.025,0.01,0.005,0.0,0.015,0.0,0.945,0.0
6,6,,0.05,0.005,0.0,0.0,0.01,0.015,0.915,0.005
6,0,,0.375,0.005,0.02,0.0,0.02,0.245,0.31,0.025
6,6,,0.005,0.005,0.34,0.0,0.015,0.01,0.625,0.0
6,6,,0.005,0.0,0.11,0.0,0.01,0.025,0.85,0.0
6,6,,0.06,0.17,0.13,0.0,0.085,0.165,0.375,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.0,0.01,0.0,0.0,0.005,0.975,0.0
6,6,,0.02,0.015,0.0,0.01,0.03,0.0,0.9,0.025
6,6,,0.01,0.0,0.01,0.0,0.005,0.005,0.97,0.0
6,6,,0.015,0.0,0.02,0.0,0.03,0.015,0.92,0.0
6,2,,0.005,0.0,0.93,0.0,0.005,0.015,0.045,0.0
6,6,,0.05,0.005,0.005,0.0,0.005,0.0,0.935,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.045,0.01,0.005,0.0,0.01,0.01,0.915,0.005
6,6,,0.005,0.01,0.04,0.0,0.03,0.065,0.825,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.01,0.0,0.05,0.0,0.035,0.02,0.885,0.0
6,6,,0.235,0.005,0.075,0.0,0.09,0.165,0.415,0.015
6,6,,0.01,0.0,0.08,0.0,0.015,0.01,0.885,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.13,0.0,0.01,0.025,0.835,0.0
6,6,,0.0,0.005,0.01,0.0,0.01,0.01,0.965,0.0
6,7,,0.055,0.01,0.015,0.045,0.11,0.1,0.115,0.55
6,6,,0.045,0.0,0.0,0.0,0.005,0.0,0.95,0.0
6,6,,0.005,0.02,0.0,0.0,0.01,0.0,0.965,0.0
6,0,,0.415,0.005,0.02,0.0,0.025,0.13,0.395,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.3,0.015,0.0,0.025,0.07,0.03,0.49,0.07
6,6,,0.205,0.0,0.015,0.0,0.0,0.11,0.67,0.0
6,6,,0.21,0.01,0.005,0.0,0.015,0.06,0.7,0.0
6,6,,0.45,0.015,0.0,0.005,0.03,0.0,0.49,0.01
6,6,,0.015,0.015,0.13,0.005,0.08,0.325,0.43,0.0
6,6,,0.01,0.0,0.005,0.0,0.005,0.0,0.98,0.0
6,5,,0.01,0.015,0.145,0.005,0.165,0.44,0.215,0.005
6,6,,0.005,0.0,0.06,0.0,0.0,0.02,0.905,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.01,0.0,0.015,0.005,0.97,0.0
6,6,,0.01,0.01,0.0,0.0,0.08,0.025,0.87,0.005
6,6,,0.005,0.005,0.005,0.0,0.015,0.015,0.955,0.0
6,6,,0.015,0.0,0.01,0.0,0.01,0.0,0.965,0.0
6,6,,0.03,0.01,0.015,0.0,0.01,0.01,0.925,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0
6,6,,0.015,0.0,0.01,0.0,0.025,0.03,0.92,0.0
6,6,,0.01,0.005,0.065,0.0,0.03,0.025,0.865,0.0
6,6,,0.075,0.025,0.0,0.0,0.01,0.0,0.885,0.005
6,6,,0.135,0.025,0.01,0.0,0.02,0.025,0.785,0.0
6,6,,0.005,0.01,0.18,0.0,0.005,0.025,0.775,0.0
6,6,,0.035,0.01,0.005,0.0,0.01,0.0,0.94,0.0
6,0,,0.695,0.02,0.0,0.0,0.015,0.0,0.26,0.01
6,6,,0.015,0.005,0.11,0.0,0.1,0.055,0.715,0.0
6,6,,0.01,0.0,0.01,0.0,0.005,0.005,0.97,0.0
6,6,,0.015,0.0,0.075,0.0,0.04,0.015,0.855,0.0
6,6,,0.03,0.0,0.005,0.0,0.0,0.005,0.955,0.005
6,5,,0.02,0.02,0.145,0.015,0.225,0.52,0.045,0.01
6,6,,0.04,0.005,0.07,0.01,0.06,0.155,0.66,0.0
6,6,,0.015,0.0,0.0,0.0,0.005,0.0,0.98,0.0
6,6,,0.005,0.02,0.0,0.0,0.025,0.01,0.94,0.0
6,6,,0.47,0.005,0.0,0.0,0.005,0.0,0.51,0.01
6,6,,0.405,0.01,0.0,0.0,0.005,0.03,0.54,0.01
6,6,,0.02,0.005,0.015,0.0,0.08,0.015,0.855,0.01
6,6,,0.165,0.005,0.005,0.0,0.005,0.015,0.805,0.0
6,6,,0.005,0.01,0.015,0.0,0.0,0.015,0.955,0.0
6,6,,0.01,0.005,0.03,0.0,0.025,0.01,0.91,0.01
6,2,,0.02,0.0,0.47,0.0,0.135,0.085,0.285,0.005
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.345,0.035,0.0,0.0,0.035,0.005,0.51,0.07
6,6,,0.39,0.035,0.005,0.0,0.02,0.0,0.495,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.355,0.0,0.005,0.0,0.0,0.025,0.6,0.015
6,6,,0.06,0.005,0.005,0.0,0.005,0.0,0.925,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0
6,6,,0.235,0.005,0.005,0.0,0.005,0.0,0.75,0.0
6,6,,0.035,0.02,0.025,0.015,0.095,0.08,0.69,0.04
6,0,,0.415,0.035,0.045,0.0,0.035,0.075,0.345,0.05
6,6,,0.05,0.0,0.0,0.0,0.015,0.0,0.935,0.0
