UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.76,0.07,0.015,0.0,0.155
6,6,,0.06,0.0,0.015,0.005,0.005,0.02,0.87,0.025
2,4,,0.0,0.005,0.15,0.005,0.5,0.29,0.045,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
2,2,,0.06,0.0,0.775,0.0,0.025,0.02,0.115,0.005
7,7,,0.115,0.005,0.085,0.02,0.09,0.07,0.12,0.495
1,1,,0.1,0.565,0.01,0.01,0.08,0.125,0.095,0.015
5,5,,0.325,0.065,0.0,0.0,0.11,0.425,0.055,0.02
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.065,0.0,0.0,0.125,0.3,0.27,0.0,0.24
6,6,,0.005,0.025,0.015,0.0,0.01,0.01,0.935,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.01,0.005,0.0
4,6,,0.015,0.0,0.335,0.0,0.11,0.08,0.455,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.02,0.105,0.0,0.44,0.225,0.175,0.0
4,4,,0.0,0.0,0.35,0.0,0.565,0.085,0.0,0.0
0,0,,0.46,0.07,0.01,0.02,0.045,0.085,0.3,0.01
7,7,,0.01,0.0,0.015,0.01,0.01,0.02,0.0,0.935
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
1,1,,0.01,0.855,0.0,0.0,0.04,0.075,0.02,0.0
5,4,,0.09,0.005,0.0,0.19,0.44,0.215,0.0,0.06
3,3,,0.02,0.0,0.0,0.89,0.035,0.025,0.005,0.025
4,4,,0.06,0.005,0.015,0.065,0.45,0.355,0.0,0.05
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
0,0,,0.615,0.005,0.015,0.005,0.01,0.045,0.285,0.02
6,6,,0.01,0.0,0.005,0.0,0.005,0.0,0.98,0.0
5,0,,0.535,0.0,0.05,0.0,0.045,0.09,0.085,0.195
4,3,,0.0,0.0,0.0,0.945,0.015,0.04,0.0,0.0
3,3,,0.025,0.0,0.005,0.69,0.22,0.005,0.0,0.055
2,2,,0.0,0.0,0.89,0.0,0.06,0.005,0.045,0.0
1,5,,0.05,0.2,0.01,0.015,0.295,0.345,0.02,0.065
5,4,,0.005,0.0,0.0,0.075,0.605,0.315,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.71,0.01,0.0,0.01,0.025,0.04,0.075,0.13
3,3,,0.025,0.0,0.0,0.57,0.16,0.245,0.0,0.0
6,6,,0.07,0.0,0.0,0.005,0.03,0.015,0.835,0.045
5,4,,0.025,0.0,0.0,0.03,0.555,0.39,0.0,0.0
5,5,,0.045,0.0,0.0,0.04,0.285,0.62,0.0,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.07,0.01,0.0,0.015,0.295,0.61,0.0,0.0
7,7,,0.025,0.0,0.0,0.055,0.015,0.02,0.0,0.885
3,3,,0.0,0.0,0.0,0.895,0.07,0.025,0.0,0.01
6,6,,0.015,0.015,0.05,0.0,0.05,0.025,0.84,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
4,2,,0.02,0.01,0.395,0.0,0.31,0.17,0.095,0.0
2,2,,0.0,0.0,0.71,0.005,0.23,0.04,0.015,0.0
0,0,,0.885,0.005,0.0,0.005,0.005,0.0,0.095,0.005
1,1,,0.12,0.585,0.01,0.005,0.065,0.19,0.02,0.005
2,2,,0.0,0.0,0.87,0.0,0.095,0.01,0.02,0.005
7,7,,0.0,0.0,0.0,0.07,0.025,0.005,0.0,0.9
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.015,0.92,0.0,0.0,0.04,0.025,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.05,0.025,0.08,0.0
5,5,,0.015,0.02,0.025,0.0,0.315,0.595,0.02,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.005
7,7,,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.97
5,5,,0.025,0.125,0.0,0.0,0.06,0.785,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
5,5,,0.02,0.155,0.005,0.0,0.29,0.53,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.05,0.0,0.01
4,4,,0.08,0.005,0.0,0.08,0.44,0.385,0.0,0.01
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.09,0.0
4,4,,0.01,0.005,0.095,0.005,0.69,0.165,0.025,0.005
0,0,,0.515,0.02,0.005,0.03,0.1,0.11,0.185,0.035
6,6,,0.045,0.015,0.115,0.0,0.155,0.09,0.57,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.09,0.02,0.0,0.005
2,2,,0.0,0.0,0.91,0.0,0.06,0.02,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.03,0.0,0.0,0.03,0.645,0.295,0.0,0.0
7,5,,0.185,0.005,0.005,0.09,0.195,0.27,0.0,0.25
5,5,,0.015,0.0,0.0,0.095,0.305,0.575,0.0,0.01
5,4,,0.0,0.0,0.0,0.005,0.715,0.275,0.0,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.005
0,0,,0.885,0.0,0.005,0.0,0.01,0.05,0.035,0.015
5,3,,0.035,0.0,0.0,0.55,0.155,0.135,0.0,0.125
2,4,,0.0,0.005,0.35,0.01,0.53,0.095,0.01,0.0
0,0,,0.635,0.01,0.015,0.0,0.02,0.03,0.25,0.04
4,6,,0.1,0.0,0.205,0.005,0.07,0.075,0.545,0.0
6,6,,0.14,0.0,0.005,0.0,0.025,0.015,0.815,0.0
2,2,,0.0,0.0,0.87,0.0,0.04,0.075,0.015,0.0
0,0,,0.655,0.005,0.0,0.01,0.015,0.025,0.29,0.0
5,4,,0.1,0.025,0.03,0.065,0.47,0.185,0.045,0.08
0,0,,0.755,0.015,0.0,0.01,0.09,0.075,0.03,0.025
7,7,,0.005,0.0,0.0,0.025,0.02,0.01,0.005,0.935
6,6,,0.01,0.0,0.145,0.0,0.025,0.01,0.805,0.005
0,1,,0.1,0.495,0.0,0.0,0.09,0.3,0.005,0.01
3,3,,0.0,0.0,0.0,0.955,0.035,0.005,0.0,0.005
5,3,,0.005,0.0,0.0,0.79,0.06,0.14,0.0,0.005
0,0,,0.4,0.02,0.05,0.065,0.11,0.145,0.04,0.17
5,6,,0.025,0.01,0.015,0.0,0.17,0.19,0.585,0.005
5,3,,0.105,0.0,0.0,0.345,0.195,0.17,0.0,0.185
3,3,,0.0,0.0,0.0,0.76,0.215,0.005,0.0,0.02
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.98
7,7,,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.96
0,0,,0.945,0.0,0.0,0.015,0.0,0.0,0.04,0.0
5,5,,0.02,0.005,0.23,0.0,0.275,0.32,0.14,0.01
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
5,5,,0.335,0.03,0.01,0.015,0.095,0.45,0.02,0.045
2,4,,0.0,0.005,0.18,0.07,0.475,0.195,0.065,0.01
2,4,,0.0,0.005,0.25,0.0,0.535,0.185,0.025,0.0
5,4,,0.015,0.025,0.005,0.0,0.495,0.455,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.02,0.0,0.0,0.025,0.02,0.015,0.0,0.92
2,2,,0.0,0.0,0.915,0.0,0.0,0.025,0.06,0.0
3,3,,0.0,0.0,0.0,0.925,0.06,0.005,0.0,0.01
2,6,,0.01,0.005,0.265,0.01,0.085,0.085,0.525,0.015
4,4,,0.0,0.005,0.115,0.0,0.55,0.285,0.04,0.005
7,7,,0.055,0.0,0.0,0.09,0.055,0.015,0.0,0.785
1,1,,0.0,0.975,0.005,0.0,0.005,0.005,0.01,0.0
7,7,,0.17,0.0,0.0,0.055,0.075,0.01,0.005,0.685
6,6,,0.025,0.0,0.005,0.005,0.01,0.0,0.915,0.04
4,4,,0.0,0.0,0.02,0.0,0.68,0.3,0.0,0.0
3,3,,0.03,0.0,0.0,0.375,0.335,0.01,0.005,0.245
5,5,,0.04,0.045,0.0,0.02,0.26,0.625,0.0,0.01
1,1,,0.01,0.94,0.0,0.0,0.015,0.035,0.0,0.0
0,0,,0.665,0.02,0.0,0.045,0.095,0.13,0.02,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.005,0.0,0.0,0.27,0.255,0.465,0.0,0.005
2,6,,0.01,0.005,0.135,0.0,0.11,0.13,0.57,0.04
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.005
0,0,,0.595,0.0,0.0,0.005,0.0,0.0,0.39,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.91,0.08,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.755,0.16,0.08,0.0,0.0
4,4,,0.045,0.005,0.0,0.095,0.475,0.255,0.01,0.115
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.815,0.0,0.1,0.08,0.005,0.0
0,0,,0.735,0.0,0.0,0.005,0.06,0.025,0.16,0.015
1,1,,0.015,0.97,0.0,0.0,0.0,0.005,0.01,0.0
7,7,,0.03,0.01,0.045,0.025,0.04,0.05,0.025,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.015,0.0,0.965,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.005,0.005,0.005,0.005,0.675,0.305,0.0,0.0
5,4,,0.0,0.0,0.18,0.0,0.59,0.19,0.04,0.0
7,7,,0.1,0.005,0.07,0.025,0.085,0.095,0.09,0.53
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
4,4,,0.015,0.0,0.005,0.035,0.77,0.135,0.015,0.025
6,0,,0.63,0.005,0.015,0.035,0.0,0.04,0.19,0.085
5,4,,0.01,0.0,0.0,0.015,0.615,0.36,0.0,0.0
4,4,,0.0,0.045,0.015,0.0,0.625,0.29,0.025,0.0
3,3,,0.0,0.0,0.0,0.77,0.095,0.13,0.0,0.005
4,2,,0.0,0.0,0.94,0.0,0.035,0.005,0.015,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.03,0.0,0.0,0.015,0.465,0.44,0.0,0.05
4,4,,0.015,0.0,0.0,0.315,0.335,0.325,0.0,0.01
0,0,,0.465,0.1,0.005,0.0,0.08,0.3,0.025,0.025
0,0,,0.91,0.0,0.0,0.04,0.0,0.0,0.03,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,,0.635,0.0,0.0,0.005,0.0,0.005,0.355,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.005,0.52,0.29,0.145,0.0,0.035
6,6,,0.0,0.0,0.09,0.0,0.02,0.04,0.85,0.0
7,7,,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.975
7,7,,0.005,0.0,0.0,0.03,0.005,0.0,0.0,0.96
6,6,,0.035,0.005,0.015,0.0,0.005,0.025,0.915,0.0
2,2,,0.02,0.0,0.73,0.02,0.07,0.035,0.085,0.04
4,4,,0.01,0.0,0.0,0.02,0.69,0.28,0.0,0.0
6,6,,0.035,0.0,0.025,0.005,0.015,0.035,0.885,0.0
3,4,,0.035,0.0,0.01,0.125,0.44,0.315,0.01,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.005,0.04,0.0,0.52,0.415,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.41,0.57,0.0,0.005
0,0,,0.465,0.22,0.005,0.005,0.05,0.21,0.04,0.005
4,4,,0.065,0.0,0.0,0.05,0.535,0.33,0.0,0.02
3,3,,0.005,0.0,0.0,0.86,0.1,0.025,0.0,0.01
0,0,,0.93,0.005,0.0,0.005,0.01,0.005,0.045,0.0
0,0,,0.59,0.03,0.01,0.005,0.095,0.145,0.08,0.045
5,4,,0.01,0.0,0.0,0.035,0.79,0.155,0.0,0.01
5,2,,0.0,0.005,0.42,0.01,0.185,0.12,0.25,0.01
0,0,,0.515,0.065,0.0,0.005,0.035,0.15,0.14,0.09
0,7,,0.3,0.0,0.0,0.03,0.04,0.01,0.025,0.595
3,3,,0.0,0.0,0.0,0.945,0.03,0.02,0.0,0.005
0,0,,0.58,0.02,0.015,0.0,0.075,0.195,0.09,0.025
4,1,,0.055,0.69,0.0,0.005,0.11,0.11,0.025,0.005
2,2,,0.0,0.0,0.89,0.0,0.005,0.01,0.09,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.205,0.005,0.005,0.01,0.025,0.025,0.695,0.03
2,4,,0.0,0.0,0.435,0.01,0.47,0.065,0.02,0.0
5,5,,0.005,0.025,0.005,0.0,0.445,0.52,0.0,0.0
3,3,,0.05,0.0,0.0,0.775,0.065,0.02,0.005,0.085
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,5,,0.125,0.01,0.025,0.21,0.18,0.285,0.065,0.1
3,3,,0.01,0.0,0.0,0.86,0.09,0.035,0.0,0.005
4,4,,0.0,0.005,0.0,0.015,0.62,0.36,0.0,0.0
2,2,,0.015,0.0,0.585,0.0,0.07,0.105,0.21,0.015
5,5,,0.025,0.02,0.0,0.01,0.41,0.525,0.0,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.805,0.01,0.0,0.01,0.04,0.015,0.025,0.095
5,4,,0.035,0.0,0.0,0.07,0.49,0.36,0.01,0.035
6,6,,0.01,0.0,0.01,0.0,0.0,0.0,0.975,0.005
0,0,,0.545,0.0,0.0,0.005,0.005,0.0,0.445,0.0
2,2,,0.0,0.0,0.905,0.0,0.05,0.025,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.03,0.005
5,6,,0.065,0.0,0.135,0.01,0.125,0.23,0.345,0.09
0,0,,0.83,0.0,0.0,0.01,0.005,0.005,0.135,0.015
2,2,,0.0,0.0,0.915,0.0,0.075,0.0,0.01,0.0
6,4,,0.005,0.02,0.105,0.0,0.405,0.2,0.265,0.0
5,7,,0.025,0.0,0.0,0.26,0.115,0.025,0.0,0.575
0,0,,0.77,0.02,0.0,0.005,0.05,0.09,0.06,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
6,6,,0.035,0.005,0.005,0.0,0.02,0.035,0.89,0.01
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
0,0,,0.57,0.09,0.0,0.005,0.02,0.04,0.255,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.855,0.0,0.0,0.0,0.025,0.015,0.1,0.005
7,7,,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.975
6,6,,0.01,0.0,0.28,0.005,0.045,0.03,0.61,0.02
4,4,,0.02,0.015,0.0,0.095,0.545,0.22,0.0,0.105
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
6,6,,0.265,0.01,0.005,0.0,0.005,0.01,0.7,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.975
5,4,,0.04,0.025,0.0,0.0,0.51,0.34,0.075,0.01
6,6,,0.025,0.005,0.06,0.01,0.06,0.125,0.715,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.975,0.005
7,7,,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.975
5,5,,0.2,0.025,0.08,0.0,0.24,0.275,0.14,0.04
3,3,,0.0,0.0,0.0,0.835,0.09,0.07,0.0,0.005
6,6,,0.23,0.0,0.0,0.0,0.005,0.0,0.76,0.005
0,0,,0.58,0.0,0.005,0.005,0.0,0.015,0.365,0.03
3,3,,0.0,0.0,0.0,0.87,0.03,0.095,0.0,0.005
3,3,,0.065,0.0,0.0,0.54,0.3,0.07,0.005,0.02
6,6,,0.01,0.005,0.005,0.0,0.005,0.0,0.97,0.005
0,0,,0.5,0.05,0.005,0.0,0.12,0.29,0.015,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.98
2,6,,0.01,0.02,0.235,0.0,0.185,0.18,0.355,0.015
6,6,,0.01,0.0,0.025,0.0,0.005,0.01,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.025,0.01,0.0,0.96
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.015,0.0
4,3,,0.0,0.0,0.0,0.81,0.15,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
5,4,,0.115,0.115,0.03,0.04,0.42,0.215,0.045,0.02
3,3,,0.015,0.005,0.0,0.7,0.15,0.12,0.0,0.01
6,6,,0.06,0.0,0.15,0.01,0.115,0.135,0.53,0.0
2,2,,0.0,0.0,0.855,0.0,0.135,0.01,0.0,0.0
0,0,,0.78,0.005,0.005,0.01,0.0,0.025,0.145,0.03
3,3,,0.075,0.0,0.0,0.515,0.175,0.03,0.0,0.205
4,4,,0.0,0.0,0.385,0.0,0.395,0.205,0.015,0.0
4,4,,0.005,0.005,0.03,0.0,0.475,0.465,0.02,0.0
4,0,,0.775,0.0,0.0,0.115,0.04,0.015,0.02,0.035
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.04,0.05,0.0,0.005
0,0,,0.825,0.0,0.0,0.08,0.01,0.005,0.035,0.045
5,5,,0.01,0.0,0.0,0.0,0.385,0.605,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.01,0.025,0.0,0.0
7,7,,0.02,0.005,0.005,0.06,0.175,0.095,0.01,0.63
4,3,,0.055,0.0,0.0,0.45,0.385,0.075,0.0,0.035
0,0,,0.945,0.0,0.0,0.0,0.005,0.03,0.02,0.0
0,0,,0.82,0.025,0.0,0.05,0.025,0.02,0.05,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
6,0,,0.56,0.0,0.0,0.02,0.005,0.0,0.415,0.0
2,2,,0.005,0.0,0.86,0.0,0.025,0.065,0.045,0.0
2,2,,0.0,0.0,0.805,0.0,0.035,0.035,0.12,0.005
1,1,,0.01,0.835,0.0,0.0,0.03,0.125,0.0,0.0
4,3,,0.01,0.0,0.0,0.445,0.355,0.19,0.0,0.0
2,2,,0.005,0.0,0.865,0.0,0.035,0.06,0.03,0.005
0,0,,0.435,0.28,0.01,0.015,0.055,0.155,0.03,0.02
0,0,,0.98,0.0,0.0,0.0,0.01,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.855,0.0,0.0,0.0,0.005,0.025,0.105,0.01
0,0,,0.725,0.01,0.005,0.005,0.015,0.205,0.005,0.03
4,0,,0.405,0.025,0.0,0.025,0.175,0.32,0.005,0.045
5,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.61,0.0,0.28,0.1,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,0,,0.575,0.0,0.0,0.01,0.0,0.0,0.4,0.015
1,1,,0.04,0.44,0.0,0.0,0.17,0.34,0.005,0.005
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.975,0.01
5,4,,0.04,0.04,0.0,0.055,0.63,0.235,0.0,0.0
4,4,,0.0,0.0,0.19,0.0,0.715,0.085,0.005,0.005
0,0,,0.87,0.0,0.0,0.01,0.005,0.0,0.07,0.045
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.005,0.015,0.04,0.0,0.36,0.55,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.01,0.005,0.02,0.01,0.12,0.025
2,2,,0.005,0.0,0.635,0.0,0.13,0.105,0.12,0.005
3,3,,0.005,0.0,0.0,0.755,0.16,0.08,0.0,0.0
7,7,,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.965
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.24,0.37,0.005,0.0,0.075,0.305,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.0,0.0,0.0,0.04,0.585,0.375,0.0,0.0
5,5,,0.02,0.035,0.02,0.005,0.4,0.48,0.015,0.025
6,6,,0.03,0.005,0.0,0.0,0.005,0.01,0.95,0.0
5,5,,0.0,0.0,0.0,0.01,0.295,0.695,0.0,0.0
6,6,,0.055,0.0,0.0,0.0,0.0,0.01,0.93,0.005
0,0,,0.93,0.0,0.0,0.005,0.005,0.015,0.02,0.025
0,0,,0.865,0.0,0.0,0.0,0.0,0.01,0.125,0.0
0,0,,0.525,0.0,0.005,0.0,0.005,0.01,0.44,0.015
7,7,,0.36,0.0,0.0,0.005,0.025,0.02,0.065,0.525
4,2,,0.0,0.0,0.715,0.0,0.245,0.035,0.005,0.0
2,2,,0.0,0.0,0.655,0.0,0.3,0.035,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,5,,0.015,0.365,0.065,0.0,0.105,0.395,0.04,0.015
5,5,,0.02,0.0,0.0,0.02,0.375,0.585,0.0,0.0
5,0,,0.52,0.015,0.0,0.005,0.23,0.215,0.01,0.005
0,0,,0.69,0.0,0.0,0.035,0.005,0.005,0.225,0.04
3,4,,0.0,0.0,0.385,0.005,0.46,0.14,0.01,0.0
6,6,,0.42,0.0,0.0,0.0,0.01,0.02,0.55,0.0
7,7,,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.97
2,4,,0.0,0.0,0.44,0.005,0.485,0.055,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.055,0.82,0.005,0.0,0.045,0.05,0.02,0.005
5,4,,0.17,0.135,0.0,0.01,0.395,0.27,0.0,0.02
1,5,,0.055,0.31,0.005,0.0,0.225,0.395,0.005,0.005
6,6,,0.055,0.0,0.015,0.005,0.065,0.05,0.805,0.005
4,4,,0.04,0.005,0.005,0.055,0.4,0.36,0.0,0.135
4,2,,0.01,0.01,0.36,0.015,0.33,0.175,0.06,0.04
2,2,,0.005,0.0,0.725,0.0,0.105,0.12,0.045,0.0
4,6,,0.035,0.0,0.1,0.0,0.035,0.055,0.5,0.275
4,3,,0.005,0.0,0.0,0.42,0.375,0.18,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
3,4,,0.095,0.0,0.0,0.195,0.435,0.26,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.04,0.005,0.005,0.025,0.505,0.36,0.0,0.06
0,0,,0.415,0.0,0.0,0.07,0.075,0.01,0.02,0.41
5,5,,0.05,0.31,0.0,0.0,0.18,0.425,0.02,0.015
3,3,,0.015,0.0,0.0,0.545,0.335,0.09,0.0,0.015
2,4,,0.025,0.055,0.11,0.01,0.33,0.2,0.265,0.005
6,6,,0.055,0.0,0.0,0.005,0.0,0.01,0.93,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.02,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.01,0.0,0.015,0.005,0.01,0.0
3,3,,0.03,0.005,0.0,0.65,0.12,0.11,0.0,0.085
5,5,,0.005,0.005,0.0,0.005,0.315,0.67,0.0,0.0
3,3,,0.04,0.0,0.0,0.85,0.03,0.03,0.005,0.045
4,5,,0.1,0.03,0.01,0.005,0.22,0.625,0.0,0.01
6,6,,0.345,0.0,0.0,0.0,0.0,0.005,0.65,0.0
3,3,,0.03,0.0,0.0,0.78,0.075,0.06,0.0,0.055
2,5,,0.055,0.145,0.09,0.0,0.08,0.57,0.05,0.01
0,6,,0.165,0.025,0.11,0.015,0.035,0.165,0.44,0.045
0,6,,0.21,0.04,0.13,0.02,0.055,0.115,0.395,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.005,0.0,0.01,0.035,0.085,0.065
0,1,,0.27,0.4,0.005,0.03,0.07,0.095,0.125,0.005
0,0,,0.785,0.0,0.0,0.025,0.02,0.01,0.11,0.05
1,1,,0.005,0.955,0.0,0.0,0.015,0.01,0.015,0.0
7,7,,0.025,0.0,0.0,0.06,0.03,0.025,0.0,0.86
4,4,,0.035,0.0,0.01,0.175,0.47,0.225,0.005,0.08
6,6,,0.155,0.0,0.0,0.0,0.0,0.02,0.825,0.0
4,4,,0.0,0.0,0.155,0.0,0.68,0.16,0.005,0.0
0,0,,0.68,0.005,0.0,0.0,0.005,0.0,0.295,0.015
2,2,,0.0,0.0,0.835,0.0,0.025,0.015,0.115,0.01
6,7,,0.135,0.005,0.095,0.0,0.06,0.11,0.275,0.32
5,4,,0.0,0.0,0.235,0.01,0.515,0.22,0.015,0.005
4,4,,0.055,0.005,0.025,0.04,0.495,0.335,0.01,0.035
4,7,,0.14,0.0,0.0,0.11,0.2,0.07,0.0,0.48
2,2,,0.0,0.0,0.925,0.0,0.055,0.01,0.01,0.0
1,1,,0.2,0.62,0.0,0.0,0.04,0.1,0.025,0.015
3,4,,0.0,0.02,0.165,0.01,0.515,0.185,0.075,0.03
5,5,,0.19,0.01,0.175,0.0,0.07,0.39,0.07,0.095
2,2,,0.0,0.0,0.84,0.01,0.02,0.04,0.03,0.06
3,3,,0.005,0.0,0.0,0.93,0.035,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.565,0.42,0.0,0.0
