UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.96,0.02,0.015,0.005,0.0,0.0,0.0
5,5,,0.03,0.0,0.01,0.41,0.0,0.545,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.02,0.175,0.0,0.755,0.0,0.0
6,7,,0.005,0.0,0.015,0.06,0.03,0.005,0.435,0.45
2,2,,0.01,0.0,0.615,0.055,0.26,0.04,0.0,0.02
4,4,,0.0,0.0,0.005,0.02,0.925,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.92,0.045,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.625,0.0,0.09,0.13,0.0,0.115,0.005,0.035
7,7,,0.025,0.005,0.01,0.04,0.04,0.005,0.13,0.745
2,2,,0.025,0.025,0.525,0.4,0.0,0.0,0.015,0.01
1,1,,0.03,0.88,0.03,0.025,0.0,0.0,0.015,0.02
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
3,0,,0.43,0.0,0.075,0.2,0.0,0.295,0.0,0.0
4,4,,0.01,0.02,0.37,0.08,0.4,0.03,0.015,0.075
2,2,,0.0,0.0,0.52,0.165,0.245,0.0,0.02,0.05
0,0,,0.975,0.0,0.0,0.015,0.0,0.0,0.0,0.01
6,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.385,0.585
5,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.91,0.0,0.0,0.0
3,3,,0.035,0.005,0.035,0.58,0.0,0.345,0.0,0.0
2,2,,0.105,0.0,0.665,0.1,0.005,0.125,0.0,0.0
1,1,,0.03,0.265,0.225,0.25,0.02,0.015,0.065,0.13
5,5,,0.005,0.0,0.02,0.185,0.0,0.76,0.025,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
0,0,,0.38,0.025,0.125,0.38,0.005,0.065,0.005,0.015
3,3,,0.025,0.005,0.235,0.615,0.0,0.12,0.0,0.0
6,7,,0.02,0.0,0.015,0.01,0.0,0.0,0.445,0.51
5,5,,0.07,0.005,0.055,0.215,0.0,0.655,0.0,0.0
5,5,,0.15,0.0,0.07,0.15,0.0,0.63,0.0,0.0
1,1,,0.005,0.905,0.04,0.045,0.0,0.0,0.0,0.005
5,5,,0.015,0.0,0.005,0.165,0.0,0.81,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
3,0,,0.64,0.0,0.005,0.08,0.0,0.27,0.0,0.005
6,6,,0.005,0.005,0.02,0.17,0.0,0.01,0.75,0.04
2,3,,0.03,0.03,0.295,0.58,0.0,0.005,0.045,0.015
1,1,,0.055,0.605,0.095,0.16,0.0,0.06,0.025,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.015,0.0,0.355,0.315,0.305,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.0,0.365,0.01,0.055,0.0,0.0,0.435,0.135
2,3,,0.015,0.0,0.415,0.545,0.015,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
1,1,,0.0,0.94,0.01,0.005,0.0,0.0,0.015,0.03
2,2,,0.01,0.0,0.69,0.29,0.01,0.0,0.0,0.0
5,5,,0.11,0.0,0.005,0.07,0.0,0.81,0.005,0.0
1,1,,0.005,0.95,0.0,0.015,0.0,0.0,0.025,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
5,5,,0.035,0.0,0.07,0.11,0.0,0.785,0.0,0.0
2,3,,0.005,0.0,0.075,0.595,0.0,0.02,0.27,0.035
5,5,,0.16,0.0,0.03,0.105,0.0,0.7,0.005,0.0
3,2,,0.105,0.075,0.57,0.235,0.01,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
0,0,,0.745,0.015,0.06,0.145,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.885,0.01,0.0,0.0
0,0,,0.485,0.0,0.04,0.02,0.0,0.455,0.0,0.0
6,6,,0.005,0.005,0.01,0.175,0.0,0.015,0.73,0.06
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.035,0.825,0.0,0.1,0.005,0.005
2,2,,0.015,0.0,0.615,0.365,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
5,4,,0.0,0.0,0.15,0.02,0.775,0.055,0.0,0.0
7,7,,0.045,0.145,0.185,0.105,0.045,0.02,0.08,0.375
5,0,,0.425,0.01,0.09,0.33,0.0,0.14,0.005,0.0
5,5,,0.115,0.0,0.02,0.225,0.0,0.635,0.005,0.0
6,6,,0.0,0.0,0.055,0.115,0.01,0.0,0.635,0.185
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.02,0.0,0.06,0.21,0.0,0.655,0.045,0.01
2,2,,0.025,0.015,0.545,0.18,0.135,0.02,0.015,0.065
0,0,,0.66,0.005,0.135,0.12,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.93,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
2,2,,0.17,0.13,0.41,0.17,0.03,0.07,0.0,0.02
0,0,,0.49,0.0,0.05,0.285,0.0,0.175,0.0,0.0
5,5,,0.375,0.0,0.105,0.06,0.0,0.46,0.0,0.0
0,0,,0.485,0.0,0.075,0.32,0.0,0.12,0.0,0.0
7,7,,0.005,0.0,0.005,0.025,0.0,0.0,0.39,0.575
6,7,,0.0,0.0,0.07,0.265,0.04,0.0,0.265,0.36
0,0,,0.42,0.0,0.205,0.165,0.0,0.21,0.0,0.0
3,3,,0.005,0.045,0.36,0.415,0.005,0.0,0.1,0.07
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
0,3,,0.055,0.0,0.08,0.53,0.0,0.325,0.01,0.0
5,5,,0.125,0.0,0.015,0.13,0.0,0.73,0.0,0.0
5,5,,0.02,0.0,0.08,0.16,0.0,0.725,0.0,0.015
3,3,,0.02,0.0,0.175,0.525,0.0,0.275,0.005,0.0
7,7,,0.0,0.0,0.01,0.09,0.0,0.0,0.225,0.675
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.39,0.59
0,0,,0.725,0.005,0.025,0.13,0.0,0.105,0.005,0.005
5,5,,0.17,0.0,0.0,0.11,0.0,0.715,0.0,0.005
7,7,,0.0,0.0,0.02,0.01,0.0,0.0,0.375,0.595
5,0,,0.605,0.0,0.0,0.095,0.0,0.3,0.0,0.0
2,7,,0.02,0.005,0.205,0.125,0.09,0.01,0.195,0.35
2,2,,0.105,0.01,0.54,0.185,0.11,0.05,0.0,0.0
5,5,,0.39,0.0,0.02,0.165,0.0,0.425,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
7,7,,0.01,0.0,0.075,0.245,0.055,0.0,0.215,0.4
2,2,,0.01,0.0,0.78,0.075,0.105,0.02,0.005,0.005
3,3,,0.005,0.0,0.04,0.65,0.0,0.3,0.005,0.0
2,2,,0.05,0.01,0.69,0.16,0.055,0.02,0.005,0.01
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
7,7,,0.0,0.0,0.07,0.025,0.1,0.015,0.0,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.17,0.105,0.11,0.005,0.025,0.585
6,6,,0.145,0.0,0.05,0.055,0.005,0.025,0.47,0.25
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.31,0.005,0.035,0.565,0.0,0.075,0.0,0.01
5,4,,0.0,0.0,0.14,0.015,0.815,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
7,7,,0.005,0.035,0.0,0.0,0.0,0.0,0.285,0.675
4,4,,0.005,0.0,0.035,0.03,0.92,0.01,0.0,0.0
2,2,,0.14,0.0,0.535,0.16,0.08,0.08,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.01,0.0,0.275,0.16,0.54,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.93,0.045
2,2,,0.0,0.0,0.51,0.275,0.15,0.005,0.01,0.05
0,3,,0.085,0.01,0.19,0.505,0.0,0.195,0.015,0.0
1,1,,0.01,0.97,0.005,0.01,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.015,0.025,0.025,0.0,0.075,0.855
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.035,0.075,0.01,0.0,0.595,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.875,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
7,7,,0.06,0.05,0.135,0.155,0.03,0.01,0.105,0.455
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
6,6,,0.025,0.005,0.015,0.17,0.0,0.17,0.575,0.04
5,6,,0.05,0.0,0.19,0.2,0.0,0.085,0.29,0.185
4,4,,0.0,0.0,0.01,0.0,0.945,0.04,0.0,0.005
3,4,,0.01,0.0,0.275,0.095,0.545,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.84,0.14
5,5,,0.37,0.0,0.145,0.025,0.0,0.46,0.0,0.0
4,4,,0.0,0.0,0.35,0.025,0.605,0.02,0.0,0.0
0,0,,0.56,0.175,0.065,0.16,0.0,0.02,0.005,0.015
0,0,,0.415,0.0,0.155,0.165,0.0,0.265,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.605,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
3,3,,0.035,0.155,0.19,0.375,0.005,0.015,0.1,0.125
6,6,,0.0,0.0,0.02,0.035,0.0,0.005,0.91,0.03
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.25,0.73
7,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.56,0.4
6,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.21,0.77
2,3,,0.13,0.0,0.14,0.42,0.0,0.3,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.18,0.02,0.065,0.015,0.0,0.54,0.175
3,2,,0.03,0.045,0.54,0.345,0.01,0.005,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.03,0.195,0.0,0.73,0.0,0.0
0,0,,0.465,0.04,0.14,0.265,0.0,0.055,0.005,0.03
4,4,,0.0,0.025,0.295,0.09,0.515,0.02,0.015,0.04
3,5,,0.275,0.0,0.225,0.155,0.0,0.33,0.005,0.01
0,0,,0.55,0.005,0.09,0.33,0.0,0.025,0.0,0.0
0,0,,0.855,0.03,0.04,0.05,0.0,0.01,0.0,0.015
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,0,,0.525,0.0,0.01,0.005,0.0,0.455,0.0,0.005
0,0,,0.94,0.01,0.01,0.025,0.0,0.01,0.005,0.0
0,0,,0.45,0.0,0.26,0.22,0.0,0.065,0.0,0.005
3,5,,0.015,0.0,0.0,0.25,0.0,0.735,0.0,0.0
0,2,,0.32,0.0,0.4,0.115,0.0,0.165,0.0,0.0
4,4,,0.005,0.0,0.255,0.025,0.6,0.115,0.0,0.0
2,3,,0.045,0.005,0.06,0.675,0.0,0.195,0.02,0.0
6,6,,0.0,0.01,0.005,0.06,0.0,0.0,0.74,0.185
6,6,,0.005,0.005,0.0,0.125,0.0,0.0,0.585,0.28
2,2,,0.035,0.0,0.45,0.395,0.11,0.01,0.0,0.0
5,5,,0.155,0.0,0.07,0.245,0.0,0.53,0.0,0.0
3,5,,0.035,0.0,0.045,0.41,0.0,0.505,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.935,0.06
6,2,,0.08,0.015,0.395,0.19,0.085,0.06,0.035,0.14
3,3,,0.015,0.0,0.02,0.51,0.0,0.455,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.67,0.05,0.0,0.115
2,2,,0.025,0.0,0.745,0.21,0.01,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
2,5,,0.24,0.0,0.22,0.215,0.005,0.31,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
0,0,,0.95,0.0,0.015,0.025,0.0,0.01,0.0,0.0
5,5,,0.325,0.0,0.005,0.13,0.0,0.54,0.0,0.0
6,7,,0.0,0.005,0.03,0.075,0.02,0.0,0.42,0.45
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.035,0.005,0.75,0.055,0.055,0.085,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.27,0.0,0.265,0.24,0.0,0.225,0.0,0.0
0,5,,0.24,0.0,0.025,0.23,0.0,0.505,0.0,0.0
5,5,,0.05,0.0,0.0,0.055,0.0,0.895,0.0,0.0
0,0,,0.87,0.0,0.015,0.02,0.0,0.095,0.0,0.0
2,2,,0.01,0.0,0.545,0.41,0.02,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.795,0.165
5,4,,0.0,0.0,0.01,0.0,0.92,0.065,0.0,0.005
0,5,,0.385,0.0,0.165,0.045,0.0,0.405,0.0,0.0
2,4,,0.005,0.0,0.15,0.07,0.775,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.885,0.105
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.925
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.025,0.03,0.0,0.005,0.82,0.115
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
6,6,,0.0,0.0,0.01,0.02,0.0,0.005,0.535,0.43
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.855,0.14
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.7,0.285
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.285,0.7
5,0,,0.41,0.0,0.115,0.075,0.005,0.29,0.02,0.085
3,2,,0.015,0.05,0.545,0.33,0.04,0.01,0.0,0.01
6,6,,0.005,0.025,0.005,0.09,0.005,0.0,0.485,0.385
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
3,5,,0.105,0.0,0.0,0.14,0.0,0.75,0.0,0.005
3,3,,0.075,0.005,0.07,0.52,0.0,0.33,0.0,0.0
6,7,,0.0,0.0,0.03,0.01,0.0,0.0,0.425,0.535
0,0,,0.67,0.1,0.115,0.08,0.01,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.335,0.645
2,2,,0.005,0.0,0.81,0.07,0.065,0.05,0.0,0.0
6,6,,0.0,0.015,0.01,0.07,0.0,0.005,0.46,0.44
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.94,0.05
2,3,,0.175,0.005,0.105,0.58,0.0,0.13,0.0,0.005
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.06,0.92
2,2,,0.04,0.05,0.565,0.325,0.0,0.005,0.01,0.005
3,3,,0.065,0.0,0.025,0.49,0.0,0.42,0.0,0.0
2,4,,0.0,0.0,0.01,0.0,0.965,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.01,0.0,0.0,0.375,0.6
5,3,,0.15,0.0,0.025,0.415,0.0,0.41,0.0,0.0
3,3,,0.13,0.0,0.135,0.51,0.0,0.205,0.015,0.005
6,7,,0.005,0.01,0.01,0.05,0.0,0.005,0.42,0.5
2,3,,0.14,0.005,0.29,0.47,0.0,0.09,0.005,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.035,0.0,0.0
3,3,,0.25,0.005,0.245,0.475,0.0,0.015,0.01,0.0
4,4,,0.005,0.0,0.175,0.065,0.525,0.0,0.07,0.16
4,4,,0.0,0.0,0.11,0.015,0.87,0.005,0.0,0.0
4,4,,0.085,0.0,0.065,0.025,0.79,0.025,0.0,0.01
3,5,,0.25,0.005,0.12,0.195,0.04,0.355,0.0,0.035
3,2,,0.02,0.015,0.29,0.285,0.01,0.005,0.215,0.16
0,5,,0.29,0.0,0.03,0.095,0.0,0.58,0.0,0.005
5,5,,0.13,0.0,0.02,0.085,0.0,0.765,0.0,0.0
3,2,,0.005,0.0,0.55,0.445,0.0,0.0,0.0,0.0
7,7,,0.04,0.06,0.05,0.145,0.01,0.01,0.12,0.565
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.475,0.0,0.16,0.05,0.0,0.315,0.0,0.0
0,0,,0.905,0.0,0.015,0.01,0.0,0.065,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
3,2,,0.005,0.0,0.63,0.27,0.055,0.03,0.0,0.01
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.875,0.105
2,2,,0.0,0.0,0.85,0.125,0.025,0.0,0.0,0.0
2,2,,0.01,0.0,0.44,0.18,0.285,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
2,4,,0.0,0.0,0.375,0.055,0.545,0.01,0.0,0.015
0,0,,0.36,0.035,0.3,0.165,0.005,0.025,0.065,0.045
0,0,,0.52,0.0,0.085,0.125,0.0,0.265,0.0,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.595,0.39
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.545,0.005,0.21,0.095,0.0,0.14,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
2,3,,0.02,0.015,0.375,0.475,0.01,0.005,0.06,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.03,0.01,0.065,0.0,0.02,0.825,0.035
1,1,,0.005,0.735,0.05,0.17,0.0,0.0,0.02,0.02
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.75,0.23
5,3,,0.21,0.08,0.135,0.27,0.0,0.115,0.17,0.02
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
0,0,,0.595,0.0,0.025,0.1,0.0,0.28,0.0,0.0
1,1,,0.04,0.765,0.04,0.135,0.0,0.015,0.005,0.0
5,5,,0.015,0.0,0.0,0.06,0.0,0.925,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.415,0.025,0.45,0.06,0.0,0.045
3,2,,0.255,0.025,0.345,0.265,0.01,0.07,0.03,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.69,0.29
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.03,0.055,0.0,0.0,0.02,0.015
2,2,,0.025,0.025,0.66,0.165,0.1,0.015,0.0,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.565,0.43
3,3,,0.04,0.01,0.2,0.665,0.0,0.08,0.005,0.0
5,5,,0.07,0.0,0.035,0.195,0.0,0.7,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
5,3,,0.15,0.01,0.15,0.385,0.0,0.175,0.12,0.01
6,7,,0.0,0.025,0.02,0.115,0.0,0.005,0.355,0.48
0,0,,0.53,0.0,0.055,0.2,0.0,0.21,0.0,0.005
0,0,,0.59,0.0,0.025,0.3,0.0,0.085,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.05,0.075,0.035,0.01,0.105,0.715
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
2,2,,0.015,0.0,0.61,0.14,0.23,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
2,2,,0.05,0.015,0.49,0.415,0.01,0.01,0.0,0.01
5,4,,0.0,0.0,0.295,0.315,0.345,0.045,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
3,0,,0.83,0.0,0.06,0.015,0.0,0.025,0.025,0.045
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.935,0.055
7,7,,0.0,0.0,0.02,0.01,0.0,0.0,0.48,0.49
2,2,,0.035,0.005,0.725,0.145,0.07,0.015,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.485,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
5,5,,0.005,0.0,0.005,0.07,0.0,0.915,0.005,0.0
1,1,,0.015,0.63,0.155,0.15,0.0,0.0,0.01,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
4,4,,0.0,0.0,0.05,0.025,0.705,0.22,0.0,0.0
4,5,,0.005,0.0,0.005,0.105,0.0,0.885,0.0,0.0
2,2,,0.045,0.005,0.575,0.285,0.085,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.835,0.02,0.005,0.005
0,0,,0.895,0.0,0.005,0.045,0.0,0.055,0.0,0.0
3,0,,0.385,0.0,0.195,0.14,0.0,0.28,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.215,0.025,0.745,0.01,0.0,0.0
0,0,,0.77,0.0,0.03,0.145,0.0,0.02,0.02,0.015
5,5,,0.035,0.0,0.02,0.285,0.0,0.66,0.0,0.0
3,3,,0.035,0.0,0.065,0.675,0.0,0.2,0.02,0.005
2,3,,0.03,0.095,0.2,0.29,0.015,0.015,0.215,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
2,0,,0.45,0.0,0.185,0.11,0.005,0.245,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.28,0.0,0.255,0.35,0.005,0.07,0.015,0.025
5,5,,0.18,0.0,0.055,0.165,0.0,0.6,0.0,0.0
3,3,,0.04,0.0,0.06,0.49,0.0,0.375,0.02,0.015
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
6,6,,0.005,0.0,0.005,0.015,0.0,0.01,0.87,0.095
3,3,,0.005,0.0,0.09,0.705,0.0,0.2,0.0,0.0
2,2,,0.005,0.0,0.645,0.275,0.015,0.025,0.01,0.025
0,0,,0.35,0.015,0.105,0.195,0.015,0.13,0.07,0.12
0,3,,0.145,0.015,0.29,0.405,0.0,0.09,0.02,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.015,0.065,0.005,0.075,0.0,0.035
0,0,,0.855,0.0,0.01,0.015,0.0,0.115,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.345,0.63
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
6,6,,0.01,0.005,0.015,0.26,0.0,0.04,0.615,0.055
4,2,,0.01,0.135,0.27,0.115,0.215,0.005,0.065,0.185
0,0,,0.455,0.0,0.19,0.3,0.0,0.05,0.0,0.005
2,2,,0.005,0.0,0.625,0.045,0.195,0.055,0.005,0.07
6,7,,0.0,0.0,0.25,0.15,0.005,0.005,0.2,0.39
5,5,,0.195,0.0,0.005,0.095,0.0,0.705,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.71,0.205,0.05,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.005,0.595,0.275,0.085,0.04,0.0,0.0
5,4,,0.0,0.0,0.17,0.01,0.4,0.36,0.015,0.045
2,0,,0.635,0.015,0.12,0.145,0.005,0.055,0.025,0.0
3,5,,0.24,0.0,0.02,0.21,0.0,0.53,0.0,0.0
4,4,,0.0,0.0,0.31,0.035,0.65,0.005,0.0,0.0
3,3,,0.32,0.0,0.175,0.325,0.0,0.18,0.0,0.0
6,7,,0.0,0.0,0.005,0.035,0.005,0.0,0.375,0.58
5,5,,0.18,0.0,0.015,0.19,0.0,0.615,0.0,0.0
3,2,,0.045,0.015,0.635,0.27,0.005,0.015,0.0,0.015
5,0,,0.51,0.0,0.1,0.07,0.005,0.315,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
0,0,,0.695,0.105,0.075,0.075,0.0,0.035,0.005,0.01
