UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.015,0.045,0.035,0.0,0.6,0.295,0.005
5,5,,0.065,0.01,0.21,0.245,0.02,0.435,0.0,0.015
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.105,0.03,0.03,0.25,0.005,0.45,0.1,0.03
5,5,,0.005,0.0,0.0,0.13,0.0,0.865,0.0,0.0
5,5,,0.005,0.0,0.02,0.45,0.0,0.525,0.0,0.0
5,5,,0.22,0.0,0.01,0.305,0.0,0.38,0.03,0.055
5,3,,0.005,0.005,0.06,0.53,0.0,0.395,0.005,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.005,0.1,0.0,0.88,0.0,0.0
5,7,,0.015,0.01,0.05,0.225,0.005,0.13,0.25,0.315
5,4,,0.0,0.0,0.35,0.015,0.605,0.02,0.0,0.01
5,5,,0.23,0.0,0.195,0.23,0.0,0.33,0.01,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.795,0.165,0.0
5,0,,0.815,0.055,0.005,0.015,0.0,0.11,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.045,0.365,0.0,0.585,0.0,0.0
5,5,,0.03,0.0,0.305,0.18,0.055,0.405,0.0,0.025
5,3,,0.15,0.0,0.04,0.415,0.0,0.39,0.005,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.905,0.0,0.0
5,5,,0.005,0.0,0.015,0.14,0.0,0.825,0.015,0.0
5,3,,0.05,0.01,0.165,0.67,0.0,0.1,0.0,0.005
5,5,,0.01,0.005,0.155,0.1,0.12,0.605,0.0,0.005
5,5,,0.005,0.0,0.045,0.325,0.0,0.625,0.0,0.0
5,5,,0.155,0.0,0.29,0.23,0.0,0.325,0.0,0.0
5,5,,0.115,0.0,0.005,0.105,0.0,0.765,0.005,0.005
5,0,,0.53,0.01,0.135,0.075,0.005,0.245,0.0,0.0
5,5,,0.0,0.0,0.005,0.315,0.0,0.675,0.005,0.0
5,5,,0.0,0.0,0.005,0.115,0.0,0.88,0.0,0.0
5,0,,0.535,0.1,0.095,0.085,0.0,0.18,0.0,0.005
5,5,,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.905,0.03,0.0
5,3,,0.035,0.0,0.07,0.575,0.0,0.32,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.0,0.095,0.0,0.88,0.02,0.0
5,5,,0.015,0.0,0.01,0.17,0.005,0.58,0.205,0.015
5,3,,0.34,0.05,0.055,0.455,0.0,0.1,0.0,0.0
5,5,,0.225,0.01,0.055,0.33,0.0,0.38,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.01,0.07,0.0,0.895,0.015,0.0
5,5,,0.0,0.0,0.04,0.24,0.0,0.72,0.0,0.0
5,3,,0.14,0.01,0.045,0.435,0.0,0.28,0.04,0.05
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.405,0.21,0.04,0.085,0.005,0.245,0.0,0.01
5,5,,0.02,0.0,0.005,0.05,0.0,0.475,0.45,0.0
5,5,,0.0,0.0,0.02,0.275,0.0,0.705,0.0,0.0
5,5,,0.055,0.015,0.09,0.13,0.035,0.63,0.0,0.045
5,5,,0.0,0.0,0.01,0.03,0.0,0.94,0.02,0.0
5,5,,0.01,0.0,0.01,0.445,0.0,0.515,0.02,0.0
5,5,,0.015,0.0,0.005,0.085,0.0,0.87,0.025,0.0
5,0,,0.575,0.03,0.005,0.08,0.0,0.31,0.0,0.0
5,2,,0.0,0.01,0.775,0.05,0.145,0.02,0.0,0.0
5,5,,0.005,0.005,0.005,0.125,0.0,0.785,0.065,0.01
5,5,,0.06,0.01,0.005,0.255,0.0,0.67,0.0,0.0
5,5,,0.005,0.0,0.005,0.185,0.0,0.795,0.01,0.0
5,5,,0.015,0.0,0.11,0.2,0.0,0.675,0.0,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.915,0.015,0.0
5,3,,0.065,0.0,0.02,0.7,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.045,0.04,0.455,0.46,0.0,0.0
5,5,,0.0,0.0,0.015,0.17,0.0,0.785,0.03,0.0
5,5,,0.015,0.005,0.0,0.16,0.0,0.74,0.08,0.0
5,0,,0.49,0.005,0.155,0.155,0.0,0.195,0.0,0.0
5,0,,0.525,0.01,0.06,0.15,0.0,0.255,0.0,0.0
5,5,,0.0,0.0,0.015,0.29,0.0,0.695,0.0,0.0
5,5,,0.0,0.0,0.0,0.195,0.0,0.805,0.0,0.0
5,5,,0.19,0.085,0.075,0.235,0.0,0.28,0.11,0.025
5,0,,0.63,0.005,0.065,0.185,0.0,0.115,0.0,0.0
5,3,,0.11,0.0,0.01,0.485,0.0,0.395,0.0,0.0
5,5,,0.005,0.0,0.005,0.15,0.0,0.805,0.035,0.0
5,3,,0.03,0.0,0.02,0.695,0.0,0.25,0.005,0.0
5,5,,0.015,0.0,0.0,0.115,0.0,0.87,0.0,0.0
5,5,,0.0,0.0,0.035,0.41,0.0,0.55,0.005,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.0,0.215,0.0,0.78,0.0,0.0
5,3,,0.3,0.0,0.015,0.515,0.0,0.165,0.005,0.0
5,5,,0.1,0.0,0.005,0.27,0.0,0.625,0.0,0.0
5,5,,0.015,0.0,0.01,0.13,0.0,0.84,0.005,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.905,0.03,0.0
5,5,,0.135,0.0,0.055,0.28,0.0,0.53,0.0,0.0
5,3,,0.1,0.005,0.005,0.495,0.0,0.395,0.0,0.0
5,5,,0.03,0.0,0.02,0.31,0.0,0.62,0.02,0.0
5,5,,0.0,0.0,0.01,0.225,0.0,0.765,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,0,,0.485,0.04,0.01,0.01,0.0,0.455,0.0,0.0
5,3,,0.235,0.005,0.01,0.41,0.0,0.34,0.0,0.0
5,4,,0.0,0.0,0.25,0.045,0.6,0.105,0.0,0.0
6,7,,0.005,0.025,0.03,0.025,0.005,0.0,0.195,0.715
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.845,0.15
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.605,0.385
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.675,0.315
6,6,,0.03,0.03,0.2,0.115,0.0,0.105,0.34,0.18
6,6,,0.0,0.015,0.005,0.065,0.0,0.0,0.69,0.225
6,6,,0.005,0.08,0.1,0.045,0.0,0.065,0.47,0.235
6,7,,0.0,0.0,0.005,0.055,0.0,0.01,0.46,0.47
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.015,0.02,0.19,0.0,0.0,0.665,0.11
6,6,,0.005,0.02,0.14,0.105,0.025,0.015,0.375,0.315
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.775,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,6,,0.0,0.05,0.0,0.065,0.0,0.0,0.855,0.03
6,6,,0.005,0.0,0.015,0.3,0.0,0.185,0.49,0.005
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.27,0.72
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.495
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.87,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.85,0.145
6,7,,0.0,0.02,0.015,0.005,0.0,0.0,0.28,0.68
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.475,0.52
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.655,0.335
6,6,,0.005,0.05,0.0,0.07,0.0,0.0,0.85,0.025
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.695,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.975,0.015
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.505,0.465
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.865,0.11
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.835,0.16
6,6,,0.0,0.01,0.02,0.0,0.0,0.0,0.59,0.38
6,6,,0.105,0.005,0.035,0.06,0.0,0.05,0.68,0.065
6,7,,0.005,0.0,0.0,0.03,0.005,0.005,0.04,0.915
6,7,,0.0,0.0,0.01,0.045,0.005,0.0,0.435,0.505
6,7,,0.01,0.02,0.16,0.035,0.005,0.0,0.04,0.73
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
6,6,,0.0,0.085,0.02,0.07,0.0,0.0,0.805,0.02
6,6,,0.03,0.0,0.005,0.045,0.0,0.02,0.815,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.78,0.21
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.505,0.48
6,6,,0.0,0.035,0.005,0.01,0.01,0.0,0.84,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,7,,0.005,0.005,0.095,0.04,0.005,0.0,0.11,0.74
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.91,0.085
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.58,0.405
6,6,,0.0,0.025,0.0,0.01,0.0,0.0,0.885,0.08
6,6,,0.0,0.0,0.005,0.035,0.0,0.005,0.8,0.155
6,6,,0.0,0.015,0.0,0.03,0.0,0.0,0.625,0.33
6,6,,0.03,0.005,0.03,0.08,0.0,0.005,0.485,0.365
6,6,,0.005,0.01,0.005,0.04,0.0,0.0,0.71,0.23
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.81,0.15
6,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.25,0.725
6,6,,0.005,0.005,0.035,0.045,0.0,0.0,0.58,0.33
6,7,,0.01,0.01,0.04,0.08,0.0,0.005,0.37,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.825,0.155
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.645,0.34
6,7,,0.0,0.0,0.1,0.04,0.035,0.015,0.165,0.645
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.725,0.27
6,6,,0.0,0.015,0.02,0.065,0.005,0.0,0.74,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.16,0.83
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.565,0.43
6,6,,0.0,0.0,0.005,0.04,0.005,0.0,0.555,0.395
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
6,6,,0.0,0.0,0.02,0.015,0.005,0.0,0.57,0.39
6,6,,0.01,0.005,0.0,0.115,0.005,0.01,0.495,0.36
6,6,,0.0,0.015,0.005,0.045,0.0,0.0,0.925,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.73,0.265
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.6,0.355
6,6,,0.01,0.0,0.0,0.0,0.0,0.01,0.71,0.27
6,6,,0.005,0.01,0.01,0.185,0.0,0.04,0.705,0.045
6,6,,0.075,0.04,0.105,0.06,0.01,0.145,0.34,0.225
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.7,0.285
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.92,0.07
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.6,0.38
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.325,0.65
6,6,,0.0,0.18,0.025,0.05,0.0,0.0,0.415,0.33
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.965,0.015
6,6,,0.005,0.01,0.07,0.06,0.0,0.0,0.635,0.22
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.24,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.345,0.64
6,7,,0.0,0.0,0.015,0.03,0.0,0.0,0.14,0.815
6,6,,0.005,0.08,0.1,0.1,0.0,0.06,0.645,0.01
6,6,,0.0,0.005,0.0,0.115,0.0,0.005,0.835,0.04
6,6,,0.0,0.035,0.0,0.02,0.0,0.005,0.93,0.01
6,7,,0.01,0.075,0.09,0.025,0.01,0.005,0.195,0.59
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.48,0.515
6,6,,0.0,0.0,0.03,0.0,0.01,0.0,0.59,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.0,0.015,0.08,0.035,0.005,0.065,0.58,0.22
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.645,0.34
6,3,,0.015,0.03,0.14,0.29,0.0,0.015,0.29,0.22
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.955,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.775,0.22
6,7,,0.015,0.1,0.18,0.025,0.005,0.015,0.145,0.515
6,6,,0.01,0.0,0.01,0.045,0.0,0.015,0.545,0.375
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
6,6,,0.0,0.005,0.0,0.015,0.0,0.01,0.65,0.32
6,6,,0.025,0.0,0.01,0.115,0.0,0.065,0.755,0.03
6,6,,0.0,0.155,0.0,0.07,0.0,0.0,0.675,0.1
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.715,0.27
6,6,,0.01,0.0,0.0,0.165,0.0,0.01,0.765,0.05
6,6,,0.0,0.005,0.01,0.025,0.0,0.0,0.88,0.08
6,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.325,0.66
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
6,6,,0.035,0.015,0.005,0.095,0.0,0.025,0.625,0.2
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.635,0.36
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.665,0.33
6,6,,0.035,0.005,0.04,0.29,0.0,0.235,0.38,0.015
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.925,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.27
6,7,,0.0,0.12,0.02,0.04,0.0,0.0,0.375,0.445
6,6,,0.005,0.065,0.05,0.125,0.0,0.0,0.64,0.115
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.965,0.02
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.71,0.27
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
6,7,,0.0,0.0,0.015,0.035,0.0,0.0,0.1,0.85
6,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.415,0.555
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.85,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.845,0.15
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.875,0.11
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.685,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,7,,0.01,0.14,0.23,0.245,0.0,0.005,0.05,0.32
6,6,,0.0,0.06,0.005,0.015,0.0,0.0,0.82,0.1
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.405,0.585
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.02,0.965
6,6,,0.0,0.23,0.005,0.04,0.0,0.0,0.595,0.13
6,6,,0.005,0.005,0.0,0.04,0.0,0.0,0.815,0.135
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.8,0.175
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.435,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.535,0.44
6,1,,0.0,0.41,0.015,0.075,0.0,0.0,0.225,0.275
6,6,,0.0,0.0,0.005,0.01,0.015,0.0,0.825,0.145
6,6,,0.06,0.01,0.05,0.12,0.0,0.365,0.375,0.02
6,6,,0.0,0.005,0.03,0.04,0.0,0.03,0.89,0.005
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.645,0.335
6,2,,0.015,0.035,0.405,0.2,0.03,0.025,0.03,0.26
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.975,0.015
6,6,,0.0,0.01,0.0,0.035,0.0,0.0,0.84,0.115
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.535,0.455
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,6,,0.0,0.0,0.025,0.135,0.0,0.0,0.735,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.755,0.24
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.375,0.61
6,6,,0.0,0.07,0.0,0.03,0.0,0.0,0.725,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,6,,0.01,0.035,0.115,0.055,0.0,0.075,0.48,0.23
6,6,,0.005,0.0,0.0,0.055,0.0,0.0,0.91,0.03
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.415,0.58
6,6,,0.005,0.005,0.0,0.04,0.0,0.0,0.92,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.925,0.07
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.365,0.625
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.59,0.385
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.8,0.19
6,6,,0.005,0.0,0.005,0.02,0.0,0.005,0.915,0.05
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.2
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.71,0.275
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
6,6,,0.025,0.105,0.145,0.03,0.005,0.02,0.35,0.32
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.915,0.04
6,6,,0.005,0.0,0.0,0.07,0.0,0.0,0.735,0.19
6,6,,0.0,0.0,0.04,0.025,0.0,0.0,0.615,0.32
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.885,0.1
6,7,,0.0,0.0,0.085,0.005,0.02,0.0,0.145,0.745
6,7,,0.01,0.045,0.18,0.06,0.005,0.005,0.11,0.585
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.95,0.03
6,6,,0.0,0.045,0.025,0.035,0.0,0.005,0.57,0.32
6,6,,0.005,0.01,0.025,0.095,0.0,0.015,0.5,0.35
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.95,0.04
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.8,0.195
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.925,0.055
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.725,0.26
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.055,0.085,0.23,0.0,0.01,0.38,0.24
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.82,0.175
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.78,0.21
6,7,,0.0,0.0,0.02,0.01,0.01,0.0,0.385,0.575
6,6,,0.0,0.005,0.025,0.075,0.0,0.0,0.64,0.255
6,6,,0.01,0.005,0.005,0.06,0.0,0.04,0.86,0.02
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.58,0.39
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.39,0.6
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.785,0.195
6,6,,0.005,0.0,0.005,0.08,0.0,0.01,0.82,0.08
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.475,0.515
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.635,0.31
6,6,,0.0,0.0,0.01,0.03,0.0,0.005,0.515,0.44
6,6,,0.0,0.0,0.03,0.1,0.0,0.005,0.54,0.325
6,6,,0.0,0.02,0.005,0.11,0.0,0.0,0.47,0.395
6,6,,0.0,0.0,0.05,0.03,0.0,0.01,0.595,0.315
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.875,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.73,0.23
6,6,,0.0,0.0,0.02,0.03,0.005,0.005,0.78,0.16
6,6,,0.01,0.0,0.01,0.15,0.0,0.0,0.565,0.265
6,7,,0.005,0.035,0.09,0.035,0.005,0.005,0.1,0.725
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.07,0.005,0.025,0.0,0.0,0.52,0.38
6,6,,0.0,0.005,0.005,0.025,0.01,0.0,0.7,0.255
6,6,,0.0,0.045,0.005,0.025,0.0,0.0,0.89,0.035
6,6,,0.0,0.035,0.0,0.02,0.0,0.0,0.54,0.405
6,6,,0.0,0.0,0.045,0.005,0.0,0.0,0.525,0.425
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.775,0.215
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.56,0.42
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.75,0.225
6,6,,0.0,0.025,0.005,0.005,0.0,0.0,0.78,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,7,,0.0,0.005,0.01,0.015,0.0,0.0,0.365,0.605
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.56,0.43
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.31,0.005,0.05,0.005,0.0,0.35,0.28
6,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.31,0.66
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.41,0.57
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.645,0.35
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.92,0.075
6,7,,0.005,0.01,0.075,0.105,0.0,0.01,0.28,0.515
6,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.37,0.59
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.73,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.845,0.135
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.93,0.065
6,7,,0.0,0.0,0.02,0.03,0.0,0.005,0.205,0.74
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,3,,0.03,0.015,0.055,0.345,0.0,0.105,0.345,0.105
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.705,0.28
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.705,0.275
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.4,0.595
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.965,0.02
6,6,,0.015,0.055,0.12,0.035,0.0,0.02,0.515,0.24
6,6,,0.0,0.0,0.005,0.05,0.0,0.005,0.625,0.315
6,6,,0.0,0.015,0.025,0.005,0.0,0.0,0.84,0.115
6,7,,0.0,0.005,0.025,0.005,0.0,0.0,0.29,0.675
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.0,0.005,0.01,0.05,0.0,0.02,0.85,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.715,0.28
6,6,,0.01,0.015,0.035,0.025,0.005,0.035,0.82,0.055
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.675,0.3
6,6,,0.005,0.115,0.025,0.155,0.005,0.015,0.66,0.02
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.295,0.68
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.84,0.155
6,6,,0.005,0.025,0.0,0.035,0.0,0.0,0.765,0.17
6,3,,0.01,0.085,0.265,0.38,0.0,0.015,0.055,0.19
6,7,,0.01,0.025,0.01,0.09,0.005,0.0,0.19,0.67
6,6,,0.005,0.0,0.0,0.04,0.0,0.005,0.865,0.085
6,6,,0.005,0.025,0.0,0.01,0.0,0.0,0.495,0.465
6,7,,0.005,0.005,0.11,0.08,0.01,0.0,0.05,0.74
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.715,0.275
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.86,0.125
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
