UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:08:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.35,0.0,0.61,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.015,0.135,0.0,0.785,0.005,0.005
6,7,,0.005,0.005,0.025,0.055,0.01,0.0,0.445,0.455
2,2,,0.03,0.0,0.57,0.055,0.295,0.03,0.0,0.02
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
0,0,,0.6,0.005,0.085,0.135,0.0,0.14,0.0,0.035
7,7,,0.0,0.0,0.03,0.02,0.005,0.01,0.125,0.81
2,2,,0.015,0.005,0.605,0.35,0.0,0.01,0.01,0.005
1,1,,0.01,0.875,0.06,0.04,0.0,0.005,0.0,0.01
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
3,3,,0.295,0.0,0.14,0.305,0.0,0.26,0.0,0.0
4,2,,0.005,0.05,0.415,0.15,0.315,0.015,0.0,0.05
2,2,,0.0,0.0,0.55,0.18,0.21,0.0,0.015,0.045
0,0,,0.93,0.0,0.0,0.065,0.0,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
5,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
3,3,,0.015,0.0,0.055,0.605,0.0,0.32,0.005,0.0
2,2,,0.16,0.0,0.65,0.085,0.005,0.095,0.0,0.005
1,3,,0.015,0.28,0.295,0.335,0.0,0.01,0.025,0.04
5,5,,0.0,0.0,0.02,0.205,0.0,0.745,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
0,0,,0.49,0.02,0.105,0.3,0.005,0.06,0.01,0.01
3,3,,0.025,0.005,0.155,0.71,0.0,0.09,0.015,0.0
6,7,,0.02,0.0,0.015,0.0,0.0,0.01,0.45,0.505
5,5,,0.055,0.0,0.08,0.23,0.0,0.62,0.015,0.0
5,5,,0.14,0.0,0.1,0.185,0.0,0.57,0.005,0.0
1,1,,0.005,0.965,0.02,0.005,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.02,0.3,0.0,0.67,0.005,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.365,0.61
3,0,,0.595,0.0,0.025,0.165,0.0,0.215,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.0,0.005,0.895,0.04
2,3,,0.02,0.04,0.33,0.52,0.0,0.02,0.045,0.025
1,1,,0.075,0.57,0.06,0.26,0.0,0.025,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,2,,0.035,0.0,0.35,0.33,0.275,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.455,0.01,0.025,0.0,0.0,0.405,0.105
2,3,,0.01,0.0,0.46,0.48,0.045,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
1,1,,0.0,0.875,0.02,0.02,0.0,0.01,0.04,0.035
2,2,,0.0,0.0,0.735,0.25,0.0,0.01,0.0,0.005
5,5,,0.065,0.0,0.01,0.065,0.0,0.86,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
5,5,,0.015,0.0,0.025,0.075,0.0,0.88,0.005,0.0
2,3,,0.0,0.005,0.055,0.525,0.0,0.03,0.36,0.025
5,5,,0.08,0.0,0.035,0.1,0.0,0.785,0.0,0.0
3,2,,0.075,0.075,0.43,0.355,0.02,0.02,0.01,0.015
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,0,,0.795,0.0,0.055,0.14,0.0,0.005,0.005,0.0
4,4,,0.005,0.0,0.06,0.045,0.865,0.025,0.0,0.0
0,0,,0.54,0.0,0.015,0.045,0.0,0.4,0.0,0.0
6,6,,0.0,0.005,0.0,0.205,0.0,0.01,0.735,0.045
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.035,0.005,0.035,0.785,0.0,0.14,0.0,0.0
2,2,,0.005,0.0,0.59,0.4,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,4,,0.0,0.0,0.13,0.035,0.815,0.02,0.0,0.0
7,2,,0.07,0.075,0.345,0.19,0.035,0.01,0.025,0.25
5,0,,0.57,0.01,0.055,0.245,0.0,0.105,0.005,0.01
5,5,,0.175,0.0,0.015,0.31,0.0,0.495,0.005,0.0
6,6,,0.0,0.005,0.05,0.06,0.005,0.0,0.655,0.225
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.025,0.27,0.0,0.635,0.055,0.005
2,2,,0.015,0.015,0.61,0.17,0.115,0.025,0.005,0.045
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
2,2,,0.18,0.14,0.375,0.165,0.05,0.065,0.01,0.015
0,0,,0.51,0.0,0.04,0.34,0.0,0.105,0.0,0.005
5,5,,0.215,0.005,0.09,0.035,0.0,0.65,0.0,0.005
0,0,,0.525,0.0,0.05,0.255,0.0,0.17,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.415,0.575
6,7,,0.0,0.0,0.135,0.2,0.035,0.0,0.23,0.4
0,0,,0.635,0.0,0.13,0.12,0.0,0.115,0.0,0.0
3,3,,0.02,0.055,0.305,0.415,0.005,0.0,0.13,0.07
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
0,3,,0.1,0.0,0.055,0.45,0.0,0.39,0.005,0.0
5,5,,0.07,0.0,0.03,0.165,0.0,0.735,0.0,0.0
5,5,,0.04,0.0,0.07,0.215,0.0,0.665,0.0,0.01
3,3,,0.04,0.0,0.065,0.55,0.0,0.335,0.01,0.0
7,7,,0.0,0.005,0.01,0.095,0.0,0.005,0.15,0.735
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.4,0.58
0,0,,0.785,0.0,0.015,0.095,0.0,0.105,0.0,0.0
5,5,,0.12,0.0,0.025,0.1,0.0,0.755,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.365,0.615
5,5,,0.355,0.0,0.02,0.195,0.0,0.43,0.0,0.0
2,2,,0.005,0.02,0.295,0.13,0.095,0.01,0.15,0.295
2,2,,0.115,0.0,0.525,0.17,0.145,0.04,0.0,0.005
5,0,,0.475,0.0,0.02,0.16,0.0,0.345,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.89,0.095
7,7,,0.0,0.005,0.055,0.15,0.04,0.0,0.275,0.475
2,2,,0.035,0.0,0.75,0.06,0.135,0.02,0.0,0.0
3,3,,0.02,0.0,0.055,0.72,0.0,0.2,0.005,0.0
2,2,,0.11,0.0,0.665,0.125,0.06,0.01,0.0,0.03
4,4,,0.0,0.0,0.04,0.02,0.91,0.03,0.0,0.0
7,7,,0.0,0.005,0.07,0.05,0.09,0.01,0.0,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.235,0.105,0.125,0.01,0.03,0.495
6,6,,0.07,0.0,0.04,0.06,0.0,0.025,0.49,0.315
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.17,0.01,0.07,0.645,0.0,0.1,0.005,0.0
5,4,,0.0,0.0,0.12,0.015,0.845,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.025,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.03,0.0,0.005,0.005,0.0,0.285,0.675
4,4,,0.0,0.0,0.04,0.04,0.915,0.005,0.0,0.0
2,2,,0.155,0.0,0.575,0.16,0.045,0.05,0.0,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.0,0.0,0.23,0.09,0.635,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.88,0.075
2,2,,0.01,0.005,0.535,0.22,0.17,0.0,0.01,0.05
0,3,,0.075,0.0,0.15,0.505,0.0,0.25,0.01,0.01
1,1,,0.005,0.975,0.01,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.015,0.0,0.19,0.765
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.01,0.0,0.62,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.9,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.075,0.0,0.915,0.0,0.0
7,7,,0.07,0.03,0.145,0.095,0.01,0.03,0.095,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.01,0.005,0.01,0.19,0.0,0.185,0.555,0.045
5,6,,0.035,0.0,0.25,0.22,0.005,0.065,0.27,0.155
4,4,,0.0,0.0,0.02,0.0,0.94,0.035,0.0,0.005
3,4,,0.005,0.0,0.125,0.105,0.7,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.815,0.145
5,5,,0.385,0.0,0.08,0.03,0.0,0.505,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
0,0,,0.595,0.17,0.08,0.11,0.0,0.03,0.005,0.01
0,0,,0.5,0.0,0.115,0.165,0.0,0.22,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.58,0.405
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.87,0.1
3,3,,0.045,0.125,0.275,0.325,0.005,0.005,0.1,0.12
6,6,,0.005,0.0,0.03,0.04,0.0,0.0,0.89,0.035
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.25,0.725
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.265,0.73
2,3,,0.115,0.005,0.135,0.54,0.0,0.2,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.005,0.175,0.035,0.185,0.005,0.0,0.515,0.08
3,2,,0.01,0.045,0.565,0.345,0.015,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.045,0.18,0.0,0.745,0.0,0.0
0,0,,0.465,0.03,0.15,0.185,0.02,0.09,0.01,0.05
4,2,,0.005,0.035,0.39,0.12,0.385,0.01,0.005,0.05
3,5,,0.2,0.01,0.13,0.13,0.0,0.52,0.0,0.01
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.925,0.01,0.015,0.035,0.0,0.01,0.0,0.005
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,0,,0.645,0.0,0.015,0.005,0.0,0.335,0.0,0.0
0,0,,0.975,0.005,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.16,0.145,0.0,0.035,0.0,0.0
3,5,,0.005,0.0,0.015,0.215,0.0,0.765,0.0,0.0
0,0,,0.495,0.005,0.24,0.04,0.005,0.21,0.005,0.0
4,4,,0.0,0.0,0.37,0.05,0.545,0.035,0.0,0.0
2,3,,0.04,0.005,0.045,0.6,0.0,0.3,0.01,0.0
6,6,,0.01,0.0,0.01,0.04,0.0,0.01,0.79,0.14
6,6,,0.0,0.005,0.01,0.025,0.0,0.0,0.59,0.37
2,3,,0.02,0.0,0.365,0.425,0.165,0.025,0.0,0.0
5,5,,0.11,0.0,0.03,0.36,0.0,0.495,0.0,0.005
3,3,,0.08,0.0,0.04,0.485,0.0,0.39,0.005,0.0
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.915,0.055
6,7,,0.02,0.0,0.265,0.125,0.175,0.105,0.035,0.275
3,5,,0.015,0.0,0.025,0.405,0.0,0.555,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.685,0.06,0.0,0.1
2,2,,0.025,0.0,0.695,0.26,0.02,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,5,,0.205,0.0,0.26,0.185,0.005,0.345,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.505,0.49
0,0,,0.915,0.0,0.02,0.055,0.0,0.01,0.0,0.0
5,5,,0.4,0.0,0.01,0.16,0.0,0.43,0.0,0.0
6,6,,0.0,0.005,0.015,0.065,0.0,0.0,0.525,0.39
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.685,0.045,0.095,0.135,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.2,0.005,0.25,0.3,0.0,0.245,0.0,0.0
0,5,,0.31,0.0,0.015,0.245,0.0,0.43,0.0,0.0
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
0,0,,0.765,0.0,0.04,0.03,0.0,0.16,0.005,0.0
2,2,,0.0,0.0,0.545,0.425,0.02,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.055,0.0,0.0,0.79,0.145
5,4,,0.0,0.0,0.005,0.0,0.935,0.055,0.0,0.005
0,0,,0.545,0.0,0.09,0.045,0.0,0.31,0.0,0.01
2,4,,0.0,0.0,0.135,0.045,0.805,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.885,0.105
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.155,0.84
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.02,0.0,0.01,0.83,0.135
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.32,0.665
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.45,0.535
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.27
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
6,6,,0.005,0.01,0.0,0.02,0.0,0.0,0.78,0.185
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.645,0.345
7,7,,0.0,0.0,0.0,0.07,0.005,0.0,0.39,0.535
5,0,,0.49,0.0,0.14,0.05,0.0,0.14,0.015,0.165
3,2,,0.015,0.13,0.445,0.345,0.045,0.005,0.0,0.015
6,7,,0.0,0.035,0.01,0.045,0.005,0.0,0.38,0.525
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
3,5,,0.065,0.0,0.005,0.115,0.0,0.815,0.0,0.0
3,3,,0.07,0.005,0.075,0.58,0.0,0.27,0.0,0.0
6,7,,0.005,0.0,0.03,0.03,0.0,0.0,0.395,0.54
0,0,,0.625,0.08,0.185,0.095,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.34,0.645
2,2,,0.015,0.0,0.86,0.05,0.035,0.03,0.0,0.01
6,6,,0.0,0.02,0.025,0.175,0.005,0.0,0.45,0.325
6,6,,0.005,0.015,0.005,0.05,0.0,0.005,0.825,0.095
2,3,,0.14,0.025,0.075,0.59,0.0,0.165,0.0,0.005
7,7,,0.0,0.025,0.0,0.01,0.01,0.0,0.085,0.87
2,2,,0.065,0.07,0.525,0.295,0.03,0.005,0.01,0.0
3,3,,0.04,0.0,0.025,0.5,0.0,0.435,0.0,0.0
2,4,,0.0,0.0,0.01,0.015,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.415,0.575
5,3,,0.09,0.0,0.01,0.475,0.0,0.42,0.005,0.0
3,3,,0.135,0.0,0.09,0.545,0.0,0.22,0.005,0.005
6,7,,0.0,0.005,0.0,0.025,0.0,0.0,0.43,0.54
2,3,,0.135,0.025,0.295,0.445,0.0,0.095,0.0,0.005
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
3,0,,0.44,0.0,0.225,0.305,0.0,0.02,0.005,0.005
4,4,,0.0,0.005,0.245,0.09,0.46,0.0,0.035,0.165
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.08,0.0,0.1,0.04,0.73,0.035,0.01,0.005
3,5,,0.19,0.0,0.185,0.205,0.085,0.315,0.0,0.02
3,2,,0.01,0.025,0.265,0.24,0.0,0.01,0.23,0.22
0,5,,0.245,0.0,0.03,0.17,0.0,0.53,0.005,0.02
5,5,,0.12,0.0,0.02,0.08,0.0,0.78,0.0,0.0
3,2,,0.0,0.0,0.59,0.4,0.01,0.0,0.0,0.0
7,7,,0.03,0.1,0.13,0.15,0.0,0.005,0.135,0.45
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.49,0.0,0.09,0.035,0.0,0.385,0.0,0.0
0,0,,0.72,0.0,0.04,0.085,0.0,0.15,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.43,0.565
3,2,,0.0,0.0,0.605,0.29,0.09,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.13
2,2,,0.0,0.005,0.855,0.11,0.03,0.0,0.0,0.0
2,2,,0.01,0.0,0.38,0.15,0.37,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
2,4,,0.0,0.0,0.24,0.04,0.705,0.005,0.0,0.01
0,0,,0.42,0.02,0.28,0.14,0.02,0.03,0.035,0.055
0,0,,0.795,0.0,0.08,0.04,0.0,0.085,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.695,0.295
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.13,0.105,0.0,0.065,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
5,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
2,2,,0.025,0.005,0.405,0.39,0.005,0.015,0.06,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.025,0.015,0.025,0.0,0.025,0.86,0.035
1,1,,0.01,0.705,0.1,0.16,0.0,0.01,0.005,0.01
6,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.81,0.15
5,3,,0.225,0.095,0.11,0.315,0.005,0.125,0.125,0.0
4,4,,0.0,0.0,0.075,0.005,0.92,0.0,0.0,0.0
0,0,,0.58,0.0,0.035,0.085,0.0,0.3,0.0,0.0
1,1,,0.065,0.71,0.025,0.15,0.0,0.035,0.015,0.0
5,5,,0.03,0.0,0.0,0.08,0.0,0.89,0.0,0.0
1,1,,0.005,0.96,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.015,0.055,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.395,0.06,0.41,0.085,0.005,0.045
3,2,,0.25,0.03,0.39,0.25,0.0,0.045,0.035,0.0
7,6,,0.0,0.0,0.02,0.025,0.0,0.0,0.58,0.375
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.805,0.065,0.06,0.005,0.01,0.015,0.025
2,2,,0.06,0.105,0.525,0.12,0.135,0.015,0.01,0.03
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.585,0.39
3,3,,0.015,0.005,0.185,0.66,0.0,0.085,0.03,0.02
5,5,,0.04,0.0,0.025,0.26,0.0,0.675,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
5,3,,0.16,0.02,0.105,0.415,0.005,0.22,0.06,0.015
6,7,,0.005,0.0,0.005,0.13,0.0,0.0,0.37,0.49
0,0,,0.65,0.0,0.04,0.165,0.0,0.145,0.0,0.0
0,0,,0.63,0.0,0.015,0.215,0.0,0.125,0.0,0.015
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.05,0.07,0.065,0.0,0.065,0.75
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
2,2,,0.01,0.01,0.515,0.16,0.3,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
2,2,,0.09,0.02,0.515,0.315,0.005,0.05,0.005,0.0
5,2,,0.005,0.0,0.36,0.33,0.235,0.07,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,0,,0.725,0.005,0.085,0.105,0.0,0.025,0.01,0.045
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.92,0.055
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
2,2,,0.045,0.0,0.695,0.195,0.055,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.005,0.045,0.0,0.935,0.01,0.0
1,1,,0.025,0.64,0.145,0.15,0.0,0.0,0.025,0.015
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.63,0.35
4,4,,0.0,0.0,0.03,0.005,0.815,0.15,0.0,0.0
4,5,,0.0,0.0,0.0,0.04,0.0,0.955,0.005,0.0
2,2,,0.065,0.005,0.52,0.24,0.155,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.045,0.79,0.035,0.005,0.0
0,0,,0.905,0.0,0.0,0.05,0.0,0.045,0.0,0.0
3,0,,0.44,0.0,0.14,0.13,0.0,0.29,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.165,0.05,0.755,0.01,0.0,0.01
0,0,,0.695,0.0,0.025,0.14,0.0,0.025,0.07,0.045
5,5,,0.025,0.0,0.035,0.18,0.0,0.76,0.0,0.0
3,3,,0.005,0.005,0.04,0.835,0.0,0.11,0.005,0.0
2,3,,0.095,0.095,0.165,0.23,0.015,0.025,0.23,0.145
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.915,0.075
2,2,,0.215,0.0,0.425,0.225,0.0,0.135,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.445,0.0,0.24,0.2,0.005,0.025,0.025,0.06
5,5,,0.16,0.0,0.065,0.165,0.0,0.605,0.005,0.0
3,5,,0.02,0.005,0.11,0.385,0.0,0.46,0.015,0.005
4,4,,0.0,0.0,0.0,0.005,0.94,0.055,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.94,0.05
3,3,,0.01,0.005,0.085,0.635,0.0,0.265,0.0,0.0
2,2,,0.035,0.005,0.615,0.29,0.015,0.02,0.005,0.015
0,0,,0.345,0.02,0.16,0.155,0.015,0.125,0.04,0.14
0,3,,0.205,0.015,0.19,0.41,0.01,0.11,0.025,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.03,0.08,0.0,0.055,0.0,0.025
0,0,,0.855,0.0,0.0,0.015,0.0,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.41,0.545
4,4,,0.0,0.0,0.075,0.0,0.925,0.0,0.0,0.0
6,6,,0.01,0.0,0.015,0.325,0.0,0.13,0.48,0.04
4,3,,0.015,0.155,0.2,0.27,0.165,0.0,0.05,0.145
0,0,,0.72,0.0,0.15,0.11,0.0,0.02,0.0,0.0
2,2,,0.01,0.0,0.685,0.085,0.11,0.075,0.01,0.025
6,7,,0.0,0.0,0.215,0.095,0.0,0.0,0.285,0.405
5,5,,0.175,0.0,0.005,0.14,0.0,0.68,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.555,0.26,0.13,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.005,0.555,0.37,0.03,0.03,0.0,0.0
5,4,,0.0,0.0,0.19,0.01,0.385,0.385,0.0,0.03
2,0,,0.475,0.01,0.195,0.23,0.005,0.055,0.015,0.015
3,5,,0.24,0.0,0.05,0.275,0.0,0.435,0.0,0.0
4,4,,0.0,0.0,0.26,0.02,0.695,0.02,0.0,0.005
3,0,,0.505,0.0,0.115,0.26,0.0,0.12,0.0,0.0
6,7,,0.0,0.0,0.03,0.04,0.005,0.0,0.435,0.49
5,5,,0.195,0.0,0.005,0.22,0.0,0.575,0.005,0.0
3,2,,0.025,0.025,0.595,0.29,0.015,0.0,0.015,0.035
5,0,,0.4,0.0,0.145,0.045,0.01,0.395,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.645,0.16,0.055,0.095,0.005,0.035,0.0,0.005
