UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.0,0.0,0.115,0.125,0.61,0.145,0.0,0.005
5,5,,0.21,0.0,0.04,0.0,0.0,0.75,0.0,0.0
5,5,,0.015,0.0,0.015,0.0,0.0,0.955,0.015,0.0
5,5,,0.05,0.0,0.1,0.01,0.0,0.8,0.015,0.025
5,2,,0.045,0.0,0.415,0.315,0.07,0.045,0.085,0.025
5,5,,0.0,0.0,0.05,0.0,0.0,0.95,0.0,0.0
5,3,,0.005,0.0,0.05,0.485,0.06,0.12,0.0,0.28
5,5,,0.02,0.0,0.075,0.0,0.0,0.89,0.015,0.0
5,0,,0.35,0.005,0.135,0.06,0.0,0.215,0.03,0.205
5,2,,0.24,0.0,0.55,0.08,0.02,0.02,0.09,0.0
5,5,,0.14,0.0,0.075,0.0,0.0,0.785,0.0,0.0
5,5,,0.0,0.0,0.085,0.24,0.015,0.555,0.015,0.09
5,5,,0.035,0.0,0.05,0.0,0.0,0.915,0.0,0.0
5,5,,0.03,0.0,0.035,0.0,0.0,0.93,0.005,0.0
5,0,,0.48,0.0,0.045,0.01,0.0,0.37,0.095,0.0
5,3,,0.0,0.0,0.26,0.705,0.02,0.01,0.0,0.005
5,6,,0.0,0.005,0.0,0.005,0.0,0.01,0.965,0.015
5,5,,0.11,0.0,0.025,0.0,0.0,0.865,0.0,0.0
5,5,,0.22,0.0,0.225,0.0,0.0,0.515,0.04,0.0
5,5,,0.15,0.0,0.02,0.0,0.0,0.825,0.005,0.0
5,3,,0.01,0.01,0.195,0.585,0.06,0.03,0.085,0.025
5,3,,0.005,0.0,0.095,0.56,0.015,0.17,0.025,0.13
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.0,0.02,0.0,0.0,0.975,0.0,0.0
5,2,,0.03,0.0,0.29,0.26,0.0,0.195,0.01,0.215
5,0,,0.455,0.0,0.195,0.015,0.0,0.265,0.07,0.0
5,2,,0.06,0.0,0.805,0.09,0.01,0.035,0.0,0.0
5,5,,0.37,0.0,0.025,0.0,0.0,0.605,0.0,0.0
5,5,,0.35,0.0,0.08,0.0,0.0,0.57,0.0,0.0
5,5,,0.0,0.0,0.025,0.345,0.0,0.555,0.0,0.075
5,3,,0.0,0.0,0.24,0.61,0.14,0.005,0.0,0.005
5,2,,0.275,0.03,0.44,0.005,0.0,0.18,0.07,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.05,0.34,0.04,0.51,0.025,0.035
5,5,,0.06,0.0,0.005,0.0,0.0,0.93,0.005,0.0
5,5,,0.465,0.0,0.045,0.0,0.0,0.49,0.0,0.0
5,3,,0.0,0.0,0.075,0.485,0.2,0.24,0.0,0.0
5,5,,0.375,0.0,0.06,0.0,0.0,0.565,0.0,0.0
5,5,,0.155,0.0,0.05,0.0,0.0,0.775,0.005,0.015
5,2,,0.145,0.0,0.655,0.03,0.01,0.11,0.05,0.0
5,5,,0.13,0.0,0.225,0.045,0.0,0.565,0.03,0.005
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
5,5,,0.055,0.0,0.025,0.0,0.0,0.92,0.0,0.0
5,0,,0.94,0.0,0.02,0.0,0.0,0.04,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3,,0.0,0.0,0.13,0.42,0.225,0.22,0.0,0.005
5,2,,0.0,0.0,0.395,0.395,0.0,0.16,0.0,0.05
5,5,,0.0,0.005,0.045,0.16,0.07,0.64,0.005,0.075
5,5,,0.03,0.0,0.025,0.0,0.0,0.945,0.0,0.0
5,5,,0.03,0.0,0.325,0.03,0.0,0.525,0.01,0.08
5,5,,0.0,0.0,0.04,0.295,0.235,0.43,0.0,0.0
5,3,,0.0,0.0,0.055,0.585,0.025,0.295,0.0,0.04
5,3,,0.0,0.0,0.06,0.505,0.405,0.03,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.015,0.0,0.0,0.935,0.0,0.0
5,2,,0.03,0.0,0.495,0.31,0.035,0.085,0.03,0.015
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,5,,0.03,0.0,0.02,0.0,0.0,0.95,0.0,0.0
5,5,,0.135,0.0,0.08,0.0,0.0,0.775,0.01,0.0
5,2,,0.345,0.0,0.385,0.02,0.02,0.195,0.035,0.0
5,0,,0.605,0.0,0.07,0.0,0.0,0.315,0.01,0.0
5,4,,0.0,0.0,0.08,0.29,0.505,0.12,0.0,0.005
5,5,,0.07,0.0,0.13,0.005,0.0,0.795,0.0,0.0
5,5,,0.05,0.0,0.01,0.0,0.0,0.94,0.0,0.0
5,5,,0.135,0.0,0.06,0.0,0.0,0.805,0.0,0.0
5,5,,0.02,0.0,0.135,0.0,0.0,0.845,0.0,0.0
5,5,,0.23,0.0,0.04,0.0,0.0,0.725,0.005,0.0
5,4,,0.0,0.0,0.025,0.295,0.515,0.16,0.0,0.005
5,5,,0.18,0.0,0.04,0.0,0.0,0.78,0.0,0.0
5,5,,0.025,0.0,0.005,0.005,0.0,0.96,0.005,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,5,,0.215,0.0,0.035,0.005,0.0,0.72,0.015,0.01
5,5,,0.09,0.0,0.035,0.0,0.0,0.875,0.0,0.0
5,5,,0.255,0.0,0.035,0.0,0.0,0.71,0.0,0.0
5,4,,0.0,0.0,0.04,0.26,0.63,0.065,0.0,0.005
5,2,,0.125,0.005,0.44,0.2,0.015,0.0,0.21,0.005
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.14,0.005,0.0,0.845,0.005,0.0
5,3,,0.0,0.0,0.255,0.375,0.1,0.26,0.0,0.01
5,5,,0.075,0.0,0.355,0.005,0.0,0.52,0.045,0.0
5,3,,0.0,0.0,0.04,0.5,0.085,0.355,0.0,0.02
5,5,,0.38,0.0,0.07,0.005,0.0,0.515,0.03,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.025,0.0,0.145,0.0,0.0,0.83,0.0,0.0
5,5,,0.275,0.0,0.085,0.0,0.0,0.64,0.0,0.0
5,5,,0.04,0.0,0.015,0.0,0.0,0.945,0.0,0.0
5,2,,0.015,0.0,0.605,0.18,0.0,0.175,0.0,0.025
6,6,,0.075,0.06,0.16,0.0,0.005,0.005,0.695,0.0
6,0,,0.435,0.02,0.19,0.03,0.0,0.01,0.315,0.0
6,7,,0.0,0.0,0.01,0.005,0.0,0.075,0.45,0.46
6,3,,0.005,0.005,0.175,0.39,0.08,0.11,0.02,0.215
6,6,,0.0,0.005,0.0,0.0,0.0,0.075,0.47,0.45
6,0,,0.735,0.0,0.105,0.095,0.0,0.0,0.065,0.0
6,6,,0.015,0.015,0.0,0.0,0.0,0.0,0.87,0.1
6,6,,0.05,0.175,0.03,0.0,0.0,0.005,0.495,0.245
6,6,,0.22,0.015,0.23,0.03,0.0,0.065,0.435,0.005
6,6,,0.03,0.01,0.28,0.02,0.0,0.0,0.655,0.005
6,6,,0.005,0.02,0.245,0.185,0.02,0.02,0.46,0.045
6,6,,0.0,0.015,0.005,0.005,0.0,0.025,0.755,0.195
6,6,,0.0,0.01,0.03,0.0,0.0,0.0,0.935,0.025
6,6,,0.115,0.195,0.2,0.0,0.0,0.005,0.46,0.025
6,7,,0.0,0.01,0.01,0.0,0.0,0.0,0.185,0.795
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.685,0.3
6,6,,0.055,0.235,0.125,0.005,0.0,0.0,0.54,0.04
6,6,,0.01,0.29,0.045,0.09,0.0,0.025,0.54,0.0
6,2,,0.04,0.005,0.57,0.175,0.005,0.0,0.205,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.76,0.225
6,6,,0.0,0.0,0.03,0.065,0.005,0.135,0.625,0.14
6,6,,0.005,0.04,0.0,0.0,0.0,0.0,0.61,0.345
6,6,,0.01,0.05,0.005,0.005,0.0,0.01,0.825,0.095
6,6,,0.005,0.025,0.04,0.0,0.0,0.0,0.805,0.125
6,6,,0.0,0.04,0.01,0.01,0.0,0.035,0.79,0.115
6,6,,0.065,0.025,0.225,0.04,0.0,0.0,0.645,0.0
6,6,,0.14,0.005,0.275,0.21,0.055,0.0,0.315,0.0
6,1,,0.0,0.655,0.03,0.005,0.0,0.0,0.3,0.01
6,6,,0.0,0.005,0.01,0.005,0.0,0.01,0.905,0.065
6,7,,0.0,0.015,0.025,0.005,0.0,0.0,0.375,0.58
6,2,,0.175,0.025,0.425,0.05,0.015,0.03,0.28,0.0
6,6,,0.01,0.07,0.135,0.015,0.0,0.0,0.77,0.0
6,6,,0.015,0.185,0.03,0.0,0.0,0.0,0.75,0.02
6,6,,0.01,0.265,0.095,0.005,0.0,0.0,0.605,0.02
6,6,,0.075,0.085,0.05,0.03,0.005,0.015,0.74,0.0
6,6,,0.08,0.01,0.26,0.025,0.12,0.025,0.48,0.0
6,6,,0.01,0.135,0.05,0.0,0.0,0.005,0.715,0.085
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.855,0.135
6,7,,0.0,0.01,0.01,0.005,0.0,0.015,0.22,0.74
6,6,,0.0,0.06,0.025,0.0,0.0,0.0,0.685,0.23
6,7,,0.0,0.005,0.045,0.02,0.0,0.005,0.455,0.47
6,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
6,6,,0.045,0.29,0.18,0.0,0.0,0.0,0.485,0.0
6,0,,0.86,0.0,0.055,0.06,0.0,0.01,0.015,0.0
6,7,,0.0,0.01,0.0,0.005,0.0,0.005,0.205,0.775
6,6,,0.005,0.005,0.06,0.0,0.0,0.0,0.925,0.005
6,7,,0.0,0.065,0.0,0.0,0.0,0.0,0.405,0.53
6,6,,0.13,0.225,0.185,0.0,0.0,0.005,0.455,0.0
6,3,,0.02,0.025,0.04,0.375,0.02,0.23,0.13,0.16
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.585,0.41
6,6,,0.18,0.03,0.02,0.02,0.0,0.0,0.725,0.025
6,6,,0.0,0.01,0.055,0.025,0.0,0.0,0.91,0.0
6,6,,0.0,0.01,0.02,0.025,0.0,0.07,0.75,0.125
6,6,,0.0,0.02,0.005,0.005,0.0,0.0,0.735,0.235
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.91,0.065
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.915,0.065
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
6,1,,0.0,0.8,0.03,0.005,0.0,0.005,0.155,0.005
6,6,,0.02,0.01,0.17,0.105,0.0,0.04,0.63,0.025
6,7,,0.0,0.0,0.005,0.11,0.0,0.015,0.015,0.855
6,0,,0.955,0.0,0.03,0.0,0.0,0.01,0.005,0.0
6,1,,0.005,0.655,0.06,0.0,0.0,0.0,0.255,0.025
6,6,,0.0,0.02,0.02,0.005,0.0,0.04,0.65,0.265
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.67,0.32
6,6,,0.195,0.11,0.045,0.07,0.0,0.01,0.53,0.04
6,6,,0.0,0.05,0.03,0.0,0.0,0.02,0.615,0.285
6,6,,0.07,0.145,0.14,0.01,0.025,0.015,0.595,0.0
6,7,,0.0,0.005,0.015,0.01,0.0,0.0,0.115,0.855
6,3,,0.005,0.0,0.31,0.555,0.085,0.01,0.01,0.025
6,6,,0.025,0.045,0.255,0.055,0.0,0.0,0.62,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.805,0.18
6,6,,0.0,0.0,0.235,0.01,0.0,0.0,0.75,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.695,0.295
6,7,,0.0,0.035,0.005,0.0,0.0,0.005,0.32,0.635
6,6,,0.0,0.065,0.005,0.0,0.0,0.0,0.585,0.345
6,6,,0.0,0.135,0.045,0.0,0.0,0.0,0.525,0.295
6,6,,0.0,0.085,0.0,0.0,0.0,0.005,0.51,0.4
6,6,,0.125,0.175,0.06,0.02,0.0,0.0,0.61,0.01
6,6,,0.135,0.025,0.25,0.015,0.015,0.005,0.555,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.54,0.455
6,6,,0.015,0.015,0.045,0.02,0.0,0.0,0.9,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.945,0.035
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.61,0.385
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.145,0.05,0.04,0.03,0.0,0.005,0.6,0.13
6,6,,0.165,0.26,0.275,0.005,0.0,0.01,0.285,0.0
6,6,,0.015,0.045,0.03,0.005,0.0,0.005,0.645,0.255
6,6,,0.1,0.03,0.05,0.035,0.0,0.005,0.605,0.175
6,6,,0.025,0.105,0.03,0.0,0.0,0.0,0.715,0.125
6,7,,0.0,0.065,0.0,0.0,0.0,0.0,0.25,0.685
6,1,,0.0,0.845,0.045,0.0,0.0,0.0,0.1,0.01
6,7,,0.0,0.015,0.005,0.0,0.0,0.005,0.37,0.605
6,6,,0.045,0.04,0.03,0.0,0.0,0.005,0.715,0.165
6,6,,0.04,0.025,0.315,0.075,0.0,0.01,0.52,0.015
6,6,,0.0,0.0,0.015,0.105,0.0,0.23,0.505,0.145
6,2,,0.195,0.015,0.345,0.02,0.005,0.2,0.22,0.0
6,7,,0.0,0.025,0.0,0.0,0.0,0.0,0.315,0.66
6,7,,0.0,0.06,0.01,0.0,0.0,0.005,0.44,0.485
6,6,,0.14,0.04,0.095,0.0,0.0,0.01,0.71,0.005
6,6,,0.015,0.125,0.25,0.015,0.0,0.0,0.595,0.0
6,6,,0.02,0.01,0.32,0.115,0.0,0.02,0.485,0.03
6,6,,0.085,0.125,0.135,0.14,0.005,0.015,0.49,0.005
6,6,,0.005,0.025,0.0,0.0,0.0,0.0,0.9,0.07
6,6,,0.09,0.015,0.185,0.145,0.015,0.005,0.54,0.005
6,6,,0.0,0.0,0.01,0.055,0.005,0.125,0.67,0.135
6,2,,0.08,0.01,0.735,0.015,0.01,0.085,0.06,0.005
6,0,,0.385,0.0,0.245,0.005,0.0,0.175,0.19,0.0
6,6,,0.0,0.005,0.045,0.065,0.0,0.165,0.4,0.32
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.81,0.175
6,6,,0.085,0.01,0.13,0.03,0.0,0.01,0.735,0.0
6,7,,0.005,0.21,0.02,0.0,0.0,0.0,0.2,0.565
6,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.335,0.655
6,6,,0.045,0.065,0.165,0.0,0.0,0.0,0.72,0.005
6,6,,0.005,0.025,0.035,0.01,0.0,0.045,0.515,0.365
6,1,,0.005,0.625,0.055,0.0,0.0,0.0,0.315,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.76,0.235
6,6,,0.005,0.07,0.025,0.0,0.0,0.005,0.475,0.42
6,6,,0.145,0.01,0.15,0.095,0.0,0.0,0.6,0.0
6,2,,0.2,0.01,0.35,0.17,0.015,0.04,0.2,0.015
6,6,,0.01,0.025,0.01,0.0,0.0,0.0,0.835,0.12
6,6,,0.06,0.0,0.14,0.24,0.015,0.01,0.535,0.0
6,1,,0.02,0.645,0.05,0.01,0.0,0.005,0.27,0.0
6,7,,0.0,0.015,0.015,0.0,0.0,0.015,0.455,0.5
6,6,,0.105,0.01,0.035,0.005,0.0,0.0,0.82,0.025
6,7,,0.0,0.0,0.095,0.005,0.0,0.05,0.285,0.565
6,7,,0.0,0.075,0.0,0.0,0.0,0.0,0.18,0.745
6,7,,0.0,0.01,0.005,0.0,0.0,0.05,0.185,0.75
6,6,,0.01,0.195,0.01,0.005,0.0,0.0,0.775,0.005
6,6,,0.015,0.2,0.095,0.04,0.0,0.01,0.625,0.015
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.63,0.345
6,1,,0.075,0.605,0.13,0.015,0.0,0.005,0.17,0.0
6,6,,0.005,0.0,0.215,0.005,0.0,0.0,0.77,0.005
6,6,,0.225,0.005,0.26,0.07,0.095,0.0,0.345,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,2,,0.085,0.005,0.61,0.03,0.005,0.0,0.265,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.635,0.335
6,6,,0.0,0.0,0.22,0.03,0.0,0.0,0.75,0.0
6,7,,0.0,0.0,0.04,0.145,0.05,0.2,0.13,0.435
6,6,,0.01,0.43,0.05,0.005,0.0,0.0,0.49,0.015
6,6,,0.025,0.03,0.03,0.0,0.0,0.0,0.875,0.04
6,6,,0.0,0.085,0.025,0.0,0.005,0.0,0.74,0.145
6,6,,0.005,0.1,0.06,0.0,0.0,0.0,0.825,0.01
6,6,,0.045,0.0,0.305,0.03,0.0,0.0,0.62,0.0
6,7,,0.0,0.0,0.015,0.1,0.005,0.045,0.185,0.65
6,6,,0.0,0.01,0.04,0.015,0.0,0.005,0.615,0.315
6,6,,0.0,0.01,0.02,0.0,0.0,0.01,0.695,0.265
6,1,,0.015,0.38,0.31,0.0,0.0,0.0,0.295,0.0
6,6,,0.09,0.175,0.285,0.0,0.0,0.0,0.45,0.0
6,6,,0.015,0.255,0.06,0.005,0.0,0.0,0.635,0.03
6,7,,0.0,0.015,0.01,0.0,0.0,0.015,0.47,0.49
6,0,,0.675,0.0,0.175,0.105,0.005,0.0,0.04,0.0
6,2,,0.385,0.01,0.39,0.035,0.0,0.025,0.155,0.0
6,6,,0.0,0.19,0.03,0.005,0.0,0.0,0.405,0.37
6,6,,0.035,0.125,0.06,0.0,0.0,0.0,0.725,0.055
6,6,,0.0,0.065,0.01,0.0,0.0,0.0,0.725,0.2
6,6,,0.01,0.06,0.015,0.005,0.0,0.0,0.91,0.0
6,6,,0.12,0.185,0.32,0.005,0.005,0.03,0.335,0.0
6,6,,0.015,0.02,0.2,0.085,0.0,0.0,0.675,0.005
6,6,,0.02,0.01,0.03,0.0,0.0,0.0,0.935,0.005
6,0,,0.46,0.045,0.28,0.025,0.0,0.01,0.175,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.045,0.53,0.415
6,6,,0.0,0.01,0.045,0.22,0.05,0.095,0.345,0.235
6,1,,0.03,0.555,0.05,0.0,0.0,0.0,0.3,0.065
6,2,,0.01,0.0,0.47,0.38,0.025,0.03,0.01,0.075
6,6,,0.1,0.05,0.125,0.115,0.005,0.015,0.58,0.01
6,6,,0.005,0.015,0.0,0.005,0.0,0.015,0.905,0.055
6,6,,0.005,0.045,0.015,0.02,0.0,0.025,0.825,0.065
6,7,,0.0,0.16,0.015,0.01,0.0,0.005,0.3,0.51
6,6,,0.01,0.09,0.04,0.02,0.0,0.0,0.84,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.51,0.465
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.145,0.84
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.975,0.015
6,7,,0.0,0.01,0.005,0.01,0.0,0.005,0.445,0.525
6,6,,0.025,0.0,0.1,0.02,0.0,0.005,0.85,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.115,0.04,0.07,0.005,0.0,0.0,0.77,0.0
6,6,,0.075,0.0,0.015,0.0,0.0,0.005,0.84,0.065
6,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.06,0.925
6,6,,0.055,0.025,0.16,0.225,0.045,0.085,0.35,0.055
6,6,,0.06,0.0,0.155,0.045,0.085,0.0,0.655,0.0
6,2,,0.055,0.05,0.46,0.065,0.04,0.005,0.325,0.0
6,6,,0.04,0.345,0.125,0.07,0.0,0.01,0.41,0.0
6,7,,0.0,0.015,0.0,0.0,0.0,0.005,0.415,0.565
6,2,,0.03,0.0,0.67,0.02,0.005,0.005,0.27,0.0
6,2,,0.115,0.0,0.57,0.05,0.01,0.235,0.02,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.96,0.025
6,6,,0.015,0.03,0.01,0.0,0.0,0.0,0.805,0.14
6,6,,0.01,0.36,0.215,0.025,0.0,0.005,0.385,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.75,0.235
6,6,,0.11,0.06,0.095,0.07,0.0,0.005,0.655,0.005
6,7,,0.0,0.0,0.015,0.04,0.0,0.015,0.23,0.7
6,6,,0.015,0.01,0.12,0.05,0.0,0.005,0.8,0.0
6,6,,0.145,0.025,0.325,0.045,0.0,0.0,0.46,0.0
6,7,,0.0,0.0,0.005,0.065,0.0,0.095,0.025,0.81
6,6,,0.03,0.11,0.085,0.045,0.0,0.03,0.59,0.11
6,6,,0.08,0.09,0.24,0.005,0.01,0.0,0.575,0.0
6,6,,0.08,0.175,0.175,0.0,0.0,0.0,0.53,0.04
6,6,,0.03,0.08,0.06,0.08,0.0,0.04,0.495,0.215
6,7,,0.0,0.015,0.01,0.0,0.0,0.0,0.26,0.715
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.785,0.2
6,6,,0.01,0.21,0.085,0.005,0.0,0.0,0.685,0.005
6,7,,0.0,0.015,0.005,0.0,0.0,0.005,0.17,0.805
6,0,,0.955,0.0,0.03,0.005,0.0,0.0,0.01,0.0
6,6,,0.085,0.0,0.335,0.11,0.0,0.0,0.47,0.0
6,6,,0.03,0.13,0.2,0.0,0.0,0.0,0.635,0.005
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.54,0.445
6,7,,0.0,0.1,0.005,0.0,0.0,0.0,0.405,0.49
6,7,,0.01,0.005,0.08,0.36,0.02,0.105,0.045,0.375
6,6,,0.0,0.01,0.045,0.0,0.0,0.025,0.535,0.385
6,6,,0.0,0.13,0.02,0.0,0.005,0.0,0.735,0.11
6,6,,0.0,0.015,0.01,0.005,0.0,0.01,0.795,0.165
6,6,,0.025,0.0,0.005,0.005,0.0,0.01,0.86,0.095
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.985,0.01
6,6,,0.0,0.16,0.025,0.0,0.0,0.0,0.805,0.01
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.505,0.48
6,6,,0.015,0.035,0.055,0.0,0.0,0.0,0.885,0.01
6,1,,0.15,0.355,0.16,0.005,0.0,0.01,0.32,0.0
6,6,,0.24,0.03,0.14,0.025,0.0,0.055,0.51,0.0
6,6,,0.01,0.02,0.015,0.0,0.0,0.0,0.735,0.22
6,2,,0.215,0.005,0.47,0.17,0.065,0.0,0.075,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.025,0.595,0.375
6,6,,0.005,0.13,0.015,0.01,0.0,0.0,0.83,0.01
6,6,,0.005,0.045,0.01,0.0,0.0,0.0,0.79,0.15
6,6,,0.045,0.02,0.04,0.015,0.0,0.0,0.86,0.02
6,6,,0.1,0.225,0.135,0.025,0.005,0.02,0.49,0.0
6,2,,0.045,0.0,0.53,0.285,0.01,0.005,0.065,0.06
6,6,,0.005,0.06,0.02,0.005,0.0,0.0,0.75,0.16
6,6,,0.0,0.0,0.015,0.005,0.0,0.01,0.89,0.08
6,6,,0.0,0.005,0.02,0.105,0.0,0.155,0.535,0.18
6,6,,0.085,0.03,0.045,0.01,0.0,0.0,0.8,0.03
6,2,,0.035,0.0,0.595,0.265,0.015,0.025,0.045,0.02
6,6,,0.175,0.005,0.06,0.105,0.03,0.015,0.605,0.005
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.465,0.525
6,2,,0.025,0.005,0.49,0.275,0.055,0.03,0.08,0.04
6,1,,0.0,0.52,0.025,0.005,0.0,0.0,0.295,0.155
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.105,0.885
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
6,5,,0.41,0.0,0.085,0.0,0.0,0.445,0.06,0.0
6,3,,0.0,0.0,0.02,0.425,0.03,0.2,0.055,0.27
6,6,,0.015,0.095,0.235,0.005,0.0,0.0,0.65,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.41,0.58
6,6,,0.235,0.06,0.035,0.005,0.0,0.0,0.655,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.795,0.19
6,6,,0.02,0.225,0.05,0.01,0.0,0.0,0.46,0.235
6,6,,0.06,0.015,0.18,0.065,0.0,0.03,0.645,0.005
6,6,,0.005,0.095,0.06,0.005,0.0,0.0,0.695,0.14
6,6,,0.045,0.115,0.1,0.065,0.005,0.0,0.67,0.0
6,6,,0.005,0.295,0.045,0.03,0.0,0.05,0.4,0.175
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.275,0.715
6,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.39,0.6
6,6,,0.24,0.005,0.31,0.105,0.0,0.0,0.34,0.0
6,6,,0.02,0.035,0.02,0.005,0.0,0.0,0.865,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,2,,0.19,0.0,0.61,0.03,0.015,0.075,0.08,0.0
6,6,,0.0,0.005,0.01,0.04,0.0,0.185,0.545,0.215
6,6,,0.0,0.13,0.08,0.0,0.0,0.0,0.765,0.025
6,6,,0.0,0.01,0.005,0.0,0.0,0.02,0.92,0.045
6,3,,0.0,0.0,0.15,0.565,0.115,0.04,0.08,0.05
6,0,,0.335,0.155,0.265,0.0,0.015,0.05,0.18,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.365,0.63
6,6,,0.0,0.455,0.015,0.005,0.0,0.0,0.515,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.855,0.135
6,6,,0.025,0.11,0.055,0.005,0.0,0.0,0.69,0.115
6,7,,0.0,0.095,0.02,0.0,0.0,0.005,0.25,0.63
6,7,,0.0,0.01,0.0,0.0,0.0,0.01,0.08,0.9
6,7,,0.0,0.015,0.005,0.0,0.0,0.01,0.365,0.605
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.295,0.7
6,6,,0.005,0.01,0.015,0.0,0.0,0.0,0.965,0.005
6,1,,0.005,0.76,0.105,0.0,0.0,0.0,0.13,0.0
6,6,,0.015,0.02,0.06,0.0,0.0,0.0,0.905,0.0
6,6,,0.035,0.01,0.235,0.04,0.0,0.0,0.68,0.0
6,6,,0.005,0.05,0.025,0.0,0.0,0.01,0.59,0.32
6,6,,0.05,0.02,0.01,0.005,0.0,0.0,0.87,0.045
6,6,,0.005,0.035,0.025,0.005,0.0,0.0,0.765,0.165
6,7,,0.0,0.025,0.0,0.0,0.0,0.005,0.34,0.63
6,6,,0.005,0.015,0.005,0.005,0.0,0.025,0.925,0.02
6,6,,0.0,0.025,0.02,0.0,0.0,0.0,0.95,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.58,0.415
6,6,,0.015,0.06,0.02,0.0,0.0,0.0,0.845,0.06
6,6,,0.12,0.19,0.105,0.025,0.02,0.035,0.505,0.0
6,7,,0.0,0.01,0.085,0.0,0.0,0.06,0.27,0.575
6,6,,0.13,0.01,0.255,0.005,0.035,0.035,0.53,0.0
6,0,,0.93,0.0,0.03,0.025,0.0,0.005,0.01,0.0
6,2,,0.04,0.0,0.445,0.075,0.0,0.0,0.44,0.0
