UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.11,0.0,0.08,0.0,0.0,0.81,0.0,0.0
5,5,,0.44,0.005,0.015,0.0,0.0,0.535,0.005,0.0
5,3,,0.0,0.0,0.015,0.395,0.335,0.25,0.005,0.0
5,2,,0.08,0.005,0.29,0.205,0.0,0.045,0.085,0.29
5,4,,0.0,0.0,0.035,0.21,0.655,0.1,0.0,0.0
5,6,,0.005,0.015,0.005,0.045,0.06,0.115,0.67,0.085
5,5,,0.065,0.0,0.015,0.0,0.0,0.92,0.0,0.0
5,5,,0.04,0.0,0.045,0.0,0.0,0.915,0.0,0.0
5,0,,0.44,0.0,0.185,0.005,0.0,0.36,0.01,0.0
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.3,0.0,0.06,0.04,0.0,0.535,0.055,0.01
5,5,,0.235,0.0,0.015,0.0,0.0,0.75,0.0,0.0
5,7,,0.105,0.035,0.09,0.115,0.0,0.15,0.185,0.32
5,2,,0.19,0.025,0.25,0.155,0.015,0.09,0.11,0.165
5,5,,0.125,0.0,0.025,0.0,0.005,0.84,0.005,0.0
5,5,,0.1,0.005,0.03,0.0,0.0,0.86,0.005,0.0
5,5,,0.025,0.0,0.235,0.08,0.0,0.44,0.005,0.215
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,,0.04,0.0,0.555,0.295,0.005,0.045,0.045,0.015
5,5,,0.085,0.005,0.01,0.0,0.0,0.895,0.005,0.0
5,5,,0.17,0.0,0.04,0.0,0.0,0.79,0.0,0.0
5,3,,0.0,0.0,0.025,0.765,0.0,0.2,0.0,0.01
5,4,,0.0,0.0,0.05,0.14,0.755,0.055,0.0,0.0
5,5,,0.24,0.005,0.04,0.0,0.0,0.715,0.0,0.0
5,5,,0.22,0.0,0.18,0.0,0.0,0.595,0.005,0.0
5,5,,0.2,0.0,0.115,0.0,0.005,0.68,0.0,0.0
5,0,,0.5,0.0,0.02,0.01,0.0,0.455,0.01,0.005
5,5,,0.045,0.0,0.015,0.0,0.0,0.94,0.0,0.0
5,5,,0.145,0.005,0.07,0.005,0.0,0.775,0.0,0.0
5,5,,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0
5,5,,0.365,0.0,0.125,0.0,0.0,0.51,0.0,0.0
5,5,,0.025,0.0,0.045,0.0,0.0,0.93,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.125,0.0,0.02,0.0,0.0,0.855,0.0,0.0
5,5,,0.04,0.0,0.005,0.0,0.0,0.955,0.0,0.0
5,3,,0.0,0.0,0.095,0.475,0.0,0.33,0.01,0.09
5,5,,0.08,0.0,0.015,0.0,0.005,0.9,0.0,0.0
5,5,,0.17,0.0,0.025,0.0,0.0,0.805,0.0,0.0
5,5,,0.125,0.0,0.005,0.0,0.0,0.87,0.0,0.0
5,5,,0.015,0.0,0.015,0.0,0.0,0.97,0.0,0.0
5,5,,0.135,0.0,0.03,0.0,0.0,0.835,0.0,0.0
5,5,,0.195,0.005,0.045,0.0,0.0,0.755,0.0,0.0
5,5,,0.125,0.0,0.045,0.0,0.005,0.82,0.005,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,2,,0.01,0.0,0.49,0.455,0.01,0.02,0.005,0.01
5,3,,0.0,0.0,0.17,0.65,0.14,0.02,0.005,0.015
5,5,,0.145,0.0,0.04,0.0,0.0,0.815,0.0,0.0
5,5,,0.255,0.0,0.065,0.0,0.0,0.68,0.0,0.0
5,5,,0.015,0.0,0.015,0.0,0.0,0.97,0.0,0.0
5,3,,0.0,0.065,0.085,0.51,0.07,0.125,0.065,0.08
5,0,,0.63,0.005,0.04,0.0,0.005,0.265,0.055,0.0
5,7,,0.0,0.0,0.05,0.21,0.005,0.26,0.01,0.465
5,5,,0.11,0.0,0.01,0.0,0.0,0.88,0.0,0.0
5,3,,0.0,0.0,0.0,0.47,0.31,0.22,0.0,0.0
5,2,,0.0,0.0,0.43,0.415,0.035,0.025,0.055,0.04
5,5,,0.315,0.0,0.265,0.01,0.0,0.375,0.035,0.0
5,5,,0.29,0.0,0.035,0.0,0.0,0.675,0.0,0.0
5,5,,0.16,0.0,0.175,0.005,0.0,0.645,0.01,0.005
5,5,,0.195,0.0,0.1,0.0,0.0,0.695,0.01,0.0
5,5,,0.27,0.03,0.29,0.0,0.0,0.39,0.02,0.0
5,5,,0.1,0.0,0.05,0.0,0.0,0.85,0.0,0.0
5,5,,0.095,0.0,0.005,0.0,0.0,0.9,0.0,0.0
5,3,,0.0,0.0,0.16,0.56,0.0,0.255,0.0,0.025
5,0,,0.455,0.01,0.055,0.0,0.01,0.405,0.065,0.0
5,5,,0.405,0.005,0.085,0.005,0.005,0.495,0.0,0.0
5,5,,0.095,0.0,0.01,0.0,0.0,0.895,0.0,0.0
5,5,,0.255,0.0,0.035,0.0,0.0,0.705,0.005,0.0
5,3,,0.0,0.0,0.14,0.51,0.15,0.075,0.105,0.02
5,5,,0.17,0.0,0.015,0.0,0.0,0.81,0.005,0.0
5,0,,0.72,0.015,0.09,0.015,0.0,0.135,0.025,0.0
5,5,,0.455,0.0,0.045,0.0,0.005,0.48,0.015,0.0
5,3,,0.0,0.0,0.045,0.635,0.215,0.095,0.01,0.0
5,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0
5,3,,0.24,0.0,0.24,0.25,0.005,0.21,0.055,0.0
5,5,,0.15,0.005,0.24,0.015,0.0,0.545,0.025,0.02
5,5,,0.085,0.0,0.05,0.0,0.0,0.865,0.0,0.0
5,3,,0.0,0.0,0.115,0.59,0.0,0.13,0.0,0.165
5,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
5,5,,0.095,0.0,0.02,0.0,0.0,0.885,0.0,0.0
5,2,,0.005,0.0,0.695,0.29,0.0,0.0,0.0,0.01
5,5,,0.195,0.0,0.085,0.0,0.0,0.715,0.005,0.0
5,5,,0.015,0.005,0.045,0.36,0.06,0.37,0.025,0.12
5,4,,0.0,0.0,0.165,0.265,0.565,0.005,0.0,0.0
5,5,,0.345,0.035,0.085,0.0,0.065,0.46,0.01,0.0
5,5,,0.335,0.005,0.08,0.0,0.005,0.565,0.01,0.0
5,5,,0.22,0.005,0.01,0.0,0.0,0.765,0.0,0.0
6,0,,0.28,0.035,0.22,0.07,0.07,0.07,0.25,0.005
6,6,,0.02,0.125,0.07,0.0,0.0,0.02,0.75,0.015
6,6,,0.015,0.005,0.415,0.0,0.005,0.005,0.5,0.055
6,1,,0.035,0.8,0.015,0.025,0.0,0.01,0.11,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.72,0.255
6,2,,0.02,0.015,0.57,0.015,0.015,0.005,0.355,0.005
6,2,,0.0,0.0,0.685,0.0,0.0,0.0,0.285,0.03
6,6,,0.015,0.05,0.0,0.005,0.0,0.01,0.905,0.015
6,2,,0.015,0.0,0.51,0.01,0.0,0.005,0.45,0.01
6,6,,0.055,0.15,0.025,0.005,0.0,0.02,0.745,0.0
6,6,,0.135,0.015,0.04,0.015,0.0,0.01,0.655,0.13
6,1,,0.005,0.635,0.065,0.0,0.0,0.0,0.295,0.0
6,6,,0.005,0.045,0.06,0.005,0.0,0.0,0.5,0.385
6,1,,0.06,0.39,0.225,0.005,0.01,0.005,0.3,0.005
6,6,,0.015,0.15,0.005,0.0,0.0,0.0,0.83,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,6,,0.05,0.015,0.26,0.17,0.0,0.015,0.48,0.01
6,6,,0.04,0.205,0.165,0.095,0.005,0.025,0.43,0.035
6,6,,0.015,0.155,0.0,0.0,0.0,0.0,0.8,0.03
6,2,,0.0,0.0,0.59,0.005,0.0,0.01,0.37,0.025
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.835,0.16
6,0,,0.48,0.01,0.1,0.07,0.005,0.12,0.205,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,6,,0.015,0.115,0.205,0.02,0.015,0.005,0.62,0.005
6,2,,0.045,0.005,0.54,0.005,0.01,0.385,0.005,0.005
6,6,,0.105,0.265,0.185,0.03,0.005,0.015,0.36,0.035
6,0,,0.41,0.01,0.23,0.0,0.0,0.01,0.34,0.0
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.035,0.025,0.16,0.05,0.01,0.005,0.67,0.045
6,6,,0.12,0.04,0.145,0.005,0.0,0.01,0.535,0.145
6,6,,0.09,0.2,0.225,0.0,0.0,0.055,0.265,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,6,,0.06,0.0,0.205,0.025,0.015,0.0,0.66,0.035
6,6,,0.055,0.005,0.405,0.035,0.005,0.005,0.485,0.005
6,0,,0.545,0.015,0.11,0.02,0.005,0.02,0.28,0.005
6,6,,0.045,0.155,0.005,0.005,0.0,0.025,0.765,0.0
6,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.74,0.24
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.92,0.05
6,6,,0.075,0.05,0.115,0.035,0.045,0.01,0.665,0.005
6,7,,0.005,0.0,0.215,0.105,0.015,0.045,0.215,0.4
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
6,6,,0.0,0.075,0.0,0.0,0.0,0.0,0.92,0.005
6,2,,0.005,0.005,0.29,0.245,0.015,0.025,0.19,0.225
6,6,,0.0,0.005,0.0,0.035,0.055,0.045,0.82,0.04
6,6,,0.15,0.005,0.29,0.05,0.04,0.015,0.44,0.01
6,7,,0.01,0.0,0.01,0.005,0.0,0.005,0.27,0.7
6,6,,0.08,0.05,0.07,0.04,0.155,0.065,0.535,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.06,0.02,0.045,0.0,0.0,0.0,0.77,0.105
6,6,,0.095,0.22,0.02,0.03,0.035,0.03,0.555,0.015
6,6,,0.0,0.42,0.0,0.0,0.0,0.005,0.565,0.01
6,6,,0.0,0.015,0.02,0.005,0.015,0.0,0.87,0.075
6,6,,0.005,0.015,0.0,0.0,0.0,0.005,0.715,0.26
6,6,,0.2,0.165,0.11,0.07,0.005,0.045,0.32,0.085
6,6,,0.0,0.245,0.005,0.0,0.0,0.0,0.75,0.0
6,6,,0.0,0.035,0.025,0.13,0.13,0.075,0.495,0.11
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.96,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,6,,0.0,0.015,0.005,0.015,0.0,0.01,0.915,0.04
6,6,,0.04,0.27,0.18,0.005,0.0,0.005,0.465,0.035
6,6,,0.04,0.075,0.0,0.0,0.0,0.0,0.85,0.035
6,7,,0.0,0.0,0.005,0.025,0.0,0.03,0.275,0.665
6,6,,0.065,0.27,0.01,0.005,0.0,0.035,0.61,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.675,0.32
6,2,,0.04,0.0,0.455,0.165,0.005,0.01,0.255,0.07
6,7,,0.0,0.0,0.12,0.115,0.015,0.16,0.095,0.495
6,2,,0.21,0.01,0.52,0.01,0.01,0.005,0.235,0.0
6,2,,0.305,0.0,0.43,0.0,0.01,0.235,0.02,0.0
6,1,,0.045,0.535,0.01,0.005,0.0,0.015,0.39,0.0
6,2,,0.01,0.005,0.565,0.0,0.01,0.0,0.405,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.935,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.695,0.3
6,6,,0.03,0.02,0.025,0.005,0.0,0.005,0.565,0.35
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.365,0.065,0.06,0.005,0.005,0.17,0.305,0.025
6,6,,0.005,0.025,0.005,0.0,0.0,0.0,0.53,0.435
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.96
6,6,,0.005,0.015,0.0,0.0,0.0,0.0,0.95,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,7,,0.1,0.015,0.035,0.005,0.0,0.01,0.275,0.56
6,6,,0.08,0.115,0.12,0.18,0.0,0.01,0.44,0.055
6,6,,0.01,0.015,0.0,0.0,0.0,0.0,0.69,0.285
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.645,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.055,0.015,0.0,0.0,0.005,0.905,0.02
6,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.95,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.265,0.01,0.085,0.005,0.0,0.055,0.575,0.005
6,7,,0.0,0.0,0.12,0.035,0.0,0.01,0.335,0.5
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.145,0.845
6,6,,0.005,0.01,0.165,0.0,0.005,0.0,0.475,0.34
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.675,0.315
6,6,,0.02,0.01,0.27,0.09,0.04,0.0,0.555,0.015
6,1,,0.01,0.935,0.02,0.0,0.005,0.0,0.015,0.015
6,5,,0.4,0.0,0.08,0.0,0.005,0.445,0.07,0.0
6,6,,0.065,0.02,0.0,0.0,0.0,0.0,0.895,0.02
6,0,,0.32,0.055,0.06,0.055,0.0,0.09,0.265,0.155
6,6,,0.06,0.02,0.245,0.015,0.005,0.01,0.635,0.01
6,7,,0.015,0.015,0.015,0.0,0.0,0.0,0.345,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,0,,0.42,0.065,0.045,0.005,0.0,0.135,0.29,0.04
6,2,,0.0,0.005,0.59,0.0,0.005,0.0,0.395,0.005
6,6,,0.065,0.045,0.2,0.01,0.01,0.03,0.525,0.115
6,6,,0.06,0.05,0.005,0.0,0.0,0.0,0.865,0.02
6,6,,0.215,0.05,0.05,0.005,0.0,0.01,0.565,0.105
6,2,,0.0,0.005,0.65,0.0,0.0,0.0,0.32,0.025
6,1,,0.005,0.83,0.025,0.0,0.0,0.0,0.14,0.0
6,3,,0.0,0.005,0.23,0.28,0.09,0.08,0.265,0.05
6,7,,0.01,0.03,0.04,0.02,0.005,0.065,0.365,0.465
6,1,,0.035,0.775,0.06,0.0,0.0,0.03,0.09,0.01
6,6,,0.0,0.03,0.025,0.0,0.0,0.0,0.925,0.02
6,7,,0.0,0.0,0.005,0.005,0.0,0.01,0.115,0.865
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,7,,0.0,0.04,0.05,0.08,0.01,0.005,0.075,0.74
6,2,,0.04,0.01,0.465,0.06,0.04,0.03,0.35,0.005
6,6,,0.005,0.07,0.04,0.04,0.025,0.02,0.615,0.185
6,2,,0.035,0.0,0.545,0.075,0.005,0.005,0.33,0.005
6,6,,0.0,0.075,0.025,0.0,0.0,0.0,0.86,0.04
6,6,,0.0,0.02,0.01,0.0,0.0,0.0,0.735,0.235
6,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.425,0.565
6,7,,0.0,0.01,0.01,0.005,0.0,0.0,0.425,0.55
6,6,,0.0,0.015,0.01,0.015,0.01,0.0,0.495,0.455
6,1,,0.045,0.455,0.055,0.0,0.0,0.01,0.35,0.085
6,7,,0.0,0.0,0.01,0.005,0.0,0.01,0.015,0.96
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.805,0.175
6,7,,0.01,0.025,0.17,0.065,0.02,0.02,0.23,0.46
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.175,0.0,0.0,0.0,0.0,0.81,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,6,,0.0,0.01,0.0,0.005,0.0,0.005,0.95,0.03
6,7,,0.005,0.0,0.11,0.01,0.0,0.0,0.375,0.5
6,7,,0.055,0.07,0.135,0.095,0.0,0.22,0.115,0.31
6,6,,0.025,0.01,0.39,0.005,0.0,0.015,0.46,0.095
6,2,,0.055,0.0,0.675,0.14,0.0,0.015,0.115,0.0
6,6,,0.005,0.02,0.0,0.0,0.0,0.0,0.96,0.015
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.885,0.09
6,6,,0.0,0.01,0.025,0.005,0.0,0.0,0.87,0.09
6,3,,0.02,0.065,0.135,0.48,0.015,0.06,0.09,0.135
6,6,,0.01,0.085,0.24,0.01,0.005,0.005,0.645,0.0
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.4,0.59
6,6,,0.005,0.035,0.0,0.0,0.0,0.0,0.68,0.28
6,1,,0.045,0.415,0.34,0.005,0.0,0.005,0.19,0.0
6,6,,0.0,0.0,0.0,0.005,0.025,0.035,0.88,0.055
6,6,,0.205,0.04,0.13,0.02,0.005,0.01,0.345,0.245
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.64,0.325
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.93,0.05
6,6,,0.025,0.02,0.055,0.005,0.0,0.01,0.535,0.35
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.935,0.055
6,6,,0.0,0.045,0.035,0.005,0.0,0.0,0.685,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,7,,0.03,0.005,0.005,0.0,0.0,0.0,0.03,0.93
6,2,,0.03,0.01,0.47,0.05,0.015,0.01,0.405,0.01
6,6,,0.0,0.035,0.065,0.005,0.0,0.0,0.735,0.16
6,7,,0.055,0.015,0.0,0.0,0.0,0.01,0.295,0.625
6,6,,0.1,0.105,0.05,0.0,0.0,0.025,0.505,0.215
6,6,,0.005,0.085,0.075,0.0,0.0,0.0,0.815,0.02
6,6,,0.075,0.025,0.12,0.005,0.0,0.01,0.665,0.1
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.035,0.035,0.04,0.0,0.0,0.005,0.54,0.345
6,6,,0.0,0.065,0.35,0.0,0.0,0.005,0.58,0.0
6,6,,0.11,0.025,0.085,0.055,0.0,0.035,0.61,0.08
6,6,,0.12,0.025,0.15,0.05,0.005,0.085,0.295,0.27
6,6,,0.17,0.035,0.15,0.055,0.01,0.07,0.27,0.24
6,2,,0.085,0.0,0.475,0.02,0.01,0.005,0.405,0.0
6,1,,0.13,0.495,0.07,0.005,0.005,0.06,0.225,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.82,0.175
6,1,,0.0,0.655,0.0,0.005,0.0,0.015,0.32,0.005
6,6,,0.08,0.255,0.1,0.005,0.03,0.03,0.49,0.01
6,1,,0.045,0.655,0.04,0.005,0.0,0.01,0.235,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.93,0.065
6,2,,0.16,0.0,0.435,0.02,0.005,0.11,0.27,0.0
6,5,,0.355,0.005,0.13,0.02,0.01,0.39,0.09,0.0
6,7,,0.0,0.02,0.02,0.015,0.0,0.005,0.4,0.54
6,6,,0.105,0.005,0.29,0.225,0.05,0.015,0.295,0.015
6,7,,0.0,0.01,0.035,0.09,0.025,0.085,0.015,0.74
6,0,,0.87,0.005,0.035,0.0,0.0,0.055,0.03,0.005
6,6,,0.21,0.105,0.045,0.02,0.0,0.2,0.41,0.01
6,6,,0.0,0.05,0.005,0.0,0.0,0.005,0.71,0.23
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.645,0.34
6,6,,0.12,0.015,0.27,0.025,0.02,0.015,0.525,0.01
6,1,,0.035,0.56,0.01,0.0,0.0,0.025,0.37,0.0
6,1,,0.055,0.77,0.075,0.0,0.015,0.005,0.075,0.005
6,6,,0.015,0.23,0.06,0.02,0.0,0.0,0.535,0.14
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.83,0.165
6,6,,0.005,0.065,0.01,0.0,0.0,0.005,0.905,0.01
6,6,,0.185,0.11,0.065,0.0,0.0,0.015,0.615,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.97,0.025
6,6,,0.265,0.025,0.145,0.085,0.0,0.045,0.425,0.01
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.945,0.04
6,1,,0.0,0.575,0.0,0.0,0.0,0.0,0.425,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.035,0.42,0.0,0.0,0.0,0.015,0.495,0.035
6,0,,0.405,0.02,0.165,0.01,0.0,0.03,0.365,0.005
6,6,,0.005,0.035,0.005,0.0,0.0,0.0,0.7,0.255
6,0,,0.39,0.06,0.065,0.005,0.0,0.11,0.345,0.025
6,6,,0.025,0.22,0.015,0.0,0.0,0.0,0.735,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,0,,0.7,0.015,0.045,0.01,0.0,0.02,0.205,0.005
6,6,,0.045,0.02,0.215,0.025,0.005,0.065,0.37,0.255
6,6,,0.0,0.01,0.0,0.03,0.03,0.01,0.875,0.045
6,6,,0.005,0.01,0.015,0.0,0.0,0.0,0.965,0.005
6,0,,0.445,0.03,0.12,0.0,0.01,0.095,0.285,0.015
6,6,,0.0,0.01,0.01,0.015,0.005,0.015,0.835,0.11
6,6,,0.005,0.035,0.245,0.025,0.015,0.0,0.675,0.0
6,1,,0.005,0.895,0.01,0.04,0.0,0.0,0.045,0.005
6,0,,0.845,0.0,0.02,0.0,0.005,0.04,0.035,0.055
6,7,,0.0,0.005,0.01,0.005,0.0,0.005,0.085,0.89
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.535,0.46
6,6,,0.04,0.0,0.275,0.155,0.0,0.015,0.475,0.04
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.76,0.225
6,6,,0.02,0.115,0.105,0.0,0.0,0.01,0.75,0.0
6,6,,0.005,0.025,0.24,0.005,0.0,0.015,0.54,0.17
6,6,,0.01,0.09,0.0,0.0,0.0,0.0,0.71,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,2,,0.045,0.005,0.475,0.005,0.005,0.005,0.455,0.005
6,6,,0.2,0.22,0.045,0.02,0.0,0.055,0.43,0.03
6,7,,0.07,0.045,0.055,0.01,0.005,0.02,0.29,0.505
6,6,,0.02,0.025,0.23,0.09,0.02,0.055,0.44,0.12
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.935,0.04
6,0,,0.415,0.07,0.035,0.005,0.0,0.035,0.4,0.04
6,6,,0.0,0.0,0.005,0.03,0.005,0.015,0.84,0.105
6,6,,0.055,0.0,0.285,0.01,0.01,0.015,0.62,0.005
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.95,0.025
6,7,,0.0,0.005,0.05,0.09,0.01,0.055,0.04,0.75
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.785,0.205
6,6,,0.005,0.165,0.03,0.0,0.0,0.0,0.78,0.02
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,1,,0.215,0.41,0.13,0.015,0.0,0.02,0.185,0.025
6,6,,0.01,0.03,0.29,0.065,0.01,0.02,0.565,0.01
6,6,,0.05,0.045,0.05,0.0,0.0,0.01,0.81,0.035
6,6,,0.005,0.44,0.02,0.005,0.0,0.005,0.51,0.015
6,6,,0.105,0.14,0.12,0.05,0.005,0.02,0.535,0.025
6,7,,0.005,0.005,0.125,0.145,0.0,0.12,0.175,0.425
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.385,0.005,0.165,0.01,0.0,0.02,0.41,0.005
6,6,,0.01,0.005,0.265,0.125,0.045,0.005,0.545,0.0
6,6,,0.0,0.01,0.0,0.005,0.005,0.0,0.915,0.065
6,1,,0.035,0.95,0.005,0.0,0.0,0.0,0.01,0.0
6,6,,0.025,0.095,0.08,0.075,0.005,0.025,0.685,0.01
6,7,,0.035,0.02,0.03,0.01,0.0,0.005,0.05,0.85
6,6,,0.235,0.22,0.095,0.02,0.0,0.065,0.31,0.055
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.95,0.04
6,6,,0.0,0.015,0.01,0.095,0.09,0.06,0.645,0.085
6,0,,0.525,0.0,0.12,0.02,0.0,0.03,0.29,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,1,,0.005,0.775,0.08,0.0,0.0,0.0,0.14,0.0
6,6,,0.205,0.01,0.235,0.065,0.005,0.055,0.41,0.015
6,6,,0.09,0.05,0.22,0.0,0.005,0.035,0.415,0.185
6,7,,0.04,0.04,0.1,0.095,0.0,0.05,0.055,0.62
6,6,,0.075,0.09,0.095,0.06,0.0,0.04,0.635,0.005
6,2,,0.26,0.015,0.37,0.0,0.0,0.01,0.335,0.01
6,7,,0.015,0.05,0.035,0.015,0.0,0.01,0.335,0.54
6,6,,0.165,0.11,0.03,0.01,0.0,0.01,0.465,0.21
6,6,,0.01,0.025,0.005,0.0,0.0,0.0,0.95,0.01
6,7,,0.005,0.005,0.025,0.0,0.0,0.005,0.16,0.8
6,7,,0.0,0.035,0.025,0.15,0.12,0.11,0.22,0.34
6,6,,0.0,0.06,0.39,0.01,0.0,0.005,0.51,0.025
6,6,,0.0,0.065,0.01,0.05,0.02,0.015,0.695,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.685,0.31
6,6,,0.34,0.04,0.12,0.01,0.0,0.065,0.385,0.04
6,6,,0.04,0.085,0.235,0.005,0.015,0.01,0.605,0.005
6,7,,0.015,0.02,0.015,0.015,0.0,0.01,0.015,0.91
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.96,0.03
6,0,,0.65,0.0,0.12,0.02,0.0,0.02,0.19,0.0
6,6,,0.04,0.015,0.22,0.115,0.025,0.0,0.58,0.005
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.955,0.005
6,6,,0.075,0.035,0.085,0.0,0.0,0.005,0.715,0.085
6,6,,0.01,0.335,0.02,0.005,0.0,0.005,0.49,0.135
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.915,0.065
6,1,,0.115,0.39,0.145,0.01,0.025,0.035,0.26,0.02
6,6,,0.025,0.195,0.09,0.005,0.0,0.01,0.455,0.22
6,6,,0.015,0.01,0.09,0.0,0.0,0.0,0.86,0.025
6,6,,0.0,0.055,0.015,0.0,0.0,0.0,0.645,0.285
6,0,,0.835,0.01,0.025,0.005,0.025,0.045,0.045,0.01
6,6,,0.03,0.13,0.025,0.0,0.0,0.0,0.815,0.0
6,6,,0.07,0.245,0.12,0.005,0.015,0.0,0.535,0.01
6,2,,0.005,0.005,0.63,0.01,0.0,0.015,0.315,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
