UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.16,0.54,0.045,0.025,0.0,0.02,0.205,0.005
5,5,,0.02,0.0,0.025,0.0,0.0,0.955,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.16,0.0,0.06,0.005,0.0,0.71,0.045,0.02
6,6,,0.015,0.06,0.01,0.0,0.0,0.0,0.62,0.295
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.01
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
4,4,,0.0,0.0,0.15,0.365,0.47,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
0,5,,0.395,0.0,0.025,0.0,0.0,0.575,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
2,2,,0.015,0.0,0.935,0.01,0.0,0.015,0.015,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.08,0.0,0.08,0.0,0.02,0.82,0.0,0.0
3,2,,0.0,0.0,0.555,0.235,0.0,0.195,0.0,0.015
4,3,,0.0,0.0,0.01,0.53,0.28,0.18,0.0,0.0
2,2,,0.1,0.0,0.55,0.065,0.01,0.205,0.05,0.02
0,0,,0.825,0.0,0.035,0.0,0.0,0.135,0.005,0.0
6,6,,0.165,0.01,0.14,0.205,0.065,0.005,0.4,0.01
5,4,,0.0,0.0,0.01,0.155,0.83,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
3,3,,0.0,0.0,0.05,0.905,0.005,0.03,0.01,0.0
2,2,,0.045,0.01,0.8,0.04,0.015,0.005,0.015,0.07
1,1,,0.03,0.535,0.055,0.01,0.0,0.02,0.265,0.085
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.135,0.86
0,0,,0.57,0.0,0.215,0.015,0.0,0.005,0.185,0.01
3,3,,0.0,0.0,0.335,0.425,0.185,0.04,0.01,0.005
6,1,,0.045,0.555,0.095,0.03,0.005,0.025,0.24,0.005
5,5,,0.01,0.0,0.01,0.0,0.005,0.975,0.0,0.0
5,2,,0.0,0.0,0.73,0.115,0.0,0.155,0.0,0.0
1,1,,0.01,0.465,0.055,0.015,0.0,0.01,0.19,0.255
5,5,,0.325,0.0,0.01,0.0,0.0,0.66,0.005,0.0
7,7,,0.0,0.005,0.01,0.005,0.0,0.005,0.12,0.855
3,4,,0.0,0.0,0.01,0.365,0.41,0.205,0.005,0.005
6,6,,0.06,0.05,0.125,0.075,0.0,0.0,0.685,0.005
2,3,,0.0,0.0,0.29,0.405,0.025,0.27,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
2,5,,0.105,0.0,0.225,0.0,0.04,0.62,0.01,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,6,,0.03,0.21,0.02,0.0,0.0,0.0,0.635,0.105
2,3,,0.125,0.0,0.16,0.295,0.11,0.095,0.205,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
7,7,,0.02,0.0,0.0,0.005,0.0,0.005,0.03,0.94
1,1,,0.01,0.96,0.015,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.535,0.315,0.01,0.135,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.795,0.025,0.0,0.0,0.0,0.18,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.425,0.565
5,5,,0.015,0.0,0.03,0.0,0.0,0.955,0.0,0.0
2,5,,0.03,0.1,0.38,0.005,0.0,0.4,0.085,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.365,0.62,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
0,0,,0.835,0.005,0.055,0.025,0.0,0.02,0.055,0.005
4,3,,0.0,0.0,0.07,0.89,0.03,0.01,0.0,0.0
0,0,,0.875,0.0,0.01,0.015,0.0,0.04,0.06,0.0
6,6,,0.03,0.01,0.135,0.155,0.0,0.015,0.655,0.0
1,1,,0.0,0.885,0.01,0.0,0.0,0.0,0.105,0.0
3,3,,0.0,0.0,0.225,0.69,0.015,0.07,0.0,0.0
2,5,,0.02,0.0,0.12,0.0,0.005,0.855,0.0,0.0
6,6,,0.0,0.0,0.04,0.01,0.0,0.005,0.68,0.265
5,5,,0.0,0.005,0.015,0.29,0.0,0.635,0.01,0.045
7,6,,0.02,0.025,0.045,0.15,0.0,0.025,0.38,0.355
5,2,,0.075,0.085,0.36,0.0,0.045,0.36,0.075,0.0
5,2,,0.08,0.005,0.61,0.035,0.0,0.11,0.03,0.13
6,6,,0.0,0.0,0.04,0.065,0.005,0.205,0.45,0.235
0,0,,0.835,0.0,0.005,0.005,0.005,0.15,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,5,,0.105,0.0,0.07,0.0,0.0,0.76,0.015,0.05
0,0,,0.795,0.0,0.0,0.005,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.1,0.21,0.665,0.025,0.0,0.0
6,6,,0.02,0.08,0.035,0.0,0.0,0.0,0.83,0.035
2,4,,0.0,0.0,0.04,0.285,0.675,0.0,0.0,0.0
0,0,,0.825,0.0,0.045,0.0,0.01,0.12,0.0,0.0
5,7,,0.015,0.0,0.0,0.02,0.0,0.005,0.0,0.96
0,0,,0.755,0.0,0.06,0.0,0.005,0.18,0.0,0.0
7,7,,0.0,0.0,0.035,0.0,0.0,0.005,0.35,0.61
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.61,0.375
0,5,,0.25,0.045,0.135,0.06,0.005,0.37,0.09,0.045
3,3,,0.0,0.0,0.39,0.48,0.02,0.095,0.0,0.015
5,5,,0.14,0.0,0.095,0.0,0.005,0.75,0.01,0.0
0,0,,0.695,0.0,0.05,0.01,0.015,0.21,0.02,0.0
5,5,,0.175,0.0,0.0,0.0,0.005,0.82,0.0,0.0
5,5,,0.42,0.0,0.02,0.0,0.0,0.56,0.0,0.0
3,4,,0.0,0.0,0.195,0.35,0.45,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.005,0.01,0.01,0.94
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.98
0,0,,0.72,0.0,0.15,0.055,0.0,0.005,0.07,0.0
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
7,7,,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.94
5,7,,0.0,0.0,0.005,0.225,0.0,0.135,0.07,0.565
2,6,,0.0,0.025,0.125,0.03,0.0,0.085,0.545,0.19
2,3,,0.025,0.005,0.24,0.325,0.02,0.31,0.02,0.055
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.505,0.49
7,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.04,0.92
2,2,,0.0,0.0,0.775,0.165,0.0,0.035,0.015,0.01
3,3,,0.0,0.0,0.055,0.705,0.205,0.01,0.02,0.005
2,0,,0.415,0.0,0.085,0.11,0.0,0.0,0.39,0.0
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.12,0.005,0.035,0.0,0.8
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.985
6,1,,0.005,0.89,0.015,0.0,0.0,0.0,0.09,0.0
4,4,,0.0,0.0,0.005,0.285,0.71,0.0,0.0,0.0
3,2,,0.215,0.0,0.545,0.03,0.0,0.065,0.14,0.005
5,5,,0.0,0.0,0.015,0.22,0.005,0.675,0.015,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.025,0.005,0.015,0.005,0.005,0.065,0.015
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.485,0.505
4,3,,0.0,0.0,0.005,0.515,0.475,0.005,0.0,0.0
2,6,,0.25,0.01,0.14,0.145,0.0,0.0,0.455,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.5,0.45,0.005,0.005,0.0
4,4,,0.0,0.0,0.19,0.285,0.525,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
2,2,,0.015,0.015,0.7,0.0,0.0,0.265,0.0,0.005
0,7,,0.15,0.01,0.195,0.18,0.005,0.135,0.095,0.23
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.085,0.9
1,1,,0.0,0.95,0.025,0.0,0.0,0.0,0.025,0.0
6,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.915,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.33,0.525,0.09,0.005,0.04
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,6,,0.005,0.005,0.025,0.07,0.0,0.05,0.685,0.16
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.115,0.87,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.15,0.83
5,5,,0.205,0.0,0.08,0.0,0.005,0.69,0.02,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
4,3,,0.0,0.0,0.04,0.555,0.4,0.005,0.0,0.0
6,6,,0.13,0.065,0.18,0.115,0.015,0.005,0.49,0.0
5,2,,0.005,0.0,0.785,0.045,0.0,0.14,0.005,0.02
4,4,,0.0,0.0,0.03,0.18,0.78,0.01,0.0,0.0
0,5,,0.345,0.0,0.045,0.0,0.0,0.595,0.015,0.0
0,5,,0.195,0.005,0.145,0.0,0.03,0.605,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
6,7,,0.01,0.03,0.085,0.265,0.04,0.135,0.04,0.395
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.9,0.08
3,3,,0.0,0.0,0.145,0.435,0.14,0.27,0.005,0.005
6,1,,0.0,0.765,0.07,0.0,0.0,0.0,0.165,0.0
7,7,,0.0,0.0,0.0,0.055,0.0,0.0,0.04,0.905
7,7,,0.005,0.0,0.015,0.015,0.0,0.03,0.0,0.935
6,1,,0.18,0.325,0.1,0.05,0.0,0.025,0.315,0.005
2,2,,0.035,0.055,0.61,0.035,0.0,0.03,0.225,0.01
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
6,6,,0.07,0.015,0.055,0.01,0.0,0.005,0.835,0.01
3,1,,0.075,0.365,0.11,0.15,0.0,0.07,0.115,0.115
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.02,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
1,1,,0.0,0.915,0.015,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
5,5,,0.08,0.0,0.015,0.0,0.0,0.9,0.005,0.0
0,0,,0.835,0.0,0.015,0.0,0.02,0.12,0.01,0.0
4,3,,0.0,0.0,0.005,0.525,0.36,0.11,0.0,0.0
3,3,,0.0,0.0,0.0,0.54,0.355,0.105,0.0,0.0
0,0,,0.685,0.005,0.215,0.03,0.0,0.015,0.045,0.005
0,5,,0.22,0.005,0.04,0.0,0.005,0.69,0.04,0.0
5,5,,0.025,0.0,0.01,0.0,0.0,0.965,0.0,0.0
5,2,,0.03,0.0,0.505,0.015,0.0,0.31,0.03,0.11
0,0,,0.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.79,0.0,0.005,0.0,0.0,0.195,0.01,0.0
3,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
0,0,,0.89,0.01,0.025,0.0,0.0,0.025,0.035,0.015
4,3,,0.0,0.0,0.005,0.53,0.35,0.115,0.0,0.0
2,2,,0.1,0.0,0.48,0.36,0.04,0.005,0.01,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.845,0.145
6,6,,0.0,0.045,0.07,0.01,0.0,0.015,0.68,0.18
2,2,,0.105,0.055,0.68,0.035,0.005,0.04,0.08,0.0
5,5,,0.28,0.005,0.08,0.075,0.0,0.39,0.115,0.055
3,4,,0.015,0.005,0.09,0.41,0.44,0.0,0.03,0.01
6,6,,0.0,0.0,0.015,0.01,0.0,0.025,0.875,0.075
6,6,,0.285,0.17,0.03,0.015,0.005,0.06,0.31,0.125
3,3,,0.0,0.0,0.185,0.655,0.125,0.015,0.015,0.005
4,4,,0.0,0.0,0.005,0.13,0.865,0.0,0.0,0.0
2,0,,0.38,0.005,0.295,0.115,0.0,0.03,0.17,0.005
5,5,,0.03,0.0,0.01,0.0,0.005,0.955,0.0,0.0
2,2,,0.0,0.0,0.51,0.355,0.015,0.11,0.0,0.01
6,6,,0.07,0.095,0.065,0.015,0.0,0.005,0.48,0.27
0,5,,0.305,0.0,0.115,0.0,0.05,0.525,0.005,0.0
5,5,,0.265,0.0,0.145,0.085,0.005,0.38,0.09,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.855,0.14
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
2,2,,0.015,0.0,0.97,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.0,0.0,0.0,0.02,0.0
2,2,,0.015,0.0,0.975,0.0,0.005,0.0,0.005,0.0
0,5,,0.01,0.0,0.02,0.0,0.0,0.97,0.0,0.0
5,5,,0.045,0.005,0.065,0.0,0.005,0.88,0.0,0.0
0,0,,0.39,0.0,0.055,0.165,0.0,0.01,0.38,0.0
2,2,,0.0,0.0,0.525,0.215,0.22,0.04,0.0,0.0
6,1,,0.12,0.41,0.17,0.07,0.0,0.005,0.195,0.03
5,4,,0.0,0.0,0.01,0.395,0.445,0.15,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.025,0.0
2,2,,0.0,0.0,0.6,0.185,0.005,0.21,0.0,0.0
6,6,,0.01,0.075,0.015,0.0,0.0,0.0,0.895,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.925,0.005,0.01,0.0,0.0,0.045,0.015,0.0
6,1,,0.02,0.535,0.05,0.035,0.0,0.01,0.31,0.04
0,0,,0.63,0.0,0.005,0.0,0.0,0.365,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.2,0.795
6,6,,0.145,0.05,0.17,0.025,0.005,0.01,0.565,0.03
4,4,,0.0,0.0,0.14,0.23,0.63,0.0,0.0,0.0
1,1,,0.01,0.925,0.0,0.0,0.0,0.0,0.055,0.01
6,6,,0.02,0.1,0.115,0.005,0.0,0.0,0.75,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.56,0.43
5,5,,0.05,0.0,0.04,0.0,0.005,0.905,0.0,0.0
6,0,,0.54,0.02,0.015,0.01,0.0,0.02,0.35,0.045
6,6,,0.0,0.115,0.025,0.0,0.0,0.0,0.78,0.08
7,7,,0.0,0.0,0.0,0.02,0.0,0.02,0.06,0.9
5,5,,0.0,0.0,0.035,0.23,0.105,0.56,0.01,0.06
3,3,,0.0,0.0,0.24,0.605,0.15,0.005,0.0,0.0
6,6,,0.0,0.42,0.03,0.0,0.0,0.005,0.43,0.115
0,0,,0.94,0.0,0.005,0.0,0.0,0.055,0.0,0.0
3,4,,0.0,0.0,0.005,0.27,0.725,0.0,0.0,0.0
3,2,,0.155,0.0,0.515,0.175,0.01,0.045,0.1,0.0
6,6,,0.005,0.02,0.045,0.005,0.0,0.015,0.73,0.18
0,0,,0.62,0.0,0.05,0.0,0.01,0.3,0.02,0.0
1,1,,0.0,0.94,0.015,0.0,0.0,0.0,0.045,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
2,2,,0.0,0.0,0.525,0.375,0.01,0.045,0.045,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.005,0.595,0.36
6,6,,0.0,0.0,0.005,0.0,0.0,0.04,0.775,0.18
2,5,,0.195,0.0,0.145,0.105,0.0,0.405,0.115,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.225,0.0,0.485,0.075,0.065,0.005,0.145,0.0
3,3,,0.0,0.0,0.235,0.425,0.01,0.105,0.005,0.22
2,2,,0.005,0.005,0.975,0.005,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.24,0.755,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.105,0.0,0.005,0.0,0.005,0.885,0.0,0.0
3,3,,0.0,0.0,0.285,0.555,0.125,0.025,0.0,0.01
6,1,,0.1,0.69,0.05,0.005,0.0,0.015,0.135,0.005
2,5,,0.035,0.0,0.24,0.0,0.005,0.685,0.035,0.0
0,5,,0.22,0.0,0.01,0.0,0.0,0.77,0.0,0.0
3,2,,0.005,0.0,0.675,0.065,0.0,0.17,0.015,0.07
4,4,,0.0,0.0,0.005,0.14,0.845,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.11,0.015,0.275,0.185,0.23,0.01,0.165,0.01
3,4,,0.0,0.0,0.245,0.365,0.38,0.01,0.0,0.0
3,3,,0.0,0.0,0.145,0.8,0.055,0.0,0.0,0.0
0,0,,0.635,0.005,0.075,0.02,0.005,0.04,0.22,0.0
5,0,,0.695,0.0,0.01,0.0,0.0,0.29,0.005,0.0
3,3,,0.0,0.0,0.025,0.95,0.0,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.045,0.0,0.015,0.0,0.94
4,4,,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.03,0.0,0.005,0.015,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.02,0.875,0.095,0.01,0.0,0.0
6,0,,0.725,0.0,0.0,0.055,0.0,0.065,0.155,0.0
2,2,,0.0,0.0,0.835,0.115,0.045,0.005,0.0,0.0
2,2,,0.3,0.0,0.54,0.015,0.0,0.045,0.095,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
2,2,,0.01,0.0,0.45,0.255,0.005,0.11,0.02,0.15
0,5,,0.31,0.0,0.17,0.0,0.0,0.5,0.02,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.735,0.245
0,0,,0.73,0.005,0.0,0.0,0.005,0.26,0.0,0.0
0,0,,0.77,0.01,0.01,0.06,0.0,0.065,0.06,0.025
4,4,,0.0,0.0,0.005,0.265,0.73,0.0,0.0,0.0
5,5,,0.0,0.005,0.045,0.265,0.08,0.48,0.045,0.08
2,2,,0.215,0.0,0.56,0.04,0.01,0.01,0.16,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.95
1,1,,0.035,0.705,0.005,0.0,0.0,0.0,0.22,0.035
6,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
5,5,,0.16,0.0,0.135,0.0,0.005,0.695,0.005,0.0
4,4,,0.0,0.0,0.005,0.065,0.93,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.035,0.005,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.005,0.055,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.06,0.82,0.02,0.025,0.045,0.025,0.0
3,4,,0.0,0.0,0.025,0.435,0.54,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.01,0.73,0.04,0.005,0.0,0.0,0.195,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.125,0.005,0.42,0.08,0.185,0.005,0.17,0.01
7,6,,0.025,0.18,0.08,0.005,0.0,0.02,0.52,0.17
3,2,,0.045,0.01,0.715,0.165,0.02,0.0,0.035,0.01
5,5,,0.29,0.0,0.095,0.0,0.115,0.5,0.0,0.0
6,6,,0.095,0.0,0.12,0.085,0.015,0.015,0.64,0.03
5,5,,0.05,0.0,0.25,0.0,0.0,0.69,0.01,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.04,0.805,0.15
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,6,,0.26,0.005,0.03,0.0,0.0,0.0,0.67,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.035,0.16,0.0,0.07,0.0,0.735
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
2,3,,0.0,0.0,0.145,0.755,0.01,0.09,0.0,0.0
6,2,,0.135,0.0,0.575,0.015,0.0,0.0,0.275,0.0
2,3,,0.015,0.0,0.16,0.45,0.01,0.14,0.015,0.21
5,4,,0.0,0.0,0.015,0.33,0.585,0.07,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.375,0.0,0.335,0.155,0.005,0.025,0.08,0.025
3,3,,0.0,0.0,0.02,0.47,0.06,0.395,0.0,0.055
6,3,,0.015,0.0,0.33,0.375,0.005,0.105,0.11,0.06
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.37,0.62
2,0,,0.41,0.07,0.075,0.115,0.0,0.075,0.14,0.115
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.985
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.875,0.035,0.0,0.0,0.0,0.09,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.03,0.005
6,6,,0.075,0.005,0.105,0.01,0.0,0.005,0.76,0.04
4,4,,0.0,0.0,0.14,0.185,0.65,0.025,0.0,0.0
4,0,,0.335,0.245,0.04,0.0,0.0,0.035,0.215,0.13
2,3,,0.0,0.0,0.125,0.81,0.025,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.125,0.85,0.02,0.0,0.0
4,3,,0.0,0.0,0.015,0.69,0.295,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.54,0.05,0.29,0.005,0.105
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.145,0.79,0.06,0.0,0.005
0,0,,0.845,0.0,0.02,0.025,0.005,0.03,0.075,0.0
5,0,,0.62,0.0,0.035,0.0,0.0,0.31,0.035,0.0
3,4,,0.0,0.0,0.06,0.21,0.685,0.03,0.015,0.0
2,6,,0.015,0.105,0.09,0.005,0.0,0.0,0.74,0.045
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.83,0.135
2,2,,0.265,0.09,0.295,0.03,0.005,0.015,0.29,0.01
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.91,0.01,0.0,0.0,0.0,0.075,0.005
3,0,,0.69,0.0,0.085,0.075,0.0,0.035,0.11,0.005
5,0,,0.805,0.0,0.005,0.035,0.0,0.115,0.035,0.005
3,7,,0.0,0.0,0.035,0.3,0.0,0.025,0.0,0.64
4,4,,0.0,0.0,0.085,0.08,0.835,0.0,0.0,0.0
6,2,,0.09,0.0,0.34,0.255,0.0,0.075,0.225,0.015
3,3,,0.0,0.0,0.28,0.545,0.005,0.14,0.01,0.02
2,3,,0.005,0.0,0.325,0.4,0.02,0.145,0.01,0.095
0,5,,0.295,0.005,0.095,0.0,0.05,0.545,0.01,0.0
0,5,,0.375,0.005,0.115,0.0,0.05,0.445,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.845,0.0,0.005,0.0,0.005,0.135,0.01,0.0
0,0,,0.875,0.0,0.015,0.005,0.0,0.09,0.015,0.0
0,0,,0.915,0.0,0.0,0.01,0.0,0.065,0.01,0.0
1,1,,0.045,0.875,0.015,0.0,0.0,0.0,0.065,0.0
7,7,,0.0,0.0,0.0,0.13,0.01,0.2,0.275,0.385
4,4,,0.0,0.0,0.005,0.21,0.78,0.005,0.0,0.0
6,6,,0.005,0.0,0.03,0.02,0.0,0.005,0.55,0.39
4,4,,0.0,0.0,0.015,0.1,0.88,0.005,0.0,0.0
0,0,,0.725,0.005,0.055,0.03,0.005,0.005,0.175,0.0
2,2,,0.055,0.115,0.67,0.03,0.025,0.02,0.085,0.0
6,6,,0.165,0.01,0.045,0.005,0.0,0.005,0.75,0.02
5,5,,0.055,0.0,0.015,0.0,0.0,0.905,0.02,0.005
4,4,,0.0,0.0,0.035,0.135,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.025,0.0,0.945,0.0,0.0,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.055,0.025,0.17,0.01,0.59,0.085,0.065
5,4,,0.0,0.0,0.01,0.125,0.83,0.035,0.0,0.0
2,0,,0.695,0.015,0.1,0.01,0.0,0.035,0.135,0.01
3,3,,0.0,0.0,0.155,0.595,0.13,0.11,0.0,0.01
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
3,4,,0.0,0.0,0.035,0.32,0.6,0.045,0.0,0.0
6,6,,0.045,0.025,0.03,0.0,0.0,0.005,0.865,0.03
5,2,,0.085,0.0,0.385,0.07,0.0,0.245,0.025,0.19
3,3,,0.0,0.0,0.005,0.655,0.34,0.0,0.0,0.0
5,3,,0.0,0.0,0.02,0.505,0.115,0.36,0.0,0.0
4,4,,0.0,0.0,0.11,0.37,0.515,0.005,0.0,0.0
0,0,,0.5,0.0,0.035,0.0,0.0,0.435,0.03,0.0
