UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,3,,0.0,0.0,0.185,0.405,0.265,0.12,0.01,0.015
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.02,0.25,0.255,0.475,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.1,0.0,0.01,0.0,0.0,0.89,0.0,0.0
5,0,,0.51,0.015,0.055,0.0,0.0,0.4,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.07,0.0,0.095,0.005,0.0,0.83,0.0,0.0
5,5,,0.13,0.05,0.175,0.065,0.0,0.25,0.1,0.23
5,2,,0.01,0.0,0.93,0.01,0.0,0.05,0.0,0.0
5,2,,0.14,0.005,0.435,0.13,0.015,0.06,0.18,0.035
5,5,,0.24,0.0,0.005,0.0,0.0,0.755,0.0,0.0
5,0,,0.395,0.025,0.285,0.0,0.005,0.265,0.025,0.0
5,5,,0.18,0.0,0.0,0.0,0.0,0.82,0.0,0.0
5,5,,0.005,0.0,0.235,0.015,0.0,0.66,0.0,0.085
5,5,,0.15,0.005,0.005,0.0,0.0,0.84,0.0,0.0
5,0,,0.705,0.0,0.005,0.0,0.0,0.26,0.03,0.0
5,5,,0.09,0.0,0.01,0.0,0.0,0.9,0.0,0.0
5,5,,0.19,0.0,0.15,0.005,0.0,0.645,0.01,0.0
5,3,,0.0,0.005,0.02,0.265,0.07,0.265,0.15,0.225
5,2,,0.015,0.0,0.675,0.105,0.0,0.195,0.005,0.005
5,5,,0.345,0.015,0.075,0.0,0.005,0.56,0.0,0.0
5,5,,0.33,0.0,0.03,0.0,0.0,0.64,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,4,,0.0,0.0,0.015,0.25,0.57,0.11,0.005,0.05
5,5,,0.175,0.0,0.18,0.0,0.0,0.645,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.08,0.0,0.055,0.0,0.0,0.825,0.01,0.03
5,0,,0.745,0.0,0.025,0.005,0.0,0.215,0.01,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,0,,0.84,0.005,0.03,0.005,0.005,0.105,0.01,0.0
5,5,,0.07,0.0,0.0,0.0,0.0,0.93,0.0,0.0
5,2,,0.055,0.0,0.415,0.09,0.0,0.395,0.015,0.03
5,5,,0.42,0.0,0.01,0.0,0.0,0.54,0.025,0.005
5,5,,0.135,0.0,0.0,0.0,0.0,0.865,0.0,0.0
5,0,,0.695,0.0,0.025,0.0,0.0,0.28,0.0,0.0
5,0,,0.495,0.005,0.205,0.045,0.025,0.19,0.035,0.0
5,5,,0.085,0.0,0.01,0.005,0.0,0.9,0.0,0.0
5,3,,0.0,0.0,0.0,0.44,0.175,0.35,0.0,0.035
5,5,,0.025,0.005,0.025,0.005,0.0,0.915,0.0,0.025
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,0,,0.48,0.0,0.05,0.0,0.0,0.445,0.0,0.025
5,3,,0.0,0.0,0.27,0.32,0.32,0.085,0.0,0.005
5,5,,0.225,0.0,0.0,0.0,0.0,0.775,0.0,0.0
5,3,,0.0,0.0,0.01,0.45,0.03,0.41,0.02,0.08
5,2,,0.145,0.0,0.64,0.055,0.005,0.135,0.02,0.0
5,5,,0.265,0.0,0.06,0.0,0.0,0.675,0.0,0.0
5,5,,0.345,0.0,0.0,0.0,0.0,0.655,0.0,0.0
5,5,,0.19,0.0,0.01,0.0,0.0,0.8,0.0,0.0
5,3,,0.0,0.0,0.045,0.415,0.0,0.21,0.02,0.31
5,6,,0.0,0.0,0.0,0.005,0.0,0.015,0.685,0.295
5,5,,0.43,0.0,0.02,0.0,0.0,0.55,0.0,0.0
5,5,,0.4,0.0,0.01,0.0,0.0,0.59,0.0,0.0
5,0,,0.54,0.0,0.005,0.0,0.0,0.455,0.0,0.0
5,2,,0.015,0.0,0.37,0.225,0.0,0.21,0.01,0.17
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3,,0.005,0.04,0.02,0.585,0.025,0.195,0.065,0.065
5,5,,0.2,0.025,0.19,0.03,0.0,0.535,0.005,0.015
5,5,,0.0,0.01,0.035,0.295,0.02,0.435,0.03,0.175
5,0,,0.525,0.0,0.075,0.0,0.0,0.395,0.0,0.005
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.0,0.31,0.315,0.375,0.0,0.0
5,0,,0.74,0.005,0.045,0.0,0.0,0.205,0.0,0.005
5,5,,0.33,0.0,0.0,0.0,0.0,0.655,0.015,0.0
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
5,5,,0.33,0.0,0.03,0.005,0.0,0.61,0.02,0.005
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,5,,0.04,0.0,0.015,0.0,0.0,0.945,0.0,0.0
5,3,,0.0,0.0,0.005,0.355,0.29,0.3,0.005,0.045
5,5,,0.125,0.0,0.1,0.0,0.0,0.775,0.0,0.0
5,0,,0.55,0.0,0.0,0.0,0.0,0.44,0.01,0.0
5,5,,0.09,0.0,0.045,0.01,0.0,0.845,0.0,0.01
5,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
5,2,,0.015,0.0,0.71,0.06,0.0,0.195,0.02,0.0
5,3,,0.0,0.0,0.025,0.38,0.18,0.35,0.005,0.06
5,5,,0.27,0.0,0.055,0.0,0.0,0.675,0.0,0.0
5,3,,0.005,0.065,0.135,0.245,0.15,0.13,0.145,0.125
5,0,,0.615,0.0,0.005,0.0,0.0,0.38,0.0,0.0
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,3,,0.0,0.0,0.0,0.44,0.24,0.31,0.005,0.005
5,0,,0.44,0.195,0.105,0.0,0.005,0.07,0.155,0.03
5,0,,0.625,0.0,0.005,0.0,0.0,0.37,0.0,0.0
5,0,,0.435,0.015,0.095,0.005,0.01,0.4,0.04,0.0
5,3,,0.0,0.0,0.025,0.625,0.025,0.125,0.005,0.195
5,5,,0.135,0.0,0.06,0.0,0.0,0.805,0.0,0.0
6,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.005,0.135,0.045,0.0,0.005,0.02,0.455,0.335
6,6,,0.205,0.23,0.07,0.04,0.02,0.055,0.37,0.01
6,6,,0.0,0.39,0.025,0.0,0.0,0.0,0.58,0.005
6,6,,0.005,0.125,0.185,0.0,0.0,0.0,0.665,0.02
6,0,,0.425,0.1,0.145,0.02,0.02,0.225,0.06,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.87,0.12
6,6,,0.09,0.07,0.28,0.0,0.03,0.01,0.51,0.01
6,2,,0.025,0.005,0.285,0.16,0.19,0.05,0.27,0.015
6,6,,0.055,0.02,0.24,0.005,0.005,0.0,0.65,0.025
6,6,,0.025,0.185,0.155,0.0,0.01,0.005,0.61,0.01
6,7,,0.0,0.0,0.01,0.09,0.0,0.105,0.245,0.55
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.81,0.15
6,6,,0.01,0.02,0.22,0.145,0.085,0.035,0.425,0.06
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.71,0.27
6,6,,0.03,0.01,0.195,0.0,0.025,0.01,0.725,0.005
6,7,,0.0,0.08,0.06,0.005,0.0,0.025,0.215,0.615
6,7,,0.0,0.0,0.01,0.11,0.005,0.105,0.235,0.535
6,6,,0.0,0.065,0.01,0.0,0.0,0.0,0.8,0.125
6,3,,0.025,0.0,0.31,0.36,0.135,0.03,0.125,0.015
6,6,,0.0,0.035,0.01,0.0,0.0,0.0,0.795,0.16
6,6,,0.0,0.145,0.04,0.0,0.005,0.0,0.8,0.01
6,6,,0.005,0.0,0.01,0.0,0.0,0.01,0.68,0.295
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.84,0.145
6,6,,0.01,0.005,0.345,0.155,0.04,0.005,0.405,0.035
6,6,,0.07,0.145,0.16,0.02,0.035,0.02,0.54,0.01
6,6,,0.01,0.0,0.04,0.0,0.0,0.0,0.775,0.175
6,7,,0.005,0.025,0.0,0.0,0.0,0.0,0.345,0.625
6,1,,0.0,0.87,0.02,0.0,0.0,0.0,0.11,0.0
6,6,,0.01,0.005,0.005,0.005,0.0,0.005,0.685,0.285
6,6,,0.18,0.01,0.215,0.03,0.005,0.01,0.535,0.015
6,1,,0.005,0.7,0.02,0.0,0.0,0.0,0.23,0.045
6,7,,0.0,0.0,0.0,0.0,0.0,0.025,0.275,0.7
6,2,,0.115,0.025,0.52,0.02,0.065,0.05,0.2,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.265,0.73
6,6,,0.0,0.06,0.03,0.0,0.0,0.0,0.61,0.3
6,6,,0.0,0.01,0.025,0.005,0.0,0.0,0.67,0.29
6,6,,0.18,0.11,0.255,0.035,0.015,0.03,0.28,0.095
6,6,,0.075,0.015,0.18,0.03,0.06,0.03,0.61,0.0
6,6,,0.015,0.005,0.12,0.01,0.015,0.0,0.81,0.025
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
6,6,,0.03,0.195,0.015,0.005,0.0,0.0,0.73,0.025
6,6,,0.01,0.005,0.235,0.0,0.01,0.0,0.72,0.02
6,6,,0.29,0.145,0.07,0.03,0.01,0.065,0.37,0.02
6,2,,0.165,0.04,0.44,0.0,0.005,0.21,0.135,0.005
6,6,,0.01,0.01,0.015,0.005,0.0,0.0,0.62,0.34
6,5,,0.2,0.03,0.195,0.02,0.0,0.29,0.14,0.125
6,6,,0.0,0.165,0.01,0.0,0.0,0.0,0.815,0.01
6,1,,0.07,0.615,0.09,0.005,0.0,0.005,0.21,0.005
6,6,,0.0,0.01,0.03,0.0,0.0,0.0,0.92,0.04
6,6,,0.015,0.005,0.185,0.05,0.13,0.03,0.56,0.025
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.685,0.285
6,7,,0.0,0.005,0.025,0.095,0.005,0.025,0.185,0.66
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.78,0.21
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.56,0.42
6,7,,0.005,0.02,0.02,0.025,0.0,0.005,0.23,0.695
6,6,,0.085,0.04,0.355,0.035,0.0,0.065,0.38,0.04
6,6,,0.005,0.13,0.1,0.005,0.0,0.0,0.625,0.135
6,6,,0.0,0.04,0.015,0.0,0.0,0.0,0.515,0.43
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.45,0.535
6,6,,0.035,0.095,0.115,0.015,0.01,0.04,0.55,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.24,0.065,0.0,0.0,0.0,0.6,0.095
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.72,0.265
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.905,0.08
6,6,,0.015,0.035,0.02,0.0,0.0,0.0,0.865,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.015,0.02,0.02,0.0,0.0,0.005,0.87,0.07
6,0,,0.885,0.005,0.0,0.005,0.0,0.075,0.025,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.09,0.785,0.115
6,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.065,0.925
6,6,,0.015,0.0,0.33,0.14,0.11,0.01,0.38,0.015
6,3,,0.015,0.07,0.13,0.285,0.035,0.105,0.205,0.155
6,6,,0.0,0.005,0.015,0.005,0.0,0.0,0.515,0.46
6,6,,0.0,0.0,0.035,0.045,0.005,0.175,0.62,0.12
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.73,0.26
6,6,,0.04,0.295,0.015,0.0,0.0,0.005,0.63,0.015
6,6,,0.0,0.11,0.005,0.0,0.0,0.0,0.79,0.095
6,6,,0.09,0.055,0.055,0.005,0.005,0.01,0.58,0.2
6,6,,0.08,0.01,0.15,0.005,0.0,0.02,0.715,0.02
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.8,0.19
6,1,,0.0,0.52,0.025,0.005,0.0,0.0,0.425,0.025
6,3,,0.015,0.0,0.145,0.27,0.03,0.07,0.23,0.24
6,6,,0.0,0.05,0.05,0.0,0.0,0.0,0.895,0.005
6,6,,0.0,0.045,0.01,0.0,0.0,0.0,0.835,0.11
6,6,,0.16,0.02,0.065,0.015,0.0,0.0,0.42,0.32
6,2,,0.03,0.0,0.445,0.41,0.005,0.045,0.02,0.045
6,6,,0.0,0.005,0.015,0.0,0.0,0.01,0.59,0.38
6,6,,0.0,0.185,0.01,0.0,0.0,0.0,0.805,0.0
6,6,,0.0,0.01,0.175,0.0,0.0,0.0,0.795,0.02
6,6,,0.005,0.17,0.01,0.0,0.0,0.005,0.75,0.06
6,7,,0.085,0.05,0.085,0.065,0.005,0.105,0.135,0.47
6,6,,0.0,0.0,0.14,0.0,0.0,0.0,0.785,0.075
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
6,6,,0.02,0.105,0.14,0.0,0.01,0.0,0.715,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.245,0.75
6,7,,0.0,0.06,0.08,0.065,0.02,0.08,0.28,0.415
6,6,,0.06,0.09,0.14,0.01,0.07,0.005,0.62,0.005
6,6,,0.005,0.005,0.01,0.0,0.0,0.0,0.625,0.355
6,6,,0.0,0.0,0.06,0.0,0.0,0.0,0.79,0.15
6,6,,0.035,0.065,0.035,0.005,0.0,0.0,0.795,0.065
6,6,,0.01,0.04,0.015,0.005,0.0,0.0,0.835,0.095
6,0,,0.94,0.0,0.0,0.0,0.0,0.015,0.045,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,0,,0.53,0.015,0.145,0.075,0.065,0.045,0.125,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.27,0.725
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.4,0.58
6,2,,0.035,0.0,0.42,0.255,0.0,0.15,0.105,0.035
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.23,0.765
6,6,,0.0,0.065,0.005,0.0,0.0,0.0,0.675,0.255
6,6,,0.0,0.0,0.01,0.015,0.005,0.05,0.615,0.305
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.82,0.155
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.96,0.015
6,1,,0.0,0.65,0.0,0.0,0.0,0.0,0.345,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.505,0.49
6,6,,0.155,0.06,0.145,0.0,0.04,0.02,0.58,0.0
6,6,,0.0,0.195,0.02,0.0,0.0,0.0,0.78,0.005
6,6,,0.185,0.085,0.205,0.1,0.035,0.06,0.325,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.015,0.105,0.0,0.0,0.0,0.845,0.035
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.555,0.425
6,6,,0.01,0.015,0.06,0.0,0.0,0.0,0.66,0.255
6,6,,0.0,0.0,0.09,0.145,0.17,0.2,0.215,0.18
6,6,,0.0,0.0,0.015,0.0,0.0,0.03,0.84,0.115
6,6,,0.01,0.025,0.01,0.015,0.0,0.01,0.59,0.34
6,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
6,6,,0.19,0.155,0.095,0.0,0.015,0.005,0.49,0.05
6,6,,0.0,0.005,0.015,0.005,0.0,0.0,0.66,0.315
6,7,,0.0,0.0,0.015,0.0,0.0,0.005,0.35,0.63
6,3,,0.0,0.0,0.015,0.415,0.065,0.235,0.085,0.185
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.85,0.135
6,6,,0.195,0.085,0.125,0.0,0.005,0.02,0.515,0.055
6,6,,0.0,0.02,0.115,0.11,0.105,0.09,0.325,0.235
6,7,,0.0,0.0,0.05,0.035,0.005,0.03,0.435,0.445
6,0,,0.805,0.0,0.035,0.0,0.01,0.06,0.06,0.03
6,6,,0.0,0.0,0.0,0.06,0.0,0.19,0.5,0.25
6,5,,0.02,0.0,0.32,0.16,0.06,0.33,0.07,0.04
6,6,,0.0,0.165,0.01,0.0,0.0,0.0,0.79,0.035
6,6,,0.0,0.035,0.145,0.0,0.0,0.0,0.8,0.02
6,6,,0.045,0.02,0.025,0.0,0.0,0.01,0.735,0.165
6,7,,0.0,0.0,0.0,0.13,0.01,0.09,0.195,0.575
6,6,,0.0,0.24,0.015,0.0,0.0,0.005,0.54,0.2
6,6,,0.02,0.02,0.02,0.0,0.0,0.0,0.905,0.035
6,6,,0.0,0.045,0.035,0.0,0.005,0.005,0.655,0.255
6,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.11,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.84,0.15
6,6,,0.305,0.145,0.15,0.005,0.025,0.035,0.32,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.68,0.315
6,6,,0.0,0.055,0.06,0.01,0.0,0.0,0.68,0.195
6,0,,0.79,0.015,0.06,0.005,0.005,0.05,0.06,0.015
6,6,,0.01,0.03,0.005,0.0,0.0,0.0,0.845,0.11
6,6,,0.0,0.005,0.03,0.01,0.0,0.01,0.74,0.205
6,6,,0.0,0.015,0.025,0.0,0.0,0.0,0.56,0.4
6,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
6,6,,0.0,0.125,0.065,0.0,0.0,0.0,0.61,0.2
6,6,,0.0,0.07,0.105,0.0,0.005,0.0,0.815,0.005
6,0,,0.55,0.055,0.09,0.0,0.02,0.05,0.195,0.04
6,6,,0.0,0.09,0.275,0.005,0.0,0.0,0.63,0.0
6,6,,0.0,0.18,0.01,0.0,0.0,0.0,0.65,0.16
6,7,,0.0,0.005,0.0,0.0,0.0,0.015,0.45,0.53
6,6,,0.215,0.0,0.305,0.075,0.005,0.01,0.38,0.01
6,6,,0.0,0.025,0.05,0.0,0.0,0.0,0.58,0.345
6,2,,0.22,0.0,0.7,0.025,0.005,0.01,0.04,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.015,0.885,0.085
6,2,,0.23,0.015,0.395,0.035,0.01,0.065,0.245,0.005
6,6,,0.005,0.0,0.16,0.0,0.005,0.005,0.71,0.115
6,6,,0.0,0.0,0.01,0.04,0.0,0.125,0.52,0.305
6,6,,0.0,0.1,0.025,0.0,0.0,0.0,0.81,0.065
6,6,,0.015,0.005,0.035,0.0,0.005,0.0,0.905,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.625,0.355
6,0,,0.31,0.085,0.185,0.02,0.05,0.045,0.29,0.015
6,2,,0.0,0.0,0.415,0.28,0.015,0.015,0.26,0.015
6,6,,0.01,0.105,0.16,0.0,0.01,0.0,0.7,0.015
6,1,,0.01,0.93,0.0,0.0,0.0,0.0,0.06,0.0
6,1,,0.0,0.565,0.07,0.005,0.0,0.0,0.335,0.025
6,6,,0.0,0.225,0.005,0.0,0.0,0.0,0.71,0.06
6,6,,0.045,0.045,0.16,0.015,0.005,0.015,0.625,0.09
6,6,,0.0,0.005,0.005,0.0,0.0,0.025,0.795,0.17
6,0,,0.335,0.005,0.075,0.04,0.0,0.33,0.045,0.17
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.605,0.39
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.685,0.31
6,0,,0.94,0.005,0.01,0.005,0.0,0.025,0.01,0.005
6,6,,0.305,0.25,0.04,0.015,0.015,0.015,0.35,0.01
6,6,,0.02,0.015,0.345,0.01,0.01,0.005,0.58,0.015
6,2,,0.035,0.005,0.505,0.205,0.175,0.01,0.06,0.005
6,0,,0.52,0.015,0.11,0.045,0.08,0.055,0.165,0.01
6,6,,0.0,0.015,0.015,0.0,0.0,0.0,0.65,0.32
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,1,,0.03,0.68,0.025,0.0,0.0,0.0,0.26,0.005
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.905,0.08
6,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.135,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.645,0.33
6,6,,0.01,0.015,0.01,0.005,0.005,0.0,0.92,0.035
6,6,,0.095,0.145,0.085,0.0,0.005,0.01,0.61,0.05
6,7,,0.0,0.005,0.07,0.0,0.0,0.005,0.435,0.485
6,7,,0.005,0.025,0.12,0.01,0.0,0.005,0.39,0.445
6,1,,0.0,0.68,0.005,0.0,0.0,0.0,0.31,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.9,0.09
6,6,,0.005,0.115,0.025,0.0,0.0,0.0,0.84,0.015
6,7,,0.0,0.005,0.01,0.07,0.015,0.06,0.23,0.61
6,6,,0.115,0.045,0.17,0.055,0.025,0.015,0.56,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
6,7,,0.0,0.005,0.01,0.0,0.0,0.005,0.4,0.58
6,1,,0.005,0.535,0.03,0.0,0.0,0.0,0.43,0.0
6,0,,0.47,0.035,0.065,0.005,0.0,0.17,0.125,0.13
6,6,,0.08,0.0,0.35,0.005,0.01,0.01,0.51,0.035
6,6,,0.08,0.0,0.145,0.06,0.125,0.005,0.58,0.005
6,6,,0.0,0.0,0.01,0.04,0.01,0.115,0.6,0.225
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.86,0.135
6,1,,0.04,0.72,0.02,0.005,0.005,0.005,0.19,0.015
6,7,,0.0,0.0,0.01,0.115,0.0,0.125,0.33,0.42
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.885,0.095
6,1,,0.0,0.57,0.02,0.0,0.0,0.0,0.39,0.02
6,6,,0.0,0.005,0.025,0.005,0.0,0.0,0.56,0.405
6,7,,0.005,0.025,0.02,0.005,0.0,0.0,0.445,0.5
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.9,0.095
6,0,,0.43,0.045,0.13,0.01,0.01,0.04,0.215,0.12
6,6,,0.12,0.035,0.19,0.065,0.05,0.075,0.43,0.035
6,6,,0.0,0.0,0.08,0.0,0.005,0.0,0.9,0.015
6,6,,0.025,0.005,0.23,0.095,0.01,0.02,0.585,0.03
6,0,,0.265,0.065,0.105,0.015,0.01,0.225,0.145,0.17
6,6,,0.02,0.025,0.125,0.04,0.01,0.025,0.69,0.065
6,6,,0.33,0.03,0.155,0.0,0.01,0.015,0.44,0.02
6,6,,0.15,0.07,0.32,0.065,0.005,0.01,0.37,0.01
6,6,,0.0,0.06,0.09,0.0,0.0,0.0,0.845,0.005
6,6,,0.015,0.03,0.085,0.025,0.005,0.015,0.805,0.02
6,6,,0.0,0.05,0.015,0.0,0.0,0.0,0.79,0.145
6,7,,0.01,0.005,0.07,0.09,0.03,0.07,0.28,0.445
6,7,,0.01,0.025,0.02,0.275,0.015,0.23,0.12,0.305
6,6,,0.005,0.03,0.035,0.0,0.0,0.0,0.9,0.03
6,2,,0.05,0.045,0.41,0.075,0.005,0.015,0.38,0.02
6,6,,0.13,0.05,0.07,0.035,0.005,0.05,0.64,0.02
6,6,,0.005,0.45,0.08,0.0,0.0,0.0,0.465,0.0
6,6,,0.14,0.125,0.29,0.025,0.01,0.025,0.295,0.09
6,6,,0.0,0.0,0.325,0.0,0.0,0.0,0.665,0.01
6,6,,0.0,0.145,0.1,0.0,0.005,0.0,0.74,0.01
6,6,,0.02,0.03,0.03,0.0,0.0,0.0,0.885,0.035
6,1,,0.005,0.53,0.05,0.04,0.01,0.015,0.31,0.04
6,0,,0.75,0.005,0.025,0.0,0.005,0.195,0.02,0.0
6,6,,0.0,0.02,0.11,0.01,0.0,0.02,0.425,0.415
6,6,,0.0,0.0,0.005,0.015,0.0,0.045,0.75,0.185
6,6,,0.0,0.0,0.01,0.025,0.01,0.065,0.47,0.42
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.87,0.125
6,7,,0.0,0.0,0.02,0.13,0.0,0.08,0.04,0.73
6,6,,0.0,0.025,0.025,0.02,0.0,0.105,0.575,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,6,,0.035,0.38,0.135,0.0,0.0,0.0,0.445,0.005
6,6,,0.0,0.005,0.42,0.08,0.02,0.005,0.46,0.01
6,6,,0.085,0.355,0.13,0.01,0.025,0.0,0.38,0.015
6,0,,0.68,0.0,0.19,0.01,0.01,0.005,0.105,0.0
6,0,,0.24,0.01,0.115,0.24,0.15,0.04,0.205,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.585,0.405
6,6,,0.0,0.005,0.025,0.0,0.0,0.0,0.74,0.23
6,0,,0.605,0.0,0.235,0.03,0.005,0.065,0.05,0.01
6,0,,0.4,0.005,0.21,0.02,0.02,0.295,0.05,0.0
6,6,,0.01,0.01,0.01,0.0,0.0,0.0,0.88,0.09
6,6,,0.09,0.025,0.075,0.0,0.0,0.0,0.635,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
6,1,,0.0,0.685,0.0,0.0,0.0,0.0,0.295,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.805,0.18
6,1,,0.025,0.675,0.045,0.01,0.005,0.01,0.215,0.015
6,6,,0.0,0.135,0.055,0.005,0.0,0.0,0.715,0.09
6,6,,0.04,0.425,0.05,0.01,0.0,0.005,0.455,0.015
6,1,,0.0,0.525,0.015,0.0,0.0,0.0,0.46,0.0
6,6,,0.0,0.0,0.015,0.0,0.005,0.055,0.715,0.21
6,7,,0.0,0.02,0.065,0.07,0.025,0.05,0.33,0.44
6,7,,0.0,0.015,0.065,0.01,0.0,0.0,0.39,0.52
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.775,0.21
6,6,,0.005,0.025,0.005,0.0,0.0,0.0,0.52,0.445
6,6,,0.0,0.015,0.175,0.035,0.015,0.025,0.475,0.26
6,0,,0.57,0.07,0.12,0.005,0.02,0.045,0.155,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.845,0.14
6,6,,0.01,0.005,0.035,0.0,0.0,0.0,0.855,0.095
6,5,,0.485,0.0,0.015,0.0,0.0,0.5,0.0,0.0
6,6,,0.0,0.255,0.02,0.0,0.0,0.0,0.71,0.015
6,1,,0.045,0.43,0.095,0.0,0.0,0.005,0.4,0.025
6,2,,0.145,0.015,0.425,0.12,0.02,0.16,0.095,0.02
6,7,,0.0,0.0,0.02,0.0,0.0,0.005,0.44,0.535
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.865,0.11
6,0,,0.425,0.01,0.3,0.02,0.01,0.115,0.12,0.0
