UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,2,,0.135,0.005,0.555,0.0,0.005,0.28,0.015,0.005
5,5,,0.0,0.0,0.045,0.165,0.19,0.595,0.0,0.005
5,5,,0.045,0.0,0.005,0.0,0.0,0.95,0.0,0.0
5,0,,0.56,0.015,0.02,0.0,0.0,0.375,0.03,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
5,5,,0.055,0.0,0.055,0.005,0.0,0.88,0.005,0.0
5,5,,0.04,0.0,0.005,0.0,0.005,0.95,0.0,0.0
5,5,,0.11,0.0,0.045,0.0,0.0,0.845,0.0,0.0
5,0,,0.495,0.01,0.015,0.0,0.0,0.48,0.0,0.0
5,5,,0.16,0.0,0.025,0.0,0.025,0.775,0.015,0.0
5,3,,0.0,0.08,0.065,0.25,0.05,0.165,0.22,0.17
5,5,,0.07,0.0,0.02,0.0,0.0,0.905,0.0,0.005
5,5,,0.315,0.0,0.015,0.0,0.015,0.655,0.0,0.0
5,3,,0.01,0.0,0.01,0.59,0.0,0.195,0.005,0.19
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.125,0.185,0.685,0.0,0.005
5,5,,0.275,0.0,0.0,0.0,0.0,0.72,0.005,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.085,0.0,0.0,0.0,0.0,0.915,0.0,0.0
5,5,,0.15,0.0,0.2,0.0,0.0,0.64,0.01,0.0
5,3,,0.0,0.0,0.01,0.5,0.235,0.255,0.0,0.0
5,5,,0.135,0.0,0.01,0.0,0.06,0.795,0.0,0.0
5,2,,0.0,0.0,0.48,0.365,0.14,0.01,0.0,0.005
5,2,,0.175,0.0,0.51,0.0,0.07,0.085,0.16,0.0
5,3,,0.0,0.0,0.28,0.505,0.005,0.19,0.0,0.02
5,5,,0.495,0.0,0.005,0.0,0.0,0.5,0.0,0.0
5,2,,0.01,0.0,0.58,0.025,0.0,0.32,0.015,0.05
5,6,,0.0,0.005,0.015,0.185,0.005,0.215,0.395,0.18
5,5,,0.225,0.0,0.04,0.0,0.0,0.735,0.0,0.0
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,5,,0.3,0.005,0.14,0.0,0.045,0.505,0.005,0.0
5,5,,0.225,0.0,0.005,0.0,0.0,0.77,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.38,0.015,0.02,0.0,0.025,0.56,0.0,0.0
5,3,,0.005,0.005,0.085,0.335,0.02,0.335,0.125,0.09
5,3,,0.01,0.0,0.16,0.325,0.125,0.19,0.075,0.115
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
5,5,,0.23,0.0,0.105,0.0,0.0,0.665,0.0,0.0
5,2,,0.0,0.0,0.635,0.095,0.015,0.25,0.005,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,0,,0.865,0.0,0.0,0.0,0.0,0.05,0.085,0.0
5,7,,0.015,0.01,0.025,0.245,0.015,0.26,0.03,0.4
5,5,,0.465,0.0,0.0,0.0,0.0,0.53,0.0,0.005
5,5,,0.04,0.0,0.005,0.0,0.0,0.955,0.0,0.0
5,3,,0.0,0.0,0.02,0.395,0.395,0.19,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,,0.17,0.0,0.465,0.035,0.005,0.31,0.01,0.005
5,5,,0.35,0.0,0.01,0.0,0.025,0.615,0.0,0.0
5,3,,0.0,0.0,0.105,0.51,0.055,0.305,0.005,0.02
5,3,,0.0,0.005,0.095,0.405,0.405,0.03,0.045,0.015
5,0,,0.735,0.0,0.0,0.0,0.0,0.26,0.005,0.0
5,0,,0.565,0.0,0.0,0.0,0.0,0.415,0.02,0.0
5,5,,0.255,0.0,0.025,0.0,0.065,0.655,0.0,0.0
5,5,,0.215,0.0,0.0,0.0,0.0,0.785,0.0,0.0
5,5,,0.165,0.0,0.02,0.0,0.0,0.815,0.0,0.0
5,5,,0.07,0.0,0.1,0.01,0.0,0.81,0.0,0.01
5,3,,0.0,0.0,0.01,0.505,0.205,0.265,0.005,0.01
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,0,,0.625,0.005,0.07,0.005,0.115,0.16,0.02,0.0
5,5,,0.035,0.0,0.31,0.015,0.0,0.595,0.0,0.045
5,5,,0.0,0.0,0.085,0.38,0.065,0.39,0.015,0.065
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,0,,0.585,0.0,0.015,0.0,0.045,0.355,0.0,0.0
5,5,,0.08,0.0,0.21,0.015,0.0,0.69,0.005,0.0
5,3,,0.0,0.0,0.005,0.435,0.01,0.39,0.065,0.095
5,5,,0.17,0.01,0.18,0.08,0.0,0.48,0.01,0.07
5,5,,0.04,0.0,0.045,0.0,0.0,0.91,0.005,0.0
5,3,,0.07,0.0,0.285,0.485,0.015,0.095,0.01,0.04
5,5,,0.07,0.0,0.005,0.0,0.0,0.925,0.0,0.0
5,0,,0.63,0.005,0.0,0.0,0.0,0.35,0.015,0.0
5,0,,0.365,0.0,0.23,0.0,0.045,0.34,0.02,0.0
5,5,,0.155,0.0,0.02,0.005,0.005,0.815,0.0,0.0
5,5,,0.095,0.0,0.35,0.065,0.0,0.42,0.02,0.05
5,5,,0.095,0.0,0.325,0.035,0.0,0.425,0.0,0.12
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.07,0.0,0.02,0.0,0.0,0.91,0.0,0.0
5,5,,0.155,0.01,0.05,0.005,0.0,0.765,0.015,0.0
5,5,,0.235,0.005,0.035,0.02,0.0,0.635,0.015,0.055
5,5,,0.41,0.0,0.01,0.0,0.0,0.55,0.025,0.005
5,5,,0.115,0.0,0.03,0.0,0.005,0.85,0.0,0.0
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,2,,0.065,0.0,0.555,0.02,0.0,0.285,0.0,0.075
5,5,,0.195,0.0,0.0,0.0,0.0,0.805,0.0,0.0
5,5,,0.0,0.0,0.015,0.055,0.0,0.525,0.27,0.135
6,6,,0.155,0.015,0.205,0.075,0.02,0.05,0.465,0.015
6,7,,0.0,0.005,0.04,0.005,0.0,0.035,0.36,0.555
6,6,,0.09,0.02,0.085,0.005,0.01,0.02,0.705,0.065
6,6,,0.0,0.055,0.025,0.035,0.0,0.205,0.38,0.3
6,1,,0.01,0.59,0.0,0.0,0.0,0.0,0.385,0.015
6,1,,0.0,0.645,0.01,0.0,0.0,0.0,0.3,0.045
6,6,,0.265,0.02,0.18,0.09,0.02,0.03,0.37,0.025
6,6,,0.03,0.175,0.02,0.0,0.0,0.0,0.765,0.01
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.28,0.71
6,6,,0.105,0.005,0.37,0.0,0.095,0.01,0.415,0.0
6,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.19,0.795
6,6,,0.02,0.0,0.445,0.0,0.07,0.005,0.46,0.0
6,6,,0.0,0.165,0.02,0.0,0.0,0.005,0.475,0.335
6,6,,0.3,0.06,0.065,0.0,0.015,0.025,0.505,0.03
6,6,,0.1,0.015,0.26,0.01,0.02,0.005,0.585,0.005
6,7,,0.01,0.0,0.005,0.035,0.0,0.015,0.1,0.835
6,2,,0.08,0.02,0.42,0.03,0.02,0.05,0.365,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.66,0.315
6,6,,0.205,0.02,0.15,0.02,0.095,0.01,0.5,0.0
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.195,0.795
6,6,,0.075,0.185,0.07,0.01,0.01,0.03,0.57,0.05
6,6,,0.115,0.01,0.235,0.04,0.145,0.045,0.375,0.035
6,6,,0.085,0.025,0.32,0.015,0.015,0.03,0.475,0.035
6,7,,0.0,0.01,0.02,0.03,0.0,0.025,0.305,0.61
6,7,,0.0,0.08,0.165,0.01,0.0,0.085,0.325,0.335
6,6,,0.015,0.14,0.08,0.0,0.0,0.0,0.76,0.005
6,6,,0.095,0.06,0.225,0.005,0.125,0.04,0.45,0.0
6,6,,0.0,0.095,0.0,0.0,0.0,0.0,0.805,0.1
6,7,,0.005,0.115,0.045,0.0,0.0,0.125,0.28,0.43
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.9,0.06
6,6,,0.005,0.01,0.015,0.005,0.0,0.0,0.95,0.015
6,7,,0.0,0.01,0.125,0.03,0.0,0.06,0.15,0.625
6,2,,0.07,0.005,0.385,0.255,0.005,0.015,0.265,0.0
6,1,,0.015,0.76,0.015,0.0,0.0,0.0,0.21,0.0
6,1,,0.035,0.64,0.01,0.0,0.0,0.0,0.31,0.005
6,6,,0.0,0.16,0.005,0.0,0.0,0.0,0.705,0.13
6,7,,0.04,0.045,0.23,0.075,0.005,0.03,0.13,0.445
6,6,,0.02,0.105,0.0,0.0,0.0,0.0,0.855,0.02
6,6,,0.0,0.0,0.005,0.01,0.0,0.095,0.735,0.155
6,0,,0.395,0.02,0.19,0.005,0.06,0.115,0.21,0.005
6,6,,0.0,0.16,0.005,0.0,0.0,0.0,0.545,0.29
6,2,,0.075,0.0,0.625,0.005,0.005,0.005,0.285,0.0
6,6,,0.015,0.12,0.02,0.0,0.0,0.0,0.84,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.89,0.105
6,7,,0.0,0.115,0.01,0.0,0.0,0.005,0.43,0.44
6,6,,0.03,0.065,0.045,0.03,0.005,0.03,0.655,0.14
6,1,,0.015,0.57,0.035,0.0,0.0,0.005,0.37,0.005
6,6,,0.0,0.15,0.0,0.0,0.0,0.005,0.69,0.155
6,6,,0.0,0.1,0.02,0.0,0.0,0.0,0.85,0.03
6,7,,0.0,0.01,0.05,0.025,0.0,0.045,0.375,0.495
6,2,,0.335,0.0,0.345,0.05,0.025,0.02,0.225,0.0
6,6,,0.02,0.06,0.045,0.0,0.0,0.0,0.845,0.03
6,6,,0.0,0.015,0.15,0.0,0.0,0.0,0.83,0.005
6,7,,0.0,0.005,0.075,0.005,0.0,0.025,0.23,0.66
6,6,,0.0,0.005,0.03,0.0,0.0,0.0,0.64,0.325
6,6,,0.035,0.08,0.055,0.0,0.005,0.015,0.795,0.015
6,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.24,0.75
6,6,,0.0,0.03,0.105,0.05,0.01,0.06,0.555,0.19
6,2,,0.27,0.0,0.41,0.045,0.025,0.08,0.155,0.015
6,6,,0.0,0.14,0.005,0.0,0.0,0.0,0.525,0.33
6,7,,0.0,0.005,0.07,0.005,0.0,0.0,0.275,0.645
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.455,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.745,0.24
6,6,,0.13,0.02,0.37,0.0,0.005,0.015,0.455,0.005
6,6,,0.2,0.035,0.03,0.0,0.0,0.01,0.495,0.23
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.26,0.735
6,6,,0.0,0.07,0.005,0.0,0.0,0.02,0.47,0.435
6,7,,0.0,0.145,0.075,0.0,0.0,0.015,0.365,0.4
6,7,,0.025,0.035,0.115,0.095,0.015,0.14,0.23,0.345
6,6,,0.02,0.01,0.275,0.015,0.01,0.0,0.665,0.005
6,6,,0.05,0.005,0.175,0.0,0.01,0.005,0.755,0.0
6,6,,0.02,0.01,0.015,0.0,0.005,0.005,0.925,0.02
6,6,,0.01,0.18,0.09,0.0,0.0,0.0,0.67,0.05
6,7,,0.0,0.145,0.015,0.0,0.0,0.005,0.245,0.59
6,6,,0.1,0.12,0.23,0.01,0.015,0.02,0.485,0.02
6,6,,0.005,0.035,0.02,0.0,0.0,0.0,0.92,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.515,0.48
6,6,,0.02,0.015,0.0,0.0,0.0,0.0,0.955,0.01
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.93,0.06
6,6,,0.04,0.11,0.015,0.005,0.0,0.01,0.61,0.21
6,6,,0.01,0.015,0.01,0.02,0.005,0.01,0.56,0.37
6,6,,0.0,0.0,0.0,0.01,0.0,0.025,0.61,0.355
6,6,,0.0,0.275,0.0,0.0,0.0,0.0,0.655,0.07
6,6,,0.07,0.085,0.015,0.0,0.0,0.0,0.68,0.15
6,6,,0.07,0.115,0.015,0.0,0.0,0.005,0.765,0.03
6,6,,0.07,0.235,0.1,0.0,0.01,0.005,0.575,0.005
6,6,,0.02,0.01,0.22,0.005,0.0,0.015,0.63,0.1
6,6,,0.01,0.025,0.15,0.0,0.0,0.005,0.75,0.06
6,1,,0.115,0.39,0.115,0.0,0.0,0.0,0.315,0.065
6,6,,0.075,0.015,0.345,0.005,0.19,0.02,0.35,0.0
6,2,,0.06,0.0,0.46,0.01,0.01,0.025,0.425,0.01
6,6,,0.0,0.005,0.01,0.005,0.0,0.02,0.81,0.15
6,6,,0.02,0.47,0.015,0.0,0.0,0.0,0.49,0.005
6,7,,0.0,0.19,0.005,0.0,0.0,0.0,0.34,0.465
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.235,0.75
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.21,0.785
6,6,,0.01,0.025,0.01,0.005,0.0,0.005,0.845,0.1
6,6,,0.0,0.0,0.0,0.02,0.0,0.03,0.655,0.295
6,6,,0.015,0.265,0.075,0.005,0.005,0.01,0.405,0.22
6,0,,0.93,0.005,0.005,0.0,0.0,0.03,0.03,0.0
6,6,,0.0,0.09,0.0,0.0,0.0,0.005,0.655,0.25
6,6,,0.27,0.07,0.21,0.005,0.09,0.06,0.285,0.01
6,6,,0.025,0.06,0.005,0.0,0.0,0.0,0.785,0.125
6,6,,0.005,0.255,0.0,0.0,0.0,0.005,0.51,0.225
6,6,,0.045,0.015,0.43,0.005,0.0,0.015,0.48,0.01
6,6,,0.005,0.345,0.025,0.0,0.0,0.0,0.605,0.02
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.91,0.07
6,2,,0.105,0.015,0.46,0.13,0.02,0.04,0.16,0.07
6,6,,0.005,0.04,0.02,0.005,0.0,0.005,0.57,0.355
6,7,,0.0,0.005,0.01,0.0,0.0,0.005,0.22,0.76
6,6,,0.02,0.415,0.045,0.005,0.005,0.0,0.51,0.0
6,6,,0.025,0.14,0.02,0.0,0.0,0.0,0.815,0.0
6,6,,0.095,0.015,0.345,0.005,0.005,0.025,0.49,0.02
6,6,,0.035,0.035,0.075,0.015,0.005,0.035,0.535,0.265
6,6,,0.12,0.07,0.085,0.0,0.015,0.025,0.685,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.075,0.79,0.13
6,6,,0.0,0.0,0.01,0.0,0.0,0.3,0.595,0.095
6,6,,0.015,0.015,0.0,0.0,0.0,0.0,0.92,0.05
6,0,,0.735,0.015,0.025,0.0,0.005,0.16,0.06,0.0
6,6,,0.02,0.005,0.315,0.055,0.02,0.02,0.565,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.55,0.44
6,1,,0.0,0.865,0.0,0.0,0.0,0.0,0.115,0.02
6,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.19,0.795
6,6,,0.0,0.05,0.0,0.0,0.0,0.0,0.92,0.03
6,2,,0.25,0.0,0.43,0.01,0.005,0.025,0.275,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.025,0.73,0.235
6,6,,0.0,0.415,0.005,0.0,0.0,0.0,0.485,0.095
6,6,,0.07,0.005,0.195,0.005,0.005,0.01,0.61,0.1
6,6,,0.025,0.01,0.0,0.0,0.0,0.005,0.78,0.18
6,0,,0.8,0.005,0.02,0.005,0.0,0.065,0.1,0.005
6,1,,0.025,0.55,0.02,0.0,0.0,0.0,0.395,0.01
6,6,,0.0,0.0,0.015,0.0,0.0,0.015,0.72,0.25
6,6,,0.15,0.055,0.225,0.0,0.065,0.025,0.475,0.005
6,7,,0.01,0.125,0.1,0.075,0.0,0.095,0.205,0.39
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
6,6,,0.025,0.445,0.03,0.0,0.0,0.005,0.495,0.0
6,6,,0.02,0.235,0.025,0.005,0.0,0.035,0.485,0.195
6,6,,0.06,0.0,0.42,0.02,0.01,0.005,0.475,0.01
6,6,,0.0,0.0,0.01,0.015,0.0,0.17,0.705,0.1
6,6,,0.0,0.035,0.025,0.0,0.0,0.115,0.645,0.18
6,6,,0.0,0.105,0.01,0.0,0.0,0.0,0.865,0.02
6,6,,0.135,0.02,0.245,0.065,0.01,0.03,0.48,0.015
6,0,,0.395,0.04,0.175,0.0,0.03,0.095,0.265,0.0
6,6,,0.14,0.14,0.04,0.0,0.0,0.02,0.585,0.075
6,6,,0.015,0.035,0.0,0.0,0.0,0.0,0.92,0.03
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.23,0.765
6,7,,0.0,0.035,0.015,0.005,0.0,0.135,0.255,0.555
6,1,,0.005,0.67,0.005,0.0,0.0,0.0,0.215,0.105
6,1,,0.055,0.545,0.015,0.0,0.005,0.0,0.325,0.055
6,6,,0.0,0.025,0.095,0.015,0.0,0.035,0.54,0.29
6,6,,0.13,0.01,0.03,0.0,0.005,0.0,0.795,0.03
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.385,0.61
6,7,,0.0,0.0,0.02,0.0,0.0,0.01,0.385,0.585
6,6,,0.015,0.28,0.165,0.0,0.0,0.0,0.535,0.005
6,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.275,0.715
6,7,,0.0,0.01,0.105,0.0,0.0,0.01,0.195,0.68
6,6,,0.0,0.0,0.02,0.055,0.0,0.08,0.785,0.06
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.935,0.025
6,2,,0.085,0.005,0.8,0.0,0.01,0.065,0.035,0.0
6,6,,0.01,0.385,0.015,0.0,0.0,0.0,0.56,0.03
6,2,,0.035,0.01,0.545,0.165,0.015,0.015,0.2,0.015
6,6,,0.28,0.01,0.185,0.0,0.17,0.035,0.32,0.0
6,6,,0.005,0.005,0.01,0.005,0.0,0.255,0.595,0.125
6,6,,0.005,0.22,0.0,0.0,0.0,0.0,0.685,0.09
6,6,,0.0,0.01,0.055,0.12,0.035,0.03,0.53,0.22
6,6,,0.0,0.08,0.0,0.0,0.0,0.005,0.755,0.16
6,7,,0.0,0.015,0.105,0.005,0.0,0.04,0.385,0.45
6,6,,0.015,0.02,0.025,0.025,0.0,0.03,0.67,0.215
6,6,,0.0,0.01,0.005,0.005,0.0,0.165,0.715,0.1
6,6,,0.0,0.08,0.005,0.0,0.0,0.0,0.89,0.025
6,6,,0.0,0.21,0.08,0.01,0.0,0.04,0.45,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,1,,0.01,0.705,0.005,0.0,0.0,0.0,0.28,0.0
6,6,,0.0,0.16,0.005,0.0,0.0,0.0,0.815,0.02
6,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.31,0.68
6,1,,0.025,0.54,0.01,0.0,0.0,0.0,0.425,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.565,0.425
6,6,,0.0,0.005,0.005,0.025,0.005,0.145,0.745,0.07
6,6,,0.005,0.11,0.015,0.0,0.0,0.0,0.855,0.015
6,6,,0.07,0.24,0.05,0.01,0.0,0.015,0.605,0.01
6,6,,0.025,0.025,0.305,0.0,0.035,0.01,0.6,0.0
6,6,,0.09,0.26,0.035,0.0,0.0,0.01,0.6,0.005
6,7,,0.0,0.05,0.0,0.0,0.0,0.01,0.29,0.65
6,6,,0.02,0.135,0.015,0.0,0.0,0.0,0.825,0.005
6,6,,0.005,0.32,0.04,0.0,0.0,0.0,0.615,0.02
6,6,,0.015,0.015,0.0,0.0,0.0,0.0,0.96,0.01
6,6,,0.01,0.025,0.005,0.0,0.0,0.0,0.84,0.12
6,6,,0.19,0.065,0.16,0.025,0.015,0.02,0.51,0.015
6,6,,0.295,0.005,0.05,0.0,0.01,0.02,0.62,0.0
6,6,,0.025,0.02,0.01,0.0,0.0,0.0,0.915,0.03
6,0,,0.635,0.0,0.055,0.02,0.0,0.005,0.28,0.005
6,6,,0.145,0.025,0.03,0.0,0.0,0.005,0.745,0.05
6,6,,0.245,0.035,0.285,0.005,0.005,0.055,0.295,0.075
6,6,,0.045,0.165,0.195,0.0,0.0,0.005,0.59,0.0
6,6,,0.175,0.0,0.285,0.04,0.005,0.035,0.455,0.005
6,6,,0.035,0.025,0.02,0.02,0.0,0.005,0.67,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.055,0.77,0.17
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.785,0.205
6,6,,0.0,0.19,0.005,0.0,0.0,0.0,0.745,0.06
6,6,,0.03,0.085,0.06,0.0,0.015,0.01,0.8,0.0
6,6,,0.325,0.04,0.08,0.0,0.035,0.035,0.485,0.0
6,2,,0.2,0.055,0.3,0.005,0.01,0.06,0.295,0.075
6,7,,0.01,0.025,0.005,0.005,0.0,0.015,0.43,0.51
6,6,,0.055,0.0,0.25,0.015,0.005,0.005,0.665,0.005
6,1,,0.045,0.465,0.12,0.005,0.0,0.005,0.355,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.14,0.685,0.175
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
6,6,,0.135,0.01,0.03,0.0,0.005,0.01,0.78,0.03
6,6,,0.0,0.095,0.015,0.0,0.0,0.02,0.73,0.14
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.03,0.72,0.25
6,6,,0.325,0.02,0.06,0.0,0.005,0.045,0.545,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.24,0.74
6,6,,0.27,0.005,0.245,0.03,0.015,0.035,0.395,0.005
6,6,,0.0,0.0,0.03,0.005,0.0,0.065,0.695,0.205
6,6,,0.005,0.015,0.005,0.01,0.0,0.105,0.705,0.155
6,6,,0.05,0.005,0.33,0.105,0.0,0.03,0.455,0.025
6,7,,0.0,0.015,0.0,0.0,0.0,0.005,0.23,0.75
6,6,,0.0,0.035,0.015,0.0,0.0,0.0,0.83,0.12
6,6,,0.03,0.345,0.005,0.0,0.0,0.0,0.615,0.005
6,6,,0.0,0.0,0.01,0.015,0.0,0.2,0.665,0.11
6,6,,0.195,0.015,0.07,0.0,0.025,0.035,0.585,0.075
6,6,,0.0,0.0,0.005,0.0,0.0,0.045,0.775,0.175
6,1,,0.0,0.745,0.0,0.0,0.0,0.0,0.24,0.015
6,6,,0.0,0.035,0.01,0.0,0.0,0.0,0.88,0.075
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.95,0.02
6,7,,0.01,0.075,0.055,0.005,0.0,0.005,0.13,0.72
6,0,,0.58,0.0,0.1,0.06,0.0,0.025,0.215,0.02
6,7,,0.1,0.07,0.055,0.01,0.0,0.055,0.075,0.635
6,1,,0.005,0.425,0.03,0.01,0.0,0.015,0.245,0.27
6,1,,0.0,0.48,0.0,0.0,0.0,0.0,0.45,0.07
6,6,,0.0,0.0,0.02,0.0,0.0,0.075,0.64,0.265
6,6,,0.015,0.195,0.095,0.0,0.0,0.0,0.695,0.0
6,6,,0.01,0.31,0.01,0.0,0.0,0.0,0.665,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.135,0.68,0.175
6,6,,0.1,0.005,0.3,0.0,0.015,0.01,0.57,0.0
6,6,,0.05,0.07,0.02,0.0,0.0,0.0,0.735,0.125
6,6,,0.055,0.095,0.035,0.005,0.0,0.0,0.65,0.16
6,6,,0.075,0.0,0.235,0.01,0.005,0.01,0.665,0.0
6,6,,0.01,0.13,0.01,0.0,0.0,0.0,0.715,0.135
6,1,,0.005,0.675,0.015,0.0,0.0,0.0,0.165,0.14
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.625,0.355
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.335,0.66
6,2,,0.18,0.01,0.335,0.02,0.105,0.07,0.25,0.03
6,6,,0.0,0.005,0.005,0.0,0.0,0.13,0.655,0.205
6,6,,0.02,0.005,0.075,0.08,0.02,0.045,0.48,0.275
6,1,,0.02,0.52,0.005,0.0,0.0,0.0,0.455,0.0
6,6,,0.02,0.0,0.315,0.17,0.045,0.02,0.42,0.01
6,0,,0.94,0.02,0.0,0.0,0.0,0.015,0.025,0.0
6,6,,0.0,0.24,0.01,0.0,0.0,0.0,0.745,0.005
6,1,,0.0,0.44,0.005,0.0,0.0,0.0,0.38,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.055,0.69,0.255
6,0,,0.665,0.0,0.015,0.01,0.015,0.22,0.05,0.025
6,6,,0.045,0.01,0.01,0.0,0.0,0.0,0.925,0.01
6,6,,0.13,0.025,0.165,0.0,0.145,0.05,0.48,0.005
6,6,,0.05,0.005,0.0,0.0,0.0,0.0,0.875,0.07
6,6,,0.0,0.105,0.01,0.0,0.0,0.005,0.68,0.2
6,6,,0.02,0.165,0.01,0.0,0.0,0.0,0.78,0.025
6,7,,0.005,0.025,0.005,0.0,0.0,0.0,0.435,0.53
6,7,,0.0,0.01,0.02,0.0,0.0,0.035,0.3,0.635
6,2,,0.21,0.0,0.285,0.135,0.01,0.04,0.265,0.055
6,2,,0.015,0.04,0.395,0.035,0.01,0.015,0.335,0.155
6,7,,0.0,0.12,0.005,0.0,0.0,0.005,0.41,0.46
6,0,,0.51,0.045,0.07,0.0,0.01,0.085,0.265,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.67,0.31
6,0,,0.66,0.0,0.01,0.0,0.005,0.3,0.025,0.0
6,0,,0.525,0.005,0.08,0.01,0.015,0.25,0.08,0.035
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.06,0.015,0.0,0.0,0.005,0.81,0.11
6,6,,0.025,0.345,0.03,0.0,0.005,0.0,0.525,0.07
6,6,,0.0,0.0,0.01,0.01,0.0,0.035,0.685,0.26
6,6,,0.255,0.07,0.03,0.0,0.005,0.01,0.45,0.18
6,7,,0.0,0.025,0.0,0.0,0.0,0.005,0.29,0.68
6,6,,0.125,0.03,0.085,0.0,0.01,0.025,0.705,0.02
6,0,,0.435,0.045,0.09,0.0,0.0,0.16,0.22,0.05
6,6,,0.0,0.035,0.01,0.0,0.0,0.0,0.48,0.475
6,6,,0.01,0.48,0.005,0.0,0.0,0.0,0.505,0.0
6,6,,0.0,0.0,0.015,0.045,0.005,0.25,0.59,0.095
6,2,,0.02,0.02,0.275,0.195,0.14,0.035,0.24,0.075
6,6,,0.09,0.06,0.065,0.0,0.0,0.0,0.69,0.095
6,1,,0.005,0.505,0.0,0.0,0.0,0.0,0.43,0.06
6,6,,0.04,0.11,0.165,0.005,0.015,0.0,0.665,0.0
6,6,,0.02,0.01,0.205,0.0,0.0,0.0,0.74,0.025
