UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:11:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.04,0.01,0.03,0.225,0.0,0.58,0.075,0.04
5,5,,0.01,0.0,0.035,0.255,0.0,0.695,0.0,0.005
5,4,,0.0,0.0,0.045,0.01,0.74,0.17,0.005,0.03
5,0,,0.53,0.03,0.06,0.125,0.0,0.25,0.0,0.005
5,5,,0.07,0.0,0.36,0.09,0.035,0.435,0.0,0.01
5,4,,0.0,0.0,0.16,0.085,0.565,0.19,0.0,0.0
5,5,,0.105,0.01,0.05,0.245,0.0,0.555,0.025,0.01
5,5,,0.08,0.0,0.025,0.065,0.0,0.825,0.005,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.94,0.01,0.0
5,5,,0.025,0.005,0.015,0.28,0.0,0.55,0.115,0.01
5,5,,0.025,0.0,0.005,0.085,0.0,0.88,0.0,0.005
5,0,,0.51,0.0,0.03,0.13,0.0,0.325,0.005,0.0
5,5,,0.005,0.0,0.005,0.025,0.005,0.96,0.0,0.0
5,0,,0.57,0.0,0.085,0.17,0.0,0.17,0.0,0.005
5,3,,0.16,0.02,0.165,0.48,0.0,0.175,0.0,0.0
5,5,,0.02,0.0,0.07,0.4,0.0,0.505,0.005,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.96,0.0,0.005
5,5,,0.4,0.005,0.01,0.045,0.0,0.54,0.0,0.0
5,5,,0.005,0.0,0.035,0.02,0.0,0.58,0.345,0.015
5,5,,0.275,0.085,0.06,0.095,0.015,0.45,0.0,0.02
5,5,,0.005,0.0,0.07,0.11,0.0,0.815,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.27,0.0,0.1,0.05,0.0,0.58,0.0,0.0
5,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
5,5,,0.075,0.01,0.09,0.125,0.015,0.325,0.155,0.205
5,6,,0.04,0.0,0.15,0.065,0.015,0.255,0.345,0.13
5,6,,0.03,0.005,0.085,0.015,0.0,0.07,0.44,0.355
5,5,,0.07,0.0,0.075,0.26,0.0,0.58,0.015,0.0
5,5,,0.08,0.0,0.0,0.05,0.0,0.87,0.0,0.0
5,5,,0.035,0.0,0.05,0.255,0.0,0.64,0.01,0.01
5,5,,0.035,0.005,0.025,0.075,0.0,0.86,0.0,0.0
5,5,,0.025,0.01,0.195,0.265,0.0,0.505,0.0,0.0
5,5,,0.09,0.0,0.0,0.065,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.125,0.01,0.035,0.26,0.0,0.57,0.0,0.0
5,5,,0.04,0.0,0.0,0.055,0.0,0.895,0.01,0.0
5,2,,0.02,0.0,0.585,0.05,0.15,0.18,0.0,0.015
5,5,,0.04,0.005,0.07,0.145,0.0,0.74,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.005,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.045,0.005,0.035,0.095,0.0,0.815,0.005,0.0
5,3,,0.005,0.0,0.015,0.635,0.0,0.34,0.0,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005,0.0
5,5,,0.025,0.0,0.005,0.11,0.0,0.86,0.0,0.0
5,2,,0.22,0.0,0.31,0.28,0.0,0.19,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.045,0.0,0.005,0.06,0.0,0.89,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
5,4,,0.0,0.0,0.165,0.035,0.745,0.05,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.39,0.0,0.095,0.33,0.0,0.185,0.0,0.0
5,0,,0.525,0.0,0.18,0.1,0.01,0.18,0.005,0.0
5,5,,0.0,0.0,0.065,0.02,0.42,0.495,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.1,0.01,0.025,0.235,0.0,0.61,0.01,0.01
5,5,,0.015,0.005,0.0,0.05,0.0,0.92,0.005,0.005
5,5,,0.025,0.0,0.07,0.34,0.0,0.555,0.005,0.005
5,0,,0.455,0.01,0.115,0.125,0.0,0.295,0.0,0.0
5,5,,0.025,0.0,0.005,0.005,0.0,0.965,0.0,0.0
5,3,,0.265,0.015,0.075,0.35,0.0,0.23,0.015,0.05
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,5,,0.145,0.005,0.11,0.085,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.005,0.9,0.01,0.0
5,5,,0.195,0.0,0.045,0.215,0.0,0.54,0.0,0.005
5,5,,0.02,0.0,0.005,0.01,0.0,0.965,0.0,0.0
5,5,,0.02,0.005,0.01,0.03,0.0,0.935,0.0,0.0
5,2,,0.0,0.015,0.685,0.19,0.105,0.005,0.0,0.0
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.02,0.01,0.05,0.25,0.0,0.65,0.015,0.005
5,4,,0.0,0.0,0.04,0.005,0.85,0.105,0.0,0.0
5,5,,0.04,0.0,0.005,0.105,0.0,0.845,0.005,0.0
5,5,,0.095,0.0,0.005,0.03,0.0,0.87,0.0,0.0
5,5,,0.375,0.0,0.02,0.045,0.0,0.555,0.0,0.005
5,0,,0.415,0.0,0.115,0.13,0.0,0.34,0.0,0.0
5,0,,0.67,0.0,0.03,0.015,0.0,0.285,0.0,0.0
5,3,,0.125,0.005,0.24,0.335,0.0,0.295,0.0,0.0
5,5,,0.005,0.005,0.135,0.035,0.0,0.4,0.395,0.025
5,0,,0.335,0.005,0.205,0.13,0.0,0.32,0.005,0.0
5,3,,0.035,0.005,0.215,0.445,0.0,0.3,0.0,0.0
5,5,,0.1,0.005,0.18,0.05,0.055,0.61,0.0,0.0
5,2,,0.295,0.015,0.335,0.115,0.0,0.24,0.0,0.0
5,5,,0.1,0.0,0.12,0.235,0.0,0.52,0.015,0.01
5,5,,0.005,0.0,0.0,0.01,0.0,0.96,0.025,0.0
5,3,,0.045,0.0,0.105,0.62,0.0,0.23,0.0,0.0
6,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.8,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,2,,0.005,0.02,0.395,0.16,0.005,0.02,0.265,0.13
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
6,7,,0.01,0.005,0.0,0.005,0.0,0.01,0.175,0.795
6,6,,0.0,0.0,0.065,0.005,0.0,0.015,0.895,0.02
6,6,,0.0,0.0,0.01,0.0,0.02,0.0,0.6,0.37
6,6,,0.0,0.005,0.04,0.01,0.005,0.02,0.84,0.08
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.8,0.185
6,6,,0.02,0.01,0.155,0.05,0.095,0.06,0.46,0.15
6,6,,0.0,0.005,0.005,0.01,0.0,0.005,0.84,0.135
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.835,0.155
6,7,,0.0,0.005,0.11,0.04,0.05,0.005,0.26,0.53
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.815,0.16
6,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.39,0.595
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.52,0.465
6,6,,0.05,0.04,0.015,0.005,0.005,0.015,0.585,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.075,0.105,0.05,0.005,0.03,0.625,0.11
6,6,,0.0,0.01,0.015,0.01,0.0,0.005,0.62,0.34
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,6,,0.0,0.0,0.05,0.005,0.005,0.0,0.795,0.145
6,6,,0.0,0.0,0.025,0.005,0.0,0.005,0.93,0.035
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.7,0.29
6,6,,0.0,0.045,0.04,0.005,0.0,0.005,0.67,0.235
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.775,0.22
6,3,,0.06,0.045,0.09,0.27,0.02,0.12,0.21,0.185
6,7,,0.0,0.02,0.035,0.035,0.0,0.005,0.305,0.6
6,6,,0.01,0.13,0.02,0.025,0.005,0.015,0.42,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.96,0.02
6,6,,0.005,0.25,0.18,0.155,0.005,0.035,0.345,0.025
6,3,,0.03,0.085,0.205,0.43,0.005,0.03,0.035,0.18
6,7,,0.0,0.0,0.005,0.0,0.02,0.0,0.295,0.68
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,7,,0.005,0.04,0.045,0.02,0.0,0.01,0.385,0.495
6,6,,0.005,0.01,0.09,0.025,0.015,0.025,0.57,0.26
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.715,0.27
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.895,0.1
6,6,,0.005,0.0,0.055,0.0,0.0,0.03,0.895,0.015
6,7,,0.015,0.0,0.045,0.01,0.005,0.005,0.15,0.77
6,6,,0.0,0.005,0.015,0.0,0.015,0.005,0.64,0.32
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.91,0.08
6,6,,0.0,0.005,0.035,0.025,0.0,0.0,0.72,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.715,0.28
6,6,,0.0,0.01,0.16,0.03,0.035,0.02,0.62,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.925,0.07
6,6,,0.0,0.005,0.115,0.015,0.04,0.015,0.645,0.165
6,5,,0.055,0.015,0.025,0.08,0.0,0.4,0.35,0.075
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.045
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.575,0.41
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
6,6,,0.005,0.0,0.035,0.005,0.0,0.0,0.91,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.005,0.0,0.025,0.03,0.0,0.005,0.82,0.115
6,6,,0.0,0.035,0.025,0.0,0.005,0.0,0.73,0.205
6,2,,0.01,0.01,0.43,0.14,0.26,0.035,0.005,0.11
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.35,0.645
6,6,,0.0,0.0,0.02,0.0,0.015,0.005,0.785,0.175
6,6,,0.0,0.02,0.065,0.03,0.0,0.0,0.775,0.11
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.725,0.265
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.905,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.02,0.025,0.06,0.01,0.01,0.03,0.745,0.1
6,6,,0.015,0.03,0.02,0.01,0.005,0.02,0.875,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,7,,0.01,0.005,0.01,0.0,0.0,0.0,0.44,0.535
6,6,,0.0,0.0,0.05,0.055,0.0,0.015,0.72,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,2,,0.005,0.015,0.34,0.075,0.12,0.035,0.235,0.175
6,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.32,0.66
6,6,,0.055,0.01,0.025,0.065,0.005,0.145,0.545,0.15
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.71,0.275
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.805,0.18
6,6,,0.0,0.0,0.035,0.01,0.0,0.0,0.895,0.06
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.645,0.34
6,6,,0.015,0.035,0.19,0.17,0.025,0.01,0.35,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.41,0.585
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.94,0.045
6,7,,0.0,0.04,0.15,0.2,0.02,0.03,0.185,0.375
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.965,0.03
6,6,,0.015,0.005,0.0,0.01,0.0,0.005,0.805,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.16,0.835
6,3,,0.045,0.05,0.28,0.365,0.03,0.04,0.01,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.215,0.78
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.745,0.24
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.62,0.37
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.37,0.625
6,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.17,0.815
6,6,,0.0,0.015,0.08,0.005,0.015,0.0,0.51,0.375
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,7,,0.005,0.01,0.03,0.0,0.0,0.0,0.27,0.685
6,6,,0.025,0.04,0.005,0.01,0.0,0.0,0.545,0.375
6,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.435,0.55
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.795,0.195
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.28,0.715
6,7,,0.0,0.0,0.055,0.015,0.015,0.01,0.22,0.685
6,6,,0.0,0.0,0.02,0.005,0.005,0.0,0.645,0.325
6,2,,0.0,0.005,0.645,0.155,0.145,0.01,0.005,0.035
6,6,,0.035,0.025,0.205,0.23,0.005,0.085,0.285,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.02,0.0,0.01,0.0,0.88,0.09
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.385,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.6,0.395
6,6,,0.0,0.005,0.045,0.0,0.0,0.0,0.92,0.03
6,6,,0.005,0.02,0.005,0.035,0.0,0.015,0.87,0.05
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.635,0.345
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.71,0.28
6,6,,0.0,0.005,0.015,0.005,0.0,0.0,0.95,0.025
6,6,,0.0,0.01,0.02,0.0,0.005,0.0,0.825,0.14
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,7,,0.005,0.04,0.055,0.05,0.0,0.01,0.28,0.56
6,7,,0.0,0.01,0.025,0.01,0.01,0.0,0.36,0.585
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.965,0.025
6,6,,0.0,0.005,0.03,0.0,0.0,0.0,0.9,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,7,,0.005,0.0,0.02,0.005,0.0,0.0,0.225,0.745
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.985,0.005
6,6,,0.0,0.0,0.045,0.015,0.0,0.025,0.905,0.01
6,6,,0.0,0.02,0.09,0.125,0.005,0.005,0.58,0.175
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.705,0.29
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.85,0.14
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.845,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.53,0.465
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.75,0.24
6,6,,0.01,0.025,0.155,0.255,0.02,0.045,0.325,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.915,0.06
6,6,,0.015,0.01,0.01,0.0,0.0,0.005,0.9,0.06
6,6,,0.01,0.0,0.125,0.08,0.005,0.01,0.52,0.25
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.835,0.155
6,6,,0.01,0.01,0.015,0.0,0.005,0.01,0.76,0.19
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.59,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.73,0.265
6,7,,0.0,0.01,0.14,0.06,0.005,0.005,0.355,0.425
6,6,,0.005,0.02,0.05,0.065,0.0,0.025,0.75,0.085
6,6,,0.01,0.055,0.13,0.075,0.0,0.045,0.63,0.055
6,6,,0.0,0.0,0.025,0.015,0.0,0.0,0.665,0.295
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.645,0.335
6,7,,0.02,0.05,0.075,0.07,0.0,0.02,0.305,0.46
6,3,,0.065,0.075,0.195,0.325,0.005,0.065,0.065,0.205
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.9,0.085
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.73,0.26
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.725,0.27
6,6,,0.035,0.005,0.03,0.08,0.0,0.02,0.475,0.355
6,6,,0.03,0.0,0.01,0.005,0.005,0.02,0.78,0.15
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.735,0.26
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,7,,0.0,0.0,0.19,0.065,0.02,0.015,0.2,0.51
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.855,0.14
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.64,0.34
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.675,0.315
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.025,0.005,0.21,0.1,0.025,0.04,0.35,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.0,0.005,0.015,0.02,0.0,0.0,0.715,0.245
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.695,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.005,0.025,0.015,0.0,0.0,0.82,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.005,0.015,0.105,0.03,0.0,0.03,0.55,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.015,0.005,0.015,0.01,0.0,0.0,0.735,0.22
6,7,,0.0,0.0,0.02,0.01,0.055,0.015,0.29,0.61
6,6,,0.0,0.01,0.025,0.0,0.0,0.005,0.585,0.375
6,6,,0.0,0.0,0.025,0.015,0.0,0.0,0.885,0.075
6,7,,0.0,0.0,0.035,0.0,0.02,0.005,0.41,0.53
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.32,0.67
6,6,,0.0,0.0,0.05,0.0,0.0,0.0,0.895,0.055
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.12,0.875
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.86,0.125
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.73,0.26
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.345,0.65
6,6,,0.0,0.01,0.04,0.015,0.0,0.0,0.855,0.08
6,6,,0.005,0.01,0.16,0.05,0.0,0.015,0.69,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.0,0.065,0.01,0.05,0.005,0.68,0.19
6,6,,0.0,0.0,0.025,0.0,0.0,0.005,0.955,0.015
6,6,,0.0,0.0,0.075,0.0,0.005,0.045,0.795,0.08
6,6,,0.005,0.015,0.13,0.075,0.005,0.005,0.385,0.38
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
6,6,,0.0,0.0,0.035,0.015,0.0,0.0,0.915,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.0,0.035,0.04,0.08,0.01,0.005,0.74,0.09
6,6,,0.005,0.0,0.015,0.01,0.0,0.0,0.51,0.46
6,6,,0.0,0.07,0.16,0.15,0.01,0.03,0.38,0.2
6,6,,0.0,0.0,0.005,0.0,0.005,0.005,0.595,0.39
6,7,,0.005,0.0,0.005,0.02,0.015,0.0,0.09,0.865
6,7,,0.005,0.0,0.01,0.005,0.0,0.0,0.4,0.58
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.495,0.495
6,6,,0.0,0.0,0.11,0.015,0.0,0.01,0.765,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.01,0.01,0.06,0.105,0.005,0.04,0.63,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,7,,0.005,0.0,0.025,0.015,0.0,0.005,0.385,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.035,0.03,0.025,0.135,0.0,0.205,0.545,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.635,0.355
6,6,,0.0,0.005,0.025,0.015,0.005,0.0,0.735,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.71,0.28
6,6,,0.015,0.045,0.04,0.045,0.005,0.015,0.645,0.19
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.535,0.445
6,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.555,0.425
6,7,,0.06,0.005,0.085,0.125,0.0,0.035,0.265,0.425
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.68,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.015
6,6,,0.0,0.0,0.015,0.01,0.005,0.005,0.64,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.895,0.09
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.955,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.665,0.33
6,6,,0.0,0.005,0.02,0.01,0.005,0.005,0.835,0.12
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.92,0.07
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.885,0.105
6,6,,0.005,0.005,0.01,0.0,0.0,0.005,0.665,0.31
6,6,,0.005,0.0,0.02,0.015,0.005,0.01,0.845,0.1
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.56,0.435
6,7,,0.01,0.075,0.14,0.13,0.0,0.02,0.29,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.97,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
6,6,,0.005,0.06,0.07,0.02,0.0,0.0,0.6,0.245
6,6,,0.01,0.0,0.02,0.0,0.0,0.035,0.855,0.08
6,6,,0.0,0.01,0.1,0.03,0.01,0.005,0.74,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,7,,0.0,0.0,0.045,0.01,0.03,0.005,0.285,0.625
6,7,,0.005,0.0,0.22,0.05,0.095,0.01,0.14,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.69,0.3
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.755,0.23
6,7,,0.0,0.0,0.01,0.005,0.015,0.0,0.285,0.685
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.67,0.32
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.96,0.01
6,6,,0.005,0.0,0.08,0.01,0.0,0.115,0.745,0.045
6,6,,0.0,0.005,0.03,0.005,0.0,0.015,0.85,0.095
6,6,,0.0,0.025,0.07,0.025,0.0,0.01,0.825,0.045
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.58,0.4
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.565,0.42
6,6,,0.0,0.035,0.025,0.01,0.005,0.01,0.68,0.235
6,6,,0.005,0.0,0.015,0.005,0.0,0.0,0.66,0.315
6,6,,0.0,0.0,0.05,0.005,0.005,0.015,0.835,0.09
6,6,,0.005,0.02,0.035,0.04,0.005,0.0,0.48,0.415
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.6,0.385
6,6,,0.0,0.0,0.04,0.0,0.015,0.01,0.775,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,7,,0.0,0.015,0.05,0.02,0.015,0.0,0.39,0.51
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.915,0.08
