UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.095,0.54,0.0,0.0,0.065,0.11,0.185,0.005
5,5,,0.305,0.02,0.01,0.005,0.11,0.44,0.085,0.025
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
5,4,,0.05,0.0,0.0,0.06,0.34,0.265,0.0,0.285
6,6,,0.02,0.01,0.02,0.0,0.005,0.015,0.92,0.01
2,2,,0.005,0.0,0.87,0.0,0.105,0.005,0.01,0.005
4,6,,0.075,0.0,0.345,0.0,0.075,0.08,0.415,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.0,0.105,0.0,0.375,0.34,0.15,0.0
4,4,,0.0,0.0,0.335,0.0,0.61,0.055,0.0,0.0
0,6,,0.295,0.16,0.005,0.005,0.105,0.1,0.31,0.02
7,7,,0.01,0.0,0.0,0.015,0.0,0.025,0.0,0.95
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
1,1,,0.01,0.95,0.005,0.0,0.01,0.02,0.005,0.0
5,4,,0.095,0.0,0.0,0.25,0.395,0.225,0.0,0.035
3,3,,0.025,0.0,0.0,0.905,0.05,0.01,0.0,0.01
4,5,,0.045,0.015,0.005,0.125,0.325,0.345,0.015,0.125
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
0,0,,0.64,0.005,0.015,0.0,0.01,0.06,0.255,0.015
6,6,,0.005,0.005,0.01,0.0,0.0,0.005,0.975,0.0
5,0,,0.585,0.005,0.005,0.01,0.055,0.09,0.09,0.16
4,3,,0.0,0.0,0.0,0.935,0.025,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.87,0.07,0.015,0.0,0.04
2,2,,0.0,0.0,0.85,0.0,0.055,0.035,0.055,0.005
1,5,,0.06,0.07,0.025,0.03,0.32,0.425,0.045,0.025
5,4,,0.0,0.0,0.0,0.075,0.535,0.39,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.735,0.005,0.01,0.005,0.045,0.005,0.02,0.175
3,3,,0.005,0.0,0.0,0.64,0.15,0.205,0.0,0.0
6,6,,0.1,0.0,0.0,0.0,0.01,0.005,0.865,0.02
5,4,,0.055,0.0,0.0,0.065,0.485,0.39,0.0,0.005
5,5,,0.01,0.0,0.0,0.09,0.43,0.46,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.185,0.02,0.0,0.02,0.195,0.56,0.005,0.015
7,7,,0.005,0.0,0.0,0.03,0.02,0.0,0.0,0.945
3,3,,0.0,0.0,0.0,0.94,0.045,0.01,0.0,0.005
6,6,,0.01,0.005,0.07,0.0,0.055,0.075,0.785,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.0,0.005,0.0
1,1,,0.0,0.705,0.0,0.0,0.09,0.195,0.01,0.0
4,2,,0.025,0.0,0.41,0.005,0.285,0.19,0.085,0.0
2,2,,0.0,0.0,0.885,0.0,0.085,0.03,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.005,0.01,0.1,0.005
1,1,,0.205,0.275,0.015,0.01,0.14,0.27,0.085,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.05,0.025,0.015,0.0,0.905
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.005,0.635,0.0,0.005,0.19,0.155,0.005,0.005
2,2,,0.0,0.0,0.84,0.0,0.03,0.03,0.1,0.0
5,5,,0.0,0.015,0.03,0.0,0.365,0.545,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
5,5,,0.045,0.065,0.0,0.0,0.115,0.76,0.015,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
5,5,,0.025,0.095,0.0,0.0,0.285,0.595,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
4,4,,0.12,0.005,0.0,0.155,0.415,0.275,0.0,0.03
0,0,,0.835,0.0,0.0,0.01,0.0,0.0,0.155,0.0
4,4,,0.03,0.035,0.105,0.03,0.58,0.205,0.015,0.0
0,0,,0.49,0.01,0.015,0.02,0.08,0.115,0.225,0.045
6,6,,0.045,0.005,0.11,0.0,0.11,0.175,0.555,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.12,0.04,0.0,0.005
2,2,,0.0,0.0,0.89,0.005,0.075,0.015,0.015,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,4,,0.045,0.0,0.0,0.025,0.555,0.375,0.0,0.0
7,7,,0.16,0.005,0.0,0.155,0.1,0.205,0.015,0.36
5,5,,0.01,0.0,0.0,0.13,0.39,0.46,0.0,0.01
5,4,,0.02,0.005,0.0,0.025,0.495,0.45,0.0,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
0,0,,0.89,0.0,0.01,0.005,0.005,0.03,0.055,0.005
5,3,,0.01,0.0,0.0,0.685,0.165,0.09,0.0,0.05
2,4,,0.0,0.0,0.275,0.0,0.56,0.145,0.02,0.0
0,0,,0.75,0.0,0.0,0.0,0.015,0.015,0.18,0.04
4,6,,0.095,0.0,0.25,0.0,0.095,0.11,0.445,0.005
6,6,,0.185,0.0,0.025,0.0,0.035,0.03,0.725,0.0
2,2,,0.0,0.0,0.78,0.0,0.135,0.06,0.025,0.0
0,0,,0.585,0.0,0.0,0.0,0.01,0.05,0.355,0.0
5,4,,0.1,0.02,0.06,0.04,0.39,0.275,0.025,0.09
0,0,,0.785,0.015,0.0,0.0,0.065,0.075,0.03,0.03
7,7,,0.015,0.0,0.0,0.025,0.02,0.03,0.0,0.91
6,6,,0.01,0.0,0.15,0.0,0.015,0.01,0.8,0.015
0,5,,0.065,0.28,0.01,0.0,0.195,0.44,0.01,0.0
3,3,,0.0,0.0,0.0,0.88,0.11,0.005,0.0,0.005
5,3,,0.0,0.0,0.0,0.685,0.08,0.23,0.0,0.005
0,7,,0.25,0.015,0.01,0.115,0.095,0.155,0.08,0.28
5,6,,0.02,0.005,0.03,0.0,0.08,0.145,0.71,0.01
5,3,,0.07,0.0,0.0,0.33,0.125,0.275,0.0,0.2
3,3,,0.01,0.0,0.0,0.665,0.3,0.01,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
7,7,,0.02,0.0,0.0,0.005,0.01,0.005,0.0,0.96
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.04,0.005
5,5,,0.0,0.0,0.18,0.01,0.3,0.31,0.195,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
5,0,,0.35,0.015,0.02,0.045,0.135,0.335,0.03,0.07
2,4,,0.0,0.01,0.16,0.07,0.54,0.18,0.03,0.01
2,4,,0.0,0.0,0.11,0.005,0.605,0.275,0.005,0.0
5,5,,0.0,0.0,0.015,0.0,0.375,0.59,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.02,0.0,0.0,0.03,0.01,0.0,0.0,0.94
2,2,,0.005,0.0,0.795,0.0,0.025,0.035,0.14,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
2,6,,0.01,0.0,0.26,0.005,0.07,0.065,0.505,0.085
4,4,,0.0,0.005,0.1,0.0,0.635,0.22,0.04,0.0
7,7,,0.09,0.0,0.0,0.1,0.085,0.015,0.005,0.705
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
7,7,,0.105,0.0,0.0,0.04,0.115,0.045,0.005,0.69
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.945,0.03
4,4,,0.0,0.0,0.095,0.0,0.635,0.27,0.0,0.0
3,3,,0.04,0.0,0.0,0.43,0.35,0.02,0.0,0.16
5,5,,0.045,0.06,0.0,0.05,0.24,0.605,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.65,0.03,0.0,0.015,0.175,0.105,0.005,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
4,5,,0.0,0.0,0.0,0.355,0.23,0.405,0.0,0.01
2,6,,0.015,0.005,0.175,0.005,0.155,0.105,0.495,0.045
1,1,,0.0,0.975,0.0,0.0,0.005,0.015,0.005,0.0
0,6,,0.48,0.0,0.0,0.0,0.005,0.0,0.51,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.89,0.095,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.87,0.085,0.045,0.0,0.0
4,4,,0.11,0.0,0.0,0.08,0.5,0.12,0.005,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.065,0.05,0.01,0.0
0,0,,0.71,0.01,0.0,0.0,0.03,0.035,0.195,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.035,0.005,0.03,0.015,0.055,0.07,0.055,0.735
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
6,6,,0.0,0.0,0.055,0.0,0.005,0.005,0.935,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.025,0.0,0.075,0.55,0.33,0.0,0.02
5,4,,0.0,0.005,0.285,0.0,0.45,0.21,0.05,0.0
7,7,,0.085,0.0,0.04,0.02,0.085,0.13,0.09,0.55
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.025,0.0,0.0,0.04,0.65,0.245,0.0,0.04
6,0,,0.66,0.0,0.01,0.01,0.0,0.02,0.215,0.085
5,4,,0.01,0.0,0.0,0.06,0.475,0.455,0.0,0.0
4,4,,0.0,0.01,0.055,0.01,0.64,0.265,0.02,0.0
3,3,,0.0,0.0,0.0,0.765,0.135,0.085,0.0,0.015
4,2,,0.0,0.0,0.89,0.0,0.08,0.02,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.015,0.005,0.0,0.04,0.53,0.32,0.005,0.085
4,3,,0.01,0.0,0.0,0.37,0.3,0.31,0.0,0.01
0,0,,0.56,0.065,0.0,0.01,0.055,0.225,0.065,0.02
0,0,,0.92,0.0,0.0,0.035,0.005,0.01,0.025,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,,0.67,0.0,0.0,0.0,0.0,0.01,0.32,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.03,0.005,0.0,0.2,0.415,0.31,0.0,0.04
6,6,,0.0,0.0,0.205,0.0,0.055,0.06,0.68,0.0
7,7,,0.02,0.0,0.0,0.005,0.005,0.005,0.0,0.965
7,7,,0.01,0.0,0.0,0.035,0.03,0.01,0.0,0.915
6,6,,0.04,0.0,0.005,0.0,0.01,0.0,0.945,0.0
2,2,,0.0,0.0,0.77,0.005,0.055,0.035,0.13,0.005
4,4,,0.0,0.0,0.0,0.025,0.63,0.345,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.01,0.005,0.975,0.0
3,4,,0.01,0.005,0.0,0.075,0.485,0.285,0.005,0.135
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,5,,0.01,0.01,0.095,0.0,0.4,0.475,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.315,0.63,0.0,0.015
0,0,,0.475,0.31,0.0,0.005,0.07,0.105,0.035,0.0
4,4,,0.06,0.005,0.0,0.05,0.63,0.24,0.005,0.01
3,3,,0.005,0.0,0.0,0.775,0.17,0.045,0.0,0.005
0,0,,0.92,0.0,0.0,0.0,0.02,0.015,0.04,0.005
0,0,,0.535,0.025,0.015,0.005,0.04,0.14,0.135,0.105
5,4,,0.005,0.01,0.0,0.005,0.8,0.165,0.0,0.015
5,2,,0.0,0.0,0.345,0.0,0.205,0.145,0.295,0.01
0,0,,0.405,0.025,0.015,0.005,0.045,0.135,0.21,0.16
0,7,,0.19,0.0,0.0,0.015,0.015,0.005,0.005,0.77
3,3,,0.0,0.0,0.0,0.93,0.05,0.02,0.0,0.0
0,0,,0.71,0.005,0.03,0.01,0.06,0.115,0.06,0.01
4,1,,0.02,0.56,0.005,0.0,0.145,0.25,0.015,0.005
2,2,,0.0,0.0,0.88,0.0,0.01,0.02,0.085,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.225,0.0,0.0,0.01,0.005,0.01,0.725,0.025
2,2,,0.0,0.0,0.535,0.0,0.355,0.095,0.015,0.0
5,4,,0.015,0.01,0.005,0.005,0.505,0.455,0.005,0.0
3,3,,0.02,0.0,0.0,0.86,0.055,0.03,0.0,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,3,,0.08,0.02,0.065,0.25,0.21,0.14,0.07,0.165
3,3,,0.015,0.0,0.0,0.815,0.13,0.025,0.0,0.015
4,5,,0.0,0.0,0.0,0.005,0.47,0.525,0.0,0.0
2,2,,0.0,0.0,0.725,0.0,0.055,0.07,0.145,0.005
5,5,,0.05,0.01,0.005,0.02,0.33,0.53,0.005,0.05
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.825,0.005,0.005,0.0,0.03,0.035,0.045,0.055
5,4,,0.005,0.0,0.0,0.085,0.485,0.335,0.005,0.085
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
0,6,,0.465,0.0,0.0,0.0,0.0,0.005,0.53,0.0
2,2,,0.0,0.0,0.89,0.0,0.06,0.035,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.055,0.01
5,6,,0.06,0.015,0.12,0.01,0.24,0.2,0.245,0.11
0,0,,0.775,0.0,0.0,0.005,0.0,0.015,0.195,0.01
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
6,4,,0.005,0.02,0.05,0.005,0.395,0.275,0.25,0.0
5,7,,0.05,0.0,0.0,0.26,0.15,0.035,0.0,0.505
0,0,,0.785,0.005,0.0,0.0,0.07,0.13,0.005,0.005
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
6,6,,0.09,0.0,0.02,0.005,0.025,0.025,0.815,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,0.485,0.075,0.01,0.005,0.045,0.11,0.225,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.06,0.0
7,7,,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.97
6,6,,0.01,0.0,0.23,0.005,0.03,0.065,0.61,0.05
4,4,,0.01,0.01,0.005,0.025,0.7,0.225,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.205,0.0,0.0,0.0,0.0,0.02,0.77,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.01,0.0,0.01,0.0,0.965
5,4,,0.04,0.0,0.015,0.01,0.46,0.445,0.025,0.005
6,6,,0.0,0.005,0.01,0.0,0.055,0.11,0.815,0.005
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.975,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
5,4,,0.195,0.035,0.055,0.015,0.325,0.255,0.085,0.035
3,3,,0.0,0.0,0.0,0.835,0.095,0.065,0.0,0.005
6,6,,0.1,0.0,0.005,0.0,0.01,0.01,0.875,0.0
0,0,,0.625,0.005,0.01,0.0,0.0,0.035,0.26,0.065
3,3,,0.0,0.0,0.0,0.875,0.025,0.1,0.0,0.0
3,3,,0.04,0.0,0.0,0.61,0.245,0.065,0.0,0.04
6,6,,0.025,0.005,0.015,0.0,0.015,0.01,0.92,0.01
0,0,,0.59,0.005,0.005,0.02,0.115,0.23,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.985
2,6,,0.005,0.01,0.27,0.0,0.105,0.135,0.47,0.005
6,6,,0.025,0.0,0.015,0.0,0.005,0.01,0.94,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.1,0.01,0.0,0.0
7,7,,0.02,0.0,0.0,0.0,0.01,0.03,0.0,0.94
2,2,,0.0,0.0,0.955,0.0,0.03,0.005,0.01,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.015,0.0,0.005
2,2,,0.0,0.0,0.885,0.0,0.04,0.02,0.055,0.0
4,3,,0.0,0.0,0.0,0.815,0.15,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,4,,0.11,0.075,0.015,0.04,0.425,0.285,0.045,0.005
3,3,,0.01,0.0,0.0,0.775,0.085,0.12,0.0,0.01
6,6,,0.055,0.005,0.14,0.0,0.225,0.19,0.375,0.01
2,2,,0.0,0.0,0.82,0.0,0.165,0.0,0.015,0.0
0,0,,0.82,0.0,0.0,0.005,0.0,0.005,0.12,0.05
3,3,,0.05,0.0,0.0,0.545,0.21,0.075,0.0,0.12
4,4,,0.0,0.0,0.325,0.0,0.41,0.24,0.025,0.0
4,5,,0.0,0.0,0.085,0.0,0.42,0.45,0.045,0.0
4,0,,0.815,0.0,0.0,0.06,0.05,0.03,0.005,0.04
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.055,0.035,0.0,0.005
0,0,,0.885,0.0,0.0,0.045,0.0,0.01,0.035,0.025
5,5,,0.01,0.015,0.0,0.02,0.415,0.535,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
7,7,,0.055,0.0,0.0,0.045,0.12,0.115,0.015,0.65
4,3,,0.025,0.005,0.0,0.53,0.325,0.08,0.0,0.035
0,0,,0.96,0.0,0.0,0.0,0.005,0.035,0.0,0.0
0,0,,0.76,0.025,0.0,0.04,0.055,0.075,0.015,0.03
7,7,,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.965
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,,0.585,0.0,0.0,0.015,0.0,0.0,0.385,0.015
2,2,,0.005,0.0,0.785,0.005,0.075,0.1,0.03,0.0
2,2,,0.0,0.0,0.8,0.0,0.03,0.0,0.165,0.005
1,1,,0.005,0.97,0.0,0.0,0.005,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.215,0.525,0.255,0.0,0.005
2,2,,0.0,0.0,0.71,0.0,0.075,0.125,0.075,0.015
0,0,,0.315,0.18,0.01,0.005,0.09,0.285,0.025,0.09
0,0,,0.93,0.0,0.0,0.01,0.03,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.78,0.0,0.005,0.0,0.005,0.005,0.19,0.015
0,0,,0.825,0.0,0.015,0.0,0.02,0.105,0.035,0.0
4,0,,0.39,0.005,0.025,0.075,0.165,0.26,0.035,0.045
5,2,,0.0,0.0,0.91,0.0,0.06,0.015,0.015,0.0
2,2,,0.0,0.0,0.64,0.0,0.225,0.115,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,,0.545,0.0,0.0,0.0,0.005,0.0,0.435,0.015
1,5,,0.06,0.3,0.0,0.015,0.205,0.38,0.04,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.965,0.015
5,4,,0.045,0.01,0.0,0.065,0.565,0.305,0.0,0.01
4,4,,0.0,0.0,0.095,0.01,0.825,0.055,0.015,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.005,0.06,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.06,0.0,0.44,0.475,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.005,0.005,0.0,0.02,0.03,0.15,0.03
2,2,,0.0,0.0,0.605,0.0,0.115,0.11,0.165,0.005
3,3,,0.005,0.0,0.0,0.895,0.04,0.06,0.0,0.0
7,7,,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.94
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.285,0.44,0.005,0.0,0.075,0.175,0.015,0.005
2,2,,0.0,0.005,0.935,0.0,0.005,0.04,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
3,4,,0.005,0.0,0.0,0.04,0.54,0.41,0.0,0.005
5,5,,0.025,0.03,0.02,0.015,0.3,0.575,0.02,0.015
6,6,,0.04,0.0,0.0,0.0,0.0,0.0,0.955,0.005
5,5,,0.0,0.0,0.0,0.005,0.375,0.62,0.0,0.0
6,6,,0.06,0.0,0.0,0.0,0.0,0.0,0.935,0.005
0,0,,0.94,0.0,0.0,0.015,0.005,0.0,0.03,0.01
0,0,,0.88,0.0,0.0,0.0,0.0,0.005,0.1,0.015
0,0,,0.62,0.0,0.0,0.01,0.005,0.0,0.335,0.03
7,0,,0.53,0.0,0.0,0.005,0.03,0.005,0.025,0.405
4,2,,0.0,0.0,0.775,0.0,0.2,0.01,0.015,0.0
2,2,,0.0,0.0,0.77,0.0,0.185,0.035,0.005,0.005
6,6,,0.015,0.0,0.0,0.0,0.005,0.0,0.98,0.0
2,1,,0.065,0.39,0.115,0.0,0.065,0.29,0.065,0.01
5,5,,0.02,0.005,0.0,0.03,0.46,0.48,0.0,0.005
5,0,,0.46,0.005,0.0,0.005,0.32,0.2,0.0,0.01
0,0,,0.705,0.0,0.0,0.02,0.0,0.005,0.26,0.01
3,4,,0.0,0.0,0.35,0.0,0.49,0.16,0.0,0.0
6,6,,0.45,0.0,0.005,0.0,0.02,0.055,0.47,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
2,2,,0.005,0.0,0.62,0.005,0.31,0.05,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.0,0.0,0.01,0.02,0.01,0.0
5,4,,0.125,0.12,0.005,0.02,0.385,0.31,0.0,0.035
1,5,,0.075,0.325,0.0,0.0,0.195,0.395,0.01,0.0
6,6,,0.07,0.0,0.01,0.005,0.115,0.075,0.725,0.0
4,7,,0.07,0.0,0.0,0.06,0.24,0.295,0.0,0.335
4,2,,0.005,0.005,0.405,0.015,0.39,0.14,0.035,0.005
2,2,,0.0,0.0,0.75,0.0,0.085,0.12,0.04,0.005
4,6,,0.025,0.005,0.07,0.005,0.055,0.06,0.465,0.315
4,4,,0.01,0.0,0.0,0.14,0.68,0.165,0.0,0.005
0,0,,0.95,0.0,0.0,0.005,0.0,0.005,0.04,0.0
3,4,,0.075,0.0,0.0,0.21,0.42,0.285,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.01,0.015,0.045,0.415,0.32,0.005,0.16
0,7,,0.31,0.0,0.0,0.065,0.045,0.03,0.005,0.545
5,5,,0.05,0.21,0.0,0.0,0.175,0.54,0.02,0.005
3,3,,0.005,0.0,0.0,0.445,0.42,0.085,0.0,0.045
2,4,,0.005,0.035,0.125,0.02,0.395,0.205,0.21,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.005,0.005
1,1,,0.0,0.72,0.0,0.0,0.09,0.19,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.62,0.255,0.07,0.0,0.05
5,5,,0.015,0.025,0.0,0.0,0.38,0.58,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.045,0.015,0.0,0.025
4,5,,0.17,0.075,0.01,0.005,0.235,0.485,0.005,0.015
6,6,,0.375,0.0,0.0,0.0,0.0,0.005,0.62,0.0
3,3,,0.01,0.0,0.0,0.825,0.09,0.045,0.005,0.025
2,5,,0.04,0.1,0.09,0.0,0.155,0.52,0.09,0.005
0,6,,0.12,0.015,0.1,0.01,0.03,0.105,0.565,0.055
0,6,,0.185,0.035,0.155,0.005,0.075,0.125,0.385,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.0,0.01,0.01,0.23,0.055
0,1,,0.155,0.495,0.005,0.01,0.065,0.2,0.05,0.02
0,0,,0.84,0.0,0.0,0.015,0.01,0.03,0.075,0.03
1,1,,0.015,0.855,0.0,0.0,0.005,0.12,0.005,0.0
7,7,,0.015,0.0,0.0,0.015,0.02,0.005,0.0,0.945
4,4,,0.08,0.0,0.0,0.16,0.435,0.255,0.005,0.065
6,6,,0.335,0.0,0.0,0.0,0.0,0.0,0.665,0.0
4,4,,0.005,0.005,0.14,0.01,0.66,0.17,0.01,0.0
0,0,,0.72,0.0,0.005,0.0,0.02,0.01,0.215,0.03
2,2,,0.0,0.0,0.785,0.0,0.025,0.015,0.17,0.005
6,7,,0.155,0.0,0.025,0.005,0.065,0.08,0.31,0.36
5,4,,0.0,0.0,0.17,0.0,0.565,0.255,0.01,0.0
4,4,,0.03,0.01,0.035,0.045,0.44,0.325,0.02,0.095
4,7,,0.2,0.0,0.0,0.06,0.125,0.125,0.0,0.49
2,2,,0.0,0.0,0.935,0.0,0.045,0.01,0.01,0.0
1,1,,0.095,0.825,0.0,0.0,0.03,0.04,0.005,0.005
3,4,,0.0,0.02,0.09,0.025,0.555,0.195,0.1,0.015
5,5,,0.22,0.015,0.165,0.005,0.08,0.33,0.105,0.08
2,2,,0.005,0.005,0.805,0.0,0.04,0.03,0.055,0.06
3,3,,0.01,0.0,0.0,0.84,0.085,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.595,0.39,0.0,0.01
3,3,,0.05,0.0,0.0,0.6,0.19,0.12,0.0,0.04
6,6,,0.01,0.0,0.35,0.0,0.03,0.055,0.525,0.03
5,0,,0.96,0.0,0.0,0.005,0.01,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.61,0.315,0.045,0.0,0.02
5,2,,0.2,0.0,0.26,0.015,0.105,0.195,0.195,0.03
4,4,,0.0,0.0,0.0,0.25,0.58,0.165,0.0,0.005
0,0,,0.32,0.245,0.0,0.005,0.095,0.315,0.015,0.005
