UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.02,0.155,0.0,0.8,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.02,0.09,0.0,0.855,0.0,0.0
6,6,,0.005,0.005,0.02,0.035,0.03,0.0,0.465,0.44
2,2,,0.005,0.0,0.745,0.075,0.135,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
0,0,,0.55,0.0,0.08,0.25,0.0,0.11,0.005,0.005
7,7,,0.01,0.0,0.005,0.005,0.0,0.0,0.205,0.775
2,2,,0.0,0.005,0.53,0.44,0.02,0.0,0.005,0.0
1,1,,0.025,0.855,0.06,0.045,0.005,0.0,0.0,0.01
5,5,,0.0,0.0,0.0,0.12,0.0,0.875,0.005,0.0
3,5,,0.21,0.0,0.22,0.26,0.0,0.305,0.005,0.0
4,2,,0.01,0.075,0.385,0.09,0.355,0.015,0.02,0.05
2,2,,0.005,0.0,0.415,0.15,0.33,0.01,0.025,0.065
0,0,,0.935,0.0,0.01,0.04,0.0,0.015,0.0,0.0
6,6,,0.0,0.005,0.005,0.03,0.005,0.0,0.655,0.3
5,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.88,0.005,0.0,0.015
3,3,,0.025,0.005,0.045,0.825,0.0,0.1,0.0,0.0
2,2,,0.1,0.0,0.705,0.13,0.005,0.06,0.0,0.0
1,2,,0.05,0.35,0.355,0.135,0.04,0.015,0.02,0.035
5,5,,0.01,0.0,0.01,0.095,0.0,0.835,0.05,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
0,0,,0.6,0.015,0.09,0.245,0.0,0.03,0.01,0.01
3,3,,0.02,0.0,0.115,0.79,0.0,0.075,0.0,0.0
6,6,,0.01,0.0,0.005,0.005,0.0,0.0,0.615,0.365
5,5,,0.065,0.0,0.045,0.105,0.0,0.78,0.005,0.0
5,5,,0.19,0.0,0.045,0.115,0.0,0.65,0.0,0.0
1,1,,0.005,0.965,0.015,0.01,0.005,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.28,0.0,0.675,0.02,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
3,0,,0.615,0.0,0.03,0.11,0.0,0.24,0.0,0.005
6,6,,0.0,0.005,0.01,0.105,0.0,0.02,0.845,0.015
2,3,,0.045,0.03,0.26,0.61,0.0,0.01,0.02,0.025
1,1,,0.1,0.64,0.06,0.165,0.0,0.025,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
2,2,,0.02,0.0,0.575,0.17,0.21,0.01,0.01,0.005
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
1,6,,0.0,0.365,0.0,0.03,0.0,0.0,0.48,0.125
2,3,,0.01,0.01,0.395,0.58,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.625,0.36
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
1,1,,0.005,0.86,0.015,0.005,0.0,0.0,0.08,0.035
2,2,,0.02,0.005,0.705,0.26,0.005,0.005,0.0,0.0
5,5,,0.1,0.0,0.02,0.185,0.0,0.69,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
5,5,,0.015,0.0,0.025,0.02,0.0,0.94,0.0,0.0
2,6,,0.01,0.0,0.105,0.355,0.005,0.05,0.445,0.03
5,5,,0.2,0.0,0.03,0.085,0.0,0.685,0.0,0.0
3,2,,0.055,0.075,0.445,0.4,0.015,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.69,0.02,0.08,0.18,0.0,0.03,0.0,0.0
4,4,,0.005,0.005,0.02,0.03,0.92,0.02,0.0,0.0
0,0,,0.555,0.0,0.01,0.055,0.0,0.38,0.0,0.0
6,6,,0.005,0.015,0.0,0.16,0.0,0.01,0.795,0.015
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
3,3,,0.075,0.005,0.105,0.735,0.0,0.07,0.005,0.005
2,2,,0.01,0.0,0.61,0.365,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
5,4,,0.0,0.0,0.075,0.05,0.845,0.025,0.0,0.005
7,2,,0.07,0.04,0.34,0.27,0.045,0.015,0.035,0.185
5,0,,0.685,0.005,0.04,0.13,0.0,0.135,0.005,0.0
5,5,,0.18,0.0,0.045,0.16,0.0,0.615,0.0,0.0
6,6,,0.0,0.005,0.055,0.14,0.01,0.0,0.67,0.12
0,0,,0.935,0.005,0.005,0.035,0.0,0.02,0.0,0.0
5,5,,0.02,0.0,0.075,0.25,0.0,0.57,0.075,0.01
2,2,,0.015,0.035,0.57,0.205,0.075,0.025,0.015,0.06
0,0,,0.915,0.0,0.03,0.045,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.235,0.76
2,1,,0.235,0.24,0.2,0.175,0.015,0.115,0.0,0.02
0,0,,0.535,0.0,0.045,0.31,0.0,0.105,0.0,0.005
5,5,,0.325,0.0,0.14,0.045,0.0,0.49,0.0,0.0
0,0,,0.62,0.0,0.04,0.185,0.0,0.125,0.01,0.02
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.435,0.555
6,6,,0.005,0.0,0.175,0.21,0.05,0.0,0.365,0.195
0,0,,0.73,0.0,0.06,0.14,0.0,0.07,0.0,0.0
3,3,,0.01,0.015,0.38,0.405,0.015,0.005,0.11,0.06
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
0,5,,0.09,0.0,0.1,0.335,0.0,0.47,0.005,0.0
5,5,,0.07,0.0,0.01,0.18,0.0,0.74,0.0,0.0
5,5,,0.115,0.0,0.06,0.165,0.0,0.63,0.015,0.015
3,3,,0.01,0.005,0.045,0.745,0.0,0.19,0.005,0.0
7,7,,0.0,0.005,0.015,0.065,0.015,0.0,0.235,0.665
7,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.325,0.65
0,0,,0.69,0.0,0.03,0.085,0.0,0.19,0.005,0.0
5,5,,0.05,0.0,0.0,0.08,0.0,0.87,0.0,0.0
7,7,,0.005,0.0,0.005,0.01,0.0,0.005,0.28,0.695
5,5,,0.22,0.0,0.05,0.16,0.0,0.57,0.0,0.0
2,2,,0.005,0.01,0.475,0.13,0.21,0.015,0.07,0.085
2,2,,0.06,0.005,0.635,0.185,0.075,0.035,0.005,0.0
5,0,,0.545,0.0,0.03,0.125,0.0,0.3,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.78,0.18
7,7,,0.0,0.005,0.03,0.105,0.05,0.0,0.385,0.425
2,2,,0.01,0.0,0.75,0.02,0.165,0.05,0.0,0.005
3,3,,0.025,0.005,0.045,0.765,0.0,0.16,0.0,0.0
2,2,,0.175,0.025,0.585,0.1,0.035,0.065,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
7,7,,0.0,0.0,0.175,0.055,0.14,0.0,0.065,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.11,0.095,0.1,0.0,0.08,0.615
6,6,,0.04,0.0,0.03,0.04,0.0,0.03,0.61,0.25
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.15,0.0,0.08,0.735,0.0,0.035,0.0,0.0
5,4,,0.0,0.0,0.15,0.005,0.81,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.035,0.035,0.0,0.035,0.0,0.005
7,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.175,0.805
4,4,,0.01,0.0,0.045,0.045,0.895,0.005,0.0,0.0
2,2,,0.3,0.0,0.44,0.115,0.05,0.095,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.005,0.0,0.295,0.25,0.415,0.035,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.11,0.0,0.005,0.85,0.035
2,2,,0.005,0.0,0.55,0.21,0.145,0.0,0.035,0.055
0,3,,0.15,0.0,0.11,0.47,0.0,0.255,0.015,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.145,0.84
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.115,0.015,0.0,0.635,0.215
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.13,0.0,0.86,0.005,0.0,0.0
5,5,,0.02,0.0,0.01,0.055,0.0,0.91,0.0,0.005
7,7,,0.1,0.035,0.12,0.09,0.015,0.065,0.185,0.39
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.065,0.0,0.205,0.675,0.045
5,7,,0.005,0.0,0.08,0.145,0.02,0.15,0.24,0.36
4,4,,0.0,0.0,0.035,0.005,0.935,0.025,0.0,0.0
3,2,,0.015,0.0,0.405,0.115,0.35,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
5,5,,0.44,0.0,0.04,0.015,0.0,0.505,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.88,0.015,0.0,0.01
0,0,,0.65,0.095,0.12,0.09,0.0,0.035,0.005,0.005
0,0,,0.75,0.0,0.04,0.12,0.0,0.085,0.0,0.005
7,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.445,0.54
6,6,,0.0,0.01,0.0,0.01,0.0,0.01,0.57,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
3,3,,0.03,0.135,0.36,0.365,0.01,0.015,0.045,0.04
6,6,,0.0,0.0,0.04,0.105,0.0,0.015,0.815,0.025
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.18,0.805
7,6,,0.0,0.0,0.025,0.025,0.005,0.015,0.62,0.31
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.35,0.64
2,3,,0.045,0.0,0.19,0.555,0.0,0.21,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.075,0.05,0.17,0.015,0.005,0.585,0.095
3,2,,0.02,0.05,0.515,0.385,0.01,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.02,0.09,0.0,0.865,0.005,0.0
0,0,,0.405,0.06,0.175,0.25,0.0,0.095,0.0,0.015
4,4,,0.005,0.045,0.27,0.105,0.505,0.015,0.005,0.05
3,5,,0.24,0.0,0.165,0.2,0.01,0.37,0.005,0.01
0,0,,0.925,0.0,0.015,0.04,0.0,0.015,0.0,0.005
0,0,,0.885,0.0,0.04,0.065,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0
5,0,,0.655,0.0,0.005,0.02,0.005,0.315,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.64,0.03,0.115,0.12,0.005,0.065,0.01,0.015
3,5,,0.01,0.0,0.0,0.225,0.0,0.765,0.0,0.0
0,0,,0.605,0.005,0.125,0.055,0.03,0.175,0.0,0.005
4,2,,0.005,0.0,0.47,0.06,0.42,0.045,0.0,0.0
2,3,,0.01,0.0,0.06,0.72,0.0,0.2,0.01,0.0
6,6,,0.0,0.01,0.015,0.04,0.0,0.01,0.76,0.165
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.49,0.485
2,2,,0.01,0.0,0.39,0.34,0.195,0.055,0.0,0.01
5,5,,0.155,0.005,0.04,0.185,0.0,0.61,0.005,0.0
3,3,,0.09,0.005,0.095,0.485,0.0,0.32,0.0,0.005
6,6,,0.0,0.015,0.0,0.03,0.0,0.01,0.9,0.045
6,2,,0.025,0.0,0.3,0.245,0.14,0.075,0.07,0.145
3,3,,0.035,0.0,0.02,0.655,0.0,0.29,0.0,0.0
4,4,,0.005,0.0,0.205,0.02,0.655,0.08,0.005,0.03
2,2,,0.03,0.0,0.765,0.16,0.025,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
2,5,,0.22,0.005,0.2,0.195,0.005,0.37,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.525,0.47
0,0,,0.82,0.0,0.04,0.125,0.0,0.015,0.0,0.0
5,5,,0.235,0.0,0.01,0.065,0.0,0.685,0.0,0.005
6,6,,0.005,0.04,0.02,0.12,0.03,0.0,0.585,0.2
0,0,,0.925,0.0,0.035,0.02,0.0,0.02,0.0,0.0
2,2,,0.02,0.0,0.845,0.08,0.015,0.035,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.175,0.005,0.42,0.295,0.0,0.105,0.0,0.0
0,5,,0.28,0.0,0.045,0.31,0.0,0.365,0.0,0.0
5,5,,0.005,0.0,0.005,0.115,0.0,0.87,0.005,0.0
0,0,,0.755,0.0,0.01,0.075,0.0,0.155,0.0,0.005
2,2,,0.0,0.01,0.605,0.38,0.0,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.885,0.075
5,4,,0.0,0.0,0.025,0.005,0.925,0.045,0.0,0.0
0,0,,0.695,0.0,0.055,0.05,0.0,0.2,0.0,0.0
2,4,,0.005,0.0,0.16,0.105,0.605,0.055,0.015,0.055
6,6,,0.0,0.01,0.005,0.01,0.005,0.0,0.72,0.25
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.07,0.925
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.835,0.145
0,0,,0.93,0.0,0.015,0.035,0.0,0.015,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.0,0.025,0.04,0.0,0.0,0.68,0.255
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.825,0.165
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.755,0.21
6,6,,0.0,0.0,0.01,0.07,0.0,0.005,0.665,0.25
7,7,,0.0,0.0,0.0,0.035,0.01,0.005,0.25,0.7
5,0,,0.445,0.005,0.075,0.09,0.035,0.16,0.05,0.14
3,2,,0.005,0.15,0.495,0.295,0.02,0.03,0.0,0.005
6,6,,0.0,0.015,0.0,0.06,0.01,0.0,0.605,0.31
0,0,,0.915,0.0,0.01,0.045,0.0,0.005,0.015,0.01
3,5,,0.05,0.0,0.0,0.045,0.0,0.905,0.0,0.0
3,3,,0.07,0.01,0.075,0.675,0.0,0.17,0.0,0.0
6,7,,0.0,0.0,0.06,0.075,0.0,0.0,0.43,0.435
0,0,,0.59,0.04,0.22,0.095,0.015,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.315,0.675
2,2,,0.09,0.01,0.71,0.075,0.06,0.05,0.0,0.005
6,6,,0.01,0.03,0.09,0.325,0.025,0.005,0.375,0.14
6,6,,0.005,0.005,0.035,0.115,0.0,0.02,0.785,0.035
2,3,,0.115,0.005,0.21,0.59,0.0,0.07,0.0,0.01
7,7,,0.0,0.025,0.005,0.015,0.01,0.0,0.135,0.81
2,2,,0.03,0.09,0.495,0.32,0.03,0.02,0.015,0.0
3,5,,0.045,0.0,0.01,0.35,0.0,0.595,0.0,0.0
2,4,,0.0,0.0,0.04,0.005,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.27,0.72
5,3,,0.055,0.0,0.03,0.47,0.0,0.445,0.0,0.0
3,3,,0.14,0.005,0.19,0.43,0.0,0.23,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.5,0.49
2,3,,0.035,0.005,0.415,0.49,0.0,0.055,0.0,0.0
0,0,,0.865,0.0,0.02,0.07,0.0,0.04,0.0,0.005
3,3,,0.355,0.0,0.175,0.415,0.0,0.04,0.015,0.0
4,4,,0.005,0.0,0.155,0.095,0.52,0.005,0.03,0.19
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.1,0.005,0.045,0.03,0.72,0.09,0.005,0.005
3,0,,0.305,0.005,0.23,0.095,0.07,0.29,0.0,0.005
3,2,,0.01,0.055,0.415,0.34,0.055,0.01,0.085,0.03
0,5,,0.335,0.0,0.025,0.1,0.0,0.525,0.0,0.015
5,5,,0.215,0.0,0.01,0.065,0.0,0.71,0.0,0.0
3,3,,0.015,0.0,0.315,0.64,0.03,0.0,0.0,0.0
7,7,,0.035,0.08,0.12,0.275,0.01,0.02,0.16,0.3
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
0,0,,0.53,0.0,0.065,0.08,0.0,0.325,0.0,0.0
0,0,,0.715,0.0,0.03,0.13,0.0,0.125,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
3,3,,0.02,0.0,0.375,0.545,0.045,0.015,0.0,0.0
6,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.81,0.16
2,2,,0.0,0.0,0.81,0.18,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.465,0.17,0.28,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
2,4,,0.005,0.0,0.155,0.035,0.74,0.015,0.015,0.035
0,0,,0.295,0.005,0.28,0.205,0.01,0.065,0.06,0.08
0,0,,0.805,0.0,0.02,0.07,0.005,0.1,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.575,0.42
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.06,0.1,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
2,3,,0.02,0.015,0.355,0.555,0.0,0.005,0.04,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.04,0.005,0.03,0.005,0.045,0.77,0.1
1,1,,0.03,0.685,0.1,0.15,0.0,0.0,0.025,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.8,0.185
5,3,,0.215,0.065,0.12,0.395,0.005,0.115,0.075,0.01
4,4,,0.01,0.0,0.04,0.0,0.885,0.01,0.015,0.04
0,0,,0.675,0.0,0.07,0.115,0.0,0.14,0.0,0.0
1,1,,0.02,0.785,0.055,0.125,0.0,0.015,0.0,0.0
5,5,,0.015,0.0,0.0,0.085,0.0,0.9,0.0,0.0
1,1,,0.005,0.95,0.02,0.015,0.0,0.0,0.005,0.005
0,0,,0.91,0.0,0.015,0.065,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.415,0.06,0.405,0.07,0.01,0.04
3,3,,0.275,0.025,0.295,0.325,0.0,0.055,0.02,0.005
7,6,,0.005,0.005,0.015,0.05,0.0,0.005,0.715,0.205
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.755,0.045,0.11,0.005,0.02,0.035,0.02
2,2,,0.03,0.12,0.585,0.18,0.065,0.01,0.005,0.005
7,6,,0.0,0.005,0.0,0.005,0.01,0.005,0.63,0.345
3,3,,0.01,0.01,0.15,0.785,0.0,0.025,0.01,0.01
5,5,,0.02,0.0,0.02,0.26,0.0,0.7,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
5,3,,0.135,0.0,0.13,0.39,0.0,0.25,0.085,0.01
6,6,,0.01,0.015,0.0,0.095,0.0,0.005,0.62,0.255
0,0,,0.73,0.0,0.005,0.14,0.0,0.12,0.0,0.005
0,0,,0.71,0.0,0.035,0.21,0.0,0.04,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.005,0.005,0.015,0.04,0.07,0.005,0.11,0.75
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
2,2,,0.0,0.005,0.685,0.11,0.2,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.83,0.15
2,2,,0.085,0.095,0.485,0.3,0.015,0.01,0.0,0.01
5,4,,0.005,0.005,0.235,0.215,0.39,0.145,0.0,0.005
5,5,,0.015,0.0,0.005,0.09,0.0,0.89,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.53,0.0,0.15,0.19,0.015,0.08,0.015,0.02
6,6,,0.005,0.005,0.0,0.03,0.0,0.015,0.84,0.105
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.415,0.575
2,2,,0.03,0.005,0.745,0.205,0.01,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.005,0.01,0.005,0.005,0.035,0.01
5,5,,0.0,0.0,0.005,0.05,0.0,0.93,0.01,0.005
1,1,,0.05,0.48,0.2,0.23,0.01,0.01,0.015,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.61,0.365
4,4,,0.0,0.0,0.085,0.01,0.66,0.24,0.0,0.005
4,5,,0.015,0.005,0.005,0.065,0.0,0.91,0.0,0.0
2,2,,0.045,0.01,0.54,0.345,0.06,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.755,0.045,0.005,0.01
0,0,,0.86,0.0,0.005,0.09,0.0,0.045,0.0,0.0
3,0,,0.59,0.0,0.105,0.14,0.0,0.16,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.145,0.05,0.775,0.005,0.005,0.01
0,0,,0.595,0.01,0.035,0.1,0.0,0.045,0.155,0.06
5,5,,0.005,0.0,0.02,0.215,0.0,0.76,0.0,0.0
3,3,,0.0,0.005,0.035,0.9,0.0,0.045,0.01,0.005
2,3,,0.07,0.025,0.23,0.27,0.06,0.035,0.225,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
2,2,,0.145,0.0,0.42,0.215,0.01,0.21,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.23,0.005,0.355,0.345,0.005,0.04,0.015,0.005
5,5,,0.105,0.0,0.005,0.07,0.0,0.82,0.0,0.0
3,5,,0.045,0.01,0.145,0.285,0.0,0.465,0.045,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.895,0.08
3,3,,0.03,0.005,0.055,0.62,0.0,0.285,0.005,0.0
2,2,,0.045,0.015,0.56,0.34,0.025,0.005,0.005,0.005
0,0,,0.425,0.01,0.12,0.17,0.01,0.09,0.055,0.12
0,0,,0.27,0.005,0.225,0.245,0.02,0.115,0.04,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.01,0.055,0.0,0.08,0.005,0.01
0,0,,0.795,0.0,0.0,0.035,0.0,0.16,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.075,0.005,0.0,0.42,0.485
4,4,,0.005,0.0,0.05,0.0,0.94,0.005,0.0,0.0
6,6,,0.01,0.0,0.01,0.125,0.0,0.05,0.74,0.065
4,2,,0.005,0.17,0.24,0.2,0.2,0.0,0.1,0.085
0,0,,0.71,0.0,0.1,0.14,0.0,0.045,0.0,0.005
2,2,,0.01,0.0,0.49,0.025,0.285,0.145,0.01,0.035
6,6,,0.005,0.0,0.285,0.155,0.0,0.01,0.335,0.21
5,5,,0.21,0.0,0.03,0.15,0.0,0.61,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.04,0.0,0.61,0.295,0.035,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.045,0.035,0.615,0.225,0.06,0.015,0.0,0.005
5,5,,0.015,0.0,0.135,0.02,0.38,0.445,0.0,0.005
2,0,,0.535,0.0,0.205,0.225,0.0,0.035,0.0,0.0
3,5,,0.285,0.0,0.05,0.195,0.0,0.47,0.0,0.0
4,4,,0.0,0.0,0.395,0.075,0.495,0.035,0.0,0.0
3,0,,0.505,0.01,0.105,0.27,0.0,0.105,0.005,0.0
6,7,,0.0,0.0,0.01,0.005,0.015,0.005,0.295,0.67
5,5,,0.195,0.0,0.035,0.165,0.0,0.6,0.005,0.0
3,2,,0.01,0.015,0.585,0.38,0.005,0.005,0.0,0.0
5,5,,0.385,0.0,0.09,0.045,0.005,0.47,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.72,0.11,0.085,0.045,0.005,0.035,0.0,0.0
