UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.0,0.015,0.06,0.0,0.905,0.01,0.01
5,5,,0.045,0.0,0.015,0.09,0.0,0.85,0.0,0.0
5,5,,0.095,0.0,0.01,0.115,0.0,0.78,0.0,0.0
5,5,,0.37,0.01,0.095,0.065,0.01,0.45,0.0,0.0
5,5,,0.025,0.005,0.105,0.0,0.06,0.8,0.0,0.005
5,5,,0.015,0.0,0.005,0.075,0.0,0.905,0.0,0.0
5,5,,0.01,0.0,0.015,0.15,0.0,0.75,0.06,0.015
5,5,,0.005,0.0,0.025,0.145,0.0,0.825,0.0,0.0
5,4,,0.0,0.0,0.025,0.01,0.81,0.145,0.0,0.01
5,0,,0.57,0.015,0.04,0.145,0.0,0.225,0.0,0.005
5,5,,0.03,0.005,0.28,0.125,0.055,0.495,0.005,0.005
5,4,,0.0,0.0,0.095,0.105,0.56,0.23,0.0,0.01
5,5,,0.15,0.01,0.05,0.26,0.0,0.51,0.01,0.01
5,5,,0.075,0.0,0.04,0.09,0.0,0.795,0.0,0.0
5,5,,0.015,0.0,0.02,0.1,0.0,0.86,0.005,0.0
5,5,,0.04,0.005,0.035,0.395,0.0,0.43,0.095,0.0
5,5,,0.005,0.0,0.025,0.1,0.0,0.87,0.0,0.0
5,0,,0.565,0.005,0.035,0.095,0.0,0.295,0.0,0.005
5,5,,0.005,0.0,0.0,0.08,0.0,0.915,0.0,0.0
5,0,,0.475,0.005,0.065,0.27,0.0,0.185,0.0,0.0
5,3,,0.24,0.0,0.155,0.415,0.0,0.185,0.0,0.005
5,5,,0.015,0.0,0.015,0.285,0.0,0.685,0.0,0.0
5,5,,0.005,0.0,0.01,0.075,0.0,0.905,0.0,0.005
5,5,,0.47,0.0,0.02,0.025,0.0,0.485,0.0,0.0
5,5,,0.005,0.0,0.01,0.055,0.0,0.73,0.195,0.005
5,5,,0.145,0.055,0.11,0.065,0.02,0.59,0.005,0.01
5,5,,0.025,0.0,0.025,0.07,0.0,0.88,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.165,0.005,0.115,0.06,0.0,0.655,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,5,,0.125,0.005,0.085,0.16,0.005,0.385,0.085,0.15
5,5,,0.03,0.005,0.195,0.065,0.01,0.345,0.23,0.12
5,6,,0.005,0.0,0.085,0.08,0.0,0.195,0.39,0.245
5,5,,0.08,0.005,0.035,0.265,0.0,0.605,0.01,0.0
5,5,,0.05,0.0,0.0,0.075,0.0,0.875,0.0,0.0
5,5,,0.015,0.0,0.005,0.165,0.0,0.815,0.0,0.0
5,5,,0.015,0.0,0.035,0.13,0.0,0.82,0.0,0.0
5,5,,0.055,0.0,0.205,0.19,0.0,0.55,0.0,0.0
5,5,,0.065,0.0,0.005,0.055,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,5,,0.125,0.0,0.045,0.26,0.0,0.57,0.0,0.0
5,5,,0.04,0.005,0.0,0.08,0.0,0.855,0.015,0.005
5,2,,0.045,0.0,0.43,0.045,0.18,0.3,0.0,0.0
5,5,,0.04,0.005,0.05,0.15,0.0,0.755,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.045,0.0,0.025,0.1,0.0,0.825,0.005,0.0
5,3,,0.0,0.0,0.015,0.53,0.0,0.45,0.005,0.0
5,5,,0.0,0.0,0.015,0.065,0.0,0.92,0.0,0.0
5,5,,0.05,0.0,0.015,0.09,0.0,0.845,0.0,0.0
5,2,,0.25,0.0,0.28,0.265,0.0,0.2,0.0,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.025,0.0,0.005,0.05,0.0,0.915,0.005,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,4,,0.0,0.0,0.18,0.03,0.695,0.095,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,0,,0.435,0.0,0.055,0.325,0.0,0.185,0.0,0.0
5,0,,0.475,0.005,0.19,0.1,0.0,0.23,0.0,0.0
5,4,,0.0,0.0,0.05,0.0,0.64,0.31,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.085,0.005,0.035,0.195,0.0,0.66,0.02,0.0
5,5,,0.005,0.005,0.005,0.045,0.0,0.935,0.005,0.0
5,3,,0.1,0.005,0.04,0.48,0.0,0.365,0.005,0.005
5,0,,0.525,0.0,0.075,0.12,0.0,0.275,0.0,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,0,,0.305,0.045,0.075,0.25,0.0,0.24,0.06,0.025
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
5,5,,0.175,0.005,0.13,0.11,0.005,0.575,0.0,0.0
5,5,,0.01,0.0,0.005,0.13,0.0,0.855,0.0,0.0
5,5,,0.205,0.0,0.06,0.205,0.0,0.53,0.0,0.0
5,5,,0.025,0.0,0.005,0.065,0.0,0.905,0.0,0.0
5,5,,0.025,0.0,0.015,0.045,0.0,0.915,0.0,0.0
5,2,,0.0,0.015,0.635,0.185,0.155,0.0,0.0,0.01
5,5,,0.015,0.0,0.005,0.055,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.02,0.065,0.04,0.225,0.0,0.635,0.01,0.005
5,4,,0.0,0.0,0.05,0.0,0.78,0.17,0.0,0.0
5,5,,0.04,0.0,0.005,0.19,0.0,0.765,0.0,0.0
5,5,,0.075,0.0,0.005,0.04,0.0,0.88,0.0,0.0
5,5,,0.4,0.0,0.02,0.07,0.0,0.51,0.0,0.0
5,0,,0.35,0.0,0.125,0.195,0.0,0.325,0.0,0.005
5,0,,0.68,0.005,0.025,0.015,0.0,0.27,0.0,0.005
5,5,,0.115,0.0,0.195,0.335,0.0,0.355,0.0,0.0
5,5,,0.005,0.0,0.07,0.055,0.0,0.585,0.265,0.02
5,5,,0.29,0.0,0.165,0.165,0.0,0.375,0.005,0.0
5,3,,0.06,0.005,0.235,0.37,0.0,0.33,0.0,0.0
5,5,,0.105,0.005,0.195,0.05,0.04,0.6,0.0,0.005
5,0,,0.38,0.0,0.22,0.175,0.01,0.215,0.0,0.0
5,5,,0.11,0.01,0.125,0.27,0.0,0.47,0.01,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,3,,0.045,0.0,0.17,0.645,0.0,0.135,0.0,0.005
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.92,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,2,,0.005,0.03,0.34,0.12,0.015,0.04,0.27,0.18
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,7,,0.005,0.0,0.005,0.005,0.0,0.005,0.165,0.815
6,6,,0.0,0.0,0.025,0.0,0.0,0.005,0.965,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.715,0.28
6,6,,0.0,0.015,0.05,0.01,0.005,0.005,0.845,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.01,0.04,0.26,0.045,0.075,0.03,0.445,0.095
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.83,0.16
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.855,0.135
6,7,,0.0,0.005,0.165,0.045,0.04,0.0,0.25,0.495
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.825,0.155
6,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.34,0.645
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.5,0.495
6,6,,0.015,0.045,0.0,0.03,0.0,0.005,0.65,0.255
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.54,0.45
6,6,,0.005,0.095,0.125,0.05,0.015,0.01,0.655,0.045
6,6,,0.0,0.025,0.025,0.0,0.0,0.0,0.74,0.21
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.965,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.51,0.485
6,6,,0.0,0.0,0.045,0.005,0.0,0.0,0.785,0.165
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.965,0.015
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.695,0.295
6,6,,0.0,0.08,0.035,0.01,0.0,0.005,0.715,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.01,0.025,0.13,0.27,0.0,0.065,0.33,0.17
6,7,,0.0,0.02,0.035,0.03,0.005,0.0,0.27,0.64
6,6,,0.01,0.145,0.015,0.035,0.0,0.0,0.51,0.285
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
6,6,,0.0,0.0,0.03,0.0,0.0,0.01,0.95,0.01
6,6,,0.005,0.315,0.1,0.115,0.005,0.05,0.38,0.03
6,3,,0.01,0.045,0.205,0.46,0.02,0.03,0.015,0.215
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.48,0.51
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.0,0.09,0.045,0.035,0.005,0.02,0.405,0.4
6,6,,0.01,0.005,0.13,0.06,0.005,0.04,0.525,0.225
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.375,0.615
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.695,0.28
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.92,0.075
6,6,,0.005,0.0,0.075,0.005,0.0,0.01,0.885,0.02
6,7,,0.01,0.005,0.065,0.025,0.01,0.02,0.3,0.565
6,6,,0.0,0.0,0.05,0.0,0.0,0.005,0.78,0.165
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.87,0.125
6,6,,0.0,0.0,0.02,0.005,0.015,0.005,0.725,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.0,0.005,0.01,0.005,0.0,0.005,0.805,0.17
6,6,,0.0,0.025,0.135,0.03,0.01,0.01,0.66,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.885,0.09
6,6,,0.005,0.02,0.1,0.065,0.025,0.015,0.63,0.14
6,5,,0.075,0.01,0.03,0.155,0.0,0.38,0.31,0.04
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.94,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.595,0.39
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.115,0.88
6,6,,0.0,0.005,0.015,0.02,0.0,0.01,0.855,0.095
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.59,0.405
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.46,0.535
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.99,0.005
6,6,,0.0,0.01,0.04,0.05,0.0,0.015,0.745,0.14
6,6,,0.0,0.025,0.02,0.005,0.0,0.005,0.845,0.1
6,2,,0.005,0.01,0.56,0.145,0.11,0.03,0.035,0.105
6,7,,0.0,0.0,0.015,0.005,0.005,0.0,0.335,0.64
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.89,0.09
6,6,,0.0,0.06,0.05,0.045,0.005,0.0,0.76,0.08
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.755,0.24
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.86,0.125
6,6,,0.0,0.0,0.0,0.02,0.005,0.005,0.92,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.03,0.015,0.025,0.0,0.04,0.845,0.045
6,6,,0.005,0.02,0.02,0.015,0.0,0.035,0.86,0.045
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.455,0.535
6,6,,0.005,0.005,0.05,0.07,0.0,0.02,0.72,0.13
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.7,0.295
6,2,,0.0,0.005,0.41,0.09,0.11,0.02,0.195,0.17
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.445,0.545
6,6,,0.02,0.01,0.035,0.06,0.0,0.12,0.66,0.095
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.76,0.225
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.75,0.225
6,6,,0.0,0.005,0.025,0.015,0.0,0.015,0.9,0.04
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.635,0.345
6,6,,0.0,0.04,0.18,0.26,0.02,0.035,0.27,0.195
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.955,0.025
6,7,,0.005,0.04,0.16,0.19,0.005,0.02,0.11,0.47
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.955,0.04
6,6,,0.015,0.0,0.0,0.005,0.0,0.01,0.78,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.14,0.85
6,3,,0.05,0.06,0.3,0.395,0.01,0.02,0.0,0.165
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.735,0.25
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.635,0.36
6,7,,0.0,0.005,0.015,0.0,0.005,0.005,0.255,0.715
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.835,0.145
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.665,0.325
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.375,0.615
6,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.325,0.66
6,6,,0.0,0.035,0.045,0.03,0.005,0.005,0.59,0.29
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.9,0.085
6,7,,0.0,0.015,0.015,0.005,0.0,0.0,0.195,0.77
6,6,,0.02,0.085,0.045,0.015,0.005,0.0,0.525,0.305
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.505,0.48
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.83,0.16
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
6,7,,0.005,0.0,0.09,0.005,0.01,0.0,0.235,0.655
6,6,,0.0,0.025,0.035,0.0,0.0,0.0,0.68,0.26
6,2,,0.0,0.005,0.665,0.23,0.035,0.005,0.01,0.05
6,6,,0.02,0.015,0.24,0.205,0.0,0.08,0.31,0.13
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.77,0.22
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.94,0.05
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.55,0.435
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.655,0.34
6,6,,0.0,0.005,0.05,0.0,0.0,0.005,0.91,0.03
6,6,,0.0,0.015,0.055,0.04,0.0,0.025,0.835,0.03
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.645,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.68,0.31
6,6,,0.0,0.01,0.03,0.0,0.0,0.0,0.92,0.04
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.87,0.12
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.255,0.73
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,7,,0.01,0.05,0.04,0.03,0.0,0.01,0.27,0.59
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.475,0.495
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.935,0.05
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.92,0.065
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.84,0.13
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.65,0.34
6,7,,0.0,0.015,0.02,0.005,0.0,0.0,0.195,0.765
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.935,0.035
6,6,,0.0,0.005,0.045,0.01,0.0,0.01,0.915,0.015
6,6,,0.0,0.015,0.07,0.11,0.02,0.0,0.61,0.175
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.665,0.33
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.775,0.21
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.785,0.2
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.965,0.03
6,6,,0.01,0.005,0.005,0.0,0.0,0.0,0.545,0.435
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.76,0.23
6,3,,0.015,0.04,0.205,0.31,0.035,0.04,0.175,0.18
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.495,0.5
6,6,,0.0,0.015,0.015,0.005,0.005,0.0,0.875,0.085
6,6,,0.005,0.025,0.01,0.015,0.0,0.015,0.875,0.055
6,6,,0.01,0.01,0.145,0.045,0.0,0.0,0.505,0.285
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.92,0.065
6,6,,0.0,0.01,0.025,0.015,0.0,0.01,0.825,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.86,0.13
6,7,,0.0,0.01,0.035,0.03,0.0,0.005,0.37,0.55
6,6,,0.0,0.005,0.04,0.095,0.0,0.02,0.78,0.06
6,6,,0.01,0.09,0.06,0.05,0.0,0.06,0.715,0.015
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.64,0.345
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.61,0.37
6,7,,0.03,0.03,0.035,0.07,0.0,0.005,0.335,0.495
6,3,,0.035,0.015,0.205,0.34,0.02,0.06,0.11,0.215
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.915,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.72,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.73,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.01,0.0,0.02,0.035,0.0,0.005,0.595,0.335
6,6,,0.025,0.01,0.015,0.015,0.005,0.03,0.715,0.185
6,6,,0.0,0.005,0.01,0.0,0.0,0.01,0.69,0.285
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.79,0.2
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.01
6,7,,0.005,0.0,0.17,0.07,0.04,0.005,0.18,0.53
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.005,0.0,0.02,0.01,0.0,0.005,0.61,0.35
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.72,0.275
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
6,6,,0.005,0.005,0.11,0.055,0.02,0.02,0.49,0.295
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.61,0.38
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.825,0.17
6,6,,0.0,0.005,0.025,0.035,0.0,0.0,0.705,0.23
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.68,0.305
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.005,0.015,0.02,0.0,0.0,0.83,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.03,0.08,0.055,0.0,0.03,0.58,0.215
6,6,,0.0,0.005,0.025,0.0,0.0,0.0,0.95,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.96,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.66,0.325
6,7,,0.0,0.0,0.035,0.0,0.045,0.005,0.355,0.56
6,6,,0.005,0.01,0.04,0.01,0.005,0.0,0.73,0.2
6,6,,0.0,0.0,0.02,0.01,0.0,0.005,0.93,0.035
6,7,,0.0,0.01,0.02,0.005,0.01,0.0,0.3,0.655
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.545,0.45
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
6,6,,0.0,0.0,0.025,0.015,0.0,0.01,0.89,0.06
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.05,0.945
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.925,0.065
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.705,0.29
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.425,0.565
6,6,,0.0,0.015,0.015,0.01,0.005,0.005,0.915,0.035
6,6,,0.005,0.01,0.125,0.05,0.0,0.02,0.74,0.05
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.6,0.395
6,6,,0.0,0.0,0.055,0.005,0.045,0.0,0.695,0.2
6,6,,0.0,0.0,0.03,0.0,0.0,0.02,0.945,0.005
6,6,,0.0,0.0,0.115,0.025,0.0,0.055,0.77,0.035
6,7,,0.01,0.0,0.105,0.075,0.005,0.0,0.35,0.455
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.17,0.825
6,6,,0.0,0.0,0.04,0.0,0.0,0.0,0.885,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.035,0.055,0.09,0.0,0.015,0.71,0.095
6,7,,0.005,0.02,0.01,0.015,0.0,0.0,0.46,0.49
6,6,,0.0,0.055,0.135,0.26,0.015,0.025,0.33,0.18
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.76,0.22
6,7,,0.005,0.005,0.01,0.0,0.02,0.01,0.06,0.89
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.405,0.57
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.01,0.0,0.045,0.005,0.02,0.005,0.865,0.05
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.96,0.02
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.93,0.06
6,6,,0.0,0.01,0.045,0.11,0.005,0.03,0.69,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,7,,0.01,0.005,0.015,0.015,0.0,0.0,0.385,0.57
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,6,,0.02,0.0,0.045,0.195,0.0,0.155,0.545,0.04
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
6,6,,0.0,0.01,0.005,0.045,0.01,0.005,0.775,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.01,0.01,0.005,0.0,0.005,0.605,0.365
6,6,,0.005,0.065,0.055,0.065,0.015,0.01,0.62,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.02,0.005,0.005,0.0,0.0,0.005,0.585,0.38
6,7,,0.035,0.0,0.055,0.135,0.005,0.01,0.3,0.46
6,6,,0.0,0.0,0.01,0.005,0.025,0.0,0.675,0.285
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.045
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.965,0.025
6,6,,0.0,0.01,0.07,0.035,0.01,0.02,0.675,0.18
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.69,0.305
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.005,0.0,0.07,0.0,0.0,0.0,0.92,0.005
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.73,0.25
6,6,,0.0,0.01,0.02,0.025,0.0,0.0,0.805,0.14
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.885,0.105
6,6,,0.005,0.01,0.015,0.0,0.0,0.0,0.855,0.115
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.51,0.465
6,6,,0.015,0.0,0.085,0.03,0.005,0.03,0.775,0.06
6,6,,0.0,0.02,0.025,0.0,0.005,0.0,0.605,0.345
6,7,,0.005,0.095,0.12,0.125,0.015,0.02,0.3,0.32
6,6,,0.0,0.005,0.045,0.0,0.0,0.0,0.935,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.645,0.35
6,6,,0.0,0.1,0.06,0.025,0.01,0.0,0.685,0.12
6,6,,0.005,0.0,0.01,0.025,0.0,0.025,0.855,0.08
6,6,,0.0,0.01,0.05,0.035,0.005,0.01,0.785,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,7,,0.0,0.005,0.115,0.01,0.015,0.0,0.36,0.495
6,7,,0.0,0.005,0.225,0.065,0.09,0.015,0.14,0.46
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.525,0.465
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.62,0.365
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.745,0.25
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.33,0.66
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.665,0.32
6,6,,0.0,0.0,0.04,0.0,0.0,0.0,0.96,0.0
6,6,,0.005,0.005,0.07,0.045,0.0,0.185,0.67,0.02
6,6,,0.0,0.0,0.045,0.01,0.0,0.01,0.905,0.03
6,6,,0.0,0.01,0.065,0.01,0.0,0.005,0.88,0.03
6,6,,0.005,0.005,0.025,0.015,0.0,0.0,0.65,0.3
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
6,6,,0.0,0.06,0.04,0.015,0.005,0.01,0.735,0.135
6,6,,0.0,0.0,0.015,0.015,0.005,0.0,0.655,0.31
6,6,,0.0,0.0,0.055,0.005,0.005,0.005,0.875,0.055
6,7,,0.0,0.01,0.05,0.04,0.01,0.005,0.365,0.52
