UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:52:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.19,0.0,0.78,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.01,0.045,0.0,0.915,0.0,0.0
6,6,,0.0,0.005,0.005,0.03,0.01,0.0,0.5,0.45
2,2,,0.02,0.0,0.8,0.045,0.12,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.93,0.035,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.035,0.815,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
0,0,,0.59,0.005,0.105,0.155,0.005,0.1,0.0,0.04
7,7,,0.0,0.01,0.005,0.01,0.005,0.0,0.13,0.84
2,2,,0.015,0.0,0.54,0.435,0.0,0.005,0.005,0.0
1,1,,0.025,0.85,0.03,0.065,0.005,0.005,0.01,0.01
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
3,0,,0.305,0.0,0.205,0.28,0.0,0.21,0.0,0.0
4,4,,0.01,0.065,0.265,0.12,0.485,0.01,0.01,0.035
2,4,,0.0,0.01,0.39,0.165,0.395,0.0,0.01,0.03
0,0,,0.975,0.0,0.0,0.01,0.0,0.01,0.0,0.005
6,6,,0.0,0.01,0.005,0.005,0.005,0.0,0.615,0.36
5,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.875,0.0,0.0,0.01
3,3,,0.02,0.0,0.055,0.78,0.0,0.145,0.0,0.0
2,2,,0.105,0.0,0.705,0.085,0.015,0.08,0.0,0.01
1,2,,0.065,0.295,0.335,0.21,0.025,0.01,0.04,0.02
5,5,,0.015,0.0,0.025,0.115,0.0,0.8,0.045,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
0,0,,0.61,0.005,0.075,0.225,0.0,0.07,0.005,0.01
3,3,,0.035,0.0,0.06,0.82,0.0,0.08,0.005,0.0
6,7,,0.005,0.0,0.005,0.0,0.005,0.02,0.44,0.525
5,5,,0.095,0.0,0.035,0.125,0.0,0.745,0.0,0.0
5,5,,0.155,0.0,0.08,0.1,0.0,0.665,0.0,0.0
1,1,,0.01,0.94,0.025,0.01,0.005,0.0,0.01,0.0
5,5,,0.01,0.0,0.025,0.295,0.0,0.66,0.01,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.32,0.67
3,0,,0.615,0.0,0.03,0.165,0.0,0.19,0.0,0.0
6,6,,0.0,0.005,0.005,0.09,0.0,0.01,0.87,0.02
2,3,,0.03,0.015,0.365,0.56,0.0,0.005,0.02,0.005
1,1,,0.11,0.54,0.045,0.23,0.0,0.045,0.015,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.005,0.0,0.45,0.14,0.375,0.025,0.0,0.005
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
1,6,,0.005,0.42,0.0,0.045,0.0,0.0,0.43,0.1
2,2,,0.04,0.0,0.48,0.475,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.65,0.32
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.4,0.595
1,1,,0.005,0.855,0.005,0.025,0.005,0.015,0.04,0.05
2,2,,0.03,0.0,0.72,0.23,0.02,0.0,0.0,0.0
5,5,,0.16,0.0,0.01,0.08,0.0,0.75,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.005,0.435,0.545
5,5,,0.02,0.0,0.02,0.05,0.0,0.905,0.005,0.0
2,3,,0.005,0.0,0.085,0.485,0.0,0.05,0.355,0.02
5,5,,0.195,0.0,0.04,0.1,0.0,0.66,0.005,0.0
3,2,,0.055,0.065,0.51,0.34,0.015,0.005,0.01,0.0
4,4,,0.0,0.0,0.17,0.02,0.81,0.0,0.0,0.0
0,0,,0.775,0.005,0.065,0.12,0.0,0.02,0.015,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
0,0,,0.68,0.0,0.03,0.04,0.0,0.245,0.0,0.005
6,6,,0.0,0.01,0.015,0.145,0.0,0.005,0.815,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.005,0.02,0.82,0.0,0.105,0.0,0.005
2,2,,0.03,0.0,0.635,0.315,0.015,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
5,4,,0.0,0.0,0.125,0.065,0.665,0.135,0.0,0.01
7,2,,0.05,0.105,0.295,0.25,0.09,0.02,0.015,0.175
5,0,,0.495,0.01,0.07,0.22,0.0,0.205,0.0,0.0
5,5,,0.18,0.005,0.005,0.215,0.0,0.595,0.0,0.0
6,6,,0.0,0.01,0.03,0.135,0.01,0.0,0.695,0.12
0,0,,0.92,0.0,0.015,0.035,0.0,0.025,0.0,0.005
5,5,,0.025,0.0,0.07,0.27,0.0,0.565,0.065,0.005
2,2,,0.01,0.01,0.69,0.17,0.075,0.0,0.005,0.04
0,0,,0.805,0.0,0.08,0.095,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.27,0.72
2,2,,0.215,0.135,0.375,0.18,0.02,0.06,0.0,0.015
0,0,,0.54,0.005,0.02,0.29,0.0,0.145,0.0,0.0
5,5,,0.35,0.0,0.07,0.055,0.0,0.525,0.0,0.0
0,0,,0.635,0.005,0.055,0.205,0.0,0.09,0.005,0.005
7,7,,0.005,0.01,0.01,0.015,0.005,0.0,0.4,0.555
6,6,,0.005,0.0,0.1,0.255,0.02,0.0,0.425,0.195
0,0,,0.65,0.0,0.09,0.165,0.0,0.09,0.0,0.005
3,3,,0.015,0.035,0.39,0.405,0.015,0.0,0.09,0.05
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
0,5,,0.1,0.005,0.06,0.275,0.0,0.56,0.0,0.0
5,5,,0.11,0.0,0.03,0.19,0.0,0.67,0.0,0.0
5,5,,0.09,0.0,0.065,0.185,0.0,0.655,0.0,0.005
3,3,,0.015,0.0,0.06,0.685,0.0,0.24,0.0,0.0
7,7,,0.005,0.01,0.0,0.1,0.005,0.0,0.195,0.685
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.355,0.605
0,0,,0.725,0.0,0.03,0.125,0.0,0.12,0.0,0.0
5,5,,0.09,0.0,0.005,0.035,0.0,0.87,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.0,0.0,0.38,0.59
5,5,,0.385,0.0,0.01,0.115,0.0,0.49,0.0,0.0
2,2,,0.015,0.015,0.52,0.15,0.155,0.01,0.04,0.095
2,2,,0.055,0.0,0.575,0.19,0.12,0.06,0.0,0.0
5,0,,0.465,0.0,0.06,0.245,0.0,0.23,0.0,0.0
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.835,0.125
7,7,,0.0,0.0,0.01,0.105,0.105,0.005,0.215,0.56
2,2,,0.025,0.0,0.835,0.04,0.075,0.02,0.0,0.005
3,3,,0.015,0.0,0.025,0.725,0.0,0.23,0.0,0.005
2,2,,0.11,0.015,0.69,0.12,0.02,0.025,0.005,0.015
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
7,7,,0.005,0.005,0.115,0.065,0.2,0.005,0.035,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.1,0.07,0.1,0.0,0.045,0.685
6,6,,0.09,0.005,0.01,0.035,0.01,0.02,0.53,0.3
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.145,0.01,0.08,0.705,0.0,0.055,0.005,0.0
5,4,,0.0,0.0,0.18,0.02,0.775,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.02,0.01,0.0,0.02,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.155,0.835
4,4,,0.0,0.0,0.04,0.03,0.925,0.005,0.0,0.0
2,2,,0.265,0.0,0.5,0.09,0.055,0.075,0.0,0.015
1,1,,0.0,0.965,0.0,0.01,0.0,0.005,0.015,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,4,,0.0,0.0,0.245,0.125,0.595,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.05,0.0,0.0,0.91,0.03
2,2,,0.005,0.0,0.585,0.245,0.095,0.0,0.02,0.05
0,3,,0.15,0.01,0.115,0.565,0.0,0.145,0.015,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.265,0.73
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.01,0.105,0.0,0.0,0.665,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.075,0.0,0.91,0.01,0.0,0.0
5,5,,0.025,0.0,0.005,0.06,0.0,0.91,0.0,0.0
7,7,,0.085,0.025,0.07,0.095,0.015,0.045,0.12,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.025,0.005,0.035,0.08,0.0,0.205,0.6,0.05
5,7,,0.035,0.005,0.13,0.14,0.005,0.095,0.27,0.32
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
3,2,,0.01,0.0,0.435,0.205,0.235,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.77,0.21
5,5,,0.32,0.0,0.135,0.055,0.005,0.485,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.865,0.015,0.0,0.0
0,0,,0.645,0.175,0.06,0.095,0.0,0.02,0.005,0.0
0,0,,0.68,0.005,0.06,0.155,0.0,0.095,0.005,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.44,0.555
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.595,0.4
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.91,0.08
3,3,,0.02,0.11,0.325,0.47,0.02,0.005,0.025,0.025
6,6,,0.0,0.005,0.035,0.115,0.0,0.01,0.815,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
7,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.49,0.46
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.375,0.62
2,3,,0.095,0.01,0.145,0.54,0.0,0.21,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.11,0.04,0.08,0.02,0.005,0.625,0.12
3,2,,0.015,0.065,0.45,0.41,0.02,0.01,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.02,0.075,0.0,0.855,0.0,0.0
0,0,,0.475,0.04,0.11,0.28,0.005,0.06,0.015,0.015
4,4,,0.0,0.045,0.23,0.12,0.555,0.015,0.005,0.03
3,5,,0.24,0.0,0.135,0.165,0.005,0.445,0.0,0.01
0,0,,0.81,0.0,0.07,0.1,0.0,0.02,0.0,0.0
0,0,,0.885,0.025,0.035,0.02,0.0,0.015,0.005,0.015
5,5,,0.005,0.0,0.005,0.085,0.0,0.905,0.0,0.0
5,0,,0.575,0.0,0.015,0.025,0.0,0.38,0.0,0.005
0,0,,0.975,0.01,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,0.575,0.0,0.205,0.13,0.0,0.085,0.005,0.0
3,5,,0.01,0.0,0.0,0.205,0.0,0.78,0.005,0.0
0,0,,0.55,0.0,0.11,0.035,0.01,0.295,0.0,0.0
4,4,,0.0,0.0,0.375,0.085,0.485,0.05,0.0,0.005
2,3,,0.02,0.0,0.055,0.685,0.0,0.22,0.02,0.0
6,6,,0.0,0.0,0.02,0.05,0.0,0.005,0.715,0.21
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.585,0.385
2,2,,0.015,0.0,0.445,0.365,0.12,0.055,0.0,0.0
5,5,,0.115,0.0,0.03,0.16,0.0,0.695,0.0,0.0
3,3,,0.065,0.0,0.05,0.51,0.0,0.37,0.005,0.0
6,6,,0.0,0.015,0.0,0.045,0.0,0.0,0.895,0.045
6,2,,0.02,0.0,0.385,0.23,0.105,0.095,0.045,0.12
3,3,,0.015,0.0,0.02,0.595,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.185,0.015,0.725,0.055,0.005,0.015
2,2,,0.045,0.0,0.77,0.165,0.01,0.01,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
2,5,,0.195,0.0,0.205,0.22,0.0,0.38,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
0,0,,0.855,0.0,0.015,0.115,0.0,0.015,0.0,0.0
5,5,,0.29,0.0,0.01,0.085,0.0,0.605,0.0,0.01
6,6,,0.0,0.015,0.02,0.115,0.025,0.005,0.67,0.15
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.875,0.05,0.01,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.18,0.0,0.5,0.23,0.0,0.09,0.0,0.0
0,5,,0.165,0.0,0.03,0.34,0.0,0.46,0.0,0.005
5,5,,0.02,0.0,0.0,0.04,0.0,0.94,0.0,0.0
0,0,,0.805,0.0,0.0,0.05,0.0,0.145,0.0,0.0
2,2,,0.005,0.0,0.645,0.345,0.0,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.005,0.875,0.09
5,4,,0.0,0.0,0.065,0.03,0.73,0.17,0.0,0.005
0,0,,0.615,0.0,0.07,0.055,0.0,0.26,0.0,0.0
2,4,,0.01,0.0,0.14,0.06,0.745,0.035,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.935
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.005,0.81,0.15
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
6,6,,0.0,0.0,0.01,0.055,0.01,0.0,0.645,0.28
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.695,0.285
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.66,0.325
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.37,0.605
5,0,,0.355,0.01,0.135,0.065,0.04,0.185,0.04,0.17
3,2,,0.02,0.135,0.535,0.285,0.01,0.005,0.005,0.005
6,6,,0.0,0.025,0.005,0.085,0.0,0.0,0.51,0.375
0,0,,0.91,0.0,0.01,0.04,0.0,0.015,0.0,0.025
3,5,,0.055,0.0,0.005,0.045,0.0,0.895,0.0,0.0
3,3,,0.06,0.0,0.095,0.62,0.0,0.225,0.0,0.0
6,7,,0.0,0.0,0.015,0.03,0.0,0.0,0.395,0.56
0,0,,0.645,0.07,0.12,0.11,0.005,0.025,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.255,0.725
2,2,,0.065,0.0,0.805,0.065,0.035,0.03,0.0,0.0
6,6,,0.005,0.045,0.015,0.23,0.005,0.0,0.51,0.19
6,6,,0.015,0.01,0.015,0.065,0.0,0.0,0.855,0.04
2,3,,0.17,0.005,0.095,0.655,0.0,0.07,0.0,0.005
7,7,,0.0,0.05,0.005,0.025,0.005,0.0,0.13,0.785
2,2,,0.07,0.12,0.43,0.325,0.02,0.03,0.005,0.0
3,5,,0.065,0.0,0.025,0.39,0.0,0.52,0.0,0.0
2,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.29,0.68
5,5,,0.105,0.0,0.02,0.345,0.0,0.53,0.0,0.0
3,3,,0.21,0.0,0.1,0.41,0.0,0.27,0.005,0.005
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.61,0.37
2,2,,0.04,0.015,0.5,0.41,0.0,0.035,0.0,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.02,0.0,0.0
3,3,,0.195,0.0,0.205,0.535,0.0,0.055,0.01,0.0
4,4,,0.005,0.01,0.085,0.07,0.67,0.01,0.03,0.12
4,4,,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
4,4,,0.085,0.0,0.04,0.035,0.78,0.055,0.0,0.005
3,5,,0.195,0.005,0.195,0.2,0.035,0.365,0.0,0.005
3,2,,0.005,0.03,0.475,0.33,0.03,0.01,0.08,0.04
0,5,,0.325,0.0,0.025,0.065,0.0,0.57,0.0,0.015
5,5,,0.22,0.0,0.0,0.04,0.0,0.74,0.0,0.0
3,3,,0.04,0.0,0.46,0.485,0.015,0.0,0.0,0.0
7,7,,0.04,0.05,0.14,0.25,0.015,0.01,0.12,0.375
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
0,0,,0.6,0.0,0.05,0.065,0.0,0.285,0.0,0.0
0,0,,0.825,0.0,0.02,0.075,0.0,0.075,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.465,0.53
3,2,,0.02,0.0,0.505,0.345,0.09,0.04,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.805,0.175
2,2,,0.01,0.005,0.815,0.16,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.485,0.105,0.36,0.03,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.005,0.0,0.01
2,4,,0.01,0.0,0.255,0.1,0.61,0.0,0.005,0.02
0,0,,0.405,0.005,0.165,0.215,0.0,0.03,0.115,0.065
0,0,,0.745,0.0,0.025,0.075,0.0,0.155,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.055,0.115,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
5,4,,0.0,0.0,0.1,0.015,0.765,0.115,0.0,0.005
2,3,,0.015,0.005,0.42,0.505,0.005,0.005,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.045,0.02,0.03,0.0,0.05,0.805,0.05
1,1,,0.015,0.7,0.11,0.14,0.005,0.01,0.005,0.015
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.77,0.21
5,3,,0.265,0.035,0.15,0.345,0.005,0.09,0.1,0.01
4,4,,0.0,0.0,0.03,0.01,0.92,0.0,0.01,0.03
0,0,,0.715,0.0,0.02,0.095,0.0,0.17,0.0,0.0
1,1,,0.055,0.73,0.04,0.14,0.0,0.03,0.0,0.005
5,5,,0.015,0.0,0.015,0.065,0.0,0.905,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
0,0,,0.885,0.0,0.03,0.08,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.45,0.06,0.385,0.08,0.005,0.02
3,2,,0.225,0.035,0.335,0.305,0.005,0.07,0.02,0.005
7,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.765,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.77,0.055,0.075,0.0,0.025,0.025,0.025
2,2,,0.03,0.075,0.6,0.25,0.03,0.01,0.005,0.0
7,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.615,0.335
3,3,,0.025,0.005,0.195,0.7,0.005,0.045,0.025,0.0
5,5,,0.05,0.0,0.04,0.3,0.0,0.61,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.84,0.15
5,3,,0.15,0.015,0.125,0.38,0.0,0.24,0.07,0.02
6,6,,0.0,0.015,0.02,0.11,0.0,0.005,0.585,0.265
0,0,,0.665,0.005,0.025,0.215,0.0,0.09,0.0,0.0
0,0,,0.71,0.0,0.025,0.165,0.0,0.09,0.005,0.005
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.035,0.03,0.025,0.0,0.12,0.79
4,4,,0.0,0.0,0.09,0.0,0.91,0.0,0.0,0.0
2,2,,0.005,0.0,0.72,0.19,0.075,0.005,0.0,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.82,0.16
2,2,,0.11,0.045,0.5,0.31,0.025,0.01,0.0,0.0
5,3,,0.0,0.0,0.195,0.365,0.315,0.125,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,0,,0.725,0.005,0.1,0.08,0.02,0.035,0.02,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.88,0.105
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.53,0.46
2,2,,0.045,0.0,0.71,0.185,0.03,0.03,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.015,0.0,0.0,0.03,0.025
5,5,,0.02,0.0,0.01,0.065,0.0,0.89,0.015,0.0
1,1,,0.055,0.59,0.125,0.17,0.005,0.03,0.015,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
4,4,,0.0,0.0,0.17,0.06,0.465,0.295,0.0,0.01
4,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
2,2,,0.08,0.005,0.6,0.26,0.05,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.115,0.055,0.7,0.115,0.005,0.005
0,0,,0.875,0.0,0.01,0.07,0.0,0.045,0.0,0.0
3,0,,0.375,0.0,0.165,0.125,0.0,0.335,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.86,0.005,0.0,0.005
0,0,,0.8,0.0,0.015,0.045,0.0,0.04,0.055,0.045
5,5,,0.01,0.0,0.025,0.295,0.0,0.67,0.0,0.0
3,3,,0.0,0.005,0.025,0.925,0.0,0.04,0.005,0.0
2,3,,0.09,0.07,0.21,0.27,0.025,0.05,0.235,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
2,2,,0.245,0.005,0.34,0.195,0.005,0.21,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.24,0.0,0.325,0.37,0.0,0.03,0.025,0.01
5,5,,0.11,0.0,0.045,0.085,0.0,0.755,0.0,0.005
3,5,,0.045,0.0,0.095,0.36,0.0,0.48,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.875,0.1
3,3,,0.035,0.0,0.07,0.73,0.0,0.16,0.005,0.0
2,2,,0.045,0.005,0.585,0.34,0.005,0.015,0.005,0.0
0,0,,0.355,0.005,0.11,0.155,0.02,0.125,0.085,0.145
0,3,,0.185,0.005,0.19,0.33,0.01,0.165,0.06,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.01,0.075,0.005,0.065,0.0,0.005
0,0,,0.855,0.0,0.0,0.04,0.0,0.1,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,6,,0.0,0.005,0.0,0.065,0.005,0.0,0.47,0.455
4,4,,0.0,0.0,0.035,0.0,0.95,0.005,0.0,0.01
6,6,,0.0,0.005,0.02,0.195,0.0,0.08,0.655,0.045
4,4,,0.015,0.165,0.23,0.235,0.265,0.02,0.06,0.01
0,0,,0.74,0.0,0.09,0.12,0.0,0.035,0.005,0.01
2,2,,0.0,0.0,0.425,0.035,0.345,0.145,0.005,0.045
6,7,,0.005,0.0,0.215,0.125,0.005,0.01,0.315,0.325
5,5,,0.16,0.0,0.025,0.21,0.0,0.605,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.015,0.005,0.695,0.235,0.035,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.0,0.655,0.29,0.025,0.01,0.0,0.0
5,4,,0.005,0.0,0.2,0.015,0.39,0.375,0.0,0.015
2,0,,0.625,0.0,0.155,0.12,0.01,0.065,0.01,0.015
3,5,,0.21,0.0,0.03,0.215,0.0,0.535,0.005,0.005
4,2,,0.0,0.0,0.475,0.055,0.455,0.015,0.0,0.0
3,0,,0.45,0.0,0.16,0.31,0.0,0.075,0.0,0.005
6,7,,0.0,0.0,0.005,0.025,0.02,0.0,0.295,0.655
5,5,,0.145,0.0,0.02,0.1,0.0,0.735,0.0,0.0
3,2,,0.02,0.01,0.595,0.35,0.005,0.005,0.005,0.01
5,5,,0.365,0.0,0.08,0.06,0.0,0.49,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.69,0.165,0.055,0.06,0.005,0.015,0.005,0.005
