UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.0,0.005,0.025,0.0,0.96,0.005,0.0
5,4,,0.0,0.0,0.005,0.0,0.685,0.31,0.0,0.0
5,3,,0.04,0.0,0.03,0.48,0.0,0.45,0.0,0.0
5,3,,0.215,0.08,0.035,0.455,0.0,0.175,0.02,0.02
5,3,,0.035,0.05,0.015,0.445,0.0,0.39,0.05,0.015
5,5,,0.03,0.0,0.005,0.04,0.005,0.86,0.05,0.01
5,5,,0.02,0.025,0.025,0.07,0.0,0.565,0.24,0.055
5,2,,0.085,0.0,0.345,0.195,0.065,0.29,0.0,0.02
5,5,,0.005,0.0,0.01,0.075,0.0,0.91,0.0,0.0
5,5,,0.08,0.02,0.04,0.3,0.0,0.41,0.12,0.03
5,5,,0.005,0.0,0.0,0.14,0.0,0.855,0.0,0.0
5,5,,0.005,0.0,0.035,0.185,0.0,0.77,0.005,0.0
5,0,,0.36,0.005,0.02,0.22,0.0,0.355,0.015,0.025
5,5,,0.01,0.0,0.07,0.395,0.0,0.505,0.02,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
5,5,,0.035,0.0,0.005,0.085,0.0,0.875,0.0,0.0
5,7,,0.035,0.005,0.035,0.145,0.01,0.195,0.235,0.34
5,4,,0.0,0.0,0.125,0.01,0.825,0.025,0.005,0.01
5,5,,0.22,0.0,0.085,0.155,0.0,0.53,0.005,0.005
5,5,,0.005,0.0,0.0,0.03,0.0,0.92,0.045,0.0
5,0,,0.455,0.065,0.2,0.17,0.0,0.11,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.01,0.205,0.0,0.755,0.01,0.0
5,5,,0.015,0.005,0.24,0.075,0.195,0.465,0.0,0.005
5,5,,0.28,0.005,0.02,0.255,0.0,0.425,0.005,0.01
5,5,,0.01,0.0,0.005,0.19,0.0,0.785,0.01,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.865,0.06,0.02
5,3,,0.06,0.005,0.06,0.62,0.0,0.255,0.0,0.0
5,5,,0.015,0.005,0.11,0.065,0.29,0.505,0.0,0.01
5,5,,0.005,0.0,0.04,0.29,0.0,0.66,0.005,0.0
5,5,,0.21,0.015,0.225,0.105,0.0,0.44,0.0,0.005
5,5,,0.11,0.005,0.02,0.035,0.0,0.825,0.005,0.0
5,0,,0.595,0.01,0.085,0.055,0.0,0.255,0.0,0.0
5,5,,0.05,0.0,0.02,0.22,0.0,0.71,0.0,0.0
5,5,,0.035,0.0,0.0,0.06,0.0,0.905,0.0,0.0
5,0,,0.545,0.02,0.1,0.1,0.005,0.23,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.005,0.02,0.0,0.96,0.0,0.0
5,5,,0.05,0.0,0.005,0.03,0.0,0.89,0.02,0.005
5,5,,0.05,0.0,0.05,0.425,0.0,0.47,0.005,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.93,0.005,0.0
5,5,,0.015,0.0,0.01,0.04,0.0,0.935,0.0,0.0
5,6,,0.02,0.005,0.02,0.1,0.0,0.32,0.495,0.04
5,0,,0.505,0.055,0.085,0.16,0.0,0.195,0.0,0.0
5,5,,0.2,0.015,0.14,0.225,0.005,0.41,0.0,0.005
5,5,,0.01,0.0,0.0,0.095,0.0,0.895,0.0,0.0
5,5,,0.09,0.005,0.015,0.06,0.0,0.785,0.045,0.0
5,5,,0.02,0.0,0.02,0.32,0.0,0.635,0.005,0.0
5,5,,0.2,0.0,0.015,0.175,0.0,0.525,0.055,0.03
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
5,0,,0.535,0.125,0.05,0.075,0.0,0.215,0.0,0.0
5,5,,0.01,0.005,0.0,0.055,0.0,0.775,0.15,0.005
5,5,,0.01,0.0,0.05,0.215,0.0,0.725,0.0,0.0
5,5,,0.1,0.01,0.06,0.08,0.15,0.555,0.0,0.045
5,5,,0.01,0.0,0.005,0.01,0.0,0.94,0.02,0.015
5,3,,0.03,0.0,0.015,0.51,0.0,0.43,0.015,0.0
5,5,,0.015,0.0,0.02,0.1,0.0,0.845,0.02,0.0
5,0,,0.665,0.0,0.02,0.085,0.0,0.23,0.0,0.0
5,2,,0.0,0.0,0.71,0.15,0.135,0.0,0.0,0.005
5,5,,0.03,0.01,0.005,0.075,0.0,0.84,0.035,0.005
5,5,,0.15,0.005,0.01,0.125,0.0,0.7,0.01,0.0
5,5,,0.05,0.005,0.02,0.405,0.0,0.5,0.015,0.005
5,5,,0.025,0.0,0.015,0.265,0.0,0.685,0.01,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.925,0.025,0.0
5,5,,0.08,0.0,0.015,0.435,0.0,0.47,0.0,0.0
5,4,,0.0,0.0,0.07,0.025,0.61,0.295,0.0,0.0
5,5,,0.025,0.0,0.035,0.115,0.0,0.75,0.055,0.02
5,5,,0.025,0.0,0.01,0.11,0.0,0.805,0.045,0.005
5,2,,0.11,0.01,0.38,0.38,0.0,0.12,0.0,0.0
5,0,,0.42,0.0,0.08,0.245,0.01,0.245,0.0,0.0
5,5,,0.015,0.015,0.015,0.265,0.0,0.675,0.015,0.0
5,5,,0.01,0.0,0.025,0.28,0.0,0.685,0.0,0.0
5,5,,0.135,0.17,0.03,0.275,0.005,0.31,0.04,0.035
5,0,,0.55,0.035,0.06,0.15,0.0,0.205,0.0,0.0
5,5,,0.085,0.0,0.04,0.31,0.0,0.565,0.0,0.0
5,5,,0.035,0.0,0.0,0.05,0.0,0.895,0.02,0.0
5,3,,0.105,0.005,0.02,0.49,0.0,0.37,0.01,0.0
5,5,,0.025,0.0,0.0,0.095,0.0,0.88,0.0,0.0
5,5,,0.015,0.0,0.005,0.195,0.0,0.76,0.02,0.005
5,5,,0.06,0.0,0.0,0.05,0.0,0.885,0.005,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.92,0.015,0.005
5,3,,0.245,0.0,0.035,0.395,0.0,0.315,0.005,0.005
5,5,,0.045,0.0,0.03,0.13,0.0,0.79,0.005,0.0
5,5,,0.04,0.005,0.055,0.18,0.0,0.715,0.005,0.0
5,5,,0.015,0.005,0.005,0.025,0.0,0.93,0.02,0.0
5,3,,0.175,0.005,0.055,0.42,0.0,0.345,0.0,0.0
5,5,,0.065,0.005,0.025,0.4,0.0,0.505,0.0,0.0
5,5,,0.055,0.0,0.02,0.21,0.0,0.7,0.015,0.0
5,5,,0.0,0.0,0.01,0.255,0.0,0.735,0.0,0.0
5,5,,0.015,0.0,0.01,0.055,0.0,0.915,0.005,0.0
5,0,,0.59,0.01,0.01,0.02,0.0,0.37,0.0,0.0
5,5,,0.25,0.01,0.025,0.315,0.005,0.395,0.0,0.0
5,4,,0.0,0.0,0.23,0.065,0.445,0.26,0.0,0.0
6,7,,0.0,0.0,0.02,0.01,0.0,0.0,0.215,0.755
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.725,0.27
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.52,0.42
6,6,,0.035,0.015,0.12,0.13,0.0,0.135,0.385,0.18
6,6,,0.005,0.03,0.025,0.02,0.0,0.0,0.655,0.265
6,6,,0.025,0.055,0.05,0.03,0.0,0.045,0.575,0.22
6,7,,0.0,0.0,0.0,0.055,0.01,0.005,0.415,0.515
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.645,0.335
6,6,,0.02,0.06,0.055,0.145,0.0,0.04,0.595,0.085
6,6,,0.015,0.035,0.22,0.11,0.13,0.11,0.275,0.105
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.795,0.195
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.75,0.235
6,6,,0.0,0.035,0.005,0.01,0.0,0.005,0.85,0.095
6,6,,0.015,0.005,0.005,0.155,0.005,0.245,0.54,0.03
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.54,0.45
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.95,0.04
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.71,0.28
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,7,,0.005,0.03,0.005,0.0,0.005,0.0,0.37,0.585
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.61,0.38
6,6,,0.01,0.005,0.01,0.015,0.0,0.0,0.635,0.325
6,6,,0.0,0.03,0.005,0.01,0.0,0.005,0.935,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.97,0.015
6,6,,0.0,0.01,0.0,0.0,0.01,0.0,0.52,0.46
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.905,0.065
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.52,0.47
6,6,,0.005,0.02,0.01,0.025,0.0,0.0,0.865,0.075
6,6,,0.0,0.005,0.04,0.01,0.0,0.005,0.47,0.47
6,6,,0.02,0.0,0.005,0.02,0.0,0.005,0.87,0.08
6,7,,0.005,0.0,0.015,0.02,0.005,0.005,0.075,0.875
6,7,,0.005,0.005,0.0,0.015,0.0,0.0,0.37,0.605
6,7,,0.01,0.015,0.075,0.045,0.005,0.035,0.215,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
6,6,,0.005,0.115,0.025,0.2,0.0,0.035,0.61,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.9,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.91,0.08
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.93,0.05
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.705,0.29
6,7,,0.0,0.005,0.03,0.005,0.0,0.005,0.1,0.855
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.81,0.18
6,6,,0.0,0.0,0.025,0.04,0.0,0.0,0.52,0.415
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.69,0.285
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.79,0.17
6,6,,0.0,0.005,0.015,0.015,0.0,0.0,0.725,0.24
6,7,,0.015,0.0,0.02,0.025,0.005,0.015,0.44,0.48
6,6,,0.01,0.015,0.06,0.075,0.0,0.015,0.67,0.155
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.88,0.105
6,7,,0.0,0.01,0.035,0.02,0.015,0.0,0.34,0.58
6,6,,0.03,0.035,0.105,0.175,0.005,0.025,0.385,0.24
6,7,,0.055,0.015,0.055,0.055,0.0,0.04,0.37,0.41
6,6,,0.0,0.015,0.015,0.005,0.0,0.0,0.825,0.14
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.42,0.565
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.795,0.19
6,6,,0.0,0.01,0.01,0.005,0.005,0.0,0.7,0.27
6,7,,0.0,0.005,0.055,0.035,0.025,0.01,0.38,0.49
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.945,0.045
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
6,6,,0.005,0.04,0.03,0.04,0.0,0.02,0.725,0.14
6,6,,0.005,0.0,0.005,0.015,0.005,0.005,0.625,0.34
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.22,0.765
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
6,6,,0.0,0.005,0.01,0.005,0.01,0.005,0.645,0.32
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,7,,0.0,0.0,0.025,0.035,0.01,0.01,0.395,0.525
6,7,,0.0,0.005,0.02,0.04,0.01,0.0,0.3,0.625
6,6,,0.0,0.02,0.005,0.03,0.0,0.005,0.93,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.65,0.33
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.0,0.005,0.0,0.1,0.0,0.04,0.8,0.055
6,6,,0.075,0.01,0.045,0.05,0.0,0.205,0.35,0.265
6,6,,0.0,0.03,0.015,0.0,0.005,0.0,0.815,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,7,,0.0,0.0,0.015,0.005,0.0,0.005,0.445,0.53
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.37,0.62
6,7,,0.0,0.135,0.05,0.02,0.01,0.01,0.355,0.42
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.91,0.055
6,6,,0.0,0.03,0.045,0.02,0.0,0.005,0.825,0.075
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.325,0.66
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.43,0.55
6,7,,0.0,0.0,0.015,0.02,0.01,0.0,0.095,0.86
6,6,,0.005,0.065,0.01,0.085,0.0,0.06,0.755,0.02
6,6,,0.0,0.005,0.005,0.095,0.0,0.03,0.79,0.075
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.975,0.0
6,7,,0.02,0.035,0.035,0.03,0.0,0.01,0.355,0.515
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.645,0.34
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.505,0.475
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.01,0.0,0.02,0.025,0.0,0.035,0.685,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
6,6,,0.1,0.035,0.125,0.215,0.0,0.065,0.32,0.14
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.945,0.045
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.68,0.315
6,7,,0.03,0.06,0.1,0.105,0.005,0.05,0.25,0.4
6,6,,0.01,0.005,0.005,0.015,0.0,0.015,0.545,0.405
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.935,0.06
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.825,0.165
6,6,,0.01,0.0,0.0,0.085,0.0,0.04,0.84,0.025
6,6,,0.0,0.06,0.025,0.01,0.0,0.0,0.67,0.235
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.66,0.325
6,6,,0.005,0.0,0.0,0.1,0.0,0.015,0.755,0.125
6,6,,0.0,0.02,0.015,0.005,0.0,0.01,0.915,0.035
6,7,,0.005,0.0,0.005,0.02,0.03,0.0,0.345,0.595
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.025,0.0,0.01,0.065,0.0,0.035,0.715,0.15
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.33,0.66
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.955,0.03
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.61,0.38
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
6,5,,0.02,0.0,0.02,0.265,0.0,0.465,0.225,0.005
6,6,,0.0,0.01,0.005,0.01,0.005,0.0,0.795,0.175
6,6,,0.0,0.0,0.02,0.015,0.0,0.0,0.625,0.34
6,7,,0.005,0.06,0.015,0.09,0.01,0.01,0.3,0.51
6,6,,0.005,0.025,0.035,0.05,0.0,0.005,0.85,0.03
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.305,0.69
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.485,0.51
6,6,,0.0,0.045,0.005,0.005,0.0,0.01,0.83,0.105
6,7,,0.01,0.0,0.005,0.0,0.0,0.0,0.435,0.55
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.265,0.725
6,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.1,0.885
6,6,,0.005,0.01,0.03,0.03,0.0,0.01,0.695,0.22
6,6,,0.0,0.045,0.0,0.0,0.0,0.0,0.745,0.21
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.93,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.955,0.04
6,7,,0.0,0.0,0.01,0.005,0.045,0.0,0.32,0.62
6,6,,0.005,0.01,0.005,0.0,0.0,0.0,0.71,0.27
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.885,0.1
6,3,,0.02,0.15,0.28,0.36,0.02,0.025,0.075,0.07
6,6,,0.0,0.06,0.015,0.025,0.005,0.0,0.805,0.09
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.6,0.385
6,6,,0.005,0.005,0.01,0.01,0.0,0.0,0.635,0.335
6,7,,0.0,0.02,0.005,0.0,0.01,0.0,0.465,0.5
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.03,0.96
6,6,,0.0,0.115,0.0,0.015,0.0,0.005,0.785,0.08
6,6,,0.0,0.0,0.03,0.06,0.005,0.01,0.68,0.215
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.835,0.145
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.68,0.315
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.73,0.24
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
6,6,,0.005,0.0,0.005,0.05,0.0,0.0,0.6,0.34
6,7,,0.01,0.245,0.05,0.065,0.005,0.0,0.29,0.335
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.91,0.085
6,5,,0.06,0.045,0.035,0.08,0.0,0.53,0.19,0.06
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.935,0.05
6,6,,0.0,0.005,0.03,0.01,0.0,0.0,0.64,0.315
6,2,,0.215,0.035,0.235,0.165,0.055,0.085,0.03,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.045,0.01,0.02,0.005,0.0,0.84,0.08
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.495,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.01,0.025,0.075,0.305,0.005,0.005,0.505,0.07
6,6,,0.005,0.005,0.005,0.015,0.0,0.0,0.865,0.105
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
6,6,,0.0,0.045,0.01,0.0,0.0,0.005,0.795,0.145
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
6,6,,0.0,0.01,0.01,0.01,0.0,0.0,0.755,0.215
6,6,,0.03,0.055,0.07,0.06,0.0,0.035,0.48,0.27
6,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.915,0.06
6,6,,0.005,0.0,0.0,0.0,0.01,0.0,0.55,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,6,,0.005,0.0,0.0,0.04,0.0,0.005,0.915,0.035
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.845,0.135
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.955,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.78,0.21
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.89,0.1
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.805,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.785,0.195
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.26,0.735
6,6,,0.02,0.07,0.085,0.04,0.005,0.015,0.445,0.32
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.905,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
6,6,,0.0,0.005,0.025,0.03,0.0,0.005,0.725,0.21
6,6,,0.0,0.015,0.0,0.0,0.005,0.0,0.805,0.175
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.165,0.825
6,7,,0.0,0.055,0.125,0.095,0.005,0.05,0.295,0.375
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.955,0.025
6,6,,0.005,0.025,0.03,0.005,0.005,0.0,0.76,0.17
6,6,,0.0,0.045,0.055,0.05,0.02,0.045,0.665,0.12
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.015,0.0,0.005,0.0,0.005,0.915,0.06
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.905,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,3,,0.105,0.035,0.165,0.32,0.015,0.06,0.205,0.095
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.615,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
6,7,,0.0,0.0,0.02,0.005,0.015,0.0,0.235,0.725
6,6,,0.0,0.005,0.02,0.05,0.015,0.0,0.555,0.355
6,6,,0.0,0.005,0.005,0.03,0.0,0.01,0.945,0.005
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.655,0.33
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.525,0.445
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.815,0.175
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.815,0.175
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
6,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.625,0.33
6,6,,0.0,0.0,0.0,0.025,0.01,0.0,0.605,0.36
6,6,,0.045,0.0,0.02,0.035,0.0,0.015,0.53,0.355
6,6,,0.0,0.045,0.04,0.235,0.01,0.005,0.515,0.15
6,6,,0.0,0.01,0.05,0.045,0.0,0.005,0.575,0.315
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.89,0.1
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
6,6,,0.0,0.0,0.0,0.035,0.01,0.0,0.49,0.465
6,6,,0.0,0.015,0.025,0.015,0.005,0.005,0.905,0.03
6,6,,0.0,0.0,0.065,0.095,0.0,0.01,0.5,0.33
6,7,,0.0,0.015,0.085,0.015,0.005,0.005,0.42,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.94,0.045
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.77,0.22
6,6,,0.0,0.075,0.01,0.01,0.005,0.0,0.64,0.26
6,6,,0.01,0.005,0.01,0.005,0.0,0.0,0.71,0.26
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.895,0.09
6,6,,0.0,0.045,0.005,0.005,0.0,0.0,0.655,0.29
6,6,,0.0,0.005,0.02,0.005,0.0,0.0,0.535,0.435
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.525,0.455
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.805,0.18
6,6,,0.0,0.0,0.0,0.04,0.005,0.0,0.53,0.425
6,6,,0.0,0.03,0.005,0.0,0.005,0.0,0.705,0.255
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.555,0.425
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
6,7,,0.005,0.0,0.015,0.0,0.0,0.0,0.44,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.99,0.005
6,6,,0.0,0.155,0.01,0.035,0.005,0.005,0.405,0.385
6,7,,0.01,0.0,0.005,0.015,0.0,0.0,0.36,0.61
6,7,,0.0,0.0,0.005,0.015,0.015,0.0,0.315,0.65
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.855,0.135
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.645,0.315
6,7,,0.035,0.005,0.075,0.08,0.005,0.06,0.25,0.49
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.325,0.655
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.695,0.3
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.98,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.945,0.05
6,6,,0.0,0.005,0.01,0.01,0.0,0.0,0.91,0.065
6,7,,0.0,0.0,0.03,0.01,0.04,0.0,0.22,0.7
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.955,0.03
6,3,,0.175,0.105,0.145,0.285,0.035,0.15,0.035,0.07
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.705,0.28
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.695,0.285
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.375,0.62
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.835,0.15
6,6,,0.02,0.015,0.015,0.02,0.0,0.025,0.65,0.255
6,6,,0.0,0.0,0.02,0.065,0.005,0.01,0.62,0.28
6,6,,0.005,0.005,0.005,0.01,0.005,0.0,0.795,0.175
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
6,7,,0.0,0.0,0.015,0.0,0.0,0.005,0.395,0.585
6,6,,0.0,0.005,0.0,0.055,0.0,0.02,0.885,0.035
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.455,0.525
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
6,6,,0.0,0.025,0.03,0.05,0.0,0.04,0.85,0.005
6,6,,0.0,0.085,0.005,0.005,0.0,0.0,0.755,0.15
6,6,,0.015,0.115,0.045,0.24,0.005,0.045,0.505,0.03
6,6,,0.0,0.015,0.035,0.04,0.0,0.0,0.54,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.0,0.05,0.02,0.03,0.005,0.025,0.78,0.09
6,3,,0.1,0.065,0.235,0.45,0.015,0.04,0.025,0.07
6,3,,0.015,0.065,0.08,0.31,0.015,0.04,0.17,0.305
