UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.005,0.01,0.12,0.78,0.0,0.08,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
2,2,,0.01,0.02,0.53,0.105,0.3,0.02,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.69
2,2,,0.0,0.01,0.76,0.2,0.015,0.005,0.01,0.0
7,7,,0.025,0.02,0.07,0.09,0.02,0.02,0.17,0.585
1,1,,0.01,0.835,0.06,0.04,0.03,0.02,0.0,0.005
5,5,,0.015,0.0,0.02,0.195,0.0,0.77,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.01,0.045,0.0,0.92,0.0,0.0
6,6,,0.0,0.005,0.01,0.035,0.035,0.0,0.505,0.41
2,2,,0.025,0.005,0.795,0.085,0.045,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.075,0.84,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
0,0,,0.625,0.015,0.085,0.11,0.005,0.12,0.0,0.04
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.175,0.82
2,2,,0.015,0.0,0.495,0.475,0.005,0.0,0.005,0.005
1,1,,0.02,0.83,0.07,0.045,0.0,0.01,0.01,0.015
5,5,,0.0,0.0,0.005,0.145,0.0,0.845,0.005,0.0
3,0,,0.385,0.0,0.15,0.205,0.0,0.26,0.0,0.0
4,4,,0.01,0.005,0.345,0.085,0.42,0.04,0.015,0.08
2,2,,0.0,0.02,0.455,0.18,0.265,0.01,0.02,0.05
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.025,0.0,0.01,0.705,0.25
5,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.87,0.0,0.0,0.0
3,3,,0.035,0.0,0.06,0.8,0.0,0.105,0.0,0.0
2,2,,0.09,0.0,0.695,0.115,0.02,0.075,0.0,0.005
1,1,,0.03,0.305,0.295,0.27,0.025,0.02,0.04,0.015
5,5,,0.015,0.0,0.015,0.045,0.0,0.885,0.04,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
0,0,,0.735,0.02,0.06,0.11,0.0,0.06,0.005,0.01
3,3,,0.01,0.005,0.125,0.745,0.005,0.11,0.0,0.0
6,6,,0.01,0.0,0.0,0.005,0.0,0.005,0.625,0.355
5,5,,0.095,0.0,0.015,0.09,0.0,0.785,0.01,0.005
5,5,,0.07,0.0,0.03,0.04,0.005,0.855,0.0,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.055,0.37,0.0,0.555,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
3,0,,0.695,0.0,0.01,0.1,0.0,0.195,0.0,0.0
6,6,,0.005,0.005,0.0,0.17,0.0,0.025,0.75,0.045
2,3,,0.03,0.015,0.255,0.675,0.0,0.005,0.01,0.01
1,1,,0.085,0.47,0.05,0.28,0.0,0.08,0.03,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.0,0.005
2,2,,0.005,0.0,0.635,0.14,0.21,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.295,0.01,0.06,0.005,0.0,0.52,0.11
2,3,,0.025,0.005,0.445,0.5,0.025,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.68,0.295
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
1,1,,0.02,0.73,0.03,0.04,0.0,0.0,0.11,0.07
2,2,,0.04,0.0,0.675,0.265,0.015,0.005,0.0,0.0
5,5,,0.15,0.0,0.075,0.12,0.0,0.65,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.49,0.5
5,5,,0.01,0.005,0.03,0.045,0.0,0.9,0.01,0.0
2,6,,0.005,0.005,0.07,0.42,0.0,0.01,0.465,0.025
5,5,,0.245,0.005,0.02,0.06,0.0,0.67,0.0,0.0
3,3,,0.02,0.06,0.42,0.465,0.005,0.02,0.01,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
0,0,,0.765,0.0,0.02,0.165,0.0,0.04,0.005,0.005
4,4,,0.0,0.0,0.01,0.03,0.945,0.015,0.0,0.0
0,0,,0.59,0.0,0.01,0.04,0.0,0.355,0.0,0.005
6,6,,0.01,0.02,0.01,0.165,0.0,0.015,0.735,0.045
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
3,3,,0.07,0.015,0.06,0.755,0.005,0.09,0.005,0.0
2,2,,0.035,0.005,0.585,0.345,0.02,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
5,4,,0.0,0.0,0.045,0.03,0.88,0.04,0.0,0.005
7,2,,0.125,0.14,0.295,0.185,0.065,0.045,0.025,0.12
5,0,,0.495,0.015,0.065,0.275,0.0,0.145,0.005,0.0
5,5,,0.125,0.0,0.02,0.145,0.0,0.705,0.0,0.005
6,6,,0.0,0.0,0.045,0.16,0.0,0.0,0.69,0.105
0,0,,0.935,0.0,0.01,0.03,0.0,0.02,0.0,0.005
5,5,,0.025,0.0,0.06,0.255,0.0,0.54,0.1,0.02
2,2,,0.005,0.04,0.635,0.145,0.1,0.035,0.0,0.04
0,0,,0.775,0.005,0.08,0.1,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.3,0.69
2,2,,0.195,0.245,0.265,0.18,0.02,0.075,0.005,0.015
0,0,,0.51,0.0,0.105,0.215,0.0,0.17,0.0,0.0
5,5,,0.37,0.0,0.105,0.02,0.0,0.505,0.0,0.0
0,0,,0.515,0.0,0.075,0.3,0.0,0.11,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.32,0.66
6,6,,0.005,0.0,0.105,0.22,0.03,0.0,0.45,0.19
0,0,,0.645,0.0,0.095,0.16,0.0,0.1,0.0,0.0
3,2,,0.0,0.01,0.455,0.38,0.015,0.0,0.08,0.06
5,5,,0.02,0.0,0.005,0.035,0.0,0.94,0.0,0.0
0,5,,0.14,0.0,0.085,0.215,0.0,0.56,0.0,0.0
5,5,,0.035,0.0,0.02,0.24,0.0,0.705,0.0,0.0
5,5,,0.065,0.0,0.065,0.135,0.0,0.695,0.015,0.025
3,3,,0.015,0.0,0.095,0.675,0.0,0.215,0.0,0.0
7,7,,0.0,0.005,0.01,0.09,0.01,0.0,0.23,0.655
7,7,,0.0,0.0,0.005,0.03,0.005,0.005,0.4,0.555
0,0,,0.74,0.0,0.02,0.075,0.0,0.155,0.005,0.005
5,5,,0.045,0.0,0.01,0.035,0.0,0.91,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.26,0.715
5,5,,0.365,0.0,0.03,0.13,0.0,0.475,0.0,0.0
2,2,,0.0,0.05,0.545,0.145,0.12,0.02,0.03,0.09
2,2,,0.035,0.015,0.55,0.295,0.05,0.045,0.0,0.01
5,0,,0.415,0.0,0.035,0.225,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.715,0.26
7,7,,0.0,0.01,0.02,0.06,0.055,0.0,0.355,0.5
2,2,,0.035,0.0,0.8,0.065,0.055,0.045,0.0,0.0
3,3,,0.035,0.0,0.05,0.725,0.0,0.19,0.0,0.0
2,2,,0.19,0.02,0.525,0.135,0.035,0.08,0.01,0.005
4,4,,0.005,0.0,0.05,0.015,0.915,0.015,0.0,0.0
7,7,,0.01,0.005,0.085,0.035,0.175,0.02,0.05,0.62
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.08,0.065,0.125,0.015,0.055,0.655
6,6,,0.055,0.005,0.02,0.02,0.0,0.015,0.565,0.32
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.075,0.765,0.0,0.085,0.005,0.0
5,4,,0.0,0.0,0.05,0.02,0.86,0.065,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.015,0.005,0.0
7,7,,0.0,0.025,0.0,0.0,0.0,0.0,0.185,0.79
4,4,,0.01,0.0,0.07,0.095,0.805,0.015,0.0,0.005
2,2,,0.3,0.005,0.51,0.055,0.04,0.075,0.01,0.005
1,1,,0.0,0.96,0.005,0.025,0.0,0.0,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,4,,0.0,0.0,0.165,0.175,0.595,0.06,0.0,0.005
4,4,,0.005,0.005,0.01,0.0,0.955,0.025,0.0,0.0
6,6,,0.0,0.0,0.01,0.085,0.0,0.0,0.885,0.02
2,2,,0.0,0.01,0.63,0.205,0.07,0.0,0.02,0.065
0,3,,0.155,0.015,0.145,0.47,0.0,0.2,0.01,0.005
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.155,0.825
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.055,0.005,0.0,0.75,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
5,5,,0.025,0.0,0.015,0.09,0.0,0.87,0.0,0.0
7,7,,0.08,0.05,0.1,0.11,0.005,0.04,0.14,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.0,0.185,0.71,0.045
5,7,,0.02,0.005,0.07,0.095,0.005,0.075,0.3,0.43
4,4,,0.0,0.0,0.04,0.02,0.915,0.02,0.0,0.005
3,2,,0.02,0.0,0.465,0.195,0.29,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
5,5,,0.41,0.0,0.055,0.0,0.005,0.52,0.005,0.005
4,4,,0.0,0.0,0.145,0.025,0.77,0.06,0.0,0.0
0,0,,0.58,0.075,0.14,0.14,0.005,0.025,0.015,0.02
0,0,,0.68,0.0,0.055,0.15,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.38,0.605
6,6,,0.0,0.015,0.0,0.0,0.005,0.0,0.51,0.47
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.93,0.06
3,3,,0.015,0.21,0.325,0.39,0.005,0.02,0.015,0.02
6,6,,0.005,0.005,0.045,0.1,0.0,0.005,0.825,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.12,0.875
7,6,,0.005,0.0,0.015,0.025,0.005,0.0,0.545,0.405
6,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.45,0.535
2,3,,0.06,0.0,0.13,0.475,0.0,0.32,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.01,0.05,0.14,0.01,0.005,0.615,0.17
3,3,,0.015,0.045,0.41,0.465,0.025,0.02,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.015,0.055,0.0,0.9,0.0,0.0
0,0,,0.38,0.105,0.1,0.285,0.005,0.085,0.005,0.035
4,4,,0.005,0.01,0.26,0.105,0.525,0.025,0.015,0.055
3,5,,0.315,0.005,0.105,0.15,0.01,0.38,0.015,0.02
0,0,,0.89,0.0,0.02,0.07,0.0,0.015,0.005,0.0
0,0,,0.84,0.01,0.065,0.05,0.01,0.015,0.005,0.005
5,5,,0.0,0.0,0.01,0.105,0.0,0.885,0.0,0.0
5,0,,0.685,0.0,0.0,0.02,0.005,0.29,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.665,0.01,0.125,0.13,0.01,0.055,0.0,0.005
3,5,,0.01,0.0,0.02,0.37,0.0,0.6,0.0,0.0
0,0,,0.525,0.0,0.075,0.09,0.02,0.28,0.005,0.005
4,2,,0.015,0.0,0.46,0.045,0.45,0.03,0.0,0.0
2,3,,0.015,0.01,0.065,0.675,0.0,0.22,0.015,0.0
6,6,,0.01,0.0,0.015,0.025,0.0,0.0,0.765,0.185
6,6,,0.0,0.005,0.005,0.025,0.005,0.0,0.51,0.45
2,3,,0.015,0.0,0.39,0.445,0.095,0.055,0.0,0.0
5,5,,0.145,0.0,0.005,0.115,0.005,0.725,0.0,0.005
3,3,,0.065,0.005,0.05,0.55,0.0,0.32,0.01,0.0
6,6,,0.005,0.02,0.0,0.02,0.0,0.0,0.885,0.07
6,3,,0.05,0.01,0.24,0.255,0.125,0.075,0.065,0.18
3,3,,0.04,0.0,0.04,0.57,0.0,0.345,0.005,0.0
4,4,,0.005,0.0,0.155,0.01,0.71,0.055,0.0,0.065
2,2,,0.03,0.005,0.82,0.135,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
2,5,,0.13,0.0,0.265,0.22,0.005,0.37,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
0,0,,0.785,0.0,0.03,0.14,0.0,0.045,0.0,0.0
5,5,,0.21,0.0,0.005,0.035,0.0,0.75,0.0,0.0
6,6,,0.0,0.015,0.03,0.085,0.015,0.0,0.715,0.14
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.86,0.11,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.185,0.0,0.525,0.215,0.0,0.075,0.0,0.0
0,5,,0.245,0.0,0.02,0.25,0.0,0.47,0.005,0.01
5,5,,0.035,0.0,0.005,0.04,0.0,0.92,0.0,0.0
0,0,,0.82,0.0,0.0,0.03,0.0,0.15,0.0,0.0
2,2,,0.0,0.0,0.61,0.37,0.015,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.91,0.06
5,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
0,0,,0.615,0.0,0.06,0.03,0.0,0.29,0.0,0.005
2,4,,0.01,0.0,0.13,0.095,0.705,0.035,0.015,0.01
6,6,,0.0,0.01,0.005,0.015,0.0,0.005,0.705,0.26
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
6,6,,0.005,0.005,0.005,0.01,0.0,0.005,0.825,0.145
0,0,,0.935,0.0,0.005,0.055,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.655,0.335
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.735,0.21
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.635,0.355
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.7,0.285
7,7,,0.0,0.0,0.0,0.045,0.015,0.005,0.31,0.625
5,0,,0.295,0.0,0.125,0.055,0.025,0.21,0.035,0.255
3,2,,0.005,0.035,0.605,0.28,0.045,0.02,0.0,0.01
6,6,,0.0,0.03,0.015,0.095,0.01,0.005,0.465,0.38
0,0,,0.92,0.0,0.0,0.04,0.0,0.025,0.005,0.01
3,5,,0.05,0.0,0.01,0.09,0.0,0.85,0.0,0.0
3,3,,0.045,0.005,0.145,0.635,0.0,0.165,0.005,0.0
6,6,,0.0,0.0,0.05,0.04,0.0,0.005,0.465,0.44
0,0,,0.64,0.055,0.13,0.125,0.015,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
2,2,,0.06,0.0,0.655,0.095,0.115,0.07,0.0,0.005
6,6,,0.015,0.04,0.05,0.245,0.015,0.0,0.505,0.13
6,6,,0.02,0.025,0.0,0.06,0.0,0.01,0.85,0.035
2,3,,0.12,0.005,0.14,0.605,0.005,0.115,0.01,0.0
7,7,,0.0,0.03,0.0,0.035,0.01,0.0,0.125,0.8
2,2,,0.035,0.155,0.455,0.295,0.035,0.015,0.01,0.0
3,5,,0.025,0.0,0.025,0.405,0.0,0.545,0.0,0.0
2,4,,0.0,0.0,0.055,0.005,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.34,0.63
5,5,,0.11,0.0,0.06,0.375,0.0,0.455,0.0,0.0
3,3,,0.23,0.0,0.155,0.345,0.0,0.27,0.0,0.0
6,6,,0.01,0.0,0.02,0.01,0.0,0.0,0.5,0.46
2,3,,0.03,0.015,0.43,0.47,0.0,0.055,0.0,0.0
0,0,,0.87,0.0,0.02,0.075,0.0,0.035,0.0,0.0
3,3,,0.16,0.005,0.225,0.565,0.0,0.04,0.005,0.0
4,4,,0.01,0.015,0.195,0.045,0.46,0.03,0.05,0.195
4,4,,0.0,0.0,0.06,0.02,0.905,0.015,0.0,0.0
4,4,,0.095,0.005,0.03,0.02,0.705,0.115,0.02,0.01
3,5,,0.25,0.0,0.225,0.18,0.04,0.285,0.01,0.01
3,3,,0.005,0.035,0.35,0.475,0.015,0.005,0.07,0.045
0,5,,0.375,0.0,0.04,0.02,0.0,0.56,0.0,0.005
5,5,,0.28,0.0,0.015,0.055,0.0,0.65,0.0,0.0
3,3,,0.04,0.0,0.38,0.57,0.01,0.0,0.0,0.0
7,7,,0.03,0.16,0.1,0.225,0.01,0.025,0.06,0.39
4,4,,0.0,0.0,0.005,0.0,0.97,0.02,0.0,0.005
0,0,,0.585,0.0,0.06,0.035,0.0,0.32,0.0,0.0
0,0,,0.79,0.0,0.035,0.1,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
3,2,,0.025,0.005,0.375,0.355,0.185,0.05,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.87,0.115
2,2,,0.005,0.0,0.78,0.2,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.465,0.085,0.35,0.08,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.015,0.0,0.005
2,4,,0.0,0.0,0.24,0.06,0.565,0.055,0.01,0.07
0,0,,0.345,0.015,0.295,0.165,0.03,0.015,0.06,0.075
0,0,,0.71,0.0,0.02,0.055,0.005,0.205,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
0,0,,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.095,0.08,0.0,0.16,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
2,3,,0.02,0.025,0.32,0.57,0.005,0.01,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.025,0.0,0.035,0.845,0.075
1,1,,0.005,0.86,0.08,0.045,0.0,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
5,3,,0.19,0.095,0.135,0.39,0.005,0.1,0.08,0.005
4,4,,0.0,0.0,0.045,0.01,0.915,0.0,0.005,0.025
0,0,,0.725,0.0,0.025,0.11,0.0,0.14,0.0,0.0
1,1,,0.04,0.67,0.04,0.195,0.0,0.045,0.01,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.925,0.005,0.0
1,1,,0.01,0.925,0.02,0.03,0.0,0.005,0.005,0.005
0,0,,0.94,0.0,0.005,0.045,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.41,0.07,0.4,0.095,0.0,0.02
3,3,,0.255,0.015,0.32,0.335,0.0,0.045,0.025,0.005
7,6,,0.01,0.0,0.05,0.09,0.0,0.015,0.64,0.195
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.035,0.735,0.085,0.085,0.0,0.01,0.015,0.035
2,2,,0.015,0.185,0.51,0.255,0.015,0.01,0.0,0.01
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.66,0.32
3,3,,0.005,0.0,0.185,0.78,0.0,0.02,0.005,0.005
5,5,,0.03,0.005,0.03,0.28,0.0,0.655,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
5,5,,0.13,0.065,0.175,0.265,0.0,0.295,0.055,0.015
6,6,,0.005,0.01,0.005,0.1,0.0,0.0,0.63,0.25
0,0,,0.515,0.0,0.045,0.27,0.0,0.17,0.0,0.0
0,0,,0.78,0.0,0.015,0.145,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.015,0.06,0.0,0.09,0.81
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
2,2,,0.0,0.0,0.61,0.205,0.18,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
2,2,,0.055,0.045,0.56,0.3,0.01,0.015,0.0,0.015
5,4,,0.0,0.0,0.2,0.22,0.43,0.145,0.0,0.005
5,5,,0.015,0.0,0.0,0.07,0.0,0.915,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.72,0.005,0.115,0.095,0.005,0.025,0.005,0.03
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.885,0.1
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
2,2,,0.025,0.0,0.705,0.255,0.005,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.02,0.055,0.01,0.0,0.04,0.065
5,5,,0.015,0.0,0.0,0.06,0.0,0.92,0.005,0.0
1,1,,0.015,0.575,0.17,0.215,0.01,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.58,0.405
4,4,,0.01,0.0,0.245,0.06,0.56,0.12,0.0,0.005
4,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
2,2,,0.045,0.01,0.5,0.365,0.06,0.015,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.805,0.065,0.0,0.005
0,0,,0.84,0.0,0.01,0.115,0.0,0.035,0.0,0.0
3,0,,0.545,0.0,0.08,0.105,0.005,0.26,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.82,0.005,0.0,0.005
0,0,,0.715,0.005,0.025,0.045,0.005,0.045,0.095,0.065
5,5,,0.005,0.0,0.01,0.215,0.0,0.77,0.0,0.0
3,3,,0.0,0.005,0.03,0.92,0.0,0.04,0.005,0.0
2,2,,0.09,0.04,0.26,0.25,0.06,0.03,0.195,0.075
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.935,0.055
2,2,,0.315,0.005,0.355,0.145,0.005,0.165,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.135,0.01,0.365,0.405,0.02,0.025,0.02,0.02
5,5,,0.065,0.0,0.01,0.09,0.0,0.83,0.005,0.0
3,5,,0.02,0.0,0.105,0.365,0.0,0.46,0.04,0.01
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.855,0.115
3,3,,0.02,0.0,0.07,0.57,0.0,0.34,0.0,0.0
2,2,,0.015,0.005,0.6,0.35,0.01,0.015,0.005,0.0
0,0,,0.395,0.015,0.115,0.13,0.02,0.17,0.045,0.11
0,0,,0.325,0.025,0.18,0.2,0.03,0.09,0.055,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.005,0.02,0.075,0.0,0.04,0.0,0.01
0,0,,0.78,0.0,0.0,0.05,0.0,0.17,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.01,0.0,0.075,0.0,0.0,0.46,0.455
4,4,,0.0,0.0,0.05,0.02,0.925,0.005,0.0,0.0
6,6,,0.025,0.0,0.03,0.12,0.005,0.12,0.655,0.045
4,4,,0.01,0.035,0.275,0.21,0.28,0.02,0.08,0.09
0,0,,0.835,0.0,0.04,0.05,0.0,0.06,0.005,0.01
2,2,,0.005,0.0,0.5,0.015,0.32,0.14,0.0,0.02
6,6,,0.005,0.0,0.18,0.155,0.0,0.01,0.36,0.29
5,5,,0.195,0.0,0.015,0.175,0.0,0.615,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.01,0.0,0.705,0.23,0.045,0.01,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
3,2,,0.05,0.03,0.525,0.325,0.055,0.01,0.0,0.005
5,5,,0.01,0.0,0.14,0.005,0.39,0.435,0.0,0.02
2,0,,0.56,0.01,0.145,0.25,0.005,0.03,0.0,0.0
3,5,,0.29,0.0,0.055,0.155,0.0,0.49,0.005,0.005
4,4,,0.0,0.0,0.35,0.055,0.595,0.0,0.0,0.0
