UWaveGestureLibraryAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.01,0.825,0.05,0.0,0.0,0.005,0.08,0.03
5,5,,0.01,0.0,0.01,0.01,0.0,0.97,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.005,0.095,0.005,0.78,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.805,0.07,0.0,0.005
4,4,,0.0,0.005,0.01,0.01,0.955,0.015,0.0,0.005
0,0,,0.815,0.015,0.025,0.035,0.02,0.08,0.005,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.0,0.02,0.0,0.9,0.0,0.0
3,3,,0.025,0.0,0.0,0.835,0.01,0.13,0.0,0.0
4,4,,0.0,0.01,0.045,0.05,0.59,0.11,0.0,0.195
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.0,0.0,0.025,0.03,0.85,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.92,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.445,0.18,0.015,0.015,0.06,0.105,0.135
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.83,0.01,0.015,0.055,0.01,0.055,0.025,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.045,0.0,0.02,0.015,0.0,0.025,0.88,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.025,0.0,0.0,0.26,0.0,0.715,0.0,0.0
1,1,,0.01,0.935,0.005,0.0,0.01,0.01,0.02,0.01
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.005,0.97
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.96,0.01,0.0,0.0,0.015,0.015,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.775,0.0,0.0,0.0,0.005,0.21,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.975
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.0,0.01
5,5,,0.01,0.005,0.015,0.0,0.0,0.97,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
5,5,,0.02,0.015,0.015,0.005,0.0,0.93,0.01,0.005
2,2,,0.01,0.02,0.74,0.005,0.005,0.055,0.135,0.03
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.01,0.005,0.025,0.02,0.005
4,4,,0.0,0.005,0.18,0.02,0.7,0.085,0.0,0.01
0,0,,0.785,0.0,0.005,0.01,0.005,0.185,0.005,0.005
6,6,,0.01,0.005,0.005,0.0,0.005,0.015,0.96,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.015,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.0,0.0,0.005,0.095,0.645,0.24,0.005,0.01
7,7,,0.045,0.05,0.05,0.11,0.03,0.13,0.02,0.565
5,5,,0.05,0.0,0.0,0.005,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
6,6,,0.01,0.01,0.05,0.01,0.065,0.025,0.805,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.025,0.0,0.0,0.015,0.0,0.955,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.005,0.025,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
4,4,,0.005,0.0,0.285,0.0,0.61,0.075,0.0,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.02,0.005,0.57,0.015,0.06,0.285,0.025,0.02
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
5,5,,0.295,0.005,0.06,0.025,0.02,0.535,0.015,0.045
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
7,7,,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.975
6,6,,0.0,0.01,0.03,0.0,0.015,0.0,0.935,0.01
0,0,,0.505,0.03,0.06,0.005,0.005,0.325,0.015,0.055
3,3,,0.0,0.0,0.0,0.94,0.02,0.0,0.01,0.03
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,5,,0.305,0.005,0.0,0.005,0.005,0.675,0.0,0.005
5,5,,0.09,0.0,0.0,0.0,0.0,0.905,0.0,0.005
5,5,,0.04,0.005,0.005,0.0,0.0,0.95,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.02,0.005,0.0,0.955
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.14,0.015,0.05,0.105,0.0,0.655,0.025,0.01
2,2,,0.02,0.045,0.44,0.01,0.075,0.085,0.155,0.17
2,2,,0.03,0.005,0.8,0.0,0.045,0.105,0.005,0.01
5,5,,0.305,0.01,0.01,0.0,0.0,0.67,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.02,0.01,0.005,0.95
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.02,0.01,0.0,0.95
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.01,0.025,0.005,0.01,0.0,0.945
6,6,,0.01,0.0,0.01,0.005,0.005,0.01,0.945,0.015
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,5,,0.24,0.0,0.005,0.285,0.005,0.46,0.0,0.005
5,4,,0.005,0.015,0.025,0.07,0.6,0.23,0.02,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.0,0.09,0.02,0.075,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.37,0.62,0.01,0.0,0.0
2,2,,0.01,0.005,0.97,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
3,4,,0.0,0.005,0.0,0.38,0.61,0.005,0.0,0.0
4,4,,0.01,0.0,0.0,0.005,0.97,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.985,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.465,0.015,0.05,0.065,0.0,0.33,0.065,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.005,0.005,0.0,0.01,0.005,0.015,0.01,0.95
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.92,0.03,0.005,0.0
5,5,,0.03,0.0,0.005,0.0,0.0,0.96,0.005,0.0
7,7,,0.07,0.005,0.055,0.07,0.035,0.105,0.02,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.03,0.04,0.135,0.015,0.015,0.045,0.67,0.05
5,5,,0.155,0.03,0.04,0.09,0.025,0.52,0.09,0.05
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.125,0.87,0.005,0.0,0.0
4,4,,0.005,0.0,0.005,0.035,0.93,0.025,0.0,0.0
6,6,,0.005,0.0,0.105,0.005,0.0,0.005,0.87,0.01
5,5,,0.11,0.0,0.0,0.135,0.055,0.67,0.0,0.03
4,4,,0.0,0.0,0.005,0.11,0.86,0.01,0.0,0.015
0,0,,0.955,0.0,0.005,0.0,0.005,0.03,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.015,0.025,0.275,0.015,0.02,0.04,0.56,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
7,7,,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.95
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.02,0.015,0.82,0.01,0.0,0.095,0.015,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.1,0.045,0.05,0.385,0.055,0.19,0.025,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
0,0,,0.86,0.015,0.005,0.01,0.015,0.08,0.01,0.005
4,4,,0.005,0.005,0.02,0.12,0.665,0.075,0.01,0.1
3,3,,0.005,0.0,0.0,0.935,0.0,0.06,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.005,0.005,0.0,0.03,0.01,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,,0.065,0.0,0.5,0.0,0.005,0.395,0.01,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.04,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.005,0.01,0.02,0.01,0.02,0.01,0.015
4,4,,0.0,0.005,0.025,0.015,0.87,0.055,0.025,0.005
2,2,,0.01,0.0,0.935,0.0,0.0,0.04,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.07,0.0,0.0,0.0,0.0,0.925,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
3,3,,0.11,0.0,0.0,0.775,0.0,0.09,0.01,0.015
6,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.985,0.0
6,2,,0.1,0.025,0.425,0.035,0.045,0.075,0.24,0.055
3,3,,0.01,0.0,0.0,0.975,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.0,0.005
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
2,5,,0.03,0.0,0.43,0.015,0.055,0.45,0.015,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.005,0.03,0.0,0.005
0,0,,0.845,0.0,0.0,0.015,0.0,0.14,0.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
5,4,,0.0,0.0,0.005,0.055,0.87,0.05,0.0,0.02
0,0,,0.96,0.0,0.0,0.0,0.02,0.015,0.005,0.0
2,2,,0.0,0.0,0.775,0.01,0.11,0.085,0.01,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.035,0.005,0.0,0.005,0.93,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.06,0.0,0.0,0.01,0.925,0.005
4,4,,0.01,0.0,0.005,0.11,0.83,0.01,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.98
5,5,,0.06,0.005,0.01,0.0,0.0,0.91,0.01,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
5,5,,0.025,0.005,0.055,0.015,0.18,0.67,0.015,0.035
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.05,0.0,0.0,0.815,0.01,0.125,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.92,0.0,0.005,0.01,0.02,0.025,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
2,2,,0.02,0.0,0.865,0.0,0.03,0.055,0.02,0.01
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.045,0.0,0.75,0.0,0.005,0.18,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.03,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.095,0.015,0.015,0.0,0.0,0.865,0.01,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
6,6,,0.015,0.02,0.005,0.0,0.0,0.0,0.96,0.0
2,2,,0.055,0.005,0.805,0.0,0.005,0.11,0.02,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.075,0.0,0.0,0.74,0.015,0.045,0.005,0.12
4,2,,0.01,0.02,0.53,0.035,0.275,0.035,0.055,0.04
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.315,0.01,0.0,0.115,0.45,0.065,0.01,0.035
3,3,,0.0,0.0,0.0,0.78,0.075,0.135,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.03,0.005,0.055,0.005,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
7,7,,0.005,0.005,0.025,0.155,0.04,0.07,0.01,0.69
4,4,,0.0,0.0,0.005,0.055,0.93,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
6,6,,0.05,0.01,0.005,0.03,0.005,0.06,0.835,0.005
2,2,,0.0,0.0,0.955,0.0,0.005,0.03,0.0,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
2,2,,0.005,0.0,0.975,0.0,0.0,0.005,0.0,0.015
0,0,,0.89,0.0,0.02,0.02,0.01,0.04,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.015,0.005,0.005,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.965,0.025,0.0,0.0
5,5,,0.015,0.005,0.16,0.04,0.245,0.51,0.02,0.005
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.155,0.025,0.08,0.04,0.015,0.08,0.55,0.055
1,6,,0.025,0.4,0.045,0.01,0.0,0.03,0.45,0.04
6,6,,0.005,0.01,0.025,0.0,0.0,0.005,0.945,0.01
5,5,,0.225,0.005,0.0,0.04,0.005,0.715,0.01,0.0
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.005,0.0,0.005,0.015,0.0,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.005,0.025,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.99
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.02,0.89,0.005,0.0,0.0,0.0,0.08,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.01,0.02,0.005,0.01,0.01,0.025,0.915
3,3,,0.025,0.0,0.0,0.885,0.005,0.075,0.0,0.01
5,5,,0.11,0.0,0.01,0.005,0.005,0.86,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.055,0.0,0.0,0.025,0.0,0.92,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.69,0.04,0.005,0.015,0.0,0.06,0.18,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.015,0.0,0.0,0.965
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.035,0.02,0.72,0.01,0.03,0.11,0.01,0.065
5,4,,0.0,0.0,0.0,0.125,0.855,0.02,0.0,0.0
5,5,,0.14,0.0,0.0,0.015,0.0,0.845,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
3,2,,0.03,0.01,0.585,0.01,0.045,0.195,0.085,0.04
6,2,,0.03,0.0,0.525,0.015,0.005,0.07,0.33,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.01,0.005,0.95,0.0,0.01,0.015,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
1,1,,0.04,0.535,0.06,0.01,0.0,0.05,0.225,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,5,,0.21,0.07,0.17,0.015,0.015,0.37,0.12,0.03
2,2,,0.005,0.005,0.645,0.005,0.175,0.135,0.02,0.01
4,4,,0.0,0.0,0.0,0.015,0.955,0.01,0.02,0.0
4,4,,0.0,0.0,0.0,0.155,0.835,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.005,0.005,0.0,0.47,0.015,0.505,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.03,0.025,0.9,0.015,0.0,0.025
0,0,,0.785,0.0,0.0,0.16,0.0,0.035,0.0,0.02
5,5,,0.02,0.0,0.01,0.005,0.0,0.965,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,6,,0.0,0.015,0.36,0.0,0.015,0.01,0.595,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.035,0.0,0.92,0.0,0.0,0.03,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.235,0.005,0.0,0.56,0.05,0.045,0.0,0.105
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.005,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
6,6,,0.04,0.01,0.085,0.01,0.02,0.06,0.765,0.01
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
2,2,,0.005,0.005,0.74,0.02,0.015,0.11,0.02,0.085
0,0,,0.655,0.035,0.075,0.04,0.02,0.14,0.025,0.01
0,0,,0.565,0.025,0.16,0.02,0.005,0.155,0.035,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.905,0.0,0.015,0.025,0.005,0.045,0.0,0.005
0,0,,0.97,0.0,0.0,0.005,0.0,0.02,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.05,0.03,0.025,0.0,0.895
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
6,6,,0.01,0.01,0.01,0.0,0.0,0.005,0.955,0.01
4,2,,0.01,0.01,0.585,0.035,0.215,0.085,0.02,0.04
0,0,,0.965,0.0,0.0,0.02,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.03,0.01,0.0,0.01,0.91,0.02
5,5,,0.11,0.0,0.06,0.005,0.0,0.82,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,4,,0.0,0.03,0.145,0.16,0.295,0.25,0.095,0.025
5,5,,0.0,0.0,0.03,0.03,0.435,0.49,0.0,0.015
2,2,,0.035,0.01,0.85,0.0,0.01,0.045,0.025,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.64,0.055,0.29,0.005,0.005
6,6,,0.0,0.005,0.045,0.005,0.0,0.005,0.935,0.005
5,5,,0.395,0.005,0.015,0.02,0.005,0.555,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
5,5,,0.07,0.01,0.035,0.035,0.065,0.745,0.03,0.01
4,4,,0.0,0.0,0.0,0.225,0.76,0.015,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.06,0.01,0.0
