UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.325,0.0,0.655,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.015,0.11,0.0,0.835,0.0,0.0
6,7,,0.005,0.0,0.02,0.04,0.02,0.0,0.445,0.47
2,2,,0.025,0.0,0.585,0.07,0.245,0.045,0.0,0.03
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.58,0.0,0.115,0.175,0.0,0.11,0.0,0.02
7,7,,0.005,0.0,0.01,0.015,0.0,0.0,0.135,0.835
2,2,,0.02,0.005,0.58,0.38,0.0,0.005,0.005,0.005
1,1,,0.005,0.835,0.04,0.1,0.0,0.01,0.01,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
3,3,,0.255,0.005,0.13,0.33,0.0,0.27,0.01,0.0
4,2,,0.01,0.035,0.415,0.135,0.295,0.03,0.015,0.065
2,2,,0.0,0.0,0.38,0.095,0.37,0.005,0.02,0.13
0,0,,0.91,0.0,0.01,0.065,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.505,0.445
5,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.92,0.005,0.0,0.0
3,3,,0.025,0.01,0.02,0.655,0.0,0.29,0.0,0.0
2,2,,0.18,0.0,0.615,0.09,0.01,0.095,0.0,0.01
1,3,,0.07,0.255,0.27,0.275,0.0,0.015,0.04,0.075
5,5,,0.015,0.0,0.03,0.24,0.0,0.7,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
0,0,,0.435,0.03,0.13,0.33,0.0,0.055,0.01,0.01
3,3,,0.03,0.005,0.17,0.73,0.0,0.065,0.0,0.0
6,7,,0.03,0.0,0.005,0.025,0.0,0.01,0.455,0.475
5,5,,0.06,0.0,0.1,0.21,0.0,0.625,0.005,0.0
5,5,,0.125,0.0,0.11,0.17,0.0,0.585,0.0,0.01
1,1,,0.01,0.945,0.01,0.025,0.005,0.0,0.0,0.005
5,5,,0.005,0.0,0.025,0.27,0.0,0.685,0.015,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.34,0.635
3,0,,0.52,0.0,0.02,0.17,0.0,0.29,0.0,0.0
6,6,,0.005,0.0,0.015,0.1,0.0,0.005,0.835,0.04
2,3,,0.025,0.025,0.32,0.575,0.01,0.01,0.025,0.01
1,1,,0.09,0.61,0.05,0.195,0.0,0.025,0.025,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.025,0.0,0.35,0.275,0.335,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,6,,0.0,0.36,0.005,0.025,0.0,0.0,0.47,0.14
2,2,,0.005,0.0,0.5,0.47,0.02,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
1,1,,0.0,0.895,0.03,0.025,0.0,0.0,0.025,0.025
2,2,,0.005,0.0,0.625,0.315,0.055,0.0,0.0,0.0
5,5,,0.11,0.0,0.01,0.11,0.0,0.77,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.545,0.435
5,5,,0.005,0.0,0.04,0.075,0.0,0.88,0.0,0.0
2,3,,0.02,0.0,0.055,0.48,0.0,0.045,0.385,0.015
5,5,,0.17,0.0,0.03,0.085,0.0,0.715,0.0,0.0
3,2,,0.095,0.085,0.505,0.285,0.01,0.005,0.0,0.015
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
0,0,,0.79,0.01,0.055,0.125,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
0,0,,0.495,0.0,0.05,0.015,0.0,0.44,0.0,0.0
6,6,,0.0,0.0,0.005,0.195,0.0,0.01,0.77,0.02
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.015,0.01,0.8,0.0,0.115,0.005,0.0
2,2,,0.02,0.0,0.585,0.37,0.02,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
5,4,,0.0,0.0,0.06,0.01,0.905,0.025,0.0,0.0
7,2,,0.045,0.08,0.29,0.245,0.03,0.02,0.05,0.24
5,0,,0.645,0.02,0.04,0.23,0.0,0.065,0.0,0.0
5,5,,0.125,0.0,0.01,0.325,0.0,0.54,0.0,0.0
6,6,,0.0,0.005,0.045,0.06,0.0,0.0,0.69,0.2
0,0,,0.955,0.0,0.005,0.01,0.0,0.03,0.0,0.0
5,5,,0.05,0.0,0.04,0.29,0.0,0.555,0.045,0.02
2,2,,0.02,0.0,0.625,0.16,0.1,0.01,0.005,0.08
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.13,0.865
2,2,,0.17,0.19,0.355,0.17,0.04,0.065,0.0,0.01
0,0,,0.495,0.0,0.075,0.34,0.0,0.085,0.005,0.0
5,5,,0.265,0.0,0.07,0.055,0.0,0.6,0.0,0.01
0,0,,0.505,0.0,0.04,0.255,0.0,0.195,0.0,0.005
7,7,,0.005,0.015,0.0,0.015,0.0,0.0,0.4,0.565
6,7,,0.0,0.0,0.12,0.18,0.015,0.0,0.24,0.445
0,0,,0.635,0.0,0.125,0.135,0.0,0.105,0.0,0.0
3,3,,0.02,0.06,0.325,0.36,0.0,0.0,0.165,0.07
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
0,3,,0.05,0.0,0.1,0.435,0.0,0.415,0.0,0.0
5,5,,0.05,0.0,0.01,0.125,0.0,0.815,0.0,0.0
5,5,,0.06,0.0,0.07,0.145,0.0,0.695,0.01,0.02
3,3,,0.045,0.0,0.095,0.56,0.0,0.3,0.0,0.0
7,7,,0.0,0.0,0.01,0.04,0.0,0.0,0.2,0.75
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
0,0,,0.745,0.0,0.02,0.07,0.0,0.165,0.0,0.0
5,5,,0.13,0.0,0.015,0.055,0.0,0.8,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.385,0.6
5,5,,0.24,0.0,0.02,0.27,0.0,0.47,0.0,0.0
2,2,,0.01,0.025,0.32,0.25,0.05,0.015,0.09,0.24
2,2,,0.075,0.01,0.575,0.215,0.11,0.01,0.0,0.005
5,0,,0.455,0.0,0.025,0.18,0.0,0.335,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.13
7,7,,0.0,0.0,0.04,0.15,0.13,0.0,0.19,0.49
2,2,,0.025,0.0,0.675,0.09,0.2,0.005,0.0,0.005
3,3,,0.025,0.0,0.06,0.74,0.0,0.17,0.005,0.0
2,2,,0.095,0.0,0.675,0.13,0.05,0.03,0.005,0.015
4,4,,0.0,0.0,0.065,0.015,0.89,0.03,0.0,0.0
7,7,,0.005,0.0,0.075,0.025,0.155,0.02,0.01,0.71
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.135,0.125,0.085,0.005,0.015,0.625
6,6,,0.12,0.005,0.025,0.035,0.0,0.03,0.475,0.31
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.22,0.01,0.06,0.585,0.0,0.11,0.01,0.005
5,4,,0.0,0.0,0.09,0.02,0.85,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.03,0.015,0.0,0.025,0.0,0.0
7,7,,0.0,0.045,0.01,0.0,0.005,0.0,0.2,0.74
4,4,,0.005,0.0,0.045,0.03,0.89,0.03,0.0,0.0
2,2,,0.12,0.0,0.66,0.115,0.05,0.045,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,4,,0.01,0.0,0.25,0.15,0.565,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.92,0.03
2,2,,0.0,0.01,0.445,0.23,0.225,0.01,0.015,0.065
0,3,,0.07,0.005,0.195,0.585,0.0,0.13,0.015,0.0
1,1,,0.01,0.95,0.015,0.015,0.0,0.005,0.005,0.0
7,7,,0.0,0.005,0.025,0.025,0.005,0.0,0.135,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.025,0.03,0.01,0.0,0.71,0.22
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.04,0.775,0.02,0.0,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.95,0.0,0.0
7,7,,0.04,0.035,0.135,0.065,0.025,0.035,0.11,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.205,0.0,0.2,0.57,0.015
5,6,,0.055,0.005,0.235,0.245,0.005,0.055,0.27,0.13
4,4,,0.0,0.0,0.015,0.0,0.935,0.035,0.0,0.015
3,4,,0.0,0.0,0.16,0.1,0.655,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.85,0.12
5,5,,0.425,0.0,0.09,0.015,0.0,0.47,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
0,0,,0.655,0.125,0.095,0.09,0.0,0.025,0.0,0.01
0,0,,0.61,0.0,0.09,0.145,0.0,0.155,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,6,,0.0,0.01,0.0,0.035,0.0,0.0,0.655,0.3
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.91,0.08
3,3,,0.045,0.085,0.315,0.4,0.005,0.015,0.07,0.065
6,6,,0.0,0.0,0.01,0.045,0.0,0.005,0.925,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.23,0.765
7,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.54,0.425
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.24,0.755
2,3,,0.135,0.0,0.135,0.465,0.0,0.25,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.085,0.07,0.165,0.005,0.0,0.55,0.125
3,2,,0.055,0.05,0.505,0.36,0.02,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.02,0.17,0.0,0.775,0.005,0.0
0,0,,0.485,0.03,0.095,0.26,0.01,0.08,0.005,0.035
4,4,,0.045,0.025,0.34,0.155,0.36,0.0,0.005,0.07
3,5,,0.225,0.0,0.12,0.115,0.015,0.495,0.01,0.02
0,0,,0.895,0.0,0.025,0.07,0.0,0.01,0.0,0.0
0,0,,0.855,0.005,0.05,0.05,0.0,0.015,0.015,0.01
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
5,0,,0.615,0.0,0.005,0.015,0.0,0.365,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.605,0.01,0.195,0.15,0.005,0.03,0.0,0.005
3,5,,0.005,0.0,0.005,0.18,0.0,0.81,0.0,0.0
0,0,,0.48,0.0,0.31,0.06,0.01,0.135,0.0,0.005
4,4,,0.0,0.0,0.385,0.055,0.475,0.085,0.0,0.0
2,3,,0.045,0.0,0.025,0.705,0.0,0.195,0.025,0.005
6,6,,0.005,0.0,0.03,0.065,0.0,0.005,0.73,0.165
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.61,0.36
2,3,,0.025,0.0,0.315,0.475,0.135,0.045,0.0,0.005
5,5,,0.16,0.0,0.055,0.22,0.0,0.565,0.0,0.0
3,3,,0.055,0.005,0.075,0.52,0.0,0.34,0.005,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.97,0.015
6,2,,0.05,0.005,0.3,0.25,0.155,0.07,0.04,0.13
3,3,,0.01,0.0,0.03,0.48,0.0,0.475,0.005,0.0
4,4,,0.005,0.0,0.155,0.005,0.655,0.03,0.005,0.145
2,2,,0.025,0.0,0.705,0.23,0.035,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
2,5,,0.185,0.0,0.26,0.17,0.0,0.37,0.01,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
0,0,,0.87,0.0,0.035,0.09,0.0,0.005,0.0,0.0
5,5,,0.34,0.0,0.015,0.16,0.0,0.48,0.0,0.005
6,6,,0.0,0.02,0.03,0.075,0.02,0.0,0.495,0.36
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
2,2,,0.04,0.0,0.67,0.08,0.075,0.11,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.265,0.005,0.26,0.21,0.0,0.24,0.005,0.015
0,5,,0.3,0.0,0.015,0.28,0.0,0.39,0.01,0.005
5,5,,0.03,0.0,0.005,0.04,0.0,0.925,0.0,0.0
0,0,,0.79,0.0,0.01,0.055,0.0,0.14,0.0,0.005
2,2,,0.0,0.0,0.6,0.38,0.015,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.875,0.085
5,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
0,0,,0.625,0.0,0.1,0.07,0.005,0.2,0.0,0.0
2,4,,0.0,0.0,0.16,0.015,0.81,0.005,0.0,0.01
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.86,0.125
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.91
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.01,0.015,0.0,0.01,0.87,0.09
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.56,0.41
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.805,0.17
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.645,0.34
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.32,0.65
5,0,,0.455,0.0,0.11,0.04,0.0,0.215,0.025,0.155
3,2,,0.015,0.075,0.575,0.29,0.02,0.015,0.0,0.01
6,6,,0.0,0.03,0.01,0.04,0.005,0.0,0.475,0.44
0,0,,0.95,0.0,0.01,0.035,0.0,0.0,0.0,0.005
3,5,,0.08,0.0,0.0,0.045,0.0,0.875,0.0,0.0
3,3,,0.09,0.0,0.07,0.63,0.0,0.21,0.0,0.0
6,7,,0.0,0.0,0.045,0.025,0.0,0.0,0.365,0.565
0,0,,0.485,0.09,0.175,0.21,0.01,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
2,2,,0.01,0.0,0.845,0.03,0.075,0.04,0.0,0.0
6,6,,0.0,0.035,0.03,0.16,0.0,0.01,0.475,0.29
6,6,,0.0,0.0,0.005,0.075,0.0,0.005,0.87,0.045
2,3,,0.145,0.005,0.12,0.57,0.0,0.135,0.0,0.025
7,7,,0.0,0.03,0.0,0.025,0.005,0.0,0.1,0.84
2,2,,0.085,0.07,0.405,0.38,0.035,0.01,0.005,0.01
3,3,,0.03,0.0,0.025,0.605,0.0,0.34,0.0,0.0
2,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
5,5,,0.105,0.0,0.02,0.435,0.0,0.44,0.0,0.0
3,3,,0.07,0.005,0.115,0.63,0.0,0.17,0.005,0.005
6,7,,0.0,0.015,0.01,0.01,0.0,0.0,0.48,0.485
2,3,,0.09,0.01,0.395,0.405,0.0,0.1,0.0,0.0
0,0,,0.94,0.0,0.01,0.01,0.0,0.04,0.0,0.0
3,3,,0.345,0.01,0.215,0.38,0.0,0.05,0.0,0.0
4,4,,0.005,0.01,0.23,0.06,0.47,0.01,0.04,0.175
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.065,0.0,0.11,0.05,0.725,0.035,0.005,0.01
3,3,,0.16,0.0,0.215,0.28,0.085,0.23,0.0,0.03
3,3,,0.015,0.02,0.265,0.295,0.015,0.01,0.17,0.21
0,5,,0.26,0.0,0.035,0.19,0.0,0.505,0.005,0.005
5,5,,0.12,0.0,0.015,0.14,0.0,0.725,0.0,0.0
3,2,,0.015,0.0,0.58,0.4,0.005,0.0,0.0,0.0
7,7,,0.03,0.085,0.15,0.23,0.01,0.015,0.085,0.395
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.505,0.0,0.08,0.055,0.0,0.36,0.0,0.0
0,0,,0.7,0.0,0.085,0.1,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.46,0.535
3,2,,0.01,0.0,0.585,0.33,0.07,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.9,0.08
2,2,,0.0,0.005,0.815,0.135,0.04,0.005,0.0,0.0
2,2,,0.02,0.0,0.445,0.14,0.27,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
2,4,,0.0,0.0,0.285,0.02,0.66,0.005,0.0,0.03
0,0,,0.34,0.015,0.225,0.2,0.005,0.045,0.11,0.06
0,0,,0.755,0.0,0.08,0.075,0.0,0.09,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.58,0.415
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.12,0.12,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.925,0.015,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
2,2,,0.015,0.025,0.43,0.415,0.02,0.0,0.06,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.025,0.03,0.0,0.055,0.815,0.05
1,1,,0.015,0.725,0.085,0.13,0.0,0.0,0.015,0.03
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.805,0.17
5,3,,0.215,0.055,0.14,0.36,0.0,0.07,0.16,0.0
4,4,,0.0,0.0,0.045,0.005,0.935,0.0,0.0,0.015
0,0,,0.68,0.0,0.04,0.12,0.0,0.16,0.0,0.0
1,1,,0.07,0.7,0.045,0.135,0.0,0.045,0.005,0.0
5,5,,0.02,0.0,0.0,0.095,0.0,0.885,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.025,0.095,0.0,0.005,0.0,0.0
2,4,,0.005,0.0,0.4,0.1,0.43,0.04,0.005,0.02
3,2,,0.24,0.05,0.41,0.205,0.0,0.045,0.045,0.005
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.56,0.42
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.78,0.08,0.045,0.0,0.01,0.035,0.04
2,2,,0.025,0.09,0.545,0.205,0.095,0.005,0.005,0.03
7,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.6,0.39
3,3,,0.03,0.01,0.205,0.6,0.0,0.075,0.055,0.025
5,5,,0.04,0.0,0.0,0.175,0.0,0.785,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
5,3,,0.115,0.015,0.165,0.39,0.0,0.15,0.15,0.015
6,7,,0.0,0.025,0.02,0.055,0.0,0.0,0.44,0.46
0,0,,0.635,0.0,0.025,0.165,0.0,0.17,0.0,0.005
0,0,,0.655,0.0,0.025,0.265,0.0,0.05,0.0,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.07,0.07,0.04,0.025,0.075,0.71
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
2,2,,0.0,0.005,0.615,0.13,0.25,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
2,2,,0.1,0.05,0.51,0.31,0.0,0.03,0.0,0.0
5,2,,0.005,0.0,0.38,0.29,0.275,0.05,0.0,0.0
5,5,,0.025,0.0,0.0,0.01,0.0,0.965,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
3,0,,0.735,0.0,0.1,0.08,0.0,0.04,0.01,0.035
6,6,,0.0,0.005,0.0,0.03,0.0,0.005,0.87,0.09
7,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.42,0.56
2,2,,0.075,0.01,0.605,0.23,0.06,0.015,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.005,0.0,0.0,0.01
5,5,,0.005,0.0,0.005,0.03,0.0,0.945,0.015,0.0
1,1,,0.015,0.585,0.16,0.19,0.005,0.01,0.005,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
4,4,,0.0,0.0,0.035,0.01,0.795,0.155,0.0,0.005
4,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
2,2,,0.035,0.0,0.495,0.275,0.185,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.84,0.025,0.0,0.0
0,0,,0.835,0.0,0.01,0.085,0.0,0.07,0.0,0.0
3,0,,0.415,0.0,0.14,0.16,0.0,0.28,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.82,0.0,0.0,0.0
0,0,,0.705,0.005,0.045,0.09,0.0,0.055,0.065,0.035
5,5,,0.035,0.0,0.015,0.16,0.0,0.79,0.0,0.0
3,3,,0.005,0.01,0.03,0.855,0.0,0.085,0.015,0.0
2,3,,0.075,0.075,0.195,0.255,0.03,0.01,0.23,0.13
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.97,0.025
2,2,,0.245,0.0,0.35,0.205,0.0,0.2,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.445,0.0,0.2,0.26,0.0,0.045,0.02,0.03
5,5,,0.21,0.0,0.05,0.145,0.0,0.59,0.005,0.0
3,5,,0.025,0.01,0.04,0.425,0.0,0.465,0.025,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.0,0.005,0.925,0.05
3,3,,0.025,0.0,0.08,0.68,0.0,0.2,0.015,0.0
2,2,,0.025,0.005,0.68,0.245,0.02,0.015,0.0,0.01
0,0,,0.325,0.02,0.165,0.175,0.01,0.13,0.045,0.13
0,3,,0.175,0.01,0.275,0.4,0.015,0.07,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.8,0.0,0.02,0.105,0.0,0.06,0.0,0.015
0,0,,0.81,0.0,0.005,0.055,0.0,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.055,0.0,0.0,0.395,0.55
4,4,,0.0,0.0,0.07,0.0,0.92,0.01,0.0,0.0
6,6,,0.025,0.0,0.025,0.25,0.0,0.11,0.535,0.055
4,3,,0.025,0.15,0.195,0.25,0.135,0.025,0.065,0.155
0,0,,0.65,0.0,0.125,0.19,0.0,0.03,0.005,0.0
2,2,,0.005,0.0,0.67,0.025,0.17,0.08,0.01,0.04
6,7,,0.01,0.0,0.28,0.095,0.0,0.0,0.21,0.405
5,5,,0.145,0.0,0.0,0.085,0.0,0.77,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.02,0.0,0.59,0.215,0.165,0.0,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.01,0.68,0.26,0.015,0.03,0.0,0.0
5,4,,0.005,0.0,0.16,0.005,0.42,0.38,0.0,0.03
2,0,,0.455,0.035,0.25,0.22,0.0,0.035,0.0,0.005
3,5,,0.195,0.0,0.035,0.35,0.0,0.41,0.0,0.01
4,4,,0.0,0.0,0.36,0.045,0.555,0.03,0.0,0.01
3,0,,0.605,0.0,0.08,0.205,0.0,0.11,0.0,0.0
6,7,,0.0,0.0,0.015,0.025,0.01,0.0,0.335,0.615
5,5,,0.15,0.0,0.025,0.215,0.0,0.61,0.0,0.0
3,2,,0.045,0.015,0.595,0.25,0.03,0.005,0.01,0.05
5,0,,0.435,0.0,0.165,0.05,0.005,0.34,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.71,0.155,0.05,0.04,0.0,0.035,0.005,0.005
