UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:04:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.0,0.0,0.0,0.04,0.655,0.305,0.0,0.0
5,4,,0.065,0.05,0.005,0.06,0.5,0.275,0.005,0.04
5,4,,0.005,0.0,0.0,0.075,0.64,0.235,0.0,0.045
5,5,,0.02,0.025,0.01,0.01,0.37,0.555,0.0,0.01
5,4,,0.135,0.03,0.025,0.02,0.385,0.32,0.045,0.04
5,4,,0.005,0.0,0.0,0.02,0.69,0.275,0.0,0.01
5,5,,0.005,0.0,0.0,0.03,0.35,0.615,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.15,0.84,0.0,0.0
5,4,,0.24,0.01,0.025,0.015,0.345,0.155,0.06,0.15
5,5,,0.01,0.02,0.01,0.01,0.275,0.625,0.035,0.015
5,4,,0.11,0.0,0.0,0.035,0.59,0.25,0.0,0.015
5,4,,0.01,0.0,0.0,0.15,0.7,0.11,0.01,0.02
5,7,,0.025,0.0,0.0,0.025,0.185,0.11,0.01,0.645
5,5,,0.06,0.02,0.03,0.005,0.22,0.635,0.015,0.015
5,4,,0.0,0.0,0.0,0.01,0.735,0.25,0.005,0.0
5,2,,0.01,0.01,0.535,0.0,0.13,0.205,0.11,0.0
5,5,,0.015,0.055,0.005,0.005,0.335,0.58,0.005,0.0
5,5,,0.025,0.01,0.22,0.0,0.06,0.665,0.015,0.005
5,4,,0.03,0.0,0.0,0.075,0.545,0.35,0.0,0.0
5,5,,0.005,0.005,0.0,0.015,0.46,0.515,0.0,0.0
5,2,,0.005,0.005,0.42,0.0,0.13,0.335,0.105,0.0
5,5,,0.015,0.03,0.0,0.015,0.4,0.54,0.0,0.0
5,5,,0.01,0.01,0.215,0.005,0.095,0.63,0.03,0.005
5,4,,0.0,0.0,0.0,0.32,0.445,0.23,0.0,0.005
5,0,,0.46,0.01,0.0,0.02,0.28,0.18,0.0,0.05
5,3,,0.0,0.0,0.0,0.815,0.15,0.035,0.0,0.0
5,4,,0.035,0.02,0.04,0.005,0.54,0.335,0.015,0.01
5,5,,0.015,0.0,0.0,0.015,0.36,0.575,0.0,0.035
5,4,,0.015,0.0,0.0,0.045,0.58,0.36,0.0,0.0
5,5,,0.085,0.0,0.0,0.1,0.26,0.46,0.0,0.095
5,5,,0.01,0.025,0.01,0.015,0.365,0.55,0.005,0.02
5,3,,0.01,0.0,0.0,0.39,0.365,0.205,0.0,0.03
5,5,,0.265,0.055,0.0,0.0,0.14,0.53,0.01,0.0
5,5,,0.025,0.02,0.08,0.0,0.235,0.54,0.095,0.005
5,5,,0.0,0.0,0.14,0.015,0.205,0.625,0.015,0.0
5,5,,0.02,0.0,0.0,0.145,0.295,0.515,0.0,0.025
5,4,,0.005,0.0,0.0,0.1,0.555,0.34,0.0,0.0
5,4,,0.13,0.0,0.0,0.075,0.56,0.17,0.0,0.065
5,0,,0.32,0.12,0.075,0.01,0.11,0.32,0.025,0.02
5,5,,0.04,0.15,0.01,0.005,0.13,0.665,0.0,0.0
5,5,,0.32,0.105,0.01,0.0,0.18,0.355,0.025,0.005
5,5,,0.04,0.115,0.3,0.005,0.14,0.305,0.095,0.0
5,3,,0.01,0.0,0.0,0.46,0.18,0.295,0.0,0.055
5,5,,0.025,0.01,0.055,0.005,0.3,0.565,0.02,0.02
5,5,,0.06,0.03,0.075,0.01,0.285,0.48,0.035,0.025
5,5,,0.02,0.01,0.005,0.01,0.375,0.57,0.005,0.005
5,5,,0.01,0.0,0.0,0.005,0.365,0.62,0.0,0.0
5,2,,0.03,0.005,0.45,0.005,0.05,0.35,0.09,0.02
5,4,,0.0,0.0,0.0,0.04,0.605,0.355,0.0,0.0
5,5,,0.035,0.11,0.02,0.005,0.145,0.675,0.01,0.0
5,4,,0.0,0.0,0.0,0.015,0.74,0.24,0.0,0.005
5,5,,0.12,0.065,0.01,0.01,0.305,0.49,0.0,0.0
5,5,,0.225,0.055,0.115,0.005,0.065,0.37,0.13,0.035
5,5,,0.0,0.0,0.0,0.0,0.47,0.53,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.43,0.57,0.0,0.0
5,5,,0.185,0.09,0.01,0.005,0.085,0.595,0.03,0.0
5,5,,0.005,0.0,0.125,0.01,0.265,0.575,0.02,0.0
5,3,,0.005,0.0,0.0,0.5,0.18,0.285,0.0,0.03
5,4,,0.055,0.05,0.01,0.005,0.51,0.365,0.0,0.005
5,4,,0.045,0.015,0.1,0.035,0.39,0.29,0.025,0.1
5,5,,0.0,0.005,0.05,0.025,0.145,0.775,0.0,0.0
5,0,,0.365,0.155,0.01,0.0,0.135,0.28,0.035,0.02
5,4,,0.0,0.0,0.0,0.005,0.595,0.39,0.0,0.01
5,5,,0.035,0.085,0.0,0.015,0.33,0.525,0.0,0.01
5,5,,0.03,0.01,0.045,0.0,0.235,0.635,0.035,0.01
5,4,,0.02,0.0,0.0,0.085,0.655,0.23,0.0,0.01
5,5,,0.01,0.0,0.0,0.01,0.26,0.72,0.0,0.0
5,5,,0.015,0.005,0.0,0.01,0.205,0.76,0.0,0.005
5,4,,0.02,0.015,0.0,0.01,0.56,0.395,0.0,0.0
5,5,,0.08,0.06,0.01,0.0,0.13,0.715,0.005,0.0
5,5,,0.03,0.01,0.0,0.015,0.34,0.605,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.65,0.345,0.0,0.0
5,4,,0.1,0.0,0.0,0.025,0.35,0.345,0.0,0.18
5,2,,0.0,0.0,0.42,0.0,0.13,0.335,0.11,0.005
5,0,,0.47,0.055,0.01,0.0,0.185,0.23,0.04,0.01
5,4,,0.015,0.0,0.0,0.0,0.65,0.335,0.0,0.0
5,0,,0.855,0.005,0.0,0.0,0.065,0.04,0.035,0.0
5,5,,0.04,0.0,0.0,0.165,0.31,0.36,0.0,0.125
5,4,,0.0,0.015,0.025,0.01,0.47,0.47,0.005,0.005
5,5,,0.085,0.295,0.0,0.0,0.13,0.485,0.005,0.0
5,5,,0.01,0.035,0.0,0.0,0.455,0.485,0.0,0.015
5,5,,0.195,0.155,0.015,0.0,0.22,0.38,0.015,0.02
5,4,,0.0,0.0,0.0,0.015,0.79,0.195,0.0,0.0
5,4,,0.0,0.0,0.19,0.01,0.51,0.18,0.1,0.01
5,6,,0.0,0.0,0.315,0.005,0.065,0.155,0.455,0.005
5,5,,0.0,0.0,0.0,0.005,0.46,0.53,0.0,0.005
5,5,,0.035,0.0,0.0,0.205,0.3,0.435,0.005,0.02
6,6,,0.07,0.005,0.03,0.0,0.045,0.14,0.705,0.005
6,6,,0.085,0.005,0.005,0.0,0.045,0.035,0.805,0.02
6,6,,0.06,0.035,0.03,0.0,0.1,0.185,0.59,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,0,,0.695,0.0,0.0,0.0,0.0,0.01,0.285,0.01
6,0,,0.49,0.01,0.0,0.005,0.01,0.005,0.46,0.02
6,2,,0.02,0.005,0.38,0.01,0.05,0.24,0.285,0.01
6,6,,0.0,0.0,0.13,0.0,0.005,0.02,0.84,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.0,0.095,0.0,0.055,0.06,0.765,0.0
6,6,,0.02,0.0,0.11,0.005,0.045,0.05,0.765,0.005
6,6,,0.025,0.005,0.03,0.0,0.04,0.08,0.82,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.005,0.98,0.0
6,6,,0.005,0.0,0.025,0.0,0.0,0.01,0.96,0.0
6,6,,0.125,0.045,0.07,0.0,0.03,0.075,0.65,0.005
6,6,,0.09,0.0,0.0,0.0,0.0,0.01,0.895,0.005
6,6,,0.0,0.0,0.16,0.0,0.005,0.04,0.795,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.01,0.0,0.03,0.005,0.07,0.165,0.72,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.03,0.03,0.0,0.0,0.005,0.015,0.92,0.0
6,6,,0.255,0.01,0.025,0.0,0.085,0.115,0.505,0.005
6,6,,0.005,0.0,0.0,0.0,0.015,0.01,0.97,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.035,0.95,0.0
6,6,,0.13,0.07,0.12,0.0,0.075,0.26,0.335,0.01
6,6,,0.035,0.005,0.085,0.0,0.05,0.145,0.68,0.0
6,6,,0.265,0.005,0.0,0.0,0.0,0.015,0.71,0.005
6,6,,0.11,0.005,0.005,0.0,0.01,0.005,0.845,0.02
6,6,,0.005,0.01,0.09,0.0,0.05,0.05,0.795,0.0
6,6,,0.005,0.0,0.025,0.0,0.005,0.015,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.265,0.015,0.1,0.0,0.08,0.11,0.42,0.01
6,6,,0.015,0.0,0.0,0.005,0.055,0.005,0.86,0.06
6,6,,0.01,0.01,0.31,0.01,0.06,0.005,0.48,0.115
6,6,,0.01,0.015,0.09,0.0,0.035,0.035,0.815,0.0
6,0,,0.48,0.01,0.015,0.005,0.01,0.025,0.44,0.015
6,6,,0.005,0.02,0.03,0.0,0.035,0.055,0.855,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.04,0.005,0.0,0.03,0.095,0.02,0.72,0.09
6,6,,0.075,0.025,0.0,0.0,0.01,0.0,0.88,0.01
6,6,,0.0,0.0,0.01,0.0,0.015,0.01,0.965,0.0
6,6,,0.01,0.01,0.045,0.0,0.145,0.375,0.41,0.005
6,6,,0.035,0.01,0.005,0.0,0.015,0.005,0.93,0.0
6,6,,0.24,0.015,0.005,0.045,0.07,0.01,0.5,0.115
6,6,,0.305,0.085,0.015,0.0,0.155,0.105,0.315,0.02
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.015,0.975,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.98,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.0
6,6,,0.035,0.01,0.005,0.0,0.095,0.045,0.8,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,2,,0.005,0.005,0.53,0.0,0.03,0.05,0.375,0.005
6,6,,0.005,0.005,0.065,0.0,0.015,0.045,0.865,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.125,0.02,0.04,0.0,0.07,0.05,0.69,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.01,0.01,0.055,0.0,0.005,0.015,0.905,0.0
6,6,,0.005,0.01,0.0,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.01,0.285,0.0,0.06,0.05,0.58,0.01
6,6,,0.005,0.005,0.01,0.0,0.005,0.0,0.975,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.2,0.005,0.0,0.0,0.01,0.0,0.785,0.0
6,6,,0.18,0.02,0.005,0.0,0.035,0.03,0.725,0.005
6,6,,0.0,0.005,0.015,0.0,0.005,0.005,0.97,0.0
6,6,,0.0,0.025,0.005,0.0,0.02,0.01,0.94,0.0
6,6,,0.025,0.0,0.015,0.0,0.025,0.01,0.925,0.0
6,6,,0.005,0.0,0.02,0.0,0.0,0.055,0.92,0.0
6,6,,0.005,0.0,0.085,0.0,0.02,0.01,0.88,0.0
6,6,,0.005,0.0,0.01,0.0,0.02,0.05,0.91,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.02,0.0,0.325,0.0,0.135,0.05,0.47,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0
6,6,,0.005,0.01,0.0,0.005,0.015,0.005,0.96,0.0
6,6,,0.08,0.0,0.0,0.0,0.0,0.015,0.905,0.0
6,0,,0.835,0.0,0.0,0.005,0.005,0.005,0.14,0.01
6,6,,0.015,0.0,0.0,0.0,0.005,0.005,0.97,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,5,,0.01,0.03,0.095,0.015,0.245,0.46,0.145,0.0
6,6,,0.025,0.025,0.175,0.0,0.035,0.185,0.555,0.0
6,6,,0.03,0.01,0.09,0.0,0.045,0.065,0.76,0.0
6,6,,0.225,0.015,0.01,0.0,0.04,0.06,0.63,0.02
6,6,,0.08,0.015,0.03,0.0,0.065,0.01,0.8,0.0
6,2,,0.01,0.0,0.385,0.005,0.04,0.265,0.29,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.035,0.005,0.0,0.0,0.01,0.005,0.945,0.0
6,6,,0.0,0.01,0.005,0.0,0.01,0.005,0.97,0.0
6,6,,0.005,0.0,0.18,0.0,0.055,0.02,0.735,0.005
6,6,,0.32,0.005,0.0,0.0,0.0,0.005,0.65,0.02
6,6,,0.015,0.0,0.33,0.0,0.08,0.06,0.51,0.005
6,6,,0.015,0.005,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.195,0.025,0.06,0.01,0.125,0.11,0.425,0.05
6,6,,0.13,0.025,0.0,0.0,0.005,0.0,0.815,0.025
6,6,,0.065,0.035,0.01,0.0,0.01,0.02,0.86,0.0
6,6,,0.23,0.005,0.0,0.0,0.0,0.0,0.765,0.0
6,6,,0.465,0.0,0.005,0.0,0.0,0.005,0.49,0.035
6,6,,0.01,0.0,0.04,0.0,0.03,0.01,0.91,0.0
6,5,,0.02,0.04,0.19,0.005,0.165,0.27,0.255,0.055
6,6,,0.035,0.01,0.03,0.0,0.09,0.245,0.59,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,5,,0.075,0.025,0.095,0.0,0.09,0.43,0.285,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.005,0.0,0.02,0.005,0.97,0.0
6,6,,0.02,0.005,0.0,0.0,0.0,0.0,0.97,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.025,0.0,0.045,0.0,0.045,0.065,0.815,0.005
6,6,,0.03,0.03,0.035,0.0,0.055,0.1,0.745,0.005
6,5,,0.0,0.015,0.175,0.0,0.09,0.505,0.215,0.0
6,6,,0.05,0.005,0.0,0.0,0.01,0.015,0.92,0.0
6,6,,0.01,0.0,0.005,0.0,0.03,0.0,0.955,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.245,0.065,0.0,0.0,0.005,0.0,0.655,0.03
6,6,,0.03,0.0,0.01,0.0,0.03,0.055,0.875,0.0
6,6,,0.245,0.01,0.0,0.0,0.0,0.005,0.74,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.39,0.005,0.0,0.0,0.0,0.005,0.6,0.0
6,6,,0.145,0.01,0.02,0.0,0.035,0.075,0.71,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.985,0.0
6,0,,0.625,0.02,0.0,0.0,0.01,0.025,0.3,0.02
6,5,,0.08,0.03,0.075,0.005,0.255,0.305,0.18,0.07
6,6,,0.0,0.0,0.015,0.0,0.01,0.015,0.96,0.0
6,6,,0.185,0.01,0.0,0.0,0.025,0.06,0.715,0.005
6,6,,0.33,0.0,0.0,0.0,0.0,0.0,0.65,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.005,0.0,0.02,0.005,0.955,0.0
6,6,,0.13,0.0,0.005,0.0,0.05,0.02,0.775,0.02
6,6,,0.04,0.0,0.005,0.0,0.065,0.01,0.865,0.015
6,6,,0.22,0.01,0.0,0.0,0.01,0.0,0.755,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.005,0.155,0.0,0.13,0.055,0.62,0.0
6,6,,0.005,0.0,0.0,0.0,0.01,0.0,0.985,0.0
6,6,,0.1,0.025,0.085,0.0,0.05,0.165,0.575,0.0
6,6,,0.105,0.03,0.16,0.0,0.09,0.2,0.395,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.005,0.025,0.0,0.02,0.025,0.92,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.085,0.005,0.0,0.0,0.005,0.01,0.895,0.0
6,6,,0.025,0.01,0.235,0.025,0.155,0.03,0.335,0.185
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.05,0.0,0.005,0.005,0.935,0.0
6,6,,0.0,0.01,0.02,0.0,0.005,0.0,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.025,0.0,0.01,0.005,0.96,0.0
6,6,,0.28,0.0,0.0,0.0,0.01,0.005,0.695,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,0,,0.69,0.005,0.0,0.0,0.0,0.0,0.3,0.005
6,6,,0.095,0.02,0.03,0.0,0.025,0.04,0.79,0.0
6,6,,0.01,0.0,0.08,0.0,0.025,0.06,0.825,0.0
6,2,,0.12,0.035,0.275,0.01,0.16,0.25,0.12,0.03
6,6,,0.025,0.015,0.035,0.0,0.055,0.065,0.805,0.0
6,6,,0.03,0.0,0.01,0.0,0.015,0.005,0.94,0.0
6,6,,0.0,0.01,0.005,0.0,0.01,0.0,0.975,0.0
6,6,,0.01,0.01,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.07,0.03,0.005,0.0,0.015,0.0,0.88,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.0,0.02,0.0,0.04,0.025,0.88,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.57,0.005,0.0,0.0,0.005,0.015,0.37,0.035
6,6,,0.005,0.0,0.005,0.0,0.005,0.0,0.985,0.0
6,6,,0.045,0.0,0.0,0.0,0.025,0.015,0.915,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.005,0.0,0.0,0.01,0.0,0.96,0.005
6,6,,0.005,0.015,0.0,0.0,0.0,0.005,0.97,0.005
6,6,,0.025,0.005,0.0,0.0,0.0,0.0,0.965,0.005
6,6,,0.015,0.0,0.165,0.0,0.085,0.06,0.675,0.0
6,6,,0.015,0.0,0.015,0.0,0.025,0.02,0.92,0.005
6,6,,0.01,0.005,0.055,0.0,0.015,0.03,0.885,0.0
6,6,,0.025,0.0,0.04,0.0,0.09,0.125,0.72,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0
6,0,,0.505,0.0,0.0,0.0,0.005,0.01,0.465,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.005,0.015,0.01,0.035,0.04,0.835,0.045
6,6,,0.02,0.005,0.065,0.0,0.11,0.13,0.67,0.0
6,6,,0.02,0.02,0.005,0.0,0.005,0.0,0.95,0.0
6,6,,0.005,0.015,0.08,0.0,0.01,0.045,0.845,0.0
6,6,,0.415,0.0,0.005,0.0,0.015,0.015,0.505,0.045
6,6,,0.025,0.025,0.09,0.0,0.03,0.075,0.745,0.01
6,6,,0.03,0.015,0.045,0.005,0.05,0.22,0.635,0.0
6,6,,0.01,0.02,0.02,0.005,0.065,0.06,0.81,0.01
6,6,,0.01,0.0,0.005,0.0,0.005,0.01,0.965,0.005
6,6,,0.06,0.0,0.0,0.0,0.01,0.015,0.915,0.0
6,0,,0.46,0.01,0.02,0.0,0.03,0.145,0.315,0.02
6,6,,0.0,0.005,0.265,0.005,0.015,0.015,0.69,0.005
6,6,,0.01,0.0,0.025,0.0,0.05,0.065,0.85,0.0
6,6,,0.055,0.125,0.115,0.0,0.08,0.3,0.305,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.02,0.005,0.0,0.005,0.04,0.01,0.895,0.025
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.98,0.0
6,6,,0.005,0.0,0.0,0.0,0.015,0.005,0.975,0.0
6,2,,0.0,0.0,0.89,0.0,0.015,0.025,0.065,0.005
6,6,,0.08,0.015,0.005,0.0,0.005,0.0,0.89,0.005
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0
6,6,,0.07,0.005,0.0,0.0,0.02,0.005,0.895,0.005
6,6,,0.015,0.005,0.03,0.005,0.04,0.05,0.815,0.04
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.015,0.01,0.005,0.0,0.0,0.005,0.965,0.0
6,6,,0.005,0.005,0.0,0.0,0.005,0.005,0.98,0.0
6,6,,0.02,0.005,0.035,0.0,0.005,0.005,0.93,0.0
6,6,,0.195,0.015,0.09,0.0,0.105,0.175,0.41,0.01
6,6,,0.005,0.0,0.025,0.0,0.005,0.025,0.94,0.0
6,6,,0.005,0.0,0.005,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.005,0.095,0.0,0.01,0.03,0.86,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.01,0.97,0.0
6,7,,0.075,0.02,0.015,0.04,0.19,0.105,0.085,0.47
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.97,0.005
6,6,,0.005,0.02,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.34,0.015,0.02,0.0,0.02,0.055,0.55,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.195,0.01,0.0,0.03,0.04,0.005,0.635,0.085
6,6,,0.22,0.025,0.005,0.0,0.01,0.095,0.635,0.01
6,6,,0.305,0.02,0.005,0.0,0.005,0.04,0.625,0.0
6,0,,0.525,0.02,0.0,0.0,0.04,0.025,0.38,0.01
6,6,,0.015,0.01,0.095,0.0,0.135,0.26,0.485,0.0
6,6,,0.005,0.0,0.0,0.0,0.015,0.005,0.97,0.005
6,5,,0.025,0.02,0.135,0.005,0.18,0.435,0.2,0.0
6,6,,0.0,0.0,0.14,0.0,0.015,0.015,0.83,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.005,0.985,0.0
6,6,,0.035,0.01,0.0,0.0,0.065,0.0,0.885,0.005
6,6,,0.0,0.005,0.0,0.0,0.02,0.015,0.96,0.0
6,6,,0.015,0.0,0.0,0.0,0.005,0.0,0.98,0.0
6,6,,0.05,0.0,0.01,0.0,0.0,0.01,0.93,0.0
6,6,,0.005,0.015,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.005,0.0,0.01,0.0,0.01,0.02,0.955,0.0
6,6,,0.005,0.005,0.065,0.0,0.01,0.03,0.885,0.0
6,6,,0.09,0.035,0.0,0.0,0.01,0.005,0.86,0.0
6,6,,0.13,0.01,0.025,0.0,0.05,0.01,0.765,0.01
6,6,,0.0,0.0,0.22,0.0,0.015,0.025,0.725,0.015
6,6,,0.045,0.005,0.0,0.0,0.0,0.0,0.95,0.0
6,0,,0.645,0.02,0.0,0.0,0.005,0.0,0.325,0.005
6,6,,0.03,0.005,0.03,0.0,0.06,0.025,0.85,0.0
6,6,,0.005,0.01,0.0,0.0,0.005,0.0,0.98,0.0
6,6,,0.005,0.005,0.04,0.0,0.06,0.04,0.84,0.01
6,6,,0.04,0.005,0.0,0.0,0.0,0.005,0.95,0.0
6,5,,0.04,0.035,0.145,0.02,0.235,0.355,0.165,0.005
6,6,,0.025,0.01,0.05,0.0,0.06,0.265,0.59,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.015,0.015,0.01,0.0,0.015,0.005,0.94,0.0
6,0,,0.495,0.01,0.0,0.0,0.0,0.005,0.47,0.02
6,6,,0.4,0.0,0.0,0.0,0.0,0.0,0.59,0.01
6,6,,0.005,0.0,0.015,0.0,0.04,0.03,0.91,0.0
6,6,,0.18,0.0,0.0,0.0,0.0,0.01,0.81,0.0
6,6,,0.02,0.01,0.075,0.0,0.01,0.03,0.855,0.0
6,6,,0.02,0.015,0.015,0.0,0.02,0.025,0.905,0.0
6,2,,0.01,0.0,0.565,0.0,0.09,0.07,0.265,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.38,0.02,0.0,0.0,0.04,0.01,0.525,0.025
6,6,,0.235,0.02,0.005,0.005,0.04,0.005,0.615,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.325,0.0,0.005,0.0,0.0,0.0,0.635,0.035
6,6,,0.055,0.025,0.0,0.0,0.01,0.0,0.9,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
6,6,,0.245,0.01,0.0,0.0,0.005,0.0,0.74,0.0
6,6,,0.095,0.015,0.045,0.015,0.135,0.095,0.565,0.035
6,0,,0.44,0.035,0.045,0.0,0.115,0.06,0.29,0.015
6,6,,0.015,0.0,0.005,0.0,0.015,0.005,0.96,0.0
6,6,,0.005,0.0,0.0,0.005,0.025,0.005,0.945,0.015
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.095,0.0,0.01,0.0,0.05,0.065,0.77,0.01
6,6,,0.03,0.0,0.01,0.0,0.01,0.02,0.93,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.02,0.035,0.01,0.0,0.025,0.115,0.79,0.005
6,6,,0.01,0.005,0.0,0.0,0.01,0.035,0.94,0.0
