UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:03:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.14,0.505,0.0,0.01,0.085,0.085,0.165,0.01
5,5,,0.365,0.025,0.01,0.0,0.105,0.445,0.04,0.01
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
5,4,,0.025,0.005,0.0,0.105,0.43,0.345,0.0,0.09
6,6,,0.015,0.0,0.0,0.0,0.03,0.025,0.92,0.01
2,2,,0.0,0.0,0.93,0.0,0.035,0.01,0.025,0.0
4,6,,0.04,0.0,0.33,0.0,0.025,0.07,0.535,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.04,0.0,0.09,0.005,0.34,0.305,0.215,0.005
4,4,,0.0,0.0,0.365,0.0,0.545,0.08,0.01,0.0
0,0,,0.45,0.035,0.005,0.01,0.065,0.095,0.335,0.005
7,7,,0.005,0.0,0.0,0.01,0.02,0.01,0.015,0.94
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
1,1,,0.025,0.9,0.0,0.0,0.015,0.05,0.01,0.0
5,4,,0.14,0.0,0.0,0.16,0.41,0.21,0.0,0.08
3,3,,0.005,0.0,0.0,0.88,0.06,0.045,0.0,0.01
4,4,,0.05,0.0,0.03,0.035,0.455,0.355,0.02,0.055
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
0,0,,0.66,0.005,0.005,0.015,0.0,0.045,0.255,0.015
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.98,0.0
5,0,,0.615,0.0,0.035,0.005,0.06,0.055,0.055,0.175
4,3,,0.0,0.0,0.0,0.96,0.01,0.03,0.0,0.0
3,3,,0.015,0.0,0.0,0.76,0.12,0.005,0.0,0.1
2,2,,0.0,0.0,0.87,0.0,0.04,0.015,0.075,0.0
1,5,,0.055,0.095,0.025,0.005,0.365,0.405,0.03,0.02
5,4,,0.005,0.0,0.0,0.035,0.585,0.375,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.725,0.0,0.02,0.03,0.015,0.015,0.025,0.17
3,3,,0.02,0.0,0.0,0.405,0.205,0.36,0.0,0.01
6,6,,0.075,0.0,0.0,0.005,0.0,0.01,0.895,0.015
5,4,,0.025,0.005,0.0,0.035,0.545,0.385,0.0,0.005
5,5,,0.03,0.0,0.0,0.04,0.34,0.585,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.005,0.0,0.03,0.305,0.545,0.005,0.005
7,7,,0.03,0.0,0.0,0.085,0.05,0.02,0.0,0.815
3,3,,0.0,0.0,0.0,0.92,0.04,0.03,0.0,0.01
6,6,,0.025,0.0,0.06,0.0,0.065,0.045,0.805,0.0
2,2,,0.005,0.0,0.975,0.0,0.02,0.0,0.0,0.0
1,1,,0.005,0.785,0.0,0.0,0.035,0.175,0.0,0.0
4,2,,0.04,0.005,0.275,0.025,0.27,0.2,0.185,0.0
2,2,,0.0,0.0,0.865,0.0,0.1,0.015,0.02,0.0
0,0,,0.915,0.0,0.0,0.005,0.005,0.0,0.065,0.01
1,1,,0.245,0.41,0.0,0.005,0.11,0.185,0.045,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.085,0.02,0.01,0.005,0.88
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.03,0.73,0.0,0.0,0.115,0.115,0.01,0.0
2,2,,0.0,0.0,0.88,0.0,0.02,0.025,0.075,0.0
5,5,,0.035,0.03,0.025,0.0,0.27,0.62,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.01,0.015,0.0,0.0,0.965
5,5,,0.03,0.11,0.0,0.0,0.085,0.765,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
5,5,,0.015,0.04,0.0,0.0,0.35,0.59,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
4,4,,0.08,0.0,0.0,0.08,0.445,0.345,0.0,0.05
0,0,,0.805,0.0,0.0,0.01,0.01,0.0,0.175,0.0
4,4,,0.005,0.005,0.045,0.025,0.735,0.14,0.045,0.0
0,0,,0.545,0.03,0.01,0.03,0.095,0.125,0.135,0.03
6,6,,0.035,0.0,0.175,0.0,0.085,0.13,0.57,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.07,0.01,0.0,0.01
2,2,,0.0,0.0,0.93,0.0,0.05,0.02,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,4,,0.025,0.0,0.0,0.005,0.63,0.34,0.0,0.0
7,7,,0.135,0.01,0.03,0.065,0.21,0.22,0.025,0.305
5,5,,0.035,0.0,0.0,0.08,0.355,0.525,0.0,0.005
5,4,,0.025,0.005,0.0,0.01,0.64,0.32,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.015,0.005,0.97,0.0
0,0,,0.845,0.005,0.01,0.01,0.005,0.075,0.025,0.025
5,3,,0.035,0.0,0.0,0.49,0.115,0.135,0.0,0.225
2,4,,0.0,0.005,0.35,0.005,0.5,0.11,0.03,0.0
0,0,,0.62,0.005,0.01,0.005,0.03,0.045,0.265,0.02
4,6,,0.12,0.0,0.08,0.01,0.12,0.11,0.56,0.0
6,6,,0.13,0.0,0.01,0.0,0.02,0.02,0.82,0.0
2,2,,0.0,0.0,0.825,0.005,0.065,0.08,0.02,0.005
0,0,,0.63,0.0,0.0,0.0,0.015,0.025,0.32,0.01
5,4,,0.09,0.015,0.055,0.08,0.405,0.29,0.02,0.045
0,0,,0.81,0.0,0.0,0.01,0.095,0.05,0.03,0.005
7,7,,0.005,0.0,0.0,0.045,0.035,0.01,0.0,0.905
6,6,,0.01,0.0,0.29,0.0,0.02,0.04,0.605,0.035
0,5,,0.135,0.26,0.0,0.0,0.11,0.495,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.04,0.005,0.0,0.015
5,3,,0.0,0.0,0.0,0.695,0.065,0.24,0.0,0.0
0,0,,0.345,0.01,0.01,0.085,0.115,0.195,0.035,0.205
5,6,,0.015,0.005,0.04,0.0,0.16,0.18,0.6,0.0
5,3,,0.08,0.0,0.005,0.36,0.19,0.205,0.005,0.155
3,3,,0.015,0.0,0.0,0.65,0.28,0.005,0.0,0.05
7,7,,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.975
7,7,,0.025,0.0,0.0,0.0,0.015,0.0,0.01,0.95
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.035,0.0
5,5,,0.01,0.0,0.125,0.005,0.31,0.355,0.185,0.01
7,7,,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.98
5,5,,0.31,0.005,0.005,0.01,0.13,0.47,0.025,0.045
2,4,,0.0,0.0,0.17,0.1,0.505,0.2,0.025,0.0
2,4,,0.01,0.005,0.14,0.005,0.545,0.26,0.03,0.005
5,5,,0.0,0.01,0.015,0.0,0.41,0.545,0.02,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.005,0.0,0.005,0.025,0.015,0.005,0.0,0.945
2,2,,0.0,0.0,0.93,0.0,0.01,0.015,0.045,0.0
3,3,,0.01,0.0,0.0,0.895,0.07,0.02,0.0,0.005
2,6,,0.025,0.0,0.22,0.005,0.09,0.1,0.51,0.05
4,4,,0.0,0.0,0.09,0.01,0.485,0.37,0.035,0.01
7,7,,0.06,0.0,0.0,0.105,0.05,0.015,0.0,0.77
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.01,0.0
7,7,,0.235,0.0,0.005,0.05,0.085,0.02,0.005,0.6
6,6,,0.005,0.0,0.005,0.005,0.005,0.0,0.965,0.015
4,4,,0.005,0.0,0.01,0.0,0.64,0.33,0.015,0.0
3,3,,0.02,0.0,0.0,0.495,0.195,0.015,0.0,0.275
5,5,,0.03,0.04,0.0,0.02,0.29,0.61,0.005,0.005
1,1,,0.025,0.96,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.715,0.01,0.0,0.02,0.12,0.095,0.02,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.01,0.0,0.0,0.25,0.375,0.365,0.0,0.0
2,6,,0.01,0.0,0.215,0.01,0.165,0.1,0.455,0.045
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
0,6,,0.49,0.0,0.005,0.0,0.0,0.0,0.5,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.89,0.1,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.735,0.21,0.04,0.0,0.01
4,4,,0.055,0.005,0.0,0.07,0.47,0.27,0.005,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.135,0.035,0.0,0.0
0,0,,0.805,0.005,0.0,0.005,0.065,0.02,0.095,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.01,0.06,0.025,0.025,0.07,0.025,0.77
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.98,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.02,0.685,0.275,0.005,0.0
5,4,,0.0,0.005,0.135,0.005,0.63,0.15,0.075,0.0
7,7,,0.04,0.0,0.095,0.01,0.095,0.08,0.055,0.625
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.0,0.0,0.01,0.77,0.175,0.0,0.015
6,0,,0.56,0.0,0.01,0.025,0.01,0.025,0.23,0.14
5,4,,0.01,0.0,0.0,0.025,0.495,0.47,0.0,0.0
4,4,,0.015,0.01,0.01,0.0,0.63,0.325,0.01,0.0
3,3,,0.0,0.0,0.0,0.835,0.075,0.09,0.0,0.0
4,2,,0.0,0.0,0.915,0.0,0.035,0.02,0.025,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,4,,0.015,0.0,0.0,0.03,0.52,0.405,0.0,0.03
4,4,,0.02,0.0,0.0,0.175,0.43,0.365,0.0,0.01
0,0,,0.53,0.045,0.0,0.0,0.105,0.285,0.02,0.015
0,0,,0.935,0.0,0.0,0.02,0.015,0.01,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,0,,0.65,0.0,0.0,0.0,0.0,0.01,0.34,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
3,3,,0.025,0.0,0.005,0.45,0.345,0.125,0.0,0.05
6,6,,0.0,0.0,0.125,0.0,0.025,0.025,0.825,0.0
7,7,,0.02,0.0,0.0,0.025,0.01,0.0,0.005,0.94
7,7,,0.015,0.0,0.0,0.01,0.015,0.0,0.0,0.96
6,6,,0.08,0.0,0.01,0.0,0.01,0.03,0.87,0.0
2,2,,0.005,0.0,0.805,0.005,0.035,0.085,0.05,0.015
4,4,,0.0,0.0,0.0,0.025,0.665,0.31,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.01,0.02,0.95,0.0
3,4,,0.07,0.0,0.005,0.155,0.42,0.305,0.005,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.005,0.005,0.045,0.01,0.455,0.465,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.39,0.585,0.0,0.005
0,0,,0.535,0.285,0.0,0.005,0.04,0.11,0.02,0.005
4,4,,0.07,0.0,0.0,0.05,0.455,0.36,0.0,0.065
3,3,,0.015,0.0,0.0,0.885,0.06,0.035,0.0,0.005
0,0,,0.935,0.0,0.0,0.0,0.005,0.01,0.045,0.005
0,0,,0.615,0.03,0.01,0.0,0.045,0.11,0.125,0.065
5,4,,0.015,0.005,0.0,0.035,0.745,0.19,0.0,0.01
5,2,,0.0,0.0,0.335,0.005,0.215,0.21,0.225,0.01
0,0,,0.46,0.045,0.015,0.0,0.055,0.175,0.11,0.14
0,7,,0.245,0.0,0.0,0.035,0.035,0.015,0.03,0.64
3,3,,0.0,0.0,0.0,0.965,0.02,0.01,0.0,0.005
0,0,,0.61,0.015,0.015,0.01,0.07,0.185,0.055,0.04
4,1,,0.04,0.605,0.0,0.0,0.15,0.17,0.025,0.01
2,2,,0.0,0.0,0.905,0.0,0.005,0.0,0.09,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.125,0.0,0.0,0.01,0.005,0.01,0.81,0.04
2,2,,0.0,0.0,0.64,0.005,0.28,0.045,0.03,0.0
5,5,,0.005,0.01,0.005,0.01,0.47,0.495,0.005,0.0
3,3,,0.09,0.0,0.0,0.685,0.1,0.02,0.0,0.105
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,5,,0.135,0.005,0.06,0.22,0.16,0.34,0.035,0.045
3,3,,0.01,0.0,0.0,0.86,0.085,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.555,0.415,0.0,0.0
2,2,,0.015,0.0,0.555,0.01,0.07,0.135,0.21,0.005
5,5,,0.005,0.005,0.0,0.02,0.365,0.59,0.005,0.01
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.8,0.0,0.005,0.01,0.035,0.035,0.035,0.08
5,4,,0.035,0.0,0.0,0.085,0.47,0.37,0.0,0.04
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.985,0.0
0,6,,0.405,0.0,0.0,0.005,0.0,0.0,0.59,0.0
2,2,,0.0,0.0,0.825,0.0,0.05,0.055,0.065,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.005,0.04,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.01,0.0,0.0,0.075,0.005
5,6,,0.045,0.0,0.08,0.035,0.13,0.29,0.32,0.1
0,0,,0.745,0.0,0.0,0.0,0.01,0.0,0.23,0.015
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
6,4,,0.015,0.03,0.065,0.01,0.355,0.27,0.25,0.005
5,7,,0.03,0.0,0.0,0.335,0.165,0.04,0.0,0.43
0,0,,0.835,0.005,0.005,0.0,0.03,0.07,0.05,0.005
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
6,6,,0.055,0.0,0.015,0.0,0.05,0.025,0.85,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
0,0,,0.54,0.045,0.005,0.0,0.03,0.045,0.31,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.015,0.015,0.03,0.0
7,7,,0.005,0.0,0.0,0.015,0.015,0.01,0.0,0.955
6,6,,0.005,0.0,0.29,0.0,0.02,0.045,0.62,0.02
4,4,,0.035,0.0,0.005,0.08,0.635,0.105,0.0,0.14
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.27,0.0,0.005,0.005,0.0,0.015,0.7,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.025,0.005,0.0,0.0,0.96
5,4,,0.05,0.005,0.02,0.0,0.47,0.385,0.07,0.0
6,6,,0.035,0.0,0.065,0.0,0.075,0.15,0.655,0.02
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
7,7,,0.005,0.0,0.0,0.01,0.005,0.005,0.005,0.97
5,5,,0.265,0.01,0.055,0.01,0.21,0.29,0.12,0.04
3,3,,0.0,0.0,0.0,0.825,0.11,0.06,0.0,0.005
6,6,,0.265,0.0,0.0,0.0,0.005,0.005,0.725,0.0
0,0,,0.53,0.005,0.015,0.02,0.01,0.03,0.34,0.05
3,3,,0.0,0.0,0.0,0.87,0.06,0.07,0.0,0.0
3,3,,0.025,0.0,0.0,0.56,0.305,0.095,0.0,0.015
6,6,,0.01,0.0,0.015,0.0,0.01,0.005,0.955,0.005
0,0,,0.45,0.015,0.005,0.0,0.135,0.35,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,6,,0.01,0.01,0.21,0.005,0.185,0.24,0.33,0.01
6,6,,0.015,0.0,0.005,0.0,0.0,0.015,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
7,7,,0.01,0.0,0.005,0.0,0.015,0.005,0.005,0.96
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.015,0.03,0.0,0.0
2,2,,0.005,0.0,0.915,0.0,0.02,0.0,0.06,0.0
4,3,,0.0,0.0,0.0,0.75,0.175,0.065,0.0,0.01
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
5,4,,0.125,0.055,0.015,0.035,0.415,0.28,0.045,0.03
3,3,,0.015,0.0,0.0,0.705,0.13,0.145,0.0,0.005
6,6,,0.025,0.005,0.13,0.0,0.1,0.18,0.55,0.01
2,2,,0.0,0.0,0.86,0.0,0.135,0.005,0.0,0.0
0,0,,0.735,0.0,0.0,0.015,0.005,0.015,0.185,0.045
3,3,,0.08,0.0,0.0,0.45,0.15,0.035,0.0,0.285
4,4,,0.0,0.0,0.355,0.0,0.38,0.225,0.04,0.0
4,5,,0.005,0.005,0.015,0.0,0.43,0.52,0.02,0.005
4,0,,0.83,0.0,0.0,0.04,0.055,0.01,0.02,0.045
3,3,,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.03,0.04,0.0,0.005
0,0,,0.875,0.0,0.0,0.05,0.02,0.015,0.025,0.015
5,5,,0.02,0.005,0.0,0.015,0.46,0.49,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.05,0.005,0.02,0.04,0.18,0.095,0.01,0.6
4,3,,0.06,0.005,0.0,0.535,0.265,0.075,0.0,0.06
0,0,,0.965,0.0,0.0,0.0,0.005,0.03,0.0,0.0
0,0,,0.855,0.015,0.0,0.045,0.03,0.015,0.02,0.02
7,7,,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.98
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
6,6,,0.435,0.0,0.0,0.01,0.0,0.0,0.545,0.01
2,2,,0.015,0.0,0.87,0.0,0.03,0.055,0.03,0.0
2,2,,0.01,0.0,0.855,0.0,0.005,0.005,0.125,0.0
1,1,,0.01,0.925,0.0,0.0,0.01,0.05,0.005,0.0
4,3,,0.0,0.0,0.0,0.48,0.345,0.175,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.025,0.055,0.025,0.0
0,0,,0.395,0.255,0.0,0.005,0.07,0.21,0.025,0.04
0,0,,0.945,0.0,0.0,0.005,0.035,0.005,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.825,0.005,0.005,0.0,0.0,0.04,0.105,0.02
0,0,,0.7,0.005,0.025,0.0,0.035,0.21,0.02,0.005
4,0,,0.315,0.015,0.01,0.06,0.225,0.305,0.02,0.05
5,2,,0.0,0.0,0.93,0.0,0.04,0.025,0.005,0.0
2,2,,0.0,0.0,0.675,0.0,0.215,0.1,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.45,0.0,0.0,0.015,0.0,0.0,0.525,0.01
1,1,,0.185,0.39,0.005,0.0,0.115,0.295,0.01,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.98,0.01
5,4,,0.09,0.045,0.0,0.02,0.56,0.28,0.005,0.0
4,4,,0.0,0.0,0.145,0.005,0.755,0.085,0.01,0.0
0,0,,0.93,0.0,0.0,0.0,0.005,0.0,0.045,0.02
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.01,0.02,0.045,0.0,0.36,0.55,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.005,0.005,0.01,0.025,0.1,0.02
2,2,,0.0,0.005,0.675,0.005,0.1,0.08,0.135,0.0
3,3,,0.0,0.0,0.0,0.78,0.135,0.085,0.0,0.0
7,7,,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.97
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.225,0.51,0.0,0.005,0.085,0.165,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.0,0.0,0.0,0.06,0.52,0.42,0.0,0.0
5,5,,0.01,0.02,0.01,0.025,0.35,0.54,0.035,0.01
6,6,,0.025,0.0,0.0,0.0,0.0,0.005,0.965,0.005
5,5,,0.005,0.005,0.0,0.0,0.15,0.84,0.0,0.0
6,6,,0.09,0.0,0.0,0.005,0.01,0.0,0.895,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.01,0.02
0,0,,0.835,0.0,0.0,0.005,0.005,0.0,0.145,0.01
0,0,,0.61,0.0,0.0,0.0,0.01,0.03,0.335,0.015
7,0,,0.485,0.0,0.0,0.01,0.04,0.01,0.045,0.41
4,2,,0.0,0.0,0.695,0.0,0.26,0.035,0.01,0.0
2,2,,0.0,0.0,0.795,0.0,0.15,0.045,0.01,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
2,5,,0.07,0.335,0.105,0.005,0.09,0.345,0.045,0.005
5,5,,0.015,0.005,0.0,0.015,0.36,0.605,0.0,0.0
5,0,,0.545,0.005,0.0,0.0,0.235,0.18,0.01,0.025
0,0,,0.69,0.0,0.0,0.015,0.0,0.0,0.265,0.03
3,4,,0.0,0.0,0.37,0.005,0.415,0.2,0.01,0.0
6,6,,0.395,0.0,0.01,0.005,0.015,0.035,0.54,0.0
7,7,,0.02,0.0,0.005,0.035,0.0,0.0,0.005,0.935
2,4,,0.0,0.0,0.395,0.0,0.405,0.165,0.035,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.905,0.005,0.0,0.025,0.03,0.0,0.005
5,4,,0.18,0.075,0.0,0.0,0.37,0.35,0.0,0.025
1,1,,0.06,0.43,0.005,0.0,0.225,0.28,0.0,0.0
6,6,,0.105,0.0,0.025,0.0,0.045,0.085,0.74,0.0
4,5,,0.05,0.0,0.0,0.035,0.325,0.5,0.0,0.09
4,4,,0.005,0.0,0.24,0.04,0.355,0.295,0.05,0.015
2,2,,0.0,0.0,0.86,0.0,0.055,0.07,0.015,0.0
4,6,,0.025,0.0,0.18,0.005,0.08,0.09,0.395,0.225
4,3,,0.005,0.0,0.0,0.56,0.32,0.105,0.0,0.01
0,0,,0.96,0.0,0.0,0.015,0.0,0.0,0.025,0.0
3,4,,0.09,0.0,0.0,0.245,0.4,0.245,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.005,0.0,0.015,0.54,0.4,0.0,0.025
0,7,,0.345,0.0,0.0,0.12,0.1,0.015,0.015,0.405
5,5,,0.06,0.09,0.005,0.005,0.22,0.6,0.015,0.005
3,3,,0.0,0.0,0.0,0.685,0.26,0.03,0.0,0.025
2,4,,0.02,0.035,0.125,0.02,0.37,0.22,0.21,0.0
6,6,,0.06,0.0,0.0,0.005,0.0,0.005,0.925,0.005
2,2,,0.0,0.0,0.97,0.0,0.01,0.0,0.005,0.015
1,1,,0.005,0.76,0.0,0.0,0.03,0.205,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.01,0.005,0.005,0.0
3,3,,0.075,0.0,0.0,0.65,0.18,0.04,0.0,0.055
5,5,,0.02,0.005,0.0,0.01,0.265,0.7,0.0,0.0
3,3,,0.045,0.0,0.0,0.79,0.065,0.01,0.0,0.09
4,5,,0.2,0.09,0.005,0.005,0.2,0.475,0.005,0.02
6,6,,0.245,0.0,0.005,0.0,0.0,0.005,0.745,0.0
3,3,,0.03,0.0,0.0,0.82,0.08,0.06,0.0,0.01
2,5,,0.025,0.065,0.105,0.01,0.185,0.535,0.075,0.0
0,6,,0.14,0.01,0.08,0.0,0.06,0.17,0.49,0.05
0,6,,0.235,0.02,0.105,0.005,0.06,0.22,0.325,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.0,0.01,0.02,0.025,0.145,0.075
0,1,,0.28,0.35,0.005,0.015,0.105,0.115,0.085,0.045
0,0,,0.78,0.0,0.0,0.02,0.005,0.02,0.09,0.085
1,1,,0.0,0.83,0.0,0.0,0.045,0.08,0.035,0.01
7,7,,0.005,0.0,0.005,0.075,0.02,0.0,0.015,0.88
4,4,,0.065,0.0,0.015,0.195,0.46,0.12,0.0,0.145
6,6,,0.18,0.0,0.01,0.005,0.0,0.01,0.79,0.005
4,4,,0.0,0.0,0.105,0.0,0.79,0.105,0.0,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.215,0.01
2,2,,0.0,0.0,0.865,0.0,0.015,0.01,0.11,0.0
6,7,,0.105,0.0,0.105,0.02,0.03,0.09,0.28,0.37
5,4,,0.005,0.0,0.165,0.005,0.555,0.23,0.04,0.0
4,4,,0.045,0.01,0.01,0.04,0.42,0.415,0.025,0.035
4,7,,0.155,0.0,0.0,0.095,0.21,0.105,0.0,0.435
2,2,,0.0,0.0,0.955,0.0,0.035,0.0,0.01,0.0
1,1,,0.125,0.74,0.0,0.005,0.06,0.05,0.005,0.015
3,4,,0.0,0.01,0.1,0.025,0.605,0.165,0.085,0.01
5,5,,0.06,0.005,0.275,0.0,0.06,0.425,0.065,0.11
2,2,,0.005,0.0,0.785,0.0,0.035,0.08,0.035,0.06
3,3,,0.0,0.0,0.0,0.93,0.025,0.035,0.0,0.01
4,4,,0.015,0.005,0.0,0.02,0.555,0.405,0.0,0.0
3,3,,0.03,0.0,0.0,0.69,0.195,0.045,0.0,0.04
6,6,,0.0,0.0,0.255,0.0,0.05,0.045,0.615,0.035
5,0,,0.955,0.0,0.0,0.0,0.005,0.03,0.01,0.0
3,3,,0.01,0.0,0.0,0.67,0.25,0.06,0.0,0.01
5,2,,0.155,0.005,0.32,0.0,0.055,0.275,0.16,0.03
4,4,,0.0,0.0,0.0,0.29,0.545,0.16,0.0,0.005
0,5,,0.345,0.155,0.005,0.0,0.105,0.37,0.005,0.015
