UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.12,0.52,0.015,0.0,0.065,0.13,0.15,0.0
5,0,,0.45,0.025,0.005,0.01,0.12,0.355,0.03,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
5,4,,0.05,0.0,0.0,0.065,0.465,0.285,0.0,0.135
6,6,,0.03,0.0,0.035,0.0,0.015,0.035,0.87,0.015
2,2,,0.0,0.0,0.895,0.0,0.075,0.025,0.005,0.0
4,2,,0.06,0.0,0.4,0.0,0.075,0.07,0.395,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.01,0.15,0.0,0.425,0.3,0.095,0.005
4,4,,0.0,0.0,0.22,0.0,0.67,0.11,0.0,0.0
0,0,,0.485,0.095,0.015,0.0,0.055,0.11,0.215,0.025
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.005,0.0,0.96,0.0,0.035,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.01,0.015,0.005,0.0
5,4,,0.05,0.0,0.0,0.185,0.46,0.26,0.0,0.045
3,3,,0.005,0.0,0.0,0.905,0.055,0.035,0.0,0.0
4,5,,0.045,0.005,0.02,0.1,0.27,0.475,0.005,0.08
2,2,,0.0,0.0,0.95,0.0,0.025,0.02,0.005,0.0
0,0,,0.595,0.0,0.01,0.0,0.01,0.05,0.325,0.01
6,6,,0.015,0.0,0.04,0.0,0.0,0.01,0.935,0.0
5,0,,0.645,0.0,0.03,0.0,0.04,0.045,0.07,0.17
4,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.725,0.17,0.035,0.0,0.055
2,2,,0.0,0.0,0.87,0.0,0.07,0.02,0.04,0.0
1,4,,0.075,0.11,0.04,0.02,0.37,0.315,0.02,0.05
5,4,,0.0,0.005,0.0,0.055,0.555,0.385,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.805,0.005,0.0,0.005,0.02,0.0,0.06,0.105
3,3,,0.02,0.0,0.0,0.605,0.16,0.215,0.0,0.0
6,6,,0.115,0.0,0.0,0.0,0.015,0.0,0.865,0.005
5,4,,0.06,0.0,0.0,0.05,0.495,0.39,0.0,0.005
5,5,,0.055,0.0,0.0,0.09,0.38,0.47,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.11,0.01,0.015,0.045,0.23,0.57,0.01,0.01
7,7,,0.025,0.0,0.0,0.045,0.015,0.005,0.0,0.91
3,3,,0.0,0.0,0.0,0.955,0.03,0.01,0.0,0.005
6,6,,0.03,0.005,0.115,0.005,0.03,0.075,0.74,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
1,1,,0.005,0.73,0.0,0.0,0.06,0.205,0.0,0.0
4,2,,0.0,0.0,0.455,0.0,0.315,0.205,0.025,0.0
2,2,,0.0,0.0,0.91,0.0,0.065,0.01,0.015,0.0
0,0,,0.93,0.0,0.0,0.015,0.01,0.0,0.045,0.0
1,0,,0.305,0.285,0.01,0.005,0.095,0.23,0.065,0.005
2,2,,0.0,0.0,0.955,0.0,0.02,0.01,0.015,0.0
7,7,,0.0,0.0,0.0,0.075,0.015,0.01,0.0,0.9
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.01,0.71,0.0,0.0,0.15,0.125,0.005,0.0
2,2,,0.0,0.0,0.78,0.0,0.045,0.015,0.16,0.0
5,5,,0.015,0.055,0.04,0.0,0.31,0.53,0.05,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
5,5,,0.035,0.06,0.0,0.0,0.085,0.82,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
5,5,,0.025,0.095,0.0,0.0,0.32,0.555,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.01,0.025,0.0,0.0
4,4,,0.09,0.0,0.0,0.11,0.47,0.315,0.0,0.015
0,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.215,0.0
4,4,,0.025,0.0,0.105,0.0,0.67,0.175,0.015,0.01
0,0,,0.605,0.015,0.04,0.01,0.075,0.095,0.115,0.045
6,6,,0.07,0.005,0.2,0.01,0.085,0.07,0.555,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.125,0.025,0.0,0.01
2,2,,0.0,0.0,0.92,0.0,0.065,0.015,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
5,4,,0.01,0.0,0.0,0.03,0.625,0.335,0.0,0.0
7,7,,0.15,0.005,0.005,0.075,0.15,0.265,0.01,0.34
5,5,,0.04,0.0,0.0,0.135,0.36,0.455,0.0,0.01
5,4,,0.025,0.005,0.0,0.01,0.485,0.465,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.01,0.0,0.985,0.0
0,0,,0.845,0.005,0.01,0.0,0.0,0.055,0.06,0.025
5,3,,0.005,0.0,0.0,0.7,0.13,0.085,0.0,0.08
2,4,,0.005,0.0,0.39,0.0,0.49,0.09,0.025,0.0
0,0,,0.62,0.005,0.0,0.005,0.025,0.02,0.29,0.035
4,6,,0.155,0.0,0.215,0.005,0.07,0.09,0.465,0.0
6,6,,0.135,0.0,0.01,0.0,0.025,0.01,0.82,0.0
2,2,,0.0,0.0,0.84,0.0,0.055,0.06,0.045,0.0
0,0,,0.6,0.0,0.0,0.0,0.01,0.01,0.38,0.0
5,4,,0.14,0.005,0.065,0.065,0.355,0.255,0.05,0.065
0,0,,0.84,0.005,0.0,0.01,0.055,0.045,0.025,0.02
7,7,,0.0,0.0,0.0,0.03,0.01,0.015,0.005,0.94
6,6,,0.01,0.0,0.24,0.0,0.005,0.025,0.705,0.015
0,5,,0.09,0.295,0.015,0.01,0.14,0.425,0.015,0.01
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
5,3,,0.005,0.0,0.0,0.74,0.09,0.165,0.0,0.0
0,0,,0.31,0.0,0.035,0.1,0.11,0.155,0.035,0.255
5,6,,0.04,0.01,0.025,0.0,0.095,0.22,0.605,0.005
5,3,,0.105,0.0,0.0,0.435,0.165,0.175,0.005,0.115
3,3,,0.02,0.0,0.0,0.61,0.325,0.015,0.0,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.055,0.0,0.0,0.0,0.0,0.015,0.0,0.93
0,0,,0.895,0.0,0.0,0.025,0.0,0.01,0.07,0.0
5,4,,0.01,0.0,0.18,0.0,0.285,0.27,0.245,0.01
7,7,,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.98
5,5,,0.32,0.005,0.035,0.015,0.11,0.42,0.04,0.055
2,4,,0.005,0.01,0.135,0.05,0.54,0.22,0.04,0.0
2,4,,0.01,0.005,0.155,0.0,0.545,0.28,0.005,0.0
5,5,,0.015,0.0,0.015,0.0,0.42,0.54,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.98
2,2,,0.005,0.0,0.855,0.005,0.0,0.015,0.12,0.0
3,3,,0.015,0.0,0.0,0.915,0.035,0.035,0.0,0.0
2,6,,0.005,0.0,0.185,0.0,0.07,0.075,0.625,0.04
4,4,,0.0,0.0,0.095,0.025,0.53,0.3,0.05,0.0
7,7,,0.05,0.0,0.0,0.105,0.07,0.005,0.0,0.77
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.14,0.005,0.0,0.06,0.095,0.04,0.005,0.655
6,6,,0.03,0.0,0.0,0.0,0.015,0.01,0.935,0.01
4,4,,0.0,0.005,0.04,0.0,0.705,0.235,0.015,0.0
3,3,,0.02,0.0,0.0,0.445,0.305,0.01,0.0,0.22
5,5,,0.02,0.065,0.0,0.05,0.345,0.52,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,0.815,0.01,0.0,0.005,0.08,0.065,0.01,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.005,0.0,0.0,0.28,0.215,0.5,0.0,0.0
2,6,,0.015,0.01,0.175,0.0,0.09,0.07,0.6,0.04
1,1,,0.0,0.97,0.0,0.0,0.015,0.015,0.0,0.0
0,0,,0.545,0.0,0.0,0.005,0.005,0.005,0.425,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,3,,0.0,0.0,0.0,0.9,0.08,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.835,0.12,0.03,0.0,0.01
4,4,,0.04,0.0,0.0,0.045,0.62,0.18,0.0,0.115
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.975,0.005
2,2,,0.0,0.0,0.86,0.0,0.085,0.045,0.01,0.0
0,0,,0.77,0.0,0.0,0.0,0.03,0.04,0.155,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.06,0.01,0.02,0.005,0.03,0.085,0.04,0.75
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
6,6,,0.0,0.005,0.08,0.0,0.005,0.015,0.895,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.695,0.25,0.0,0.0
5,4,,0.0,0.005,0.145,0.0,0.56,0.22,0.07,0.0
7,7,,0.08,0.0,0.045,0.01,0.055,0.07,0.12,0.62
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.04,0.775,0.165,0.0,0.015
6,0,,0.68,0.005,0.005,0.01,0.01,0.015,0.19,0.085
5,4,,0.005,0.0,0.0,0.065,0.6,0.325,0.0,0.005
4,4,,0.0,0.005,0.02,0.005,0.705,0.255,0.01,0.0
3,3,,0.0,0.0,0.0,0.845,0.09,0.06,0.0,0.005
4,2,,0.0,0.0,0.92,0.01,0.065,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,4,,0.01,0.0,0.0,0.02,0.585,0.365,0.0,0.02
4,4,,0.01,0.0,0.0,0.335,0.36,0.29,0.0,0.005
0,0,,0.5,0.06,0.01,0.005,0.11,0.27,0.025,0.02
0,0,,0.89,0.0,0.0,0.06,0.015,0.015,0.01,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,,0.595,0.0,0.0,0.005,0.0,0.005,0.395,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.02,0.01,0.0,0.38,0.375,0.19,0.0,0.025
6,6,,0.0,0.0,0.18,0.0,0.03,0.04,0.745,0.005
7,7,,0.025,0.0,0.0,0.01,0.01,0.0,0.0,0.955
7,7,,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.975
6,6,,0.075,0.0,0.02,0.0,0.01,0.02,0.875,0.0
2,2,,0.015,0.0,0.765,0.015,0.06,0.035,0.1,0.01
4,4,,0.005,0.0,0.0,0.04,0.635,0.315,0.0,0.005
6,6,,0.03,0.005,0.02,0.0,0.0,0.015,0.93,0.0
3,4,,0.03,0.005,0.0,0.095,0.45,0.325,0.0,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.005,0.0,0.045,0.0,0.445,0.495,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.385,0.595,0.0,0.0
0,0,,0.495,0.32,0.0,0.0,0.05,0.135,0.0,0.0
4,4,,0.055,0.0,0.0,0.065,0.56,0.29,0.005,0.025
3,3,,0.02,0.0,0.0,0.79,0.16,0.03,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.015,0.01,0.04,0.0
0,0,,0.63,0.015,0.02,0.0,0.06,0.08,0.13,0.065
5,4,,0.01,0.0,0.0,0.03,0.82,0.125,0.0,0.015
5,2,,0.0,0.0,0.37,0.01,0.2,0.115,0.3,0.005
0,0,,0.48,0.035,0.02,0.0,0.065,0.14,0.14,0.12
0,7,,0.25,0.0,0.0,0.025,0.03,0.025,0.01,0.66
3,3,,0.0,0.0,0.0,0.92,0.06,0.015,0.0,0.005
0,0,,0.68,0.01,0.005,0.01,0.065,0.12,0.095,0.015
4,1,,0.045,0.655,0.0,0.0,0.095,0.205,0.0,0.0
2,2,,0.005,0.0,0.845,0.0,0.005,0.025,0.12,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.115,0.0,0.005,0.01,0.015,0.02,0.81,0.025
2,2,,0.0,0.0,0.6,0.005,0.335,0.06,0.0,0.0
5,5,,0.01,0.02,0.0,0.005,0.47,0.495,0.0,0.0
3,3,,0.04,0.0,0.0,0.83,0.07,0.025,0.0,0.035
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,4,,0.165,0.005,0.12,0.12,0.205,0.2,0.065,0.12
3,3,,0.01,0.0,0.0,0.895,0.045,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.505,0.475,0.0,0.0
2,2,,0.03,0.0,0.57,0.0,0.07,0.105,0.215,0.01
5,5,,0.01,0.01,0.0,0.025,0.33,0.59,0.0,0.035
2,2,,0.005,0.0,0.98,0.0,0.015,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
0,0,,0.84,0.005,0.0,0.015,0.04,0.015,0.03,0.055
5,4,,0.03,0.0,0.0,0.1,0.485,0.325,0.01,0.05
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
0,0,,0.505,0.0,0.0,0.005,0.005,0.005,0.48,0.0
2,2,,0.0,0.0,0.835,0.0,0.055,0.095,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
5,5,,0.045,0.015,0.095,0.045,0.13,0.325,0.27,0.075
0,0,,0.765,0.005,0.0,0.015,0.0,0.0,0.2,0.015
2,2,,0.0,0.0,0.945,0.0,0.045,0.005,0.005,0.0
6,4,,0.0,0.01,0.095,0.0,0.425,0.255,0.21,0.005
5,7,,0.03,0.0,0.0,0.225,0.195,0.02,0.0,0.53
0,0,,0.875,0.0,0.005,0.01,0.015,0.05,0.035,0.01
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
6,6,,0.09,0.0,0.04,0.005,0.04,0.025,0.8,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.48,0.11,0.01,0.005,0.045,0.12,0.225,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.935,0.0,0.0,0.005,0.015,0.025,0.015,0.005
7,7,,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.975
6,6,,0.025,0.0,0.305,0.0,0.025,0.065,0.55,0.03
4,4,,0.03,0.0,0.0,0.06,0.605,0.195,0.0,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.195,0.005,0.0,0.0,0.0,0.015,0.78,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
5,5,,0.055,0.015,0.015,0.0,0.36,0.515,0.035,0.005
6,6,,0.02,0.005,0.05,0.0,0.045,0.125,0.735,0.02
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.98,0.005
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.98
5,5,,0.245,0.02,0.05,0.015,0.265,0.28,0.11,0.015
3,3,,0.0,0.0,0.0,0.765,0.145,0.09,0.0,0.0
6,6,,0.14,0.0,0.0,0.0,0.0,0.01,0.85,0.0
0,0,,0.53,0.005,0.015,0.005,0.0,0.01,0.395,0.04
3,3,,0.0,0.0,0.0,0.86,0.05,0.09,0.0,0.0
3,3,,0.035,0.0,0.0,0.595,0.265,0.07,0.0,0.035
6,6,,0.02,0.01,0.005,0.005,0.005,0.005,0.945,0.005
0,5,,0.355,0.01,0.0,0.005,0.18,0.42,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
2,6,,0.02,0.0,0.3,0.005,0.15,0.09,0.425,0.01
6,6,,0.015,0.0,0.045,0.0,0.01,0.005,0.925,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.005,0.005,0.0
7,7,,0.025,0.0,0.005,0.005,0.025,0.005,0.01,0.925
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.02,0.0,0.075,0.0
4,3,,0.0,0.0,0.0,0.745,0.16,0.08,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
5,4,,0.095,0.09,0.005,0.035,0.42,0.315,0.025,0.015
3,3,,0.01,0.0,0.0,0.75,0.1,0.13,0.0,0.01
6,6,,0.055,0.01,0.21,0.0,0.18,0.215,0.325,0.005
2,2,,0.0,0.0,0.825,0.0,0.16,0.01,0.005,0.0
0,0,,0.745,0.0,0.0,0.005,0.005,0.03,0.185,0.03
3,3,,0.09,0.0,0.0,0.46,0.235,0.045,0.0,0.17
4,4,,0.0,0.0,0.335,0.005,0.44,0.205,0.015,0.0
4,4,,0.005,0.01,0.08,0.0,0.49,0.405,0.01,0.0
4,0,,0.77,0.0,0.0,0.06,0.1,0.015,0.02,0.035
3,3,,0.0,0.0,0.0,0.955,0.03,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.87,0.05,0.075,0.0,0.005
0,0,,0.89,0.0,0.0,0.035,0.005,0.005,0.025,0.04
5,5,,0.015,0.0,0.0,0.035,0.41,0.54,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
7,7,,0.025,0.0,0.0,0.045,0.125,0.085,0.005,0.715
4,3,,0.02,0.0,0.0,0.48,0.335,0.125,0.0,0.04
0,0,,0.96,0.0,0.0,0.0,0.015,0.025,0.0,0.0
0,0,,0.825,0.005,0.0,0.035,0.025,0.05,0.045,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
6,0,,0.58,0.0,0.0,0.025,0.0,0.005,0.39,0.0
2,2,,0.005,0.0,0.87,0.0,0.025,0.055,0.045,0.0
2,2,,0.005,0.0,0.8,0.0,0.03,0.02,0.145,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
4,4,,0.005,0.0,0.0,0.345,0.455,0.195,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.025,0.045,0.08,0.0
0,0,,0.365,0.195,0.0,0.005,0.075,0.255,0.025,0.08
0,0,,0.95,0.0,0.0,0.0,0.03,0.005,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.86,0.0,0.0,0.0,0.005,0.025,0.09,0.02
0,0,,0.805,0.005,0.01,0.0,0.02,0.105,0.035,0.02
4,0,,0.435,0.0,0.015,0.05,0.185,0.26,0.005,0.05
5,2,,0.0,0.0,0.915,0.0,0.05,0.01,0.025,0.0
2,2,,0.0,0.0,0.66,0.0,0.19,0.115,0.03,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.455,0.0,0.0,0.005,0.0,0.0,0.54,0.0
1,5,,0.14,0.27,0.005,0.0,0.155,0.395,0.025,0.01
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.975,0.01
5,4,,0.03,0.01,0.0,0.045,0.615,0.3,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.845,0.06,0.005,0.0
0,0,,0.885,0.0,0.0,0.0,0.01,0.01,0.07,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.01,0.09,0.0,0.385,0.47,0.035,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.76,0.0,0.0,0.0,0.02,0.035,0.175,0.01
2,2,,0.005,0.0,0.53,0.005,0.165,0.1,0.19,0.005
3,3,,0.0,0.0,0.0,0.845,0.095,0.06,0.0,0.0
7,7,,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.97
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.215,0.47,0.005,0.0,0.08,0.22,0.005,0.005
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,5,,0.005,0.0,0.0,0.05,0.435,0.51,0.0,0.0
5,5,,0.04,0.025,0.02,0.015,0.36,0.495,0.04,0.005
6,6,,0.045,0.0,0.005,0.0,0.0,0.005,0.945,0.0
5,5,,0.015,0.005,0.0,0.01,0.28,0.68,0.0,0.01
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.965,0.0
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.045,0.015
0,0,,0.83,0.0,0.0,0.005,0.0,0.0,0.16,0.005
0,0,,0.5,0.0,0.0,0.005,0.005,0.01,0.445,0.035
7,0,,0.475,0.0,0.0,0.005,0.015,0.0,0.055,0.45
4,2,,0.0,0.0,0.71,0.0,0.255,0.025,0.01,0.0
2,2,,0.0,0.0,0.73,0.005,0.215,0.05,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.98,0.0
2,1,,0.07,0.39,0.1,0.005,0.07,0.27,0.07,0.025
5,5,,0.015,0.0,0.0,0.05,0.395,0.53,0.0,0.01
5,0,,0.59,0.02,0.0,0.005,0.16,0.205,0.015,0.005
0,0,,0.725,0.0,0.0,0.005,0.0,0.005,0.26,0.005
3,4,,0.0,0.0,0.295,0.005,0.51,0.175,0.015,0.0
6,6,,0.44,0.005,0.005,0.005,0.01,0.04,0.495,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.98
2,2,,0.0,0.0,0.5,0.0,0.325,0.16,0.015,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.01,0.005,0.0,0.0
5,4,,0.2,0.12,0.0,0.0,0.34,0.32,0.0,0.02
1,5,,0.075,0.335,0.0,0.0,0.225,0.355,0.005,0.005
6,6,,0.07,0.0,0.035,0.0,0.055,0.085,0.75,0.005
4,5,,0.05,0.005,0.0,0.07,0.32,0.33,0.0,0.225
4,4,,0.005,0.005,0.255,0.025,0.345,0.27,0.085,0.01
2,2,,0.005,0.0,0.765,0.0,0.085,0.1,0.045,0.0
4,6,,0.03,0.005,0.075,0.005,0.035,0.05,0.47,0.33
4,4,,0.005,0.0,0.0,0.285,0.55,0.145,0.0,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,4,,0.115,0.0,0.0,0.21,0.4,0.275,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.04,0.02,0.015,0.045,0.455,0.365,0.005,0.055
0,7,,0.345,0.0,0.0,0.055,0.02,0.005,0.01,0.565
5,5,,0.095,0.175,0.005,0.005,0.22,0.455,0.015,0.03
3,3,,0.0,0.0,0.0,0.52,0.36,0.09,0.0,0.03
2,4,,0.0,0.045,0.21,0.01,0.37,0.23,0.135,0.0
6,6,,0.04,0.0,0.005,0.0,0.0,0.015,0.935,0.005
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.02,0.005
1,1,,0.005,0.775,0.0,0.0,0.055,0.165,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.05,0.0,0.0,0.63,0.23,0.055,0.0,0.035
5,5,,0.01,0.015,0.0,0.015,0.275,0.685,0.0,0.0
3,3,,0.03,0.0,0.0,0.835,0.075,0.025,0.0,0.035
4,5,,0.2,0.075,0.005,0.01,0.225,0.465,0.01,0.01
6,6,,0.33,0.0,0.0,0.0,0.0,0.005,0.665,0.0
3,3,,0.005,0.0,0.0,0.875,0.05,0.055,0.0,0.015
2,5,,0.035,0.095,0.085,0.01,0.12,0.575,0.06,0.02
0,6,,0.125,0.03,0.09,0.0,0.02,0.135,0.52,0.08
0,6,,0.19,0.055,0.24,0.0,0.045,0.145,0.275,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.0,0.005,0.005,0.04,0.155,0.045
0,1,,0.15,0.5,0.01,0.015,0.085,0.17,0.04,0.03
0,0,,0.825,0.0,0.005,0.02,0.01,0.02,0.075,0.045
1,1,,0.015,0.875,0.0,0.0,0.025,0.085,0.0,0.0
7,7,,0.035,0.0,0.0,0.03,0.02,0.01,0.0,0.905
4,4,,0.05,0.005,0.0,0.17,0.41,0.27,0.01,0.085
6,6,,0.195,0.005,0.01,0.0,0.01,0.0,0.78,0.0
4,4,,0.005,0.0,0.13,0.0,0.74,0.125,0.0,0.0
0,0,,0.765,0.0,0.0,0.0,0.01,0.005,0.22,0.0
2,2,,0.0,0.0,0.765,0.0,0.02,0.01,0.2,0.005
6,7,,0.125,0.005,0.065,0.005,0.05,0.06,0.275,0.415
5,4,,0.005,0.0,0.16,0.005,0.58,0.22,0.03,0.0
4,4,,0.05,0.01,0.03,0.025,0.485,0.32,0.02,0.06
4,7,,0.17,0.0,0.0,0.035,0.09,0.1,0.005,0.6
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
1,1,,0.105,0.835,0.0,0.0,0.005,0.035,0.005,0.015
3,4,,0.01,0.01,0.085,0.025,0.56,0.195,0.09,0.025
5,5,,0.205,0.01,0.175,0.0,0.065,0.325,0.095,0.125
2,2,,0.005,0.0,0.77,0.005,0.015,0.065,0.075,0.065
3,3,,0.0,0.0,0.0,0.925,0.05,0.025,0.0,0.0
4,4,,0.005,0.0,0.0,0.01,0.54,0.44,0.0,0.005
3,3,,0.015,0.0,0.0,0.635,0.245,0.08,0.0,0.025
6,6,,0.005,0.0,0.31,0.0,0.025,0.015,0.62,0.025
5,0,,0.935,0.0,0.0,0.015,0.01,0.025,0.015,0.0
3,3,,0.0,0.0,0.0,0.71,0.22,0.065,0.0,0.005
5,0,,0.295,0.0,0.2,0.0,0.085,0.17,0.225,0.025
4,4,,0.0,0.0,0.0,0.28,0.515,0.205,0.0,0.0
0,0,,0.355,0.23,0.01,0.0,0.09,0.285,0.02,0.01
