UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.975,0.005,0.005,0.01,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.18,0.0,0.81,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
5,5,,0.055,0.0,0.0,0.06,0.0,0.885,0.0,0.0
6,7,,0.0,0.005,0.015,0.05,0.015,0.0,0.43,0.485
2,2,,0.02,0.0,0.78,0.075,0.095,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.6,0.0,0.135,0.12,0.0,0.105,0.0,0.04
7,7,,0.005,0.005,0.005,0.02,0.005,0.0,0.125,0.835
2,2,,0.0,0.005,0.6,0.395,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.03,0.015,0.005,0.0,0.0,0.01
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
3,3,,0.29,0.0,0.17,0.31,0.0,0.23,0.0,0.0
4,4,,0.005,0.06,0.3,0.12,0.425,0.02,0.02,0.05
2,2,,0.005,0.0,0.385,0.14,0.38,0.005,0.045,0.04
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.6,0.38
5,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.005,0.0,0.19,0.005,0.8,0.0,0.0,0.0
3,3,,0.03,0.0,0.03,0.755,0.0,0.18,0.005,0.0
2,2,,0.075,0.0,0.7,0.14,0.005,0.08,0.0,0.0
1,1,,0.05,0.33,0.275,0.195,0.035,0.025,0.05,0.04
5,5,,0.0,0.005,0.015,0.16,0.0,0.78,0.04,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
0,0,,0.545,0.015,0.1,0.26,0.0,0.055,0.02,0.005
3,3,,0.01,0.0,0.1,0.765,0.0,0.125,0.0,0.0
6,6,,0.015,0.0,0.01,0.01,0.0,0.01,0.575,0.38
5,5,,0.075,0.0,0.055,0.095,0.0,0.765,0.01,0.0
5,5,,0.09,0.0,0.05,0.135,0.0,0.72,0.005,0.0
1,1,,0.01,0.9,0.045,0.035,0.005,0.0,0.0,0.005
5,5,,0.02,0.0,0.015,0.155,0.0,0.79,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.265,0.73
3,0,,0.63,0.0,0.025,0.135,0.005,0.2,0.0,0.005
6,6,,0.0,0.015,0.005,0.185,0.0,0.01,0.76,0.025
2,3,,0.025,0.015,0.3,0.635,0.0,0.005,0.02,0.0
1,1,,0.1,0.5,0.1,0.205,0.005,0.05,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,4,,0.0,0.0,0.365,0.155,0.445,0.035,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,6,,0.0,0.37,0.0,0.04,0.005,0.0,0.44,0.145
2,2,,0.025,0.0,0.575,0.4,0.0,0.0,0.0,0.0
7,6,,0.005,0.0,0.005,0.02,0.0,0.005,0.585,0.38
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
1,1,,0.005,0.865,0.01,0.01,0.005,0.0,0.05,0.055
2,2,,0.015,0.0,0.765,0.2,0.02,0.0,0.0,0.0
5,5,,0.19,0.0,0.0,0.05,0.0,0.76,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.005,0.01,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.555,0.435
5,5,,0.015,0.0,0.005,0.105,0.0,0.865,0.01,0.0
2,6,,0.0,0.005,0.06,0.405,0.0,0.035,0.47,0.025
5,5,,0.265,0.0,0.025,0.07,0.0,0.63,0.0,0.01
3,2,,0.07,0.125,0.425,0.35,0.03,0.0,0.0,0.0
4,4,,0.005,0.0,0.145,0.035,0.815,0.0,0.0,0.0
0,0,,0.725,0.01,0.085,0.14,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
0,0,,0.62,0.0,0.005,0.065,0.0,0.31,0.0,0.0
6,6,,0.0,0.01,0.01,0.14,0.0,0.005,0.795,0.04
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.025,0.735,0.005,0.185,0.0,0.005
2,2,,0.015,0.0,0.68,0.28,0.015,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
5,4,,0.005,0.0,0.165,0.065,0.63,0.135,0.0,0.0
7,2,,0.07,0.11,0.31,0.23,0.05,0.03,0.06,0.14
5,0,,0.505,0.0,0.09,0.2,0.0,0.205,0.0,0.0
5,5,,0.085,0.0,0.03,0.24,0.0,0.645,0.0,0.0
6,6,,0.0,0.005,0.035,0.18,0.005,0.005,0.645,0.125
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
5,5,,0.055,0.0,0.03,0.255,0.0,0.595,0.04,0.025
2,2,,0.03,0.01,0.64,0.215,0.045,0.015,0.015,0.03
0,0,,0.795,0.0,0.065,0.11,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.34,0.65
2,2,,0.15,0.1,0.38,0.24,0.015,0.09,0.0,0.025
0,0,,0.55,0.0,0.04,0.22,0.0,0.18,0.0,0.01
5,5,,0.38,0.005,0.07,0.05,0.0,0.495,0.0,0.0
0,0,,0.525,0.0,0.095,0.255,0.0,0.115,0.005,0.005
7,7,,0.005,0.01,0.0,0.015,0.0,0.005,0.395,0.57
6,6,,0.0,0.005,0.1,0.225,0.055,0.01,0.38,0.225
0,0,,0.57,0.0,0.095,0.19,0.0,0.14,0.0,0.005
3,2,,0.03,0.035,0.45,0.36,0.005,0.0,0.085,0.035
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
0,5,,0.06,0.0,0.075,0.385,0.005,0.465,0.01,0.0
5,5,,0.055,0.005,0.05,0.135,0.0,0.75,0.0,0.005
5,5,,0.075,0.0,0.04,0.155,0.0,0.725,0.0,0.005
3,3,,0.035,0.005,0.06,0.73,0.0,0.17,0.0,0.0
7,7,,0.005,0.005,0.01,0.075,0.01,0.005,0.215,0.675
7,7,,0.005,0.0,0.0,0.035,0.005,0.0,0.35,0.605
0,0,,0.79,0.0,0.015,0.105,0.0,0.09,0.0,0.0
5,5,,0.05,0.0,0.01,0.06,0.0,0.88,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.435,0.54
5,5,,0.355,0.005,0.01,0.2,0.0,0.425,0.005,0.0
2,2,,0.01,0.04,0.53,0.22,0.06,0.0,0.06,0.08
2,2,,0.08,0.0,0.43,0.21,0.175,0.105,0.0,0.0
5,0,,0.525,0.005,0.085,0.195,0.0,0.185,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
7,7,,0.0,0.0,0.02,0.08,0.065,0.0,0.235,0.6
2,2,,0.025,0.005,0.82,0.055,0.075,0.015,0.0,0.005
3,3,,0.01,0.005,0.03,0.685,0.0,0.265,0.005,0.0
2,2,,0.1,0.005,0.61,0.18,0.06,0.035,0.005,0.005
4,4,,0.0,0.0,0.045,0.01,0.93,0.015,0.0,0.0
7,7,,0.0,0.005,0.1,0.035,0.195,0.015,0.05,0.6
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.11,0.105,0.07,0.0,0.045,0.665
6,6,,0.08,0.0,0.025,0.045,0.005,0.05,0.59,0.205
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.07,0.005,0.065,0.73,0.0,0.12,0.0,0.01
5,4,,0.005,0.0,0.22,0.05,0.695,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.015,0.0,0.0,0.015,0.005,0.0
7,7,,0.0,0.02,0.0,0.01,0.0,0.0,0.265,0.705
4,4,,0.01,0.0,0.02,0.025,0.94,0.005,0.0,0.0
2,2,,0.22,0.005,0.51,0.12,0.045,0.09,0.0,0.01
1,1,,0.0,0.95,0.01,0.025,0.005,0.0,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
3,4,,0.0,0.0,0.295,0.19,0.495,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.05,0.005,0.0,0.89,0.055
2,2,,0.015,0.0,0.54,0.25,0.125,0.0,0.005,0.065
0,3,,0.14,0.015,0.1,0.595,0.005,0.12,0.02,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.145,0.845
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.115,0.015,0.0,0.65,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.91,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.07,0.0,0.915,0.0,0.0
7,7,,0.085,0.02,0.09,0.055,0.03,0.03,0.135,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
6,6,,0.01,0.0,0.005,0.08,0.0,0.26,0.595,0.05
5,6,,0.035,0.01,0.115,0.155,0.02,0.105,0.29,0.27
4,4,,0.0,0.0,0.03,0.01,0.94,0.015,0.0,0.005
3,2,,0.005,0.0,0.36,0.26,0.315,0.05,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.77,0.21
5,5,,0.355,0.0,0.065,0.01,0.005,0.56,0.0,0.005
4,4,,0.0,0.0,0.07,0.01,0.895,0.025,0.0,0.0
0,0,,0.625,0.15,0.11,0.075,0.005,0.03,0.005,0.0
0,0,,0.645,0.005,0.085,0.17,0.0,0.09,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.61,0.355
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.945,0.04
3,3,,0.04,0.15,0.285,0.365,0.01,0.015,0.08,0.055
6,6,,0.0,0.0,0.05,0.075,0.0,0.005,0.85,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
7,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.535,0.445
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
2,3,,0.035,0.01,0.165,0.47,0.0,0.31,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.0,0.13,0.02,0.085,0.025,0.005,0.635,0.1
3,2,,0.035,0.07,0.47,0.325,0.015,0.045,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.035,0.09,0.0,0.87,0.005,0.0
0,0,,0.445,0.05,0.12,0.27,0.015,0.07,0.005,0.025
4,4,,0.005,0.03,0.175,0.1,0.61,0.025,0.03,0.025
3,5,,0.23,0.0,0.105,0.145,0.01,0.505,0.005,0.0
0,0,,0.735,0.0,0.065,0.195,0.0,0.005,0.0,0.0
0,0,,0.915,0.01,0.04,0.01,0.01,0.01,0.005,0.0
5,5,,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0
5,0,,0.555,0.0,0.01,0.005,0.0,0.43,0.0,0.0
0,0,,0.975,0.005,0.0,0.005,0.005,0.01,0.0,0.0
0,0,,0.655,0.0,0.16,0.095,0.005,0.075,0.01,0.0
3,5,,0.01,0.0,0.015,0.295,0.0,0.675,0.005,0.0
0,0,,0.505,0.005,0.175,0.055,0.01,0.25,0.0,0.0
4,4,,0.0,0.005,0.285,0.05,0.61,0.05,0.0,0.0
2,3,,0.015,0.0,0.05,0.705,0.0,0.21,0.02,0.0
6,6,,0.005,0.0,0.01,0.04,0.0,0.005,0.73,0.21
6,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.6,0.37
2,2,,0.015,0.0,0.46,0.395,0.1,0.03,0.0,0.0
5,5,,0.155,0.005,0.03,0.22,0.0,0.59,0.0,0.0
3,3,,0.09,0.0,0.03,0.44,0.0,0.44,0.0,0.0
6,6,,0.005,0.005,0.005,0.035,0.0,0.0,0.895,0.055
6,2,,0.06,0.0,0.29,0.29,0.06,0.05,0.085,0.165
3,3,,0.02,0.0,0.035,0.665,0.0,0.275,0.005,0.0
4,4,,0.0,0.0,0.17,0.015,0.73,0.055,0.0,0.03
2,2,,0.03,0.0,0.765,0.175,0.01,0.015,0.0,0.005
5,5,,0.0,0.0,0.0,0.15,0.0,0.85,0.0,0.0
2,5,,0.235,0.0,0.145,0.145,0.02,0.455,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
5,5,,0.3,0.0,0.005,0.095,0.0,0.6,0.0,0.0
6,6,,0.005,0.01,0.025,0.1,0.01,0.0,0.65,0.2
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.04,0.0,0.785,0.13,0.01,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.135,0.0,0.485,0.245,0.0,0.135,0.0,0.0
0,0,,0.36,0.0,0.04,0.25,0.0,0.345,0.0,0.005
5,5,,0.025,0.0,0.0,0.045,0.0,0.93,0.0,0.0
0,0,,0.855,0.0,0.005,0.035,0.0,0.105,0.0,0.0
2,2,,0.005,0.0,0.615,0.365,0.01,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.875,0.085
5,4,,0.0,0.0,0.045,0.015,0.75,0.19,0.0,0.0
0,0,,0.63,0.0,0.07,0.035,0.0,0.26,0.0,0.005
2,4,,0.015,0.0,0.26,0.095,0.58,0.04,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.78,0.2
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.015,0.84,0.13
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.67,0.305
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.605,0.365
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.715,0.255
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.4,0.57
5,0,,0.43,0.015,0.115,0.065,0.015,0.155,0.035,0.17
3,2,,0.01,0.105,0.56,0.27,0.025,0.02,0.005,0.005
6,6,,0.0,0.035,0.005,0.04,0.005,0.0,0.49,0.425
0,0,,0.94,0.0,0.0,0.035,0.0,0.0,0.025,0.0
3,5,,0.06,0.0,0.0,0.07,0.0,0.87,0.0,0.0
3,3,,0.035,0.0,0.045,0.6,0.0,0.315,0.005,0.0
6,6,,0.0,0.0,0.015,0.04,0.0,0.005,0.49,0.45
0,0,,0.61,0.06,0.175,0.125,0.01,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.3,0.69
2,2,,0.005,0.0,0.87,0.075,0.03,0.02,0.0,0.0
6,6,,0.015,0.045,0.02,0.13,0.005,0.005,0.575,0.205
6,6,,0.0,0.005,0.015,0.025,0.0,0.005,0.905,0.045
2,3,,0.23,0.01,0.09,0.57,0.0,0.1,0.0,0.0
7,7,,0.005,0.055,0.005,0.015,0.005,0.0,0.11,0.805
2,2,,0.025,0.055,0.48,0.37,0.04,0.015,0.01,0.005
3,5,,0.02,0.005,0.0,0.465,0.0,0.51,0.0,0.0
2,4,,0.0,0.0,0.03,0.01,0.92,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.29,0.7
5,5,,0.1,0.0,0.015,0.425,0.0,0.455,0.005,0.0
3,3,,0.295,0.0,0.17,0.3,0.0,0.23,0.0,0.005
6,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.495,0.46
2,3,,0.06,0.01,0.405,0.46,0.0,0.065,0.0,0.0
0,0,,0.95,0.0,0.01,0.025,0.0,0.015,0.0,0.0
3,3,,0.235,0.0,0.175,0.5,0.0,0.08,0.01,0.0
4,4,,0.005,0.0,0.105,0.05,0.635,0.01,0.03,0.165
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.08,0.0,0.045,0.04,0.76,0.055,0.0,0.02
3,5,,0.25,0.0,0.15,0.14,0.035,0.42,0.0,0.005
3,3,,0.01,0.03,0.39,0.425,0.015,0.0,0.075,0.055
0,5,,0.355,0.0,0.015,0.07,0.0,0.545,0.005,0.01
5,5,,0.415,0.0,0.02,0.055,0.0,0.495,0.005,0.01
3,3,,0.02,0.005,0.43,0.515,0.03,0.0,0.0,0.0
7,7,,0.02,0.07,0.075,0.16,0.015,0.01,0.215,0.435
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.51,0.0,0.05,0.13,0.0,0.305,0.0,0.005
0,0,,0.83,0.0,0.01,0.065,0.0,0.095,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
3,2,,0.01,0.005,0.435,0.25,0.27,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.835,0.145
2,2,,0.0,0.0,0.875,0.105,0.01,0.005,0.0,0.005
2,4,,0.01,0.0,0.385,0.07,0.465,0.055,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
2,4,,0.0,0.0,0.23,0.06,0.655,0.035,0.0,0.02
0,0,,0.42,0.025,0.22,0.185,0.015,0.035,0.045,0.055
0,0,,0.69,0.0,0.005,0.13,0.0,0.175,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.65,0.005,0.08,0.135,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
5,4,,0.005,0.0,0.08,0.025,0.765,0.125,0.0,0.0
2,3,,0.005,0.015,0.385,0.54,0.005,0.005,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.005,0.025,0.005,0.02,0.86,0.065
1,1,,0.01,0.755,0.06,0.12,0.005,0.01,0.035,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.735,0.245
5,3,,0.225,0.04,0.11,0.39,0.0,0.085,0.13,0.02
4,4,,0.0,0.0,0.04,0.0,0.93,0.0,0.005,0.025
0,0,,0.735,0.0,0.015,0.11,0.0,0.135,0.0,0.005
1,1,,0.05,0.645,0.065,0.18,0.0,0.035,0.02,0.005
5,5,,0.015,0.0,0.0,0.06,0.0,0.925,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.485,0.04,0.315,0.1,0.0,0.05
3,2,,0.175,0.025,0.39,0.32,0.0,0.06,0.02,0.01
7,6,,0.0,0.01,0.015,0.025,0.0,0.005,0.655,0.29
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.05,0.06,0.0,0.005,0.05,0.035
2,2,,0.015,0.1,0.63,0.19,0.04,0.015,0.0,0.01
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.57,0.405
3,3,,0.03,0.01,0.195,0.67,0.005,0.065,0.02,0.005
5,5,,0.04,0.0,0.04,0.325,0.0,0.59,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.835,0.155
5,3,,0.185,0.025,0.105,0.375,0.005,0.2,0.085,0.02
6,6,,0.0,0.01,0.005,0.095,0.0,0.0,0.505,0.385
0,0,,0.595,0.0,0.065,0.205,0.0,0.13,0.0,0.005
0,0,,0.63,0.0,0.03,0.28,0.0,0.05,0.005,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.04,0.015,0.02,0.0,0.16,0.76
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
2,2,,0.005,0.0,0.8,0.14,0.055,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.805,0.175
2,2,,0.105,0.07,0.5,0.305,0.005,0.015,0.0,0.0
5,4,,0.01,0.0,0.2,0.28,0.4,0.11,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,0,,0.73,0.0,0.095,0.095,0.0,0.04,0.025,0.015
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.9,0.08
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.505,0.49
2,2,,0.035,0.0,0.775,0.155,0.01,0.02,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.02,0.005,0.0,0.035,0.025
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
1,1,,0.03,0.695,0.11,0.14,0.0,0.005,0.01,0.01
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.715,0.265
4,4,,0.0,0.0,0.18,0.105,0.575,0.14,0.0,0.0
4,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
2,2,,0.085,0.0,0.615,0.265,0.025,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.105,0.585,0.155,0.0,0.015
0,0,,0.885,0.0,0.005,0.055,0.0,0.05,0.0,0.005
3,0,,0.5,0.0,0.135,0.21,0.0,0.15,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.08,0.025,0.875,0.005,0.005,0.005
0,0,,0.725,0.0,0.025,0.085,0.0,0.04,0.065,0.06
5,5,,0.03,0.005,0.02,0.365,0.0,0.58,0.0,0.0
3,3,,0.005,0.0,0.005,0.84,0.0,0.145,0.005,0.0
2,6,,0.03,0.08,0.215,0.22,0.02,0.04,0.3,0.095
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.94,0.05
2,2,,0.24,0.005,0.265,0.245,0.015,0.225,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.265,0.005,0.305,0.365,0.0,0.035,0.0,0.025
5,5,,0.07,0.0,0.035,0.115,0.0,0.78,0.0,0.0
3,5,,0.055,0.005,0.1,0.31,0.0,0.49,0.035,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.015,0.0,0.01,0.0,0.005,0.81,0.16
3,3,,0.035,0.005,0.09,0.62,0.0,0.25,0.0,0.0
2,2,,0.06,0.015,0.505,0.35,0.03,0.02,0.005,0.015
0,0,,0.43,0.0,0.11,0.11,0.01,0.145,0.065,0.13
0,0,,0.325,0.0,0.16,0.3,0.0,0.105,0.05,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.015,0.065,0.0,0.135,0.005,0.025
0,0,,0.775,0.0,0.005,0.04,0.0,0.18,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.015,0.05,0.0,0.0,0.61,0.325
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.02,0.005,0.015,0.135,0.0,0.105,0.635,0.085
4,4,,0.005,0.12,0.27,0.2,0.29,0.005,0.05,0.06
0,0,,0.73,0.0,0.075,0.16,0.0,0.035,0.0,0.0
2,2,,0.005,0.0,0.495,0.015,0.3,0.17,0.0,0.015
6,7,,0.005,0.0,0.215,0.175,0.0,0.005,0.275,0.325
5,5,,0.14,0.0,0.03,0.155,0.0,0.675,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.015,0.0,0.7,0.28,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.02,0.01,0.655,0.245,0.065,0.005,0.0,0.0
5,4,,0.01,0.0,0.135,0.025,0.43,0.4,0.0,0.0
2,0,,0.615,0.0,0.145,0.13,0.005,0.085,0.015,0.005
3,5,,0.285,0.0,0.03,0.18,0.0,0.5,0.005,0.0
4,4,,0.0,0.0,0.365,0.09,0.525,0.02,0.0,0.0
3,0,,0.49,0.0,0.185,0.27,0.0,0.055,0.0,0.0
6,7,,0.0,0.0,0.0,0.04,0.025,0.0,0.29,0.645
5,5,,0.1,0.0,0.005,0.13,0.0,0.765,0.0,0.0
3,2,,0.025,0.02,0.63,0.285,0.01,0.01,0.0,0.02
5,5,,0.38,0.0,0.1,0.05,0.01,0.455,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.73,0.125,0.075,0.03,0.0,0.035,0.005,0.0
