UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.005,0.025,0.22,0.0,0.7,0.04,0.005
5,5,,0.0,0.0,0.005,0.205,0.0,0.79,0.0,0.0
5,4,,0.0,0.0,0.05,0.03,0.82,0.09,0.005,0.005
5,0,,0.43,0.02,0.055,0.18,0.0,0.31,0.0,0.005
5,5,,0.045,0.005,0.225,0.075,0.01,0.635,0.0,0.005
5,4,,0.0,0.0,0.11,0.14,0.46,0.29,0.0,0.0
5,5,,0.095,0.01,0.04,0.295,0.0,0.51,0.045,0.005
5,5,,0.03,0.0,0.04,0.13,0.0,0.8,0.0,0.0
5,5,,0.015,0.0,0.015,0.09,0.0,0.87,0.01,0.0
5,3,,0.035,0.005,0.055,0.42,0.0,0.395,0.085,0.005
5,5,,0.02,0.0,0.01,0.155,0.0,0.815,0.0,0.0
5,0,,0.495,0.005,0.04,0.19,0.0,0.27,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,0,,0.565,0.005,0.03,0.2,0.0,0.2,0.0,0.0
5,3,,0.21,0.0,0.095,0.455,0.0,0.235,0.005,0.0
5,5,,0.02,0.0,0.1,0.415,0.0,0.455,0.01,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.465,0.0,0.015,0.045,0.0,0.475,0.0,0.0
5,5,,0.0,0.0,0.04,0.05,0.0,0.705,0.185,0.02
5,5,,0.095,0.075,0.125,0.095,0.03,0.565,0.0,0.015
5,5,,0.005,0.0,0.035,0.055,0.0,0.9,0.005,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.18,0.01,0.075,0.145,0.0,0.59,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.095,0.035,0.07,0.18,0.0,0.36,0.13,0.13
5,5,,0.01,0.0,0.12,0.125,0.01,0.38,0.25,0.105
5,6,,0.01,0.0,0.085,0.075,0.0,0.2,0.405,0.225
5,5,,0.08,0.0,0.035,0.235,0.0,0.645,0.0,0.005
5,5,,0.035,0.0,0.0,0.05,0.0,0.91,0.0,0.005
5,5,,0.005,0.0,0.015,0.305,0.0,0.67,0.005,0.0
5,5,,0.015,0.0,0.055,0.18,0.0,0.75,0.0,0.0
5,5,,0.04,0.0,0.225,0.195,0.0,0.54,0.0,0.0
5,5,,0.085,0.0,0.005,0.035,0.0,0.87,0.0,0.005
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.11,0.0,0.045,0.205,0.0,0.64,0.0,0.0
5,5,,0.05,0.0,0.005,0.11,0.0,0.815,0.02,0.0
5,2,,0.015,0.005,0.445,0.02,0.155,0.355,0.0,0.005
5,5,,0.035,0.005,0.075,0.165,0.0,0.72,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.005,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.03,0.165,0.0,0.785,0.005,0.005
5,5,,0.015,0.0,0.03,0.43,0.0,0.52,0.005,0.0
5,5,,0.01,0.0,0.005,0.06,0.0,0.925,0.0,0.0
5,5,,0.025,0.0,0.015,0.14,0.0,0.815,0.005,0.0
5,2,,0.235,0.005,0.335,0.16,0.0,0.265,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.04,0.0,0.0,0.03,0.0,0.925,0.005,0.0
5,5,,0.02,0.0,0.0,0.065,0.0,0.915,0.0,0.0
5,4,,0.0,0.0,0.19,0.1,0.605,0.105,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,0,,0.505,0.005,0.075,0.235,0.0,0.18,0.0,0.0
5,0,,0.445,0.005,0.27,0.085,0.0,0.19,0.005,0.0
5,4,,0.0,0.0,0.015,0.015,0.66,0.31,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
5,5,,0.08,0.005,0.045,0.265,0.0,0.6,0.0,0.005
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
5,3,,0.06,0.01,0.095,0.53,0.0,0.28,0.02,0.005
5,0,,0.61,0.0,0.085,0.165,0.0,0.14,0.0,0.0
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
5,3,,0.27,0.025,0.09,0.32,0.0,0.235,0.05,0.01
5,5,,0.02,0.0,0.0,0.005,0.0,0.975,0.0,0.0
5,5,,0.15,0.0,0.19,0.12,0.0,0.54,0.0,0.0
5,5,,0.015,0.005,0.025,0.255,0.0,0.695,0.0,0.005
5,5,,0.185,0.0,0.085,0.185,0.0,0.545,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.025,0.06,0.0,0.905,0.0,0.0
5,2,,0.0,0.01,0.6,0.13,0.235,0.02,0.0,0.005
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
5,5,,0.015,0.02,0.06,0.385,0.0,0.515,0.005,0.0
5,4,,0.0,0.0,0.075,0.01,0.675,0.24,0.0,0.0
5,5,,0.045,0.0,0.005,0.13,0.0,0.82,0.0,0.0
5,5,,0.095,0.0,0.01,0.05,0.0,0.84,0.005,0.0
5,5,,0.385,0.0,0.025,0.065,0.0,0.525,0.0,0.0
5,0,,0.39,0.0,0.095,0.215,0.0,0.3,0.0,0.0
5,0,,0.625,0.005,0.045,0.02,0.0,0.305,0.0,0.0
5,3,,0.08,0.005,0.255,0.37,0.0,0.29,0.0,0.0
5,5,,0.01,0.0,0.125,0.02,0.0,0.64,0.195,0.01
5,5,,0.225,0.0,0.265,0.13,0.005,0.375,0.0,0.0
5,3,,0.04,0.0,0.245,0.38,0.0,0.335,0.0,0.0
5,5,,0.08,0.0,0.19,0.055,0.07,0.605,0.0,0.0
5,5,,0.305,0.005,0.235,0.105,0.0,0.345,0.0,0.005
5,5,,0.07,0.01,0.09,0.35,0.0,0.48,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.98,0.005,0.0
5,3,,0.015,0.0,0.145,0.69,0.0,0.15,0.0,0.0
6,6,,0.0,0.0,0.04,0.0,0.0,0.005,0.89,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,2,,0.015,0.03,0.385,0.13,0.01,0.0,0.29,0.14
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.335,0.66
6,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.2,0.765
6,6,,0.0,0.005,0.035,0.015,0.0,0.005,0.915,0.025
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.81,0.175
6,6,,0.0,0.015,0.03,0.0,0.0,0.005,0.91,0.04
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.91,0.08
6,6,,0.0,0.03,0.23,0.095,0.03,0.015,0.475,0.125
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.91,0.075
6,7,,0.0,0.01,0.145,0.03,0.055,0.0,0.24,0.52
6,6,,0.0,0.0,0.09,0.015,0.005,0.005,0.76,0.125
6,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.385,0.6
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.53,0.465
6,6,,0.0,0.04,0.015,0.01,0.0,0.02,0.725,0.19
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.575,0.405
6,6,,0.005,0.065,0.09,0.05,0.015,0.015,0.725,0.035
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.835,0.14
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.02
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.44,0.555
6,6,,0.0,0.0,0.09,0.005,0.0,0.0,0.69,0.215
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.685,0.3
6,6,,0.0,0.02,0.005,0.015,0.0,0.0,0.865,0.095
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.805,0.19
6,6,,0.005,0.06,0.1,0.235,0.0,0.035,0.35,0.215
6,7,,0.0,0.0,0.04,0.005,0.0,0.0,0.295,0.66
6,6,,0.005,0.17,0.015,0.03,0.0,0.01,0.45,0.32
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.595,0.395
6,6,,0.0,0.005,0.015,0.0,0.0,0.015,0.95,0.015
6,6,,0.005,0.345,0.105,0.14,0.0,0.015,0.365,0.025
6,3,,0.015,0.14,0.125,0.345,0.005,0.03,0.045,0.295
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.48,0.515
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
6,6,,0.005,0.085,0.05,0.045,0.005,0.01,0.485,0.315
6,6,,0.0,0.005,0.19,0.06,0.01,0.02,0.46,0.255
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.69,0.29
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.905,0.075
6,6,,0.0,0.0,0.08,0.005,0.0,0.02,0.87,0.025
6,7,,0.0,0.0,0.05,0.025,0.01,0.025,0.3,0.59
6,6,,0.0,0.0,0.08,0.0,0.0,0.0,0.755,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,6,,0.0,0.0,0.015,0.01,0.01,0.005,0.745,0.215
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.805,0.19
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
6,6,,0.0,0.015,0.165,0.035,0.03,0.01,0.66,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.905,0.085
6,6,,0.0,0.005,0.16,0.03,0.01,0.005,0.665,0.125
6,5,,0.055,0.01,0.065,0.13,0.0,0.38,0.33,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.545,0.44
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.63,0.35
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
6,6,,0.0,0.005,0.015,0.015,0.0,0.01,0.79,0.165
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.555,0.435
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.44,0.55
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.015,0.015,0.03,0.0,0.01,0.79,0.135
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.89,0.085
6,2,,0.0,0.01,0.54,0.2,0.09,0.01,0.04,0.11
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.36,0.63
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.92,0.07
6,6,,0.0,0.015,0.015,0.03,0.0,0.0,0.885,0.055
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.715,0.27
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.97,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.71,0.285
6,6,,0.005,0.01,0.035,0.025,0.0,0.02,0.88,0.025
6,6,,0.0,0.02,0.035,0.04,0.0,0.01,0.84,0.055
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
6,6,,0.01,0.0,0.01,0.005,0.0,0.0,0.595,0.38
6,6,,0.0,0.005,0.055,0.06,0.0,0.01,0.715,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,2,,0.0,0.005,0.43,0.085,0.095,0.01,0.18,0.195
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.305,0.685
6,6,,0.03,0.035,0.045,0.07,0.005,0.1,0.575,0.14
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.665,0.315
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.695,0.28
6,6,,0.0,0.0,0.02,0.015,0.0,0.015,0.895,0.055
6,6,,0.0,0.005,0.01,0.015,0.015,0.005,0.57,0.38
6,6,,0.005,0.01,0.135,0.18,0.01,0.02,0.435,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.96,0.015
6,7,,0.005,0.035,0.11,0.225,0.01,0.005,0.115,0.495
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.01
6,6,,0.03,0.005,0.025,0.0,0.0,0.02,0.805,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
6,3,,0.015,0.1,0.215,0.375,0.04,0.015,0.035,0.205
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.755,0.23
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.345,0.65
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.535,0.455
6,7,,0.0,0.005,0.015,0.015,0.0,0.0,0.115,0.85
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.835,0.135
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.555,0.425
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
6,6,,0.0,0.0,0.045,0.015,0.0,0.005,0.69,0.245
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.045
6,7,,0.0,0.01,0.01,0.02,0.01,0.0,0.18,0.77
6,6,,0.01,0.1,0.005,0.02,0.0,0.005,0.55,0.31
6,7,,0.005,0.01,0.005,0.005,0.0,0.005,0.48,0.49
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.885,0.105
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.365,0.62
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
6,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.195,0.785
6,6,,0.0,0.005,0.04,0.02,0.0,0.005,0.695,0.235
6,2,,0.0,0.015,0.66,0.205,0.045,0.02,0.025,0.03
6,6,,0.015,0.02,0.305,0.175,0.005,0.035,0.335,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.925,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.59,0.405
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.565,0.425
6,6,,0.0,0.045,0.03,0.01,0.0,0.0,0.895,0.02
6,6,,0.005,0.035,0.02,0.035,0.0,0.01,0.835,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.645,0.35
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.425,0.57
6,6,,0.005,0.005,0.035,0.015,0.0,0.0,0.645,0.295
6,6,,0.0,0.005,0.035,0.0,0.0,0.005,0.915,0.04
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.9,0.09
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,7,,0.005,0.04,0.04,0.055,0.0,0.0,0.22,0.64
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.58,0.405
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.93,0.05
6,6,,0.0,0.005,0.02,0.005,0.0,0.005,0.93,0.035
6,6,,0.0,0.005,0.01,0.01,0.0,0.0,0.895,0.08
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.65,0.33
6,7,,0.0,0.005,0.025,0.01,0.0,0.0,0.195,0.765
6,6,,0.0,0.005,0.075,0.01,0.0,0.0,0.895,0.015
6,6,,0.0,0.01,0.015,0.025,0.0,0.02,0.915,0.015
6,6,,0.0,0.015,0.04,0.07,0.0,0.0,0.695,0.18
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.8,0.185
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.735,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.01,0.025,0.13,0.165,0.015,0.025,0.36,0.27
6,6,,0.005,0.005,0.01,0.005,0.0,0.0,0.52,0.455
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.925,0.05
6,6,,0.0,0.015,0.025,0.015,0.0,0.005,0.895,0.045
6,6,,0.005,0.0,0.165,0.06,0.0,0.0,0.48,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,6,,0.005,0.005,0.025,0.01,0.0,0.0,0.875,0.08
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.6,0.39
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,7,,0.0,0.01,0.05,0.03,0.005,0.0,0.29,0.615
6,6,,0.005,0.015,0.035,0.035,0.0,0.005,0.83,0.075
6,6,,0.0,0.055,0.06,0.105,0.0,0.04,0.705,0.035
6,6,,0.005,0.0,0.02,0.02,0.005,0.0,0.64,0.31
6,6,,0.0,0.01,0.015,0.0,0.0,0.0,0.585,0.39
6,7,,0.015,0.035,0.04,0.095,0.005,0.0,0.315,0.495
6,3,,0.015,0.095,0.21,0.29,0.0,0.03,0.135,0.225
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.91,0.07
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.585,0.405
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.59,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.005,0.035,0.04,0.0,0.005,0.64,0.275
6,6,,0.065,0.0,0.01,0.025,0.0,0.04,0.71,0.15
6,6,,0.02,0.01,0.005,0.0,0.0,0.01,0.79,0.165
6,6,,0.0,0.0,0.02,0.015,0.01,0.0,0.79,0.165
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.01
6,7,,0.0,0.0,0.155,0.11,0.01,0.0,0.14,0.585
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
6,7,,0.0,0.0,0.035,0.005,0.0,0.0,0.465,0.495
6,6,,0.0,0.005,0.02,0.005,0.0,0.0,0.71,0.26
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,6,,0.005,0.0,0.14,0.08,0.01,0.015,0.49,0.26
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.655,0.315
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.805,0.185
6,6,,0.0,0.035,0.015,0.01,0.0,0.0,0.665,0.275
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.715,0.27
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.965,0.025
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.795,0.17
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.01
6,6,,0.005,0.05,0.045,0.09,0.0,0.025,0.6,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.925,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.56,0.415
6,7,,0.0,0.0,0.015,0.015,0.09,0.01,0.375,0.495
6,6,,0.0,0.01,0.015,0.01,0.0,0.0,0.765,0.2
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.96,0.02
6,7,,0.0,0.0,0.025,0.005,0.0,0.0,0.415,0.555
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.525,0.465
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.95,0.02
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.1,0.895
6,6,,0.0,0.005,0.005,0.005,0.005,0.0,0.895,0.085
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.785,0.2
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.495,0.5
6,6,,0.0,0.01,0.015,0.015,0.0,0.0,0.945,0.015
6,6,,0.0,0.005,0.1,0.06,0.0,0.0,0.755,0.08
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.67,0.325
6,6,,0.0,0.0,0.065,0.005,0.055,0.0,0.62,0.255
6,6,,0.0,0.0,0.015,0.0,0.0,0.02,0.95,0.015
6,6,,0.0,0.0,0.075,0.035,0.0,0.045,0.79,0.055
6,7,,0.015,0.01,0.135,0.115,0.005,0.0,0.31,0.41
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.21,0.78
6,6,,0.0,0.0,0.09,0.01,0.0,0.005,0.825,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
6,6,,0.0,0.035,0.06,0.065,0.01,0.0,0.755,0.075
6,7,,0.0,0.02,0.02,0.015,0.0,0.0,0.4,0.545
6,7,,0.0,0.045,0.075,0.125,0.0,0.005,0.34,0.41
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.79,0.195
6,7,,0.005,0.0,0.01,0.015,0.02,0.0,0.07,0.88
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.35,0.64
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.505,0.485
6,6,,0.005,0.01,0.065,0.03,0.015,0.005,0.805,0.065
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.895,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,6,,0.0,0.01,0.05,0.07,0.0,0.03,0.71,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.005,0.005,0.035,0.015,0.0,0.0,0.535,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
6,6,,0.0,0.015,0.05,0.15,0.0,0.175,0.6,0.01
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.575,0.405
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.875,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.02,0.0,0.01,0.01,0.005,0.0,0.665,0.29
6,6,,0.0,0.09,0.03,0.07,0.015,0.005,0.605,0.185
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.65,0.34
6,6,,0.035,0.005,0.02,0.02,0.0,0.005,0.655,0.26
6,7,,0.04,0.005,0.04,0.125,0.0,0.02,0.305,0.465
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.77,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.01,0.05,0.01,0.005,0.01,0.765,0.15
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.925,0.065
6,6,,0.005,0.0,0.06,0.0,0.0,0.0,0.915,0.02
6,6,,0.01,0.005,0.01,0.0,0.0,0.0,0.795,0.18
6,6,,0.0,0.015,0.035,0.015,0.01,0.005,0.77,0.15
6,6,,0.0,0.0,0.005,0.005,0.01,0.0,0.89,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,7,,0.005,0.0,0.0,0.025,0.0,0.0,0.425,0.545
6,6,,0.0,0.01,0.055,0.02,0.0,0.015,0.785,0.115
6,6,,0.005,0.01,0.025,0.02,0.0,0.005,0.635,0.3
6,7,,0.0,0.065,0.09,0.115,0.005,0.01,0.33,0.385
6,6,,0.0,0.015,0.03,0.01,0.0,0.005,0.9,0.04
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.53,0.46
6,6,,0.0,0.025,0.015,0.015,0.0,0.0,0.845,0.1
6,6,,0.0,0.0,0.025,0.02,0.0,0.03,0.885,0.04
6,6,,0.0,0.02,0.05,0.035,0.005,0.0,0.79,0.1
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.915,0.08
6,7,,0.0,0.0,0.09,0.045,0.015,0.015,0.255,0.58
6,7,,0.0,0.0,0.26,0.07,0.04,0.0,0.185,0.445
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.605,0.375
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.685,0.305
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.465,0.525
6,6,,0.0,0.0,0.05,0.015,0.0,0.0,0.545,0.39
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
6,6,,0.025,0.01,0.045,0.035,0.0,0.19,0.67,0.025
6,6,,0.0,0.015,0.05,0.02,0.0,0.01,0.85,0.055
6,6,,0.0,0.005,0.03,0.01,0.0,0.005,0.92,0.03
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.735,0.25
6,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.405,0.585
6,6,,0.0,0.055,0.03,0.015,0.0,0.0,0.795,0.105
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.565,0.415
6,6,,0.0,0.01,0.12,0.02,0.015,0.0,0.73,0.105
6,7,,0.005,0.01,0.06,0.07,0.0,0.0,0.295,0.56
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
6,6,,0.0,0.0,0.035,0.015,0.0,0.0,0.515,0.435
6,6,,0.0,0.005,0.05,0.02,0.01,0.015,0.77,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.005,0.02,0.005,0.0,0.0,0.515,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
