UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.95,0.015,0.025,0.0,0.0,0.0,0.01
5,5,,0.005,0.005,0.0,0.16,0.0,0.825,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.02,0.12,0.0,0.795,0.0,0.005
6,7,,0.0,0.0,0.01,0.045,0.02,0.0,0.445,0.48
2,2,,0.015,0.0,0.82,0.035,0.095,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
0,0,,0.645,0.0,0.095,0.13,0.0,0.07,0.005,0.055
7,7,,0.0,0.005,0.01,0.005,0.005,0.0,0.125,0.85
2,2,,0.005,0.01,0.575,0.405,0.005,0.0,0.0,0.0
1,1,,0.02,0.845,0.07,0.055,0.005,0.0,0.005,0.0
5,5,,0.01,0.005,0.0,0.035,0.0,0.95,0.0,0.0
3,5,,0.245,0.0,0.14,0.27,0.0,0.34,0.0,0.005
4,2,,0.0,0.07,0.37,0.16,0.325,0.02,0.0,0.055
2,2,,0.005,0.0,0.385,0.15,0.37,0.01,0.02,0.06
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.05,0.0,0.0,0.525,0.42
5,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.18,0.03,0.79,0.0,0.0,0.0
3,3,,0.07,0.005,0.065,0.63,0.0,0.23,0.0,0.0
2,2,,0.095,0.0,0.74,0.085,0.01,0.065,0.0,0.005
1,1,,0.03,0.35,0.305,0.22,0.025,0.005,0.03,0.035
5,5,,0.01,0.0,0.01,0.2,0.0,0.76,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
0,0,,0.63,0.005,0.11,0.19,0.005,0.035,0.01,0.015
3,3,,0.01,0.005,0.09,0.71,0.0,0.185,0.0,0.0
6,7,,0.02,0.0,0.005,0.005,0.0,0.015,0.425,0.53
5,5,,0.06,0.0,0.06,0.145,0.0,0.735,0.0,0.0
5,5,,0.135,0.0,0.085,0.135,0.0,0.64,0.005,0.0
1,1,,0.0,0.96,0.02,0.02,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.145,0.0,0.825,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
3,0,,0.575,0.0,0.03,0.17,0.0,0.215,0.005,0.005
6,6,,0.0,0.01,0.025,0.17,0.005,0.01,0.75,0.03
2,3,,0.035,0.065,0.27,0.565,0.005,0.0,0.035,0.025
1,1,,0.065,0.555,0.09,0.215,0.005,0.05,0.02,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,4,,0.005,0.005,0.31,0.15,0.49,0.04,0.0,0.0
0,0,,0.965,0.0,0.01,0.015,0.0,0.01,0.0,0.0
1,6,,0.005,0.31,0.005,0.02,0.005,0.0,0.525,0.13
2,3,,0.025,0.01,0.44,0.5,0.015,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.59,0.395
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
1,1,,0.0,0.875,0.015,0.015,0.0,0.0,0.03,0.065
2,2,,0.015,0.0,0.715,0.265,0.005,0.0,0.0,0.0
5,5,,0.175,0.0,0.01,0.13,0.0,0.685,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
5,5,,0.02,0.0,0.045,0.105,0.0,0.82,0.01,0.0
2,3,,0.02,0.0,0.075,0.44,0.0,0.055,0.37,0.04
5,5,,0.105,0.0,0.025,0.105,0.0,0.76,0.005,0.0
3,2,,0.075,0.1,0.43,0.365,0.01,0.0,0.01,0.01
4,4,,0.0,0.0,0.165,0.02,0.805,0.005,0.005,0.0
0,0,,0.695,0.005,0.075,0.16,0.0,0.05,0.015,0.0
4,4,,0.0,0.0,0.015,0.02,0.94,0.02,0.005,0.0
0,0,,0.61,0.0,0.01,0.05,0.0,0.33,0.0,0.0
6,6,,0.0,0.015,0.005,0.12,0.005,0.01,0.775,0.07
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
3,3,,0.06,0.005,0.035,0.765,0.0,0.135,0.0,0.0
2,2,,0.025,0.005,0.655,0.3,0.01,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.74,0.255
5,4,,0.0,0.0,0.07,0.075,0.83,0.025,0.0,0.0
7,2,,0.055,0.075,0.39,0.255,0.025,0.045,0.035,0.12
5,0,,0.47,0.02,0.125,0.25,0.0,0.135,0.0,0.0
5,5,,0.11,0.0,0.02,0.29,0.0,0.575,0.005,0.0
6,6,,0.01,0.005,0.02,0.1,0.02,0.0,0.65,0.195
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
5,5,,0.025,0.0,0.065,0.17,0.0,0.705,0.035,0.0
2,2,,0.005,0.01,0.74,0.19,0.03,0.01,0.005,0.01
0,0,,0.95,0.0,0.015,0.03,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
2,2,,0.2,0.185,0.32,0.19,0.03,0.055,0.005,0.015
0,0,,0.615,0.0,0.01,0.22,0.0,0.145,0.0,0.01
5,5,,0.22,0.0,0.09,0.04,0.0,0.65,0.0,0.0
0,0,,0.56,0.0,0.09,0.21,0.0,0.13,0.0,0.01
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.345,0.645
6,6,,0.0,0.0,0.115,0.235,0.045,0.0,0.415,0.19
0,0,,0.84,0.0,0.02,0.07,0.0,0.07,0.0,0.0
3,2,,0.015,0.025,0.4,0.355,0.015,0.0,0.105,0.085
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
0,5,,0.075,0.005,0.04,0.355,0.0,0.52,0.005,0.0
5,5,,0.095,0.005,0.035,0.155,0.0,0.71,0.0,0.0
5,5,,0.05,0.0,0.015,0.175,0.0,0.755,0.005,0.0
3,3,,0.055,0.01,0.07,0.625,0.0,0.235,0.005,0.0
7,7,,0.0,0.0,0.015,0.05,0.0,0.0,0.26,0.675
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.325,0.64
0,0,,0.69,0.0,0.03,0.17,0.0,0.11,0.0,0.0
5,5,,0.06,0.0,0.005,0.075,0.0,0.86,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
5,5,,0.31,0.005,0.03,0.115,0.0,0.54,0.0,0.0
2,2,,0.005,0.035,0.42,0.255,0.045,0.005,0.11,0.125
2,2,,0.045,0.01,0.515,0.14,0.24,0.045,0.0,0.005
5,0,,0.465,0.0,0.06,0.2,0.0,0.275,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.85,0.135
7,6,,0.0,0.0,0.02,0.09,0.045,0.0,0.43,0.415
2,2,,0.0,0.0,0.81,0.075,0.09,0.015,0.0,0.01
3,3,,0.035,0.005,0.025,0.69,0.0,0.245,0.0,0.0
2,2,,0.12,0.01,0.635,0.15,0.035,0.04,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
7,7,,0.005,0.0,0.13,0.04,0.12,0.005,0.035,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.065,0.08,0.085,0.0,0.05,0.715
6,6,,0.09,0.005,0.05,0.045,0.005,0.005,0.52,0.28
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.135,0.03,0.075,0.675,0.0,0.08,0.005,0.0
5,4,,0.0,0.0,0.27,0.05,0.64,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.015,0.0,0.02,0.0,0.01
7,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.18,0.805
4,4,,0.0,0.0,0.04,0.035,0.92,0.005,0.0,0.0
2,2,,0.245,0.005,0.54,0.095,0.035,0.075,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
3,4,,0.01,0.0,0.385,0.15,0.41,0.045,0.0,0.0
4,4,,0.005,0.0,0.005,0.01,0.955,0.02,0.0,0.005
6,6,,0.005,0.01,0.0,0.105,0.0,0.005,0.84,0.035
2,2,,0.015,0.0,0.575,0.3,0.065,0.0,0.01,0.035
0,3,,0.11,0.03,0.055,0.65,0.0,0.15,0.0,0.005
1,1,,0.005,0.955,0.0,0.03,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.125,0.855
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.01,0.06,0.015,0.0,0.72,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.925,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
7,7,,0.045,0.03,0.12,0.11,0.02,0.025,0.1,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
6,6,,0.015,0.0,0.02,0.105,0.0,0.2,0.625,0.035
5,6,,0.0,0.01,0.15,0.16,0.005,0.055,0.335,0.285
4,4,,0.0,0.0,0.04,0.0,0.925,0.025,0.0,0.01
3,4,,0.005,0.0,0.225,0.205,0.46,0.095,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.81,0.165
5,5,,0.31,0.0,0.09,0.025,0.0,0.57,0.005,0.0
4,4,,0.0,0.0,0.075,0.005,0.92,0.0,0.0,0.0
0,0,,0.69,0.1,0.07,0.12,0.005,0.01,0.005,0.0
0,0,,0.745,0.0,0.065,0.08,0.0,0.105,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
6,6,,0.0,0.015,0.0,0.01,0.0,0.005,0.68,0.29
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.875,0.12
3,3,,0.03,0.21,0.28,0.42,0.0,0.0,0.04,0.02
6,6,,0.0,0.005,0.015,0.085,0.0,0.0,0.85,0.045
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.215,0.77
7,6,,0.0,0.0,0.01,0.03,0.0,0.01,0.525,0.425
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.33,0.65
2,3,,0.115,0.005,0.11,0.385,0.0,0.375,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.005,0.09,0.035,0.115,0.02,0.0,0.585,0.15
3,2,,0.02,0.04,0.51,0.345,0.035,0.02,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.025,0.125,0.0,0.81,0.005,0.0
0,0,,0.4,0.075,0.13,0.29,0.005,0.075,0.01,0.015
4,4,,0.005,0.03,0.275,0.095,0.565,0.005,0.02,0.005
3,5,,0.31,0.0,0.115,0.165,0.0,0.4,0.0,0.01
0,0,,0.935,0.0,0.005,0.055,0.0,0.0,0.0,0.005
0,0,,0.9,0.01,0.03,0.05,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.17,0.0,0.825,0.0,0.0
5,0,,0.62,0.0,0.015,0.035,0.0,0.33,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.75,0.0,0.125,0.085,0.0,0.035,0.005,0.0
3,5,,0.0,0.0,0.005,0.35,0.0,0.645,0.0,0.0
0,0,,0.655,0.0,0.125,0.025,0.01,0.18,0.0,0.005
4,4,,0.0,0.0,0.42,0.075,0.46,0.04,0.0,0.005
2,3,,0.06,0.005,0.055,0.67,0.0,0.18,0.025,0.005
6,6,,0.0,0.0,0.01,0.06,0.0,0.01,0.725,0.195
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.59,0.395
2,2,,0.005,0.0,0.405,0.385,0.175,0.025,0.0,0.005
5,5,,0.18,0.0,0.025,0.235,0.0,0.555,0.005,0.0
3,3,,0.055,0.0,0.045,0.47,0.0,0.43,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.885,0.09
6,2,,0.02,0.01,0.335,0.295,0.09,0.065,0.04,0.145
3,3,,0.02,0.0,0.015,0.73,0.0,0.235,0.0,0.0
4,4,,0.0,0.0,0.22,0.015,0.675,0.04,0.0,0.05
2,2,,0.04,0.0,0.69,0.235,0.02,0.015,0.0,0.0
5,5,,0.01,0.0,0.0,0.165,0.0,0.825,0.0,0.0
2,5,,0.165,0.0,0.185,0.16,0.005,0.48,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0,0,,0.91,0.0,0.03,0.055,0.0,0.005,0.0,0.0
5,5,,0.33,0.0,0.005,0.11,0.0,0.555,0.0,0.0
6,6,,0.005,0.005,0.02,0.09,0.015,0.005,0.595,0.265
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.82,0.065,0.03,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.175,0.0,0.41,0.27,0.0,0.145,0.0,0.0
0,5,,0.295,0.0,0.03,0.325,0.0,0.35,0.0,0.0
5,5,,0.025,0.0,0.0,0.025,0.0,0.95,0.0,0.0
0,0,,0.78,0.0,0.01,0.035,0.0,0.175,0.0,0.0
2,2,,0.02,0.0,0.505,0.46,0.015,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.855,0.125
5,4,,0.0,0.0,0.015,0.01,0.93,0.045,0.0,0.0
0,0,,0.72,0.0,0.065,0.03,0.0,0.185,0.0,0.0
2,4,,0.02,0.0,0.18,0.085,0.635,0.05,0.005,0.025
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.86,0.12
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.09,0.895
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.85,0.13
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.49,0.5
6,6,,0.0,0.0,0.02,0.05,0.005,0.005,0.725,0.195
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.75,0.235
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.75,0.24
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.685,0.295
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.345,0.615
5,0,,0.34,0.0,0.165,0.075,0.015,0.225,0.03,0.15
3,2,,0.005,0.095,0.595,0.24,0.025,0.025,0.0,0.015
6,6,,0.005,0.035,0.0,0.03,0.0,0.0,0.535,0.395
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.015,0.005
3,5,,0.065,0.0,0.005,0.085,0.0,0.845,0.0,0.0
3,3,,0.065,0.0,0.085,0.605,0.0,0.245,0.0,0.0
6,6,,0.01,0.0,0.055,0.045,0.0,0.0,0.465,0.425
0,0,,0.66,0.1,0.125,0.11,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.31,0.685
2,2,,0.015,0.005,0.82,0.065,0.025,0.07,0.0,0.0
6,6,,0.01,0.035,0.02,0.21,0.01,0.005,0.505,0.205
6,6,,0.01,0.005,0.015,0.14,0.0,0.0,0.76,0.07
2,3,,0.135,0.0,0.11,0.62,0.0,0.13,0.005,0.0
7,7,,0.0,0.04,0.0,0.025,0.015,0.0,0.16,0.76
2,2,,0.06,0.115,0.4,0.33,0.055,0.02,0.01,0.01
3,5,,0.03,0.0,0.015,0.44,0.0,0.51,0.0,0.005
2,4,,0.005,0.0,0.045,0.015,0.88,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.34,0.65
5,3,,0.08,0.0,0.02,0.475,0.0,0.425,0.0,0.0
3,3,,0.195,0.0,0.135,0.445,0.0,0.225,0.0,0.0
6,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.5,0.46
2,2,,0.035,0.01,0.5,0.405,0.0,0.05,0.0,0.0
0,0,,0.925,0.0,0.0,0.035,0.0,0.04,0.0,0.0
3,3,,0.315,0.0,0.145,0.47,0.0,0.035,0.03,0.005
4,4,,0.0,0.0,0.115,0.075,0.59,0.01,0.01,0.2
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.055,0.005,0.075,0.035,0.76,0.05,0.01,0.01
3,5,,0.26,0.0,0.135,0.145,0.06,0.385,0.005,0.01
3,2,,0.015,0.1,0.37,0.33,0.005,0.005,0.125,0.05
0,5,,0.285,0.0,0.03,0.155,0.0,0.515,0.0,0.015
5,5,,0.125,0.0,0.01,0.145,0.0,0.72,0.0,0.0
3,3,,0.01,0.0,0.48,0.49,0.015,0.005,0.0,0.0
7,7,,0.025,0.08,0.1,0.3,0.015,0.01,0.1,0.37
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.625,0.0,0.04,0.055,0.0,0.275,0.0,0.005
0,0,,0.825,0.0,0.035,0.07,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
3,2,,0.015,0.0,0.455,0.345,0.165,0.015,0.0,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.835,0.135
2,2,,0.005,0.0,0.86,0.115,0.015,0.005,0.0,0.0
2,2,,0.005,0.005,0.385,0.205,0.3,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,4,,0.0,0.0,0.29,0.09,0.55,0.005,0.01,0.055
0,0,,0.35,0.025,0.23,0.18,0.015,0.05,0.115,0.035
0,0,,0.775,0.0,0.015,0.08,0.0,0.125,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
0,0,,0.965,0.0,0.005,0.02,0.0,0.005,0.0,0.005
0,0,,0.87,0.0,0.01,0.045,0.0,0.07,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
5,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
2,3,,0.04,0.04,0.4,0.43,0.005,0.01,0.045,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.02,0.005,0.03,0.005,0.025,0.84,0.065
1,1,,0.01,0.66,0.115,0.17,0.005,0.005,0.025,0.01
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.795,0.19
5,3,,0.245,0.06,0.085,0.385,0.0,0.09,0.13,0.005
4,4,,0.0,0.0,0.045,0.0,0.935,0.005,0.0,0.015
0,0,,0.76,0.0,0.025,0.1,0.0,0.11,0.0,0.005
1,1,,0.03,0.755,0.02,0.15,0.0,0.04,0.0,0.005
5,5,,0.01,0.0,0.015,0.055,0.0,0.92,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.005,0.125,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.4,0.065,0.375,0.09,0.005,0.06
3,2,,0.245,0.02,0.325,0.315,0.0,0.06,0.035,0.0
7,6,,0.005,0.0,0.02,0.015,0.0,0.0,0.71,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.745,0.075,0.09,0.0,0.015,0.04,0.015
2,2,,0.015,0.11,0.63,0.155,0.075,0.005,0.0,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.69,0.3
3,3,,0.035,0.025,0.235,0.65,0.0,0.025,0.015,0.015
5,5,,0.045,0.005,0.03,0.265,0.0,0.655,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
5,3,,0.155,0.05,0.135,0.365,0.0,0.225,0.065,0.005
6,6,,0.005,0.035,0.015,0.075,0.005,0.0,0.565,0.3
0,0,,0.615,0.0,0.02,0.225,0.0,0.135,0.0,0.005
0,0,,0.65,0.0,0.03,0.24,0.0,0.07,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.04,0.035,0.025,0.02,0.1,0.77
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
2,2,,0.0,0.0,0.6,0.2,0.185,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.78,0.21
2,2,,0.085,0.045,0.495,0.305,0.025,0.045,0.0,0.0
5,4,,0.01,0.0,0.23,0.27,0.375,0.11,0.0,0.005
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.6,0.005,0.115,0.185,0.025,0.04,0.01,0.02
6,6,,0.0,0.0,0.005,0.025,0.0,0.015,0.85,0.105
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.425,0.57
2,2,,0.025,0.0,0.67,0.25,0.03,0.02,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.01,0.0,0.0,0.03,0.01
5,5,,0.0,0.0,0.03,0.06,0.0,0.895,0.015,0.0
1,1,,0.005,0.625,0.145,0.185,0.0,0.015,0.005,0.02
6,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.575,0.4
4,4,,0.0,0.0,0.17,0.04,0.595,0.195,0.0,0.0
4,5,,0.0,0.0,0.015,0.055,0.0,0.925,0.005,0.0
2,2,,0.065,0.0,0.5,0.33,0.075,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.8,0.06,0.0,0.005
0,0,,0.855,0.0,0.0,0.075,0.0,0.065,0.0,0.005
3,0,,0.375,0.005,0.11,0.145,0.0,0.355,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.915,0.0,0.005,0.005
0,0,,0.685,0.0,0.04,0.115,0.0,0.05,0.095,0.015
5,5,,0.025,0.0,0.005,0.36,0.0,0.61,0.0,0.0
3,3,,0.015,0.005,0.015,0.835,0.0,0.12,0.01,0.0
2,3,,0.05,0.075,0.25,0.275,0.015,0.025,0.24,0.07
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.91,0.08
2,2,,0.165,0.005,0.325,0.23,0.0,0.265,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.29,0.01,0.345,0.325,0.005,0.01,0.0,0.015
5,5,,0.145,0.0,0.04,0.155,0.0,0.66,0.0,0.0
3,5,,0.005,0.005,0.1,0.275,0.0,0.595,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.855,0.12
3,3,,0.02,0.0,0.11,0.575,0.0,0.29,0.005,0.0
2,2,,0.04,0.01,0.545,0.32,0.015,0.055,0.005,0.01
0,0,,0.415,0.005,0.18,0.105,0.02,0.08,0.07,0.125
0,2,,0.21,0.01,0.22,0.215,0.025,0.195,0.075,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.805,0.01,0.01,0.075,0.0,0.065,0.0,0.035
0,0,,0.84,0.0,0.005,0.025,0.0,0.125,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.01,0.07,0.005,0.0,0.43,0.485
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
6,6,,0.015,0.0,0.02,0.155,0.0,0.07,0.66,0.08
4,3,,0.01,0.11,0.235,0.275,0.235,0.025,0.04,0.07
0,0,,0.825,0.0,0.03,0.125,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.495,0.01,0.305,0.135,0.005,0.045
6,7,,0.015,0.005,0.245,0.115,0.0,0.0,0.27,0.35
5,5,,0.175,0.005,0.025,0.135,0.0,0.66,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
2,2,,0.005,0.0,0.62,0.275,0.085,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.0,0.635,0.29,0.035,0.005,0.0,0.005
5,4,,0.0,0.0,0.115,0.02,0.555,0.31,0.0,0.0
2,0,,0.59,0.02,0.19,0.17,0.005,0.02,0.0,0.005
3,5,,0.25,0.0,0.035,0.225,0.0,0.485,0.0,0.005
4,4,,0.0,0.0,0.385,0.08,0.515,0.015,0.0,0.005
3,0,,0.535,0.0,0.145,0.22,0.0,0.09,0.005,0.005
6,7,,0.0,0.0,0.0,0.055,0.01,0.0,0.37,0.565
5,5,,0.165,0.0,0.03,0.15,0.0,0.65,0.005,0.0
3,2,,0.045,0.02,0.565,0.305,0.025,0.01,0.005,0.025
5,5,,0.335,0.0,0.08,0.09,0.0,0.485,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.795,0.105,0.035,0.05,0.005,0.01,0.0,0.0
